Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,1,1,0,2,1,2,5,2,4,3,8,7,7,7,7,0,1,12, 0.00629028, 0.0029443, 0.00294426, 0.00149622, 0.00294426,buy
2021-06-14,1,1,2,2,0,2,4,4,4,4,11,7,5,6,4,0,4,15, 0.00220644, 0.0005344, 0.00063803, 0.00201494, 0.00189677,buy
2021-06-15,0,1,2,4,0,1,3,3,4,7,7,4,1,7,0,8,8,11, 0.01188966, 0.0051517, 0.01164434, 0.00476793, 0.00547515,buy
2021-06-16,0,1,3,3,1,1,3,2,4,10,7,7,0,3,3,7,6,8, 0.00898010, 0.0092204, 0.00888627, 0.00991079, 0.00449227,buy
2021-06-17,1,2,2,3,1,1,4,1,4,4,7,8,3,3,3,8,8,11, 0.00193189, 0.0001817, 0.00193189, 0.00288936, 0.00262332,buy
2021-06-18,0,3,2,3,1,1,3,2,2,0,11,5,0,4,1,5,10,8, 0.00424647, 0.0053021, 0.00532917, 0.00400994, 0.00388011,buy
2021-06-19,0,4,1,3,1,2,4,2,2,1,4,4,1,5,5,7,11,11, 0.00512284, 0.0050947, 0.00492462, 0.00492462, 0.00490085,buy
2021-06-20,0,3,3,1,0,1,5,2,3,1,2,7,3,8,7,3,7,12,-0.00223309,-0.0004577,-0.00259126,-0.00151623,-0.00217196,sell
2021-06-21,0,3,2,3,1,1,4,4,2,5,1,3,4,8,9,0,7,13, 0.00117144,-0.0002277, 0.00053383,-0.00022766,-0.00061191,buy
2021-06-22,0,4,2,0,1,1,3,4,2,4,4,1,0,5,5,1,7,8,-0.00212604,-0.0019285, 0.00142856,-0.00238057, 0.00163052,sell
2021-06-23,0,4,2,1,3,1,4,2,3,2,1,4,0,7,5,4,11,10,-0.00118895, 0.0011934, 0.00267691, 0.00119340, 0.00101740,buy
2021-06-24,0,2,3,0,1,2,2,3,3,1,2,3,0,7,5,3,6,10, 0.00354183, 0.0019596, 0.00202509, 0.00304152, 0.00195959,buy
2021-06-25,0,4,1,3,1,1,3,3,1,5,5,4,4,4,9,0,4,5,-0.00244977,-0.0024083,-0.00240832, 0.00561840,-0.00376810,sell
2021-06-26,1,3,4,0,0,4,2,3,0,2,4,3,3,8,7,3,3,8, 0.00674445, 0.0077326, 0.00518801, 0.00233718, 0.00440561,buy
2021-06-27,0,4,2,1,1,5,2,3,2,3,8,3,1,10,5,0,9,7,-0.00055797,-0.0004646,-0.00210818, 0.00159129,-0.00046464,sell
2021-06-28,1,2,1,2,0,5,2,1,1,5,7,3,1,6,4,3,6,8,-0.00429942,-0.0041944,-0.00200400,-0.00402363,-0.00402363,sell
2021-06-29,1,1,0,2,0,4,3,2,3,4,7,7,3,0,7,4,7,8,-0.00078444,-0.0006874,-0.00091548,-0.00140170,-0.00114939,sell
2021-06-30,1,1,1,1,1,4,2,3,4,7,7,6,3,3,4,1,8,7, 0.00178410, 0.0030963,-0.00132552, 0.00116926, 0.00155732,buy
2021-07-01,1,2,0,0,0,4,2,5,4,7,3,4,0,3,6,1,11,7,-0.01065317,-0.0106532,-0.01026513,-0.01078685,-0.01050692,sell
2021-07-02,1,2,1,1,0,4,3,5,5,7,4,4,1,9,10,3,7,11,-0.00292346,-0.0007685, 0.00050392,-0.00263792,-0.00110136,sell
2021-07-03,0,1,1,1,0,4,4,4,5,4,1,3,5,13,11,3,4,11, 0.00219736, 0.0040107, 0.00647441, 0.00359096, 0.00441923,buy
2021-07-04,1,2,2,0,0,4,3,3,5,8,1,6,4,10,7,0,7,10, 0.00471801, 0.0022954,-0.00502029, 0.00684027, 0.00856824,buy
2021-07-05,1,4,1,0,0,2,2,3,7,9,3,6,3,7,1,1,10,8,-0.00662113,-0.0072926,-0.00305592,-0.00690526,-0.00646058,sell
2021-07-06,2,3,2,1,0,2,2,3,6,10,6,6,0,3,4,8,10,7,-0.00208219,-0.0030338,-0.00328451,-0.00328451,-0.00208219,sell
2021-07-07,3,2,2,1,0,2,1,4,7,6,3,7,3,6,4,7,10,10,-0.00263087,-0.0036539,-0.00389617,-0.00311815,-0.00334607,sell
2021-07-08,2,3,1,2,0,1,4,1,7,5,4,10,3,6,0,8,15,10, 0.00543665, 0.0046977, 0.00465721, 0.00402938, 0.00479797,buy
2021-07-09,1,2,2,1,0,3,3,2,5,4,7,13,0,3,3,4,12,7,-0.00191176, 0.0012450, 0.00091282,-0.00081042,-0.00081042,sell
2021-07-10,1,3,2,1,1,3,2,3,3,1,7,9,3,1,4,4,12,4,-0.00098617,-0.0013549,-0.00126710,-0.00096630,-0.00126710,sell
2021-07-11,1,4,1,1,0,2,5,2,3,2,5,10,7,4,5,0,10,8, 0.00337581,-0.0002954,-0.00049725, 0.00033557,-0.00029537,buy
2021-07-12,2,3,0,2,0,2,5,1,3,1,1,13,4,5,5,4,10,10, 0.00344827, 0.0034483, 0.00263641, 0.00246388, 0.00344827,buy
2021-07-13,1,2,1,1,1,2,3,1,1,3,1,10,1,1,7,4,4,3, 0.00125161,-0.0029630,-0.00296299,-0.00268973, 0.00125161,sell
2021-07-14,1,3,1,2,1,3,3,0,1,4,1,13,0,5,10,3,5,0,-0.00170105,-0.0017979,-0.00179792,-0.00049602,-0.00358369,sell
2021-07-15,2,4,1,3,2,3,3,0,1,0,5,17,3,9,8,1,3,3,-0.00167362,-0.0017470,-0.00027913, 0.00103546,-0.00321271,sell
2021-07-16,1,2,1,4,2,2,3,1,1,0,3,15,3,9,8,4,4,0,-0.00290607,-0.0042278,-0.00536920,-0.00480778,-0.00714921,sell
2021-07-17,1,2,1,4,1,3,2,2,2,3,1,11,0,13,10,7,0,4, 0.00345199, 0.0032937, 0.00345199, 0.00337177, 0.00286417,buy
2021-07-18,1,3,2,4,2,4,3,2,1,10,1,10,1,8,11,4,1,11, 0.00387113, 0.0018115, 0.00378093, 0.00351543, 0.00364002,buy
2021-07-19,1,2,3,3,1,3,3,4,3,9,3,13,3,6,7,9,1,9, 0.00279947, 0.0021642, 0.00101182,-0.00208865,-0.00048130,buy
2021-07-20,1,1,2,4,1,2,1,3,2,7,6,6,4,4,0,8,5,5, 0.00485556, 0.0050627, 0.00516695, 0.00486762, 0.00477112,buy
2021-07-21,0,2,3,5,1,2,0,3,3,7,8,1,4,7,0,7,8,7, 0.00006803,-0.0000591,-0.00072403,-0.00156277, 0.00214755,sell
2021-07-22,0,2,3,3,1,1,2,3,2,3,12,3,0,1,8,4,5,7,-0.00219627,-0.0025252, 0.00040341,-0.00195632,-0.00259293,sell
2021-07-23,1,3,2,3,2,2,2,2,1,6,11,4,0,2,7,7,1,5,-0.00301106, 0.0004345,-0.00456901,-0.00523819,-0.00301315,sell
2021-07-24,0,3,1,2,2,3,2,2,1,4,7,3,0,5,5,4,3,5,-0.00094970, 0.0004514, 0.00158474,-0.00394691, 0.00208517,buy
2021-07-25,1,1,2,3,2,4,2,2,2,8,7,3,4,4,7,7,3,7,-0.00060111, 0.0013099, 0.00098183, 0.00108931, 0.00162060,buy
2021-07-26,1,1,2,1,3,4,3,3,2,10,3,3,3,1,11,7,1,8, 0.00729996, 0.0070635, 0.00545159, 0.00546315, 0.00566846,buy
2021-07-27,1,0,2,1,1,3,1,5,2,6,4,3,3,3,7,5,1,5, 0.00126262,-0.0008050, 0.00531822, 0.00554399, 0.00117454,buy
2021-07-28,1,1,3,2,2,3,1,5,1,3,7,7,1,6,5,4,4,5,-0.00194359, 0.0037953, 0.00120436, 0.00217218, 0.00120436,buy
2021-07-29,1,0,4,0,1,3,2,5,1,6,4,6,0,6,10,3,3,2, 0.00949987, 0.0077507, 0.00526072, 0.01278306, 0.00963014,buy
2021-07-30,0,2,3,0,1,1,1,5,2,0,1,1,0,9,9,6,1,2, 0.00647041, 0.0001072, 0.00452497, 0.00647041, 0.01030498,buy
2021-07-31,1,3,3,2,1,2,1,5,2,8,1,1,3,10,8,3,4,6, 0.00575362, 0.0039514, 0.00743226, 0.00397449, 0.00575362,buy
2021-08-01,1,4,4,1,1,1,1,5,0,13,0,0,0,7,2,4,4,5, 0.01003956, 0.0114882, 0.01104809, 0.00995835, 0.01013777,buy
2021-08-02,1,5,0,1,0,1,1,4,4,10,3,3,0,1,5,1,7,5, 0.00515196, 0.0092819, 0.00910072, 0.00928192, 0.00970361,buy
2021-08-03,1,4,1,1,0,2,0,3,3,7,0,0,1,3,4,3,10,4, 0.00198016, 0.0019802, 0.00165999, 0.00533937, 0.00379786,buy
2021-08-04,0,4,0,1,0,1,2,1,4,2,1,1,4,3,3,4,11,3, 0.00302705, 0.0041874, 0.00417358, 0.00018443, 0.00152317,buy
2021-08-05,0,4,1,0,0,2,2,2,5,5,4,1,4,0,6,0,12,6, 0.00044448,-0.0021671,-0.00445304,-0.00224265,-0.00383897,sell
2021-08-06,0,3,1,0,1,2,3,1,4,4,3,4,3,1,7,0,8,7, 0.00108314,-0.0017914,-0.00248972,-0.00165171,-0.00175314,sell
2021-08-07,0,2,1,2,1,2,2,2,2,1,4,3,0,8,8,0,3,8, 0.00100018,-0.0058287, 0.00022047,-0.00132400,-0.00043572,sell
2021-08-08,1,3,1,3,1,2,2,2,3,2,0,3,3,11,4,5,6,12, 0.00024164,-0.0030812,-0.00325294,-0.00262531,-0.00029091,sell
2021-08-09,2,2,2,4,2,1,2,0,3,7,0,3,3,8,6,9,3,11,-0.00612089,-0.0049900,-0.00502843,-0.00499000,-0.00254378,sell
2021-08-10,1,2,2,2,2,2,1,0,3,7,0,3,0,0,6,8,4,10, 0.00535100, 0.0056249, 0.00462146, 0.00466961, 0.00399729,buy
2021-08-11,0,3,3,1,3,2,1,0,2,3,4,0,3,0,3,5,7,7, 0.00372179, 0.0067629, 0.01019856, 0.00645914, 0.00569536,buy
2021-08-12,1,2,2,2,2,3,1,0,1,0,7,3,7,0,4,4,4,6,-0.00066787, 0.0057729, 0.00627088, 0.00552088, 0.00577288,buy
2021-08-13,0,2,2,4,0,1,2,0,3,0,5,4,4,8,9,7,4,3, 0.00138712, 0.0017931, 0.00174175, 0.00196376, 0.00082081,buy
2021-08-14,0,2,3,4,1,2,0,2,2,4,5,1,1,7,10,4,3,6, 0.00274484,-0.0016929,-0.00137751, 0.00100725,-0.00137751,sell
2021-08-15,1,2,3,5,1,2,1,2,3,11,7,4,0,5,6,9,3,10, 0.00263447, 0.0082487, 0.00445598, 0.00445598, 0.00381486,buy
2021-08-16,1,2,4,3,1,2,3,2,5,8,3,6,3,4,6,15,4,15, 0.00290212, 0.0023314, 0.00351627, 0.01050339, 0.00393185,buy
2021-08-17,1,3,3,5,0,3,2,2,4,9,1,6,3,7,3,17,9,11, 0.00630355, 0.0061078, 0.00661018, 0.00652420, 0.00620566,buy
2021-08-18,1,5,3,4,1,3,2,1,3,14,5,4,1,3,5,10,5,13,-0.00186859,-0.0000710, 0.00198330, 0.00010298,-0.00186859,sell
2021-08-19,2,6,2,3,1,3,2,1,2,14,7,4,1,1,4,7,3,13,-0.00609801,-0.0039583,-0.00204252,-0.00448962,-0.00560861,sell
2021-08-20,2,4,3,2,1,3,2,1,0,11,3,6,3,5,2,3,2,10,-0.00095656,-0.0000534, 0.00082138, 0.00023725,-0.00095656,sell
2021-08-21,1,5,1,3,1,4,2,1,1,8,0,7,4,7,2,3,5,11,-0.00390334,-0.0015393,-0.00137914,-0.00373278,-0.00142636,sell
2021-08-22,2,3,2,0,0,4,3,0,1,7,3,3,0,3,4,7,2,13,-0.00421345,-0.0039762,-0.00340203,-0.00415524,-0.00428552,sell
2021-08-23,2,2,0,1,3,3,2,1,1,3,0,3,0,3,4,4,2,14,-0.00097287, 0.0024194,-0.00045377,-0.00103735,-0.00063887,sell
2021-08-24,1,3,1,0,3,2,2,1,0,0,6,0,0,3,1,2,5,7, 0.00462881, 0.0050984, 0.00571742, 0.00545949, 0.00545949,buy
2021-08-25,1,2,1,0,2,2,3,1,1,3,7,0,0,0,4,1,8,7,-0.00121170,-0.0014600,-0.00145997,-0.00168119,-0.00145997,sell
2021-08-26,1,2,1,3,3,3,3,1,2,3,12,4,4,3,7,4,4,7,-0.00071449,-0.0000799,-0.00057294,-0.00071449,-0.00211928,sell
2021-08-27,0,2,2,2,1,3,2,1,2,3,8,3,0,4,6,4,5,7, 0.00311542,-0.0081227,-0.00722010,-0.00059985, 0.00014356,sell
2021-08-28,2,4,2,3,1,3,2,1,1,3,4,1,3,5,6,2,11,14, 0.00109624,-0.0031722,-0.00335860,-0.00158485,-0.00243091,sell
2021-08-29,2,4,2,1,0,2,2,1,2,4,3,4,1,1,6,2,7,13,-0.00705246, 0.0007707,-0.01011426, 0.00083182, 0.00077074,sell
2021-08-30,2,1,4,1,1,3,1,1,1,1,0,3,1,0,6,6,10,13,-0.00092161,-0.0022297,-0.00108994,-0.00176165,-0.00306742,sell
2021-08-31,1,4,2,1,1,3,2,1,3,1,1,6,0,3,4,8,10,11,-0.00020221, 0.0028895, 0.00477237, 0.00316445, 0.00256356,buy
2021-09-01,1,3,3,0,1,3,2,0,3,3,4,3,3,0,10,4,4,10, 0.00815051, 0.0050580, 0.00888094, 0.00400294, 0.00505803,buy
2021-09-02,1,3,3,2,1,3,1,2,4,7,3,4,0,5,14,7,1,9, 0.00431862, 0.0028387, 0.00287155, 0.00539151,-0.00067502,buy
2021-09-03,1,5,2,3,2,2,1,3,2,4,5,4,1,5,9,7,1,9, 0.00705116, 0.0087203, 0.00917742, 0.00855498, 0.00855498,buy
2021-09-04,1,5,2,3,1,2,1,2,2,5,5,7,1,7,5,4,4,6, 0.00228107, 0.0060004, 0.00594752, 0.00528465, 0.00569896,buy
2021-09-05,1,4,2,5,2,3,1,1,2,7,8,6,4,8,1,8,4,7, 0.01044300, 0.0097689, 0.00940236, 0.00927835, 0.01038610,buy
2021-09-06,1,5,2,3,1,3,1,0,2,8,8,3,3,0,4,7,2,10,-0.00451260,-0.0034908,-0.00176395,-0.00449143,-0.00283019,sell
2021-09-07,2,5,1,2,2,4,0,0,1,0,12,6,3,0,0,5,2,9, 0.00071024,-0.0117795,-0.00447866,-0.00211468,-0.00290671,sell
2021-09-08,3,5,3,2,2,2,0,0,1,0,11,6,3,0,1,5,8,6,-0.00470548,-0.0026615,-0.00455203,-0.00811111,-0.00604576,sell
2021-09-09,3,4,1,4,2,3,0,0,2,0,6,6,3,4,3,7,9,9, 0.00048223, 0.0001997, 0.00019974, 0.00162056, 0.00113197,buy
2021-09-10,1,3,1,3,0,3,1,0,1,4,1,10,0,3,4,4,5,6, 0.00561175, 0.0074374, 0.00743742, 0.00299730, 0.01176997,buy
2021-09-11,0,3,1,2,1,4,1,2,1,4,3,8,3,1,0,2,8,6, 0.00075971, 0.0019578,-0.00026122, 0.00118685, 0.00148812,buy
2021-09-12,0,3,2,1,2,3,3,2,1,4,3,4,4,1,0,6,7,10,-0.00157087,-0.0060139,-0.00006240,-0.00477759,-0.00615442,sell
2021-09-13,0,2,1,2,1,3,2,3,1,1,1,3,1,3,4,8,7,8,-0.01011831,-0.0073009, 0.00247911,-0.00881643,-0.00838676,sell
2021-09-14,0,1,3,3,1,2,1,2,2,0,9,3,0,3,11,4,6,4, 0.00085485, 0.0036420,-0.00241333, 0.00469057, 0.00069620,buy
2021-09-15,1,2,4,4,1,2,1,1,2,3,11,0,3,8,14,4,4,3, 0.00117985, 0.0014352, 0.00143520, 0.00084317,-0.00412202,buy
2021-09-16,1,5,4,3,1,3,1,1,3,0,8,1,3,12,12,7,3,9, 0.00181429,-0.0033114, 0.00227053,-0.00339134,-0.00522449,buy
2021-09-17,0,6,4,3,0,3,1,1,2,1,5,4,1,14,9,4,6,6, 0.00440853, 0.0032968, 0.00649718,-0.00168330, 0.00388521,buy
2021-09-18,1,5,3,3,0,4,1,0,2,4,8,7,1,10,7,7,0,7, 0.00418463, 0.0041846, 0.00533446, 0.00340338, 0.00470199,buy
2021-09-19,0,4,2,3,0,3,1,1,2,7,1,4,3,4,4,8,1,10,-0.00714843,-0.0026091, 0.00732882,-0.00640350,-0.00280099,sell
2021-09-20,1,3,2,3,0,3,1,2,1,4,4,0,4,7,1,5,8,9, 0.00187289, 0.0021928, 0.00354245, 0.00123667, 0.00256111,buy
2021-09-21,1,3,1,3,2,3,2,2,1,7,5,0,0,4,2,5,10,10, 0.00370612, 0.0032708, 0.00299334, 0.00323451, 0.00311541,buy
2021-09-22,1,2,1,1,2,4,2,1,2,7,6,0,0,3,5,6,6,6, 0.00163005, 0.0016329,-0.00130378, 0.00281749, 0.00261591,buy
2021-09-23,0,3,1,1,3,3,2,1,2,0,2,4,0,7,9,6,3,3,-0.00605323,-0.0042219,-0.00189052,-0.00012544, 0.00031354,sell
2021-09-24,1,3,2,1,1,3,1,0,1,3,4,4,0,4,5,3,6,3,-0.00285781,-0.0042614,-0.00737759,-0.00656103,-0.00185743,sell
2021-09-25,1,4,2,1,1,1,1,1,2,4,7,3,4,1,2,4,3,3, 0.00355453, 0.0082147, 0.00763518, 0.00709302, 0.00797818,buy
2021-09-26,2,5,3,1,0,2,1,1,1,5,4,4,3,1,5,6,3,7, 0.00621384, 0.0073784, 0.00581241, 0.00709841, 0.00830991,buy
2021-09-27,1,7,3,1,0,2,1,1,3,1,8,8,4,4,2,7,3,6,-0.00868515,-0.0016674, 0.00155339,-0.00179232,-0.00139086,sell
2021-09-28,1,7,2,1,1,2,2,1,3,0,11,7,1,4,5,8,4,4, 0.00774002,-0.0030778, 0.00754932,-0.00470279,-0.00442715,buy
2021-09-29,1,4,3,0,1,2,2,2,4,3,13,10,0,1,8,4,1,4,-0.00126749, 0.0026965,-0.00096103,-0.00080587,-0.00113925,sell
2021-09-30,1,4,2,1,2,1,2,2,3,0,14,7,3,2,5,4,1,3,-0.00611901,-0.0054558,-0.00897784,-0.00792701,-0.00792701,sell
2021-10-01,1,4,3,0,2,1,1,3,4,4,7,8,0,4,2,4,3,6, 0.00734650, 0.0088663, 0.00796418, 0.00571016, 0.00377689,buy
2021-10-02,1,3,3,2,3,1,2,3,3,7,7,12,1,5,0,8,3,3,-0.00307525,-0.0027104,-0.00224653,-0.00307525,-0.00271039,sell
2021-10-03,1,2,3,3,2,1,3,3,3,6,4,11,5,5,3,11,4,4, 0.00658451, 0.0073583, 0.00735827, 0.00606065, 0.00411695,buy
2021-10-04,1,3,2,4,3,2,3,2,2,7,8,10,7,4,0,8,5,5, 0.01147918, 0.0075007, 0.00612520, 0.01233945, 0.00194191,buy
2021-10-05,1,3,4,4,2,2,2,1,1,3,8,7,3,4,4,5,11,7,-0.00036939, 0.0040299,-0.00015036,-0.00589662, 0.00339119,sell
2021-10-06,3,3,3,5,1,1,1,0,2,0,5,10,3,8,7,6,12,3,-0.00636440,-0.0067525,-0.00653680,-0.00430945,-0.00560490,sell
2021-10-07,4,2,2,5,0,0,1,0,1,0,2,10,3,11,7,3,8,3, 0.00776320, 0.0067258, 0.00632488, 0.00663780, 0.00611514,buy
2021-10-08,3,2,2,4,1,2,1,0,1,4,4,13,3,4,7,0,8,3,-0.00267016,-0.0022743,-0.00529180, 0.00371678,-0.00267016,sell
2021-10-09,2,1,2,1,2,1,3,1,1,3,3,14,7,1,3,1,4,0,-0.00285079,-0.0022628,-0.00592716, 0.00171703,-0.00348875,sell
2021-10-10,2,1,2,2,2,1,3,3,1,1,1,15,1,3,6,4,8,3,-0.00270602,-0.0030278,-0.00692369,-0.00481913,-0.00442646,sell
2021-10-11,2,1,3,2,1,2,3,2,1,0,6,11,0,3,10,3,7,7, 0.00592530, 0.0069555, 0.00691593, 0.00693163, 0.00708927,buy
2021-10-12,2,2,3,3,1,1,3,2,3,3,5,13,3,5,13,4,5,4,-0.00607632,-0.0046102,-0.00413153,-0.00386559,-0.00402523,sell
2021-10-13,2,4,3,2,1,2,2,1,2,1,5,10,0,5,10,10,4,3, 0.00617662, 0.0038213, 0.00617662, 0.00813862, 0.00553005,buy
2021-10-14,1,5,1,3,1,1,3,1,3,2,2,7,1,12,4,7,7,6, 0.00270309, 0.0026512, 0.00342627, 0.00275604, 0.00270309,buy
2021-10-15,2,4,2,2,1,4,3,0,3,5,5,8,3,11,3,10,3,9, 0.00782189, 0.0080981, 0.00914407, 0.00485696, 0.00764270,buy
2021-10-16,1,4,2,3,1,3,4,1,3,8,2,10,4,8,6,14,1,7,-0.00344828, 0.0006582,-0.00431890,-0.00390704,-0.00359387,sell
2021-10-17,2,4,0,3,1,4,2,2,2,4,5,7,4,7,0,15,1,7, 0.00070503, 0.0057238, 0.00572376, 0.00732710, 0.00070503,buy
2021-10-18,3,3,1,2,1,2,3,2,2,4,9,3,0,7,1,11,8,6,-0.00185135,-0.0075655,-0.00989529,-0.00963993,-0.00636996,sell
2021-10-19,2,3,0,3,2,3,3,2,2,4,7,3,0,7,5,10,7,7, 0.00018805, 0.0001131,-0.00226007, 0.00018805,-0.00092401,sell
2021-10-20,1,2,0,1,2,3,1,1,3,1,2,3,0,3,7,9,4,3,-0.00391195,-0.0039120,-0.00409375,-0.00240127,-0.00446040,sell
2021-10-21,1,1,0,2,1,3,1,0,2,3,1,0,4,4,3,6,7,3, 0.00773886, 0.0084351, 0.00887600, 0.00850373, 0.00860921,buy
2021-10-22,1,2,1,2,2,1,1,1,2,4,4,4,3,1,0,4,7,3, 0.00682722, 0.0098047, 0.01029990, 0.01055145, 0.00952228,buy
2021-10-23,1,2,2,2,1,1,1,1,3,5,4,4,3,3,3,7,4,3,-0.00285968, 0.0064622, 0.00650485, 0.00622620, 0.00644729,buy
2021-10-24,0,3,2,3,0,2,0,2,3,1,3,3,1,6,4,6,7,7,-0.00281440,-0.0038850,-0.00388504,-0.00280668,-0.00387736,sell
2021-10-25,0,3,0,4,0,3,1,1,3,0,3,1,0,6,7,7,8,10,-0.00205160,-0.0033185,-0.00331852,-0.00307508,-0.00287378,sell
2021-10-26,0,0,2,2,0,4,1,2,4,3,4,0,3,3,7,6,9,9, 0.00693839,-0.0044091,-0.00118520,-0.00229783, 0.00665749,sell
2021-10-27,0,2,2,2,1,3,1,2,5,3,5,3,3,7,11,6,1,7,-0.00712640, 0.0013839, 0.00059304,-0.00178943, 0.00107151,sell
2021-10-28,0,1,3,1,1,3,0,2,3,1,1,3,0,9,8,6,0,6, 0.00050081, 0.0006141, 0.00065044, 0.00061407, 0.00290414,buy
2021-10-29,0,2,3,2,0,3,0,2,3,1,2,0,1,17,3,3,3,9,-0.00029832,-0.0003485,-0.00203188, 0.00047987, 0.00018553,sell
2021-10-30,0,1,3,4,1,3,1,3,4,7,2,1,5,14,6,10,0,9,-0.00071892, 0.0021018,-0.00619036,-0.00548670, 0.00096153,sell
2021-10-31,0,2,1,4,0,3,2,2,2,8,2,5,4,4,7,9,1,6, 0.00330155, 0.0050397, 0.00578395, 0.00397858, 0.00382023,buy
2021-11-01,0,4,2,4,1,4,1,2,1,4,6,7,3,4,5,7,7,4, 0.00099772,-0.0002908,-0.00085576,-0.00048698,-0.00038097,sell
2021-11-02,0,2,2,3,1,3,1,1,1,4,5,3,0,0,5,6,7,7, 0.00219469, 0.0038134, 0.00290190, 0.00247699, 0.00271238,buy
2021-11-03,1,2,2,4,1,3,0,0,2,4,2,0,3,4,7,9,7,6,-0.00355681,-0.0035568,-0.00367137,-0.00355681,-0.00383175,sell
2021-11-04,2,0,3,3,2,1,0,0,1,4,0,3,3,6,8,3,3,3, 0.00224060, 0.0016312,-0.00170296, 0.00163118, 0.00148959,buy
2021-11-05,1,1,3,1,2,1,0,2,2,3,3,1,3,4,4,4,3,3, 0.01167722, 0.0145458, 0.01016589, 0.01047429, 0.01341293,buy
2021-11-06,1,1,1,4,2,2,2,1,0,1,0,7,7,3,12,4,4,0, 0.00032520, 0.0026482,-0.00094973, 0.00002072,-0.00030475,sell
2021-11-07,1,0,2,3,0,2,2,2,1,0,1,8,4,6,8,3,7,3, 0.00230767, 0.0102528, 0.00889466, 0.00330000, 0.00393447,buy
2021-11-08,1,2,3,3,0,1,2,3,1,3,4,5,1,7,12,0,4,7, 0.00465558, 0.0065799, 0.00288952, 0.00351427, 0.00525570,buy
2021-11-09,2,2,3,1,0,1,2,3,0,0,7,4,0,8,7,3,1,5, 0.00610590, 0.0050562, 0.00270462, 0.00522080, 0.00528247,buy
2021-11-10,2,2,2,3,0,0,2,3,4,12,4,7,3,11,5,3,3,1, 0.00246785,-0.0093111, 0.00910324, 0.00246785, 0.00075529,buy
2021-11-11,2,1,0,2,0,2,2,2,5,16,10,4,3,4,0,3,3,3, 0.00200522, 0.0017358, 0.00509559, 0.00286862, 0.00087920,buy
2021-11-12,2,3,0,2,1,2,3,2,4,18,10,5,1,1,3,8,0,3,-0.00162839,-0.0041058,-0.00275486,-0.00291049,-0.00683431,sell
2021-11-13,2,3,0,1,1,2,2,4,2,10,10,5,1,4,0,6,1,0, 0.00413382, 0.0019157, 0.00170003, 0.00133056, 0.00185597,buy
2021-11-14,2,3,3,1,2,1,2,4,2,10,10,7,3,4,1,2,5,1, 0.00201207, 0.0035612,-0.00016208, 0.00521357, 0.00322519,buy
2021-11-15,1,2,2,3,1,1,3,3,2,13,11,5,4,1,5,1,4,3, 0.01018457, 0.0103953, 0.01039527, 0.01141406, 0.01004778,buy
2021-11-16,0,3,2,2,1,2,2,3,3,6,8,1,4,5,7,4,1,7,-0.00206411, 0.0010362, 0.00209779, 0.00192000, 0.00135652,buy
2021-11-17,1,2,1,1,1,2,2,2,2,9,7,1,0,5,3,1,4,4, 0.00797658, 0.0066989, 0.00752354, 0.00405946, 0.00669894,buy
2021-11-18,1,3,1,0,3,1,2,4,4,13,13,1,0,2,0,3,4,0, 0.00203805, 0.0039793, 0.00231771,-0.00024555,-0.00075641,buy
2021-11-19,2,3,1,0,3,0,2,4,4,10,13,1,0,2,3,3,1,3,-0.00336220, 0.0016646,-0.00361383,-0.00080676,-0.00090268,sell
2021-11-20,2,2,2,1,1,1,2,4,3,7,10,5,0,1,3,5,4,7, 0.00402983, 0.0051785, 0.00495599, 0.00482643, 0.00522249,buy
2021-11-21,1,3,1,3,1,1,2,2,2,3,4,5,4,4,3,5,5,7, 0.00223846, 0.0031093, 0.00048940, 0.00191726, 0.00329915,buy
2021-11-22,1,2,3,1,1,1,2,3,2,3,7,4,0,0,6,1,6,11, 0.00148094,-0.0015479, 0.00192452,-0.00179382,-0.00149368,sell
2021-11-23,1,4,4,0,1,0,2,3,2,3,6,2,3,2,7,1,2,10,-0.00271325,-0.0024537,-0.00262716,-0.00252142,-0.00198546,sell
2021-11-24,1,5,2,1,3,0,1,3,0,0,4,1,1,6,4,0,1,8, 0.00257340, 0.0047399,-0.00138639, 0.00263804, 0.00255816,buy
2021-11-25,2,4,2,0,2,0,1,3,2,1,0,4,1,5,4,0,3,11,-0.00100284, 0.0051351, 0.00097828, 0.00149830, 0.00097828,buy
2021-11-26,2,2,2,2,2,0,1,2,2,4,0,4,0,6,6,4,0,10, 0.00184470, 0.0085538, 0.00858687, 0.00858687, 0.00836295,buy
2021-11-27,2,4,2,1,0,0,1,2,3,6,0,1,3,2,6,3,1,13,-0.00100587,-0.0034792,-0.00075204,-0.00322239,-0.00339629,sell
2021-11-28,2,5,1,1,1,0,3,3,0,2,4,2,0,2,0,12,1,10, 0.00984176, 0.0123503, 0.01014610, 0.01021623, 0.01021623,buy
2021-11-29,2,5,1,1,1,0,4,4,0,2,4,5,1,2,1,9,3,11, 0.00716360, 0.0087895, 0.00804617, 0.00907470, 0.00836143,buy
2021-11-30,2,4,2,3,1,1,6,5,1,2,4,8,5,6,3,12,8,15, 0.00333369, 0.0048266, 0.00418339, 0.00503620, 0.00482660,buy
