Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,1,2,1,2,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0020485,-0.002944,-0.0019254,-0.0016445,-0.001579,sell
2020-07-12,1,2,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0010204,-0.002442,-0.0004414,-0.0003505, 0.000132,sell
2020-07-13,1,2,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0010204,-0.002442,-0.0004414,-0.0003505, 0.000132,sell
2020-07-14,0,2,1,2,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0082820,-0.004246,-0.0023448,-0.0030650,-0.003146,sell
2020-07-15,0,2,1,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0064878,-0.006411,-0.0030148,-0.0090640,-0.008469,sell
2020-07-16,0,2,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0071664,-0.008254,-0.0025746,-0.0109677,-0.008899,sell
2020-07-17,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0094132,-0.002364,-0.0018766,-0.0008325,-0.001005,sell
2020-07-18,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0094132,-0.002364,-0.0018766,-0.0008325,-0.001005,sell
2020-07-19,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0091894, 0.001357, 0.0047045, 0.0003042, 0.004332,buy
2020-07-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0291020, 0.025562, 0.0265302, 0.0345705, 0.022384,buy
2020-07-21,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0269212, 0.036674, 0.0320376, 0.0309042, 0.027999,buy
2020-07-22,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0294974, 0.031176, 0.0311281, 0.0373027, 0.032756,buy
2020-07-23,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0352062, 0.039148, 0.0457907, 0.0468039, 0.041969,buy
2020-07-24,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0383906, 0.023155, 0.0375551, 0.0415428, 0.026325,buy
2020-07-25,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0383906, 0.023155, 0.0375551, 0.0415428, 0.026325,buy
2020-07-26,0,0,0,1,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0403198, 0.021803, 0.0414278, 0.0414520, 0.029062,buy
2020-07-27,0,0,0,1,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0323581, 0.015765, 0.0363482, 0.0323581, 0.022238,buy
2020-07-28,0,0,1,1,2,1,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0191034, 0.013801, 0.0189569, 0.0191034, 0.006011,buy
2020-07-29,0,0,1,1,2,1,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0191034, 0.013801, 0.0189569, 0.0191034, 0.006011,buy
2020-07-30,1,0,1,1,2,2,2,2,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0324001, 0.027336, 0.0320257, 0.0320377, 0.020113,buy
2020-07-31,2,0,1,1,2,2,2,2,0,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0372783, 0.035332, 0.0372407, 0.0372783, 0.024914,buy
2020-08-01,2,0,1,1,1,2,3,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.0488238, 0.048864, 0.0493300, 0.0485336, 0.027262,buy
2020-08-02,2,0,1,0,1,1,3,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0231850, 0.023283, 0.0228995, 0.0260190, 0.018455,buy
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0107841, 0.013641, 0.0081608, 0.0159173, 0.013581,buy
2020-08-04,2,1,0,0,1,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0156982, 0.016534, 0.0142383, 0.0133203, 0.017308,buy
2020-08-05,2,1,0,1,0,0,3,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0208256, 0.015431, 0.0184588, 0.0180276, 0.017368,buy
2020-08-06,1,1,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0062353, 0.005243, 0.0038496, 0.0057871, 0.007094,buy
2020-08-07,1,2,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0034564,-0.006735,-0.0105959,-0.0050309,-0.005367,sell
2020-08-08,1,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0114147,-0.009732,-0.0086026,-0.0078540,-0.011852,sell
2020-08-09,0,2,0,1,2,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0013687, 0.001369,-0.0034803,-0.0050371,-0.003824,sell
2020-08-10,0,1,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0036405,-0.002410,-0.0116937,-0.0029828,-0.005709,sell
2020-08-11,0,1,1,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0018933,-0.012228,-0.0029628,-0.0040877,-0.012614,sell
2020-08-12,0,1,1,0,4,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0022510,-0.001977,-0.0004055,-0.0027409, 0.000546,sell
2020-08-13,1,1,1,0,5,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0356301, 0.032058, 0.0320576, 0.0181026, 0.018127,buy
2020-08-14,1,1,2,0,6,0,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0266200, 0.026757, 0.0267574, 0.0040936, 0.004523,buy
2020-08-15,1,1,2,0,6,0,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0266200, 0.026757, 0.0267574, 0.0040936, 0.004523,buy
2020-08-16,1,0,2,0,5,0,0,2,2,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0219364, 0.032969, 0.0319019, 0.0094549, 0.009751,buy
2020-08-17,1,0,2,0,3,0,0,2,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0203749, 0.022924, 0.0260258, 0.0106655, 0.020841,buy
2020-08-18,1,0,2,0,2,0,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0191531, 0.021757, 0.0183853, 0.0146066, 0.022785,buy
2020-08-19,1,0,2,1,1,0,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0039797,-0.003579, 0.0016326, 0.0018793, 0.007697,buy
2020-08-20,1,0,1,1,0,0,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0149491,-0.005024,-0.0081525,-0.0198299,-0.006843,sell
2020-08-21,1,0,1,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0114073, 0.003922, 0.0107316, 0.0113028, 0.007546,buy
2020-08-22,0,0,1,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0202444, 0.007102, 0.0253829, 0.0118953, 0.013474,buy
2020-08-23,0,0,0,4,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0242502, 0.019365, 0.0193994, 0.0187249, 0.014034,buy
2020-08-24,0,0,1,3,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0016938, 0.007400, 0.0037763, 0.0042206, 0.002653,buy
2020-08-25,0,0,1,3,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0016938, 0.007400, 0.0037763, 0.0042206, 0.002653,buy
2020-08-26,0,0,1,4,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0056803, 0.005680, 0.0081133, 0.0056329, 0.000229,buy
2020-08-27,0,0,2,3,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0104472,-0.011837,-0.0198135,-0.0191932,-0.016909,sell
2020-08-28,0,0,2,3,0,3,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0095662, 0.010985, 0.0119877, 0.0120045, 0.011988,buy
2020-08-29,0,0,2,2,0,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.0184499, 0.018450, 0.0184499, 0.0145245, 0.018450,buy
2020-08-30,0,0,3,1,0,2,2,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0066754, 0.013665, 0.0119074, 0.0153936, 0.011316,buy
2020-08-31,0,0,3,2,0,2,2,2,1,2,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.0014421, 0.015033, 0.0055695, 0.0070162, 0.005869,buy
2020-09-01,0,0,1,2,0,2,2,2,1,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0146900,-0.011404,-0.0154833,-0.0081471,-0.013776,sell
2020-09-02,0,0,1,2,1,2,2,2,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0113505,-0.008049,-0.0032714,-0.0060589,-0.008049,sell
2020-09-03,0,0,1,2,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0005283,-0.001509, 0.0004654,-0.0037371,-0.006754,sell
2020-09-04,0,0,0,1,1,0,2,2,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0108923, 0.013626, 0.0114179, 0.0057788, 0.013211,buy
2020-09-05,0,0,1,1,1,0,2,2,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0100501, 0.016519, 0.0148880, 0.0232511, 0.013689,buy
2020-09-06,0,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0087170,-0.003136,-0.0128485,-0.0064965,-0.004406,sell
2020-09-07,0,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0117497,-0.006113,-0.0107646,-0.0107985,-0.011190,sell
2020-09-08,0,2,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0081837, 0.011398, 0.0062950,-0.0026165, 0.001530,buy
2020-09-09,0,3,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0380552, 0.039754, 0.0416668,-0.0050746, 0.038151,buy
2020-09-10,0,3,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0025449, 0.000519, 0.0012328,-0.0038491,-0.002175,sell
2020-09-11,0,3,2,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0037838, 0.006480, 0.0159625, 0.0055039, 0.002862,buy
2020-09-12,0,3,2,1,0,1,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0265123, 0.047974, 0.0456562, 0.0455362, 0.039349,buy
2020-09-13,0,3,2,1,0,1,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.0387065, 0.058224, 0.0531909, 0.0531909, 0.051988,buy
2020-09-14,0,2,1,1,0,1,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0157785, 0.013047, 0.0166126, 0.0187383, 0.019272,buy
2020-09-15,0,1,1,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0210229, 0.018009,-0.0022062, 0.0060613, 0.017190,buy
2020-09-16,1,1,1,0,2,0,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0192449,-0.025942,-0.0105440,-0.0331573,-0.024884,sell
2020-09-17,1,1,1,0,2,0,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0192449,-0.025942,-0.0105440,-0.0331573,-0.024884,sell
2020-09-18,1,1,1,0,3,0,0,2,1,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0443131,-0.054324,-0.0426710,-0.0330917,-0.045656,sell
2020-09-19,1,1,2,0,3,0,0,1,1,3,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0331712,-0.058713,-0.0324675,-0.0388916,-0.032066,sell
2020-09-20,1,0,1,0,4,0,0,2,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0491005,-0.049427,-0.0514409,-0.0272818,-0.049427,sell
2020-09-21,1,0,1,0,4,1,0,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0189497,-0.014786,-0.0189497,-0.0153826,-0.031295,sell
2020-09-22,1,0,1,0,4,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.0069230, 0.007292, 0.0073179,-0.0031229,-0.014083,sell
2020-09-23,1,1,1,0,4,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0360901,-0.020471,-0.0337721,-0.0304047,-0.030343,sell
2020-09-24,1,1,1,0,3,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0330377,-0.032334,-0.0321762,-0.0253122,-0.031142,sell
2020-09-25,1,2,1,0,3,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.0017696,-0.009879, 0.0068160, 0.0087154,-0.001770,buy
2020-09-26,1,2,1,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0273543,-0.023775,-0.0263513,-0.0257815,-0.026947,sell
2020-09-27,1,2,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.0098198,-0.012348,-0.0116204,-0.0173127,-0.011941,sell
2020-09-28,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.0019317, 0.004245, 0.0044562, 0.0029557,-0.003926,buy
2020-09-29,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.0019317, 0.004245, 0.0044562, 0.0029557,-0.003926,buy
2020-09-30,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0000541,-0.000054, 0.0075722, 0.0044594, 0.008030,buy
2020-10-01,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0083087, 0.008580, 0.0085048, 0.0092839, 0.016149,buy
2020-10-02,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0012420, 0.003621,-0.0117500, 0.0035831,-0.000050,sell
2020-10-03,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0012420, 0.003621,-0.0117500, 0.0035831,-0.000050,sell
2020-10-04,0,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0027086, 0.003049,-0.0036046, 0.0015844, 0.001584,sell
2020-10-05,0,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0030426, 0.001898, 0.0009310, 0.0042079, 0.004277,buy
2020-10-06,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0077141, 0.007714,-0.0023583, 0.0098630, 0.009663,buy
2020-10-07,0,0,0,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0131266, 0.014622, 0.0098585, 0.0101731,-0.003195,buy
2020-10-08,0,0,0,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0131266, 0.014622, 0.0098585, 0.0101731,-0.003195,buy
2020-10-09,0,0,0,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0131266, 0.014622, 0.0098585, 0.0101731,-0.003195,buy
2020-10-10,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0013734,-0.000571, 0.0023324,-0.0008769,-0.000681,sell
2020-10-11,0,0,0,3,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0266251,-0.030402,-0.0175558,-0.0324846,-0.031648,sell
2020-10-12,0,0,1,2,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0168788,-0.028369,-0.0150140,-0.0196711,-0.019787,sell
2020-10-13,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0021396,-0.038754, 0.0031534, 0.0046881,-0.025248,sell
2020-10-14,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0021396,-0.038754, 0.0031534, 0.0046881,-0.025248,sell
2020-10-15,0,0,2,1,1,2,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0074046,-0.029717, 0.0027102, 0.0029821,-0.005882,sell
2020-10-16,0,0,2,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0053275,-0.008652, 0.0104170, 0.0060476, 0.004751,buy
2020-10-17,0,0,2,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0001941,-0.007184, 0.0014866, 0.0039006, 0.007799,buy
2020-10-18,0,0,3,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.0005530,-0.006895,-0.0006727,-0.0020883,-0.006839,sell
2020-10-19,0,0,3,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.0005530,-0.006895,-0.0006727,-0.0020883,-0.006839,sell
2020-10-20,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0056974,-0.009037,-0.0068781,-0.0067263,-0.008993,sell
2020-10-21,0,0,2,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0107095,-0.013126,-0.0079820,-0.0075040,-0.010054,sell
2020-10-22,0,0,2,3,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0195918,-0.012696,-0.0230164,-0.0249470,-0.011260,sell
2020-10-23,0,0,2,3,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0195918,-0.012696,-0.0230164,-0.0249470,-0.011260,sell
2020-10-24,1,0,1,3,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0088698,-0.006115,-0.0085230,-0.0056594,-0.000424,sell
2020-10-25,1,0,1,3,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0223924,-0.023048,-0.0224595,-0.0223924,-0.021746,sell
2020-10-26,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0286922,-0.016782,-0.0160625,-0.0286922, 0.002283,sell
2020-10-27,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0286922,-0.016782,-0.0160625,-0.0286922, 0.002283,sell
2020-10-28,0,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0238108,-0.025141,-0.0271619,-0.0273137, 0.005545,sell
2020-10-29,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0114586,-0.022413,-0.0227143,-0.0157819,-0.010743,sell
2020-10-30,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0113293, 0.014677, 0.0117393, 0.0099602, 0.011121,buy
2020-10-31,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0073177, 0.009532, 0.0096904, 0.0077683, 0.007318,buy
2020-11-01,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0073058, 0.007881, 0.0064872, 0.0071181, 0.008135,buy
2020-11-02,0,3,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0353079, 0.036618, 0.0345380, 0.0356572, 0.035308,buy
2020-11-03,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0119770, 0.028602, 0.0304445, 0.0296092, 0.015006,buy
2020-11-04,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0119770, 0.028602, 0.0304445, 0.0296092, 0.015006,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0271844,-0.031711,-0.0350910,-0.0365291,-0.022453,sell
2020-11-06,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0218164, 0.013672, 0.0265376, 0.0170614, 0.012832,buy
2020-11-07,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0108881, 0.004668, 0.0103744, 0.0065754,-0.002620,buy
2020-11-08,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0236131, 0.029511, 0.0061257, 0.0230783, 0.021503,buy
2020-11-09,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0133768, 0.013853, 0.0146168, 0.0233591, 0.011721,buy
2020-11-10,0,0,1,1,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.0044677,-0.003130, 0.0061216,-0.0024376, 0.000817,buy
2020-11-11,0,0,2,1,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0174241,-0.003059, 0.0020195,-0.0060946,-0.005639,sell
2020-11-12,0,0,2,1,2,1,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.0025358,-0.002867,-0.0052883,-0.0004521,-0.001123,sell
2020-11-13,0,0,2,2,2,0,1,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0026719,-0.001150,-0.0067688,-0.0061688,-0.006908,sell
2020-11-14,0,0,2,2,2,0,1,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0310584,-0.033036,-0.0306450,-0.0305294,-0.020202,sell
2020-11-15,0,0,1,2,2,0,1,1,3,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.0100031,-0.008775,-0.0021700,-0.0016697,-0.005390,sell
2020-11-16,0,0,1,2,1,0,1,1,3,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0133393,-0.013476,-0.0088944,-0.0067250,-0.008368,sell
2020-11-17,0,0,1,1,1,0,1,1,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0181429,-0.007806, 0.0054860,-0.0034548, 0.002791,sell
2020-11-18,0,0,0,2,0,0,1,1,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.0043154,-0.005951, 0.0033537,-0.0057961,-0.000485,sell
