Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,2,0,1,0,2,2,2,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.000477172, 0.002902982,-0.000941353, 0.0006097,-0.00094135,sell
2020-08-03,2,0,0,0,2,2,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.000839952, 0.001282218,-0.000733591, 0.0000257,-0.00063151,sell
2020-08-04,2,0,0,0,2,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.000526906, 0.000747218,-0.000825362,-0.0009322,-0.00080589,sell
2020-08-05,2,0,0,1,1,1,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.000824411, 0.001861477, 0.000480750, 0.0010033, 0.00034325,buy
2020-08-06,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.001517971, 0.001832574,-0.000808721, 0.0021102,-0.00129849,buy
2020-08-07,1,1,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.000718790,-0.000259254,-0.001322125, 0.0001360,-0.00088957,sell
2020-08-08,1,1,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.001854063,-0.001737073,-0.002656489,-0.0007226,-0.00222520,sell
2020-08-09,0,1,0,1,3,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.000762669,-0.001198963,-0.001825182,-0.0014429,-0.00119896,sell
2020-08-10,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.000670778,-0.001183202,-0.000908069,-0.0011403,-0.00137959,sell
2020-08-11,0,2,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.000828263, 0.000433227, 0.000243601, 0.0000170,-0.00029719,buy
2020-08-12,0,2,0,0,4,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.000336110,-0.001089025,-0.001089025,-0.0007985,-0.00090825,sell
2020-08-13,0,2,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.000113161, 0.001025974, 0.000750787, 0.0001368, 0.00090845,buy
2020-08-14,0,3,0,0,6,0,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.001796147, 0.000061845, 0.000280195,-0.0004098,-0.00102314,sell
2020-08-15,0,3,0,0,7,0,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.001431505, 0.000942327, 0.000933504, 0.0003890, 0.00025100,buy
2020-08-16,0,2,0,0,7,0,0,0,3,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.001255577,-0.000055730,-0.000569982,-0.0010093,-0.00167200,sell
2020-08-17,0,2,0,0,5,0,0,0,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.001740900, 0.002838028, 0.001994352, 0.0024710, 0.00263829,buy
2020-08-18,0,2,0,0,4,0,0,0,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.001106034, 0.000931506,-0.000306317, 0.0004537, 0.00064251,buy
2020-08-19,0,1,0,1,3,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.000657795, 0.000412928,-0.000007729, 0.0007055, 0.00044199,buy
2020-08-20,0,1,0,1,2,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.000286609,-0.000619737,-0.001232956,-0.0000211, 0.00042768,sell
2020-08-21,0,0,0,2,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002661343, 0.002540194, 0.002547798, 0.0027977, 0.00257728,buy
2020-08-22,0,0,0,3,1,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.003438646, 0.002499362, 0.004707964, 0.0018434, 0.00338981,buy
2020-08-23,0,0,1,4,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000036985,-0.000335663, 0.001462913, 0.0008158,-0.00074575,buy
2020-08-24,0,0,2,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.001886918, 0.000075219, 0.000110031,-0.0019907,-0.00209200,sell
2020-08-25,0,0,2,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.001886918, 0.000075219, 0.000110031,-0.0019907,-0.00209200,sell
2020-08-26,0,0,2,4,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.000509850,-0.000959611,-0.000508996,-0.0010762,-0.00047065,sell
2020-08-27,0,0,3,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.000453266,-0.000675638, 0.000517267,-0.0000095,-0.00009360,buy
2020-08-28,0,0,2,3,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.002701579, 0.002180651, 0.001036380, 0.0027720,-0.00114469,buy
2020-08-29,0,0,3,2,0,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.000930346, 0.000793384,-0.000256974, 0.0009491,-0.00098946,buy
2020-08-30,0,0,4,2,0,3,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.000330491,-0.003041352,-0.001105298,-0.0006850,-0.00110530,sell
2020-08-31,0,0,4,3,0,3,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.001489505,-0.000103944, 0.001418581, 0.0008612, 0.00117172,buy
2020-09-01,0,0,3,3,0,3,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.001872415,-0.000834182, 0.000526485, 0.0005050, 0.00052243,buy
2020-09-02,0,0,3,3,0,3,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.001872415,-0.000834182, 0.000526485, 0.0005050, 0.00052243,buy
2020-09-03,0,0,3,3,0,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.000947761, 0.001076305,-0.000482180,-0.0004752,-0.00007257,sell
2020-09-04,0,0,2,2,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.000832277, 0.001155657, 0.001195986,-0.0004073, 0.00256252,buy
2020-09-05,0,0,3,2,0,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.000839942, 0.002788423, 0.000515822, 0.0004576, 0.00074203,buy
2020-09-06,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.001819208, 0.002760586, 0.001967670, 0.0005129, 0.00250733,buy
2020-09-07,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.000468773, 0.001008315,-0.000446884,-0.0004719,-0.00046877,sell
2020-09-08,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.000188357, 0.000479959, 0.000048612,-0.0002267, 0.00009316,sell
2020-09-09,0,3,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003319885, 0.000914267, 0.001564616, 0.0017678, 0.00192382,buy
2020-09-10,0,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.001757619, 0.000818202, 0.000711941, 0.0007489, 0.00078917,buy
2020-09-11,0,4,2,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.004073590,-0.003562740,-0.002518815,-0.0028868,-0.00440113,sell
2020-09-12,0,3,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.002195095,-0.002479900,-0.001866881,-0.0028643,-0.00357360,sell
2020-09-13,0,3,3,2,1,1,0,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.000090495, 0.000580784, 0.001053638, 0.0006686, 0.00239653,buy
2020-09-14,0,2,2,2,1,1,0,1,1,3,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.000789236,-0.000836268,-0.000085485,-0.0007728,-0.00030403,sell
2020-09-15,0,1,2,1,1,1,0,1,1,3,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.000075182, 0.001459712, 0.002392184, 0.0012193, 0.00148554,buy
2020-09-16,1,1,2,1,1,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.002846416,-0.000650045, 0.000523603, 0.0019313, 0.00026431,buy
2020-09-17,1,0,2,1,1,0,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.001987390, 0.001194096, 0.000136906, 0.0012328, 0.00132648,buy
2020-09-18,1,0,2,1,2,0,0,1,1,4,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.000111443,-0.003460455,-0.001755702,-0.0007943,-0.00346045,sell
2020-09-19,1,0,3,1,2,0,0,0,1,4,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.002538090,-0.002737842,-0.002621618,-0.0019637,-0.00271930,sell
2020-09-20,1,0,2,1,3,0,0,1,1,4,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.000265573,-0.000466515,-0.000695883,-0.0004665,-0.00046652,sell
2020-09-21,1,0,2,1,3,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.002303607,-0.002122189,-0.002489411, 0.0003890,-0.00249637,sell
2020-09-22,1,0,1,0,3,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.002215900, 0.003044139, 0.003482338, 0.0024793, 0.00247930,buy
2020-09-23,1,2,1,0,3,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.000994099,-0.000013427, 0.001242096, 0.0007514,-0.00015345,buy
2020-09-24,1,2,1,0,3,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.000356225,-0.000248569, 0.000856575, 0.0004069, 0.00009856,buy
2020-09-25,1,3,1,0,4,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.002651055,-0.001495139,-0.003386710,-0.0023366,-0.00220588,sell
2020-09-26,1,3,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.001614596, 0.000030759,-0.000014160,-0.0009246,-0.00114406,sell
2020-09-27,1,3,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.000099481,-0.000620006, 0.000211411, 0.0003160,-0.00013330,buy
2020-09-28,0,4,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.001023937, 0.001650991, 0.002857266, 0.0007521, 0.00313846,buy
2020-09-29,0,4,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.001023937, 0.001650991, 0.002857266, 0.0007521, 0.00313846,buy
2020-09-30,0,4,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.001110674, 0.001721072, 0.001881755, 0.0014840, 0.00265714,buy
2020-10-01,0,4,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.000295458,-0.002067061,-0.001652826,-0.0012877, 0.00003576,sell
2020-10-02,0,3,0,3,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.000893705,-0.001357018,-0.001665632,-0.0017998,-0.00029080,sell
2020-10-03,0,3,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.000035544,-0.000572744,-0.001572653,-0.0014484,-0.00083483,sell
2020-10-04,0,2,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.003215245,-0.000890742,-0.005677870,-0.0037711,-0.00161087,sell
2020-10-05,0,2,0,4,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.001845939, 0.002846697, 0.000080628, 0.0001953,-0.00031600,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.001327474, 0.002092805,-0.000410553,-0.0003171,-0.00031540,buy
2020-10-07,0,1,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.002192369, 0.001116895, 0.001949969, 0.0017883,-0.00014218,buy
2020-10-08,0,1,1,4,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.002861111, 0.001817447, 0.002994889, 0.0025928, 0.00167098,buy
2020-10-09,0,1,1,4,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.002861111, 0.001817447, 0.002994889, 0.0025928, 0.00167098,buy
2020-10-10,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.001475849,-0.001937142,-0.001929530,-0.0022654,-0.00232931,sell
2020-10-11,0,0,1,3,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.001036869,-0.004006542,-0.002216105,-0.0011701,-0.00230846,sell
2020-10-12,0,0,2,3,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.000869768,-0.001309231,-0.000323676, 0.0000328, 0.00003516,buy
2020-10-13,0,0,2,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.001000325,-0.000828984,-0.000442459, 0.0007406,-0.00086618,sell
2020-10-14,0,0,2,2,1,1,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.000144434, 0.000147686, 0.000136513,-0.0010037, 0.00073487,sell
2020-10-15,0,0,2,2,1,2,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.000704641,-0.000277481,-0.000704641,-0.0006434,-0.00019728,sell
2020-10-16,0,0,2,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.001053711,-0.001411267,-0.001678835,-0.0008556,-0.00144239,sell
2020-10-17,0,0,2,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.000575961,-0.000757239,-0.000766782,-0.0007668,-0.00007255,sell
2020-10-18,0,0,3,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.000503888,-0.000648392, 0.000305798,-0.0001271, 0.00022624,sell
2020-10-19,0,0,3,2,0,2,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.001166179,-0.001008375,-0.000765530,-0.0010343,-0.00132360,sell
2020-10-20,0,0,2,2,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.001225846,-0.000644382, 0.000704249, 0.0007977,-0.00073529,sell
2020-10-21,0,0,3,3,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.000691958,-0.000691958, 0.000734484, 0.0007304,-0.00069196,buy
2020-10-22,0,0,3,4,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.001916341, 0.001871529, 0.001953509, 0.0030936, 0.00176375,buy
2020-10-23,0,0,3,4,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.002667745, 0.002667745, 0.002304966, 0.0034912, 0.00222819,buy
2020-10-24,0,0,2,4,0,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.002801656, 0.002707348, 0.002436676, 0.0033684, 0.00250751,buy
2020-10-25,0,0,2,4,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.000599244, 0.003437215,-0.000068704, 0.0001344, 0.00010503,buy
2020-10-26,0,0,1,4,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.001704746,-0.001745370,-0.001715799,-0.0031490,-0.00162417,sell
2020-10-27,0,0,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.001983925,-0.002159007,-0.002197741,-0.0026768,-0.00236689,sell
2020-10-28,0,0,1,3,0,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.000095591,-0.000120636,-0.000658834,-0.0007789,-0.00069496,sell
2020-10-29,0,1,0,2,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.001002418,-0.003255604,-0.003255604,-0.0032556,-0.00325560,sell
2020-10-30,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.001511823,-0.001225529,-0.001724190,-0.0016610,-0.00037566,sell
2020-10-31,0,2,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.001838641, 0.000904312, 0.000707754, 0.0006970, 0.00070775,buy
2020-11-01,0,3,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.000639921, 0.000503471, 0.000652441,-0.0006544, 0.00012623,buy
2020-11-02,0,3,1,1,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.000699417, 0.000699417, 0.001670313, 0.0003801,-0.00026011,buy
2020-11-03,0,3,1,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.001472831,-0.000910002,-0.000902107,-0.0009021,-0.00097520,sell
2020-11-04,0,4,1,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.000348812,-0.000056132,-0.000188678,-0.0004182,-0.00072352,sell
2020-11-05,0,3,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.000152833, 0.000310487,-0.000114648, 0.0009323,-0.00134188,sell
2020-11-06,0,3,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.000802121, 0.001421511, 0.000694035, 0.0021707,-0.00031192,buy
2020-11-07,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.000547973,-0.001356306,-0.001210476,-0.0016056,-0.00079363,sell
2020-11-08,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.001947686,-0.000913486,-0.000168036,-0.0018718,-0.00137576,sell
2020-11-09,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.000798248,-0.000798772, 0.000160015,-0.0008693,-0.00079825,sell
2020-11-10,0,1,1,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.001267852, 0.000930678, 0.000993064, 0.0007988, 0.00188821,buy
2020-11-11,0,1,2,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.003032380, 0.003556375, 0.002641727, 0.0036519, 0.00275987,buy
2020-11-12,0,0,2,1,2,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.001700353, 0.001239334,-0.000170529, 0.0010392,-0.00064268,buy
2020-11-13,0,0,2,2,2,0,0,1,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.001974712, 0.001441997,-0.000469576, 0.0019280,-0.00214107,buy
2020-11-14,0,0,2,2,2,1,0,1,3,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.001384427,-0.000524340,-0.001340943,-0.0015476,-0.00080535,sell
2020-11-15,0,0,1,2,2,1,0,1,4,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.000932844, 0.000656121, 0.000017591,-0.0007549, 0.00173382,buy
2020-11-16,0,0,1,2,1,1,0,1,4,3,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.002790876, 0.002613098, 0.001834564, 0.0012696, 0.00263943,buy
2020-11-17,0,0,1,1,1,1,0,1,4,3,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.000865831, 0.000456964,-0.000323170,-0.0011036, 0.00103636,buy
2020-11-18,0,0,0,1,0,1,0,1,4,3,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.001021735,-0.000711448, 0.000104914,-0.0008733,-0.00025648,sell
2020-11-19,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.000485636,-0.000387227, 0.001021140, 0.0008686, 0.00134873,buy
2020-11-20,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.000862319, 0.000900584, 0.000358788, 0.0005510, 0.00100802,buy
2020-11-21,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.000038908,-0.000566689,-0.000677639,-0.0009182, 0.00008511,sell
2020-11-22,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.001285945, 0.001154367, 0.001413367, 0.0010008, 0.00173582,buy
2020-11-23,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.000737682,-0.000719832,-0.000846019,-0.0006554,-0.00076454,sell
2020-11-24,0,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.001473111, 0.002001079, 0.002865486, 0.0033154, 0.00305792,buy
2020-11-25,0,1,1,2,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.002209680, 0.003138064, 0.002454017, 0.0033731, 0.00314885,buy
2020-11-26,0,1,1,2,2,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.000586529, 0.000525319, 0.001458709, 0.0023436, 0.00048713,buy
2020-11-27,0,1,0,2,2,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.001768506, 0.001018019, 0.001380107, 0.0009924, 0.00112495,buy
2020-11-28,0,1,0,1,2,1,0,2,4,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.001968631,-0.002503938,-0.002469221, 0.0007992,-0.00239071,sell
2020-11-29,0,1,0,1,1,1,0,2,4,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.000360931,-0.001900152,-0.001772441,-0.0020073,-0.00078424,sell
2020-11-30,0,1,0,0,1,1,0,2,4,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.000442704,-0.001436485,-0.001979917,-0.0014365,-0.00143932,sell
2020-12-01,0,0,0,0,1,0,0,3,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.000172864,-0.000323712,-0.002245776, 0.0009928, 0.00145382,sell
2020-12-02,0,1,0,0,1,0,0,3,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.000406373,-0.000780742,-0.002302051, 0.0054200, 0.00338476,buy
2020-12-03,0,1,1,0,1,0,0,3,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.000703288,-0.000652717,-0.000649395, 0.0001339, 0.00034366,sell
2020-12-04,0,1,1,0,2,0,0,4,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.000728354,-0.000877378,-0.001464420,-0.0014126, 0.00032444,sell
2020-12-05,0,1,1,0,2,0,0,3,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.003227826,-0.003154702,-0.001867845,-0.0033300,-0.00313424,sell
2020-12-06,0,1,1,0,2,0,0,3,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.003227826,-0.003154702,-0.001867845,-0.0033300,-0.00313424,sell
2020-12-07,0,1,1,0,2,1,0,4,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.000380137, 0.000958902, 0.000632653, 0.0006085, 0.00135379,buy
2020-12-08,0,0,1,0,2,1,0,5,1,2,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.000534360,-0.000534360,-0.002004212,-0.0005252,-0.00052519,sell
