Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.33629, 0.259507, 0.153226,-0.0020409, 0.353825,buy
2022-02-18,none,none,none,none,a120,none,a120,a150,none,none,none,a30,none,none,a0,none,a30,none,none, 0.00792,-0.110613,-0.050588,-0.0037208,-0.003721,sell
2022-02-19,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,a0,none,a30,none,none, 0.27602, 0.243967, 0.173198, 0.3487829, 0.342762,buy
2022-02-20,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a0,none,a30,none,none,-0.46734, 0.242850, 0.137883, 0.2428503, 0.329872,buy
2022-02-21,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.08450,-0.121397,-0.178792, 0.1965810, 0.016998,sell
2022-02-22,none,none,none,none,a60,a90,none,a90,none,a180,none,none,none,none,a0,none,none,a45,none,-0.31177,-0.377683,-0.331426,-0.1520491,-0.325237,sell
2022-02-23,none,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.05523,-0.198426,-0.020249,-0.0210401,-0.006562,sell
2022-02-24,none,none,none,a90,none,a60,none,a60,a90,a150,a45,none,none,none,a0,none,none,a45,none,-0.29356,-0.289826,-0.289826,-0.2731115,-0.315951,sell
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45,none, 0.01588, 0.002958, 0.054842, 0.0548421, 0.254998,buy
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,a45,none,none,none,a0,none,none,a45,none, 0.11266, 0.072691, 0.089086, 0.1444494, 0.151006,buy
2022-02-27,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.12784, 0.408248, 0.207092, 0.3215433, 0.255846,buy
2022-02-28,none,none,none,none,none,a0,none,a0,none,a90,a45,none,none,a60,a0,none,none,a45,none, 0.25340, 0.124022, 0.068980,-0.1684414, 0.206557,buy
2022-03-01,none,a0,none,none,none,a0,none,a0,none,none,a45,a45,none,a60,a0,a0,none,a45,none,-0.25936,-0.259735,-0.584831,-0.4889154,-0.197754,sell
2022-03-02,none,a0,none,none,none,none,none,none,a0,a60,a45,a45,none,a60,a0,a0,none,a45,none,-0.06225,-0.141007,-0.357281,-0.2357196, 0.071028,sell
2022-03-03,none,a0,none,none,a60,none,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,-0.02208,-0.329734,-0.168987,-0.1004751,-0.080183,sell
2022-03-04,none,a0,none,none,a60,none,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,-0.02208,-0.329734,-0.168987,-0.1004751,-0.080183,sell
2022-03-05,none,none,none,none,none,a60,none,a60,none,none,a45,a45,none,none,a0,a0,none,a45,none,-0.19597,-0.224439,-0.546756,-0.2196201,-0.204765,sell
2022-03-06,none,none,none,none,a90,a60,a90,none,none,none,a45,none,none,none,a0,a0,none,a45,none, 0.03228, 0.191032, 0.297340, 0.0966815, 0.032278,buy
2022-03-07,a30,none,none,none,none,none,none,a90,a60,a0,a45,none,none,none,a0,none,none,a45,none,-0.13831,-0.678311,-0.294852,-0.3577081,-0.237426,sell
2022-03-08,a30,none,none,none,a120,a90,a120,a90,none,none,a45,none,a30,none,a0,none,none,a45,none, 0.11879,-0.262475,-0.169099,-0.1944103,-0.221823,sell
2022-03-09,a30,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.05956,-0.159620, 0.016592,-0.0876868,-0.192724,sell
2022-03-10,a30,none,none,none,none,none,none,a120,a90,none,a45,none,a30,none,a0,none,none,a45,none,-0.23567,-0.009206,-0.083742, 0.0136509,-0.162402,sell
2022-03-11,none,none,none,none,a150,a120,a150,none,none,none,a45,none,a30,none,a0,none,none,a45,none, 0.10540, 0.184805, 0.180213, 0.1050451, 0.070761,buy
2022-03-12,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a0,none,none,a45,none, 0.10675, 0.220008, 0.140486, 0.0416272, 0.242527,buy
2022-03-13,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a0,none,none,a45,none, 0.05313, 0.064462, 0.245385,-0.0289328, 0.068462,buy
2022-03-14,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,-0.05042, 0.584064, 0.107273, 0.1207775, 0.107273,buy
2022-03-15,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a45,a0,none,none,a45,none, 0.34288, 0.402477, 0.274859, 0.3444724, 0.347645,buy
2022-03-16,a45,none,none,a60,a150,a180,a150,none,a150,none,none,a60,none,a45,a0,none,none,a45,none, 0.72916, 0.726919, 0.587674, 0.1569468, 0.692241,buy
2022-03-17,a45,none,none,a60,none,a180,none,a150,none,a120,none,a60,none,a45,a0,none,none,a45,a90, 0.23060, 0.100517, 0.177978, 0.0991638, 0.304170,buy
2022-03-18,a45,none,none,a60,none,none,a120,none,a180,none,none,a60,none,a45,none,none,none,a45,a90, 0.33460, 0.350194, 0.201871, 0.1659410, 0.179749,buy
2022-03-19,a45,none,none,none,a120,a150,none,a120,none,a150,none,a60,none,a45,none,none,none,a45,a90, 0.21155, 0.554983, 0.497221, 0.1418698, 0.189944,buy
2022-03-20,none,none,none,none,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a45,a90, 0.27310, 0.237641, 0.322097, 0.0944647, 0.252762,buy
2022-03-21,none,a30,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,a90, 0.28286, 0.174085, 0.182075, 0.2395472, 0.214054,buy
2022-03-22,none,a30,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.27470, 0.268282, 0.276151, 0.2699691, 0.256402,buy
2022-03-23,none,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.29300,-0.285604,-0.237178,-0.1960162,-0.302406,sell
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.26992, 0.274561, 0.084872, 0.3576051, 0.241152,buy
2022-03-25,a60,none,none,a45,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,a45,none,-0.55359,-0.487444,-0.618540,-0.5288273,-0.528827,sell
2022-03-26,a60,none,none,a45,none,a60,a0,none,none,none,none,none,a45,none,none,none,a0,a45,none, 0.45314, 0.073491, 0.125240, 0.1269697, 0.393235,buy
2022-03-27,a60,none,none,a45,none,a60,a0,none,a60,a90,none,none,a45,none,none,none,a0,a45,none,-0.00938,-0.033210,-0.021878,-0.3349266,-0.128286,sell
2022-03-28,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a0,a45,none, 0.15191, 0.089559, 0.144422, 0.3840757, 0.060248,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,-0.53874,-0.192397,-0.544523,-0.2973428, 0.053544,sell
2022-03-30,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,-0.25685,-0.212533,-0.290744,-0.1104132,-0.345195,sell
2022-03-31,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.36519,-0.551111,-0.579994,-0.5704072,-0.771705,sell
2022-04-01,none,none,a0,a30,a60,a0,none,a60,a0,none,none,none,none,a30,none,none,none,a45,none, 0.36021,-0.143900, 0.267248, 0.2205695,-0.011810,buy
2022-04-02,none,none,a0,a30,a60,none,a90,a60,none,none,none,none,none,a30,none,a30,none,a45,none,-0.27620,-0.405653, 0.296631, 0.1771249,-0.558878,buy
2022-04-03,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none, 0.17413,-0.162252,-0.170165, 0.1619329,-0.414233,sell
2022-04-04,none,none,a0,none,a90,none,a120,a90,none,none,none,none,none,a30,none,a30,none,a45,none,-0.14503,-0.587628,-0.534054,-0.1059067,-0.816874,sell
2022-04-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.25336, 0.005785, 0.181699, 0.2122120,-0.124156,buy
2022-04-06,none,a60,none,none,a120,a60,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none, 0.33576, 0.361431, 0.344278, 0.3231337, 0.078289,buy
2022-04-07,none,a60,none,none,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.52111,-0.496326,-0.535731,-0.5695878,-0.384525,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.08928, 0.093650, 0.080910, 0.0717394, 0.357337,buy
2022-04-09,a90,none,none,none,a150,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.10591,-0.018954,-0.156881,-0.1609000,-0.181744,sell
2022-04-10,a90,none,none,none,a150,a90,a180,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.15503,-0.107404,-0.127023,-0.1220626,-0.188155,sell
2022-04-11,a90,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,a45,none,-0.20175,-0.129817, 0.143494,-0.2174471,-0.224193,sell
2022-04-12,none,none,none,none,a180,a120,a150,a180,a120,none,none,none,a60,none,none,none,none,a45,none, 0.21347, 0.201631, 0.219345, 0.2443217, 0.281318,buy
2022-04-13,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.44200, 0.672164, 0.257513, 0.6212918, 0.643679,buy
2022-04-14,none,none,none,none,a150,none,a120,a150,a150,none,none,none,a60,none,none,none,none,a45,none,-0.09926,-0.152839,-0.201547,-0.0603321, 0.042479,sell
2022-04-15,none,none,none,none,a150,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.07150,-0.008540,-0.139377, 0.1522762, 0.076089,buy
2022-04-16,none,none,none,none,none,none,a90,a120,a180,a150,none,a90,none,none,none,a45,none,a45,a60,-0.20887,-0.265525,-0.154757,-0.0915914,-0.280188,sell
2022-04-17,none,none,none,a0,a120,a180,a90,none,none,a180,none,a90,none,none,none,a45,none,a45,a60,-0.03295, 0.064397, 0.205207, 0.0685772,-0.016595,buy
2022-04-18,none,none,none,a0,none,a180,a60,a90,a150,a180,none,a90,none,none,none,a45,none,a45,a60, 0.97986, 0.935998, 0.995417, 0.8474497, 0.910281,buy
2022-04-19,none,none,none,a0,a90,none,a60,none,a150,a150,none,a90,none,none,none,a45,none,a45,a60, 0.38048, 0.405885, 0.518674, 0.4328750, 0.424386,buy
2022-04-20,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none,none,a45,a60, 0.26247, 0.314424, 0.275480, 0.3402576, 0.348567,buy
2022-04-21,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.37672,-0.350084,-0.315131,-0.4448657,-0.211999,sell
2022-04-22,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.56981, 0.356955, 0.304280, 0.5698119, 0.581342,buy
2022-04-23,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.38202, 0.222671, 0.229898, 0.2226710, 0.221761,buy
2022-04-24,none,a90,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.71200, 0.446119, 0.636259, 0.5601809, 0.675771,buy
2022-04-25,none,a90,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,a30,a45,none, 0.38364, 0.264315, 0.394826, 0.3662891, 0.413738,buy
2022-04-26,a120,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.22939, 0.388630, 0.220461, 0.3221066, 0.388867,buy
2022-04-27,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.60114,-0.884270,-0.259249,-0.4765612,-0.784216,sell
2022-04-28,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,-0.24992, 0.516285,-0.334903, 0.5121456,-0.254060,sell
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a60,a30,none,none,-0.29159, 0.163104,-0.495133, 0.1880317, 0.165265,buy
2022-04-30,a120,none,none,none,a60,none,a90,none,a0,none,a60,none,none,none,none,a60,none,none,a45,-0.05231,-0.200585,-0.297286, 0.1303135, 0.032436,sell
2022-05-01,none,none,none,none,a60,none,none,a90,a0,a0,a60,none,none,none,none,a60,none,none,a45,-0.59393,-0.343541,-0.562300,-0.3717109,-0.488867,sell
2022-05-02,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,a60,none,none,a45, 0.18639, 0.368091,-0.656318, 0.2975472, 0.228127,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45,-0.50605, 0.345269,-0.547190, 0.1399255,-0.474484,sell
2022-05-04,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a0,none,none,none,none,a45,-0.39417, 0.225188,-0.572055, 0.1883724,-0.577641,sell
2022-05-05,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.23995, 0.628468,-0.301731, 0.6250572,-0.248231,sell
2022-05-06,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,none,a0,none,none,none,none,none, 0.32243, 0.712130,-0.298998, 0.6707115, 0.180325,buy
2022-05-07,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a0,none,none,none,none,none,-0.41093,-0.227631,-0.156392,-0.2114755,-0.410930,sell
2022-05-08,none,none,none,none,a150,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.21524, 0.443641, 0.151764, 0.4789390, 0.238165,buy
2022-05-09,none,none,none,none,a150,none,a150,a180,a90,none,a60,none,none,none,none,none,a45,none,none, 0.11442, 0.462275, 0.093240, 0.3183163, 0.060266,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.02595, 0.516112, 0.139779, 0.3113744, 0.164454,buy
2022-05-11,none,none,none,none,a180,none,none,a150,a120,a120,a60,none,none,none,none,none,a45,none,none,-0.03402, 0.181006, 0.061002, 0.0454471,-0.082488,buy
2022-05-12,none,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.29521, 0.677281, 0.251993, 0.4401073, 0.279196,buy
2022-05-13,none,none,none,none,a150,none,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.13904,-0.659616,-0.138860, 0.1841712,-0.147135,sell
2022-05-14,none,none,none,none,a150,a150,a90,a120,a150,none,a60,none,a90,none,none,none,none,none,a30, 0.00826,-0.664163,-0.076674, 0.4933638,-0.499303,sell
2022-05-15,none,none,none,none,a120,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a30, 0.32459, 0.389918, 0.363251, 0.6045249, 0.315090,buy
2022-05-16,none,none,none,none,a120,a180,a60,a90,a180,none,a60,none,a90,none,none,none,none,none,a30, 0.27535, 0.337601, 0.200371, 0.0745016, 0.208486,buy
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a30,-0.21641,-0.492475,-0.266830, 0.0886353,-0.311585,sell
2022-05-18,none,none,none,none,a90,a150,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.60010,-0.541463,-0.519674,-0.5196743,-0.263005,sell
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.18660,-0.320527,-0.254967,-0.3721913, 0.310996,sell
2022-05-20,none,none,a0,none,a60,a120,a0,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.43989, 0.273757, 0.299096, 0.2412083, 0.358840,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.14084, 0.256775, 0.262096, 0.1456269, 0.188488,buy
2022-05-22,a120,none,a0,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,-0.62039,-0.634228,-0.147639,-0.4060751,-0.603644,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.13570,-0.008799, 0.236363, 0.0668576, 0.118774,buy
2022-05-24,a120,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.90321,-1.072337,-0.503178,-0.4434903,-0.880375,sell
2022-05-25,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,-0.16309,-0.269596,-0.164104,-0.0650945,-0.345337,sell
2022-05-26,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,-0.44380,-0.745939,-0.254555,-0.5514167,-0.407288,sell
2022-05-27,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.45460,-0.691324,-0.288327,-0.4715941,-0.389085,sell
2022-05-28,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.55173, 0.341513, 0.461020, 0.3630549, 0.435425,buy
2022-05-29,a120,a90,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.62286, 0.586090, 0.627285, 0.2210588, 0.635042,buy
2022-05-30,a120,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.35599,-0.020898, 0.459916, 0.2598291, 0.293607,buy
2022-05-31,a120,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.05187, 0.077896, 0.136443, 0.0248843,-0.011048,buy
2022-06-01,none,a90,none,none,a90,none,a150,a120,none,none,none,a135,none,none,a30,none,none,none,none, 0.35440, 0.441227, 0.630363, 0.2729912, 0.225712,buy
2022-06-02,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,none,none,-0.08954,-0.084167, 0.233779,-0.1078807,-0.089541,sell
2022-06-03,none,a90,none,none,none,a60,a180,a150,none,none,none,a135,none,none,a30,none,none,none,none,-0.03567,-0.022840, 0.186479,-0.1659555,-0.165956,sell
2022-06-04,none,a90,none,none,a120,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,none, 0.53750, 0.337250, 0.608201, 0.3107673, 0.449457,buy
2022-06-05,a120,a90,none,none,none,a90,none,a180,a60,a90,none,a135,none,a30,a30,none,none,none,none, 0.33807, 0.055563, 0.075766, 0.1748309, 0.004058,buy
2022-06-06,a120,a90,none,none,a150,a90,a150,a180,none,none,none,none,none,a30,a30,none,none,none,none, 0.71829, 0.167695, 0.730124, 0.7857965,-0.052491,buy
2022-06-07,a120,a90,none,none,a150,none,none,none,a90,a120,none,none,none,a30,a30,none,none,none,none, 0.34374,-0.101281, 0.333428,-0.2828411,-0.071753,buy
2022-06-08,a120,a90,none,none,none,a120,a120,a150,none,none,none,none,none,a30,a30,none,none,none,none, 1.02921, 0.280751, 0.611655, 0.7879632,-0.181151,buy
2022-06-09,a120,none,none,none,a180,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.52644, 0.252014, 0.361542, 0.2898701, 0.370073,buy
2022-06-10,a120,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,a0,-0.42665,-0.681855,-0.406239,-0.5386077,-0.272653,sell
2022-06-11,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0, 0.77410, 0.485916, 0.059249, 0.4425562, 0.579883,buy
2022-06-12,a120,none,none,none,none,a180,a60,a90,a150,a180,none,none,none,none,none,none,none,none,a0,-0.48330,-0.767292, 0.496161, 0.1611759,-0.446461,buy
2022-06-13,a120,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.44424, 0.454439, 0.164960, 0.3687130, 0.486300,buy
2022-06-14,none,none,none,none,a120,a150,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none, 0.45476, 0.005173,-0.049501, 0.4269921, 0.607368,buy
2022-06-15,none,none,none,none,a90,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.25093, 0.305276, 0.399311, 0.3143183, 0.458272,buy
2022-06-16,none,none,none,none,a90,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,none, 0.43413, 0.661505, 0.556751, 0.4316200, 0.659893,buy
2022-06-17,none,none,none,none,none,a120,none,none,none,a90,none,a150,a120,none,none,none,a90,none,none,-0.08050,-0.230295, 0.184852,-0.0033791, 0.271676,buy
2022-06-18,none,none,none,none,a60,none,none,a0,a120,a90,none,a150,a120,none,none,none,a90,none,none,-0.08810,-0.151832,-0.145149,-0.0022050, 0.009662,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,-0.31108,-0.340474,-0.262045, 0.0114805, 0.312247,buy
2022-06-20,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a120,a90,none,none,-0.82301,-0.970150,-0.296497,-0.2460504,-0.389875,sell
2022-06-21,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,a45,none,a120,none,a30,none,-0.30293,-0.426435,-0.073577,-0.0695770,-0.090347,sell
2022-06-22,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,a120,none,a30,none,-1.07106,-1.046504,-0.397256,-0.2237416,-0.331207,sell
2022-06-23,a135,none,none,none,none,none,a90,a60,a60,none,none,none,none,a45,none,a120,none,a30,none,-0.44635,-0.375359,-0.421030, 0.0204026,-0.045609,sell
2022-06-24,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,-0.19727,-0.358893,-0.258919,-0.3411552,-0.327566,sell
2022-06-25,a135,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,none,none,none,a30,none, 0.17606,-0.188920, 0.090537, 0.1004432,-0.099910,buy
2022-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.01787,-0.239664,-0.098678,-0.1406232,-0.253533,sell
2022-06-27,none,none,none,a30,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.22542, 0.170369, 0.241985, 0.2386051,-0.171055,buy
2022-06-28,none,none,none,a30,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,none, 0.31359, 0.134918, 0.058814, 0.0649109,-0.137778,buy
2022-06-29,none,none,none,a30,none,none,none,none,a0,a60,none,none,a135,none,none,none,none,a30,none, 0.12703,-0.007231, 0.019305, 0.1049936,-0.129369,buy
2022-06-30,none,none,none,none,a90,none,a180,a150,none,a60,none,none,a135,none,none,none,none,a30,none,-0.16737, 0.046970, 0.169748, 0.1443251, 0.006223,buy
2022-07-01,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.07678,-0.166024, 0.089927, 0.1563993,-0.043192,buy
2022-07-02,none,a120,none,none,none,none,none,a180,none,a90,none,none,a135,none,a45,a135,none,a30,none,-0.40524,-0.427360,-0.453762,-0.0172750,-0.488831,sell
2022-07-03,a150,a120,none,none,a120,a60,a150,a180,none,none,none,none,a135,none,a45,a135,none,a30,none,-0.58354,-0.473692,-0.638559,-0.4092464,-0.717132,sell
2022-07-04,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,a135,none,a30,none, 0.27080, 0.174511, 0.084663, 0.2368921, 0.201166,buy
2022-07-05,a150,none,none,a45,a150,a90,a120,a150,none,a120,none,none,none,none,a45,a135,none,a30,none,-0.15753, 0.011789,-0.091901,-0.0702247,-0.117681,sell
2022-07-06,none,none,none,a45,a150,a90,none,none,a90,none,none,none,none,none,a45,none,none,a30,a30, 0.00466,-0.057704,-0.041997,-0.4251291,-0.032153,sell
2022-07-07,none,none,none,a45,none,none,a90,a120,a90,a150,none,none,none,none,a45,none,none,a30,a30, 0.10119, 0.064645,-0.006993,-0.0464016, 0.051106,buy
2022-07-08,none,a135,none,none,a180,a120,a90,none,none,none,none,none,none,a60,a45,none,none,none,a30,-0.18245,-0.102986,-0.146027,-0.1163653,-0.134698,sell
2022-07-09,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a60,a45,none,none,none,a30,-0.00881, 0.057313,-0.070684,-0.1956861,-0.129639,sell
2022-07-10,none,a135,none,none,a150,none,a60,a90,none,none,none,none,none,a60,a45,none,none,none,none, 0.01138, 0.219958, 0.154500, 0.0804260, 0.229295,buy
2022-07-11,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a60,none,none,a120,none,none, 0.02750,-0.074006,-0.000735,-0.1793833,-0.148175,sell
2022-07-12,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,-0.79162,-0.301993,-0.339043,-0.8150136,-0.011759,sell
2022-07-13,none,none,none,a60,none,a180,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,-0.18371,-0.130146,-0.197387,-0.1295997,-0.096448,sell
2022-07-14,none,none,none,a60,a90,none,a0,none,none,none,none,none,a150,none,none,a150,a120,none,none,-0.07858,-0.078577,-0.228857,-0.1058501,-0.194085,sell
2022-07-15,none,a150,a0,none,none,a150,none,a0,a150,a90,none,none,a150,none,none,a150,none,none,none,-0.10353,-0.095712,-0.271616,-0.1198686,-0.082875,sell
2022-07-16,none,a150,a0,none,a60,none,none,a0,a150,none,none,none,a150,none,none,a150,none,none,none,-0.06422,-0.097369,-0.406822,-0.1228502,-0.320846,sell
2022-07-17,a180,a150,a0,none,a60,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none, 0.13816, 0.089759, 0.089204,-0.0206980,-0.148384,sell
2022-07-18,a180,none,a0,none,none,a120,a60,none,a120,none,none,a180,a150,none,none,none,none,none,none,-0.32885,-0.140051,-0.290157,-0.3285371,-0.529123,sell
2022-07-19,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.04253,-0.166301, 0.028827,-0.5796090,-0.454594,sell
2022-07-20,none,none,none,none,none,a90,a90,a60,a90,none,none,a180,none,none,none,none,none,none,a45,-0.13903,-0.741360,-0.233658,-0.6285261,-0.730333,sell
2022-07-21,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.08088,-0.653886,-0.049952,-0.6912681,-0.676342,sell
2022-07-22,none,none,none,none,none,none,a120,a90,none,a0,none,a180,none,none,none,none,none,none,a45, 0.06950,-0.713827,-0.194656,-0.6591016,-0.715625,sell
2022-07-23,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.24963, 0.372117,-0.240218,-0.1950213,-0.231270,sell
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.61281,-0.478067,-0.624828,-0.5708186,-0.380503,sell
2022-07-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.12948,-0.293141,-0.129479,-0.1517279,-0.182956,sell
2022-07-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01240,-0.149912,-0.012118, 0.0911180,-0.075169,sell
2022-07-27,none,none,none,a90,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.32588, 0.436819, 0.466183, 0.2594951, 0.425071,buy
2022-07-28,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.14451, 0.108415, 0.155790, 0.1596187, 0.248063,buy
2022-07-29,none,none,none,a90,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.35501, 0.283043, 0.314261, 0.1390022, 0.406510,buy
