Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,1.32,1.63,0,0,10.83,2.72,0.24,0.32,0,3.28,2.48,2.97,3.44,2.65,2.72,-0.0175431,-0.0113902,-0.0103090,-0.0132213,-0.01504012,sell
2018-12-31,0,2.03,0,0,9.97,2.54,0.27,0.38,0,3.62,1.46,3.59,2.27,3,2.32,-0.0089638,-0.0095152,-0.0036284,-0.0118434,-0.00846165,sell
2019-01-01,0.19,2.54,0.4,0,6.55,2.45,0.52,0.45,0,3.11,2.43,4.98,0.7,2.18,2.08, 0.0034155, 0.0074456, 0.0134549,-0.0007576,-0.01729281,buy
2019-01-02,1.05,3.18,1.74,0,4.95,2.72,0.89,0.53,0,2.83,4.39,5.96,1.58,1.42,1.85, 0.0200752, 0.0107172, 0.0145246, 0.0166665, 0.00708857,buy
2019-01-03,3.39,3.97,3.35,0,2.08,3.99,1.73,0.63,0,2.36,7.12,5.71,3.59,0,1.98,-0.0113923,-0.0120567,-0.0079088,-0.0016748,-0.00144528,sell
2019-01-04,5.94,4.19,2.45,0,2.13,3.66,3.35,0.97,0.23,4.09,7.32,4.67,5.26,0,1.12,-0.0095344,-0.0154241,-0.0146545, 0.0042562, 0.00208235,buy
2019-01-05,2.7,3.89,2.62,0,2.27,3.35,2.99,1.35,0.48,3.86,5.12,3.25,4.09,0,2.37,-0.0055594,-0.0124708,-0.0121442,-0.0108841,-0.01119255,sell
2019-01-06,0,3.67,2.95,0,2.6,3.07,0.45,2.03,1,1.48,1.9,1.52,4.72,0,4.15,-0.0105530,-0.0044934,-0.0045428, 0.0061476,-0.00449343,sell
2019-01-07,0.13,3.64,1.32,0,3.19,2.27,0.49,3.32,2.12,1.69,1.65,1.45,3.44,0,4.01, 0.0076881, 0.0059498, 0.0024486, 0.0117253, 0.00548329,buy
2019-01-08,0.19,2.53,0,0,3,0.16,0.53,4.41,3,1.94,0.19,0.16,2.53,0,3, 0.0095671, 0.0095671,-0.0011924, 0.0014047, 0.00926610,buy
2019-01-09,0.41,3,0,0,2.95,0.2,0.58,3.59,2.06,2.25,0.27,0.2,3,0,2.95, 0.0116614, 0.0122658, 0.0026159,-0.0032033, 0.01044904,buy
2019-01-10,0.6,2.95,0.1,0,1.84,0.25,0.62,1.94,0.2,2.56,0.4,0.25,3.05,0,1.84,-0.0108157,-0.0116982,-0.0117383,-0.0133931,-0.01081574,sell
2019-01-11,0.86,2.47,0.14,0,0,0.31,0.68,2.28,0.28,2.96,0.58,0.69,2.61,0,0,-0.0087975,-0.0073284,-0.0085246,-0.0010861,-0.00678981,sell
2019-01-12,1.25,2.06,0.19,0,0,0.39,1.08,2.65,0.4,3.73,0.85,1.77,2.25,0,0,-0.0113131,-0.0121904,-0.0180410,-0.0102813,-0.01163112,sell
2019-01-13,1.78,1.74,0.26,0,0,0.49,2.11,3,0.56,5.11,1.22,3.41,2,0,0,-0.0157574,-0.0058398,-0.0061553,-0.0156639,-0.01802747,sell
2019-01-14,2.55,1.47,0.35,0.37,0,0.61,3.84,2.92,0.79,6.76,2.13,2.32,1.82,0,0,-0.0040321,-0.0041298,-0.0040087,-0.0081832,-0.00927526,sell
2019-01-15,3.66,1.48,0.48,0.96,0,0.75,2.55,2.86,1.13,5.04,3.73,0.94,1.9,0,0, 0.0034081, 0.0053114, 0.0056221,-0.0043901,-0.00579782,buy
2019-01-16,4.56,0.65,0.66,2.51,0.27,1.16,1.01,2.9,1.59,3.47,6.13,1.42,1.11,0,0, 0.0157470, 0.0052945, 0.0108909, 0.0146154, 0.01259678,buy
2019-01-17,4.7,2.07,0.91,2.95,0.78,1.69,1.1,3.62,2.3,3.8,7.12,2.07,2.33,0,0.2, 0.0129832,-0.0019689, 0.0049518, 0.0140158, 0.00901096,buy
2019-01-18,4.68,3.74,1.39,1.33,1.8,2.71,1.19,5.57,3,4.77,6.12,3.22,4.76,0,0.54, 0.0030376,-0.0069033,-0.0048812,-0.0002205,-0.00055876,sell
2019-01-19,2.7,3.82,1.91,0,4.29,4.72,1.29,6.67,2.7,7.17,2.02,5.38,6.66,0,1.47,-0.0146945,-0.0077388, 0.0004263,-0.0088250,-0.01267875,sell
2019-01-20,1.87,2.95,2.66,0.56,7.02,5,1.39,6.04,1.87,7.72,0.98,7.43,6.49,0,3,-0.0000374, 0.0009990,-0.0012066,-0.0057390,-0.00226256,sell
2019-01-21,1.29,1.61,3.65,2.49,5.7,2.7,1.59,6.4,1.29,6.36,3.17,7.35,5.01,0,2.25,-0.0195234,-0.0196778,-0.0235315,-0.0164028,-0.01906694,sell
2019-01-22,0,0,4.06,3,3,3.74,1.75,5.22,0,6.6,4.11,5.44,4.52,0,0.1,-0.0139614, 0.0054837,-0.0103585,-0.0118784,-0.00770454,sell
2019-01-23,0,0,3.98,0,2.6,5.7,1.96,4.5,0,6.99,1.8,4.27,5.37,0.19,0.12,-0.0169675,-0.0062897,-0.0134665,-0.0192163,-0.01899523,sell
2019-01-24,0,0,4.59,0,1.46,5.73,2.2,1.52,0,6.33,2.95,2.43,3.35,0.3,0.14,-0.0159329,-0.0131372,-0.0149877,-0.0171665,-0.01565113,sell
2019-01-25,0,0,3,0,0,2.62,2.52,0.16,0,2.01,3,2.12,0.51,0.5,0.16, 0.0105936, 0.0068084, 0.0105936, 0.0126544, 0.01139946,buy
2019-01-26,0,0,1.84,0,0,2.75,2.96,0.18,0,2.18,1.84,1.93,0.78,0.82,0.18, 0.0159293, 0.0071017, 0.0171566, 0.0159293, 0.01806967,buy
2019-01-27,0,0,0,0,0,2,3.53,0.21,0,2.32,0,0.64,1.21,1.36,0.21,-0.0002407, 0.0043118, 0.0093220, 0.0066504,-0.00860513,buy
2019-01-28,0,0,0.23,0,0,3.17,4.33,0.25,0,2.49,0.23,0.89,1.84,2.28,0.25,-0.0147985,-0.0176289,-0.0178464,-0.0127625,-0.01479852,sell
2019-01-29,0,0,0.68,0,0,4.23,5.49,0.29,0,2.67,0.68,1.26,2.82,2.97,0.29,-0.0199546,-0.0200950,-0.0168683,-0.0165552,-0.02020237,sell
2019-01-30,0,0,1.92,0,0,4.07,5.84,0.33,0,2.87,1.92,1.77,2.97,2.3,0.33,-0.0198071,-0.0197412,-0.0151272,-0.0159997,-0.02284482,sell
2019-01-31,0.4,0,2.97,0,1.52,3.87,5.22,0.39,0,3.77,2.97,3.26,2.44,1.36,0.57, 0.0012044, 0.0006705, 0.0012044, 0.0012044,-0.00368034,sell
2019-02-01,1.09,0,1.56,0,5.94,2.97,4.58,0.46,0,6.02,1.56,5.81,2.43,0,0.78, 0.0108833, 0.0137520, 0.0048862, 0.0120780, 0.01223630,buy
2019-02-02,2.92,0,0,0,7.83,2.51,3.3,0.54,0,6.74,0,6.32,2.92,0,1.12, 0.0136023, 0.0083974,-0.0054804, 0.0087407, 0.00342709,buy
2019-02-03,2.97,0,0,0,4.5,1.77,3.57,0.87,0,5.07,0.23,3.76,2.97,0,1.65, 0.0076494, 0.0071080, 0.0118320, 0.0165961, 0.01316761,buy
2019-02-04,0,0,0,0,6,1.25,4.34,1.2,0.14,5.4,0.45,4.25,0,0,2.55, 0.0163479, 0.0128402, 0.0122719, 0.0159410, 0.01066062,buy
2019-02-05,0,0,0.1,0,3.38,0,5.61,1.74,0.37,3.68,0.95,1.94,0,0,3.89, 0.0017116,-0.0127677, 0.0025974, 0.0030035,-0.01145519,buy
2019-02-06,0,0,0.55,0,0,0,5.82,2.7,1,2.1,2.19,0,0,0,3.78,-0.0086163,-0.0049084,-0.0028657,-0.0015480,-0.00696853,sell
2019-02-07,0,0,2.82,0,0,0,6.2,4.23,2.7,1.96,5.79,0,0,0,2.8,-0.0067722,-0.0053619, 0.0057116, 0.0077250,-0.00315320,sell
2019-02-08,0,0,2.97,0,0,0.13,5.41,4.3,2.95,1.84,5.76,0.13,0.87,0,1.51, 0.0056549, 0.0000714, 0.0122664, 0.0115160, 0.00511733,buy
2019-02-09,0,0,0,0,0,0.76,4.7,3.26,0,1.89,1.46,0.6,3.42,0,1.8,-0.0063972,-0.0100268,-0.0088956, 0.0025504,-0.01002681,sell
2019-02-10,0,0,0,0,0,3.03,4.43,2.18,0,1.93,0,2.74,3.58,0,2.18, 0.0198694, 0.0086390, 0.0073504, 0.0181945, 0.02089609,buy
2019-02-11,0,0,0.35,0,0,3.43,1.54,2.62,0,2.05,0.35,2.92,1.41,0,2.95,-0.0070814,-0.0050923,-0.0056623,-0.0068251, 0.00512758,sell
2019-02-12,0,0,0.9,0,0,0.9,1.44,3,0,2.34,0.9,0,2.51,0,4.05,-0.0022417,-0.0021534,-0.0068400,-0.0015713,-0.00211842,sell
2019-02-13,0,0,2.32,0,0,1.61,1.46,2.82,0,3.07,2.32,0,2.97,0,5.77, 0.0006923,-0.0027363,-0.0098050,-0.0105775,-0.00911573,sell
2019-02-14,0,0.6,2.95,0,0,2.82,1.72,2.34,0,4.38,3.55,0,2.13,0,4.87,-0.0020011,-0.0094102,-0.0023907,-0.0077157,-0.00972676,sell
2019-02-15,0,2.75,1.44,0,0,2.97,1.11,1.9,0,3.7,4.19,0.28,0.38,0,1.9,-0.0056481,-0.0029717, 0.0035931,-0.0064775, 0.00137343,sell
2019-02-16,0,3.46,0,0,0,2.04,3.18,1.56,0.11,3.77,3.46,0.73,1.19,0.15,1.56,-0.0080291,-0.0063483,-0.0025870,-0.0006634,-0.00802909,sell
2019-02-17,0,0.78,0,0,0,1.5,5.69,1.27,0.15,3.41,0.78,2.28,3.42,0.24,1.27, 0.0049381, 0.0033687,-0.0018608, 0.0121618, 0.01274814,buy
2019-02-18,0,1.21,0,0,0,3.75,5.74,0,0.41,3.47,1.21,4.17,5.92,0.38,0, 0.0195884, 0.0234417, 0.0254471, 0.0081670, 0.01848822,buy
2019-02-19,0,1.91,0,0,0,3.41,4.97,0,0.76,2.92,1.91,5.55,3.26,0.58,0, 0.0166984, 0.0165566, 0.0193705, 0.0112368, 0.01613607,buy
2019-02-20,0,2.98,0,0,0,4.11,4.15,0,1.47,0,2.98,5.95,0,0.84,0,-0.0010529,-0.0035370,-0.0035079,-0.0014524,-0.01218827,buy
2019-02-21,0,3.58,0.1,0,0,5.23,1.64,0,2.84,0,3.68,2.87,0,1.16,0,-0.0111277,-0.0070581,-0.0069169,-0.0040047,-0.01163284,sell
2019-02-22,0,2.94,0.12,0.27,0,4.29,2.12,0,3.65,0,3.33,1.29,0,1.47,0, 0.0107123, 0.0073924, 0.0108880, 0.0107729, 0.00906277,buy
2019-02-23,0.47,2.36,0.14,0.8,0,2.21,2.62,0,2.73,0,3.77,0,0.14,1.74,0.22,-0.0007043, 0.0051314, 0.0074271, 0.0074271, 0.00256042,buy
2019-02-24,1.52,1.34,0.16,2.38,0,0.61,3.1,0,1.18,0,5.4,0,0.21,1.92,0.4, 0.0099307, 0.0132430, 0.0122416, 0.0130136, 0.01216920,buy
2019-02-25,2.95,2.07,0.19,3,0,1.07,3.53,0,1.59,0.11,8.21,0,0.32,1.94,0.75,-0.0080177, 0.0017542,-0.0034904, 0.0031648, 0.00652579,buy
2019-02-26,1.89,3.05,0.22,0,0,1.86,4.04,0.22,2.14,0.17,5.16,0,0.7,1.9,1.38,-0.0137845, 0.0096694, 0.0039303, 0.0039303, 0.00321710,buy
2019-02-27,0,4.9,0.26,0,0.28,3.47,4.57,0.61,2.87,0.48,5.16,0,1.61,1.7,2.53,-0.0006878, 0.0034737,-0.0014143,-0.0008150, 0.00198545,buy
2019-02-28,0,5.97,0.3,0,0.55,4.65,4.46,1.68,3,0.98,6.27,0,3.31,1.36,3.07,-0.0070112,-0.0035490,-0.0073646,-0.0031192,-0.00495487,sell
2019-03-01,0,4.09,0.35,0,0.95,5.26,2.54,2.95,2.32,2.24,4.44,0.11,5.62,0,2.18,-0.0044475,-0.0042121, 0.0013817,-0.0032772, 0.00178829,sell
2019-03-02,0,1.9,0.41,0,1.46,5.86,2,1.84,1.93,3.83,2.31,0.16,5.97,0,0.44,-0.0041369,-0.0124970,-0.0000865,-0.0071785,-0.00143283,buy
2019-03-03,0,1.51,0.47,0,1.92,5.72,1.66,0,1.56,3.38,1.98,0.23,5.48,0,0.65, 0.0102830, 0.0085041, 0.0132874, 0.0124053, 0.01234539,buy
2019-03-04,0,0,0.54,0,2.22,4.3,0.63,0,0.45,2.56,0.54,0.33,6.07,0,0.95, 0.0104873, 0.0114109, 0.0091505, 0.0121203, 0.01244541,buy
2019-03-05,0,0,0.62,0,2.28,5.4,1.09,0,0.78,4.29,0.62,0.66,6.9,0,1.45, 0.0108517, 0.0246574, 0.0108517, 0.0062418, 0.01188588,buy
2019-03-06,0,0,0.71,0,2.24,4.21,1.75,0,1.56,6.16,0.71,1.12,4.89,0,2.2, 0.0057612, 0.0062941,-0.0037665,-0.0041856,-0.00162143,buy
2019-03-07,0,0,0.82,0,1.92,2.97,2.92,0,2.97,5.69,0.82,1.97,1.92,0,3.3, 0.0010923,-0.0030719,-0.0106849,-0.0042430,-0.00572487,sell
2019-03-08,0.17,0.1,0.94,0,1.47,2.44,5.2,0,2.44,3.84,0.94,3.87,1.57,0,3.24, 0.0032955,-0.0053583,-0.0193876, 0.0039563,-0.00061998,buy
2019-03-09,0.28,0.11,1.08,0,0,0.13,7.43,0,0,2.01,1.08,5.29,0.11,0.13,2.25, 0.0222096, 0.0211825, 0.0191156, 0.0248233, 0.02502831,buy
2019-03-10,0.48,0.12,1.22,0,0,0.65,8.09,0,0,2.97,1.22,5.11,0.12,0.65,0.49, 0.0236628, 0.0185307, 0.0084752, 0.0223753, 0.02747726,buy
2019-03-11,1.26,0.14,1.39,0,0,2.97,6.08,0,0,2.51,1.83,3.82,0.14,2.97,0.57, 0.0074130,-0.0060743, 0.0026688, 0.0002500,-0.00069854,buy
2019-03-12,2.39,0.15,1.58,0,0,2.26,4.17,0,0,1.43,2.6,3.45,0.15,2.26,0.66, 0.0163298, 0.0103812, 0.0170385, 0.0186510, 0.01805113,buy
2019-03-13,4.78,0.17,1.77,0,0.58,0,2.21,0,0,0.58,4.21,3.77,0.17,0,0.78,-0.0081430,-0.0071656,-0.0081430,-0.0081430,-0.00790105,sell
2019-03-14,7.88,0.19,2.01,0,1.84,0,0.92,0.15,0.15,1.64,6.89,3.2,0.19,0,1.02, 0.0001325, 0.0002281, 0.0004781,-0.0083176, 0.00122095,sell
2019-03-15,7.53,0.2,2.26,0,3.5,0,1.08,0.23,0.23,2.97,7.59,2.73,0.2,0,1.45, 0.0046917, 0.0043488, 0.0041369,-0.0054352, 0.00734096,buy
2019-03-16,3.94,0.22,2.53,0,3.51,0,2.02,0.38,0.94,1.89,5.37,2.75,0.22,0,2.74,-0.0039359,-0.0105968,-0.0092965,-0.0304252,-0.00513739,sell
2019-03-17,0.72,0.24,2.82,0,3.77,0,4.51,0.71,2.93,0.1,3.9,3.35,0.24,0.47,4.7, 0.0009678, 0.0006889, 0.0006889,-0.0090937, 0.00113454,sell
2019-03-18,1.18,0.26,3.22,0,6.03,0,6.16,1.07,3.89,0.1,5.08,2.98,0.57,3,4.12, 0.0075667, 0.0032839,-0.0003997,-0.0092828, 0.00334436,buy
2019-03-19,1.89,0.28,3.51,0,4.56,0,5.2,1.66,1.55,0.3,6.7,1.84,1,2.77,3.13, 0.0029928, 0.0142507, 0.0029928,-0.0018586, 0.01483162,buy
2019-03-20,3,0.3,4.6,0,3.68,0.17,7.81,2.63,2.51,0.52,10.04,2.97,2.14,0,4.41,-0.0019803, 0.0085587, 0.0088733, 0.0121144, 0.01276325,buy
2019-03-21,2.87,0.31,5.25,0,5.97,0.32,8.07,3.13,3,0.89,11.09,2.26,3.6,0,5.84,-0.0009386, 0.0096531, 0.0092898, 0.0115651, 0.01563998,buy
2019-03-22,1.79,0.33,3.43,0,4.54,0.57,4.87,2.34,2.2,1.48,7.09,0,3.14,0,5.3,-0.0066202,-0.0026918,-0.0026918,-0.0057205, 0.01731052,sell
2019-03-23,0,0.35,1.87,0,0,0.95,2.7,1.51,1.36,2.35,1.87,0,1.3,0,2.7,-0.0073551,-0.0083623,-0.0084622,-0.0058547,-0.00735507,sell
2019-03-24,0,0.36,1.71,0,0,1.43,2.46,0.16,0,3.16,1.71,0,1.97,0,2.28,-0.0206610,-0.0240005,-0.0162115,-0.0048020,-0.02398020,sell
2019-03-25,0,0.37,1.54,0,0,1.97,2.44,0.17,0,2.89,1.54,0,2.84,0,1.94,-0.0212691,-0.0251683,-0.0148870,-0.0022505,-0.02516828,sell
2019-03-26,0,0.39,1.41,0,0,2.49,3.08,0.17,0,2.18,1.41,0,4.29,0,1.67,-0.0252439,-0.0253558,-0.0245949,-0.0141851,-0.02524395,sell
2019-03-27,0,0.39,1.3,0,0.16,3.05,4.36,0.18,0,1.8,1.3,0.16,6.39,0,1.41,-0.0144347,-0.0145425,-0.0148612,-0.0081950,-0.01443471,sell
2019-03-28,0,0.4,0,0,0.29,3.45,2.2,0.19,0,1.62,0,0.45,5.89,0,0, 0.0024365, 0.0044327,-0.0051897, 0.0005923, 0.00269242,buy
2019-03-29,0,0.41,0,0,0.63,4.26,0,0.19,0,1.62,0,1.26,4.04,0,0, 0.0030966, 0.0112686,-0.0059306, 0.0062742, 0.00546792,buy
2019-03-30,0,0.64,0,0,1.05,5.97,0.14,0.2,0,1.82,0.23,3.14,4.43,0,0, 0.0046904, 0.0126184, 0.0005475, 0.0077345, 0.00704476,buy
2019-03-31,0,1.12,0,0,1.74,5.07,0.17,0.2,0,2.17,0.71,2.59,4.8,0,0, 0.0033826, 0.0072181, 0.0000110, 0.0019369, 0.00305773,buy
2019-04-01,0,2.59,0,0,2.91,2.22,0.22,0.2,0,2.8,2.18,0.22,5.54,0,0, 0.0110371,-0.0011570, 0.0002024, 0.0005051,-0.00407071,sell
2019-04-02,0,3.59,0,0,3.62,1.79,0.31,0.2,0.09,3.2,3,0.49,5.73,0,0, 0.0042684, 0.0025793, 0.0028649, 0.0043500,-0.00786258,buy
2019-04-03,0,1.62,0,0,3.18,1.36,0.47,0.21,0.13,2.79,1.3,0.79,4.25,0,0, 0.0127541, 0.0039297, 0.0039558, 0.0039297, 0.00055744,buy
2019-04-04,0,0.55,0,0,1.75,0.17,1,0.21,0.17,2.42,0,1.3,1.38,0,0,-0.0045365, 0.0012545,-0.0058406, 0.0022739,-0.00271548,sell
2019-04-05,0.14,0.96,0,0,2.88,0.23,1.26,0,0.23,0.87,0.14,2.22,2.01,0,0,-0.0017504,-0.0079812,-0.0103198,-0.0023112,-0.00961019,sell
2019-04-06,0.27,1.67,0,0,4.92,0.67,2.53,0.17,0.3,2.38,0.47,4.12,3.06,0,0,-0.0060234,-0.0103229,-0.0134678, 0.0009865,-0.00838057,sell
2019-04-07,0.56,2.92,0,0,5.97,1.26,2.97,0.39,0.4,3.24,0.93,6.28,3.49,0,0, 0.0062943, 0.0111971, 0.0109820, 0.0127979, 0.00237428,buy
2019-04-08,1.21,3,0,0,3.92,2.58,2.24,0.91,0.54,2.86,1.91,5.9,3.42,0,0, 0.0076678, 0.0124456, 0.0094516, 0.0088818, 0.00234310,buy
2019-04-09,2.74,1.74,0,0,1.44,4.98,0.43,2.43,0.71,2.43,4.37,4.04,4.39,0,0, 0.0009780, 0.0012413, 0.0054345, 0.0037660,-0.00007322,buy
2019-04-10,2.97,0,0,0,0,5.75,0.77,3.76,0.96,3.2,6.25,3.49,2.3,0,0, 0.0026105, 0.0039246, 0.0044119, 0.0003423, 0.00281327,buy
2019-04-11,1.58,0,0,0,0,4.29,1.73,3.75,1.29,1.63,6.59,3.22,0,0,0,-0.0071664,-0.0015364, 0.0008362,-0.0065969,-0.00243711,sell
2019-04-12,0.79,0,0,0,0,3.58,3.22,2.95,1.71,0.25,5.61,2.97,0,0,0,-0.0096119,-0.0015213,-0.0015213,-0.0109680,-0.00591723,sell
2019-04-13,2.42,0,0,0,0,2.28,2.28,1.73,2.28,0.25,4.15,2.03,0,0,0,-0.0032404, 0.0055950, 0.0123210,-0.0046942,-0.00434527,sell
2019-04-14,2.92,0,0,0,0.09,3,0.25,0,3,0.25,2.92,0.09,0,0,0, 0.0073921, 0.0032337, 0.0083656, 0.0046215, 0.00302796,buy
2019-04-15,0,0,0,0,0.09,2.92,0.26,0,2.92,0.26,0,0.09,0,0,0, 0.0066415, 0.0043773, 0.0071364, 0.0042507, 0.00671357,buy
2019-04-16,0,0,0,0,0.4,2.2,0.26,0,2.2,0.26,0,0.09,0.31,0,0, 0.0084521, 0.0034818, 0.0077890, 0.0040327, 0.00804682,buy
2019-04-17,0,0,0,0,0.98,1.65,0.26,0,1.65,0.26,0,0.1,0.88,0,0, 0.0111888, 0.0068010, 0.0076658, 0.0075524, 0.00903971,buy
2019-04-18,0,0,0,0,2.68,1.24,0.26,0,1.24,0.26,0,0.1,2.58,0,0, 0.0298884, 0.0250164, 0.0253357, 0.0270010, 0.02491395,buy
2019-04-19,0,0,0,0,3.22,0,0.27,0,0,0.27,0,0.1,3.38,0,0, 0.0321882, 0.0313762, 0.0294572, 0.0295910, 0.02925171,buy
2019-04-20,0,0,0,0,0.58,0.43,0.27,0,0,0.7,0,0.11,1.05,0,0,-0.0043746,-0.0063981, 0.0012064, 0.0028548,-0.00630239,sell
2019-04-21,0,0,0,0,1.43,1.18,0.27,0.13,0,1.41,0,0.11,2.81,0,0.32,-0.0020292, 0.0152637,-0.0039634, 0.0251634, 0.00336821,sell
2019-04-22,0,0,0,0,3.09,2.64,0.28,0.23,0,2.85,0,0.12,6.24,0,0.73, 0.0140256, 0.0099031, 0.0121423, 0.0126985, 0.01304616,buy
2019-04-23,0,0,0,0,2.44,3.5,0.28,0.41,0,3.69,0,0.12,5.74,0,1.73, 0.0120286, 0.0119682, 0.0120286, 0.0118704, 0.01498998,buy
2019-04-24,0.14,0,0,0,0.13,2.45,0.29,0.71,0,2.59,0,0.13,2.15,0,3.14,-0.0050834,-0.0041068,-0.0080176,-0.0046436,-0.00410680,sell
2019-04-25,0.23,0,0.12,0,0.13,1.47,0.29,1.24,0,1.53,0,0.25,1.47,0,2.29,-0.0057299,-0.0044661,-0.0001808,-0.0057299,-0.00295904,sell
2019-04-26,0.39,0,0.21,0,0.14,2.49,0.3,2.16,0,2.46,0,0.35,2.49,0,0.54,-0.0014705,-0.0040705,-0.0049406,-0.0014017, 0.00381362,sell
2019-04-27,0.65,0,0.7,0,0.55,2.97,0.3,3,0,3.52,0.5,0.53,2.97,0,0.95, 0.0015208,-0.0018212,-0.0036409,-0.0009319,-0.00182822,sell
2019-04-28,1.1,0,1,0,1.48,2.08,0.7,2.32,0.39,3.49,0.65,0.84,2.08,0,1.81,-0.0068343,-0.0130827,-0.0145807,-0.0056378,-0.01290212,sell
2019-04-29,1.84,0,1.54,0,3.96,0,1.24,1.71,0.92,4.62,0.94,1.76,0,0,3.2, 0.0141097, 0.0090825, 0.0084646, 0.0133938, 0.01251619,buy
2019-04-30,2.97,0,2.5,0,4.06,0,2.56,2.5,2.24,2.7,2.38,3.97,0,0,5.54,-0.0006818,-0.0027284,-0.0002940,-0.0104380, 0.00997589,sell
2019-05-01,2.82,0,3.3,0,2.9,0,3.28,5.94,2.95,0.33,5.5,6.12,0,0,6.31, 0.0133619, 0.0015065, 0.0017282, 0.0002057, 0.02097254,buy
2019-05-02,1.65,0,2.61,0,4.16,0,1.88,2.06,1.54,0.52,5.36,2.47,0,0,4.46, 0.0064604, 0.0064604, 0.0064604,-0.0080936, 0.01575002,buy
2019-05-03,0,0,1.58,0,4.14,0,0.35,0,0,0.85,2.47,1.45,0,0,1.3,-0.0042916,-0.0101882,-0.0046112,-0.0015507,-0.00387845,sell
2019-05-04,0,0,0.34,0,3.88,0,0.36,0,0,1.96,0.34,0.22,0,0,2.06,-0.0040939, 0.0012045,-0.0044848,-0.0035351,-0.00409390,sell
2019-05-05,0,0,0.34,0,6.34,0,0.58,0.87,0,3.72,0.69,0.75,0,0,2.97, 0.0075381,-0.0106009,-0.0071780, 0.0083801, 0.00838014,buy
2019-05-06,0,0,0.35,0,5.28,0.24,0.87,2.62,0,3.43,1.42,1.79,0.21,0,2.72, 0.0182630, 0.0069325, 0.0070192, 0.0158605, 0.01736158,buy
2019-05-07,0.15,0,0.36,0,2.38,1.25,1.64,5.92,0.11,3.19,3.33,3.36,1.06,0,1.71,-0.0050334,-0.0078152,-0.0108302,-0.0055419,-0.00786079,sell
2019-05-08,0.36,0,0.37,0,0.87,2.95,3.44,4.43,0.17,6.56,3.21,2.48,2.92,0,0, 0.0026716,-0.0065947, 0.0032915, 0.0068244, 0.00267165,buy
2019-05-09,0.85,0,0.38,0,1.17,1.27,4.33,0.12,0.29,5.54,1.03,1.26,1.55,0,0,-0.0108147,-0.0053842,-0.0053842, 0.0010723, 0.01226388,sell
2019-05-10,2.06,0,0.39,0,1.61,0.11,3.97,0.34,0.59,3.17,2.16,2.56,0,0,0, 0.0016728,-0.0004887,-0.0065030,-0.0078670,-0.00132173,buy
2019-05-11,2.97,0,0.4,0,2.23,0.37,4.21,0.52,1.16,2.35,3.6,3.59,0,0,0,-0.0042889,-0.0047958,-0.0121215,-0.0132112,-0.00284910,sell
2019-05-12,1.74,0,0.42,0,3.12,1.25,3.93,0.79,2.57,3.24,2.92,2.52,0,0,0,-0.0172005,-0.0172005,-0.0177547,-0.0172005,-0.01041997,sell
2019-05-13,0,0,0.43,0,3.37,3,2.69,1.23,5.2,3.49,1,1.03,0,0,0,-0.0073286,-0.0045684,-0.0051407,-0.0071354,-0.00598416,sell
2019-05-14,0,0.1,0.45,0,2.8,2.06,3.9,1.87,4.97,3.19,1.33,1.39,0.1,0,0.2, 0.0038808, 0.0010467, 0.0028674,-0.0116778, 0.00283350,buy
2019-05-15,0.44,0.11,0.47,0,2.81,0.27,5.86,2.9,2.42,4.82,2.25,2.39,0.29,0,0.87, 0.0155029, 0.0123881, 0.0134777, 0.0142321, 0.01172355,buy
2019-05-16,2.97,0.13,0.49,0,3.43,0.79,7.86,4.44,1.47,4.26,5.4,5.73,0.78,0,2.97, 0.0163221, 0.0190952, 0.0190078, 0.0155182, 0.02003971,buy
2019-05-17,2.82,0.15,0.51,0,2.69,2.3,3.8,6.03,0,2.96,6.45,6.28,1.83,0,2.2,-0.0029834, 0.0009362,-0.0131561,-0.0147015,-0.00458498,sell
2019-05-18,0,0.29,0.53,0,0.52,2.97,1.04,5.28,0,3.67,3.18,3.05,3.58,0,0.12, 0.0109032, 0.0004205, 0.0046301, 0.0073454, 0.00374341,buy
2019-05-19,0,0.41,0.56,0,0.56,1.3,1.36,3.5,0,2.04,2.27,2.23,3.1,0,0.21, 0.0102297, 0.0016900, 0.0045658, 0.0048123,-0.00016086,buy
2019-05-20,0,0.69,0.59,0,0.73,0,1.9,0.13,0.13,0.78,0.68,0.6,1.48,0,0.37, 0.0011383, 0.0013826, 0.0079835,-0.0027282, 0.00113831,sell
2019-05-21,0,1.04,0.62,0,1.3,0.11,2.8,0.14,0.46,0.82,0.72,0.75,2.59,0,0.67, 0.0041413, 0.0029036, 0.0063273, 0.0007046,-0.00031784,buy
2019-05-22,0,2.23,0.65,0,3.68,0.89,3.68,0.16,1.37,0.87,1.53,1.41,4.91,0,1.2,-0.0020706,-0.0094342,-0.0094045,-0.0096719,-0.00889425,sell
2019-05-23,0,5.88,0.69,0,7.68,3.71,3.19,0.18,3.31,0.93,4.08,4.11,6.43,0,2.47,-0.0034308,-0.0026061,-0.0076511,-0.0014317,-0.00260615,sell
