Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,none,none,none,none,a120,none,a135,none,a60,none,none,none,a90,none,a90,none,none,a135,a180,a180,a90,a90,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,-0.0065284,-0.0065554,-0.00169883,-0.0097904,-0.00156346,sell
2019-09-22,none,none,none,none,a120,none,a135,none,a60,a60,none,a150,a90,none,a90,none,none,a135,a150,none,none,none,a0,none,a180,a90,a60,none,a60,none,none,none,none,none,none,none,none,a135,-0.0070936,-0.0072279,-0.00367505,-0.0070862,-0.00337200,sell
2019-09-23,none,none,none,none,a120,none,a135,none,a60,a60,none,a150,a90,none,a90,none,none,a135,a150,a150,a60,a120,a0,a180,a180,none,none,none,a60,none,none,none,a90,none,a90,none,none,a135,-0.0112759,-0.0117873,-0.00927445,-0.0084544,-0.01084552,sell
2019-09-24,none,none,none,none,a120,none,a135,none,none,a60,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,a180,none,a60,a90,a60,a60,none,none,none,a90,none,a90,none,none,a135,-0.0206060,-0.0132207,-0.01326233,-0.0116078,-0.02070241,sell
2019-09-25,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,a120,a120,none,a150,none,a150,a150,none,a90,none,a60,none,none,a150,a90,none,a90,none,none,a135,-0.0392074,-0.0392074,-0.01715768,-0.0193751,-0.03920745,sell
2019-09-26,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a60,a60,none,a150,a90,none,a90,none,none,a135,-0.0318757,-0.0318218,-0.01744271,-0.0170733,-0.03189583,sell
2019-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a90,a0,a180,a60,a120,a120,none,a120,none,a60,a60,none,a150,a90,none,a90,none,none,a135,-0.0187168,-0.0183781,-0.01282086,-0.0159921,-0.01866415,sell
2019-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,a120,none,a60,none,a150,none,a90,a90,none,none,none,-0.0015119,-0.0015119,-0.00151188,-0.0109685,-0.00153200,buy
2019-09-29,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,a60,a60,none,a150,a90,a90,a90,a0,none,none,none,a60,none,a150,none,a90,none,none,none,none,-0.0039254,-0.0003374,-0.00033735,-0.0015447,-0.00268439,sell
2019-09-30,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,a150,none,a90,none,none,none,none,-0.0031899, 0.0041211, 0.00365637, 0.0033634,-0.00285017,sell
2019-10-01,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.0021692, 0.0104121, 0.01041212, 0.0105360,-0.00051217,buy
2019-10-02,none,none,none,none,none,none,none,a120,a45,none,a30,a135,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a90,none,none,none,none,-0.0022262, 0.0019895, 0.00198952, 0.0019895,-0.00118100,buy
2019-10-03,none,none,none,none,none,none,none,a120,a45,a45,a30,a135,none,none,none,none,none,a150,a0,a0,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.0032542, 0.0008545, 0.00085451, 0.0008545,-0.00117490,sell
2019-10-04,none,none,none,none,none,none,none,a120,a45,a45,a30,a135,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,-0.0080953,-0.0076266,-0.00762661,-0.0076499,-0.00809988,sell
2019-10-05,none,none,none,none,none,none,none,none,a45,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0067422,-0.0066097,-0.00679832,-0.0073400,-0.00703696,sell
2019-10-06,none,none,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,a180,none,none,none,none,a60,a180,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0088242,-0.0072394,-0.00843265,-0.0083646,-0.00836461,sell
2019-10-07,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,a120,a45,none,none,a135,none,none,none,none,none,a150,-0.0029648, 0.0040839, 0.00389661, 0.0066001, 0.00677181,buy
2019-10-08,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a180,none,a60,a60,none,none,a150,none,none,a120,none,none,a45,none,a30,a135,none,none,none,none,none,a150, 0.0072749, 0.0088303, 0.00638845, 0.0117540, 0.01165701,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,a90,a45,a45,a30,a135,none,none,none,none,a180,none, 0.0105796, 0.0070906,-0.00642767, 0.0110179, 0.01101787,buy
2019-10-10,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,a150,a0,a120,none,a60,a150,a60,none,a45,a45,a30,a135,none,none,none,none,a180,none, 0.0101726, 0.0055654,-0.00733234, 0.0104375, 0.01043751,buy
2019-10-11,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,a0,none,a60,a60,a150,none,a60,a45,a45,a30,a135,none,none,none,none,a180,none,-0.0047052,-0.0055943,-0.00827295,-0.0046064,-0.00460641,sell
2019-10-12,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a45,a45,a30,a135,none,none,none,none,a180,none,-0.0063625,-0.0099127,-0.00982338,-0.0071838,-0.00681098,sell
2019-10-13,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,none,none,a120,a120,a180,none,a90,a90,a90,a180,none,none,a45,a45,a30,none,none,none,none,none,a180,none,-0.0052766,-0.0031844,-0.00504484,-0.0031844,-0.00318438,sell
2019-10-14,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0050323,-0.0031537,-0.00419463,-0.0031537,-0.00299093,sell
2019-10-15,none,none,none,none,none,none,a150,none,a30,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a60,a60,none,a120,none,a0,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0078267,-0.0055874,-0.00838703,-0.0065723,-0.00657235,sell
2019-10-16,none,none,none,none,none,none,a150,a135,a30,none,none,a120,none,none,a60,none,none,none,a150,a150,none,a60,none,a120,a120,a150,none,a0,none,none,a30,none,a120,none,none,none,a180,none,-0.0132868,-0.0135514,-0.01437865,-0.0132868,-0.01319647,sell
2019-10-17,none,none,none,none,none,none,none,a135,a30,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,-0.0086402,-0.0105962,-0.00496451,-0.0049523,-0.01101929,sell
2019-10-18,none,none,none,a90,none,none,none,a135,a30,a30,none,a120,none,a60,none,none,none,none,a180,a180,a120,a90,none,a150,a150,a120,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0025057,-0.0028250,-0.00313689,-0.0046218,-0.00310215,sell
2019-10-19,none,none,none,a90,none,none,none,a135,a30,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a60,none,none,none, 0.0012741, 0.0011268, 0.00606272, 0.0017487,-0.00003772,buy
2019-10-20,none,none,none,a90,none,none,none,a135,a30,a30,none,none,none,a60,none,none,none,a180,a150,a150,a90,a120,a0,a180,a180,none,a60,none,none,none,none,a120,a120,none,a60,none,none,none, 0.0083806, 0.0081050, 0.00774020, 0.0087343,-0.00022475,buy
2019-10-21,none,none,none,a90,none,none,none,a135,a30,a30,none,none,none,a60,none,none,none,a180,a150,a150,none,none,none,a180,none,a90,a90,a60,none,none,none,a120,none,none,a60,none,none,none, 0.0055003, 0.0067557, 0.00486909, 0.0087933,-0.00604801,buy
2019-10-22,none,none,none,a90,none,a90,none,a135,a30,a30,none,none,none,a60,none,none,none,a180,none,none,a60,a150,none,a150,a150,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,-0.0033553,-0.0059993,-0.00606698, 0.0003082,-0.01297730,sell
2019-10-23,none,none,none,a90,none,a90,none,a135,a30,a30,none,none,a135,a60,none,none,none,a180,a120,a120,none,a150,none,a150,none,a60,a120,a90,a30,a30,none,a120,none,a60,a60,none,none,none,-0.0177326,-0.0211529,-0.02723570,-0.0100102,-0.02170389,sell
2019-10-24,none,none,a150,a90,none,a90,none,none,a30,a30,none,none,a135,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,a120,none,a30,a30,none,a120,none,a60,none,none,none,none,-0.0167504,-0.0167984,-0.02822682,-0.0144863,-0.01744947,sell
2019-10-25,none,none,a150,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,a90,a90,none,a180,none,a120,a120,none,none,a120,a30,a30,none,none,none,a60,none,none,none,a180, 0.0055093, 0.0095376,-0.01288239, 0.0055256, 0.01187174,buy
2019-10-26,none,none,a150,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a0,a150,a90,none,a90,none,a150,none,a30,a30,none,none,none,a60,none,none,none,a180, 0.0098252, 0.0108683,-0.00997430, 0.0083108, 0.01010188,buy
2019-10-27,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,a60,a60,a0,a150,none,a90,a90,a0,a180,a150,a30,a30,none,none,a135,a60,none,none,none,a180, 0.0108626, 0.0113354,-0.00675104, 0.0106381, 0.01231205,buy
2019-10-28,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a120,a120,none,a60,a0,a180,none,a30,a30,none,none,a135,none,none,none,none,a180, 0.0086651, 0.0083237,-0.00150215, 0.0071699, 0.00313384,buy
2019-10-29,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,a180,none,none,none,a120,none,a60,a60,none,none,a180,a30,a30,none,none,a135,none,none,none,none,a180, 0.0078635, 0.0081902,-0.00055776, 0.0075270,-0.00123213,buy
2019-10-30,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,a150,none,a30,none,none,none,a135,none,a45,none,none,a180, 0.0001773, 0.0007912,-0.00450001,-0.0030883,-0.00533348,sell
2019-10-31,none,none,a150,none,a90,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,a0,a60,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.0043034,-0.0020753,-0.00565423,-0.0042724,-0.00796615,sell
2019-11-01,none,none,a150,none,a90,a90,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none,none,none, 0.0000395, 0.0028126,-0.00010495,-0.0010808,-0.00764753,buy
2019-11-02,none,none,a150,none,a90,none,none,a150,a30,none,none,none,a135,none,a45,none,none,none,none,none,a90,a60,a180,a0,a0,a60,none,a120,none,none,a45,none,none,none,a45,none,a150,none, 0.0040275, 0.0045475, 0.00402753, 0.0056849, 0.00114445,buy
2019-11-03,none,none,none,none,a90,none,none,a150,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,a45,none,none,none,a45,none,a150,none,-0.0017623,-0.0017623, 0.00068821, 0.0022222,-0.00271630,sell
2019-11-04,none,none,none,none,a90,none,none,a150,a30,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a90,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.0028553, 0.0028553, 0.00323651, 0.0038159, 0.00190135,buy
2019-11-05,none,none,none,none,a90,none,none,a150,a30,a30,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,a150,none,-0.0004658,-0.0004658, 0.00163869,-0.0001023, 0.00163869,buy
2019-11-06,none,a60,none,none,a90,none,none,a150,a30,a30,a30,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.0094287,-0.0097410,-0.00592563,-0.0059256,-0.00592563,sell
2019-11-07,none,a60,none,none,a90,none,none,a150,a30,a30,a30,none,a135,a60,none,none,none,a180,none,a90,a150,a0,a120,a60,a60,a120,none,a60,none,none,a45,none,none,a45,none,none,a150,none,-0.0086292,-0.0124535,-0.00924259,-0.0092426,-0.00924259,sell
2019-11-08,none,a60,none,none,a90,none,none,a150,none,a30,a30,none,a135,a60,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none,-0.0145581,-0.0182798,-0.01897488,-0.0189749,-0.01897488,sell
2019-11-09,none,a60,none,none,a90,none,none,a150,none,a30,a30,none,none,a60,none,a0,none,a180,none,none,none,none,a90,none,a90,a150,none,none,none,none,a45,none,a150,a45,none,none,none,none,-0.0180035,-0.0159824,-0.01568436,-0.0156844,-0.01568436,sell
2019-11-10,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,a0,none,a180,a120,a120,a180,none,none,a90,a90,a150,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.0126806,-0.0023463,-0.00220027,-0.0022003,-0.00239718,sell
2019-11-11,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a0,none,a180,a120,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,-0.0138855,-0.0048112,-0.00481125,-0.0023497,-0.00481125,sell
2019-11-12,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a0,none,a180,none,a150,a150,a60,a60,a120,a120,a180,none,a0,none,none,a45,a90,a150,none,a30,none,none,none,-0.0075695,-0.0064766,-0.00647663,-0.0005344,-0.00647663,sell
2019-11-13,a60,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,a0,none,a180,a150,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none,none,-0.0085557,-0.0045413,-0.00491098,-0.0040875,-0.00345887,sell
2019-11-14,a60,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,a180,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a90,none,none,a30,none,a135,a150,-0.0029040,-0.0074710,-0.00392475,-0.0071022,-0.00765413,sell
2019-11-15,a60,a60,none,none,none,none,none,none,a45,a45,none,a120,none,none,a60,none,none,none,a180,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a135,a150,-0.0047679,-0.0102831,-0.00410749,-0.0111435,-0.01194180,sell
2019-11-16,a60,a60,a135,none,none,none,none,none,a45,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a0,none,a180,none,a60,a60,none,none,none,a90,none,a30,a30,none,a135,a150,-0.0048040,-0.0062338,-0.00480400,-0.0107060,-0.00986934,sell
2019-11-17,a60,a60,a135,none,none,none,none,none,a45,a45,none,a120,a120,none,none,none,none,none,a150,a150,a90,a120,none,a180,a180,a120,none,a60,none,none,none,a90,none,a30,a30,none,a135,a150,-0.0017197,-0.0028812,-0.00171967,-0.0111471,-0.01154334,sell
2019-11-18,a60,a60,a135,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a135,a150,-0.0179827,-0.0239247,-0.02202658,-0.0186545,-0.01997195,sell
2019-11-19,a60,a60,a135,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,a60,a150,none,a150,a150,a90,none,a90,none,none,none,none,none,a30,none,none,a135,none,-0.0245333,-0.0263402,-0.02319911,-0.0213948,-0.02250667,sell
2019-11-20,a60,none,a135,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,a120,a120,a60,a180,a60,none,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,none,-0.0264629,-0.0347421,-0.02751536,-0.0269776,-0.02122532,sell
2019-11-21,a60,none,a135,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a60,none,a120,none,a0,none,none,none,a30,none,none,none,none,-0.0259093,-0.0344964,-0.03170397,-0.0304325,-0.02466898,sell
2019-11-22,a60,none,a135,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,a90,a90,none,none,a90,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0164653,-0.0337625,-0.03851607,-0.0363784,-0.01764674,sell
2019-11-23,a60,none,a135,none,none,none,a180,none,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,a150,a90,a90,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0228235,-0.0378427,-0.04012865,-0.0257784,-0.01803297,sell
2019-11-24,a60,none,a135,none,none,none,a180,none,none,a45,none,a120,a120,none,none,none,none,a180,a60,a60,a0,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a135, 0.0034958,-0.0150169,-0.01957432,-0.0143658,-0.00669472,buy
2019-11-25,a60,none,a135,none,none,none,a180,none,none,a45,none,a120,a120,none,none,none,none,a180,none,none,none,a120,a120,a60,a60,none,none,a180,a0,a0,none,none,none,none,none,none,none,a135, 0.0026133,-0.0110253,-0.02321436,-0.0115290,-0.01025545,sell
2019-11-26,a60,none,none,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,a150,none,a0,a0,none,none,none,none,none,none,a120,a135, 0.0181105, 0.0061643, 0.00146472, 0.0162956, 0.01728631,buy
2019-11-27,a60,none,none,none,none,none,a180,none,none,a45,none,a120,none,none,a60,none,none,a180,none,none,none,a90,a150,none,none,none,none,a150,a0,a0,none,none,none,none,none,a30,a120,a135, 0.0184328, 0.0085725, 0.00668590, 0.0158397, 0.01665905,buy
2019-11-28,a60,none,none,none,none,none,a180,none,none,a45,none,a120,none,none,a60,none,none,a180,a0,a0,a60,none,none,none,none,none,a120,none,a0,a0,a60,none,none,none,none,a30,a120,a135, 0.0199835, 0.0104028, 0.01052072, 0.0199922, 0.02109040,buy
2019-11-29,a60,none,none,a120,none,none,a180,none,a45,a45,none,a120,none,none,a60,none,none,a180,a0,none,a60,a60,a180,a0,a0,none,a120,a120,a0,none,a60,none,none,none,none,a30,a120,none, 0.0184016, 0.0085187, 0.00820103, 0.0182150, 0.01465181,buy
2019-11-30,a60,none,none,a120,none,none,a180,none,a45,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,none,a0,a0,none,a90,none,a0,none,a60,none,a180,none,none,a30,a120,none,-0.0015779,-0.0094292,-0.00287638,-0.0011490,-0.00250436,sell
2019-12-01,a60,none,none,a120,none,none,none,none,a45,none,none,a120,none,a60,a60,none,none,a180,none,none,a90,none,a150,none,none,a60,a90,a90,a0,none,a60,none,a180,none,none,a30,a120,none,-0.0129186,-0.0157590,-0.01320141,-0.0111793,-0.01320141,sell
2019-12-02,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a180,none,none,a30,none,none,-0.0110330,-0.0107926,-0.01103301,-0.0112247,-0.01103301,sell
2019-12-03,a60,none,none,a120,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,none,a60,a60,a120,none,a120,none,none,none,a60,none,a0,none,a60,none,a180,none,none,a30,none,none,-0.0046024,-0.0045780,-0.00460241,-0.0032591,-0.00460241,sell
2019-12-04,a60,none,none,a120,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,none,a60,none,a120,a0,a120,a60,a60,a90,none,a60,a0,none,a60,none,a180,none,none,a30,none,none,-0.0034186,-0.0033941,-0.00341856,-0.0033147,-0.00341856,sell
2019-12-05,none,none,none,a120,none,none,none,a180,a45,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a0,none,a60,none,a180,none,none,a30,none,a120, 0.0045927, 0.0072324, 0.00709611, 0.0074808, 0.00485210,buy
2019-12-06,none,none,none,a120,none,none,none,a180,a45,none,none,none,a135,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a120,none,none,none,none,a60,a60,a180,none,none,a30,none,a120, 0.0064100, 0.0081564, 0.00608324, 0.0079613, 0.00678707,buy
2019-12-07,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,none,none,a60,a60,none,none,a0,a30,none,a120, 0.0029703, 0.0075324, 0.00298692, 0.0065235, 0.00737198,buy
2019-12-08,none,none,a120,a120,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a0,a30,none,a120,-0.0014960,-0.0006081,-0.00457916,-0.0006081,-0.00121524,sell
2019-12-09,none,a45,a120,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a150,none,a120,none,a180,a60,a60,a120,a120,a150,none,a0,none,none,none,a60,none,none,a0,a30,none,a120,-0.0096090,-0.0101227,-0.01012274,-0.0101227,-0.00983895,sell
2019-12-10,none,a45,a120,none,none,none,none,a180,none,a30,none,none,none,none,a45,none,a150,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0127100,-0.0134616,-0.01346157,-0.0134616,-0.01336765,sell
2019-12-11,none,a45,a120,none,none,none,none,a180,none,a30,none,none,none,none,a45,none,a150,none,a150,a150,a150,a90,none,none,a150,a180,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0107034,-0.0111627,-0.01116274,-0.0111627,-0.01136107,sell
2019-12-12,none,a45,a120,none,none,none,none,a180,none,a30,none,none,none,a45,a45,none,a150,none,none,a180,a150,a90,none,a150,a150,a180,none,none,none,none,none,none,none,a0,a0,a30,none,none,-0.0105537,-0.0076944,-0.00769435,-0.0075706,-0.01063863,sell
2019-12-13,none,a45,a120,none,none,none,none,a180,none,a30,none,none,a150,a45,a45,none,a150,none,a180,a180,a120,a120,a0,none,none,none,a60,a60,none,none,none,none,none,a0,a0,a30,none,none,-0.0040304,-0.0023946,-0.00247240,-0.0031230,-0.00442608,sell
2019-12-14,none,a45,a120,none,none,a60,none,a180,a30,none,none,none,a150,a45,a45,none,none,none,a180,none,a120,a120,none,a180,a180,a150,none,a60,none,none,none,none,none,a0,a0,a30,none,none,-0.0095844,-0.0056458,-0.00594118,-0.0056830,-0.00695881,sell
2019-12-15,none,a45,a120,none,none,a60,none,none,a30,none,none,none,a150,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,a30,none,none,-0.0187137,-0.0125045,-0.01519817,-0.0158451,-0.01378513,sell
2019-12-16,none,a45,a120,none,none,a60,none,none,a30,none,none,none,a150,a45,none,none,none,a150,a150,none,a90,a150,none,a150,a150,a120,none,a90,none,none,none,none,none,a0,none,a30,none,none,-0.0156976,-0.0111624,-0.01285473,-0.0169886,-0.01141642,sell
2019-12-17,none,a45,a120,none,a60,a60,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0026278,-0.0104201,-0.01747918,-0.0064062,-0.01658112,sell
2019-12-18,none,a45,a120,none,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none,a150,a120,none,a60,a180,a60,a120,a120,none,none,a120,none,none,none,a45,none,none,none,a30,none,none, 0.0122779, 0.0134788,-0.00012846,-0.0028567, 0.01396611,buy
2019-12-19,none,a45,none,none,a60,a60,none,none,a30,none,none,a90,none,none,none,none,a135,a150,none,a90,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0199592, 0.0201050, 0.00531925, 0.0038973, 0.02010498,buy
2019-12-20,none,a45,none,a135,a60,a60,none,none,a30,none,none,a90,none,none,a30,none,a135,none,a90,none,none,a150,a90,a90,a90,none,none,a150,none,none,none,a45,none,none,none,a30,a90,none, 0.0071285, 0.0049815, 0.00155266, 0.0056820, 0.00498150,buy
2019-12-21,none,a45,none,a135,a60,a60,none,none,none,none,a30,a90,none,none,a30,none,a135,none,none,a60,none,none,a120,a90,a90,a60,a180,none,none,a30,none,a45,none,none,none,a30,a90,none, 0.0073096, 0.0068254, 0.00267290, 0.0126565, 0.00682536,buy
2019-12-22,none,a45,none,a135,a60,a60,none,none,none,none,a30,a90,none,a30,a30,none,a135,none,a60,a60,a0,a120,a120,a60,a60,none,a180,a180,none,a30,none,a45,none,none,none,a30,a90,none, 0.0126223, 0.0135432, 0.00798552, 0.0118442, 0.01354325,buy
2019-12-23,none,a45,none,a135,a60,a60,none,none,none,none,a30,none,none,a30,a30,none,a135,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a30,none,a45,none,none,none,a30,a90,none, 0.0105462, 0.0109173, 0.00748267, 0.0098182, 0.01091734,buy
2019-12-24,none,none,none,a135,a60,a60,none,none,none,none,a30,none,none,a30,a30,none,none,none,none,none,none,a90,a150,none,none,none,a150,a150,none,a30,none,none,a150,none,none,a30,a90,none,-0.0025012,-0.0049422,-0.00649229,-0.0049405,-0.00494219,sell
2019-12-25,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,a30,a30,none,none,a135,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a150,none,none,a30,none,none,-0.0059800,-0.0061231,-0.00612309,-0.0061231,-0.00612309,sell
2019-12-26,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,a135,a0,a0,none,a60,a180,none,none,a0,a120,a120,none,a30,none,none,a150,none,none,none,none,none,-0.0006162,-0.0028553,-0.00285532,-0.0028553,-0.00285532,sell
2019-12-27,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,a60,a60,none,a0,a0,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.0002260,-0.0005893, 0.00011689, 0.0001169,-0.00041822,sell
2019-12-28,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a90, 0.0008871, 0.0044114, 0.00441142, 0.0044114, 0.00441142,buy
2019-12-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90, 0.0019181, 0.0047278, 0.00494302, 0.0049430, 0.00485970,buy
2019-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0114825,-0.0062970,-0.00612403,-0.0062232,-0.00499658,sell
2019-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a60,none,a0,a120,none,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,a90,-0.0094086,-0.0094086,-0.00964350,-0.0059904,-0.00856531,sell
