Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,2.28,0.65,4.63,0,5.49,0.87,0.62,2.25,0.85,1.61,2.74,0,2.82,2.85,2.12,0.55,0.16,3.09, 0.0105255, 0.01010441, 0.0055520, 0.0020028, 0.0103961,buy
2021-11-01,2.97,1,5.43,0,2.52,0.7,0.44,2.43,2.65,2.95,3.17,0,0.83,2.67,0.9,0.56,0.24,1.52,-0.0047093,-0.00887257,-0.0090011,-0.0086359,-0.0091835,sell
2021-11-02,1.04,3.15,5.26,0,1.07,0.57,0.49,3.27,5.95,2.14,1.13,0,0.32,3.37,0.32,0.57,0.4,0.65,-0.0074710,-0.00824849,-0.0079695,-0.0062986,-0.0034402,sell
2021-11-03,0.28,2.64,2.53,0,0.45,0.59,0.66,1.48,4.04,0.85,0.28,0,0.28,1.52,0.14,0.59,0.66,0.27,-0.0029002, 0.00758359,-0.0086986,-0.0024494,-0.0024060,sell
2021-11-04,0,1.02,0.94,0,0.11,0.61,1.15,0.44,1.11,0.34,0,0,0.51,0.34,0.1,0.61,1.15,0.11,-0.0070217,-0.00601674,-0.0147642,-0.0022874,-0.0070217,sell
2021-11-05,0,1.05,0.34,0,0,0.64,2.09,0.27,0.32,0.13,0,0.1,0.94,0.09,0.18,0.64,1.99,0, 0.0021818, 0.00069594,-0.0007392, 0.0021515,-0.0017711,buy
2021-11-06,0,1.83,0,0,0,0.67,3.13,0.32,0,0,0,0.28,1.83,0,0.32,0.67,3,0, 0.0035766, 0.00443345, 0.0035766, 0.0032418, 0.0042240,buy
2021-11-07,0,3.34,0.25,0,0,0.71,2.63,0.56,0.12,0.13,0,0.51,3.34,0,0.56,0.71,2.47,0, 0.0049659, 0.00471194, 0.0045728, 0.0031402, 0.0049132,buy
2021-11-08,0.1,4.33,0.49,0,0,0.77,1.56,1.24,0.25,0.24,0,1,4.43,0,1.24,0.77,1.36,0, 0.0022996,-0.00221798,-0.0019198,-0.0050601, 0.0102928,sell
2021-11-09,0.25,4.39,1.6,0,0.14,0.91,0.99,2.76,0.88,0.72,0.09,2.09,4.64,0,2.9,0.82,0.74,0, 0.0045646, 0.00154595, 0.0102046,-0.0005395, 0.0101672,buy
2021-11-10,0.63,2.05,5.05,0,0.31,1.09,0.71,6.03,3.01,2.13,0.18,3.31,2.68,0,6.25,0.91,0.4,0,-0.0024994,-0.00800786,-0.0075876,-0.0019500,-0.0057036,sell
2021-11-11,1.55,0.73,10.43,0,0.65,1.37,0.59,5.28,5.85,4.78,0.5,2.42,2.28,0,5.61,0.99,0.21,0,-0.0073141,-0.01371229,-0.0141524,-0.0072685,-0.0072685,sell
2021-11-12,2.97,0.4,9.39,0,1.37,1.89,0.66,2.92,4.78,5.23,1.06,1.33,3.2,0.1,3.55,1.12,0.11,0,-0.0149929,-0.01617682,-0.0167443,-0.0131920,-0.0131920,sell
2021-11-13,2.26,0.55,7.31,0,2.84,2.8,0.77,2.74,3.98,4.75,2.2,0.93,2.39,0.23,3.93,1.25,0,0,-0.0139853,-0.01624005,-0.0155835,-0.0108186,-0.0108454,sell
2021-11-14,0.91,1.05,5.31,0,2.97,4.39,1.18,4.24,3.66,4.92,4.44,0.8,0.91,0.55,3.52,1.42,0,0,-0.0028354,-0.00281706,-0.0116873,-0.0000660,-0.0025624,sell
2021-11-15,0.37,2.65,2.61,0,1.5,4.44,2.07,6.29,1.78,6.45,5.82,0.74,0.37,1.33,1.82,1.62,0,0,-0.0056746,-0.00773640,-0.0094967,-0.0084643,-0.0064599,sell
2021-11-16,0.41,2.97,1.15,0,0.73,3.33,3.85,4.59,0.71,5.2,4.05,0.85,0.41,3,0.91,1.9,0,0,-0.0097697, 0.00054894,-0.0010221,-0.0010433,-0.0023478,buy
2021-11-17,1.12,1.3,0.45,0,0.37,2.95,3.67,2.08,0.22,2.35,1.89,0.97,1.12,2.7,0.47,2.22,0,0, 0.0004757,-0.00092502, 0.0048734,-0.0017956,-0.0009003,sell
2021-11-18,2.95,0.73,0.21,0,0.18,3.03,2.3,1.09,0.09,1.23,1.09,1.08,2.95,1.22,0.18,2.65,0,0,-0.0038458,-0.00328360,-0.0015805,-0.0011154,-0.0038458,sell
2021-11-19,1.82,1.16,0,0,0.09,3.2,2.07,1.17,0,1.34,1.19,1.2,1.82,0.87,0.09,3,0,0.09,-0.0046596,-0.00299474,-0.0044384,-0.0019257,-0.0052747,sell
2021-11-20,0.43,2.97,0,0,0,3.03,3.16,3.08,0,3.06,3.1,1.32,0.43,1.84,0,2.82,0,0.23,-0.0067284,-0.00348458, 0.0006163,-0.0010352,-0.0073145,buy
2021-11-21,0.1,2.12,0,0,0,2.54,4.39,2.95,0,2.12,2.95,1.42,0.1,2.97,0,2.3,0.12,0.32,-0.0037016,-0.00411599, 0.0006674,-0.0064451,-0.0064451,sell
2021-11-22,0,0.5,0,0,0,2.26,2.78,0.79,0,0.5,0.79,1.51,0,1.27,0,1.98,0.26,0.45,-0.0041005, 0.00127561,-0.0030208,-0.0024932,-0.0031984,sell
2021-11-23,0.09,0.12,0,0.09,0,2.2,1.89,0.21,0.09,0.12,0.21,1.58,0.09,0.31,0,1.68,0.55,0.64,-0.0075908, 0.00240194, 0.0003701,-0.0036757,-0.0068972,sell
2021-11-24,0.17,0,0,0.26,0,2.56,1.71,0,0.26,0,0,1.62,0.26,0,0,1.52,1.19,0.91,-0.0012844, 0.00428731, 0.0029611,-0.0027460,-0.0075086,sell
2021-11-25,0.32,0.18,0,0.95,0,3.73,1.83,0,1.13,0,0,1.65,0.5,0,0,1.48,2.6,1.51, 0.0000860,-0.00180440,-0.0001595,-0.0004607,-0.0080455,buy
2021-11-26,0.69,0.41,0,3.16,0,3.91,2.1,0,3.57,0.1,0,1.67,0.92,0,0.1,1.66,2.95,2.42,-0.0066535,-0.00768606,-0.0087053,-0.0024597,-0.0132657,sell
2021-11-27,1.5,0.91,0,5.97,0,2.33,2.61,0,6.88,0.4,0,1.65,1.69,0,0.37,2.11,1.52,4.1,-0.0077256, 0.00089893, 0.0013723, 0.0027263, 0.0020873,buy
2021-11-28,3.29,2.12,0,3.32,0,1.75,3.74,0,5.33,1.36,0,1.62,3.1,0.37,1.06,3.04,0.67,6.28, 0.0005527,-0.00566267,-0.0080730,-0.0064378,-0.0064554,sell
2021-11-29,7.07,3.19,0,0.82,0,2.1,6.57,0,3.79,4.29,0,1.55,4.84,1.17,3.18,3.24,0.3,5.32, 0.0068747, 0.00929654, 0.0075642, 0.0092602, 0.0061170,buy
2021-11-30,8.22,2.43,0,0.21,0,4.6,10.47,0,2.24,6.3,0,1.47,5.29,4,5.92,2.18,0.13,2.99, 0.0095872, 0.00526037, 0.0050699, 0.0033455, 0.0040493,buy
2021-12-01,4.2,1.73,0,0,0,6.22,8.44,0.14,0.97,3.71,0.14,1.34,4.04,5.89,4.11,1.35,0,1.83, 0.0108502, 0.00267280, 0.0025313, 0.0019797, 0.0015910,buy
2021-12-02,1.73,1.9,0,0,0,4.23,4.84,0.22,0.47,2.48,0.22,1.22,2.35,4.24,1.58,0.83,0,1.24, 0.0016393, 0.00141300, 0.0002653, 0.0017770, 0.0007507,buy
2021-12-03,0.7,2.9,0,0,0.11,1.9,3.31,0.36,0.23,3,0.47,1.09,1.38,2.37,0.55,0.45,0,0.84,-0.0064229,-0.00630304,-0.0063270,-0.0047524,-0.0064229,sell
2021-12-04,0.33,3.09,0,0,0.16,0.94,3.02,0.6,0.12,3.1,0.76,0.94,0.83,2.07,0.24,0.28,0,0.69,-0.0080307,-0.00805357,-0.0080536,-0.0095541,-0.0080536,sell
2021-12-05,0.11,1.74,0,0,0.22,0.61,3.49,1.27,0,1.74,1.2,0.79,0.8,2.91,0.1,0.17,0,0.58,-0.0112903,-0.01129032,-0.0079274,-0.0068386,-0.0106077,sell
2021-12-06,0,0.92,0,0,0.29,0.46,3.89,2.75,0,0.92,1.87,0.66,1.43,3.77,0,0.1,0,0.49,-0.0035514,-0.00351342, 0.0036784,-0.0007740,-0.0028739,sell
2021-12-07,0,0.5,0,0,0.55,0.46,2.93,5.55,0,0.5,2.94,0.53,3.15,3.23,0.12,0,0.19,0.34, 0.0019224,-0.00265441, 0.0014593, 0.0012776, 0.0021986,buy
2021-12-08,0,0.26,0,0,1.26,0.76,1.76,4.92,0,0.26,3.42,0.42,2.07,2.9,0.45,0,0.55,0.31,-0.0013494,-0.00200357,-0.0005170, 0.0040322, 0.0036240,buy
2021-12-09,0,0.14,0,0,3.31,1.94,1.37,2.93,0,0.14,2.94,0.45,0.92,3.59,1.67,0,1.61,0.27,-0.0125096,-0.00678225,-0.0110962,-0.0110299,-0.0118567,sell
2021-12-10,0,0,0,0.11,6.86,3.2,1.63,2.33,0.11,0,2.96,0.52,1.03,5.85,2.97,0,2.97,0.23,-0.0060292,-0.00673461, 0.0007217,-0.0067691, 0.0007556,sell
2021-12-11,0,0,0,0.25,5.24,1.56,3.29,3.07,0.25,0,4.44,0.77,2.28,5.29,1.37,0,1.79,0.19,-0.0074797,-0.00402847, 0.0019301,-0.0051417, 0.0002084,sell
2021-12-12,0,0,0.25,0.56,3.24,0.62,2.59,3.45,0.81,0,3.66,1.44,2.95,3.44,0.47,0,0.58,0.15, 0.0038324, 0.00512256, 0.0033677, 0.0048992, 0.0042173,buy
2021-12-13,0,0,1.21,1.25,4.34,0.44,0.67,1.86,2.46,0,1.83,2.89,1.55,2.59,0.32,0.11,0.18,0.12,-0.0070625,-0.00709277,-0.0004314,-0.0043388,-0.0048710,sell
2021-12-14,0,0,2.97,2.79,4.48,0.59,0.19,0.82,5.76,0,1.26,2.97,0.63,2.3,0.5,0.22,0,0.09,-0.0032254,-0.00285113,-0.0012177,-0.0032660, 0.0010345,sell
2021-12-15,0,0,1.44,3,3.73,1.15,0.14,0.38,4.44,0,1.14,1.39,0.26,2.6,1.15,0.48,0,0,-0.0023929,-0.00561311,-0.0023841,-0.0052342,-0.0033988,sell
2021-12-16,0,0,0.3,1.41,4.96,2.62,0.3,0.25,1.71,0.15,1.17,0.64,0.1,3.84,2.62,1.07,0,0, 0.0028650, 0.00384102, 0.0028650,-0.0042141, 0.0036170,buy
2021-12-17,0,0,0,0.64,6.64,3,0.64,0.6,0.64,0.6,1.47,0.29,0,4.29,3.1,2.47,0,0, 0.0018486, 0.00812600, 0.0014798, 0.0027289, 0.0008113,buy
2021-12-18,0.09,0,0.18,0.29,5.73,1.46,1.34,2.42,0.56,2.42,2.11,0.13,0,2.8,1.83,2.95,0,0, 0.0016788,-0.00148061,-0.0034016,-0.0069705,-0.0010088,sell
2021-12-19,0.2,0,0.51,0.13,4.13,0.77,2.84,2.95,0.74,3.05,3.65,0,0,1.94,2,1.47,0,0, 0.0005933, 0.01170343, 0.0119671, 0.0118272, 0.0093638,buy
2021-12-20,0.3,0.11,1.47,0,4.38,0.74,2.95,0.86,1.7,1.04,3.98,0,0,1.67,3.24,0.59,0,0, 0.0083889, 0.00447118, 0.0080319, 0.0080319, 0.0081414,buy
2021-12-21,0.47,0.5,2.97,0,2.5,1.65,1.44,0.21,3.6,0.55,3.44,0,0,1.66,1.81,0.23,0,0, 0.0024941, 0.00078780, 0.0020477, 0.0016677, 0.0052395,buy
2021-12-22,0.77,2.34,2.04,0,0.92,3.09,0.68,0,4.51,0.64,4.06,0,0,1.88,0.45,0.09,0,0,-0.0075477,-0.00754768,-0.0087882,-0.0075477,-0.0075477,sell
2021-12-23,1.32,3,0.72,0,0.41,1.88,0.43,0,3.85,1.19,2.22,0.11,0,2.28,0.23,0,0,0,-0.0080697,-0.00583732,-0.0064812,-0.0082960,-0.0066680,sell
2021-12-24,2.35,0.79,0.25,0,0.39,1.03,0.56,0,1.17,2.22,0.83,0.26,0.21,2.92,0.2,0,0,0.18,-0.0022850, 0.00308136,-0.0012793,-0.0039779,-0.0006095,sell
2021-12-25,3.09,0.17,0.09,0,0.6,1.29,1.19,0,0.38,2.97,0.29,0.61,0.85,3.54,0.34,0,0,0.45,-0.0001883,-0.00193548, 0.0020727,-0.0024512,-0.0007105,sell
2021-12-26,2.21,0,0,0,1.33,2.55,3.5,0.19,0.11,2.29,0.1,1.57,2.92,3.63,0.58,0,0,1.23, 0.0065872, 0.00552858, 0.0066295, 0.0063637, 0.0048930,buy
2021-12-27,1.23,0,0,0,3.04,4.94,3.59,0.48,0.09,1.62,0,3.25,2.6,3.88,0.99,0,0.25,2.94, 0.0100233, 0.00984504, 0.0088671, 0.0117389, 0.0096955,buy
2021-12-28,0.61,0,0,0,3.72,5.72,2.46,1.18,0,1.79,0,2.88,0.76,4.85,1.7,0,1.34,3.59, 0.0032829, 0.00073961, 0.0044274, 0.0049554,-0.0001480,buy
2021-12-29,0.45,0,0,0,3.2,4.39,3.22,2.92,0.12,3.25,0,1.89,0.3,5.34,3.09,0,2.92,2.86,-0.0016897,-0.00167626,-0.0032844,-0.0013309,-0.0020950,sell
2021-12-30,0.65,0,0,0,4.26,3.43,3.15,3,0.48,3.17,0.11,2.2,0.18,5.11,3.35,0,1.15,3.54, 0.0028946, 0.00057455, 0.0053833, 0.0072729, 0.0041994,buy
2021-12-31,1.98,0.18,0,0,4.23,3.88,2.04,1.22,2.07,1.31,0.35,3.39,0.28,2.66,2.61,0,0.21,2.73, 0.0011212, 0.00106488, 0.0026822, 0.0054450, 0.0025576,buy
2022-01-01,3,0.49,0,0,4.46,3.22,1.48,0.5,3.49,0.5,1.03,3.19,0.45,1.12,2.95,0,0,1.11,-0.0077478,-0.00674413,-0.0086007,-0.0080382,-0.0076470,sell
2022-01-02,1.18,1.31,0,0,6.81,1.88,1.33,0.2,2.49,0.2,3.06,2.02,0.73,0.54,3.57,0,0,0.4,-0.0035086,-0.00360858,-0.0000281, 0.0012963,-0.0012855,buy
2022-01-03,0.32,2.97,0,0,5.81,1.4,1.56,0,3.29,0,3.27,1.52,1.34,0.24,2.36,0,0,0.15, 0.0006115, 0.00066372, 0.0061466, 0.0079032,-0.0020066,buy
2022-01-04,0.09,2.49,0,0,2.89,1.51,2.25,0,2.58,0,1.72,1.39,2.44,0,1.1,0,0,0,-0.0015046, 0.00512880, 0.0019525,-0.0054456, 0.0078854,buy
2022-01-05,0,0.93,0,0,2.1,2.73,3.21,0,0.93,0.09,1.72,1.57,4.14,0,0.52,0,0,0, 0.0045918, 0.00839538, 0.0067285, 0.0009215, 0.0088743,buy
2022-01-06,0,0.36,0,0,2.19,5.99,2.76,0.14,0.36,0.25,3,2.03,5.62,0,0.18,0.15,0,0, 0.0025737, 0.00438452, 0.0035389, 0.0056543, 0.0009047,buy
2022-01-07,0,0.14,0,0,2.95,6.32,2.23,0.26,0.14,0.61,3.34,3.09,4.72,0,0,0.62,0,0, 0.0042047,-0.00032898, 0.0028445, 0.0025900,-0.0051214,buy
2022-01-08,0,0,0,0,5.6,3.56,2.62,0.49,0,1.37,2.29,5.7,2.91,0,0,2.7,0,0,-0.0023446,-0.00304317, 0.0013217, 0.0012000, 0.0010024,buy
2022-01-09,0,0,0,0,5.82,2.86,4.29,0.9,0,2.77,2.25,5.91,2.94,0,0,2.95,0,0,-0.0003475,-0.00144436, 0.0074537, 0.0044071, 0.0054756,buy
2022-01-10,0,0,0,0,3.43,3.6,5.77,1.67,0,2.97,3.34,3.43,4.73,0,0.1,0.74,0,0, 0.0039380, 0.00293938, 0.0039380, 0.0043467,-0.0007139,buy
2022-01-11,0,0.09,0,0,2.33,3.3,4.87,2.97,0.09,1.77,3.05,2.33,6.22,0,0.25,0.17,0,0,-0.0020745,-0.00282802,-0.0014891,-0.0000352, 0.0013604,sell
2022-01-12,0,0.15,0,0,1.69,1.7,2.64,2.82,0.15,1.14,1.48,1.63,4.41,0.12,0.38,0,0,0,-0.0083746,-0.00496273,-0.0039817,-0.0044667,-0.0010553,sell
2022-01-13,0,0.24,0,0,1.56,0.9,1.43,1.52,0.24,0.85,0.68,1.36,2.1,0.37,0.54,0,0,0, 0.0006595, 0.00130371,-0.0000585, 0.0012981, 0.0019845,buy
2022-01-14,0.17,0.4,0,0,1.65,0.75,0.98,0.82,0.57,0.74,0.34,1.28,1.06,0.86,0.82,0,0,0,-0.0018450,-0.00184502,-0.0018450,-0.0018450,-0.0024606,sell
2022-01-15,0.42,0.64,0,0,2.06,1.09,0.99,0.44,1.06,0.89,0.17,1.58,0.54,1.97,1.29,0,0,0,-0.0030890,-0.00338010,-0.0029139, 0.0002858, 0.0002913,sell
2022-01-16,1.04,1,0.14,0,2.94,2.67,1.3,0.24,2.18,1.3,0.09,2.98,0.35,3.53,2.04,0,0,0, 0.0039309, 0.00414090, 0.0101023, 0.0086938, 0.0106809,buy
2022-01-17,2.53,1.55,0.26,0,4.37,3.25,2.22,0.13,4.34,2.22,0,3.34,0.31,3.14,3.21,0,0,0,-0.0001095,-0.00038286, 0.0002154, 0.0011077,-0.0022308,buy
2022-01-18,2.95,2.34,0.48,0,4.86,1.68,3,0,5.77,3,0,1.4,0.37,2.71,2.95,0,0,0, 0.0063116, 0.00482091, 0.0066232, 0.0053498, 0.0024251,buy
2022-01-19,1.41,2.97,0.89,0,5.33,1.53,1.96,0,5.27,1.96,0.21,0.52,0.87,3.34,2.05,0,0,0.24,-0.0054691,-0.00241643,-0.0084783,-0.0054691,-0.0073723,sell
2022-01-20,0.58,2.6,1.64,0,5.59,2.92,0.83,0.12,4.82,0.95,0.76,0.18,2.3,2.75,1.68,0,0,0.99,-0.0037621,-0.00503525,-0.0066260,-0.0058544,-0.0064893,sell
2022-01-21,0.24,1.8,3,0,7.75,4.04,0.31,0.16,5.04,0.47,2.5,0.14,2.97,1.41,1.75,0.15,0,3.02,-0.0096811,-0.01187009,-0.0059931,-0.0094631,-0.0112002,sell
2022-01-22,0.1,1.3,2.95,0,6.75,3.29,0.11,0.21,4.35,0.32,3.4,0.1,1.45,0.76,2.31,1.14,0,2.02,-0.0125866,-0.01448381,-0.0115682,-0.0101352,-0.0134770,sell
2022-01-23,0,0.97,1.61,0,3.35,3.8,0,0.28,2.58,0.28,1.81,0.18,0.8,0.41,3.33,2.87,0,0.62, 0.0004192, 0.00037980, 0.0013442, 0.0096952, 0.0011452,sell
2022-01-24,0.18,0.74,0.88,0,3.82,3.87,0,0.34,1.8,0.34,1.9,1.1,1.08,0.22,3.02,0.94,0,0.37, 0.0023054, 0.00509041, 0.0050904, 0.0005023, 0.0050904,buy
2022-01-25,0.59,0.58,0.49,0,6.79,3.92,0.19,0.4,1.66,0.59,2.97,2.95,2.3,0.26,1.8,0.12,0,0.7, 0.0018982, 0.00088335, 0.0032211,-0.0005722, 0.0066362,buy
2022-01-26,1.77,0.47,0.28,0,4.97,3.9,0.45,0.46,2.52,0.91,2.62,1.33,2.95,0.4,1.09,0,0,1.11, 0.0066235, 0.00669159, 0.0063114, 0.0100512, 0.0064263,buy
2022-01-27,2.97,0.4,0.15,0,3.21,2.11,1.18,0.51,3.52,1.59,1.4,0.25,1.56,1.07,0.66,0.18,0,1.77, 0.0014003, 0.00213069,-0.0051002, 0.0012327,-0.0007345,buy
2022-01-28,1.77,0.35,0.09,0,3.35,0.97,2.76,0.54,2.21,3.14,0.81,0,0.65,2.51,0.41,0.47,0,2.8, 0.0036921, 0.00506882, 0.0084154, 0.0082736, 0.0094095,buy
2022-01-29,0.71,0.31,0,0,4.48,0.46,3.25,0.56,1.02,3.56,0.57,0,0.27,2.97,0.19,1.16,0,4.05,-0.0003215,-0.00403802, 0.0062480, 0.0015241, 0.0008580,sell
2022-01-30,0.32,0.29,0,0,5.57,0.34,1.78,0.56,0.61,1.95,0.67,0,0.11,1.64,0.11,2.74,0,4.28, 0.0044321, 0.00768874, 0.0032623,-0.0044026, 0.0026667,buy
2022-01-31,0.16,0.27,0,0,4.68,0.23,1.3,0.65,0.43,1.23,0.83,0,0.12,0.89,0.14,2.95,0,4.11, 0.0037385, 0.00583899, 0.0020275,-0.0041636, 0.0020275,buy
2022-02-01,0.09,0.27,0,0,2.49,0.4,1.44,0.71,0.36,0.95,1.43,0,0.17,0.55,0.31,1.38,0,4.08,-0.0030855,-0.00633896,-0.0084427,-0.0083608,-0.0069518,sell
2022-02-02,0,0.28,0,0,1.33,0.6,1.88,0.82,0.28,0.92,2.17,0,0.21,0.39,0.7,0.62,0,3.33,-0.0018821,-0.00333255,-0.0063377,-0.0041759,-0.0078317,sell
2022-02-03,0,0.3,0,0,0.75,0.8,2.61,1.05,0.3,1.05,3.18,0,0.23,0.31,1.54,0.29,0,2.36,-0.0040447,-0.00443283,-0.0048257,-0.0055042,-0.0061090,sell
2022-02-04,0,0.33,0,0,0.44,0.96,3.31,1.51,0.33,1.51,4.03,0.12,0.24,0.28,3,0.14,0,1.73,-0.0022591,-0.00066358, 0.0006646,-0.0054258,-0.0046460,sell
2022-02-05,0,0.37,0,0,0.28,1.02,2.82,2.42,0.37,2.42,3.61,0.18,0.23,0.31,2.62,0,0,1.3, 0.0003346,-0.00075995,-0.0006139,-0.0011073,-0.0012897,buy
2022-02-06,0,0.42,0,0,0.36,1.02,1.89,3.26,0.42,3.26,2.7,0.27,0.34,0.38,1.26,0,0,1,-0.0026899,-0.00441486,-0.0009315,-0.0017937,-0.0033164,sell
2022-02-07,0,0.5,0,0,0.45,0.99,1.28,2.47,0.5,2.47,2.1,0.39,0.49,0.52,0.64,0,0,0.73,-0.0046618,-0.00095677, 0.0037122, 0.0038510,-0.0037313,sell
2022-02-08,0,0.71,0,0,0.93,0.88,0.87,1.38,0.71,1.38,1.62,0.54,0.9,0.77,0.39,0,0,0.72, 0.0072680, 0.00765518, 0.0098232, 0.0082830, 0.0031037,buy
2022-02-09,0.09,0.92,0,0,2.05,0.85,0.5,0.77,1.01,0.91,1.13,0.73,1.92,1.22,0.31,0,0,0.66, 0.0039564,-0.00365408, 0.0046012,-0.0028294,-0.0036262,sell
2022-02-10,0.14,1.24,0,0,3.32,0.87,0.27,0.45,1.38,0.78,0.81,0.97,2.95,2.08,0.37,0,0,0.63, 0.0002288,-0.00224014, 0.0010576,-0.0060958,-0.0006725,buy
2022-02-11,0.22,1.71,0,0,2.49,1.16,0.17,0.19,1.93,0.97,0.55,1.24,1.97,3,0.52,0,0,0.63,-0.0000917,-0.00006503, 0.0078383, 0.0006714, 0.0013831,sell
2022-02-12,0.38,2.42,0,0,1.79,2.09,0.11,0.1,2.8,1.94,0.36,1.56,0.82,2.51,0.78,0,0,0.65, 0.0052529,-0.00146906, 0.0090278, 0.0053797, 0.0077022,buy
2022-02-13,0.68,3.48,0,0,2.05,3.1,0,0,4.16,2.95,0.15,1.92,0.34,1.64,1.17,0.09,0,0.67, 0.0089829, 0.00053586, 0.0036351, 0.0035321, 0.0034196,buy
2022-02-14,1.27,5.13,0,0,3.14,2.08,0,0,6.4,1.99,0.09,2.32,0.14,1.66,1.82,0.1,0,0.74, 0.0055494, 0.00368291, 0.0045977, 0.0051790, 0.0047725,buy
2022-02-15,2.49,5.94,0,0,5.6,0.85,0,0.09,8.52,0.85,0,2.74,0,2.85,2.91,0.11,0,0.83, 0.0025015, 0.00362652, 0.0027259, 0.0028797, 0.0051103,buy
2022-02-16,2.97,4.64,0,0,7.8,0.55,0,0.18,7.79,0.36,0,3.09,0,3.09,4.72,0.21,0,0.95,-0.0016256, 0.00014355,-0.0016256,-0.0014926, 0.0018441,sell
2022-02-17,1.73,3.04,0,0,7.46,0.49,0,0.38,5.15,0.15,0,2.96,0.08,1.41,5.94,0.25,0,1.09,-0.0039891,-0.00810468,-0.0052593,-0.0052593,-0.0026041,sell
2022-02-18,0.82,2.02,0,0,5.31,0.57,0.25,0.77,3.61,0,0,2.66,0.47,0.59,4.61,0.31,0,1.29,-0.0029723,-0.00925664,-0.0028593,-0.0029768, 0.0022627,sell
2022-02-19,0.38,1.32,0,0,3.14,1.02,0.46,1.59,3.29,0,0,2.47,1.02,0.24,2.8,0.37,0,1.53, 0.0007185,-0.00840510, 0.0002924, 0.0012603, 0.0017031,buy
2022-02-20,0.17,0.86,0,0,1.89,2.21,0.93,2.95,3.98,0.1,0,2.32,2.34,0.1,1.7,0.46,0,1.94,-0.0015621,-0.00492380,-0.0062608,-0.0001059,-0.0012110,sell
2022-02-21,0,0.56,0,0,1.01,3.92,1.8,2.7,3.26,0.28,0,2.27,4.49,0,1.01,0.5,0,2.36,-0.0121474,-0.01119408,-0.0050338,-0.0113503,-0.0110139,sell
2022-02-22,0,0.36,0,0,0.71,3.3,3.61,1.33,1.69,0.79,0.11,2.24,4.86,0,0.6,0.65,0,2.94,-0.0070475,-0.00578504,-0.0081253,-0.0070984,-0.0078613,sell
2022-02-23,0,0.24,0,0,0.63,2.41,7.17,0.66,0.9,2.28,0.28,2.26,5.61,0,0.35,0.85,0,3.7,-0.0100033,-0.01083468,-0.0084184,-0.0100033,-0.0099301,sell
2022-02-24,0,0.09,0,0,0.82,2.5,8.62,0.33,0.42,2.97,0.69,2.36,5.9,0,0.13,1.08,0,4.69,-0.0104919,-0.01006661,-0.0108847,-0.0092026,-0.0102670,sell
2022-02-25,0,0,0,0,1.96,2.98,5.1,0.16,0.16,1.46,1.77,2.55,3.83,0.09,0,1.34,0,5.75,-0.0074226,-0.00718859,-0.0106144,-0.0074226,-0.0052107,sell
2022-02-26,0,0,0,0,3.43,4.11,2.46,0,0,0.88,3.07,2.78,2.04,0.29,0,1.68,0,6.48,-0.0093035,-0.01111925,-0.0108724,-0.0111258,-0.0088218,sell
2022-02-27,0,0,0,0,2.94,5.8,1.2,0,0,1.2,2.13,3.1,1.07,0.69,0.13,2.03,0,7.32,-0.0065591,-0.00726711,-0.0088890,-0.0073884,-0.0083406,sell
2022-02-28,0,0,0,0,3.21,7.8,0.55,0,0,2.51,1.23,3.53,0.55,1.39,0.41,2.47,0,7.6,-0.0026191,-0.00461699,-0.0040988,-0.0039498,-0.0061041,sell
2022-03-01,0,0,0,0,3.25,9.01,0.28,0,0,3,1.14,4.03,0.28,2.86,1.29,2.92,0,6.25, 0.0031314,-0.00068145,-0.0032557,-0.0004854, 0.0000371,buy
2022-03-02,0,0,0,0,1.76,10.2,0.09,0,0,1.48,1.63,4.75,0.28,5.99,2.92,3,0,4.44, 0.0051005, 0.00129947,-0.0047411,-0.0004416, 0.0013682,buy
2022-03-03,0,0,0,0,1.3,11.36,0,0,0,0.64,2.68,5.38,0.66,8.97,2.1,2.6,0,3.21, 0.0046467, 0.00131459,-0.0049163,-0.0016384, 0.0014341,buy
2022-03-04,0,0,0,0,2.59,10.52,0,0,0,0.4,4.72,5.44,2.32,6.35,0.64,2.26,0,2.3, 0.0024781,-0.00050167,-0.0022799,-0.0007774, 0.0001600,buy
2022-03-05,0,0,0,0,3.18,10.49,0,0,0,0.6,7.56,5.15,2.97,3.04,0.19,1.97,0,1.74,-0.0000975,-0.00121371, 0.0005749,-0.0016248, 0.0012377,sell
2022-03-06,0,0,0,0,1.7,11.77,0,0,0,1.73,8.2,4.77,1.02,1.72,0.19,1.73,0,1.42, 0.0027024, 0.00206509, 0.0026876,-0.0011157, 0.0036078,buy
2022-03-07,0,0,0,0,2.28,10.92,0,0,0,2.95,5.86,4.19,0.28,1.73,0.41,1.54,0,1.42, 0.0002455, 0.00042913,-0.0003074, 0.0003753, 0.0014791,sell
2022-03-08,0.11,0,0,0,5.4,6.79,0,0,0.11,1.34,3.41,3.72,0,3.24,0.91,1.38,0,2.04,-0.0030374, 0.00085747, 0.0000450,-0.0030374,-0.0044750,sell
