Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639, 0.0007453, 0.002293, 0.000745, 0.000974,buy
2021-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639, 0.0007453, 0.002293, 0.000745, 0.000974,buy
2021-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000421,-0.0011407,-0.000135,-0.002137,-0.000753,sell
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000247, 0.0002158, 0.000642, 0.000216,-0.000472,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000247, 0.0002158, 0.000642, 0.000216,-0.000472,sell
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000247, 0.0002158, 0.000642, 0.000216,-0.000472,sell
2021-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000247, 0.0002158, 0.000642, 0.000216,-0.000472,sell
2021-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000247, 0.0002158, 0.000642, 0.000216,-0.000472,sell
2021-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000885,-0.0009652, 0.001827, 0.001725, 0.001875,buy
2021-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002371,-0.0008469, 0.001827, 0.001725, 0.001777,buy
2021-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002678, 0.0031165, 0.003223, 0.000997, 0.003058,buy
2021-05-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002678, 0.0031165, 0.003223, 0.000997, 0.003058,buy
2021-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002678, 0.0031165, 0.003223, 0.000997, 0.003058,buy
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2021-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2021-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2021-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001285, 0.0012663, 0.001320, 0.000679, 0.002478,buy
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001465, 0.0010968, 0.000056, 0.000475, 0.001094,buy
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001465, 0.0010968, 0.000056, 0.000475, 0.001094,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001465, 0.0010968, 0.000056, 0.000475, 0.001094,buy
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001465, 0.0010968, 0.000056, 0.000475, 0.001094,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001465, 0.0010968, 0.000056, 0.000475, 0.001094,buy
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001465, 0.0010968, 0.000056, 0.000475, 0.001094,buy
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2021-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-06-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-06-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-06-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001868,-0.0011646,-0.001164,-0.001170,-0.000984,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2021-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001316,-0.0023455,-0.001240,-0.000772,-0.001221,sell
2021-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001931, 0.0023345, 0.002356, 0.002811,-0.001221,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001931, 0.0023345, 0.002356, 0.002811,-0.001221,buy
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001931, 0.0023345, 0.002356, 0.002811,-0.001221,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001931, 0.0023345, 0.002356, 0.002811,-0.001221,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000579,-0.0012163,-0.000772,-0.000548, 0.001399,sell
2021-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000579,-0.0012163,-0.000772,-0.000548, 0.001399,sell
2021-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000579,-0.0012163,-0.000772,-0.000548, 0.001399,sell
2021-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000579,-0.0012163,-0.000772,-0.000548, 0.001399,sell
2021-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2021-07-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003124,-0.0003266, 0.002768,-0.002138, 0.003719,buy
2021-07-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003124,-0.0003266, 0.002768,-0.002138, 0.003719,buy
2021-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2021-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2021-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2021-07-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000307, 0.0003075,-0.000587,-0.001362,-0.000492,sell
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2021-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2021-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2021-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2021-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2021-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
