Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,a90,a0,a180,a60,a120,a0,none,a0,a90,a90,a150,none,a90,a150,a90,a0,a180,a60,a120,none,none,none,a180,none,none,none,none, 0.00034477, 0.00205222, 0.00002838, 0.002166037, 0.0003448,buy
2019-09-07,a90,none,a180,a60,a120,a0,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,a120,none,none,none,a180,none,none,none,none, 0.00164891, 0.00297885, 0.00159383, 0.002406016, 0.0017239,buy
2019-09-08,none,none,a180,none,none,a0,none,none,a120,a60,a180,a0,a120,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none, 0.00110170, 0.00362977, 0.00333853,-0.000160098, 0.0029499,buy
2019-09-09,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a120,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,a120, 0.00271178, 0.00278730, 0.00295312, 0.002539443, 0.0024850,buy
2019-09-10,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,none,a120, 0.00206104, 0.00281297, 0.00254957, 0.002301932, 0.0028115,buy
2019-09-11,none,none,none,none,none,none,a120,a60,a150,none,a150,none,a150,a90,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00251741, 0.00281836, 0.00333748, 0.002259863, 0.0021322,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00264001, 0.00235448, 0.00262841, 0.002339315, 0.0028249,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,a0,a120,a60,a180,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00084267, 0.00117553, 0.00141351, 0.001098026, 0.0008643,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a0,none,none,a180,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00120680, 0.00147799, 0.00134185, 0.001278013, 0.0011486,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00236247, 0.00099550, 0.00237849, 0.000803450, 0.0011647,buy
2019-09-16,none,none,none,none,none,none,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00113531, 0.00086157, 0.00112652,-0.000055584,-0.0008209,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00248597,-0.00262327, 0.00213219,-0.003214560,-0.0032916,sell
2019-09-18,none,none,none,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00280536,-0.00265690,-0.00057569,-0.002656904,-0.0027186,sell
2019-09-19,none,none,none,none,none,none,none,a150,a120,a60,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00380056,-0.00449323, 0.00005812,-0.004021799,-0.0034778,sell
2019-09-20,none,none,none,a90,a90,none,a135,a180,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00326302,-0.00213146, 0.00157287,-0.002012701,-0.0024211,sell
2019-09-21,none,none,none,a90,a90,none,a135,a180,a90,a90,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00020643, 0.00101933, 0.00267250, 0.000622435,-0.0016360,sell
2019-09-22,a60,none,a150,a90,a90,none,a135,none,none,none,a0,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.00043010, 0.00009403, 0.00173250, 0.000350799,-0.0000505,buy
2019-09-23,a60,none,a150,a90,a90,none,a135,a150,a60,a120,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135, 0.00078783, 0.00129907, 0.00011106, 0.000876891, 0.0004538,buy
2019-09-24,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,-0.00045349, 0.00088539,-0.00217901,-0.001062870, 0.0001042,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a135,-0.00192280, 0.00176904,-0.00201669,-0.002217133,-0.0017277,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a135,-0.00066967, 0.00086015,-0.00051552,-0.002343055,-0.0008952,sell
2019-09-27,none,none,none,none,none,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a135,-0.00051770, 0.00020316,-0.00066686,-0.001605568,-0.0007185,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,-0.00174839,-0.00075931,-0.00146676, 0.002365763,-0.0001613,sell
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a150,a90,a90,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.00032234,-0.00271234,-0.00236872,-0.001089719,-0.0023370,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.00132681,-0.00205848,-0.00196668, 0.000305263,-0.0012439,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00154878,-0.00174085,-0.00097308, 0.000462302,-0.0011696,sell
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00148073,-0.00175221,-0.00164741,-0.002354957,-0.0016464,sell
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,a90,a150,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.00303685,-0.00299657,-0.00236110,-0.003559746,-0.0017832,sell
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,-0.00654004,-0.00439514,-0.00836383,-0.006677547,-0.0082775,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,a90,a60,a180,a0,a90,none,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,-0.00614410,-0.00532313,-0.00760558,-0.006067922,-0.0081013,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,a60,a180,a0,none,a120,none,none,none,a90,a90,a135,none,none,none,none,none,none,a150,-0.00412967,-0.00407510,-0.00496804,-0.003976407,-0.0051429,sell
2019-10-07,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a90,a90,a135,none,none,a135,none,none,none,a150,-0.00359496,-0.00325926,-0.00315611,-0.003244492,-0.0022031,sell
2019-10-08,a45,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a150,a90,a90,a135,none,a30,a135,none,none,none,a150,-0.00288528,-0.00324127,-0.00283235,-0.002633832,-0.0026583,sell
2019-10-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a150,a90,a90,none,a45,a30,a135,none,none,none,none,-0.00016042, 0.00265772, 0.00177538, 0.002331469, 0.0027660,buy
2019-10-10,none,none,none,a120,none,none,none,none,a150,a0,a120,a60,a150,none,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,none, 0.00115466, 0.00257207, 0.00212495, 0.001839599, 0.0021653,buy
2019-10-11,none,none,none,a120,a60,none,none,a90,none,a0,none,a60,a150,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00183126, 0.00327598, 0.00246366, 0.002199781, 0.0025506,buy
2019-10-12,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00254047, 0.00299178, 0.00251623, 0.002265274, 0.0024535,buy
2019-10-13,none,none,a120,a120,a60,none,none,a120,a180,none,a90,a90,a180,none,a60,none,a150,none,none,none,a45,a30,none,none,none,none,none, 0.00276061, 0.00352282, 0.00345294, 0.002945628, 0.0026892,buy
2019-10-14,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00270095, 0.00306119, 0.00360827, 0.001902226, 0.0027684,buy
2019-10-15,none,none,a120,a120,a60,none,none,none,a150,a60,a60,a120,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00474498, 0.00469664, 0.00451775, 0.004865981, 0.0047626,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a60,none,a120,a150,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.00313664, 0.00566457, 0.00553548, 0.003592453, 0.0057073,buy
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.00062909, 0.00285148, 0.00645872,-0.000475607, 0.0035005,buy
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a150,none,a30,none,a120,a60,none,none, 0.00441167, 0.00521660, 0.00545696, 0.000942677, 0.0052380,buy
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a120,a60,none,none, 0.00303480, 0.00485256, 0.00610489, 0.000312795, 0.0060695,buy
2019-10-20,a30,none,none,none,none,none,a180,a150,a90,a120,a0,a180,none,none,none,none,none,none,none,a150,none,none,a120,a120,a60,none,none, 0.00391780, 0.00377614, 0.00249351, 0.001072842, 0.0006892,buy
2019-10-21,a30,none,none,none,none,none,a180,a150,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.00058544, 0.00214334,-0.00035928, 0.000111697, 0.0011374,sell
2019-10-22,a30,none,none,none,none,none,a180,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.00157904, 0.00234693, 0.00009945, 0.001050942, 0.0010188,buy
2019-10-23,a30,none,none,a135,none,none,a180,a120,none,a150,none,none,a60,a90,none,none,a135,none,none,none,a30,none,a120,none,a60,none,none,-0.00193573,-0.00076412,-0.00080752,-0.002071684,-0.0016810,sell
2019-10-24,a30,none,none,a135,none,none,a180,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,-0.00013734, 0.00036985,-0.00031901, 0.000119641, 0.0006571,sell
2019-10-25,none,none,none,a135,none,none,a180,a90,none,a180,none,a120,none,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,a180, 0.00070875, 0.00117414, 0.00232133, 0.001283958, 0.0014970,buy
2019-10-26,none,none,none,a135,none,none,a180,none,a0,a150,a90,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a180, 0.00110554, 0.00123672, 0.00057529, 0.001021315,-0.0007334,buy
2019-10-27,none,none,none,a135,none,none,a180,a60,a0,a150,none,a90,a0,a150,none,none,a135,none,none,none,a30,none,none,a135,none,none,a180,-0.00075605, 0.00026051,-0.00098829,-0.000705557,-0.0020409,sell
2019-10-28,none,none,none,a135,none,none,a180,none,none,a120,a120,a60,a0,none,a45,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.00131309, 0.00385501, 0.00135889, 0.001313090, 0.0023656,buy
2019-10-29,none,none,none,a135,a45,none,a180,none,none,a120,none,a60,none,a180,a45,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.00249045, 0.00505595, 0.00229975, 0.002553780, 0.0042834,buy
2019-10-30,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,none,a180, 0.00356710, 0.00561489, 0.00224534, 0.004543092, 0.0047703,buy
2019-10-31,none,none,none,a135,a45,none,none,a0,a60,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00080879, 0.00243412, 0.00044706, 0.000779133, 0.0029710,buy
2019-11-01,none,none,none,a135,a45,none,none,none,none,none,a180,none,a60,none,a45,none,none,a120,none,none,none,none,none,a135,a45,none,none, 0.00125391, 0.00170068, 0.00000939, 0.001331408, 0.0031443,buy
2019-11-02,none,none,none,a135,a45,none,none,none,a90,a60,a180,a0,a60,a120,a45,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.00271612, 0.00092474, 0.00218448, 0.002806735, 0.0038296,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.00212979, 0.00181785, 0.00349175, 0.002547209, 0.0026377,buy
2019-11-04,a30,none,none,a135,none,none,none,none,a120,none,a150,none,a90,none,a45,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.00269933, 0.00257754, 0.00355966, 0.003169151, 0.0030743,buy
2019-11-05,a30,none,none,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,a120,a120,a60,none,none,a45,none,none,none,none,none, 0.00063351, 0.00044484, 0.00223744, 0.000408631, 0.0004039,sell
2019-11-06,a30,a30,none,a135,none,none,a180,none,none,none,a120,none,a120,none,none,none,a120,a120,a60,none,none,a45,none,none,none,none,none, 0.00008705,-0.00000916,-0.00028886,-0.000042827,-0.0001243,sell
2019-11-07,a30,a30,none,a135,none,none,a180,a90,a150,a0,a120,a60,a120,a60,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.00016391,-0.00010728,-0.00005022,-0.000261043, 0.0001898,buy
2019-11-08,a30,a30,none,a135,none,none,a180,a90,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,none,-0.00124594,-0.00098639,-0.00172617,-0.001063127,-0.0008177,sell
2019-11-09,a30,a30,none,none,none,a0,a180,none,none,none,a90,a90,a150,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none,none, 0.00083648,-0.00125059,-0.00072562,-0.000894666,-0.0011571,sell
2019-11-10,none,a30,none,none,none,a0,a180,a120,a180,none,none,a90,a150,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none,none, 0.00077616,-0.00155185,-0.00117231,-0.001064037,-0.0011205,sell
2019-11-11,none,none,a120,none,a60,a0,a180,none,none,none,a60,none,none,none,none,none,a120,none,a60,a180,none,a45,none,a150,none,none,none,-0.00211126,-0.00276781,-0.00313612,-0.003290014,-0.0027229,sell
2019-11-12,none,none,a120,none,a60,a0,a180,a150,a150,a60,a60,a120,a180,a0,none,none,none,none,none,a180,none,a45,a90,a150,a30,none,none,-0.00177986,-0.00131052,-0.00168510,-0.001967488,-0.0016805,sell
2019-11-13,none,none,a120,none,a60,a0,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,none,a30,none,none,-0.00150219,-0.00174120,-0.00148672,-0.001570094,-0.0012339,sell
2019-11-14,none,none,a120,none,a60,none,a180,none,none,a90,none,a150,a150,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,a150,-0.00079669,-0.00000213,-0.00058499,-0.000102071,-0.0006890,sell
2019-11-15,a45,none,a120,none,a60,none,none,a180,a120,none,none,none,a150,none,none,none,none,a135,none,a180,none,none,a90,none,a30,none,a150,-0.00141402, 0.00167518, 0.00095623, 0.001087533, 0.0004744,buy
2019-11-16,a45,none,a120,a120,a60,none,none,none,none,a120,a0,a180,none,a60,a30,none,none,a135,none,none,none,none,a90,none,a30,none,a150, 0.00219957, 0.00264781, 0.00254673, 0.002173987, 0.0030061,buy
2019-11-17,a45,none,a120,a120,none,none,none,a150,a90,a120,none,a180,a120,a60,a30,none,none,a135,none,none,none,none,a90,none,a30,none,a150, 0.00015825, 0.00041855, 0.00118000, 0.000831434, 0.0014057,buy
2019-11-18,a45,none,none,a120,none,none,none,none,a90,a150,none,a150,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00259677, 0.00258364, 0.00323223, 0.002444118, 0.0039010,buy
2019-11-19,a45,none,none,a120,none,none,none,a120,a60,a150,none,a150,a90,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00201180, 0.00219555, 0.00149452, 0.001292701, 0.0015579,buy
2019-11-20,a45,none,none,a120,none,none,none,a120,a60,a180,a60,none,a90,none,a30,a30,none,a135,none,none,a0,none,none,none,none,none,none, 0.00239565, 0.00243272, 0.00277458, 0.002386013, 0.0024510,buy
2019-11-21,a45,none,none,a120,none,none,none,a90,none,a180,a60,a120,a60,a120,a30,a30,none,a135,a45,none,a0,none,none,none,none,none,none, 0.00095112, 0.00074056, 0.00304435, 0.000851804, 0.0012747,sell
2019-11-22,a45,none,none,a120,none,none,none,a90,none,none,a90,none,a60,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.00199834,-0.00130328, 0.00005213,-0.001151868,-0.0011344,sell
2019-11-23,a45,none,none,a120,none,none,none,a60,none,a150,a90,a90,none,a150,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.00259684,-0.00376890, 0.00081336,-0.002176533,-0.0026121,sell
2019-11-24,a45,none,a120,a120,none,none,a180,a60,a0,none,a120,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135, 0.00402893, 0.00419483, 0.00523892, 0.003628992, 0.0025756,buy
2019-11-25,a45,none,a120,a120,none,none,a180,none,none,a120,a120,a60,none,a180,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135, 0.00223811, 0.00299331, 0.00252938, 0.001596003, 0.0007361,buy
2019-11-26,a45,none,a120,none,none,none,a180,none,none,none,a150,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135, 0.00335989, 0.00369368, 0.00429347, 0.002132700, 0.0023558,buy
2019-11-27,a45,none,a120,none,a60,none,a180,none,none,a90,a150,none,none,a150,none,a30,none,none,a45,none,a0,none,none,none,none,a30,a135, 0.00169771, 0.00239938, 0.00206274, 0.001411125,-0.0000773,buy
2019-11-28,a45,none,a120,none,a60,none,a180,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none,a0,a60,none,none,none,a30,a135, 0.00190475, 0.00325306, 0.00263752, 0.002164111, 0.0017692,buy
2019-11-29,a45,none,a120,none,a60,none,a180,none,a60,a60,a180,a0,none,a120,none,a30,none,a150,none,none,none,a60,none,none,none,a30,none, 0.00051365,-0.00026651, 0.00001720, 0.000065997, 0.0002781,sell
2019-11-30,none,none,a120,none,a60,none,a180,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.00171344,-0.00125322,-0.00111435,-0.000787573, 0.0009334,sell
2019-12-01,none,none,a120,none,a60,none,a180,none,a90,none,a150,none,a60,a90,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.00072796,-0.00049037,-0.00075906,-0.000740179, 0.0001617,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.00359334,-0.00269485,-0.00193261,-0.002334034, 0.0001445,sell
2019-12-03,none,none,none,a135,none,none,none,a60,a120,none,a120,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.00216097,-0.00193195,-0.00224284,-0.003371810,-0.0005697,sell
2019-12-04,none,none,none,a135,none,none,none,none,a120,a0,a120,a60,a90,a60,none,a30,none,a150,none,a150,none,a60,none,a180,none,a30,none,-0.00153401,-0.00300778,-0.00178559,-0.003915607,-0.0015013,sell
2019-12-05,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,a30,a90,a150,none,a150,none,a60,none,a180,none,a30,a120,-0.00224782,-0.00406282,-0.00137329,-0.005543886,-0.0015336,sell
2019-12-06,none,none,none,a135,none,none,none,a90,a150,none,a90,none,a120,none,none,a30,a90,none,none,a150,none,a60,a60,a180,none,a30,a120, 0.00052311,-0.00249510, 0.00005154,-0.003165124,-0.0014942,sell
2019-12-07,none,none,none,a135,none,none,none,none,a150,none,none,a90,a120,none,none,a30,a90,none,none,a150,none,a60,a60,none,a0,a30,a120,-0.00057418,-0.00322698,-0.00046840,-0.003266054,-0.0025396,sell
2019-12-08,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a30,a150,none,a60,a60,none,a0,a30,a120,-0.00098619,-0.00040543,-0.00123349,-0.001510391,-0.0016773,sell
2019-12-09,a30,none,none,none,none,none,none,none,a180,a60,a60,a120,a150,a0,none,none,a90,none,a30,a150,none,none,a60,none,a0,a30,a120, 0.00004688, 0.00111202,-0.00130388,-0.000101466,-0.0004854,sell
2019-12-10,a30,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,a60,none,a0,a30,none,-0.00050279,-0.00142941,-0.00043019, 0.000341821, 0.0005600,sell
2019-12-11,a30,none,none,none,a45,none,none,a150,a150,a90,none,a150,a180,none,none,none,a90,none,a30,none,none,none,a60,none,a0,a30,none,-0.00164577,-0.00067629, 0.00046530, 0.000866130,-0.0006349,sell
2019-12-12,a30,none,none,none,a45,none,none,a180,a150,a90,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,a30,none, 0.00236169, 0.00153661, 0.00301391, 0.002496716, 0.0007814,buy
2019-12-13,a30,none,none,a150,a45,none,none,a180,a120,a120,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,a30,none, 0.00330176, 0.00076713, 0.00374173, 0.003205577, 0.0012086,buy
2019-12-14,none,none,none,a150,a45,none,none,none,a120,a120,none,a180,a150,a60,none,none,none,none,a30,none,none,none,none,none,a0,a30,none,-0.00054815,-0.00079942,-0.00165092,-0.002928413,-0.0085981,sell
2019-12-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00034910, 0.00192867, 0.00091311, 0.000572729, 0.0020483,buy
2019-12-16,none,none,none,a150,none,none,a150,none,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00153351, 0.00238081, 0.00227375, 0.000730823, 0.0004844,buy
2019-12-17,none,none,none,a150,none,none,a150,a120,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.00392225, 0.00351134, 0.00335794, 0.002651422, 0.0040427,buy
2019-12-18,none,none,a90,none,none,none,a150,none,a60,a180,a60,a120,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,a30,none, 0.00526399, 0.00584903, 0.00508411, 0.003866421, 0.0054801,buy
2019-12-19,none,none,a90,none,none,none,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none, 0.00333662, 0.00240669, 0.00321632, 0.001461798, 0.0035513,buy
2019-12-20,none,none,a90,none,a30,none,none,none,none,a150,a90,a90,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,a30,none, 0.00310180, 0.00346063, 0.00404940, 0.004248110, 0.0004006,buy
2019-12-21,none,a30,a90,none,a30,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,none, 0.00098249, 0.00115068, 0.00200808, 0.000810936,-0.0002918,buy
2019-12-22,none,a30,a90,none,a30,none,none,a60,a0,a120,a120,a60,none,a180,a0,none,none,none,none,a135,a30,none,a45,none,none,a30,none, 0.00180124, 0.00403693, 0.00218873, 0.001785816, 0.0006375,buy
2019-12-23,none,a30,none,none,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,a30,none,-0.00151392,-0.00151478,-0.00005424,-0.001954165,-0.0017593,sell
2019-12-24,none,a30,none,none,a30,none,none,none,none,a90,a150,none,none,a150,a0,none,none,none,none,none,a30,none,none,a150,none,a30,none, 0.00030342, 0.00146138, 0.00109103, 0.000346540,-0.0009845,sell
2019-12-25,none,a30,none,none,a30,none,a135,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,a150,none,a30,none,-0.00236503,-0.00156262,-0.00042791,-0.001667107,-0.0022930,sell
2019-12-26,none,a30,none,none,none,none,a135,a0,none,a60,a180,none,a0,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none,-0.00344740,-0.00204513,-0.00260500,-0.001770946,-0.0024911,sell
2019-12-27,none,a30,none,none,none,none,a135,none,a60,a60,none,a0,none,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none,a90,-0.00312204,-0.00190003,-0.00575734,-0.001378578,-0.0005104,sell
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,a150,none,none,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90,-0.00184531,-0.00066627,-0.00283321,-0.001467440,-0.0006469,sell
2019-12-29,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90,-0.00176562,-0.00005123,-0.00273036,-0.000152210,-0.0003166,sell
2019-12-30,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90, 0.00289271, 0.00273476, 0.00236563, 0.002297229, 0.0035396,buy
2019-12-31,a0,none,none,a180,none,none,none,a60,none,a0,a120,none,a60,a60,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90,-0.00076898,-0.00073778, 0.00003820, 0.000146876, 0.0024653,buy
2020-01-01,a0,none,none,a180,none,none,none,none,a120,a0,none,a60,none,none,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90,-0.00034809,-0.00016799, 0.00009205, 0.000107323, 0.0018766,buy
2020-01-02,a0,none,none,a180,none,none,none,a90,a120,none,a90,none,a90,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none, 0.00008498, 0.00023956, 0.00122889, 0.000643025, 0.0018383,buy
2020-01-03,a0,none,none,a180,none,a0,none,a90,none,none,a90,a90,a90,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none,-0.00008468, 0.00024034, 0.00080071, 0.001460212, 0.0033372,buy
2020-01-04,a0,none,none,a180,none,a0,a120,none,a150,none,none,a90,none,none,none,a45,a60,none,none,a120,none,none,a30,none,a30,none,none,-0.00072664,-0.00080156,-0.00013617,-0.002086670,-0.0001930,sell
2020-01-05,a0,none,none,a180,none,a0,a120,a120,a150,a60,a60,none,a120,a0,none,a45,a60,none,none,a120,a45,none,a30,a135,a30,none,none,-0.00337793,-0.00463022,-0.00347886,-0.003543754,-0.0033963,sell
2020-01-06,none,none,a60,none,none,a0,a120,none,none,a60,none,a120,a120,a0,none,a45,a60,none,none,a120,a45,none,none,a135,a30,none,none,-0.00447034,-0.00665273,-0.00336409,-0.004294805,-0.0038110,sell
2020-01-07,none,a45,a60,none,none,a0,a120,a150,a180,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.00051398,-0.00405777,-0.00022336,-0.000255015, 0.0000127,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,a90,none,a150,a150,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.00031607,-0.00463169, 0.00043103, 0.000772804, 0.0005585,buy
2020-01-09,none,a45,a60,none,a0,a0,none,a180,a150,none,a0,a150,none,none,none,a45,a60,none,a0,none,a45,none,none,a135,a30,none,none, 0.00365594,-0.00418399, 0.00448877, 0.004205806, 0.0044888,buy
