Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,1,0,0,0,0,1,1,1,0,1,1,2, 0.002253, 0.0002744, 0.0037622,-0.00029381, 0.0039264,sell
2018-08-18,0,1,0,0,1,0,1,2,1,0,2,2,2, 0.006437, 0.0011363, 0.0049730, 0.00282791, 0.0039837,buy
2018-08-19,0,1,0,1,1,0,1,0,2,0,1,3,2, 0.000890, 0.0021968, 0.0046984, 0.00271542, 0.0020199,buy
2018-08-20,0,1,0,1,0,0,0,0,2,0,0,2,2,-0.002278,-0.0038016,-0.0001817,-0.00372670,-0.0009595,sell
2018-08-21,1,1,3,0,0,0,0,0,1,0,2,3,1, 0.009326, 0.0096145, 0.0070639, 0.00945481, 0.0132805,sell
2018-08-22,0,2,2,0,0,0,0,0,1,1,1,3,2, 0.010956, 0.0093580, 0.0069503, 0.00661031, 0.0115198,buy
2018-08-23,0,3,2,0,0,0,1,0,1,1,2,4,2, 0.013765, 0.0151774, 0.0128879, 0.01082935, 0.0154874,sell
2018-08-24,0,2,3,0,0,0,1,1,1,1,3,3,3, 0.008681, 0.0094077, 0.0029400, 0.00389418, 0.0095251,buy
2018-08-25,0,1,3,1,0,0,0,1,1,0,3,2,2, 0.001987, 0.0013404,-0.0026697,-0.00132503, 0.0045912,sell
2018-08-26,0,1,2,2,0,0,0,0,3,0,3,3,2,-0.002822, 0.0025354,-0.0014580,-0.00131954, 0.0008187,sell
2018-08-27,0,1,2,1,1,0,0,1,1,0,2,3,2, 0.003671,-0.0004359,-0.0009580, 0.00053686, 0.0027775,buy
2018-08-28,0,1,2,1,1,0,1,0,1,1,3,3,2, 0.007250, 0.0118663, 0.0065939, 0.00896551, 0.0096146,buy
2018-08-29,0,2,2,1,0,0,1,0,1,1,4,3,1, 0.011388, 0.0184243, 0.0139322, 0.01320239, 0.0164374,sell
2018-08-30,1,2,1,1,0,1,0,0,1,0,3,2,2, 0.004223, 0.0027806, 0.0040696,-0.00006582, 0.0048251,sell
2018-08-31,1,0,1,1,0,0,0,0,1,0,2,1,1, 0.000974, 0.0027170, 0.0038144, 0.00365943, 0.0057006,buy
2018-09-01,0,0,0,2,1,0,0,0,1,0,2,0,2,-0.003367,-0.0025001,-0.0005283,-0.00193812,-0.0008958,buy
2018-09-02,0,0,0,1,2,0,1,0,1,0,1,1,3,-0.000910,-0.0014196, 0.0001413, 0.00039594,-0.0008651,sell
2018-09-03,0,0,1,1,0,0,0,1,1,0,0,1,3,-0.009127,-0.0143201,-0.0129108,-0.01371249,-0.0088907,sell
2018-09-04,0,0,1,0,0,1,0,0,2,0,1,1,2,-0.000298,-0.0004137,-0.0034581,-0.00423295, 0.0007602,sell
2018-09-05,0,1,2,1,0,0,0,0,1,0,1,2,2,-0.000514,-0.0012979,-0.0021688,-0.00258486, 0.0027202,sell
2018-09-06,0,0,2,1,1,1,0,0,1,2,2,4,2, 0.004453, 0.0051355,-0.0036012, 0.00166737, 0.0016635,buy
2018-09-07,0,1,2,2,1,1,0,0,2,1,4,5,1, 0.005421, 0.0093074, 0.0026742, 0.00545283, 0.0046649,buy
2018-09-08,0,1,4,2,0,1,0,0,2,0,5,4,1, 0.000906, 0.0075443,-0.0025231, 0.00057892, 0.0053880,sell
2018-09-09,0,2,4,2,0,1,0,1,1,0,5,5,1, 0.002968, 0.0034784,-0.0030360,-0.00157306, 0.0044646,sell
2018-09-10,0,2,0,2,1,1,1,0,1,1,4,4,1, 0.007040, 0.0108159, 0.0105989, 0.00739680, 0.0069217,buy
2018-09-11,0,1,0,1,1,1,0,0,1,1,3,3,0, 0.012514, 0.0135526, 0.0130125, 0.01198964, 0.0116746,sell
2018-09-12,1,1,0,1,0,2,0,0,2,0,3,3,1, 0.001049, 0.0008921, 0.0014284,-0.00257385,-0.0000928,buy
2018-09-13,1,1,0,2,0,2,0,2,2,0,4,4,2,-0.007812,-0.0134853,-0.0114997,-0.01554253,-0.0136732,sell
2018-09-14,0,2,0,1,1,1,1,2,1,0,5,3,1, 0.009755, 0.0073385, 0.0097721, 0.00545166, 0.0069395,buy
2018-09-15,0,2,0,1,1,1,2,1,1,0,4,3,2, 0.004242, 0.0057379, 0.0071606, 0.00231209, 0.0040270,buy
2018-09-16,0,2,0,2,0,1,0,2,1,0,3,3,2,-0.003747,-0.0110613,-0.0062404,-0.01228634,-0.0077137,sell
2018-09-17,1,1,1,1,0,1,0,1,2,0,3,3,2,-0.000466,-0.0028200,-0.0027757,-0.00455465,-0.0020647,sell
2018-09-18,1,2,0,0,0,1,0,1,2,0,3,2,2, 0.008746, 0.0047343, 0.0076263, 0.00240406, 0.0059023,buy
2018-09-19,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.009294, 0.0103319, 0.0111444, 0.00879040, 0.0107227,sell
2018-09-20,0,0,0,0,2,0,1,0,1,2,2,3,1, 0.016960, 0.0205146, 0.0169761, 0.02091626, 0.0156132,buy
2018-09-21,0,1,0,0,2,0,0,1,0,2,3,2,1, 0.023402, 0.0199908, 0.0192543, 0.02124828, 0.0186277,sell
2018-09-22,0,1,1,0,2,0,0,0,2,2,3,3,2, 0.021409, 0.0235205, 0.0170495, 0.02133816, 0.0175550,buy
2018-09-23,0,0,1,0,2,0,0,1,1,2,3,3,1, 0.019740, 0.0190044, 0.0137039, 0.01969208, 0.0155154,sell
2018-09-24,0,0,0,1,2,0,2,1,0,3,3,4,2, 0.009914, 0.0136905, 0.0088186, 0.01332562, 0.0069011,sell
2018-09-25,0,1,0,0,3,0,2,0,0,3,4,3,2, 0.025652, 0.0315543, 0.0254054, 0.02965908, 0.0226095,sell
2018-09-26,0,1,0,0,1,0,1,0,0,1,2,1,1, 0.014343, 0.0161115, 0.0169322, 0.01550232, 0.0166243,buy
2018-09-27,1,0,1,0,1,1,1,0,0,1,2,2,2, 0.005781, 0.0058279, 0.0030078, 0.00483177, 0.0056857,buy
2018-09-28,0,0,0,1,1,1,1,0,0,1,2,1,2, 0.000438, 0.0016525, 0.0000560,-0.00074793, 0.0009600,sell
2018-09-29,0,0,0,0,1,0,2,0,0,1,2,1,1, 0.008924, 0.0147437, 0.0137562, 0.01376729, 0.0136410,sell
2018-09-30,0,0,0,0,2,0,1,1,0,1,2,1,2, 0.010941, 0.0085655, 0.0086960, 0.01042904, 0.0088482,buy
2018-10-01,0,0,0,1,0,1,0,1,1,0,1,2,1,-0.004429,-0.0087043,-0.0061050,-0.00859213,-0.0049908,sell
2018-10-02,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.002435, 0.0015744, 0.0000415,-0.00082360, 0.0046259,sell
2018-10-03,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.014622, 0.0119630, 0.0141608, 0.01301831, 0.0146554,buy
2018-10-04,0,2,0,1,1,0,0,0,0,2,2,2,2, 0.014022, 0.0122436, 0.0128585, 0.01104972, 0.0118486,buy
2018-10-05,0,1,2,1,0,0,0,0,0,0,2,2,0, 0.006717, 0.0074272, 0.0076116, 0.00728446, 0.0124205,buy
2018-10-06,0,0,2,1,0,0,0,0,1,0,1,2,1,-0.001156,-0.0000771,-0.0018354,-0.00034392, 0.0036027,sell
2018-10-07,0,1,0,1,1,0,0,1,0,0,1,2,1, 0.004927,-0.0018551, 0.0045288, 0.00223776, 0.0039480,buy
2018-10-08,0,0,0,0,1,1,1,1,0,1,1,2,2, 0.002911,-0.0013616,-0.0015527,-0.00171644,-0.0000607,buy
2018-10-09,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.000392, 0.0020965, 0.0024159,-0.00043582, 0.0037705,sell
2018-10-10,1,0,0,0,0,2,0,0,2,0,2,2,1, 0.001746, 0.0010403, 0.0003325,-0.00195698, 0.0007943,buy
2018-10-11,1,0,0,0,0,1,0,1,1,0,2,1,1, 0.003252,-0.0004647, 0.0020123,-0.00014064, 0.0028172,buy
2018-10-12,0,0,0,0,1,1,2,0,1,0,2,2,1, 0.003560, 0.0080949, 0.0072960, 0.00600630, 0.0067499,buy
2018-10-13,1,0,0,1,0,1,2,0,1,0,2,2,2,-0.008378,-0.0035813,-0.0026795,-0.00563211,-0.0039656,buy
2018-10-14,2,0,1,0,0,0,0,1,1,0,2,1,2, 0.002843,-0.0006136, 0.0019717, 0.00233054, 0.0037675,buy
2018-10-15,2,1,1,0,0,0,0,0,2,0,2,2,2, 0.006959, 0.0067942, 0.0088170, 0.00795259, 0.0086883,buy
2018-10-16,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.006371, 0.0016773, 0.0086540, 0.00508353, 0.0087454,buy
2018-10-17,1,0,0,0,0,0,1,0,0,2,1,1,2, 0.005646, 0.0079040, 0.0069623, 0.00710502, 0.0077575,buy
2018-10-18,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.009178, 0.0071369, 0.0076546, 0.00481443, 0.0088259,buy
2018-10-19,0,1,0,0,0,0,0,1,3,0,3,1,1, 0.010557, 0.0123606, 0.0128340, 0.00978338, 0.0117299,sell
2018-10-20,0,0,1,0,0,1,0,2,3,0,3,3,1, 0.003336, 0.0014056,-0.0017543,-0.00136318, 0.0007505,sell
2018-10-21,0,0,0,1,0,1,0,2,1,0,2,2,1,-0.003692,-0.0096923,-0.0070028,-0.00942853,-0.0059441,sell
2018-10-22,0,0,0,0,1,1,1,1,1,1,3,2,1, 0.009172, 0.0101242, 0.0075093, 0.00779414, 0.0077427,buy
2018-10-23,0,1,0,0,1,1,0,1,2,0,4,1,1, 0.013810, 0.0129204, 0.0123651, 0.00995554, 0.0117332,buy
2018-10-24,1,0,1,0,0,3,0,1,2,0,4,3,1, 0.001715,-0.0005533,-0.0055271,-0.00640051,-0.0022797,sell
2018-10-25,0,0,1,1,0,3,0,1,2,0,5,2,1,-0.001864,-0.0011024,-0.0080819,-0.00988399,-0.0041811,sell
2018-10-26,0,0,0,1,2,2,1,1,2,0,5,3,1, 0.005521, 0.0073515, 0.0038687, 0.00412338, 0.0019296,buy
2018-10-27,0,0,0,1,2,2,1,1,2,0,3,4,2,-0.001027,-0.0032307,-0.0051934,-0.00482059,-0.0068583,sell
2018-10-28,0,0,1,1,1,1,0,1,3,0,2,4,2,-0.002237,-0.0043126,-0.0070988,-0.00538053,-0.0060062,sell
2018-10-29,0,0,1,0,1,2,1,0,3,0,3,3,2, 0.002102, 0.0061016,-0.0011556,-0.00044357, 0.0007634,buy
2018-10-30,0,1,0,0,1,1,1,0,2,2,2,3,3, 0.008888, 0.0112238, 0.0056755, 0.00560449, 0.0049093,buy
2018-10-31,0,1,0,0,2,1,2,0,1,2,3,4,2, 0.014790, 0.0192104, 0.0140553, 0.01545597, 0.0117545,sell
2018-11-01,0,1,0,1,1,1,2,0,2,0,3,3,2, 0.000129, 0.0059586, 0.0048922, 0.00198008, 0.0019970,buy
2018-11-02,0,0,2,0,1,1,2,1,1,0,2,3,3,-0.003220,-0.0029597,-0.0081507,-0.00604158,-0.0031773,sell
2018-11-03,0,1,0,1,1,1,1,1,0,0,2,3,1, 0.002115,-0.0019386, 0.0019414,-0.00098159, 0.0009718,buy
2018-11-04,0,1,0,0,1,1,2,0,0,1,3,2,1, 0.011531, 0.0160280, 0.0143448, 0.01228297, 0.0136481,sell
2018-11-05,0,0,0,0,0,1,1,0,0,1,2,1,0, 0.007720, 0.0112504, 0.0097981, 0.00808178, 0.0115512,sell
2018-11-06,1,0,0,0,0,2,1,0,1,0,2,2,1,-0.000297, 0.0004398, 0.0003227,-0.00252359, 0.0007943,sell
2018-11-07,0,0,0,0,0,1,1,2,1,0,3,1,1, 0.001866, 0.0001205, 0.0006201,-0.00210862, 0.0018640,buy
2018-11-08,0,0,0,0,1,1,3,2,0,0,3,2,2,-0.001507,-0.0012185,-0.0007904,-0.00269308,-0.0009912,buy
2018-11-09,0,0,0,1,1,1,2,3,0,0,3,3,2,-0.006327,-0.0120194,-0.0093113,-0.01084939,-0.0097525,sell
2018-11-10,0,0,1,2,0,1,0,2,1,0,1,4,2,-0.014312,-0.0223127,-0.0205194,-0.02111218,-0.0177470,sell
2018-11-11,1,0,1,1,0,1,0,2,1,0,2,3,2,-0.006632,-0.0140731,-0.0124022,-0.01266069,-0.0099389,sell
2018-11-12,0,1,0,1,0,0,0,2,0,1,1,2,2, 0.000263,-0.0081096,-0.0036573,-0.00639249,-0.0028888,buy
2018-11-13,0,0,0,1,0,0,1,2,0,2,2,2,2,-0.000560,-0.0023116,-0.0029507,-0.00301927,-0.0019571,buy
2018-11-14,0,1,0,1,0,0,1,2,0,0,2,1,2,-0.002561,-0.0072817,-0.0019873,-0.00653272,-0.0018816,sell
2018-11-15,0,0,1,1,0,0,0,3,1,0,2,2,2,-0.005206,-0.0134044,-0.0112069,-0.01140932,-0.0079160,sell
2018-11-16,0,0,1,2,0,0,0,2,2,0,2,2,3,-0.012462,-0.0162237,-0.0158790,-0.01633418,-0.0137143,sell
2018-11-17,0,0,0,2,0,0,0,3,1,0,2,2,2,-0.010756,-0.0188499,-0.0136743,-0.01585745,-0.0136261,sell
2018-11-18,0,0,0,1,2,0,1,1,0,1,1,3,2, 0.003054,-0.0009442, 0.0010632, 0.00310913, 0.0000557,buy
2018-11-19,0,1,0,1,1,0,0,1,0,1,2,2,1, 0.009522, 0.0053106, 0.0084114, 0.00734601, 0.0078630,sell
2018-11-20,1,1,0,1,1,2,0,1,0,0,1,4,2,-0.002792,-0.0144807,-0.0092040,-0.01201333,-0.0098078,sell
2018-11-21,1,0,1,1,1,1,0,1,0,0,1,4,1,-0.001188,-0.0092470,-0.0058959,-0.00445682,-0.0041093,sell
2018-11-22,0,0,0,2,2,1,2,1,0,0,2,4,2,-0.008140,-0.0100126,-0.0074771,-0.00757036,-0.0097214,buy
2018-11-23,0,0,0,2,3,1,2,2,0,0,2,5,3,-0.008452,-0.0158876,-0.0125471,-0.01090861,-0.0154986,sell
2018-11-24,0,0,1,1,1,1,1,2,1,0,1,4,3,-0.009805,-0.0173869,-0.0170686,-0.01629412,-0.0147629,sell
2018-11-25,0,0,1,0,1,2,2,1,1,0,3,3,2,-0.000968,-0.0002357,-0.0048445,-0.00489719,-0.0021587,sell
2018-11-26,0,1,0,0,0,2,2,0,0,1,3,1,2, 0.003104, 0.0070544, 0.0033776,-0.00135447, 0.0048112,sell
2018-11-27,0,1,0,0,1,1,2,0,0,2,3,3,1, 0.014075, 0.0193485, 0.0154462, 0.01490721, 0.0146097,buy
2018-11-28,0,1,0,1,2,1,2,0,0,0,4,3,0, 0.011094, 0.0156300, 0.0167814, 0.01524091, 0.0136924,buy
2018-11-29,0,0,2,1,1,1,2,0,1,0,3,3,2,-0.003246, 0.0029461,-0.0030424,-0.00109711, 0.0007247,sell
2018-11-30,0,1,1,1,1,1,2,1,0,0,3,3,2,-0.000898,-0.0009009,-0.0011710,-0.00286132,-0.0000697,sell
2018-12-01,0,1,0,0,2,1,3,0,0,1,3,3,2, 0.010202, 0.0152894, 0.0129441, 0.01226512, 0.0107929,sell
2018-12-02,0,0,0,1,1,1,2,0,0,1,2,3,1, 0.000555, 0.0048474, 0.0035458, 0.00322803, 0.0028568,buy
2018-12-03,1,0,0,1,1,2,2,0,0,0,1,4,2,-0.009227,-0.0107120,-0.0087107,-0.01042795,-0.0098690,sell
2018-12-04,1,0,0,1,1,2,2,0,1,0,2,4,2,-0.007463,-0.0059632,-0.0059295,-0.00737734,-0.0079001,sell
2018-12-05,0,0,0,1,2,1,2,2,0,0,2,4,2,-0.003616,-0.0091814,-0.0063047,-0.00605486,-0.0077887,sell
2018-12-06,0,0,0,2,2,1,2,1,0,0,2,5,1,-0.005693,-0.0071208,-0.0039775,-0.00359440,-0.0068401,sell
2018-12-07,0,0,0,2,1,1,1,2,0,0,2,4,1,-0.008124,-0.0141072,-0.0097555,-0.01087292,-0.0107727,sell
2018-12-08,1,0,1,1,1,0,0,1,1,0,2,3,1, 0.003108,-0.0002663, 0.0022441, 0.00429715, 0.0028046,buy
2018-12-09,1,1,0,1,1,0,0,1,1,0,2,3,1, 0.006483, 0.0016237, 0.0077945, 0.00641995, 0.0049324,buy
2018-12-10,0,1,0,1,1,0,0,0,1,1,1,4,0, 0.010945, 0.0100940, 0.0128089, 0.01272498, 0.0107130,sell
2018-12-11,0,0,0,0,1,0,1,0,1,2,2,2,1, 0.013512, 0.0186646, 0.0148674, 0.01695814, 0.0146027,buy
2018-12-12,0,1,0,0,1,0,1,1,1,0,3,1,1, 0.012248, 0.0127066, 0.0149329, 0.01260828, 0.0137249,sell
2018-12-13,0,0,1,0,1,0,0,1,2,0,2,2,1, 0.008866, 0.0075718, 0.0066111, 0.00856809, 0.0086438,sell
2018-12-14,0,0,1,0,1,0,0,1,2,0,2,2,1, 0.008866, 0.0075718, 0.0066111, 0.00856809, 0.0086438,sell
2018-12-15,0,0,0,1,1,0,1,1,1,0,1,3,1,-0.000779,-0.0023193, 0.0013527, 0.00106934,-0.0000197,buy
2018-12-16,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.010681, 0.0151252, 0.0113818, 0.01394612, 0.0135120,sell
2018-12-17,0,1,1,0,1,0,0,0,1,1,3,1,1, 0.018150, 0.0203382, 0.0173390, 0.01816515, 0.0194486,buy
2018-12-18,1,1,2,0,0,0,1,0,1,0,4,2,0, 0.013831, 0.0207189, 0.0185003, 0.01878656, 0.0212130,buy
2018-12-19,0,0,2,1,0,1,1,0,1,0,4,1,1, 0.000134, 0.0075299, 0.0011396, 0.00140473, 0.0065332,buy
2018-12-20,0,0,1,1,0,0,2,0,1,0,3,2,0, 0.001019, 0.0113304, 0.0095912, 0.00898782, 0.0105507,buy
2018-12-21,0,0,1,1,2,0,1,1,1,0,3,3,1, 0.006484, 0.0070022, 0.0066397, 0.00960770, 0.0067685,buy
2018-12-22,0,0,1,2,0,0,2,0,2,0,2,3,2,-0.012049,-0.0030591,-0.0050409,-0.00571740,-0.0049888,buy
2018-12-23,0,0,2,1,0,1,2,0,0,0,2,2,2,-0.008457,-0.0036527,-0.0079323,-0.00810585,-0.0022548,buy
2018-12-24,0,1,2,1,0,0,2,0,0,1,1,3,3,-0.004789,-0.0011664,-0.0045867,-0.00450319,-0.0001839,sell
2018-12-25,0,2,0,1,1,0,2,0,0,1,2,2,3, 0.004371, 0.0066377, 0.0082378, 0.00444951, 0.0060368,buy
2018-12-26,0,0,1,2,0,0,1,0,0,1,1,2,2,-0.008651,-0.0056942,-0.0067109,-0.00671039,-0.0040271,buy
2018-12-27,0,0,1,2,0,0,1,0,1,0,1,2,2,-0.011483,-0.0081111,-0.0078122,-0.00876802,-0.0059732,sell
2018-12-28,1,1,0,0,1,0,1,0,1,0,2,1,2, 0.008857, 0.0095328, 0.0128157, 0.01060030, 0.0108124,sell
2018-12-29,1,0,0,0,1,0,1,1,0,1,2,1,2, 0.007286, 0.0054454, 0.0070717, 0.00760250, 0.0068532,buy
2018-12-30,1,0,0,0,0,1,2,1,0,0,2,1,2,-0.003569,-0.0036537,-0.0015070,-0.00468322,-0.0010485,buy
2018-12-31,1,0,0,0,0,1,1,1,1,0,3,1,1, 0.002972, 0.0036837, 0.0047837, 0.00234336, 0.0047861,buy
2019-01-01,2,0,1,0,1,0,1,2,1,0,4,2,2, 0.006749, 0.0043968, 0.0059540, 0.00793627, 0.0057936,buy
2019-01-02,2,1,1,0,2,0,1,2,0,0,3,4,2, 0.011521, 0.0031688, 0.0084477, 0.01057881, 0.0068341,sell
2019-01-03,1,1,1,1,1,0,2,1,0,0,3,4,1, 0.003874, 0.0049527, 0.0081719, 0.00794957, 0.0067722,sell
2019-01-04,1,1,2,0,1,0,2,1,0,0,2,4,2, 0.004927, 0.0036612, 0.0043584, 0.00593773, 0.0066478,buy
2019-01-05,2,2,2,0,1,0,1,2,0,0,3,5,2, 0.010875, 0.0027709, 0.0071210, 0.00796794, 0.0076933,sell
2019-01-06,2,2,1,0,1,0,1,2,1,1,3,5,3, 0.010973, 0.0043222, 0.0071070, 0.00757060, 0.0049182,sell
2019-01-07,0,1,0,0,1,0,1,1,1,1,1,3,2, 0.008245, 0.0054448, 0.0069723, 0.00628855, 0.0058986,sell
2019-01-08,0,1,0,0,1,0,2,1,0,0,2,2,1, 0.008154, 0.0082609, 0.0121419, 0.00955767, 0.0107716,buy
2019-01-09,0,1,0,0,1,0,0,1,1,1,1,3,1, 0.013021, 0.0080334, 0.0104817, 0.01026452, 0.0097644,buy
2019-01-10,1,2,0,0,0,0,0,1,2,1,2,3,2, 0.011772, 0.0084415, 0.0113053, 0.00824765, 0.0088557,buy
2019-01-11,1,1,0,0,0,0,1,1,1,0,2,2,1, 0.006542, 0.0057413, 0.0105275, 0.00729774, 0.0087766,buy
2019-01-12,1,1,1,0,0,0,1,0,0,0,1,2,1, 0.005805, 0.0056067, 0.0090412, 0.00717975, 0.0105853,buy
2019-01-13,1,1,1,1,0,0,0,0,0,1,2,1,2, 0.004447, 0.0039132, 0.0045824, 0.00347613, 0.0067642,buy
2019-01-14,2,2,0,1,0,0,0,0,0,0,2,2,1, 0.007517, 0.0041043, 0.0130155, 0.00808223, 0.0098272,buy
2019-01-15,1,1,1,0,1,0,0,0,0,1,2,2,1, 0.016178, 0.0143193, 0.0150423, 0.01624612, 0.0164952,buy
2019-01-16,1,1,1,2,0,0,2,0,0,1,4,4,0, 0.002945, 0.0123291, 0.0122729, 0.01156016, 0.0106252,buy
2019-01-17,0,1,0,2,1,1,2,1,0,1,3,5,1,-0.001457,-0.0001341, 0.0009626,-0.00070924,-0.0019369,sell
2019-01-18,0,0,0,1,1,1,1,1,1,1,2,4,1, 0.001284, 0.0006146,-0.0001235, 0.00047424,-0.0010498,sell
2019-01-19,0,0,0,1,1,1,1,0,1,1,2,3,1, 0.002598, 0.0054478, 0.0035556, 0.00379464, 0.0028568,buy
2019-01-20,0,0,0,2,1,1,1,0,0,2,2,3,2,-0.002854,-0.0006914,-0.0036942,-0.00295960,-0.0039176,buy
2019-01-21,0,1,1,2,1,0,1,0,0,3,2,5,2, 0.005025, 0.0083130, 0.0035481, 0.00671525, 0.0038588,buy
2019-01-22,0,1,2,2,1,0,1,1,0,2,3,5,2, 0.002930, 0.0037855,-0.0008354, 0.00286683, 0.0018148,buy
2019-01-23,0,1,2,3,0,0,1,1,0,2,3,5,2,-0.006354,-0.0037288,-0.0077956,-0.00592719,-0.0050349,sell
2019-01-24,0,0,1,2,1,0,1,1,0,2,2,4,2,-0.001922,-0.0015117,-0.0043986,-0.00096442,-0.0030082,buy
2019-01-25,0,1,0,0,1,0,0,1,0,2,2,2,1, 0.017903, 0.0142956, 0.0143643, 0.01480615, 0.0146638,buy
2019-01-26,0,0,0,0,0,1,0,1,1,1,1,1,2, 0.001506,-0.0026111,-0.0036517,-0.00510795,-0.0010713,buy
2019-01-27,0,0,0,0,0,1,0,2,0,0,0,1,2,-0.004116,-0.0155138,-0.0112133,-0.01410321,-0.0079083,sell
2019-01-28,0,0,0,0,0,0,1,2,1,0,1,0,3,-0.004596,-0.0091216,-0.0065828,-0.00932521,-0.0048602,sell
2019-01-29,0,0,0,0,1,0,1,2,0,0,1,1,2, 0.001585,-0.0052835,-0.0009744,-0.00195773, 0.0000161,buy
2019-01-30,0,0,1,1,0,0,2,1,0,0,2,2,1,-0.004506,-0.0011434,-0.0003688,-0.00135916, 0.0017940,sell
2019-01-31,1,0,2,1,0,0,3,1,0,0,3,3,2,-0.007726,-0.0013757,-0.0029967,-0.00210732,-0.0002319,buy
2019-02-01,2,0,2,0,0,0,2,1,0,0,3,2,2, 0.000234, 0.0027154, 0.0023491, 0.00386016, 0.0056073,sell
2019-02-02,1,1,1,0,0,0,2,1,0,0,3,2,1, 0.006263, 0.0087671, 0.0109147, 0.00882735, 0.0116008,buy
2019-02-03,0,0,1,0,0,0,3,1,0,1,2,2,2,-0.000901, 0.0052529, 0.0020747, 0.00212502, 0.0047291,sell
2019-02-04,0,0,1,0,0,0,3,2,0,0,3,1,2,-0.002708, 0.0009444, 0.0000755,-0.00133562, 0.0028142,sell
2019-02-05,0,0,1,0,0,0,2,3,2,0,3,2,3,-0.004712,-0.0052765,-0.0070934,-0.00749877,-0.0049581,buy
2019-02-06,0,0,1,0,0,0,1,2,2,0,2,3,1, 0.001774, 0.0011918, 0.0008135, 0.00128956, 0.0027422,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,2,2,0, 0.005821, 0.0091357, 0.0103764, 0.00897370, 0.0096591,buy
2019-02-08,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.003876, 0.0089641, 0.0079684, 0.00705537, 0.0077394,buy
2019-02-09,0,1,0,0,0,0,0,1,1,2,2,1,2, 0.011723, 0.0104575, 0.0087560, 0.00743868, 0.0097875,buy
2019-02-10,1,2,0,0,0,0,0,1,1,1,3,2,1, 0.016556, 0.0142748, 0.0175861, 0.01414101, 0.0156747,buy
2019-02-11,1,1,1,0,0,0,0,1,1,0,2,2,1, 0.008586, 0.0052192, 0.0081531, 0.00690996, 0.0096320,buy
2019-02-12,0,0,2,1,0,0,0,1,1,0,2,1,2,-0.002865,-0.0039569,-0.0062329,-0.00515629,-0.0002318,sell
2019-02-13,0,0,0,2,0,0,1,1,0,0,2,1,1,-0.007726,-0.0068920,-0.0028263,-0.00580729,-0.0029317,buy
2019-02-14,1,1,0,0,2,0,0,1,1,0,2,3,1, 0.015768, 0.0091380, 0.0147547, 0.01521398, 0.0117822,buy
2019-02-15,1,1,0,0,0,0,0,0,3,0,1,3,1, 0.007562, 0.0082333, 0.0114352, 0.00926736, 0.0087453,buy
2019-02-16,1,1,0,0,0,2,0,2,2,0,3,3,2, 0.001812,-0.0060018,-0.0045778,-0.00835472,-0.0049481,buy
2019-02-17,1,1,0,0,0,1,0,2,3,1,4,4,1, 0.011099, 0.0091912, 0.0081632, 0.00699945, 0.0058087,buy
2019-02-18,1,2,0,0,2,0,0,2,3,0,4,4,2, 0.018624, 0.0125817, 0.0163047, 0.01575386, 0.0109308,buy
2019-02-19,1,1,1,2,2,0,0,2,3,0,5,4,3, 0.003179, 0.0003165, 0.0003327, 0.00246729,-0.0028034,buy
2019-02-20,1,1,2,3,0,0,0,2,3,0,5,4,3,-0.009839,-0.0092668,-0.0111204,-0.01067263,-0.0107928,sell
2019-02-21,1,3,1,0,1,0,0,2,3,0,4,4,3, 0.015532, 0.0092920, 0.0114783, 0.00916703, 0.0089086,buy
2019-02-22,1,2,0,0,0,0,0,1,3,2,5,1,3, 0.017736, 0.0213096, 0.0172507, 0.01491455, 0.0148115,buy
2019-02-23,0,0,0,0,0,1,0,1,1,2,2,1,2, 0.006102, 0.0045546, 0.0002309, 0.00000029, 0.0028437,buy
2019-02-24,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.005705, 0.0059408, 0.0068866, 0.00499774, 0.0077623,buy
2019-02-25,0,0,0,0,1,0,0,2,3,0,3,1,2, 0.007156, 0.0048146, 0.0045978, 0.00471010, 0.0039538,buy
2019-02-26,0,0,0,1,1,0,2,2,1,1,2,4,2,-0.002274,-0.0025754,-0.0019532,-0.00111878,-0.0038771,buy
2019-02-27,0,0,1,1,0,0,3,1,1,1,1,4,3,-0.011522,-0.0062448,-0.0090576,-0.00860424,-0.0079292,sell
2019-02-28,0,0,1,0,0,0,2,0,1,1,0,3,2,-0.001645, 0.0029961, 0.0002012, 0.00104403, 0.0027290,sell
2019-03-01,1,1,0,0,0,0,1,1,1,1,1,4,1, 0.007036, 0.0052166, 0.0088477, 0.00743797, 0.0067849,buy
2019-03-02,2,1,0,0,0,0,1,1,1,2,1,5,2, 0.006927, 0.0043753, 0.0069339, 0.00721783, 0.0038807,buy
