Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,a180,none,none,a180,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.0276189,-0.0218480,-0.01084171, 0.0076042, 0.0048819,sell
2021-08-02,a180,none,none,a180,none,61.3425,131.39125,163.714166666667,130.3925,-0.0276189,-0.0218480,-0.01084171, 0.0063128, 0.0048819,sell
2021-08-03,none,a60,a120,a180,none,73.1695833333333,133.45375,164.905,131.35,-0.0110795,-0.0069251,-0.01747327,-0.0106722,-0.0105961,sell
2021-08-05,none,none,a150,none,none,97.2,137.522916666667,167.29,133.27, 0.0009021, 0.0014844,-0.02059670, 0.0049093, 0.0273310,buy
2021-08-08,none,none,a180,none,none,134.981666666667,143.4625,170.860833333333,136.14,-0.0011070, 0.0035125, 0.00465319, 0.0096075,-0.0018229,sell
2021-08-09,none,a0,none,none,none,148.11375,145.396666666667,172.05,137.1, 0.0230729, 0.0170064, 0.02407591, 0.0274567, 0.0176783,buy
2021-08-10,none,none,a150,none,a135,161.491666666667,147.303333333333,173.238333333333,138.06, 0.0306499, 0.0366757, 0.04392110, 0.0320476, 0.0454253,buy
2021-08-11,none,none,none,none,a135,175.079166666667,149.186666666667,174.425,139.02, 0.0179907,-0.0039583,-0.00517178,-0.0072224,-0.0060764,sell
2021-08-12,none,none,a120,none,a135,188.833333333333,151.04625,175.610833333333,139.98, 0.0037391,-0.0049574, 0.00576523, 0.0147548, 0.0104643,buy
2021-08-13,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,-0.0035998,-0.0045712, 0.00038446, 0.0147591, 0.0024927,sell
2021-08-14,none,a60,a90,none,none,216.70375,154.68875,177.980833333333,141.9, 0.0204504,-0.0053769, 0.02136025, 0.0236494, 0.0234150,buy
2021-08-15,none,none,none,none,none,230.769166666667,156.472083333333,179.165,142.86,-0.0035998,-0.0053769,-0.00030938, 0.0141493, 0.0019485,sell
2021-08-16,a150,a90,a60,none,none,244.897083333333,158.230833333333,180.347916666667,143.82, 0.0489073, 0.0262076, 0.03005854, 0.0304854, 0.0272285,buy
2021-08-17,a150,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0457143,-0.0170991,-0.01046495,-0.0051049,-0.0097451,sell
2021-08-19,none,a120,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.0315661, 0.0373909, 0.03372842, 0.0337361, 0.0237711,buy
2021-08-20,none,none,a0,none,none,301.56875,165.02625,185.067916666667,147.67, 0.0130134,-0.0114548, 0.02375267, 0.0366074, 0.0175954,buy
2021-08-21,none,a150,a0,none,none,315.540833333333,166.665,186.245833333333,148.63, 0.0085553,-0.0125853, 0.00860086,-0.0356549,-0.0237859,sell
2021-08-22,none,none,none,none,a120,329.302916666667,168.282083333333,187.4225,149.59625, 0.0285697, 0.0298164, 0.02856973, 0.0391912, 0.0137523,buy
2021-08-23,none,none,none,none,a120,342.792083333333,169.87375,188.597083333333,150.56, 0.0303129, 0.0298164, 0.03031287, 0.0334408, 0.0080018,buy
2021-08-24,none,a180,none,none,a120,280.965416666667,171.444166666667,189.7725,151.52, 0.0325097, 0.0327253, 0.03250967, 0.0436204, 0.0120356,buy
2021-08-25,a135,none,a60,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.0331797, 0.0085412, 0.01332261,-0.0127312, 0.0127124,buy
2021-08-26,a135,a150,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.0334451, 0.0168657, 0.03311961, 0.0131124, 0.0319479,buy
2021-08-27,none,none,a90,none,none,33.56125,176.013333333333,193.28875,154.416666666667,-0.0065111, 0.0039052,-0.00411863,-0.0048749,-0.0049548,sell
2021-08-29,none,a120,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667, 0.0348785,-0.0104281, 0.03368141, 0.0276347,-0.0008162,buy
2021-08-30,none,none,a120,a150,none,69.2479166666667,180.37375,196.795,157.31375, 0.0157473, 0.0094068, 0.00940681,-0.0351908, 0.0051514,buy
2021-08-31,none,none,none,a150,none,81.0866666666667,181.780416666667,197.96125,158.28, 0.0008047,-0.0110654,-0.01448093,-0.0287317,-0.0075153,sell
2021-09-01,none,a90,a150,a150,none,93.05,183.162083333333,199.1275,159.25, 0.0288398, 0.0530441, 0.06569176,-0.0225530, 0.0250134,buy
2021-09-02,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175, 0.0580819, 0.0516989, 0.05266559, 0.0446882, 0.0477397,buy
2021-09-03,none,none,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.0580819, 0.0516989, 0.05266559, 0.0446882, 0.0477397,buy
2021-09-04,a120,a60,a180,none,none,130.4325,187.155416666667,202.616666666667,162.155, 0.0750712, 0.0692577, 0.07171741, 0.0677989, 0.0366496,buy
2021-09-05,a120,none,none,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.0573206, 0.0417766, 0.04998822, 0.0367629, 0.0323875,buy
2021-09-06,none,none,a150,none,none,157.014583333333,189.68375,204.936666666667,164.095, 0.0292601, 0.0353567, 0.01580714, 0.0349113, 0.0408556,buy
2021-09-08,none,none,a120,none,none,184.793333333333,192.09625,207.251666666667,166.03625,-0.0066340,-0.0167503, 0.00644518,-0.0168643,-0.0131075,sell
2021-09-09,none,a0,none,none,none,198.968333333333,193.255,208.40625,167.007916666667, 0.0370741, 0.0411424, 0.02935623, 0.0122809, 0.0354796,buy
2021-09-10,none,none,a90,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0112628,-0.0008454, 0.01162618,-0.0022862,-0.0134945,buy
2021-09-12,none,none,a60,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.0022692, 0.0036756,-0.01161721,-0.0232028,-0.0138589,sell
2021-09-13,none,a60,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.0310629, 0.0323500, 0.03235004, 0.0323500, 0.0192556,buy
2021-09-14,none,none,none,a135,none,269.955,198.5075,214.160416666667,171.87375,-0.0019244,-0.0049224, 0.00322296, 0.0013549, 0.0037715,sell
2021-09-15,none,a90,none,a135,none,283.9175,199.4325,215.307083333333,172.846666666667, 0.0106089, 0.0084022, 0.02665655, 0.0157443, 0.0123180,buy
2021-09-16,none,none,none,a135,a90,297.765,200.309583333333,216.450833333333,173.8225, 0.0115262, 0.0083928, 0.00008157, 0.0088909, 0.0164296,buy
2021-09-17,none,none,a0,none,a90,311.475833333333,201.134583333333,217.592916666667,174.79625,-0.0145045,-0.0269491,-0.02889148,-0.0363915,-0.0323209,sell
2021-09-18,none,a120,none,none,a90,325.02875,201.901666666667,218.735,175.773333333333, 0.0181890,-0.0246184, 0.00617306,-0.0007707, 0.0063447,sell
2021-09-20,none,a150,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,-0.0130367,-0.0160548,-0.02082260,-0.0223023,-0.0182341,sell
2021-09-21,none,none,a60,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.0054949, 0.0066570, 0.00401697,-0.0108018,-0.0156765,sell
2021-09-23,none,a180,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667, 0.0294504, 0.0298221, 0.01352953, 0.0130507,-0.0189022,buy
2021-09-24,none,none,a90,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.1267378, 0.1562851,-0.01122732, 0.1255893, 0.1482503,buy
2021-09-25,none,a150,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.1143488, 0.1194514,-0.06693951, 0.1152003, 0.0291551,buy
2021-09-26,none,none,a120,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667, 0.1117568, 0.1383246, 0.07788736, 0.1093588, 0.1417152,buy
2021-09-27,none,none,none,none,none,77.1516666666666,205.46375,228.91125,184.5775,-0.0065647, 0.0394166,-0.04566135, 0.0023449, 0.0688356,buy
2021-09-28,none,a120,none,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875, 0.0096390,-0.0203378, 0.00417721,-0.0027571,-0.0063930,sell
2021-09-29,none,none,a150,a120,none,100.932916666667,205.16875,231.15,186.540416666667,-0.0270532,-0.0321405,-0.00726434,-0.0040411,-0.0179607,sell
2021-09-30,none,a90,none,a120,none,113.10125,204.83875,232.265416666667,187.5225,-0.0208740,-0.0163364,-0.00865832,-0.0225479,-0.0156589,sell
2021-10-01,none,none,a180,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.0282966,-0.0226068,-0.02638804,-0.0447275,-0.0244942,sell
2021-10-02,none,a60,none,none,none,138.390416666667,203.794583333333,234.49,189.49, 0.0452543, 0.0252105, 0.04976241, 0.0438541, 0.0485413,buy
2021-10-03,none,none,a150,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.0207730, 0.0265404, 0.01615948, 0.0267902, 0.0373741,buy
2021-10-05,none,none,a120,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,-0.0181617,-0.0211871, 0.00315108,-0.0215732,-0.0209343,sell
2021-10-06,none,a0,a120,none,none,193.67125,200.277916666667,238.909166666667,193.43125,-0.0184531,-0.0201680, 0.00240604,-0.0157760,-0.0249145,sell
2021-10-08,none,none,a90,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.0071173, 0.0162224, 0.02114349, 0.0109082,-0.0077310,buy
2021-10-10,none,a60,a60,none,none,252.185833333333,195.656666666667,243.2825,197.38125,-0.0404392,-0.0295393,-0.03136474,-0.0590911,-0.0283929,sell
2021-10-12,none,a90,none,none,a60,280.742083333333,193.474583333333,245.45,199.36,-0.0265008,-0.0193842,-0.01246530,-0.0284417,-0.0165931,sell
2021-10-13,none,none,none,none,a60,294.667083333333,192.527916666667,246.529166666667,200.35,-0.0178650,-0.0084854,-0.01251096,-0.0278393,-0.0083024,sell
2021-10-14,none,a120,a0,none,a60,308.345416666667,191.71375,247.603333333333,201.34,-0.0270622,-0.0093737,-0.00330568,-0.0084501,-0.0087724,sell
2021-10-16,none,a150,none,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,-0.0129522,-0.0159602,-0.02136879,-0.0211483,-0.0169855,sell
2021-10-18,none,none,a60,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,-0.0018901, 0.0187647,-0.00865270,-0.0151665,-0.0152171,sell
2021-10-19,none,a180,a60,none,none,13.30875,190.199583333333,252.918333333333,206.29875, 0.2608285,-0.0049348, 0.24744407,-0.0115063, 0.1131065,buy
2021-10-21,none,a150,a90,none,none,37.8454166666667,190.855,255.014166666667,208.28625, 0.0185444, 0.0047360, 0.01188594, 0.0079093, 0.0081548,buy
2021-10-23,none,none,a120,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.0141532, 0.0000320, 0.00449329,-0.0003082, 0.0002526,sell
2021-10-24,none,a120,a120,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,-0.0090423,-0.0132398,-0.01039910,-0.0229638,-0.0142709,sell
2021-10-26,none,none,a150,none,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.0255776, 0.0234702, 0.02117291, 0.0261654, 0.0356702,buy
2021-10-27,none,a90,none,none,a45,109.09,196.238333333333,261.182083333333,214.262083333333,-0.0048847,-0.0009395,-0.00194496,-0.0016065,-0.0015465,sell
2021-10-28,none,none,a180,none,a45,121.225,197.492916666667,262.190833333333,215.26,-0.0067551,-0.0119082,-0.00589773,-0.0087055,-0.0095738,sell
2021-10-29,none,a60,a180,a90,a45,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.0458036,-0.0482842,-0.04315382,-0.0328400,-0.0394811,sell
2021-10-30,none,a60,none,a90,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,-0.0607141,-0.0244287,-0.03809686,-0.0453894,-0.0466278,sell
2021-10-31,none,none,a150,a90,none,159.586666666667,201.63,265.18125,218.258333333333, 0.0897603, 0.1087881, 0.10059929, 0.1048546, 0.1068938,buy
2021-11-02,none,none,a120,none,none,187.3,204.60625,267.143333333333,220.259583333333,-0.0093602,-0.0127466, 0.02067420,-0.0140250,-0.0106428,sell
2021-11-03,none,a0,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333, 0.0346555, 0.0373802, 0.03118004, 0.0394229, 0.0202960,buy
2021-11-04,none,none,a90,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.0060954, 0.0081953, 0.02277990, 0.0042612,-0.0036977,buy
2021-11-06,none,none,a60,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667, 0.0813780, 0.0860874, 0.08147898, 0.0863945, 0.0892689,buy
2021-11-08,none,a60,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333, 0.0532920, 0.0363720, 0.04307336, 0.0363720, 0.0162005,buy
2021-11-09,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125, 0.1635243, 0.1053940, 0.10565428, 0.1067085, 0.1072553,buy
2021-11-10,a90,a90,a0,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625, 0.0955237, 0.1082952, 0.09360318, 0.1068678, 0.0859361,buy
2021-11-11,a90,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667, 0.1613058, 0.1053940, 0.10609625, 0.1050310, 0.1050579,buy
2021-11-12,none,none,none,none,a30,331.972083333333,220.51375,276.470833333333,230.2975, 0.0784803, 0.1055811, 0.05576276, 0.0561288, 0.0359732,buy
2021-11-13,none,a120,none,none,a30,344.9975,222.12875,277.350833333333,231.303333333333,-0.0206547,-0.0196710,-0.02929393,-0.0196710,-0.0254760,sell
2021-11-14,none,none,none,none,a30,237.735,223.742916666667,278.22,232.31,-0.0338737,-0.0126773,-0.03447035,-0.0126773,-0.0193262,sell
2021-11-15,none,a150,a60,none,a30,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,-0.0113311, 0.0151984, 0.01473273,-0.0306797,-0.0127222,sell
2021-11-16,none,a150,none,none,none,22.5070833333333,226.96375,279.924583333333,234.32375, 0.0906118, 0.0720694, 0.01978045, 0.0714616, 0.0107172,buy
2021-11-17,none,none,a90,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.0133743, 0.0102008, 0.01640290, 0.0146590, 0.0052162,buy
2021-11-18,none,a180,none,none,none,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.0336309, 0.0452359, 0.00790450, 0.0545915,-0.0312517,sell
2021-11-20,none,none,a120,none,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,-0.0413697,-0.0254697, 0.00323832,-0.0249623,-0.0254697,sell
2021-11-21,none,a150,none,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625, 0.0324763, 0.0299503, 0.02132595, 0.0305187,-0.0044012,buy
2021-11-22,none,none,a150,none,none,93.9170833333334,236.55625,284.712083333333,240.37625, 0.0282643,-0.0040150, 0.02907841, 0.0439146, 0.0021279,buy
2021-11-24,none,a120,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,-0.0097214,-0.0093184,-0.00155768, 0.0065192,-0.0081164,sell
2021-11-25,none,none,a180,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,-0.0258187,-0.0075863,-0.01850291,-0.0216655,-0.0189119,sell
2021-11-27,none,a90,a150,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.0429085, 0.0749664, 0.04920212, 0.0469343, 0.0429085,buy
2021-11-29,a60,a60,a120,a60,none,181.491666666667,247.61625,289.55625,247.456666666667, 0.0189192, 0.0228069, 0.01833775, 0.0233608, 0.0329706,buy
2021-11-30,a60,a60,a120,a60,none,195.404166666667,249.188333333333,290.17,248.47, 0.0211822, 0.0235504, 0.02004981, 0.0266799, 0.0362897,buy
2021-12-01,none,none,none,a60,none,209.759166666667,250.75875,290.762916666667,249.48375, 0.0328627, 0.0269203,-0.00286148, 0.0278939, 0.0375133,buy
2021-12-02,none,none,a90,a60,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.0374803,-0.0258758,-0.04220684,-0.0252798,-0.0252798,sell
2021-12-04,none,a0,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333, 0.0001537, 0.0023621,-0.00085687, 0.1385263, 0.0257625,sell
2021-12-08,none,none,a0,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.0102788,-0.0245146, 0.00168864, 0.0028715, 0.0084766,sell
2021-12-09,a45,a60,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.0012509,-0.0113079,-0.02940397,-0.0200280,-0.0113079,sell
2021-12-10,a45,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,-0.0155546,-0.0168618,-0.00362855,-0.0116729,-0.0131200,sell
2021-12-11,a45,a90,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375, 0.0132842, 0.0129746, 0.01112002, 0.0152303,-0.0027154,buy
2021-12-12,none,none,a60,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667, 0.0225394, 0.0241553, 0.03604490, 0.0519234, 0.0533358,buy
2021-12-14,none,a120,none,none,none,31.6595833333333,271.155,295.99875,262.6875, 0.0522945, 0.0602442, 0.06768301,-0.0119624, 0.0638433,buy
2021-12-15,none,none,a90,none,none,43.615,272.727083333333,296.175,263.704583333333, 0.0098357, 0.0101550, 0.01082242, 0.0086573, 0.0029178,buy
2021-12-16,none,none,none,a45,none,55.46625,274.300416666667,296.3125,264.721666666667, 0.0162260, 0.0245781, 0.00733351, 0.0203034, 0.0075346,buy
2021-12-17,none,a150,a120,a45,none,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.0228317, 0.0354651, 0.00661932, 0.0368923, 0.0241235,buy
2021-12-18,none,none,none,a45,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.0137838, 0.0265613, 0.00470606, 0.0218978, 0.0091290,buy
2021-12-19,a30,none,none,none,none,90.89375,279.020416666667,296.489583333333,267.774166666667, 0.0116450, 0.0119864, 0.03516327, 0.0104126, 0.0128217,buy
2021-12-20,a30,a180,a150,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,-0.0141940,-0.0278036,-0.02764851,-0.0339707,-0.0334546,sell
2021-12-21,a30,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81, 0.0265227, 0.0265651, 0.05750724, 0.0252903, 0.0261587,buy
2021-12-22,none,none,a180,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.0413333,-0.0098851,-0.03810325,-0.0387111,-0.0376739,sell
2021-12-23,none,a150,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.0106303, 0.0218873,-0.00116700, 0.0219645,-0.0145997,sell
2021-12-25,none,a120,a150,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.0304272,-0.0305848,-0.03713695,-0.0315345,-0.0322352,sell
2021-12-27,none,none,a120,none,none,190.643333333333,291.480833333333,295.1525,275.92, 0.0040261, 0.0017081,-0.00172801, 0.0043818,-0.0068543,sell
2021-12-28,none,a90,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94, 0.0149962, 0.0237267, 0.01103954, 0.0097524, 0.0022681,buy
2021-12-29,none,none,a90,none,none,218.410416666667,294.5,294.4175,277.959583333333,-0.0065257,-0.0036632,-0.02408461,-0.0212122,-0.0032920,sell
2021-12-30,none,a60,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775, 0.0084455, 0.0009287,-0.00949146,-0.0278995, 0.0047145,buy
2021-12-31,none,none,a60,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975, 0.0178755, 0.0210294, 0.00042980,-0.0382071, 0.0164981,sell
2022-01-01,none,none,none,a30,none,262.72,298.859166666667,293.056666666667,281.0175, 0.0105379, 0.0059759, 0.01589006, 0.0055078, 0.0107413,buy
2022-01-02,none,none,none,a30,none,277.877916666667,300.24625,292.54375,282.0375, 0.0114683, 0.0073015, 0.01533359, 0.0062286, 0.0114683,buy
2022-01-03,none,none,none,a30,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.0076412,-0.0114336, 0.00436259,-0.0120148,-0.0076412,sell
2022-01-04,none,a0,a0,none,none,307.877083333333,302.877916666667,291.445,284.0775, 0.0261867,-0.0189193,-0.01925749,-0.0247085,-0.0158771,sell
2022-01-08,none,a60,none,none,none,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.1003779, 0.0954117, 0.06829132, 0.1001040, 0.0957041,buy
2022-01-09,none,none,a60,none,none,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.0364586, 0.0301704, 0.04558203, 0.0440010, 0.0456254,buy
2022-01-11,none,a90,a90,none,none,40.40375,309.51375,287.23,291.212083333333,-0.0096145,-0.0030465, 0.00413125, 0.0138115,-0.0059724,buy
2022-01-13,none,a120,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,-0.0229484,-0.0145124,-0.02283228,-0.0341240,-0.0242507,sell
2022-01-14,none,a120,a120,none,none,75.8804166666666,310.33,285.497916666667,294.2675,-0.0513010,-0.0428836,-0.03979739,-0.0711704,-0.0340402,sell
2022-01-16,none,a150,a150,none,a30,99.5954166666667,309.94375,284.446666666667,296.304166666667,-0.0225023,-0.0220117, 0.00260737,-0.0421166,-0.0174021,sell
2022-01-17,none,none,none,none,a30,111.625,309.457916666667,283.962916666667,297.322083333334,-0.0566316,-0.0484754,-0.05797432,-0.0484754,-0.0491532,sell
2022-01-18,none,a180,none,none,a30,123.804166666667,308.784583333333,283.51,298.34,-0.0692865,-0.0532345,-0.06248300,-0.0532345,-0.0524848,sell
2022-01-19,none,none,a180,none,a30,136.152083333333,307.936666666667,283.092916666667,299.3575,-0.0558238,-0.0266106,-0.03697537,-0.0266106,-0.0541641,sell
2022-01-21,none,a150,a150,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,-0.0135105,-0.0232054,-0.01533050,-0.0213104,-0.0214832,sell
2022-01-22,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.0417345, 0.0370975, 0.02412883, 0.0259260, 0.0300197,buy
2022-01-23,none,a120,a120,none,none,187.385,303.326666666667,281.795416666667,303.426666666667, 0.0297081, 0.0411634,-0.01932874,-0.0225982,-0.0225982,sell
2022-01-24,none,none,a120,none,none,200.7225,302.04625,281.572083333333,304.444166666667, 0.0155546,-0.0308366,-0.04280061,-0.0582403,-0.0707048,sell
2022-01-25,none,a90,none,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333, 0.0595220, 0.0736238, 0.02472709, 0.0388907, 0.0557803,buy
2022-01-26,none,none,a90,none,none,228.186666666667,299.59125,281.250416666667,306.4775,-0.0210636,-0.0194432,-0.01904299,-0.0267992,-0.0226793,sell
2022-01-27,none,a60,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.1082964, 0.0804714, 0.08866683, 0.0785385, 0.0775487,buy
2022-01-28,none,none,a60,none,none,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.0633476,-0.0785500,-0.08080999,-0.0297981,-0.0874161,sell
2022-01-31,none,a0,none,none,none,301.100833333333,295.302916666667,281.167916666667,311.55875, 0.0124469, 0.0338706, 0.03858349, 0.0394586, 0.0292859,buy
2022-02-01,none,none,a0,none,none,315.822083333333,294.865416666667,281.27125,312.574583333333, 0.0147129,-0.0219852,-0.02568871,-0.0246302, 0.0146489,sell
2022-02-03,none,none,none,a0,none,344.39,294.413333333333,281.59125,314.605,-0.0069547, 0.1916764, 0.18421656, 0.1919487, 0.2110307,buy
2022-02-04,none,a60,none,a0,none,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.0512986,-0.0820716,-0.07155854,-0.0839954,-0.0854158,sell
2022-02-05,none,none,a60,a0,none,11.2745833333333,294.485,282.055,316.63375, 0.0405917, 0.0396523, 0.04735853, 0.0467460, 0.0496209,buy
2022-02-06,none,a90,none,none,none,24.06125,294.7,282.338333333333,317.6475,-0.0094468, 0.0030912,-0.00232765,-0.0083483,-0.0225909,sell
2022-02-08,none,none,a90,none,none,48.5970833333333,295.43625,283.0025,319.674166666667, 0.0036262, 0.0046672, 0.00355713, 0.0043830, 0.0001765,sell
2022-02-09,none,a120,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.0032145,-0.0145124,-0.00312809,-0.0141432,-0.0043849,sell
2022-02-10,none,none,a120,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.0378865,-0.0378865,-0.02143341,-0.0357732,-0.0266899,sell
2022-02-11,none,a150,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.0804058, 0.0915639, 0.04136444, 0.0928442, 0.0324270,buy
2022-02-13,none,none,a150,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325, 0.0012834,-0.0521945, 0.02821044,-0.0040743,-0.0169532,sell
2022-02-14,none,a180,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0179201, 0.0928734, 0.01411099, 0.0179382,-0.0378406,sell
2022-02-15,none,none,a180,none,a30,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.0382392,-0.0183161,-0.03312585,-0.0183161,-0.0436575,sell
2022-02-16,none,a150,none,none,a30,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0160618,-0.0187636,-0.02370937,-0.0739571,-0.0270600,sell
2022-02-17,none,a150,none,none,a30,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.0172296,-0.0216753,-0.02370937,-0.0715111,-0.0241397,sell
2022-02-18,none,none,a150,none,a30,171.00375,303.559583333333,288.01375,329.780833333334,-0.0437349,-0.0125310,-0.04109878,-0.0128189,-0.0064862,sell
2022-02-19,none,a120,none,none,a30,184.25,304.6525,288.647083333333,330.789166666667,-0.0452440,-0.0245129,-0.04240603,-0.0245129,-0.0243341,sell
2022-02-20,none,none,a120,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333, 0.0061074, 0.0036622, 0.00385111, 0.0068063, 0.0003874,buy
2022-02-21,none,a90,none,none,none,211.24625,306.94875,289.9725,332.805,-0.0357480,-0.0253140,-0.02317166,-0.0220259,-0.0220259,sell
2022-02-22,none,a90,a90,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.0004644,-0.0042161, 0.01879242, 0.0163821,-0.0043484,buy
2022-02-24,none,a60,a60,none,none,252.882916666667,310.62875,292.10125,335.825416666667,-0.0772124,-0.0721847,-0.06868820,-0.0623954,-0.0721847,sell
2022-02-28,none,a0,none,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0100444, 0.0349840, 0.03805163, 0.0415479, 0.0295578,buy
2022-03-01,a0,a0,a0,none,none,324.436666666667,317.2925,295.97375,340.851666666667, 0.0176761,-0.0477801,-0.03644067,-0.0238410,-0.0176766,sell
2022-03-02,a0,none,none,none,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.0146816,-0.0261834,-0.02029563, 0.0046908, 0.0025803,buy
2022-03-03,a0,none,none,none,none,352.411666666667,320.12,297.620416666667,342.86, 0.0072357,-0.0261834,-0.02331502, 0.0031761,-0.0001678,sell
2022-03-05,none,a60,a60,none,none,19.0591666666667,323.02875,299.317083333333,344.865,-0.0881109,-0.0884696,-0.08816111,-0.0869745,-0.0840618,sell
2022-03-07,none,none,a90,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.0016624, 0.0037428, 0.00360446, 0.0039062,-0.0024717,sell
2022-03-08,none,a90,none,none,none,56.41,327.544166666667,301.945,347.869166666667,-0.0017769,-0.0002508, 0.00050408,-0.0158657,-0.0158671,sell
2022-03-09,none,none,none,a30,none,68.3629166666666,329.087916666667,302.841666666667,348.87,-0.0273275,-0.0160903,-0.01612738,-0.0233505,-0.0273275,sell
