Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,2,2,4,1,2,1,0,0,0,1,2,5,3,4, 0.0042719, 0.0051011, 0.004970, 0.006357, 0.001421,buy
2018-07-16,0,0,2,3,2,2,2,2,1,0,1,1,2,5,3,2, 0.0075282, 0.0055553, 0.007265, 0.004947, 0.005492,buy
2018-07-17,0,0,1,2,3,1,1,3,1,0,1,2,2,3,2,2, 0.0070783, 0.0079360, 0.008988, 0.008752, 0.006558,buy
2018-07-18,0,1,0,1,3,0,1,2,1,0,2,1,1,3,1,1, 0.0027170, 0.0040635, 0.003994, 0.008512, 0.004970,buy
2018-07-19,0,1,0,1,2,1,1,1,2,2,3,1,2,2,2,1,-0.0047132,-0.0039643,-0.003129,-0.003799, 0.000171,sell
2018-07-20,1,2,0,2,1,1,0,1,1,1,3,0,2,1,3,1,-0.0094814,-0.0073842,-0.008459,-0.008863,-0.005741,sell
2018-07-21,1,2,1,1,1,1,0,1,2,2,3,1,3,2,2,1,-0.0087273,-0.0074169,-0.009235,-0.009370,-0.004854,sell
2018-07-22,0,3,1,2,2,1,0,2,1,2,2,2,3,2,2,3,-0.0113929,-0.0085176,-0.010730,-0.011091,-0.009520,sell
2018-07-23,0,3,0,4,1,1,2,2,1,2,3,1,4,3,2,3,-0.0106865,-0.0107807,-0.012338,-0.014771,-0.010696,sell
2018-07-24,0,1,3,4,2,1,1,2,1,2,3,1,3,3,3,4, 0.0014520,-0.0020933,-0.000356,-0.006682,-0.005428,buy
2018-07-25,0,1,2,3,2,1,0,2,3,1,4,1,3,2,2,3, 0.0030462,-0.0016858,-0.000646,-0.004313,-0.002414,buy
2018-07-26,1,2,1,2,2,1,0,1,3,1,3,1,3,3,1,3, 0.0000076,-0.0016905,-0.003401,-0.001937,-0.002880,sell
2018-07-27,0,1,1,2,2,2,0,2,0,2,1,1,3,2,2,3,-0.0060028,-0.0018478,-0.001192,-0.004465,-0.003843,buy
2018-07-28,0,0,1,2,1,2,2,1,0,2,1,0,3,3,2,2,-0.0014835, 0.0009000, 0.003172,-0.001508, 0.001734,sell
2018-07-29,0,1,1,1,1,1,2,1,1,1,1,1,1,3,1,3, 0.0026603, 0.0036435, 0.003717, 0.005490, 0.003375,buy
2018-07-30,0,1,2,0,2,0,0,2,1,0,2,0,0,3,2,1, 0.0036359, 0.0034304, 0.003947, 0.007377, 0.004503,buy
2018-07-31,1,0,2,1,2,0,0,2,1,0,1,1,1,3,2,1, 0.0083616, 0.0097543, 0.009547, 0.011583, 0.007378,sell
2018-08-01,0,0,1,3,2,0,1,1,0,0,1,2,0,1,3,1, 0.0034982, 0.0067676, 0.007143, 0.006675, 0.004085,buy
2018-08-02,0,0,2,1,2,0,1,2,0,2,3,2,1,2,2,0,-0.0015230,-0.0004307, 0.000510, 0.000354, 0.001993,sell
2018-08-03,1,2,1,0,1,0,1,3,0,2,2,1,2,3,2,1,-0.0071265,-0.0042126,-0.005960,-0.003337,-0.002202,sell
2018-08-04,1,4,0,0,3,1,0,3,1,2,3,1,4,2,3,2,-0.0173710,-0.0145510,-0.016661,-0.015779,-0.010519,sell
2018-08-05,0,2,1,0,4,1,0,2,1,3,3,1,3,2,2,3,-0.0088523,-0.0073088,-0.005896,-0.007324,-0.005275,sell
2018-08-06,1,2,0,1,5,0,1,2,1,3,4,0,3,2,3,4,-0.0045423,-0.0054202,-0.002686,-0.004966,-0.004931,sell
2018-08-07,1,3,0,1,6,0,0,4,2,3,5,1,4,2,4,4,-0.0081918,-0.0107332,-0.008823,-0.011576,-0.008942,sell
2018-08-08,1,3,1,1,5,0,0,4,1,2,5,1,3,2,3,4,-0.0064796,-0.0094857,-0.008685,-0.008559,-0.008891,sell
2018-08-09,1,3,2,0,5,1,2,2,0,2,4,1,3,4,3,3,-0.0082258,-0.0106576,-0.009716,-0.008629,-0.006097,sell
2018-08-10,2,5,0,1,5,0,0,2,0,4,5,1,3,3,2,5,-0.0190731,-0.0182751,-0.020815,-0.016370,-0.019241,sell
2018-08-11,3,4,0,0,6,0,0,1,0,3,3,1,3,3,3,4,-0.0129741,-0.0092830,-0.011379,-0.006972,-0.010849,sell
2018-08-12,0,3,1,1,4,1,1,1,1,1,2,1,3,3,1,4,-0.0049334,-0.0040247,-0.004562,-0.002582,-0.004544,sell
2018-08-13,0,2,1,1,3,1,2,3,1,1,3,2,2,3,2,3,-0.0020409,-0.0039484,-0.003631,-0.002098,-0.001230,sell
2018-08-14,0,3,0,0,3,0,0,4,1,1,2,2,1,3,2,2,-0.0070572,-0.0045549,-0.006725,-0.000852,-0.003110,sell
2018-08-15,0,2,0,0,3,0,1,1,2,2,2,1,2,3,2,1,-0.0053034,-0.0028950,-0.003088,-0.001300, 0.000688,sell
2018-08-16,0,2,0,1,2,1,0,1,1,1,1,0,2,2,2,2,-0.0063085,-0.0019696,-0.002369,-0.001827,-0.001943,sell
2018-08-17,1,3,1,0,1,0,0,1,1,2,2,2,2,2,1,1,-0.0118373,-0.0071320,-0.011523,-0.006649,-0.006036,sell
2018-08-18,0,3,0,0,2,0,1,2,1,2,2,1,2,2,2,2,-0.0103882,-0.0070972,-0.008387,-0.006321,-0.004460,sell
2018-08-19,0,3,1,1,2,0,3,2,0,1,2,1,3,2,2,3,-0.0062219,-0.0053594,-0.005826,-0.005958,-0.003553,sell
2018-08-20,0,1,1,2,2,0,3,2,0,1,3,1,3,1,2,2,-0.0006715,-0.0012154, 0.000518,-0.002659, 0.000622,buy
2018-08-21,0,1,3,1,3,0,1,2,0,1,3,2,2,0,2,3, 0.0006774, 0.0001174, 0.001609,-0.000694,-0.000721,sell
2018-08-22,1,2,1,1,3,0,1,1,2,2,3,1,3,2,2,3,-0.0019701,-0.0023965,-0.002422,-0.003020,-0.002294,sell
2018-08-23,1,2,1,1,3,0,1,2,0,3,2,0,3,3,2,4,-0.0041281,-0.0021495,-0.001405,-0.002550,-0.004653,buy
2018-08-24,0,1,1,1,3,1,2,2,0,4,3,1,4,2,2,3,-0.0078096,-0.0065071,-0.003627,-0.009155,-0.004160,sell
2018-08-25,0,2,1,1,2,1,3,1,0,3,4,1,3,3,1,2,-0.0102644,-0.0109489,-0.010294,-0.010620,-0.005636,sell
2018-08-26,0,2,1,1,3,1,1,2,1,2,3,0,2,4,2,3,-0.0039042,-0.0052203,-0.003981,-0.003400,-0.003412,sell
2018-08-27,1,1,2,1,4,0,1,2,1,2,3,1,3,4,1,3, 0.0039688, 0.0023415, 0.003271, 0.004111, 0.000957,sell
2018-08-28,0,1,1,3,3,0,2,1,1,2,3,1,1,4,2,3, 0.0027659, 0.0006419, 0.002008, 0.002141,-0.000701,buy
2018-08-29,0,1,2,3,4,0,2,1,0,3,3,2,2,4,2,3,-0.0007162,-0.0015372,-0.000116,-0.001659,-0.003374,buy
2018-08-30,1,2,1,2,3,0,1,2,0,3,2,1,3,5,2,2,-0.0061392,-0.0036793,-0.004799,-0.003852,-0.005157,sell
2018-08-31,1,2,1,1,1,0,0,2,1,2,1,1,2,4,2,1,-0.0052715,-0.0013092,-0.004124,-0.001435,-0.002265,sell
2018-09-01,0,2,2,0,1,1,0,1,1,1,1,2,1,2,3,0,-0.0089380,-0.0047774,-0.006900,-0.005418,-0.001405,sell
2018-09-02,0,1,0,1,0,0,1,1,0,2,0,1,0,1,3,1,-0.0059792, 0.0010630, 0.000501, 0.000257, 0.000773,sell
2018-09-03,0,0,0,0,2,1,0,2,1,2,1,1,2,1,2,1,-0.0026015, 0.0026553, 0.004194, 0.002399, 0.004216,sell
2018-09-04,0,1,0,2,1,1,0,1,2,0,1,1,3,1,1,1,-0.0012450, 0.0026794, 0.001410, 0.000886, 0.001990,buy
2018-09-05,0,0,3,2,0,2,0,2,1,0,1,1,3,1,2,2, 0.0029834, 0.0038201, 0.004414,-0.000532, 0.002238,sell
2018-09-06,0,1,2,4,0,3,1,2,1,1,3,1,3,2,2,4,-0.0023760,-0.0052541,-0.004688,-0.009632,-0.006510,sell
2018-09-07,0,2,2,3,2,2,1,1,1,2,3,0,3,3,2,5,-0.0036651,-0.0062927,-0.004953,-0.008817,-0.008180,sell
2018-09-08,1,0,3,4,1,2,0,1,1,1,2,1,2,4,1,4, 0.0074507, 0.0052725, 0.005024, 0.003843,-0.001358,buy
2018-09-09,2,0,4,5,0,3,0,1,2,0,2,1,3,4,2,5, 0.0116075, 0.0063282, 0.005515, 0.001753,-0.001696,sell
2018-09-10,1,1,2,4,1,2,0,2,2,0,3,0,2,4,2,4, 0.0063110, 0.0014030, 0.001253, 0.000613,-0.002712,buy
2018-09-11,0,1,1,2,2,2,3,2,1,1,3,1,3,3,2,3, 0.0001761,-0.0028858,-0.000870,-0.003402, 0.000515,buy
2018-09-12,0,0,1,3,0,3,2,3,1,1,2,1,3,2,3,3, 0.0005181,-0.0010486, 0.001176,-0.005239, 0.000429,buy
2018-09-13,1,0,2,4,0,3,0,2,3,0,2,1,4,2,2,4, 0.0076355, 0.0043081, 0.004566,-0.001284, 0.000378,sell
2018-09-14,1,1,3,2,1,2,0,1,5,0,3,1,4,3,2,3, 0.0084990, 0.0020706, 0.001764,-0.001600, 0.002296,buy
2018-09-15,0,1,2,2,1,2,0,2,2,1,2,0,4,3,1,3, 0.0009083,-0.0002182, 0.000344,-0.002998,-0.001224,buy
2018-09-16,1,0,1,2,0,2,2,1,2,3,3,1,2,2,3,3,-0.0002029,-0.0022546,-0.000362,-0.005417,-0.000234,buy
2018-09-17,1,2,2,1,0,1,0,1,1,2,2,2,0,1,3,3,-0.0067184,-0.0049011,-0.007068,-0.005999,-0.005923,sell
2018-09-18,2,3,1,0,0,1,0,1,3,0,3,1,1,2,2,2,-0.0039404,-0.0051747,-0.009334,-0.003307,-0.002878,sell
2018-09-19,2,1,2,0,0,0,0,1,2,1,1,1,2,1,2,2, 0.0030757, 0.0054684, 0.003443, 0.003938, 0.003282,sell
2018-09-20,1,0,1,2,2,0,1,1,0,1,0,1,2,0,3,3, 0.0045732, 0.0094988, 0.010846, 0.006636, 0.004205,buy
2018-09-21,1,0,0,2,2,0,2,0,0,1,1,1,1,1,2,2, 0.0035696, 0.0075791, 0.008410, 0.008206, 0.005106,buy
2018-09-22,1,1,0,0,4,0,0,1,1,1,2,1,0,1,2,3, 0.0021653, 0.0047845, 0.005627, 0.009302, 0.003172,buy
2018-09-23,2,2,1,0,2,0,0,3,1,0,3,0,1,3,1,3, 0.0033572, 0.0020213, 0.000278, 0.007262, 0.000487,buy
2018-09-24,2,2,1,0,2,1,1,2,1,0,2,0,1,3,2,4, 0.0034257, 0.0023452, 0.001567, 0.006347, 0.001355,buy
2018-09-25,1,2,0,1,2,2,2,2,0,0,3,1,1,2,2,3,-0.0044118,-0.0048748,-0.005241,-0.001377,-0.002023,sell
2018-09-26,1,2,0,0,2,0,1,2,0,1,3,0,1,3,1,1,-0.0051028,-0.0034135,-0.004602, 0.001587,-0.000847,sell
2018-09-27,1,3,0,0,3,0,0,3,0,0,2,1,1,3,1,2,-0.0053982,-0.0022265,-0.005223, 0.003419,-0.002519,sell
2018-09-28,0,1,1,1,3,1,0,2,1,0,3,1,2,2,1,1,-0.0008107,-0.0004970,-0.000253, 0.001981, 0.001356,sell
2018-09-29,0,1,2,3,1,1,2,1,0,0,2,1,1,3,3,1,-0.0003365,-0.0008269,-0.000783,-0.001479, 0.000079,sell
2018-09-30,0,1,2,1,3,0,1,2,0,2,2,1,2,4,2,1,-0.0017274,-0.0002866, 0.000457, 0.000697, 0.000547,sell
2018-10-01,0,4,1,0,3,0,1,2,1,1,2,1,3,3,2,2,-0.0106987,-0.0086714,-0.010839,-0.007897,-0.005878,sell
2018-10-02,0,2,2,1,1,1,2,1,1,3,3,2,3,3,2,1,-0.0106961,-0.0102969,-0.011187,-0.012760,-0.005334,sell
2018-10-03,0,1,3,1,1,1,2,1,0,3,3,1,4,3,1,1,-0.0070385,-0.0068292,-0.006199,-0.009796,-0.003260,sell
2018-10-04,0,2,1,1,3,0,2,1,1,2,3,0,4,2,2,2,-0.0053611,-0.0052429,-0.003652,-0.006963,-0.002341,sell
2018-10-05,0,1,2,1,3,0,2,2,1,2,3,1,3,3,2,2, 0.0008163,-0.0008973, 0.001065,-0.001328, 0.001249,buy
2018-10-06,0,0,2,2,1,1,3,2,0,0,1,1,3,1,3,2, 0.0047258, 0.0050311, 0.007462, 0.001454, 0.005799,sell
2018-10-07,0,0,2,2,2,1,4,0,1,0,2,1,4,1,2,2, 0.0064325, 0.0046120, 0.007646, 0.001353, 0.007212,sell
2018-10-08,1,1,1,1,3,1,3,1,0,1,2,1,4,2,2,2,-0.0010685, 0.0001366, 0.001477,-0.000880, 0.002534,sell
2018-10-09,2,0,1,2,2,1,1,0,0,2,1,1,5,2,1,1,-0.0017313, 0.0039014, 0.003302, 0.000198, 0.001509,sell
2018-10-10,1,0,2,2,1,2,1,0,0,1,1,1,5,1,0,2,-0.0006392, 0.0034417, 0.003251,-0.000735, 0.001120,sell
2018-10-11,1,0,2,1,1,1,1,0,1,1,1,0,4,2,1,1, 0.0026354, 0.0053230, 0.005835, 0.002667, 0.004968,sell
2018-10-12,1,1,0,1,1,1,1,2,0,1,1,1,2,2,1,2,-0.0022971, 0.0021621, 0.000952, 0.003221, 0.001178,buy
2018-10-13,0,0,0,1,0,1,2,3,1,2,0,2,1,3,2,2, 0.0022131, 0.0057226, 0.005934, 0.005755, 0.006051,buy
2018-10-14,0,0,1,0,0,0,3,1,1,1,2,1,0,2,1,1, 0.0051670, 0.0050338, 0.005993, 0.008168, 0.008621,sell
2018-10-15,0,1,1,0,0,0,1,1,2,1,2,1,1,1,0,2, 0.0020269, 0.0030508, 0.002205, 0.004846, 0.003751,buy
2018-10-16,1,1,1,0,0,0,1,1,2,2,2,0,3,2,1,1,-0.0009662, 0.0007225, 0.000066,-0.000382, 0.002509,sell
2018-10-17,0,1,1,0,0,0,1,1,1,2,2,0,2,0,2,1,-0.0050677,-0.0020342,-0.001216,-0.004001, 0.000657,buy
2018-10-18,0,1,1,1,0,0,3,0,0,1,1,1,3,1,1,0,-0.0041309, 0.0003512,-0.000334,-0.001771, 0.003146,buy
2018-10-19,0,1,2,1,0,0,2,1,2,1,2,1,2,3,1,1, 0.0028944, 0.0019179, 0.001202, 0.001644, 0.003928,buy
2018-10-20,1,2,2,2,0,1,1,2,2,0,2,2,3,2,1,3, 0.0010653, 0.0000298,-0.003034,-0.001931,-0.001711,sell
2018-10-21,1,0,3,2,1,1,1,1,2,0,2,1,3,2,2,2, 0.0086671, 0.0063915, 0.006937, 0.003686, 0.005112,buy
2018-10-22,0,0,2,3,1,1,2,0,1,0,3,1,2,1,1,2, 0.0052023, 0.0030761, 0.004297, 0.001954, 0.002761,sell
2018-10-23,0,0,0,2,1,1,2,0,1,1,2,1,2,2,0,1, 0.0011962, 0.0032742, 0.003556, 0.004255, 0.004392,buy
2018-10-24,2,1,0,1,2,3,1,1,1,1,2,1,2,3,2,3,-0.0022283,-0.0010989,-0.001573, 0.000649, 0.000061,sell
2018-10-25,2,1,1,1,0,3,0,0,2,0,1,0,2,3,2,2,-0.0000629, 0.0013852,-0.000401, 0.001317, 0.001694,sell
2018-10-26,2,0,1,3,1,4,1,0,0,0,2,1,2,2,2,3,-0.0001838, 0.0005359, 0.000427,-0.000095,-0.000667,sell
2018-10-27,2,0,0,3,2,2,1,1,0,1,1,0,2,2,3,4, 0.0035720, 0.0059474, 0.007396, 0.004812, 0.001143,buy
2018-10-28,2,2,0,2,4,1,1,1,1,1,3,1,4,1,2,4,-0.0027007,-0.0019336,-0.002096,-0.002851,-0.003960,sell
2018-10-29,2,2,2,3,3,1,1,0,1,0,4,2,4,0,2,3,-0.0026498,-0.0041262,-0.005649,-0.007155,-0.005871,sell
2018-10-30,1,2,3,4,1,2,1,0,0,1,4,2,4,1,1,3,-0.0081648,-0.0094273,-0.011561,-0.014112,-0.011285,sell
2018-10-31,1,4,2,2,2,1,1,1,0,2,4,1,4,1,2,4,-0.0152940,-0.0154445,-0.017512,-0.018844,-0.015425,sell
2018-11-01,1,4,0,1,3,1,1,1,0,2,4,1,3,2,1,3,-0.0167822,-0.0149869,-0.017526,-0.013507,-0.012729,sell
2018-11-02,1,1,2,2,1,2,1,1,1,2,3,1,4,2,1,3,-0.0034401,-0.0040161,-0.004080,-0.007147,-0.004140,sell
2018-11-03,0,1,2,2,1,2,1,2,1,0,1,0,4,2,2,3, 0.0014717, 0.0016814, 0.002806,-0.002011, 0.000798,sell
2018-11-04,0,2,1,1,1,1,1,2,2,0,2,1,3,2,1,2,-0.0015103,-0.0014556,-0.002733,-0.001832, 0.000229,sell
2018-11-05,0,1,1,1,1,1,2,3,1,1,2,2,3,3,1,1,-0.0013742,-0.0007359,-0.001425,-0.000825, 0.002453,sell
2018-11-06,0,0,1,2,0,2,3,2,0,1,2,2,3,2,0,2, 0.0003006, 0.0009889, 0.001224, 0.000144, 0.002778,sell
2018-11-07,1,0,2,1,0,1,2,1,2,0,1,1,3,3,1,1, 0.0081593, 0.0078821, 0.007326, 0.006908, 0.008786,buy
2018-11-08,1,1,1,1,1,1,1,1,2,0,2,0,3,3,0,2, 0.0046139, 0.0041511, 0.003234, 0.005511, 0.004078,buy
2018-11-09,2,1,1,2,1,1,2,1,1,2,2,1,5,2,1,3,-0.0006119, 0.0007349,-0.000121,-0.003088,-0.001023,buy
2018-11-10,0,0,2,3,0,1,3,0,1,2,1,0,4,2,1,4, 0.0056692, 0.0054713, 0.007756, 0.000215, 0.002349,sell
2018-11-11,0,0,1,2,0,1,2,1,1,1,1,1,2,1,1,3, 0.0045843, 0.0060728, 0.007032, 0.004328, 0.004247,buy
2018-11-12,1,1,0,2,0,0,1,1,3,1,1,1,3,2,1,2, 0.0038983, 0.0058702, 0.003933, 0.003712, 0.003551,buy
2018-11-13,1,0,0,2,0,0,1,2,3,2,1,1,3,2,2,2, 0.0058437, 0.0074933, 0.007405, 0.004036, 0.005358,buy
2018-11-14,0,0,0,2,0,0,3,0,3,1,1,1,3,2,1,1, 0.0068359, 0.0077250, 0.008136, 0.005382, 0.008977,buy
2018-11-15,0,0,0,2,0,0,3,0,3,2,0,1,3,2,2,2, 0.0062956, 0.0085236, 0.009614, 0.004359, 0.008225,sell
2018-11-16,0,1,0,2,0,0,1,1,1,2,1,0,2,1,2,2,-0.0030389, 0.0011059, 0.001307,-0.001628,-0.000498,buy
2018-11-17,1,2,0,2,0,0,1,1,1,2,1,1,3,1,2,2,-0.0071404,-0.0019872,-0.004358,-0.005765,-0.003947,sell
2018-11-18,0,1,2,2,1,0,2,0,1,1,1,1,2,1,2,3, 0.0029311, 0.0042047, 0.004781, 0.001554, 0.001814,sell
2018-11-19,0,1,2,4,1,0,2,0,0,2,2,1,4,1,2,2,-0.0037765,-0.0017050,-0.001341,-0.008206,-0.004475,buy
2018-11-20,1,2,0,4,3,1,2,1,0,2,2,1,5,2,2,4,-0.0061658,-0.0036512,-0.003727,-0.008211,-0.007344,sell
2018-11-21,2,2,0,3,4,1,1,1,1,1,2,2,5,1,2,4,-0.0029586,-0.0002967,-0.001542,-0.003659,-0.004502,buy
2018-11-22,1,1,1,2,2,2,2,1,1,1,1,1,4,2,2,4, 0.0012059, 0.0023487, 0.003160,-0.000644, 0.000763,sell
2018-11-23,1,1,0,3,1,4,1,2,0,2,2,1,4,2,1,5,-0.0069008,-0.0050426,-0.004782,-0.007950,-0.007077,sell
2018-11-24,1,2,0,1,2,2,0,3,1,1,1,1,4,3,0,4,-0.0031667, 0.0001082,-0.001790, 0.000569,-0.002570,sell
2018-11-25,3,2,1,1,4,1,0,2,1,0,3,1,4,2,2,3,-0.0000748,-0.0000015,-0.001624, 0.000724,-0.001844,sell
2018-11-26,3,1,1,4,1,2,0,2,0,0,3,2,3,3,2,1,-0.0031329,-0.0021164,-0.006069,-0.003472,-0.004924,sell
2018-11-27,3,3,3,2,0,1,0,2,0,1,3,1,4,2,2,3,-0.0079425,-0.0077564,-0.012313,-0.011471,-0.010963,sell
2018-11-28,3,5,1,1,3,1,0,2,0,0,3,1,3,3,3,3,-0.0139410,-0.0125491,-0.017925,-0.011370,-0.012930,sell
2018-11-29,3,4,1,2,2,1,0,2,0,3,4,2,2,4,3,3,-0.0164658,-0.0155367,-0.020625,-0.015342,-0.016387,sell
2018-11-30,2,1,1,3,1,2,0,2,0,2,3,0,3,4,1,3,-0.0033352,-0.0030834,-0.004298,-0.003503,-0.006344,buy
2018-12-01,1,2,1,1,2,1,0,0,2,0,2,1,2,2,0,3, 0.0005015, 0.0015542,-0.000816, 0.003794,-0.000463,buy
2018-12-02,0,2,0,2,2,1,0,2,2,2,2,1,4,2,1,3,-0.0059654,-0.0035787,-0.004360,-0.006067,-0.004825,sell
2018-12-03,0,1,0,3,1,2,2,3,0,2,2,1,4,1,2,4,-0.0052629,-0.0036686,-0.002115,-0.008071,-0.004515,sell
2018-12-04,0,1,1,3,1,2,2,1,0,1,1,0,5,0,2,4,-0.0032329,-0.0006447, 0.001355,-0.007238,-0.002802,buy
2018-12-05,1,2,1,2,2,1,1,1,1,1,0,1,5,1,2,4,-0.0024097, 0.0020326, 0.001154,-0.003262,-0.002269,buy
2018-12-06,2,2,0,3,2,1,1,2,0,2,2,1,5,1,1,5,-0.0049574,-0.0017761,-0.003181,-0.005573,-0.007693,buy
2018-12-07,1,1,0,3,1,1,2,1,0,2,1,0,4,1,2,4,-0.0023474, 0.0012334, 0.002147,-0.003385,-0.002661,buy
2018-12-08,0,1,1,1,1,0,5,1,0,1,2,1,2,2,1,3, 0.0036769, 0.0026009, 0.004165, 0.003645, 0.005041,buy
2018-12-09,1,2,0,1,1,0,4,2,1,1,2,1,3,2,2,3, 0.0000535,-0.0002962,-0.000519,-0.000738, 0.001899,sell
2018-12-10,1,2,0,1,1,0,3,3,1,1,2,1,2,2,2,4, 0.0016243, 0.0009422, 0.000638, 0.001729, 0.000927,buy
2018-12-11,0,1,0,0,1,0,3,3,2,1,2,1,3,1,2,2, 0.0023463, 0.0020292, 0.003552, 0.001248, 0.006267,sell
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,0,2,2,2,1, 0.0032135, 0.0042919, 0.005751, 0.005628, 0.009185,sell
2018-12-13,0,1,0,0,1,0,3,2,2,2,2,1,1,3,2,2, 0.0020304, 0.0014391, 0.002568, 0.003476, 0.005586,sell
2018-12-14,1,2,0,0,1,0,2,4,1,1,2,1,2,4,1,2,-0.0001193, 0.0001820,-0.001620, 0.003605, 0.002155,sell
2018-12-15,1,3,1,0,1,0,3,3,1,1,2,2,2,3,2,3,-0.0029238,-0.0034648,-0.005801,-0.002064,-0.000981,sell
2018-12-16,0,2,4,0,0,0,4,2,0,0,2,1,3,2,2,2, 0.0011670,-0.0015840,-0.001458,-0.003407, 0.002413,buy
2018-12-17,1,1,4,2,0,0,2,2,0,1,4,1,3,2,2,1,-0.0000709,-0.0036720,-0.004052,-0.006640,-0.002243,sell
2018-12-18,2,1,3,1,2,0,1,3,0,0,4,1,2,2,2,2, 0.0043811, 0.0009246, 0.000567, 0.002448, 0.000615,buy
2018-12-19,1,0,3,1,2,0,1,2,1,0,3,1,2,2,2,1, 0.0079634, 0.0054178, 0.006412, 0.005917, 0.005910,buy
2018-12-20,1,0,3,1,1,1,2,2,0,0,2,1,1,3,2,2, 0.0077934, 0.0057172, 0.006567, 0.007329, 0.005942,buy
2018-12-21,1,0,2,2,1,2,1,3,0,1,3,1,2,3,1,3, 0.0034611, 0.0013967, 0.002125, 0.002274, 0.000364,buy
2018-12-22,1,1,2,1,1,1,0,1,1,1,1,0,3,1,2,3, 0.0005006, 0.0029145, 0.003116, 0.000077, 0.000147,sell
2018-12-23,1,0,3,1,2,2,0,1,0,1,2,1,3,1,2,2,-0.0002939, 0.0012361, 0.002483,-0.001031, 0.000679,sell
2018-12-24,1,0,2,4,1,1,0,1,1,2,2,1,3,2,2,3, 0.0024956, 0.0032093, 0.003464,-0.001502,-0.002579,buy
2018-12-25,1,1,3,2,3,0,0,1,1,1,2,1,3,2,3,2, 0.0021365, 0.0024953, 0.002865,-0.000426,-0.000383,sell
2018-12-26,0,2,4,3,1,0,1,1,1,1,1,2,2,4,3,2, 0.0000773,-0.0002119,-0.002228,-0.003923,-0.003261,buy
2018-12-27,0,1,2,3,0,1,1,1,1,3,1,2,2,4,2,2,-0.0039581,-0.0016478,-0.003097,-0.005246,-0.003758,buy
2018-12-28,0,1,1,0,1,0,2,1,1,1,1,1,0,3,2,1, 0.0014375, 0.0033218, 0.003232, 0.006192, 0.005771,buy
2018-12-29,0,1,0,0,2,0,2,1,2,1,2,0,1,3,2,1, 0.0022432, 0.0023631, 0.003706, 0.005426, 0.006472,buy
2018-12-30,0,0,0,1,1,1,2,2,2,1,2,1,2,3,1,1, 0.0040533, 0.0039652, 0.004930, 0.005399, 0.007212,sell
2018-12-31,0,0,1,1,0,1,3,3,3,0,3,1,3,2,2,1, 0.0077108, 0.0030201, 0.004867, 0.001787, 0.008952,sell
2019-01-01,0,0,2,0,1,0,4,3,4,0,2,2,2,3,3,2, 0.0159210, 0.0093384, 0.011800, 0.009238, 0.014652,buy
2019-01-02,0,2,1,0,2,0,2,3,2,0,1,1,2,2,2,4, 0.0056634, 0.0048345, 0.005310, 0.005988, 0.004768,buy
2019-01-03,1,1,1,1,1,0,3,2,1,1,2,0,2,2,2,4, 0.0066611, 0.0047568, 0.006303, 0.005073, 0.004052,buy
2019-01-04,1,2,2,0,1,0,2,1,1,0,1,1,2,1,1,4, 0.0040789, 0.0047715, 0.003599, 0.005417, 0.002745,buy
2019-01-05,2,3,2,0,1,0,2,1,2,0,2,1,3,0,2,5, 0.0021143, 0.0006790,-0.001168,-0.000783,-0.000975,buy
2019-01-06,2,3,1,0,1,0,2,3,2,1,3,0,4,1,2,5, 0.0000843,-0.0026467,-0.003402,-0.004095,-0.002752,buy
2019-01-07,1,2,0,0,1,0,2,3,1,1,2,1,3,1,1,3,-0.0015636,-0.0000216,-0.001014, 0.000437, 0.000826,sell
2019-01-08,1,2,0,0,1,0,3,2,2,0,1,1,3,2,2,2, 0.0020619, 0.0030218, 0.001935, 0.003139, 0.005751,buy
2019-01-09,1,2,0,0,1,0,2,4,1,0,0,1,1,3,3,3, 0.0034734, 0.0054187, 0.004256, 0.007582, 0.005082,buy
2019-01-10,2,2,0,0,0,0,0,5,2,1,1,1,2,3,2,3, 0.0018035, 0.0035012, 0.000446, 0.004538, 0.001312,buy
2019-01-11,2,2,0,0,0,0,2,3,3,1,3,0,3,3,2,2, 0.0018603,-0.0008071,-0.002249,-0.000273, 0.002591,sell
2019-01-12,1,3,0,0,0,0,2,2,1,0,2,0,2,2,1,2,-0.0043459,-0.0031001,-0.005811,-0.000924,-0.000796,sell
2019-01-13,1,1,1,0,0,0,2,2,1,3,2,1,2,3,2,1,-0.0033950,-0.0016737,-0.002215,-0.002141, 0.001348,sell
2019-01-14,2,3,0,1,0,0,1,3,1,2,2,1,2,4,2,2,-0.0075620,-0.0054262,-0.009710,-0.004698,-0.005525,sell
2019-01-15,1,3,1,1,1,0,1,4,2,1,3,1,4,3,2,2,-0.0047524,-0.0061363,-0.008582,-0.007682,-0.004261,sell
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,1,3,3,2,4, 0.0096832, 0.0038187, 0.004769, 0.002700, 0.003027,sell
2019-01-17,1,1,1,4,0,1,2,5,1,3,3,1,4,3,3,5, 0.0006919,-0.0026552,-0.001621,-0.008413,-0.006044,buy
