Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.341058,-0.085295,-0.033316,-0.07100,-0.04960,sell
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.341058,-0.085295,-0.033316,-0.07100,-0.04960,sell
2019-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.341058,-0.085295,-0.033316,-0.07100,-0.04960,sell
2019-01-31,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005049, 0.091520, 0.315380, 0.22802, 0.30223,buy
2019-02-01,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.257795, 0.253693, 0.357503, 0.40606, 0.40760,buy
2019-02-02,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,none,a120, 0.324971, 0.305403, 0.300759, 0.31505, 0.31505,buy
2019-02-03,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,none,a120, 0.324971, 0.305403, 0.300759, 0.31505, 0.31505,buy
2019-02-04,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120, 0.125877, 0.231198, 0.244946, 0.21934, 0.21040,buy
2019-02-05,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.082343, 0.090190, 0.083455, 0.08553, 0.16303,buy
2019-02-06,a60,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,-0.137366,-0.056979,-0.030168, 0.07622,-0.03732,sell
2019-02-07,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.394975,-0.423275,-0.399203,-0.31621,-0.41106,sell
2019-02-08,a60,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.218435, 0.149425, 0.102346, 0.07529, 0.14795,buy
2019-02-09,a60,none,none,a45,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.181822, 0.117889, 0.070810, 0.09537, 0.05722,buy
2019-02-10,none,none,none,a45,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.056668, 0.064996, 0.071411, 0.00573, 0.07839,buy
2019-02-11,none,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.010538,-0.072981, 0.211412,-0.23515,-0.16625,sell
2019-02-12,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.127358, 0.110912, 0.148277, 0.15107,-0.00160,buy
2019-02-13,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.028204, 0.064816, 0.037518, 0.06482, 0.03641,buy
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.216483, 0.146147, 0.009209, 0.13435, 0.15487,buy
2019-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.019371,-0.096809,-0.133227, 0.01092, 0.15543,sell
2019-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,-0.109933,-0.141092,-0.204027,-0.02160,-0.16174,sell
2019-02-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a0,none, 0.075031, 0.061762, 0.008067, 0.16282, 0.05795,buy
2019-02-18,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.293899, 0.215373, 0.303991, 0.14051, 0.31447,buy
2019-02-19,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.293899, 0.215373, 0.303991, 0.14051, 0.31447,buy
2019-02-20,a45,a0,none,a60,none,none,none,none,none,a45,a60,a30,none,none,none,a0,none, 0.168408, 0.221698, 0.286549,-0.13915, 0.29998,buy
2019-02-21,a45,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,-0.019868,-0.003363, 0.108586,-0.13452, 0.06682,sell
2019-02-22,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.063008, 0.034779, 0.335543, 0.07034, 0.06712,buy
2019-02-23,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.063008, 0.034779, 0.335543, 0.07034, 0.06712,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none, 0.202565, 0.209736, 0.302456, 0.21942, 0.12280,buy
2019-02-25,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.175113, 0.185093, 0.178469, 0.28117, 0.07231,buy
2019-02-26,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.092265,-0.163566,-0.147209, 0.00524,-0.39127,sell
2019-02-27,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90, 0.092193, 0.070078, 0.060416, 0.07779,-0.10544,buy
2019-02-28,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,a90,-0.079821,-0.071658, 0.026826,-0.08371,-0.12104,sell
2019-03-01,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90,-0.153200,-0.170053,-0.108957,-0.17481,-0.19319,sell
2019-03-02,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90,-0.153200,-0.170053,-0.108957,-0.17481,-0.19319,sell
2019-03-03,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,a90,-0.112180,-0.105641,-0.094682,-0.12305,-0.11016,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none, 0.230321, 0.230297, 0.132669, 0.23605, 0.19987,buy
2019-03-05,a45,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,none,none,none, 0.078507, 0.117581, 0.000578, 0.26922, 0.10409,buy
2019-03-06,a45,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,none,none,none,none,-0.001143, 0.216512, 0.136174, 0.18608, 0.21648,buy
2019-03-07,a45,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.056978, 0.269771, 0.217049, 0.05777, 0.27430,buy
2019-03-08,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.331820, 0.250693, 0.284987, 0.22453, 0.27713,buy
2019-03-09,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.331820, 0.250693, 0.284987, 0.22453, 0.27713,buy
2019-03-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.717496, 0.714990, 0.851665, 0.83925, 0.68289,buy
2019-03-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.435178, 0.404372, 0.501017, 0.47488, 0.41371,buy
2019-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.232762, 0.282256, 0.411663, 0.41686, 0.27879,buy
2019-03-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.104526, 0.074647, 0.402605, 0.43944, 0.12310,buy
2019-03-14,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.058109, 0.058109, 0.161623, 0.45633, 0.26976,buy
2019-03-15,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.184445, 0.184445, 0.302084, 0.45633, 0.21697,buy
2019-03-16,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.126656, 0.175894, 0.173393, 0.29846, 0.30901,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.177072, 0.228717, 0.254241, 0.29846, 0.27083,buy
2019-03-18,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.191781, 0.106646,-0.292862,-0.24246, 0.00722,sell
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,-0.075701,-0.153800, 0.117278, 0.43088, 0.07239,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.012413,-0.029323, 0.373174, 0.39787, 0.28653,buy
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.023115,-0.035518, 0.424379, 0.42868, 0.32718,buy
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.244380,-0.301133, 0.415805, 0.49631,-0.11979,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none,-0.214307,-0.294886, 0.428142, 0.54509,-0.06541,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,-0.288264,-0.082033,-0.577742,-0.28778,-0.36520,sell
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.638763,-0.385249,-0.671248,-0.62329,-0.65908,sell
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.561339,-0.410653,-0.705586,-0.65762,-0.70116,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.561339,-0.410653,-0.705586,-0.65762,-0.70116,sell
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.561339,-0.410653,-0.705586,-0.65762,-0.70116,sell
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.488081,-0.647847,-0.473612,-0.45356,-0.47445,sell
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.232857,-0.209033,-0.333016,-0.07661,-0.29397,sell
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.068023,-0.132080,-0.047379, 0.22971,-0.02692,sell
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.068023,-0.132080,-0.047379, 0.22971,-0.02692,sell
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.175838, 0.080492, 0.251073, 0.22700, 0.28474,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.175838, 0.080492, 0.251073, 0.22700, 0.28474,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.062339, 0.147482, 0.012375, 0.00606, 0.28496,buy
2019-04-05,none,a0,none,a60,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.037708,-0.050963,-0.120602,-0.08139,-0.04844,sell
2019-04-06,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.073176,-0.074472, 0.084935,-0.00635, 0.05285,buy
2019-04-07,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.126830,-0.156872,-0.209651,-0.15573,-0.08786,sell
2019-04-08,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.443698, 0.183693, 0.388912, 0.39904, 0.31832,buy
2019-04-09,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.443698, 0.183693, 0.388912, 0.39904, 0.31832,buy
2019-04-10,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45, 0.096039, 0.056168, 0.101622, 0.10106, 0.05997,buy
2019-04-11,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45,-0.019560,-0.039708,-0.027780,-0.01956,-0.03971,sell
2019-04-12,none,none,a60,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,-0.204086,-0.126183,-0.243547,-0.15344,-0.20049,sell
2019-04-13,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none,-0.162915,-0.124754,-0.256851,-0.13206,-0.18734,sell
2019-04-14,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.079517, 0.064078, 0.083062, 0.11636, 0.11923,buy
2019-04-15,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none, 0.066039, 0.135087, 0.110543, 0.13493, 0.10525,buy
2019-04-16,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.120632, 0.229134, 0.104627, 0.28288, 0.15454,buy
2019-04-17,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.271829, 0.383343, 0.421529, 0.36792, 0.33597,buy
2019-04-18,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.373547, 0.283236, 0.388877, 0.20968, 0.20487,buy
2019-04-19,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.373547, 0.283236, 0.388877, 0.20968, 0.20487,buy
2019-04-20,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.373547, 0.283236, 0.388877, 0.20968, 0.20487,buy
2019-04-21,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30, 0.312368, 0.293239, 0.224878, 0.22146, 0.29324,buy
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.369807, 0.299602, 0.211211, 0.26166, 0.30521,buy
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.369807, 0.299602, 0.211211, 0.26166, 0.30521,buy
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.369807, 0.299602, 0.211211, 0.26166, 0.30521,buy
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.348673, 0.025147,-0.004819,-0.03467, 0.03224,sell
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.176532, 0.042747,-0.070758,-0.07040,-0.09587,sell
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.041792, 0.276735, 0.271618, 0.20669, 0.06724,buy
2019-04-29,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.102723, 0.134571, 0.252219, 0.14472, 0.00589,buy
2019-04-30,a60,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.038261, 0.008060, 0.521647, 0.03233,-0.01919,sell
2019-05-01,a60,a30,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.017022, 0.025226, 0.537031, 0.34789, 0.31324,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.405753, 0.322826, 0.177809, 0.35051, 0.36952,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.313499, 0.246441, 0.134401, 0.34895, 0.26562,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.148672, 0.201079, 0.109422, 0.16006, 0.15376,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.172065, 0.485291, 0.506465, 0.39495, 0.35614,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.172065, 0.485291, 0.506465, 0.39495, 0.35614,buy
2019-05-07,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.477986,-0.205148,-0.299243,-0.29752,-0.44745,sell
2019-05-08,none,a45,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.121963,-0.576086,-0.170249,-0.09614,-0.48997,sell
2019-05-09,none,a45,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,-0.133069,-0.573692,-0.385542,-0.30886,-0.48997,sell
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,-0.284415,-0.442443,-0.445677,-0.17644,-0.20238,sell
2019-05-11,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,-0.373870,-0.681008,-0.527991,-0.21800,-0.31216,sell
2019-05-12,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.128014,-0.137967,-0.236104,-0.14132,-0.20593,sell
2019-05-13,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.128014,-0.137967,-0.236104,-0.14132,-0.20593,sell
2019-05-14,a45,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.152099,-0.154278, 0.013028,-0.16806,-0.19257,sell
2019-05-15,a45,a60,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.344002, 0.214406, 0.055528, 0.10291, 0.11140,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.439501, 0.506587, 0.395080, 0.46025, 0.37910,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.496165, 0.520970, 0.527133, 0.44927, 0.42314,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.398506, 0.489803, 0.507767, 0.43501, 0.48402,buy
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.238422, 0.010337,-0.008237,-0.16434, 0.07622,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.078120,-0.115240, 0.174287,-0.05540,-0.00781,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.124516, 0.087396, 0.174287, 0.14723, 0.19482,buy
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.105026,-0.194470,-0.210709,-0.14927,-0.13936,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.208625,-0.153050,-0.150649,-0.23643,-0.09645,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.060438, 0.095427, 0.036430,-0.20279, 0.10101,buy
2019-05-25,none,none,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.054076, 0.359671,-0.259698,-0.03034,-0.07719,sell
2019-05-26,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.195444, 0.281277, 0.006401, 0.24704, 0.03513,buy
2019-05-27,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.249067, 0.426812, 0.352059, 0.40568, 0.34226,buy
2019-05-28,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.249067, 0.426812, 0.352059, 0.40568, 0.34226,buy
2019-05-29,none,a90,none,a150,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.295438, 0.361952, 0.290814, 0.48838, 0.36195,buy
2019-05-30,none,a90,none,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.245214, 0.375661,-0.283938, 0.37683, 0.40100,buy
2019-05-31,none,a90,a150,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.249476, 0.252877,-0.376302, 0.37344, 0.33314,buy
2019-06-01,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.249882, 0.414425,-0.389675, 0.31308, 0.30386,buy
2019-06-02,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.535566, 0.442257, 0.266937, 0.40287, 0.35417,buy
2019-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.407061,-0.397430,-0.515062,-0.22780,-0.30773,sell
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.407061,-0.397430,-0.515062,-0.22780,-0.30773,sell
2019-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.146279,-0.150570,-0.323735,-0.14484,-0.38065,sell
2019-06-06,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.012990, 0.268993, 0.566789, 0.20113, 0.17866,buy
2019-06-07,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.199783, 0.323368, 0.558223, 0.25478, 0.20906,buy
2019-06-08,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none, 0.135639, 0.041249, 0.463313, 0.35904, 0.30630,buy
2019-06-09,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none, 0.118883, 0.125496, 0.196864, 0.21813, 0.16450,buy
2019-06-10,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.042280, 0.127955, 0.196864, 0.16321, 0.12795,buy
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.068434, 0.087078, 0.130575, 0.06050, 0.06049,buy
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.159724, 0.285348, 0.260016, 0.22864, 0.28533,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30, 0.356041, 0.316746, 0.545487, 0.22920, 0.33851,buy
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30, 0.163942, 0.238540, 0.168290, 0.17383, 0.15001,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.404663, 0.402869, 0.401591, 0.36045, 0.38786,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.402050, 0.392073, 0.356450, 0.31053, 0.34163,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.299041, 0.332401, 0.257755, 0.09855, 0.28146,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.389667, 0.328465, 0.267178, 0.07555, 0.30788,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064741,-0.129276,-0.285537,-0.18405,-0.20244,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064741,-0.129276,-0.285537,-0.18405,-0.20244,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064741,-0.129276,-0.285537,-0.18405,-0.20244,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.061206,-0.035097, 0.016517, 0.04500, 0.05995,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.061206,-0.035097, 0.016517, 0.04500, 0.05995,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.049286,-0.039128, 0.240276, 0.11395, 0.07248,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.012773,-0.053976, 0.274522,-0.04052,-0.04893,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45, 0.438704, 0.165949, 0.312449, 0.30455, 0.43187,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.030788, 0.031264,-0.379890,-0.11577, 0.03377,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.086788,-0.151521,-0.227907,-0.09613,-0.14611,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.355457,-0.314413,-0.170971,-0.36494,-0.24046,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.341578,-0.300071,-0.175289,-0.30764,-0.16989,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.341578,-0.300071,-0.175289,-0.30764,-0.16989,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.134853, 0.001056, 0.000271, 0.00769, 0.00690,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.134853, 0.001056, 0.000271, 0.00769, 0.00690,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.061327,-0.240276,-0.084853, 0.11905,-0.01861,sell
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.061327,-0.210139,-0.085000, 0.11905,-0.01861,sell
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.181109,-0.877186,-0.294568,-0.37484,-0.40439,sell
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.066774,-0.094011,-0.164065,-0.18462, 0.03655,sell
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.066774,-0.094011,-0.164065,-0.18462, 0.03655,sell
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.087242,-0.085428,-0.043681,-0.29118, 0.14531,sell
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.087242,-0.085428,-0.043681,-0.29118, 0.14531,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.085777, 0.009639,-0.071538,-0.14929, 0.24528,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.109807,-0.121522,-0.359321, 0.04382,-0.07625,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.109807,-0.121522,-0.359321, 0.04382,-0.07625,sell
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.178817, 0.041833, 0.089079,-0.18681, 0.22979,buy
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.262511, 0.083585, 0.177323, 0.11545, 0.20170,buy
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.262511, 0.083585, 0.177323, 0.11545, 0.20170,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.268302, 0.001472, 0.130592, 0.01952, 0.32776,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.265613, 0.151116, 0.214932, 0.29060, 0.35863,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.064275,-0.097179,-0.011549, 0.39231,-0.04338,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.064275,-0.097179,-0.011549, 0.39231,-0.04338,sell
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.086877, 0.099560, 0.142532, 0.39371, 0.10800,buy
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.086877, 0.099560, 0.142532, 0.39371, 0.10800,buy
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.176532, 0.042747,-0.070758,-0.07040,-0.09587,sell
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.072441,-0.006212, 0.121685, 0.18051, 0.01812,buy
