Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,none,a30,none,none,none,none,none,none,a120,a60,a45,a30,none,none,275.212083333333,347.11125,-0.0050160, 0.00544564, 0.0046402,-0.0059367,-0.0090199,sell
2021-03-08,none,a30,none,none,none,a0,none,a60,none,a60,a45,none,none,none,288.753333333333,348.111666666667, 0.0194119, 0.01538857, 0.0144417, 0.0121083, 0.0160480,buy
2021-03-09,none,a30,none,none,none,a0,a0,none,a90,none,none,none,none,none,302.104583333333,349.111666666667,-0.0120068,-0.00478251,-0.0059102,-0.0035635,-0.0090279,sell
2021-03-10,none,none,none,none,a0,none,a0,none,a90,none,none,none,a0,none,315.272916666667,350.111666666667,-0.0047397,-0.00816141,-0.0121010,-0.0107499,-0.0063856,sell
2021-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,328.2575,351.110416666667, 0.0012798,-0.00211391,-0.0034414,-0.0089910,-0.0010005,sell
2021-03-12,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,341.052083333333,352.109166666667, 0.0115752,-0.00540598, 0.0002214,-0.0013499, 0.0054931,buy
2021-03-13,none,none,none,none,none,a60,none,a0,none,a0,none,none,a0,a45,353.649583333333,353.107083333333,-0.0115159,-0.01323295,-0.0131119,-0.0120927,-0.0111465,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,6.04458333333333,354.104583333333,-0.0088948,-0.01527058,-0.0108210,-0.0132608,-0.0090874,sell
2021-03-15,none,none,none,none,none,a90,a60,none,none,none,none,a45,a0,a45,18.24625,355.101666666667, 0.0011208,-0.00115515,-0.0001563, 0.0011546, 0.0004268,sell
2021-03-16,none,none,none,none,a60,a90,none,none,a0,none,a60,a45,a0,a45,30.2741666666667,356.097916666667,-0.0102940,-0.00790337,-0.0098398,-0.0097392,-0.0120062,sell
2021-03-17,none,none,none,none,none,none,a90,none,a0,none,a60,a45,a0,a45,42.1641666666667,357.09375,-0.0052371,-0.00019654, 0.0017660, 0.0008298,-0.0016805,buy
2021-03-18,none,none,none,none,none,a120,none,a60,none,a60,a60,a45,a0,a45,53.96875,358.089166666667,-0.0018644, 0.00679459,-0.0008841,-0.0004734, 0.0030894,buy
2021-03-19,none,none,a60,none,a90,none,a120,a60,none,none,a60,a45,a0,none,65.7579166666667,359.08375,-0.0164037,-0.01644299,-0.0139055,-0.0090988,-0.0148041,sell
2021-03-20,none,none,a60,none,none,none,a120,none,none,none,a60,a45,a0,none,77.60875,150.0775,-0.0095278,-0.00029645, 0.0028579, 0.0020558, 0.0001495,buy
2021-03-21,a30,none,a60,none,none,a150,none,a90,none,a90,a60,none,a0,none,89.61,1.07125, 0.0141249, 0.01107639, 0.0118932, 0.0147365, 0.0117877,buy
2021-03-22,a30,none,a60,none,a120,none,a150,none,a60,none,none,none,a0,none,101.85375,2.06375,-0.0009509, 0.00154810,-0.0001673, 0.0002479, 0.0067748,buy
2021-03-23,a30,none,a60,none,none,a180,none,a120,none,a120,none,none,a0,none,114.427083333333,3.05583333333333,-0.0006503, 0.00446892, 0.0045279, 0.0050535, 0.0073758,buy
2021-03-24,a30,none,a60,none,a150,none,a180,a120,a90,a120,none,none,a0,none,127.4075,4.04708333333333, 0.0058551,-0.00539209,-0.0051649,-0.0070403,-0.0080390,sell
2021-03-25,a30,none,none,none,a150,a150,a180,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667, 0.0028269, 0.00140130,-0.0068007,-0.0042108,-0.0009974,sell
2021-03-26,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,a0,a30,154.750833333333,6.02875,-0.0085180,-0.00251725,-0.0010377,-0.0012685,-0.0034918,sell
2021-03-27,none,none,none,none,a180,a120,a150,none,none,none,none,none,a0,a30,169.093333333333,7.0175,-0.0151451,-0.00360953,-0.0132582,-0.0149803,-0.0073907,sell
2021-03-28,none,none,none,none,none,a120,a120,a180,a150,a180,none,a60,a0,a30,183.79125,8.00666666666667,-0.0111145,-0.01299462,-0.0019317,-0.0117960,-0.0093859,sell
2021-03-29,none,none,a45,none,a150,a90,a120,a180,a150,a180,none,a60,a0,a30,198.71375,8.995, 0.0073066, 0.01049937, 0.0121237, 0.0086454, 0.0097007,buy
2021-03-30,none,none,a45,none,none,a90,a90,a150,a180,a150,none,a60,a0,a30,213.71125,9.9825, 0.0005954,-0.01009650, 0.0041654, 0.0008547,-0.0130281,buy
2021-03-31,a45,none,a45,none,a120,a60,a90,a150,a180,a150,none,a60,a0,a30,228.63125,10.9704166666667,-0.0317716,-0.03237382,-0.0255260,-0.0317061,-0.0318679,sell
2021-04-01,a45,none,a45,none,a120,a60,a60,a120,a150,none,none,a60,a0,none,243.352083333333,11.9575,-0.0507608,-0.04872906,-0.0400470,-0.0548767,-0.0552721,sell
2021-04-02,a45,none,a45,none,none,none,a60,a120,a150,a120,none,a60,a0,none,257.78875,12.9429166666667,-0.0410150,-0.03662155,-0.0404785,-0.0390609,-0.0419179,sell
2021-04-03,a45,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,271.896666666667,13.9291666666667,-0.0048159,-0.00543680,-0.0008626, 0.0043751, 0.0012039,sell
2021-04-04,none,none,none,none,none,none,none,a90,a120,a90,none,none,a0,none,285.669166666667,14.9141666666667,-0.0027000, 0.01005780, 0.0083949, 0.0088735, 0.0052791,buy
2021-04-05,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,299.124583333333,15.8991666666667,-0.0026623, 0.00227133,-0.0007493, 0.0120091, 0.0040219,sell
2021-04-06,none,none,none,none,a60,none,a0,a60,a90,a60,none,none,a0,none,312.29125,16.88375, 0.0000062, 0.00214415, 0.0011132, 0.0000615, 0.0012522,buy
2021-04-07,none,none,a30,none,none,none,none,a60,none,a60,none,none,a0,none,325.204583333333,17.8679166666667, 0.0049054,-0.01390879,-0.0014175,-0.0079983,-0.0087347,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,337.895,18.8508333333333,-0.0024628,-0.01307593,-0.0050827,-0.0089202,-0.0030092,sell
2021-04-09,a60,none,a30,none,none,a60,none,none,none,none,a90,none,a0,none,350.388333333333,19.8333333333333, 0.0079010,-0.00230545,-0.0010502, 0.0001334,-0.0017981,sell
2021-04-10,a60,none,a30,none,none,a60,none,none,none,none,a90,none,a0,none,107.707916666667,20.81625, 0.0053500,-0.00311158,-0.0058647,-0.0046515,-0.0029874,sell
2021-04-11,a60,none,none,none,a0,none,a60,a0,none,none,a90,none,none,none,14.8695833333333,21.7979166666667,-0.0115264,-0.01025310,-0.0088872,-0.0156252,-0.0134097,sell
2021-04-12,a60,none,none,none,none,a90,none,a0,none,a0,a90,none,none,none,26.8920833333333,22.7791666666667,-0.0038887,-0.00540792,-0.0083261,-0.0035696,-0.0048233,sell
2021-04-13,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,38.8041666666667,23.7595833333333,-0.0032495,-0.00868285,-0.0007507,-0.0067460,-0.0071435,sell
2021-04-14,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,50.6304166666667,24.74,-0.0009053,-0.00443587, 0.0011982,-0.0014218,-0.0011421,sell
2021-04-15,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0012144,-0.00708359,-0.0055702,-0.0066365,-0.0099023,sell
2021-04-16,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,74.20375,26.6979166666667,-0.0108187,-0.01473399, 0.0103960,-0.0145620,-0.0091139,sell
2021-04-17,none,a0,none,none,a60,a150,none,a60,none,a60,none,none,none,none,86.065,27.67625, 0.0175217, 0.01456301, 0.0137075, 0.0189046, 0.0168759,buy
2021-04-18,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,98.06875,28.6545833333333,-0.0001944,-0.00216280, 0.0068262,-0.0002101, 0.0101156,sell
2021-04-19,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,a0,110.294166666667,29.6316666666667,-0.0035745,-0.00211603, 0.0043174,-0.0018640, 0.0086533,sell
2021-04-20,none,a0,none,none,a90,a180,a180,a90,a90,a90,none,none,none,a0,122.825416666667,30.6070833333333, 0.0100454, 0.01711213, 0.0050444, 0.0130674, 0.0080237,buy
2021-04-21,none,a0,none,a0,none,none,a180,none,a90,a90,none,none,none,a0,135.7375,31.5841666666667,-0.0115023,-0.01167810,-0.0007397,-0.0012223, 0.0038960,sell
2021-04-22,none,a0,a0,a0,a120,a150,none,a120,none,none,none,a90,none,a0,149.0925,32.5591666666667,-0.0009668,-0.00563286, 0.0001031,-0.0048688, 0.0007857,sell
2021-04-23,none,none,a0,a0,a120,none,a150,none,a120,a120,none,a90,none,a0,162.92375,33.5341666666667, 0.0116279, 0.01253686, 0.0060603, 0.0114637, 0.0142325,buy
2021-04-24,a90,none,a0,a0,none,a120,none,a150,none,none,none,a90,none,a0,177.227083333333,34.5070833333333,-0.0143591,-0.00088376, 0.0041581,-0.0145767, 0.0151062,sell
2021-04-25,a90,none,a0,a0,a150,none,a120,a150,a150,a150,none,a90,none,a0,191.945,35.4816666666667, 0.0034637, 0.00539148, 0.0267316, 0.0050520, 0.0289474,buy
2021-04-26,a90,none,a0,a0,none,a90,none,a180,none,none,none,a90,none,a0,206.972083333333,36.4545833333333,-0.0021388, 0.00614146, 0.0083654,-0.0038284, 0.0161445,sell
2021-04-27,none,none,none,a0,a180,none,a90,a180,a180,a180,none,a90,none,none,222.16,37.42625,-0.0082322,-0.00352724,-0.0057688,-0.0114427, 0.0004780,sell
2021-04-28,none,none,none,a0,a180,a60,none,none,none,a180,none,none,none,none,237.34375,38.3983333333333,-0.0069986,-0.00782765, 0.0030497,-0.0097800,-0.0017531,sell
2021-04-29,none,none,none,a0,a150,none,a60,a150,a150,a150,none,none,none,none,252.36625,39.3704166666667,-0.0002964,-0.00575081,-0.0006945,-0.0011852, 0.0047193,buy
2021-04-30,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,267.099583333333,40.3416666666667,-0.0109000,-0.00953642,-0.0114150,-0.0105322,-0.0072347,sell
2021-05-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,281.460833333333,41.3120833333333,-0.0121039,-0.00652668,-0.0095279,-0.0101530,-0.0071061,sell
2021-05-02,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,295.415416666667,42.2820833333333,-0.0049920,-0.00416014,-0.0494535, 0.0072727,-0.0017960,buy
2021-05-03,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,308.96125,43.2516666666667,-0.0362267,-0.02979194,-0.0504317,-0.0174228,-0.0352506,sell
2021-05-04,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,322.124583333333,44.2208333333333,-0.0249992,-0.03459464,-0.0257861,-0.0109761,-0.0198120,sell
2021-05-05,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,334.952083333333,45.19,-0.0070020,-0.01078730,-0.0037762,-0.0102155,-0.0072745,sell
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,347.49375,46.1595833333333,-0.0075111,-0.01163005,-0.0057454,-0.0089989,-0.0118252,sell
2021-05-07,none,none,none,none,a60,a60,none,none,none,a60,a120,none,none,none,179.802916666667,47.1275,-0.0091917,-0.00913833,-0.0105386,-0.0013258,-0.0099841,sell
2021-05-08,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,11.92625,48.0945833333333, 0.0046934, 0.00282374, 0.0087794, 0.0064349, 0.0067538,buy
2021-05-09,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.0145579,-0.02250189,-0.0110950,-0.0163742,-0.0168085,sell
2021-05-10,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,35.7933333333333,50.03,-0.0082527,-0.00618418,-0.0048970,-0.0052838,-0.0052629,sell
2021-05-11,a120,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,47.6125,50.9958333333333,-0.0077411,-0.00565986,-0.0045506,-0.0055427,-0.0042398,sell
2021-05-12,a120,none,a30,none,none,a120,none,a0,none,a0,none,none,none,none,59.40375,51.96, 0.0080523, 0.00680314, 0.0054678, 0.0073515, 0.0100810,buy
2021-05-13,a120,none,a30,none,a0,none,a120,none,none,a0,none,none,none,none,71.2025,52.9295833333333,-0.0114488,-0.01469569,-0.0102159,-0.0116772,-0.0202610,sell
2021-05-14,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0071808, 0.00347958, 0.0038069, 0.0049629, 0.0091519,buy
2021-05-15,a120,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,94.99375,54.86, 0.0001982, 0.00364485,-0.0008158,-0.0007479, 0.0049102,buy
2021-05-16,none,none,none,none,none,a180,a150,none,a60,none,a135,none,none,a30,107.08125,55.82,-0.0272928,-0.02093801,-0.0230449,-0.0235980,-0.0236130,sell
2021-05-17,none,none,none,none,none,a180,none,a60,none,none,a135,a120,none,a30,119.373333333333,56.7870833333333, 0.0008267, 0.00302733,-0.0229763,-0.0249540, 0.0034123,buy
2021-05-18,none,none,none,none,a60,none,a180,none,a90,a60,a135,a120,none,a30,131.9325,57.75,-0.0057338,-0.01809509,-0.0026243,-0.0063673,-0.0068653,sell
2021-05-19,none,none,none,none,a60,a150,none,a90,none,none,a135,a120,none,a30,144.82,58.71, 0.0067371,-0.00421976, 0.0033322, 0.0028385, 0.0035316,buy
2021-05-20,none,none,none,none,none,none,a150,a90,a120,a90,a135,a120,none,a30,158.088333333333,59.6729166666667,-0.0291929,-0.01700779,-0.0267141,-0.0215956,-0.0289417,sell
2021-05-21,none,none,none,none,a90,a120,a150,a120,none,a90,a135,a120,none,a30,171.778333333333,60.64, 0.0086200, 0.01218994, 0.0005088,-0.0011673, 0.0135498,buy
2021-05-22,none,none,none,none,none,a120,a120,a120,a150,none,none,a120,none,none,185.90125,61.6,-0.0000545, 0.00336821,-0.0108632, 0.0004105, 0.0062499,buy
2021-05-23,none,none,none,none,a120,a90,a120,none,a150,a120,none,none,none,none,200.435,62.56, 0.0009317,-0.01522926,-0.0256746,-0.0167912,-0.0153601,sell
2021-05-24,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,215.307083333333,63.52, 0.0039825,-0.00160179,-0.0001984,-0.0020544, 0.0038570,buy
2021-05-25,none,none,none,a0,a150,a60,a90,none,a180,a150,none,none,none,none,230.410416666667,64.48,-0.0127774,-0.01624899,-0.0134982,-0.0145022,-0.0036304,sell
2021-05-26,none,none,a45,a0,none,a60,a60,a180,a150,none,none,none,none,none,245.596666666667,65.44, 0.0104363,-0.00099211, 0.0007828, 0.0007554, 0.0004406,buy
2021-05-27,none,none,a45,a0,a180,none,a60,none,a150,a180,none,none,none,none,260.71125,66.4, 0.0021577, 0.00268711, 0.0054618, 0.0018793, 0.0124771,buy
2021-05-28,none,none,a45,a0,a180,none,none,a150,a120,none,a150,none,none,a45,275.6075,67.36, 0.0185511, 0.01645208, 0.0198605, 0.0182671, 0.0169801,buy
2021-05-29,none,none,a45,a0,a150,a0,none,none,a120,a150,a150,a135,none,a45,290.166666666667,68.32, 0.0114959, 0.00986738, 0.0111712, 0.0066855, 0.0002113,buy
2021-05-30,none,none,a45,a0,a150,a0,a0,a120,a90,a150,a150,a135,none,a45,304.312916666667,69.28, 0.0099180, 0.00246976, 0.0029943,-0.0010946,-0.0014066,buy
2021-05-31,none,none,a45,a0,a120,none,a0,a120,a90,none,a150,a135,none,a45,318.013333333333,70.2391666666667, 0.0113829, 0.00171525, 0.0027034, 0.0010167,-0.0007688,buy
2021-06-01,none,none,a45,a0,a120,none,none,none,none,a120,a150,a135,none,a45,331.277916666667,71.19, 0.0115151, 0.00314566, 0.0018980, 0.0016755,-0.0010894,buy
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,a150,a135,none,a45,344.141666666667,72.15, 0.0046493,-0.00047901, 0.0034435, 0.0036455, 0.0072971,buy
2021-06-03,none,none,none,none,a90,a60,none,none,none,a90,none,a135,none,none,266.662083333333,73.11,-0.0021899,-0.00737415,-0.0074815,-0.0065302,-0.0100259,sell
2021-06-04,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,8.9025,74.07, 0.0168734, 0.01599294, 0.0183652, 0.0134167, 0.0085969,buy
2021-06-05,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.0187666,-0.00613401,-0.0121441,-0.0175062,-0.0050733,sell
2021-06-06,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,32.8245833333333,75.98, 0.0070912, 0.00508279, 0.0067340, 0.0043991, 0.0070326,buy
2021-06-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,44.6345833333333,76.94, 0.0075585, 0.00151720, 0.0046965,-0.0006098, 0.0085888,buy
2021-06-08,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,56.41875,77.9, 0.0012096,-0.00797862,-0.0057028,-0.0068737,-0.0097802,sell
2021-06-09,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,68.22625,78.85,-0.0071879,-0.01849241,-0.0021194,-0.0137570,-0.0124724,sell
2021-06-10,none,a0,none,none,a0,a150,a120,a0,none,none,none,a150,none,a60,80.0995833333333,79.81,-0.0080623,-0.00244710,-0.0000672,-0.0002197,-0.0107162,sell
2021-06-11,none,a0,none,none,none,a150,none,none,none,a0,none,a150,none,a60,92.0708333333333,80.7679166666667,-0.0060811,-0.00868336,-0.0060571,-0.0060571,-0.0099197,sell
2021-06-12,none,a0,none,none,none,none,a150,none,a60,a0,none,a150,none,a60,104.180416666667,81.72,-0.0080943,-0.01160294,-0.0075346,-0.0103371,-0.0103781,sell
2021-06-13,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,a60,116.4575,82.68,-0.0021734,-0.00807808,-0.0018023,-0.0024101,-0.0108745,sell
2021-06-14,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,128.93375,83.6325,-0.0027749,-0.00325926,-0.0010681,-0.0042660,-0.0117383,sell
2021-06-15,none,none,none,a30,a60,a150,a180,a60,a90,none,none,a150,none,a60,141.645,84.59, 0.0083882,-0.00560193,-0.0040404,-0.0033389,-0.0062605,sell
2021-06-16,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,none,154.624166666667,85.54375, 0.0045435, 0.00483723,-0.0073672, 0.0059405,-0.0072116,buy
2021-06-17,none,none,none,a30,a90,a120,a150,a90,a120,a60,none,none,none,none,167.902916666667,86.5, 0.0102255, 0.01075557, 0.0175130, 0.0112593, 0.0143683,buy
2021-06-18,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,181.50875,87.4529166666667, 0.0060532, 0.00563177, 0.0098941, 0.0057690, 0.0000105,buy
2021-06-19,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,195.453333333333,88.41,-0.0075502,-0.02404286,-0.0220764,-0.0246161,-0.0216994,sell
2021-06-20,none,none,a30,none,none,a90,none,a120,none,a90,a180,none,none,none,209.733333333333,89.3608333333333, 0.0085008,-0.00924157, 0.0031977, 0.0020472, 0.0026861,buy
2021-06-21,none,none,a30,none,a150,none,a90,none,a180,a120,a180,none,none,none,224.311666666667,90.3175, 0.0115837,-0.00431648, 0.0016955,-0.0050568,-0.0019854,sell
2021-06-22,none,none,a30,none,none,a60,none,a150,none,a120,a180,none,none,none,239.12125,91.27, 0.0110038,-0.00725464, 0.0032549, 0.0000029,-0.0000473,sell
2021-06-23,none,none,a30,none,a180,none,a60,none,a150,none,a180,none,none,none,254.063333333333,92.22375, 0.0122128,-0.00480988, 0.0057964, 0.0024977, 0.0049207,buy
2021-06-24,none,none,a30,none,none,none,none,a180,none,a150,a180,none,none,none,269.0125,93.1791666666667, 0.0178222, 0.00232911, 0.0101453,-0.0005518, 0.0082018,buy
2021-06-25,none,none,a30,a45,a150,none,none,a180,a120,none,a180,none,none,none,283.835416666667,94.13, 0.0055539, 0.00964295, 0.0019175, 0.0058358, 0.0011106,buy
2021-06-26,none,none,a30,a45,none,a0,none,a150,none,a180,a180,none,none,none,298.4025,95.0845833333334, 0.0084726, 0.00063680, 0.0081458, 0.0009425, 0.0039444,buy
2021-06-27,none,none,none,a45,a120,none,a0,a150,a90,none,a180,none,none,none,312.61375,96.0395833333333, 0.0045704,-0.00851578, 0.0003918, 0.0010153, 0.0017008,buy
2021-06-28,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99, 0.0076322, 0.01003484,-0.0070968, 0.0083648, 0.0124729,buy
2021-06-29,none,none,none,a45,a90,none,none,a120,a60,a150,none,none,none,none,339.76375,97.9445833333334,-0.0050589,-0.00714198,-0.0021451,-0.0044421,-0.0055216,sell
2021-06-30,none,none,none,a45,a90,a60,none,none,a60,none,none,none,none,none,352.69625,98.8995833333333, 0.0052151,-0.00077629, 0.0015870,-0.0004498,-0.0091511,buy
2021-07-01,none,none,none,a45,none,none,a60,a90,none,a120,none,none,none,none,35.2533333333333,99.85,-0.0082567, 0.00018122,-0.0075140,-0.0050619,-0.0088403,sell
2021-07-02,none,none,none,a45,a60,a90,a60,a90,none,none,none,none,none,none,17.5004166666667,100.804583333333,-0.0016360,-0.00155688, 0.0028428,-0.0002203, 0.0008525,buy
2021-07-03,none,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,29.5166666666667,101.76,-0.0110707,-0.00408783,-0.0051277,-0.0065777,-0.0176051,sell
2021-07-04,none,none,none,a45,none,none,a90,a60,a0,a90,none,a180,none,none,41.3816666666667,102.71,-0.0045346, 0.00022552,-0.0143280,-0.0021330,-0.0090894,buy
2021-07-05,none,none,none,a45,none,a120,none,none,a0,none,none,a180,none,none,53.17625,103.665416666667,-0.0009142, 0.00620299, 0.0020782, 0.0050490,-0.0177401,buy
2021-07-06,none,none,none,a45,none,none,a120,none,none,a60,none,a180,none,a90,64.9745833333334,104.62, 0.0008627, 0.00064503,-0.0023705, 0.0003138,-0.0061767,sell
2021-07-07,a135,none,none,a45,a0,none,a120,none,none,a60,none,a180,a30,a90,76.8395833333333,105.57125, 0.0007450, 0.00095698,-0.0008128,-0.0000738,-0.0126956,sell
2021-07-08,a135,none,a45,none,a0,a150,none,none,none,none,none,a180,a30,a90,88.8266666666666,106.527083333333,-0.0099537,-0.00737689,-0.0138234,-0.0084879,-0.0129279,sell
2021-07-09,a135,none,a45,none,none,none,a150,a0,a60,none,none,a180,a30,a90,100.975833333333,107.48,-0.0094241,-0.00474374,-0.0145574,-0.0147876,-0.0088800,sell
2021-07-10,a135,none,a45,a45,none,a180,none,a0,none,none,none,a180,a30,a90,113.319583333333,108.43375,-0.0012868, 0.00674688, 0.0063930, 0.0020112,-0.0174974,buy
2021-07-11,a135,none,a45,a45,none,none,a180,none,a90,none,none,none,a30,a90,125.871666666667,109.39,-0.0052723,-0.00493791,-0.0051096,-0.0153696,-0.0154125,buy
2021-07-12,none,none,a45,a45,none,a150,a180,none,a90,a0,none,none,a30,none,138.644583333333,110.34,-0.0135179,-0.01361148,-0.0124294,-0.0142821,-0.0099847,sell
2021-07-13,none,none,a45,a45,a60,a150,none,none,none,none,none,none,a30,none,151.641666666667,111.296666666667,-0.0120726,-0.01048897,-0.0109419,-0.0107039,-0.0267162,sell
2021-07-14,none,none,none,a45,none,none,a150,a60,a120,none,none,none,a30,none,164.859583333333,112.25,-0.0081058,-0.00598880,-0.0070533, 0.0054433,-0.0073167,sell
2021-07-15,none,none,none,a45,a90,a120,none,a60,none,none,a150,none,a30,none,178.29875,113.203333333333, 0.0104129, 0.00261606, 0.0007456, 0.0048108, 0.0011243,buy
2021-07-16,none,none,none,a45,a90,none,a120,none,a150,none,a150,none,a30,none,191.96,114.16,-0.0065632,-0.01041819,-0.0089575,-0.0033451,-0.0068165,sell
2021-07-17,a150,none,none,a45,none,a90,none,a90,none,a60,a150,none,a30,none,205.83875,115.11, 0.0049129,-0.01822555,-0.0260107,-0.0174224,-0.0173635,sell
2021-07-18,a150,none,a60,a45,a120,none,a90,none,a180,none,a150,none,a30,none,219.932916666667,116.066666666667, 0.0127496, 0.01203711, 0.0140416, 0.0155178, 0.0135140,buy
2021-07-19,a150,none,a60,a45,none,a60,none,a120,a180,a90,a150,none,a30,none,234.225,117.02,-0.0023719, 0.00286771,-0.0057334, 0.0034451,-0.0118526,buy
2021-07-20,a150,none,a60,a45,a150,none,a60,none,a150,none,a150,none,a30,none,248.68,117.974166666667,-0.0135721,-0.01092173,-0.0129640,-0.0101860,-0.0131150,sell
2021-07-21,none,none,a60,a45,a150,none,none,a150,a150,a120,none,none,a30,none,263.244166666667,118.93,-0.0131990,-0.00042131,-0.0073966,-0.0070038,-0.0073966,sell
2021-07-22,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a30,none,277.83875,119.881666666667,-0.0144696,-0.01078909,-0.0073156,-0.0084429,-0.0064144,sell
2021-07-23,none,none,none,none,a180,a0,none,a180,a120,none,none,none,a30,none,292.36375,120.839583333333,-0.0138449,-0.01178297,-0.0146297,-0.0008184,-0.0101289,sell
2021-07-24,none,none,none,none,none,none,a0,a180,a90,a150,none,none,a30,none,306.715,121.79,-0.0064809,-0.01260878,-0.0047516,-0.0075260,-0.0012969,sell
2021-07-25,none,none,none,none,a150,none,a0,none,a90,none,none,none,a30,none,320.792083333333,122.74875,-0.0169067,-0.01543795,-0.0125406,-0.0033836,-0.0058979,sell
2021-07-26,none,none,none,none,a150,none,none,a150,none,a180,none,none,a30,none,334.522083333333,123.7,-0.0113281,-0.01013027,-0.0095915,-0.0039288,-0.0048077,sell
2021-07-27,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,347.860833333333,124.659583333333,-0.0054923,-0.00903693,-0.0032397,-0.0068326,-0.0003183,sell
2021-07-28,none,none,none,none,a120,a60,none,a120,none,a150,a135,a150,a30,none,150.80375,125.61,-0.0151217,-0.01990856,-0.0132553,-0.0108294,-0.0194184,sell
2021-07-29,none,a0,none,none,none,none,a60,a120,none,a150,a135,a150,a30,none,13.3791666666667,126.57,-0.0149368,-0.01626863,-0.0118225,-0.0114114,-0.0152662,sell
2021-07-30,none,a0,none,none,none,a90,none,none,none,none,a135,a150,a30,none,25.6420833333333,127.523333333333,-0.0170871,-0.01415617,-0.0151030,-0.0151030,-0.0183742,sell
2021-07-31,a180,a0,none,none,a90,none,a90,a90,a0,a120,a135,a150,a30,a120,37.6670833333333,128.48,-0.0008493,-0.00025942,-0.0011270, 0.0021327, 0.0001557,buy
2021-08-01,a180,a0,none,a30,none,a120,none,none,a0,a120,a135,a150,a30,a120,49.5379166666667,129.44, 0.0004020, 0.00617108,-0.0059435, 0.0101782,-0.0042376,buy
2021-08-02,a180,a0,a90,a30,none,a120,none,none,none,none,a135,a150,none,a120,61.3425,130.3925, 0.0005837, 0.00752368, 0.0064223, 0.0144861, 0.0099043,buy
2021-08-03,a180,a0,a90,a30,a60,none,a120,a60,none,a90,none,none,none,a120,73.1695833333333,131.35, 0.0035650, 0.00521629, 0.0044940, 0.0097754, 0.0054243,buy
2021-08-04,none,a0,a90,a30,none,a150,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,-0.0151216,-0.00896267,-0.0085327,-0.0069459,-0.0083493,sell
2021-08-05,none,a0,a90,a30,none,none,a150,none,a60,none,none,none,none,a120,97.2,133.27,-0.0141214,-0.00795775,-0.0078580, 0.0000766,-0.0079578,sell
2021-08-06,none,none,none,a30,none,a180,none,none,a60,a60,none,none,none,none,109.528333333333,134.226666666667, 0.0156271, 0.00298373,-0.0005636,-0.0019719, 0.0034413,buy
