Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.00813582,-0.0087088,-0.0047149,-0.00779087,-0.0077858,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,-0.00009398,-0.0017191,-0.0023685,-0.00300219,-0.0002519,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636, 0.00363412, 0.0030991, 0.0027631, 0.00276310, 0.0074031,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013, 0.00345738, 0.0017104, 0.0059370, 0.00226127, 0.0012496,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.00008773,-0.0007566,-0.0003248, 0.00305948, 0.0003293,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275, 0.00130817, 0.0013014, 0.0026995, 0.00260200, 0.0021921,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.00672078,-0.0021791, 0.0036948,-0.00237793,-0.0062941,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,-0.00290373,-0.0015332,-0.0023139,-0.00291435,-0.0031955,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,-0.00796325,-0.0003169,-0.0079348,-0.00773921,-0.0078421,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041, 0.00432886, 0.0026413, 0.0040354, 0.00431477, 0.0046925,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,-0.00419700,-0.0063763,-0.0072038,-0.00408896,-0.0030579,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,-0.00134914, 0.0016676, 0.0037121,-0.00212944,-0.0016024,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,-0.00837599,-0.0077593,-0.0061497,-0.00799709,-0.0080962,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,-0.00007047, 0.0003053,-0.0003383, 0.00031547,-0.0005001,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202, 0.00392102, 0.0009708, 0.0013614, 0.00132682, 0.0024907,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894, 0.00408256, 0.0032218, 0.0010184, 0.00250453,-0.0006402,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,-0.00345789,-0.0044425,-0.0096898,-0.00411320,-0.0106163,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,-0.00445969,-0.0075275,-0.0076524,-0.00382013,-0.0072091,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,-0.00337952,-0.0036019,-0.0039759,-0.00311664,-0.0084323,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,-0.00413353,-0.0030585,-0.0031669,-0.00324269,-0.0082132,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282, 0.00154426, 0.0014042, 0.0032019, 0.00167890, 0.0020679,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552, 0.00223769, 0.0031131, 0.0026856, 0.00192281, 0.0016262,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345, 0.00076844, 0.0008005, 0.0007262, 0.00052588, 0.0006885,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665, 0.00654753, 0.0030316, 0.0097924, 0.00706854, 0.0001198,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628, 0.00843601, 0.0037934, 0.0091465, 0.00865096, 0.0001342,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,-0.00416353,-0.0072183,-0.0038985,-0.00426192,-0.0001372,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,-0.00235230,-0.0059139,-0.0032100,-0.00157310, 0.0001480,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,-0.00050239,-0.0004396, 0.0010919, 0.00316818, 0.0031872,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855, 0.01186231, 0.0003654, 0.0120342, 0.01004241, 0.0003786,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676, 0.00789540,-0.0047687, 0.0083181, 0.00795013,-0.0049587,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987, 0.00181814,-0.0023832, 0.0011051, 0.00376392,-0.0031496,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702, 0.00520225, 0.0032449, 0.0028049, 0.00426070, 0.0051017,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.00229898,-0.0019162,-0.0014321,-0.00148724,-0.0021040,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.00683475,-0.0034387,-0.0060993,-0.00795432,-0.0043600,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.00373673, 0.0028009, 0.0019899, 0.00178879, 0.0014119,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.00073045, 0.0010115,-0.0015464,-0.00195957, 0.0011238,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713, 0.00591895, 0.0055458, 0.0054152, 0.00467859, 0.0030815,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,-0.00130831,-0.0024087,-0.0004241,-0.00112606, 0.0003763,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,-0.00215624,-0.0038494,-0.0038487,-0.00360029,-0.0045983,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,-0.00820555,-0.0051022,-0.0086049,-0.00858310,-0.0020818,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.00109254,-0.0030901,-0.0061325,-0.00646467,-0.0063481,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.00593578,-0.0075240,-0.0077950,-0.00593909,-0.0078269,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,-0.00261361, 0.0008842,-0.0023595,-0.00350867,-0.0037224,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,-0.00376918,-0.0037334,-0.0017441,-0.00109611,-0.0006135,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.00625468, 0.0029019, 0.0027635, 0.00303650, 0.0009490,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,-0.00278348,-0.0044743,-0.0045683,-0.00215498,-0.0016453,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.00079942,-0.0054946,-0.0043511,-0.00232397, 0.0000681,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,-0.00121866, 0.0038398, 0.0058235, 0.00185053, 0.0084528,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,-0.00171640, 0.0004300, 0.0026886, 0.00236630, 0.0026065,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,-0.00406507,-0.0032583,-0.0021175,-0.00217344,-0.0017946,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975, 0.00444799, 0.0022901, 0.0047783, 0.00335520, 0.0050256,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882, 0.00548613, 0.0066360, 0.0053247, 0.00526469, 0.0058208,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762, 0.00176406, 0.0029905, 0.0008172, 0.00158069, 0.0029226,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.00293605, 0.0002266, 0.0030428, 0.00340910, 0.0034091,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049, 0.00333738, 0.0039018, 0.0045358, 0.00269573, 0.0027397,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.00094821, 0.0050709,-0.0049868, 0.00216524, 0.0043822,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761, 0.00156060, 0.0034218, 0.0036013, 0.00218683, 0.0022683,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633, 0.00381930, 0.0021587, 0.0033502,-0.00077586,-0.0015017,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642, 0.00443168, 0.0053663, 0.0052437, 0.00433696, 0.0052114,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405, 0.00443330, 0.0020854, 0.0010879, 0.00292117, 0.0022719,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181, 0.00593440, 0.0057724, 0.0056491, 0.00215771, 0.0033490,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311, 0.00683755, 0.0065052, 0.0073540, 0.00549766, 0.0026484,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.00500276,-0.0019130, 0.0063122, 0.00132572, 0.0084035,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,-0.00346784,-0.0033225,-0.0021779,-0.00414844,-0.0025303,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708, 0.00382659, 0.0024823, 0.0024957, 0.00285077, 0.0063586,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433, 0.00221798, 0.0039691, 0.0011719, 0.00497865, 0.0032551,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.00199977, 0.0040296, 0.0040470, 0.00390803, 0.0058284,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479, 0.00331252, 0.0016092, 0.0053415, 0.00456008, 0.0033728,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343, 0.00700761, 0.0073768, 0.0083971, 0.00886590, 0.0063389,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389, 0.00607795, 0.0062743, 0.0062743, 0.00911434, 0.0083182,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741, 0.00367501, 0.0046439, 0.0041433, 0.00602486, 0.0054491,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188, 0.00546963, 0.0072373, 0.0081828, 0.00870387, 0.0077117,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128, 0.00115020, 0.0018558, 0.0019090, 0.00216014, 0.0022471,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,-0.00062491, 0.0007966,-0.0018311,-0.00130411, 0.0008553,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,-0.00097122,-0.0013120,-0.0021905,-0.00289893,-0.0007337,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.00310135, 0.0050021, 0.0046412, 0.00534703, 0.0052181,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819, 0.00112030, 0.0040107, 0.0034379, 0.00667396, 0.0049364,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.00817783, 0.0075911, 0.0043180, 0.00668429, 0.0087818,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926, 0.00479063, 0.0086492, 0.0078667, 0.00773390, 0.0051077,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.00867810, 0.0074026, 0.0076425, 0.00833950, 0.0086781,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835, 0.00468307, 0.0030756, 0.0035521, 0.00053520, 0.0035074,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.00502735, 0.0051778, 0.0068001, 0.00357171, 0.0049680,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819, 0.00161070, 0.0006544,-0.0015229,-0.00000556, 0.0003582,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,-0.00420084,-0.0010557, 0.0023179,-0.00329097,-0.0019009,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159, 0.00474543, 0.0032615, 0.0049053, 0.00310540, 0.0050296,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.00407357, 0.0034896, 0.0047941, 0.00400312, 0.0049084,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.00286120, 0.0003902, 0.0030432, 0.00111684, 0.0033152,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102, 0.00168389, 0.0011762, 0.0018852, 0.00048498, 0.0013967,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,-0.00078967, 0.0034719,-0.0007206,-0.00117166,-0.0004892,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.00377014,-0.0019163,-0.0025725,-0.00198692,-0.0021658,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.00095293, 0.0049024, 0.0009895, 0.00086683, 0.0014150,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,-0.00463128, 0.0002319,-0.0009934,-0.00247601, 0.0010228,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.00100242, 0.0016042, 0.0002301, 0.00064872,-0.0005317,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798, 0.00395227, 0.0026218, 0.0031696, 0.00383255, 0.0029744,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,-0.00135006,-0.0008059, 0.0001387,-0.00193848, 0.0018645,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.00252847, 0.0052245, 0.0012898, 0.00080462, 0.0025166,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.00555544, 0.0060926, 0.0032981, 0.00660399, 0.0050421,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.00030107, 0.0010461, 0.0008388, 0.00147643, 0.0015911,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,-0.00127161,-0.0006504, 0.0001737,-0.00192482,-0.0005113,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.00152030, 0.0019655, 0.0022114, 0.00386405, 0.0034295,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.00351904,-0.0032202,-0.0000779,-0.00216742, 0.0002280,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.00421876,-0.0044986,-0.0055477,-0.00649325,-0.0052021,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.00259741, 0.0011540,-0.0004503, 0.00097895, 0.0039658,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,-0.00189413,-0.0003158, 0.0002582, 0.00119604, 0.0021611,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.00041923,-0.0002810,-0.0009322,-0.00034624, 0.0016100,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,-0.00416164,-0.0007921,-0.0051337,-0.00570584,-0.0032700,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073, 0.00542998, 0.0040839, 0.0044324, 0.00462582, 0.0044858,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,-0.00393027,-0.0048545, 0.0003059,-0.00358289,-0.0019040,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.00397283, 0.0013030, 0.0082159, 0.00468873, 0.0044811,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,-0.00024729,-0.0012703, 0.0020176,-0.00167457, 0.0000522,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025, 0.00010665, 0.0012396,-0.0036472,-0.00294994,-0.0014540,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299, 0.00067621, 0.0025493,-0.0011443,-0.00508602, 0.0028451,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,-0.00037742,-0.0033668,-0.0092697,-0.00335388,-0.0008282,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,-0.00540212,-0.0019518,-0.0070594,-0.00189887, 0.0034297,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,-0.00725026,-0.0090270,-0.0094232,-0.00839673,-0.0006474,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406, 0.00699667, 0.0062310, 0.0067262, 0.00488775, 0.0055564,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,-0.00289687, 0.0032488, 0.0005957, 0.00429693,-0.0021977,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.00139186,-0.0019031,-0.0011044,-0.00352532,-0.0016840,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,-0.00033728,-0.0024847, 0.0018654,-0.00225629,-0.0008174,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.00113292,-0.0007517,-0.0006893,-0.00257525,-0.0033681,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.00499764, 0.0047224, 0.0048210, 0.00463619, 0.0047318,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,-0.00334207,-0.0020140,-0.0020478, 0.00051989,-0.0004923,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.00123509, 0.0012845, 0.0010105, 0.00128011, 0.0025132,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.00234518, 0.0019462, 0.0018475, 0.00233391, 0.0029364,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.00185736, 0.0033230, 0.0039068,-0.00330433, 0.0004397,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,-0.00229792,-0.0012718, 0.0001580,-0.00296076,-0.0001280,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,-0.00236068,-0.0036219,-0.0028563,-0.00009599, 0.0004611,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,-0.00466657,-0.0034489,-0.0016641,-0.00312795,-0.0021792,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.00697962, 0.0052388, 0.0038584,-0.00087588, 0.0045365,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.00339399, 0.0023876, 0.0031539, 0.00491009, 0.0029054,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,-0.00147425,-0.0008700, 0.0012262, 0.00002256,-0.0014183,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,-0.00337671,-0.0031087, 0.0017781,-0.00020997, 0.0001283,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.00025091, 0.0002509, 0.0022312, 0.00207585, 0.0017353,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.00573070,-0.0055319,-0.0063902,-0.00244845,-0.0054398,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311, 0.00143710, 0.0051218, 0.0067513, 0.00205522, 0.0062072,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,-0.01217714,-0.0153765,-0.0110539,-0.01170292,-0.0109352,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.00133296,-0.0020350, 0.0003619,-0.00144851, 0.0001999,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.00142089, 0.0020971, 0.0025244, 0.00585813, 0.0039980,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.00037384, 0.0050187, 0.0003192,-0.00214386, 0.0013075,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.00494420, 0.0065259, 0.0056582,-0.00122652, 0.0070966,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.00780383, 0.0088852, 0.0068639, 0.00534524, 0.0080440,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.00579355, 0.0086062, 0.0058752, 0.00370977, 0.0076477,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.00280939, 0.0023666, 0.0024656,-0.00597358,-0.0010211,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,-0.00015884, 0.0003946, 0.0008701,-0.00022301, 0.0003688,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.00040055, 0.0009916,-0.0003136, 0.00138126,-0.0007312,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,-0.00014585,-0.0014910,-0.0025853,-0.00200788,-0.0022910,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.00335756, 0.0041471, 0.0064850, 0.00353937, 0.0042548,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.00063322, 0.0053207, 0.0016577, 0.00145240, 0.0017012,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.00256072, 0.0037658, 0.0028195, 0.00219103, 0.0030298,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937, 0.00040563,-0.0000973,-0.0004117, 0.00039995,-0.0001058,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416, 0.00018257, 0.0006872, 0.0004044, 0.00074735, 0.0007895,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,-0.00242765,-0.0061996,-0.0052968,-0.00626580,-0.0065955,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,-0.00059104,-0.0047091,-0.0013004,-0.00395910,-0.0019453,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.00053842,-0.0022143,-0.0003513,-0.00038623, 0.0007168,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377, 0.00171641,-0.0002507, 0.0009254, 0.00178701, 0.0009443,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.00189586,-0.0029296,-0.0019216,-0.00253190,-0.0027380,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.00343130,-0.0038024,-0.0031948,-0.00427520,-0.0046499,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.00302007,-0.0010161,-0.0026070,-0.00264894,-0.0019873,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,-0.00012948,-0.0004254, 0.0010746,-0.00023226, 0.0017165,buy
