Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,0,3.88,0.04,0,0,1.81,3.38,0.24,4.27,0.87,0.55,2.49,1.17,-0.00258803,-0.00357958,-0.0035760,-0.0031599,-0.0024247,sell
2021-01-04,0,4.62,0.1,0,0,1.7,2.37,0.31,2.96,1.04,0.61,3.17,1.32,-0.00352830,-0.00523104,-0.0050782,-0.0033664,-0.0049589,sell
2021-01-05,0,4.67,0.25,0,0.02,1.75,1.23,0.38,1.65,1.25,0.68,3.23,1.49, 0.00227528, 0.00159560, 0.0015984, 0.0022165, 0.0016200,buy
2021-01-06,0,4.2,0.66,0,0.03,2.25,1.46,0.48,2.09,1.49,0.78,3.06,1.66, 0.00239953, 0.00125959, 0.0012711, 0.0022847, 0.0017582,buy
2021-01-07,0,3.99,1.73,0,0.08,3,1.74,0.59,2.77,1.79,0.96,3.79,1.85, 0.00058591, 0.00058591,-0.0016269,-0.0006400, 0.0004984,sell
2021-01-08,0,4.04,2.97,0,0.14,3.27,2.13,0.77,2.92,2.24,1.2,4.99,2.07, 0.00324939, 0.00324939, 0.0007677, 0.0031319, 0.0032025,buy
2021-01-09,0,3.91,1.92,0,0.27,0.54,2.68,1.09,0,2.9,1.69,3.8,2.38,-0.00815313,-0.00442731, 0.0007057,-0.0044273,-0.0044744,sell
2021-01-10,0.1,5.9,0,0,0.58,0.86,3.91,1.77,0,4.43,3,3.97,2.93,-0.00258499,-0.00393091,-0.0034187,-0.0041734, 0.0019447,sell
2021-01-11,0.3,4.76,0,0,1.27,1.35,6.28,3.68,0,7.6,5.64,3.08,4.33,-0.00311313, 0.00078307, 0.0009767, 0.0012696, 0.0006297,buy
2021-01-12,0.92,3.58,0,0,2.95,2.17,5.26,7.77,0,8.56,6.7,2.46,7.16,-0.00326632,-0.00635474,-0.0035228,-0.0032179,-0.0025648,sell
2021-01-13,2.82,3.97,0,0,3.45,3.07,2.81,6.62,0,5.93,5.27,3.5,8.18, 0.00347079,-0.00286190, 0.0040497,-0.0016482,-0.0016039,sell
2021-01-14,2.95,4.4,0,0,2.09,2.68,2.42,2.87,0,3.17,4.1,3.31,7.05, 0.00001648,-0.00269744,-0.0000200,-0.0001114, 0.0002142,sell
2021-01-15,0,4.93,0,0,1.18,1.73,2.14,3.67,0.06,3.28,3.35,2.62,4.68,-0.00062562, 0.00059353, 0.0048257, 0.0027958, 0.0051485,buy
2021-01-16,0.06,5.2,0,0,1.84,0.14,1.91,4.7,0.14,3.64,3.71,1.5,5.39, 0.00651751,-0.00189118, 0.0040483, 0.0054515, 0.0049844,buy
2021-01-17,0.22,4.93,0,0,2.94,0.2,0.59,6.05,0.38,3.21,3.56,2.3,6.3, 0.00161642,-0.00381771,-0.0011864,-0.0008083,-0.0039189,buy
2021-01-18,0.83,4.54,0.04,0,3.83,0.37,0.68,7.1,1,3.7,3.32,3.86,6.8,-0.00120738,-0.00403280, 0.0012461,-0.0026502,-0.0041997,sell
2021-01-19,2.95,4.29,0.11,0,4.44,0.7,0.79,6.95,2.49,3.22,3.2,6.32,6.99,-0.00122802,-0.00273467, 0.0020247,-0.0026979,-0.0027298,sell
2021-01-20,2.82,4.31,0.36,0,4.41,1.53,0.99,6.04,3.49,3.17,3.21,5.99,7.57,-0.00011694,-0.00274633, 0.0014155,-0.0020911,-0.0039725,sell
2021-01-21,0,3.93,1.16,0,1.62,3.72,1.36,5.57,2.64,3.72,2.26,4.4,7.18,-0.00441213,-0.00289071,-0.0018577,-0.0054952,-0.0037259,sell
2021-01-22,0,5.11,2.95,0,0,4.53,2.13,4.48,2.05,4.18,2.89,5.92,6,-0.00245253,-0.00061710,-0.0033163,-0.0051156,-0.0039527,sell
2021-01-23,0,4,2.3,0,0,2.61,3.84,3.64,4.12,1.76,3.22,4.22,3.16, 0.00308498, 0.00301678, 0.0041759, 0.0012577, 0.0038212,buy
2021-01-24,0,2.01,0,0,0,3.71,5.95,3.64,5.94,2.98,2.84,0,3.72, 0.00545166, 0.00546985, 0.0054332, 0.0054517, 0.0053978,buy
2021-01-25,0,1.92,0,0,0,3.35,5.94,4.19,4.27,4.05,2.5,0,4.93, 0.00367838, 0.00446748, 0.0043379, 0.0037172, 0.0044675,buy
2021-01-26,0,1.82,0,0,0,2.59,3.02,5.11,1.32,3.02,2.41,0.11,6.38,-0.00010951,-0.00229661,-0.0004507,-0.0053831,-0.0001091,sell
2021-01-27,0,1.73,0,0,0,1.69,1.27,2.58,0,1.27,1.57,0.11,5.7, 0.00109771, 0.00027133, 0.0026900,-0.0009507, 0.0003215,buy
2021-01-28,0,1.61,0,0,0,2.24,1.36,0.67,0,1.36,2.98,0.12,4.19,-0.00111495, 0.00023719,-0.0042881,-0.0035127,-0.0013306,sell
2021-01-29,0,1.48,0,0,0.05,3.01,1.47,0.72,0.05,1.47,3.21,0.12,4.85,-0.00055770, 0.00086019,-0.0038158,-0.0044707,-0.0022595,sell
2021-01-30,0,1.43,0,0,0.09,3.24,1.58,0.78,0.06,1.58,1.83,0.21,5, 0.00178634, 0.00155286, 0.0006296, 0.0017313, 0.0013714,buy
2021-01-31,0.04,1.45,0,0,0.15,2.68,1.7,0.86,0.1,1.72,0.3,0.42,4.34,-0.00015619,-0.00253157,-0.0025316,-0.0036711,-0.0001562,sell
2021-02-01,0.1,0.66,0,0,0.26,2.1,1.84,0.93,0.18,1.87,0.33,0.97,2.54, 0.00342628, 0.00310285, 0.0031029, 0.0017133, 0.0033658,buy
2021-02-02,0.25,2.12,0,0,0.52,1.69,2.03,1.02,0.39,2.08,0.37,2.64,2.15, 0.00490072, 0.00634862, 0.0068126, 0.0067259, 0.0058695,buy
2021-02-03,0.65,2.95,0,0,1.21,0.54,2.3,1.2,1.01,2.4,0.42,3.97,1.05,-0.00570227,-0.00383774,-0.0008856,-0.0063129,-0.0066201,sell
2021-02-04,1.67,1.27,0,0,3.3,0.79,2.81,1.48,2.97,3.08,0.47,3.48,1.32, 0.00500092, 0.00502855, 0.0035224, 0.0047962, 0.0052130,buy
2021-02-05,2.97,0,0,0,3.59,1.31,4.08,2.14,3.05,4.77,0.52,3.78,1.97, 0.00366751, 0.00512439, 0.0043598, 0.0045406, 0.0040668,buy
2021-02-06,2.04,0,0,0,1.1,2.63,5.51,3.87,0.22,7.33,0.63,3.32,3.69, 0.00217982, 0.00239762, 0.0020035, 0.0028862, 0.0022160,buy
2021-02-07,0.12,0,0,0,1.89,4.76,4.47,4.52,0.51,8.08,0.77,2.19,4.32, 0.00305857, 0.00218821, 0.0016210, 0.0027208, 0.0030586,buy
2021-02-08,0.3,0,0,0,3.04,5.21,2.89,1.69,1.13,6.27,1.01,3.52,1.47, 0.00047928, 0.00075683, 0.0024740, 0.0027914, 0.0018347,buy
2021-02-09,0.75,0,0,0,2.8,6.3,3,1.85,2.42,6.09,1.51,3.73,1.61,-0.00016376, 0.00116157, 0.0039276, 0.0011616, 0.0026610,buy
2021-02-10,2.01,0,0,0,1.72,6.67,2.92,2.03,3.08,5.67,2.63,3.89,1.76, 0.00059233, 0.00197752, 0.0033434, 0.0016341, 0.0033434,buy
2021-02-11,3.16,0,0,0,0.2,3.04,2.72,2.2,1.93,2.95,4.22,3.46,1.9, 0.00154582, 0.00141318, 0.0001299, 0.0015995,-0.0004860,buy
2021-02-12,2.28,0,0,0,0.35,1.75,2.56,2.4,0.52,2.93,3.76,2.62,2.06, 0.00443992,-0.00064496, 0.0048642, 0.0044399, 0.0037606,buy
2021-02-13,1.34,0,0.02,0,0.61,2.51,2.4,2.62,1.17,2.98,2.62,1.72,2.24, 0.00130617,-0.00456919, 0.0008474, 0.0010407, 0.0015634,buy
2021-02-14,3.19,0,0.03,0,1.08,4.16,2.26,2.86,2.73,3.21,4.56,3.63,2.42,-0.00198490,-0.00243024,-0.0025089,-0.0008843,-0.0043049,sell
2021-02-15,2.5,0,0.04,0,1.9,6.3,2.14,3.1,4.87,3.7,4.55,3,2.6,-0.00217213,-0.00360767,-0.0031356,-0.0031294,-0.0029502,sell
2021-02-16,0.31,0,0.06,0,2.97,6.7,2.01,3.43,5,4.67,2.07,0.88,2.86, 0.00165353, 0.00205640, 0.0037507, 0.0012687, 0.0011242,buy
2021-02-17,0.4,0,0.09,0,2.65,6.34,1.93,3.72,2.65,5.97,2.39,1.06,3.06, 0.00309527, 0.00340346, 0.0049582, 0.0039325, 0.0048894,buy
2021-02-18,0.52,0,0.13,0,1.5,7.99,1.84,3.82,1.5,7.23,2.73,1.29,3.05, 0.00206091, 0.00433016, 0.0046419, 0.0043302, 0.0047385,buy
2021-02-19,0.67,0,0.2,0,0.03,7.28,1.74,3.73,0,6.08,3.17,1.56,2.84,-0.00002443, 0.00078181,-0.0000732,-0.0004085, 0.0033082,buy
2021-02-20,0.86,0,0.3,0,0.07,3,1.7,3.72,0,1.73,3.3,1.91,2.71,-0.00046067,-0.00241237,-0.0025096,-0.0002923, 0.0024158,sell
2021-02-21,1.14,0,0.45,0,0.19,2.62,1.68,3.72,0.04,1.73,3.07,2.37,2.59,-0.00422917,-0.00334448,-0.0002249,-0.0003467, 0.0006842,sell
2021-02-22,1.47,0,0.69,0,0.45,2.3,1.69,3.66,0.11,1.79,2.99,2.91,2.46,-0.00373858,-0.00415949, 0.0000263, 0.0002309, 0.0002125,buy
2021-02-23,1.9,0,1.06,0,1.05,2.01,1.95,3.77,0.22,2.21,3.07,3.61,2.63,-0.00140663,-0.00145183, 0.0006558, 0.0001169,-0.0009227,sell
2021-02-24,2.46,0,1.62,0,2.4,1.77,2.66,3.96,0.45,3.29,3.49,4.5,3.26, 0.00174222, 0.00046705, 0.0021931, 0.0051126, 0.0004670,buy
2021-02-25,3.12,0,2.49,0,3.93,1.59,4.22,4.24,1.01,4.23,4.15,5.56,4.79, 0.00296436,-0.00218534, 0.0027908, 0.0020017,-0.0024054,buy
2021-02-26,3.09,0,3,0,3.95,1.4,2.73,4.57,2.12,1.93,4.49,5.98,4.41, 0.00166780,-0.00203801, 0.0017212, 0.0013603,-0.0014622,buy
2021-02-27,2.64,0,2.34,0,3.11,0.09,0.08,4.58,3.1,0.14,2.55,5.64,1.67, 0.00319763, 0.00324992, 0.0022810, 0.0030913, 0.0040002,buy
2021-02-28,2.45,0,1.52,0,2.25,0.11,0.19,4.09,2.12,0.3,1.84,5.06,1.68, 0.00248588, 0.00248588, 0.0013892, 0.0023762, 0.0023658,buy
2021-03-01,2.75,0,0,0,0.71,0.15,0.5,3.62,0.18,0.72,0.53,4.99,1.9,-0.00238437,-0.00235405,-0.0020894,-0.0023540,-0.0009464,sell
2021-03-02,2.95,0,0,0,1.92,0.21,1.39,3.3,0.24,1.92,0.89,4.94,2.73,-0.00212472,-0.00222532,-0.0021081,-0.0011011,-0.0025147,sell
2021-03-03,2.97,0,0,0,3.2,0.31,3.04,3.21,0.35,3.16,1.57,4.95,4.32,-0.00024237, 0.00003332, 0.0012212, 0.0038199,-0.0014688,buy
2021-03-04,1.32,0,0,0,2.06,0.51,2.28,2.54,0.52,1.96,2.87,3.86,2.37, 0.00035459, 0.00263513, 0.0017770, 0.0004171, 0.0012270,buy
2021-03-05,0,0,0,0,0.68,0.84,0.1,2.99,0.83,0.41,3.42,2.99,0.23,-0.00034812,-0.00021988, 0.0027694,-0.0007046, 0.0000823,buy
2021-03-06,0,0,0,0,1.2,1.48,0.11,2.71,1.37,0.62,2.6,2.71,0.31,-0.00339994,-0.00025413,-0.0026180,-0.0022890,-0.0003932,sell
2021-03-07,0.02,0,0.02,0,2.25,2.78,0.16,0.36,2.42,1.05,1.8,0.36,0.5,-0.00573524,-0.00246389,-0.0047919,-0.0058232,-0.0040368,sell
2021-03-08,0.02,0,0.02,0,3.69,4.15,0.2,1.17,3.16,1.87,3.07,1.17,0.7,-0.00382158,-0.00214046,-0.0036718,-0.0030454, 0.0002098,sell
2021-03-09,0.03,0,0.03,0,3.5,4.96,0.25,2.95,2.27,3.8,2.66,2.95,1.02, 0.00057549, 0.00144142, 0.0026258, 0.0025757, 0.0026266,buy
2021-03-10,0.04,0,0.04,0,2.87,3.41,0.33,2.32,0.23,4.52,1.69,2.32,1.57,-0.00059311,-0.00112369,-0.0001943,-0.0004444,-0.0014569,sell
2021-03-11,0.06,0,0.05,0,2.79,0.95,0.43,0,0.27,2.08,1.16,0,2.54,-0.00652872,-0.00694281,-0.0064869,-0.0019362,-0.0063227,sell
2021-03-12,0.07,0,0.06,0,5.14,2.14,0.58,0,0.32,2.84,2.89,0,4.34,-0.00414272,-0.00385191,-0.0029752,-0.0020419,-0.0043521,sell
2021-03-13,0.1,0,0.08,0,6.12,3.38,0.79,0,0.38,3.6,3,0,6.46,-0.00070782, 0.00043469,-0.0010312,-0.0001735,-0.0013341,sell
2021-03-14,0.12,0,0.11,0,3.58,2.91,1.11,0,0.45,3.67,0,0,6.45,-0.00253471,-0.00279318,-0.0022178,-0.0014183,-0.0027665,sell
2021-03-15,0.16,0,0.14,0,3.29,2.6,1.6,0,0.54,3.42,0,0,5.87,-0.00013319, 0.00045766,-0.0021234, 0.0008293,-0.0027485,sell
2021-03-16,0.21,0,0.19,0,3.22,3.18,2.38,0,0.65,3.62,0,0.02,6.4, 0.00004272, 0.00072533,-0.0010721,-0.0005415,-0.0033552,sell
2021-03-17,0.27,0,0.24,0,3.73,0.24,3.56,0,0.77,3.22,0,0.03,4.02,-0.00459138,-0.00430507,-0.0040645,-0.0048033,-0.0044567,sell
2021-03-18,0.35,0,0.31,0,3.07,0.28,4,0,0.94,3.64,0,0.04,3.39,-0.00349691,-0.00357109,-0.0035213,-0.0042362,-0.0031479,sell
2021-03-19,0.45,0,0.41,0,2.5,0.31,3.38,0,1.13,2.97,0,0.08,2.89,-0.00264041,-0.00243219,-0.0027625,-0.0034149,-0.0026150,sell
2021-03-20,0.57,0,0.53,0,2.34,0.36,3.46,0,1.41,3.01,0,0.13,2.75,-0.00276909,-0.00215578,-0.0027008,-0.0034149,-0.0027008,sell
2021-03-21,0.72,0,0.67,0,3.23,0.46,4.61,0,1.81,4.05,0.05,0.21,3.64,-0.00424029,-0.00363081,-0.0042403,-0.0051071,-0.0037456,sell
2021-03-22,0.92,0,0.86,0,3.44,0.62,5,0.05,2.54,4.09,0.15,0.39,3.87,-0.00402672,-0.00367464,-0.0043013,-0.0055944,-0.0043013,sell
2021-03-23,1.16,0,1.1,0,1.94,0.84,2.53,0.2,4.11,1.67,0.3,0.74,1.21, 0.00255560, 0.00331395, 0.0034430, 0.0030602, 0.0032717,buy
2021-03-24,1.44,0,1.38,0,3.11,1.29,3.09,0.82,5.59,2.13,0.68,1.7,1.58, 0.00444933, 0.00444933, 0.0052198, 0.0036941, 0.0036941,buy
2021-03-25,1.8,0,1.74,0,1.97,2.21,3.67,2.95,4.61,2.79,1.51,4.39,2.13, 0.00162163, 0.00147105, 0.0012823, 0.0018166, 0.0017574,buy
2021-03-26,2.24,0,2.18,0,0.87,4.17,3.89,2.44,2.84,3.86,3.38,4.8,3.11, 0.00340891, 0.00334362, 0.0040097, 0.0040548, 0.0035376,buy
2021-03-27,2.77,0,2.72,0,2.34,6.87,3.94,0,2.38,5.95,6.02,3.9,5.06,-0.00178764,-0.00454577,-0.0012724,-0.0008378,-0.0035910,sell
2021-03-28,3,0,2.97,0,5.3,5.73,4.36,0,2.05,9.12,4.81,5.37,8.19,-0.00365549,-0.00411224,-0.0038772,-0.0014893,-0.0051423,sell
2021-03-29,2.6,0,2.65,0,5.76,2.77,4.81,0,1.8,8.95,1.98,5.24,7.98,-0.00239079,-0.00081359,-0.0008136, 0.0022494,-0.0023925,sell
2021-03-30,2.14,0,2.16,0,4.06,2.3,4.35,0,1.63,5.21,2.3,2.96,4.89, 0.00003630, 0.00356870, 0.0010771, 0.0035687, 0.0059717,buy
2021-03-31,1.77,0,1.79,0,3,4.45,3,0,0.5,3.27,3,3,4.74, 0.00235413, 0.00210669, 0.0014741, 0.0025297, 0.0020789,buy
2021-04-01,1.47,0,1.47,0,0,3.64,3.63,0,1.01,3.15,0,3.63,3.43,-0.00500238,-0.00576428,-0.0082316,-0.0077904,-0.0087306,sell
2021-04-02,1.23,0,0,0,0,1.89,4.45,0,2.08,1.89,0,4.45,1.23,-0.00500313,-0.00468273,-0.0029348,-0.0039255,-0.0039941,sell
2021-04-03,0.02,0,0,0,0,2.12,2.97,0,3.52,2.12,0.02,2.97,0, 0.00039926,-0.00126879,-0.0018309,-0.0011000,-0.0011000,sell
2021-04-04,0.03,0,0,0,0,2.4,1.9,0,3.22,2.38,0.03,1.9,0.02, 0.00156312,-0.00193569,-0.0019978,-0.0019357,-0.0017599,sell
2021-04-05,0.04,0,0,0,0,2.74,0.03,0,1.5,2.7,0.07,0,0.04,-0.00235330,-0.00235330,-0.0025026,-0.0025026,-0.0029840,sell
2021-04-06,0.06,0,0,0,0.07,3.13,0.08,0,2.53,3.07,0.21,0,0.13,-0.00081918, 0.00087128, 0.0008713, 0.0002122, 0.0013332,buy
2021-04-07,0.09,0,0,0,0.34,3.37,0.21,0,2.97,3.3,0.6,0,0.44, 0.00023813,-0.00055601,-0.0009543,-0.0009543,-0.0003560,buy
2021-04-08,0.13,0,0,0,1.77,4.2,0.6,0,2.08,4.36,2.05,0.06,1.94, 0.00147835,-0.00545730,-0.0002970,-0.0002677,-0.0002677,buy
2021-04-09,0.19,0,0,0,2.92,5.64,1.67,0,1.24,5.33,4.57,0.29,3.2,-0.00356726,-0.00647301,-0.0049618,-0.0049618,-0.0049618,sell
2021-04-10,0.28,0,0,0,0,4.05,4.46,0,0,2.12,4.67,1.55,0.45, 0.00694785, 0.00391347, 0.0053773, 0.0031816, 0.0067546,buy
2021-04-11,0.4,0,0,0,0,3.14,5.61,0,0,1.9,3.06,3.46,0.73, 0.00224997,-0.00414308, 0.0030247,-0.0042007, 0.0047994,buy
2021-04-12,0.59,0,0,0,0,4.54,0.44,0.31,0.16,1.7,1.03,1.64,1.51,-0.00299994,-0.00383335,-0.0038334,-0.0028599,-0.0047273,sell
2021-04-13,0.85,0,0,0,0,6.53,1.2,0,0.66,1.84,1.73,3.07,1.94,-0.00413461,-0.00427831,-0.0039373,-0.0041463,-0.0034063,sell
2021-04-14,1.26,0,0,0,0,6.2,1.82,0,2.84,1.37,3.08,1.86,2.97,-0.00083933,-0.00324370,-0.0035025,-0.0031102,-0.0032250,sell
2021-04-15,1.84,0,0,0,0,4.49,3.52,0.31,2.95,1.56,5.04,0.46,3.1, 0.00404304,-0.00251321,-0.0031062,-0.0022594,-0.0017431,sell
2021-04-16,2.7,0,0,0,0,3,3.68,0.31,0,0.32,6.06,1.29,2.02, 0.00697607, 0.00679914, 0.0057367, 0.0070127, 0.0071543,buy
2021-04-17,3,0,0,0,0,3.83,3.38,0.31,0,0.32,6.06,3.83,0.31, 0.00643490, 0.00459218, 0.0059211, 0.0042009, 0.0064692,buy
2021-04-18,2.22,0,0,0,0.04,5.89,2.09,0.31,0,0.36,3.99,5.89,0.35,-0.00746898,-0.00687018,-0.0060544,-0.0058277,-0.0042552,sell
2021-04-19,1.5,0,0,0,0.11,1.32,0.41,0.31,0,0.43,1.59,1.32,0.43, 0.00097875, 0.00001542,-0.0014782,-0.0022910,-0.0010644,sell
2021-04-20,0,0,0,0,0.34,0.04,0.43,0.31,0,0.64,0.11,0.06,0.65,-0.00262267,-0.00262267,-0.0022428,-0.0026227,-0.0028235,sell
2021-04-21,0,0,0,0,1.04,0.06,0.46,0.31,0,1.28,0.14,0.14,1.31, 0.00172690, 0.00243332,-0.0005954, 0.0066926, 0.0018005,buy
2021-04-22,0,0,0,0,3.15,0.08,0.5,0.31,0,3.23,0.17,0.33,3.31,-0.00642178,-0.00403180,-0.0055175,-0.0015041,-0.0031468,sell
2021-04-23,0,0,0,0,5.52,0.12,0.54,0.31,0,4.92,0.21,1.05,4.96, 0.00090650, 0.00355213, 0.0007369, 0.0007755, 0.0009210,buy
2021-04-24,0,0,0,0,6.57,0.19,0.59,0.32,0,3.28,0.26,3.81,3.24,-0.00776908,-0.00702350,-0.0081058,-0.0062918,-0.0082872,sell
2021-04-25,0,0,0,0,6.02,0.28,0.65,0.33,0,0.38,0.32,6.26,0.38, 0.00803138, 0.00841206, 0.0083096, 0.0073773, 0.0087633,buy
2021-04-26,0,0,0,0,0.12,0.41,0.73,0.35,0,0.45,0.4,0.43,0.46,-0.00002273,-0.00037668,-0.0003109,-0.0003367,-0.0012837,sell
2021-04-27,0.12,0,0.12,0,0.32,0.62,0.84,0.35,0,0.74,0.5,0.68,0.74, 0.00499591, 0.00534307, 0.0043305, 0.0058683, 0.0055285,buy
2021-04-28,0.12,0,0.12,0,0.75,0.94,0.96,0.35,0,1.12,0.62,1.05,1.1, 0.00874703, 0.00900850, 0.0077756, 0.0083332, 0.0071814,buy
2021-04-29,0.12,0,0.12,0,1.78,1.5,1.12,0.36,0.05,2.05,0.77,1.67,1.94,-0.00669077,-0.00558219,-0.0063596,-0.0046059,-0.0057379,sell
2021-04-30,0.13,0,0.13,0,3.83,2.73,1.32,0.43,0.2,4.14,1.03,2.72,3.45, 0.00231394,-0.00282871, 0.0030864,-0.0018893, 0.0024197,buy
2021-05-01,0.13,0,0.13,0,5.06,6.02,1.6,0.71,0.79,6.16,1.54,4.65,3.11,-0.00313949,-0.00394038,-0.0028861,-0.0032565,-0.0035231,sell
2021-05-02,0.13,0,0.13,0,6.02,5.32,1.91,1.94,3.02,2.95,3.04,5.92,0.52, 0.00377867, 0.00330236, 0.0034525, 0.0037770, 0.0039827,buy
2021-05-03,0.14,0,0.14,0,5.01,2.37,2.34,3.38,2.89,0.99,4.84,4.1,0.56, 0.00116192, 0.00211925, 0.0034479, 0.0035596, 0.0032126,buy
2021-05-04,0.15,0,0.15,0,0.14,2.54,2.89,0.6,0.11,1.86,2.51,1.37,0.62,-0.00003268,-0.00361451,-0.0020847,-0.0036145,-0.0015771,sell
2021-05-05,0.15,0,0.16,0,0.28,3,3.52,0.82,0.23,3.69,3.23,0.1,0.68,-0.00137704, 0.00055914, 0.0003536, 0.0028270, 0.0003852,sell
2021-05-06,0.16,0,0.17,0,0.55,2.4,3.55,1.31,0.47,3.2,3.53,0.14,0.8, 0.00350678, 0.00208396, 0.0020064, 0.0024855, 0.0020064,buy
2021-05-07,0.17,0.02,0.18,0,1.21,0,3.16,2.53,1.01,1.03,3.99,0.22,1.02,-0.00521795, 0.00326304, 0.0035276,-0.0055265, 0.0017690,buy
2021-05-08,0.19,0.03,0.19,0,2.61,0,3.04,4.12,2.14,1.45,4.8,0.44,1.43,-0.00457137, 0.00101317, 0.0016365, 0.0019464, 0.0022048,buy
2021-05-09,0.2,0.05,0.21,0,4.2,0,3.61,3.58,3,2.44,3.44,0.93,2.37,-0.00469378,-0.00470389,-0.0015482,-0.0015316,-0.0018367,sell
2021-05-10,0.22,0.08,0.23,0,5.21,0.05,4.62,2.33,1.97,4.94,0.08,2.25,4.75,-0.00200854,-0.00174898,-0.0010470,-0.0006168,-0.0002624,sell
2021-05-11,0.24,0.13,0.25,0,4.59,0.12,6.16,3.56,0.08,6.63,0.13,4.68,6.45, 0.00064915, 0.00390980, 0.0041592, 0.0039261, 0.0007240,buy
2021-05-12,0.26,0.2,0.28,0,2.92,0.27,3.45,3.65,0.18,3.82,0.2,5.01,3.74, 0.00170809, 0.00153550, 0.0014789,-0.0027661, 0.0003954,buy
2021-05-13,0.29,0.31,0.31,0,3,0.6,2.44,2.5,0.39,2.82,0.31,3.2,2.73,-0.00022702,-0.00039081,-0.0002270,-0.0011075, 0.0027240,buy
2021-05-14,0.32,0.49,0.35,0,1.74,1.26,0.54,0.79,0.77,1.38,0.51,1.97,0.91,-0.00392674,-0.00486738,-0.0038807,-0.0039267,-0.0044661,sell
2021-05-15,0.36,0.76,0.39,0,0.19,2.55,0.7,0.89,1.44,2.2,0.8,0.47,1.09,-0.00249350,-0.00173828,-0.0029827,-0.0018061,-0.0024935,sell
2021-05-16,0.4,1.2,0.45,0,0.54,5.05,1.11,1.02,2.56,4.05,1.28,0.89,1.5, 0.00260444, 0.00272477, 0.0027248, 0.0024843, 0.0035247,buy
2021-05-17,0.45,1.87,0.51,0,1.52,5.97,2.23,1.24,3,5.71,2.05,2.06,2.56, 0.00113261, 0.00143399, 0.0016231, 0.0013904, 0.0013904,buy
2021-05-18,0.51,2.95,0.58,0,2.95,3.6,3.49,1.58,2.08,5.59,3.33,3.56,4.07,-0.00205765,-0.00175433,-0.0001116,-0.0001116,-0.0001116,sell
2021-05-19,0.59,2.97,0.67,0,2.02,1.34,2.32,2.21,1.37,2.99,3.79,2.46,3.22,-0.00523250,-0.00339976,-0.0002296,-0.0032599,-0.0033197,sell
2021-05-20,0.67,1.89,0.78,0,0.04,0.06,0.58,3.4,0.07,1.36,3.68,0.94,1.37, 0.00770555, 0.00827549, 0.0074599, 0.0064117, 0.0062369,buy
2021-05-21,0.77,0,0.91,0,0.07,0.11,0.59,4.9,0.13,1.5,3,1.2,1.52, 0.00432663, 0.00336732, 0.0008648, 0.0024609, 0.0029416,buy
2021-05-22,0.89,0,1.07,0,0.14,0.2,0.62,4.49,0.24,1.69,2.24,1.54,1.7,-0.00044599,-0.00067821,-0.0008799,-0.0020726,-0.0012146,sell
2021-05-23,1.05,0,1.25,0,0.25,0.36,0.64,2.73,0.45,1.91,0,1.99,1.93, 0.00156570, 0.00271211, 0.0039689, 0.0015657, 0.0015657,buy
2021-05-24,1.22,0,1.48,0,0.39,0.68,0.66,3.34,0.85,2.16,0,2.57,2.21, 0.00032602, 0.00049026, 0.0049278,-0.0008794, 0.0006650,sell
2021-05-25,1.44,0,1.77,0,0.65,1.32,0.7,3.85,1.67,2.5,0,3.06,2.53,-0.00256512,-0.00285666,-0.0003156,-0.0028718,-0.0027526,sell
2021-05-26,1.7,0,2.12,0,1.07,3.06,0.72,3.62,3.71,2.89,0,2.84,2.92, 0.00146085,-0.00041433, 0.0010492,-0.0002457, 0.0022113,buy
2021-05-27,2.03,0,2.56,0,1.74,3.92,0.78,3.05,5.07,3.4,0,2.33,3.4, 0.00407330, 0.00154910, 0.0029714,-0.0003224, 0.0034555,buy
2021-05-28,2.42,0,3,0,2.94,3.01,0.85,2.59,5.02,3.93,0,2.02,4.08, 0.00149499, 0.00012689, 0.0012329,-0.0001492, 0.0018999,buy
2021-05-29,2.89,0,2.89,0,3.5,1.95,0.99,1.07,3.86,3.99,0,0.83,5.13,-0.00571285,-0.00403154,-0.0034236,-0.0024731,-0.0038960,sell
2021-05-30,3.05,0,2.36,0,2.91,3.35,1.23,1.13,3.33,3.75,0.05,1.68,6.39, 0.00113526, 0.00001567, 0.0006641, 0.0011926, 0.0028567,buy
2021-05-31,2.69,0,1.94,0,1.49,5.39,1.74,1.19,2.03,3.89,0.13,3.58,7.55,-0.00121323,-0.00461932,-0.0045532,-0.0038469,-0.0033529,sell
2021-06-01,2.49,0,1.59,0,2.66,5.29,2.89,1.26,3,4.77,0.37,4.55,6.67,-0.00104372, 0.00540954,-0.0007109, 0.0068111, 0.0072702,sell
2021-06-02,2.77,0,1.27,0,4.73,3.8,3.92,1.33,2.62,5.58,1.03,3.92,6.33, 0.00308512, 0.00577959, 0.0039894, 0.0060878, 0.0060154,buy
2021-06-03,4.38,0,0,0,5.24,3.63,2.98,1.43,1.51,3.51,2.95,4.13,5.94, 0.00325535, 0.00248699, 0.0042667, 0.0044059, 0.0047361,buy
2021-06-04,2.92,0,0,0,3.67,2.97,1.07,1.52,0,1.79,2.92,5.92,2.02, 0.00327068, 0.00157126, 0.0035618, 0.0035001, 0.0031309,buy
