Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.0205542, 0.022463, 0.0033795, 0.0211387, 0.0209951,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.0276391, 0.025246, 0.0304185, 0.0304592, 0.0277590,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.0163129, 0.013246, 0.0153767, 0.0125159, 0.0162526,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.0235790, 0.022086, 0.0047504, 0.0146254, 0.0159236,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876, 0.0144525, 0.013162,-0.0039281, 0.0145023, 0.0127279,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072, 0.0072151, 0.005553, 0.0124157, 0.0113874, 0.0093015,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.0120507, 0.009396, 0.0151557, 0.0113975, 0.0095015,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789, 0.0098361, 0.007381, 0.0212643, 0.0004286, 0.0009643,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323, 0.0092599, 0.008257,-0.0199048,-0.0206189,-0.0192169,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167,-0.0062908,-0.012283,-0.0064497,-0.0003320,-0.0101475,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.0040394,-0.002261,-0.0011106, 0.0044802,-0.0031757,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.0021165,-0.011893,-0.0300445,-0.0235113,-0.0190281,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.0038470,-0.001748,-0.0089464,-0.0124371,-0.0064673,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065,-0.0066706,-0.002516,-0.0086233,-0.0031032,-0.0024083,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.0032505, 0.006106, 0.0044515, 0.0018886, 0.0083731,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.0072321, 0.014761, 0.0140917, 0.0078685, 0.0153441,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.0120956, 0.009754, 0.0051002, 0.0075426, 0.0053591,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.0118894, 0.004447, 0.0068547, 0.0029725, 0.0108592,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.0188968, 0.015053, 0.0174752, 0.0184120, 0.0168884,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.0136324, 0.014924, 0.0160690, 0.0110148, 0.0145666,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775, 0.0003724,-0.000488,-0.0011434,-0.0016268,-0.0000779,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.0042676, 0.004366,-0.0002737, 0.0015907, 0.0014301,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.0020402, 0.002182,-0.0071405,-0.0015159, 0.0102422,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.0026108,-0.001403,-0.0008908,-0.0016686, 0.0021240,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673, 0.0111607, 0.014248, 0.0146376, 0.0143182, 0.0204769,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.0012259,-0.013570, 0.0076958, 0.0036493, 0.0110754,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741, 0.0016441, 0.001572, 0.0006401, 0.0018553, 0.0010445,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965, 0.0005178, 0.012246, 0.0008824,-0.0022217, 0.0043655,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.0019563, 0.001028, 0.0017280,-0.0057339, 0.0045762,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964,-0.0026102,-0.008008,-0.0077888,-0.0115658,-0.0064055,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498,-0.0107485,-0.011839,-0.0145875,-0.0126292,-0.0177096,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653,-0.0022002,-0.004157,-0.0024361,-0.0037284,-0.0039820,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.0088192, 0.006523, 0.0006931, 0.0092615, 0.0049550,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.0130753, 0.005028,-0.0011084,-0.0123406,-0.0053861,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.0004428,-0.002989, 0.0031492,-0.0053835,-0.0038113,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.0034032,-0.010672,-0.0233538,-0.0235171,-0.0243569,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.0225086,-0.012597,-0.0414379,-0.0379583,-0.0329906,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.0100252, 0.009970, 0.0099579, 0.0122906, 0.0050931,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.0023631, 0.002252, 0.0044646,-0.0034657, 0.0042933,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.0068587,-0.000934, 0.0023744, 0.0062100, 0.0012243,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.0064804, 0.008054, 0.0015818, 0.0116670, 0.0110116,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354,-0.0001900, 0.008255,-0.0032729, 0.0063311, 0.0063624,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988,-0.0104757,-0.008207,-0.0128674,-0.0010805,-0.0022685,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622, 0.0079769, 0.004447,-0.0081607,-0.0009010, 0.0054917,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0227429, 0.025121, 0.0250827, 0.0057736, 0.0225088,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0008438, 0.001763, 0.0016264,-0.0029432, 0.0035983,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314,-0.0032659,-0.000717,-0.0099113,-0.0007386,-0.0008393,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.0023318,-0.002045,-0.0011823, 0.0003676, 0.0073434,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.0042395, 0.007332, 0.0021505, 0.0094995, 0.0092779,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.0095267, 0.014668, 0.0106613, 0.0176874, 0.0150100,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909, 0.0088023, 0.016966, 0.0118305, 0.0176475, 0.0165598,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.0039351, 0.009219, 0.0030557, 0.0028876, 0.0016445,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.0019770, 0.001335,-0.0036141,-0.0052758,-0.0051925,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.0107789, 0.010756,-0.0011340, 0.0043171, 0.0046095,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393,-0.0298265,-0.010553,-0.0122272,-0.0073611,-0.0071165,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367,-0.0367394,-0.013075,-0.0091327,-0.0085624,-0.0034904,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.0075954,-0.008182,-0.0095499, 0.0001570,-0.0071497,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.0112915,-0.006126,-0.0115079,-0.0054818,-0.0077302,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0328166,-0.030425,-0.0308732,-0.0029795,-0.0278603,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.0126005, 0.005965,-0.0000415, 0.0047316,-0.0071198,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.0098201,-0.003142, 0.0080778, 0.0105011,-0.0107691,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.0051647, 0.006038, 0.0165502, 0.0149383, 0.0208603,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.0043542,-0.001544,-0.0140065,-0.0078520,-0.0124638,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.0017076, 0.000796,-0.0247409,-0.0140842,-0.0215257,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.0091627, 0.014245, 0.0102848, 0.0119563, 0.0152331,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.0065198, 0.006662,-0.0039747,-0.0035537, 0.0106008,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.0088088, 0.016908, 0.0049286, 0.0168026, 0.0181672,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.0004445, 0.001069,-0.0035152,-0.0011101, 0.0025817,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.0033078,-0.008435,-0.0031986,-0.0035462,-0.0031382,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.0049484, 0.003624, 0.0034606, 0.0042099, 0.0019935,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.0072895,-0.005777,-0.0054989,-0.0092585,-0.0083764,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.0080422, 0.004608, 0.0010478, 0.0076654, 0.0076073,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.0032297,-0.005899,-0.0099805,-0.0175212,-0.0145279,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.0061177,-0.007439,-0.0032575,-0.0023511,-0.0009516,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.0114059,-0.007153,-0.0043609,-0.0033484,-0.0090721,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788,-0.0068872,-0.012837,-0.0112102,-0.0063867,-0.0127580,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.0020318, 0.003321,-0.0062383,-0.0008515,-0.0066638,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.0043529,-0.003526,-0.0055689,-0.0043400,-0.0052289,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946,-0.0019452, 0.002423, 0.0048826, 0.0057893, 0.0048826,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008,-0.0009816, 0.007217, 0.0039158, 0.0065531, 0.0044367,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007,-0.0139292,-0.004384,-0.0008303,-0.0078070,-0.0073197,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.0062944, 0.008201, 0.0181745, 0.0179422, 0.0164592,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.0011774, 0.010649, 0.0146553, 0.0163924, 0.0124119,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.0081015, 0.009821, 0.0103054, 0.0226668, 0.0107090,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.0032174, 0.009996, 0.0082617, 0.0111070, 0.0090218,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921, 0.0053661, 0.009457, 0.0182377, 0.0106235, 0.0170377,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.0192561,-0.021792, 0.0007163,-0.0156233, 0.0128417,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.0010588, 0.000851, 0.0013074, 0.0072412, 0.0015755,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127, 0.0041600, 0.005055, 0.0081846, 0.0118209, 0.0076919,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458,-0.0274883,-0.005472,-0.0001849, 0.0119526,-0.0003276,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.0093126, 0.006625,-0.0012166, 0.0045927,-0.0014151,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.0177406, 0.025145, 0.0163652, 0.0203244, 0.0193709,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.0212496,-0.013492,-0.0251180, 0.0012120,-0.0198664,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.0064735, 0.007494, 0.0043460, 0.0060682, 0.0055705,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276, 0.0044452, 0.003373, 0.0021061, 0.0027854, 0.0018383,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.0093941, 0.011580, 0.0149392, 0.0156698, 0.0140588,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929, 0.0001169, 0.002991,-0.0003338, 0.0175198, 0.0001986,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291, 0.0104083, 0.007321,-0.0052346, 0.0029668,-0.0085070,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.0189314, 0.020354, 0.0098207, 0.0144250, 0.0187970,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.0097159, 0.010280, 0.0195064, 0.0127671, 0.0140742,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744, 0.0117971, 0.004693, 0.0133421, 0.0190747, 0.0120377,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895, 0.0291615, 0.020895, 0.0020787, 0.0181051, 0.0187145,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.0140844, 0.000166, 0.0046509, 0.0051512, 0.0057890,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226, 0.0084381, 0.008736,-0.0424088,-0.0077123,-0.0072312,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858, 0.0253878, 0.034664, 0.0020624, 0.0196326, 0.0263498,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418, 0.0017113, 0.013054, 0.0174655, 0.0298146, 0.0309795,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.0121215, 0.016611, 0.0003221, 0.0047035, 0.0050054,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.0191030, 0.021130,-0.0209530,-0.0024480, 0.0003501,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.0159106, 0.015450,-0.0036160,-0.0011023, 0.0092782,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861, 0.0089778, 0.006641,-0.0044329,-0.0092396, 0.0066415,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.0064916, 0.005689,-0.0008010, 0.0052818, 0.0042203,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421,-0.0186386,-0.025778,-0.0205262,-0.0214469,-0.0160114,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082, 0.0056073, 0.005217,-0.0252930,-0.0232480,-0.0183377,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.0233825,-0.026016,-0.0221475, 0.0008134,-0.0239308,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982, 0.0002546, 0.003753,-0.0302388,-0.0270291,-0.0308421,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.0215733,-0.017089,-0.0135979,-0.0139157,-0.0125050,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.0075453,-0.005574, 0.0061447, 0.0102634, 0.0047355,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.0107685, 0.011746, 0.0067514, 0.0106001, 0.0094637,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.0017757, 0.007122,-0.0194364,-0.0021235,-0.0087352,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.0151379, 0.017001, 0.0184378, 0.0188154, 0.0146743,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.0265364, 0.026932, 0.0184954, 0.0145274, 0.0134111,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.0048947, 0.005769, 0.0014081, 0.0012629, 0.0011588,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.0099539, 0.016574, 0.0047729, 0.0106669, 0.0030514,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.0017376, 0.004370, 0.0032818, 0.0074579, 0.0083133,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861, 0.0004278, 0.006259, 0.0079340, 0.0076238, 0.0173678,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.0221519,-0.021119,-0.0381703,-0.0251404,-0.0260650,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.0345514, 0.028415, 0.0366661, 0.0361519, 0.0359031,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739,-0.0238928,-0.025551,-0.0456228,-0.0247955,-0.0256726,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558,-0.0093154,-0.009315,-0.0131773,-0.0039793,-0.0104099,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.0395188,-0.041629,-0.0374971,-0.0384745,-0.0434123,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817, 0.0305267, 0.030329, 0.0196621, 0.0331548, 0.0248492,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496, 0.0151031, 0.013221,-0.0012535, 0.0064587, 0.0057529,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795, 0.0012131, 0.011929,-0.0004942, 0.0089473, 0.0111771,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.0250512, 0.027805, 0.0121995, 0.0277072, 0.0271704,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703, 0.0111036, 0.013224, 0.0040308, 0.0083179, 0.0099720,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482, 0.0140737, 0.017905,-0.0019353, 0.0133039, 0.0104103,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711, 0.0071071, 0.018315, 0.0095997, 0.0143828, 0.0129151,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911, 0.0138622, 0.020293, 0.0092698, 0.0117933, 0.0102451,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508,-0.0009016, 0.000470,-0.0012886, 0.0015933,-0.0017933,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907, 0.0009977,-0.001625, 0.0012230,-0.0019138, 0.0001435,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235,-0.0001412,-0.000235, 0.0007130,-0.0040375,-0.0001969,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494,-0.0024138,-0.006457,-0.0002711,-0.0067967, 0.0064674,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063, 0.0149041, 0.010920, 0.0078461, 0.0110857, 0.0179793,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631, 0.0106588, 0.010838, 0.0114074, 0.0146722, 0.0107072,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.0084149, 0.021456, 0.0077911, 0.0123952, 0.0095117,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868, 0.0141462, 0.018385, 0.0145897, 0.0206203, 0.0149948,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296, 0.0165719, 0.016172, 0.0172282, 0.0284734, 0.0129416,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035, 0.0199543, 0.003346,-0.0021309, 0.0175701, 0.0113020,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323, 0.0247211, 0.005670, 0.0014065, 0.0035681, 0.0023452,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301, 0.0263338, 0.025243, 0.0180270, 0.0255244, 0.0269518,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209, 0.0261221, 0.025321,-0.0233094,-0.0110593,-0.0174558,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117, 0.0039089,-0.001651,-0.0265386,-0.0240326,-0.0130124,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645,-0.0019492, 0.002138,-0.0028036, 0.0049256,-0.0030486,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793, 0.0286518, 0.005562, 0.0282093, 0.0282926, 0.0284731,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941, 0.0237803, 0.025189, 0.0313300, 0.0259920, 0.0262445,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.0115498, 0.013717, 0.0167516, 0.0118503, 0.0138931,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717, 0.0149392, 0.016836, 0.0146822, 0.0177970, 0.0150850,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724, 0.0018155, 0.005415, 0.0031952, 0.0030437, 0.0034954,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042, 0.0055680, 0.008622, 0.0117827, 0.0146041,-0.0072209,buy
