Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,1,0,2,0,0,0,0,0,0,0,2,1,2,0,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026428, 0.01718611, 0.020706, 0.002147, 0.021662,buy
2020-04-18,0,0,0,2,0,0,0,0,0,0,0,2,3,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.018600, 0.01808752, 0.018766, 0.003215, 0.019538,buy
2020-04-19,0,0,0,2,0,0,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.006125, 0.00500603, 0.012660, 0.000899, 0.005092,buy
2020-04-20,0,0,0,2,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.016769,-0.01815164,-0.007307,-0.024370,-0.018152,sell
2020-04-21,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.019957,-0.02091308,-0.007476,-0.021413,-0.019930,sell
2020-04-22,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.017602, 0.01035305, 0.015619, 0.016124, 0.002285,buy
2020-04-23,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015119, 0.01626463, 0.017060, 0.016627, 0.000892,buy
2020-04-24,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.021683, 0.01865557, 0.018690, 0.018656, 0.021345,buy
2020-04-25,0,0,1,0,1,0,0,0,0,0,0,4,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.019177, 0.01522442, 0.014286, 0.016456, 0.012407,buy
2020-04-26,0,0,2,1,2,0,0,0,0,0,2,2,3,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002703,-0.00608891, 0.001247, 0.002965,-0.004712,sell
2020-04-27,0,0,2,1,2,0,0,0,0,0,2,0,2,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.007793, 0.03343590, 0.011240, 0.010513, 0.017012,buy
2020-04-28,0,0,2,1,1,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015311, 0.03700320, 0.021172, 0.013451, 0.021685,buy
2020-04-29,1,0,2,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.019396, 0.02512167, 0.017962, 0.013663, 0.022974,buy
2020-04-30,1,0,1,1,1,1,0,0,0,0,0,1,2,1,3,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015058, 0.01781683, 0.014551, 0.011318, 0.014519,buy
2020-05-01,2,0,1,0,0,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.006158, 0.00247564, 0.001876, 0.004596,-0.011332,sell
2020-05-02,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.011779, 0.00447977, 0.004480, 0.001318, 0.002644,buy
2020-05-03,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,4,5,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.002233,-0.00496433,-0.004890,-0.005459, 0.002495,sell
2020-05-04,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.002483,-0.00648662,-0.006487,-0.006487,-0.012751,sell
2020-05-05,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.005099,-0.00189667,-0.001897,-0.002057,-0.001281,sell
2020-05-06,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004606,-0.01093007,-0.010930,-0.009102,-0.006757,sell
2020-05-07,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.001978,-0.00243198,-0.001978,-0.000792, 0.007639,sell
2020-05-08,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.015256, 0.02096622, 0.014883, 0.013771, 0.015256,buy
2020-05-09,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.001180, 0.00173022,-0.001180,-0.000930, 0.008022,buy
2020-05-10,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.036733,-0.03569908,-0.033863,-0.033600,-0.007917,sell
2020-05-11,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.020460,-0.02110264,-0.015509,-0.015509,-0.010697,sell
2020-05-12,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.002899,-0.00985095, 0.009820, 0.009820, 0.009820,buy
2020-05-13,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.010903,-0.00618372, 0.003105, 0.003105, 0.009871,sell
2020-05-14,0,2,0,0,0,0,1,1,0,0,0,2,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.010425, 0.00411456, 0.003780, 0.003780, 0.003780,sell
2020-05-15,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.002088, 0.01486080, 0.003168, 0.003309, 0.006907,buy
2020-05-16,0,1,0,0,0,0,0,1,0,0,0,0,3,3,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.003804,-0.00288026,-0.000462,-0.003875,-0.004486,sell
2020-05-17,0,1,0,0,0,0,0,1,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.006758, 0.01020482, 0.010431, 0.006879, 0.012201,buy
2020-05-18,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.014974, 0.01672363, 0.009390, 0.009906, 0.012922,buy
2020-05-19,0,0,0,0,0,0,0,1,0,0,0,1,2,4,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.011488, 0.01146036, 0.010367, 0.010261, 0.011116,buy
2020-05-20,1,0,0,0,0,0,0,1,0,0,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.002013, 0.01234340,-0.002038,-0.002042,-0.000353,sell
2020-05-21,1,0,1,0,0,0,0,1,0,0,1,3,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.012194, 0.00696202,-0.012663,-0.010858,-0.009515,sell
2020-05-22,2,0,1,0,0,0,0,1,1,0,1,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004717, 0.00131200,-0.011777,-0.004385,-0.010010,sell
2020-05-23,2,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002451, 0.00141945, 0.007587, 0.001419, 0.003686,buy
2020-05-24,2,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008080, 0.00195853, 0.006055, 0.006826, 0.006956,buy
2020-05-25,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002979, 0.00346527, 0.000301, 0.003361, 0.005914,buy
2020-05-26,2,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003171, 0.00368465, 0.004208, 0.003243, 0.005333,buy
2020-05-27,2,0,0,0,0,0,0,0,2,0,0,3,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002616, 0.00126100, 0.008307, 0.004873, 0.009361,buy
2020-05-28,2,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.013867, 0.01559181, 0.018342, 0.017881, 0.020716,buy
2020-05-29,2,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.014086, 0.01298776, 0.016919, 0.015467, 0.015863,buy
2020-05-30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011557, 0.00813101, 0.015463, 0.008443, 0.008510,buy
2020-05-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005015, 0.00097518, 0.009180, 0.002253, 0.000504,buy
2020-06-01,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.006415, 0.00380744, 0.006930, 0.004697, 0.007872,buy
2020-06-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,3,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.003280, 0.00108248, 0.002070, 0.001122, 0.001227,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,-0.002252,-0.00224404,-0.002339,-0.003072,-0.002509,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,-0.007801,-0.00347758,-0.008091,-0.008414,-0.003373,sell
2020-06-05,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.009244, 0.00064676,-0.003096,-0.000566, 0.002170,sell
2020-06-06,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.001320,-0.00077855,-0.000779,-0.001035, 0.000332,sell
2020-06-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.006415,-0.00447108,-0.004990,-0.004310,-0.004522,sell
2020-06-08,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.010711, 0.00556034, 0.012532, 0.005159, 0.003679,buy
2020-06-09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.012909, 0.00479149, 0.005193, 0.003058, 0.002492,buy
2020-06-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013967,-0.00194936, 0.007937, 0.000934, 0.010647,buy
2020-06-11,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.001506,-0.01327736,-0.008321,-0.017903,-0.001506,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.006518,-0.01180469,-0.013218,-0.018939,-0.008945,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.000478,-0.00566568,-0.002898,-0.004092,-0.000257,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.004008,-0.01269144,-0.003394,-0.000986,-0.005417,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.008340,-0.01189878,-0.008008,-0.000582,-0.012165,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.000341,-0.00068966, 0.000089, 0.001762,-0.000957,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.001319,-0.00131935,-0.002175,-0.000821,-0.002802,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.006885,-0.00688451,-0.006885,-0.005713,-0.005823,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.007726,-0.00812927,-0.007726,-0.008129,-0.006449,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.000336,-0.00489575, 0.000170,-0.008145, 0.003485,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.002553,-0.00261100, 0.002586,-0.002611, 0.004500,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0, 0.004645, 0.00464458, 0.004265, 0.004221, 0.005331,buy
2020-06-23,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.001459,-0.00145860, 0.002983, 0.003673, 0.003636,buy
2020-06-24,1,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.001557,-0.00335644,-0.003149,-0.003768,-0.005067,sell
2020-06-25,1,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.009135,-0.00819698,-0.014486,-0.009690,-0.009118,sell
2020-06-26,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003694,-0.00665595,-0.010507,-0.003999,-0.002682,sell
2020-06-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004144,-0.00414448,-0.000899,-0.003449,-0.003189,sell
2020-06-28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004380,-0.00904114,-0.000644,-0.006179,-0.006179,sell
2020-06-29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003605,-0.00759752, 0.000402,-0.001436, 0.000475,sell
2020-06-30,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.001010,-0.00265263,-0.008462,-0.002358,-0.000366,sell
2020-07-01,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.003835, 0.00383451, 0.008131,-0.000627, 0.001526,buy
2020-07-02,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,5,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009562, 0.00898487, 0.009562, 0.020627, 0.017394,buy
2020-07-03,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001962, 0.00221618, 0.002587, 0.011256, 0.006144,buy
2020-07-04,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001686,-0.00188357,-0.002408, 0.000764, 0.000764,sell
2020-07-05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000826,-0.00041503,-0.000975, 0.002897, 0.000791,sell
2020-07-06,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.020393, 0.01657080, 0.017492, 0.016203, 0.014112,buy
2020-07-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.021003, 0.01689534, 0.014829, 0.017598, 0.013901,buy
2020-07-08,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016250, 0.01281970, 0.013394, 0.012784, 0.013699,buy
2020-07-09,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003327, 0.00355941, 0.007079, 0.006725, 0.003327,buy
2020-07-10,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002965, 0.00666459, 0.005565, 0.005466, 0.006665,buy
2020-07-11,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.019159, 0.01915921, 0.020692, 0.019044, 0.017253,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.021963, 0.02219263, 0.022223, 0.022223, 0.021963,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.018263, 0.01826298, 0.018118, 0.017949, 0.018263,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.006464,-0.00727298,-0.008243,-0.008243,-0.006464,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.014843,-0.01484314,-0.014633,-0.019172,-0.014843,sell
2020-07-16,0,0,0,1,0,0,0,0,0,0,1,3,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.013911,-0.01391088,-0.014256,-0.017989,-0.013911,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.000758,-0.00124207,-0.001218,-0.002240, 0.001779,sell
2020-07-18,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0, 0.003458, 0.00345848, 0.002623, 0.002441, 0.010249,buy
2020-07-19,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0, 0.007714, 0.00771355, 0.007714, 0.007763, 0.008031,buy
2020-07-20,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.005886, 0.00588626, 0.005073, 0.005276, 0.005071,buy
2020-07-21,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004752, 0.00475164, 0.002491,-0.003397, 0.004752,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004680, 0.00556309, 0.001039,-0.018161, 0.004680,buy
2020-07-23,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.012353, 0.01235274,-0.002359,-0.011756, 0.012353,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003765, 0.00376541,-0.019229,-0.004413, 0.003765,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.020139, 0.02034470, 0.012254, 0.012254, 0.022308,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.013356, 0.01386091, 0.007336, 0.003339, 0.013225,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.007101, 0.01038574, 0.009152, 0.003826, 0.007599,buy
2020-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.008268,-0.00452941,-0.008810,-0.003196, 0.010046,buy
2020-07-29,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.005521,-0.00619511,-0.002116, 0.000344, 0.002359,buy
2020-07-30,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,3,3,1,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.010554, 0.01102716, 0.010953, 0.008437, 0.010000,buy
2020-07-31,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,3,2,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.018713, 0.01863398, 0.020500, 0.017773, 0.018634,buy
2020-08-01,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.016995, 0.02508125, 0.021242, 0.028240, 0.025081,buy
2020-08-02,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.012768, 0.01684748, 0.019920, 0.027009, 0.016847,buy
2020-08-03,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.015355, 0.02063633, 0.019360, 0.021725, 0.020636,buy
2020-08-04,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.022608, 0.02559276, 0.023223, 0.024618, 0.025593,buy
2020-08-05,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,2,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.018532, 0.01961375, 0.019168, 0.017545, 0.019614,buy
2020-08-06,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.002190,-0.00147416, 0.005663,-0.000262, 0.000049,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,-0.009939,-0.02661647,-0.007077,-0.009414,-0.010631,sell
