Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,1.47,7.52,7.27,2.62,0.81,4.56,5.4,4.76,4.39,2.92,1.46,4.46,7.47,5.4,0,2.97,2.89,2.45,-0.0081402,-0.0081402,-0.00744841,-0.0074484123,-0.0079527,sell
2021-08-17,5.54,2.97,11.24,0,3.51,2.87,2.84,2.56,5.22,0,2.56,0,8.52,5.79,2.79,2.88,0,3.77, 0.0039562, 0.0046388, 0.00458746, 0.0046388146, 0.0054715,buy
2021-08-18,1.2,5.77,10.59,0,4.78,0,0,2.51,6.95,0.35,0,2.6,3.27,2.79,1.1,3.29,2.4,2.1,-0.0044419,-0.0078802,-0.00814857,-0.0078801959,-0.0078802,sell
2021-08-19,8.45,7.76,5.06,0,3.86,0,2.97,5.42,10.48,2.53,2.97,2.85,1.79,0,2.92,5.49,0,6.28, 0.0040936, 0.0058109, 0.00587578, 0.0038919989, 0.0065421,buy
2021-08-20,11.57,5.4,3.83,0,4.42,3.02,0,0,4.3,2.4,2.34,4.18,3,1.85,2.53,4.42,2.97,5.1, 0.0009552, 0.0010295, 0.00102952, 0.0046089089,-0.0005169,buy
2021-08-21,8.42,4.08,2.62,0,4.08,1.05,2.97,2.72,4.45,2.62,2.44,2.95,0,3.39,0,5.23,2.6,5.13, 0.0045754, 0.0042740, 0.00574129, 0.0058068782, 0.0054437,buy
2021-08-22,6.78,3.94,0,2.95,6.49,4.59,0,1.68,2.95,0,2.22,3.9,2.38,1.59,2.95,2.97,1.36,6.11, 0.0189738, 0.0114557, 0.01134086, 0.0187922791, 0.0198254,buy
2021-08-23,4.96,0,5.1,0.64,7.47,5.46,2.89,2.77,2.47,0,0.64,2.77,2.95,5.79,0,4.88,2.7,7.09, 0.0067987, 0.0060961,-0.00368760,-0.0018088103,-0.0035876,sell
2021-08-24,2.1,0.88,2.53,6.11,2.49,8.19,2.7,0,0.54,2.92,5.42,0,3.01,5.49,2.53,2.4,0,5.46, 0.0066756, 0.0079745, 0.00811790, 0.0073290217, 0.0068010,buy
2021-08-25,1.24,2.95,1.62,7.88,5.63,2.32,5.72,0.15,4.58,0,2.97,2.92,1.24,5.9,1.62,2.79,2.95,5.54,-0.0018112,-0.0021058,-0.00074901,-0.0018113401,-0.0029187,sell
2021-08-26,2.92,4.81,2.98,5.53,7.32,4.01,0,3.34,2.95,2.51,2.56,2.88,5.89,2.32,2.49,2.23,0,7.08, 0.0035084, 0.0001371, 0.00235884, 0.0027029050, 0.0030380,buy
2021-08-27,4.36,0,1.32,1.87,5.42,2.79,0,3.84,1.87,0,2.79,3.62,1.74,2.92,2.62,1.32,0,2.72,-0.0122142,-0.0112900,-0.01278577,-0.0110400742,-0.0128810,sell
2021-08-28,0,3.3,8.77,0,4.91,0,1.29,2.28,2.53,2.56,1.29,2.28,0,0.33,0,6.51,3,4.99, 0.0015704,-0.0114510,-0.00112837,-0.0011283684,-0.0011947,buy
2021-08-29,5.76,6.55,3.1,0.32,2.1,2.77,2.89,3.08,2.77,2.97,3.21,2.97,2.79,0.82,0.11,4.98,2.65,3.52,-0.0081370,-0.0071272,-0.00558204,-0.0074706555,-0.0063996,sell
2021-08-30,2.83,9,2.06,0.58,4.4,0,2.7,4.28,2.7,0,0.58,4.43,3.23,4.55,2.74,5.58,0.34,4.99, 0.0003157, 0.0033534, 0.00475939,-0.0036311031,-0.0013808,buy
2021-08-31,5.44,3.98,5.5,1.04,3.26,0,0,2.6,0,0,3.64,0,3.91,5.57,0,1.67,2.47,5.29, 0.0045483, 0.0023294,-0.00529193,-0.0051648271,-0.0052919,buy
2021-09-01,0.66,4.78,4.8,1.87,4.04,2.87,1.38,2.74,0.39,2.74,2.21,4.08,3.21,4.87,1.38,2.87,0,2.72, 0.0004180, 0.0004283, 0.00042296, 0.0024500419, 0.0060124,buy
2021-09-02,3.43,7,1.95,2.97,0,2.42,5.28,8.33,3.74,0,5.21,6.87,3.09,1.74,2.84,2.44,2.53,5.32, 0.0076407, 0.0101519, 0.00474833, 0.0091656197, 0.0016993,buy
2021-09-03,7.24,5.74,5.2,5.09,0,3.95,0,3.72,2.36,0,8.24,7.41,3.5,3.58,2.44,0,1.54,4.84, 0.0039078, 0.0075390, 0.00431339, 0.0061281872, 0.0065081,buy
2021-09-04,8.64,5.62,5.92,4.29,2.97,0,5.64,3.37,5.65,2.72,7.04,4.53,2.09,8.49,2.97,2.96,0,2.01, 0.0090230, 0.0059323, 0.00770283, 0.0080288571, 0.0053934,buy
2021-09-05,6.24,4.08,6.78,0.25,0,2.62,5.62,2.51,4.13,2.62,2.7,0,7.27,4.62,0,1.14,2.97,2.65, 0.0031835, 0.0025826, 0.00279867, 0.0024528750, 0.0037406,buy
2021-09-06,5.71,2.89,5.84,0.77,2.6,5.77,0,5.67,3.66,2.6,0,2.67,8.86,2.95,1.24,2.74,2.82,2.95,-0.0064742,-0.0068416,-0.00646898,-0.0073946386,-0.0075453,sell
2021-09-07,10.97,2.92,0,4.74,5.27,0,0,0,2.34,0,2.4,0,5.15,2.92,2.82,5.82,2.4,2.87, 0.0038051, 0.0023944, 0.00095176, 0.0037053973, 0.0035548,buy
2021-09-08,7.71,2.6,0.52,5.55,0,0,0,0,5.55,0,0,2.79,1.26,2.34,0,4.44,0,0, 0.0072503, 0.0036337, 0.00555799,-0.0026922237, 0.0055580,buy
2021-09-09,0,2.77,6.5,3.27,2.95,0,0,2.7,3.27,3,2.32,2.77,2.7,0,2.95,4.18,0,2.82, 0.0089032, 0.0082491, 0.00880073, 0.0089213007, 0.0091193,buy
2021-09-10,0,2.51,6.29,0,0,2.92,0,2.82,0.74,0,2.51,2.58,0,2.82,2.92,2.97,2.72,0,-0.0056340,-0.0045736,-0.00488458,-0.0052337119,-0.0081996,sell
2021-09-11,2.77,0.75,4.69,2.78,3.73,0,5.49,0,2.49,2.74,3.11,0,2.67,0,2.82,5.39,0,0.99, 0.0002019,-0.0082503, 0.00105743, 0.0028759682, 0.0044803,buy
2021-09-12,0,4.09,0.22,3.32,5.37,4.16,4.57,0,2.72,2.84,0.83,2.71,3.31,2.58,0,1.37,2.65,2.72, 0.0018680,-0.0077672,-0.00048489,-0.0007739017, 0.0015253,buy
2021-09-13,2.82,3.59,3.31,2.04,0,9.76,2.36,5,2.82,2.36,4.42,0.64,2.38,3.79,2.53,5.14,2.44,2.36,-0.0116021,-0.0127965,-0.00975172,-0.0132991866,-0.0080040,sell
2021-09-14,0.47,9.34,4.51,2.95,4.4,1.52,5.53,0.27,0,0,3.19,5.22,3.36,6.07,0,5.62,2.56,2.97,-0.0018351, 0.0031571,-0.00183513,-0.0012497081,-0.0027278,sell
2021-09-15,3.72,11.04,3.53,1.74,2.56,0,0,5.95,2.62,2.56,3.67,7.7,1.12,6.3,0.26,4.31,0,0, 0.0045551,-0.0006894, 0.00772507, 0.0045551125, 0.0063087,buy
2021-09-16,7.02,8.5,2.84,0,0,0,2.97,4.82,0,0,7.17,7.35,5.32,3.47,2.84,0,0,2.51,-0.0029312,-0.0000338,-0.00056622,-0.0059654549,-0.0048775,sell
2021-09-17,5.49,6.56,2.56,0,0,2.82,2.58,8.74,2.58,0,7.6,4.23,3.23,5.62,2.6,2.62,2.92,0,-0.0055339,-0.0007611,-0.00038340,-0.0007610748,-0.0041364,sell
2021-09-18,6.64,0,6.33,0,4.87,3.22,0,1.83,3.19,2.47,5.33,0.33,4.29,1.38,3.39,0,0,2.51, 0.0008153, 0.0011168, 0.00271386, 0.0000376620,-0.0003419,buy
2021-09-19,3.1,5.74,3.15,0,5,3.2,2.42,3.26,4.02,3,1.73,3.05,3.42,2.4,0.6,2.42,2.49,2.74,-0.0106316,-0.0072237,-0.01063158,-0.0099117467,-0.0110199,sell
2021-09-20,1.15,5.23,6.12,2.25,0.53,3.4,4.06,1.43,2.97,2.79,2.56,1.15,4.1,2.7,2.71,2.66,2.49,2.6,-0.0043362,-0.0012255,-0.00433618,-0.0014781772, 0.0012016,sell
2021-09-21,2.42,2.53,4.7,3.55,0.81,3.72,5.09,2.32,3.78,0,0,4.61,2.32,2.9,3.67,6.13,0,3.37, 0.0002200, 0.0002625, 0.00551421,-0.0013195177,-0.0011515,buy
2021-09-22,3.5,2.95,2.49,1.9,6.58,3.74,0,3.9,2.65,0,2.77,5.82,3.9,0.5,0.92,7.43,2.49,1.23,-0.0000332, 0.0006686, 0.00107440, 0.0010909989, 0.0020080,buy
2021-09-23,3.12,1.39,2.84,8.35,4.82,1.05,0,5.62,0,2.89,0,5.15,5.04,1.5,3.89,4.34,0,4.38, 0.0039170, 0.0093021, 0.00433028, 0.0086819299, 0.0083132,buy
2021-09-24,1.97,2.49,0,4.32,6.47,3.62,0,4.37,2.42,0,2.42,1.52,1.79,4.26,3.69,4.54,2.7,2.82,-0.0047901, 0.0026022,-0.00455063, 0.0013684792,-0.0030774,sell
2021-09-25,6.52,1.67,2.79,0,2.97,3.78,2.51,1.39,2.42,2.79,2.51,0.73,4.21,2.97,3.03,0,0,2.97, 0.0033074, 0.0011706,-0.00004351, 0.0006184668,-0.0006869,buy
2021-09-26,10.34,5.38,2.56,0,2.06,1.55,2.84,0,2.84,2.87,0,4.79,2.51,5.97,4.08,0,0,4.62,-0.0115725,-0.0113065,-0.01588020,-0.0001422492,-0.0099181,sell
2021-09-27,5.56,5.13,3.26,0.32,3.81,1.76,1.84,2.77,2.16,0,3.29,2.97,0.77,4.58,1.76,2.44,2.49,3.99,-0.0097786,-0.0101140,-0.00978847,-0.0097884674,-0.0097885,sell
2021-09-28,10.11,1.36,2.87,0.6,2.58,4.88,0,2.16,0.6,2.62,1.44,4.45,4.13,1.26,2.89,2.89,1.36,2.92, 0.0100139,-0.0055488,-0.00691535,-0.0055398825,-0.0055488,sell
2021-09-29,7.26,2.95,2.58,1.12,1.65,2.26,3.16,7.14,3.7,0,2.97,1.65,1.9,5.55,5.21,2.87,2.95,1.32, 0.0075800, 0.0025068, 0.00608473, 0.0153006417, 0.0060215,buy
2021-09-30,10.55,0,0,5.22,0.58,5.06,0.77,4.98,2.35,2.72,5.03,2.53,5.9,2.82,2.53,0,3.28,0,-0.0005639,-0.0033183, 0.00610262,-0.0004708052,-0.0035286,sell
2021-10-01,2.62,3.54,0.24,6.42,2.49,2.82,7.22,5.73,6.84,0,3.19,2.65,5.05,2.79,5.31,0.34,2.49,2.42,-0.0063497,-0.0072859, 0.00090895, 0.0012612697,-0.0159898,sell
2021-10-02,0,1.67,6.08,3.84,3,5.3,5.89,7.05,5.51,2.92,3.22,0,7.93,0,5.3,2.77,5.18,0, 0.0078494, 0.0079757, 0.01022872, 0.0096453423, 0.0081808,buy
2021-10-03,0,6.75,5.75,2.97,0,7.8,4.1,6.69,8.71,2.49,0.83,2.67,5.28,2.89,5.31,0.67,2.65,2.56,-0.0024902, 0.0002854, 0.00538061, 0.0068511040, 0.0032647,buy
2021-10-04,2.92,7.54,5.89,4.87,5.21,5.85,0,0,6.45,3.94,4.44,0,3.13,2.92,5.04,4.28,0,2.08,-0.0082315, 0.0021174, 0.00211740,-0.0082314767, 0.0080149,buy
2021-10-05,6.97,5.28,6.45,0,1.54,4.88,2.67,0,0,1.54,2.97,3.17,2.92,3.27,2.28,6.37,2.67,2.6, 0.0086385, 0.0030370, 0.00734410, 0.0086384676, 0.0074200,buy
2021-10-06,2.62,3.99,12.76,2.53,2.97,4.98,0,0,2.53,2.47,3.9,3.99,0,2.62,4.93,8.86,2.92,2.97, 0.0104484, 0.0117940, 0.00770770, 0.0108919197, 0.0064273,buy
2021-10-07,0,4.37,10.74,0,2.47,1.87,0,2.92,0,0,4.21,5.95,2.92,0,1.98,4.95,2.47,0,-0.0019753,-0.0025604, 0.00101611,-0.0017807679,-0.0015185,sell
2021-10-08,0,4.35,2.38,3.37,5.44,3.14,0,2.44,2.38,2.72,2.36,2.36,0,2.44,5.15,3,1.46,2.79,-0.0068574, 0.0007818,-0.00528942, 0.0007817654,-0.0069868,sell
2021-10-09,2.79,2.79,0.34,3.81,0,10.07,3.24,0,2.79,2.82,2.79,3.81,2.84,0.4,7.25,0.34,5.39,0, 0.0097618, 0.0006975, 0.00925132, 0.0086842364, 0.0098342,buy
2021-10-10,2.36,1.76,3.68,2.82,2.82,4.03,7.93,0,2.36,2.7,0,4.58,2.62,2.58,5.67,3.68,0,2.82,-0.0074329,-0.0009940,-0.00701281,-0.0016817629,-0.0027725,sell
2021-10-11,0,6.75,4.83,2.95,3.35,6.65,0.51,2.58,0,0,2.99,8.97,2.56,2.95,1.29,5.15,0.79,2.92, 0.0030612,-0.0032615, 0.00181438,-0.0044087145,-0.0116850,sell
2021-10-12,2.38,5.65,6.8,0.25,6.27,0,3.75,5.25,2.76,2.74,1.27,8.23,0,4.17,0,5.33,2.62,3.23,-0.0134518,-0.0135821,-0.01407082,-0.0140708214,-0.0013104,sell
2021-10-13,0.33,5.65,4.52,0.54,2.87,2.44,5.71,2.57,0.54,0,5.71,5.98,2.97,2.97,2.44,1.55,2.44,2.87,-0.0107153, 0.0009043,-0.00022664, 0.0009043015,-0.0001986,sell
2021-10-14,5.86,2.42,3.8,1.01,3,3.53,8.01,5.93,4.08,2.79,6.31,5,1.34,5.38,0,2.82,2.92,5.79, 0.0114444, 0.0114459, 0.01144592, 0.0114459181, 0.0114459,buy
2021-10-15,3.75,4.11,2.94,1.62,5.84,4.98,0.72,0.77,5.31,2.82,5.89,1.29,6.28,0,2.42,0,0.72,0,-0.0084642,-0.0053376,-0.00701184,-0.0100403633,-0.0080168,sell
2021-10-16,3,2.87,5.29,2.24,5.69,5.33,3.04,7.83,7.96,2.42,2.87,2.87,7.32,2.97,2.87,0.39,5.62,0, 0.0087799, 0.0074713, 0.00654173, 0.0089496768, 0.0086774,buy
2021-10-17,4.93,0,5.06,2.62,0,4.06,8.09,3.22,5.04,0,5.97,0,6.96,2.79,1.67,3.09,2.95,2.51,-0.0025021,-0.0066272, 0.00103067,-0.0021433382,-0.0016320,sell
2021-10-18,0,2.87,5.36,2.67,0,2.7,7.48,2.41,2.67,0,1.65,2.53,4.69,2.67,2.58,3.83,0,2.87, 0.0022168, 0.0012374,-0.00058545, 0.0030492479, 0.0004714,buy
2021-10-19,2.6,0,5.76,5.05,3.27,2.58,2.12,0.82,5.53,2.47,0,2.58,0.82,2.12,0,5.64,2.6,3.39,-0.0034801,-0.0037240, 0.00037009,-0.0013280377,-0.0018471,sell
2021-10-20,0,2.51,3.14,5.11,3.78,0,0,4.36,2.16,0,2.82,0,4.36,0,2.95,3.14,2.51,0.96,-0.0002283,-0.0015974,-0.00317727,-0.0088893812,-0.0011988,buy
2021-10-21,0,0,3.63,1.83,6.38,2.42,0,5.32,3.95,2.67,2.42,2.47,2.65,2.67,0,2.84,0.56,1.79, 0.0011937, 0.0079443, 0.00385053, 0.0055321516, 0.0042116,buy
2021-10-22,2.51,1.05,3.58,2.47,2.38,2.44,2.47,2.97,2.44,1.05,2.47,0,5.48,0,0,2.24,2.84,4.85,-0.0010482,-0.0025622,-0.00256222,-0.0103260850,-0.0011591,sell
2021-10-23,2.74,2.47,4.61,0,2.97,0,0.37,2.02,0.37,2.47,0.17,2.78,1.85,2.74,2.72,1.55,0,2.97, 0.0062139, 0.0022777, 0.00276677, 0.0071191626, 0.0022777,buy
2021-10-24,4.07,5.48,6.62,2.65,5.25,0,2.7,0.43,2.7,2.7,0.43,0.88,2.97,1.37,2.51,5.84,2.65,5.15, 0.0087570,-0.0023274,-0.00345792, 0.0087569737, 0.0016043,buy
2021-10-25,0.62,2.77,7.13,0,1.52,2.56,0,3.83,0,0,3.83,2.24,2.53,2.77,0.62,4.92,0,1.52, 0.0033815,-0.0004333, 0.00136195,-0.0075098782, 0.0004006,buy
2021-10-26,2.89,2.82,5.51,0,2.7,0.83,2.28,5.62,2.47,0.26,2.74,5.65,0,3.54,2.89,2.28,0,2.82,-0.0096405,-0.0001907, 0.00034504,-0.0057324651, 0.0000186,sell
2021-10-27,5.46,2.33,4.44,2.84,0,4.57,2.53,6.15,0,2.79,6.96,5.17,2.84,2.37,0,2.53,2.92,2.74, 0.0044802,-0.0012428, 0.00000156, 0.0000764450,-0.0010946,buy
2021-10-28,0,10.41,0.3,4.22,1.18,3,2.84,4.99,0,0,7.17,5.79,1.92,6.77,2.89,0,1.84,0.56,-0.0002032, 0.0007841,-0.00102938,-0.0038905657,-0.0013719,buy
2021-10-29,2.6,8.04,2.49,1.94,2.66,1.82,2.47,5.91,2.85,2.47,5.06,2.4,1.5,5.79,0,2.47,2.82,2.57,-0.0124524,-0.0121510,-0.01174756,-0.0115152824,-0.0127328,sell
2021-10-30,2.89,2.97,9.58,0,5.53,0.54,1.62,8.23,3.61,1.62,5.77,2.88,5.99,2.97,0.54,0,2.89,5.09,-0.0018825,-0.0000904,-0.00645690,-0.0060002556,-0.0065548,sell
2021-10-31,2.4,2.58,9.73,0,5.37,3.04,2.95,4.37,4.19,2.49,2.36,2.7,5.43,4.4,3.5,2.4,0,2.97, 0.0012613, 0.0027910, 0.00048319,-0.0012858958, 0.0007496,buy
2021-11-01,2.58,6.22,4.06,2.89,4.12,2.96,3.06,4.67,2.95,2.6,2.89,1.11,4.25,2.82,2.96,3.4,3.24,4.34,-0.0098729,-0.0059126,-0.00766857,-0.0098728919,-0.0098729,sell
2021-11-02,5.01,2.38,6.98,3.42,2.79,3.19,0.4,2.95,5.11,0,0,4.77,2.95,2.34,3.36,5.57,0.4,2.62, 0.0094369, 0.0057978, 0.00428663, 0.0065618587, 0.0060445,buy
2021-11-03,0,5.55,5.39,1.14,2.3,0.59,3.04,4.29,0,2.42,2.42,5.55,4.29,0,0.59,4.11,3.04,2.3, 0.0012057, 0.0014173, 0.00222161, 0.0026862500,-0.0057665,buy
2021-11-04,0,4.86,7.84,5.23,0,2.13,2.57,2.72,2.77,0,3.38,5.07,0,2.72,3.26,6.71,4.09,0, 0.0004364, 0.0043636, 0.00367882, 0.0042088747,-0.0005732,buy
2021-11-05,2.82,3.54,0.83,2.97,0,3.2,4.73,0.18,2.6,0,3.76,0.83,2.74,0.18,0.64,2.97,4.55,2.3,-0.0015305,-0.0008234,-0.00440156,-0.0014593732, 0.0002777,sell
2021-11-06,2.42,1.74,5.4,2.72,6.87,3.49,5.62,0.32,2.42,2.79,1.74,5.38,2.82,2.94,2.03,2.74,5.72,0,-0.0005481,-0.0031776,-0.00148885, 0.0021608239,-0.0014889,sell
2021-11-07,0,5.59,5.92,0,7.55,6.5,2.47,3.21,0,2.92,5.62,5.92,2.65,3.43,3.05,2.62,2.47,2.56, 0.0052904,-0.0056657,-0.00712632,-0.0055500934,-0.0057910,sell
2021-11-08,2.67,4.33,7.44,0,2.4,5.8,4.06,4.11,3.11,2.7,4.33,7.2,0,3.64,3.13,2.67,3.92,2.67, 0.0029668, 0.0029022,-0.00097926, 0.0030712884,-0.0016400,buy
2021-11-09,0.25,6.83,1.96,0,0,0.82,8.65,2.76,0.72,0,7.61,3.68,2.79,2.76,3.66,0,0,2.84, 0.0092471, 0.0052065, 0.00708864, 0.0088543055, 0.0063668,buy
2021-11-10,3.55,1.25,2.04,0,2.92,3.31,2.65,8.85,4.78,2.82,4.28,2.92,0,8.61,0.91,0,2.92,0, 0.0020507, 0.0002325, 0.00123787,-0.0000866853, 0.0034176,buy
2021-11-11,1.55,0,4.58,0.24,6.14,6.45,0,10.45,7.52,0,4.32,0,2.72,5.61,3.66,2.86,2.72,0, 0.0044349,-0.0085957, 0.00016997,-0.0082667254,-0.0084176,sell
2021-11-12,2.97,0,4.61,1.06,6.99,2,2.62,7.29,6.58,0,2.97,2.72,2.11,5.92,1.12,1.06,2.62,2.44, 0.0068947,-0.0037618, 0.01030066, 0.0115304309,-0.0038959,buy
2021-11-13,6.52,0,2.95,3.27,5.31,3.67,2.85,1,6.42,2.56,4.96,0,2.65,2.84,2.95,5.89,0,0, 0.0005624, 0.0029955, 0.00746928, 0.0006032513, 0.0018230,buy
2021-11-14,5.27,3.67,1.56,2.32,2.97,6.98,5.71,2.22,4.83,2.62,0,2.6,3.11,5.74,4.04,5.11,0,2.65, 0.0016993, 0.0008181,-0.00428542, 0.0093306029,-0.0007920,sell
2021-11-15,0.24,8.09,2.97,0.97,4.01,3.05,4.3,5.84,8.57,2.97,0,1.43,1.33,4.47,4.09,3.72,2.87,2.97,-0.0037887,-0.0021597,-0.00405562,-0.0014242340,-0.0014297,sell
2021-11-16,0.78,2.97,4.55,1.84,2.4,4.41,3,4.58,4.76,1.99,2.66,2.51,5.79,0,4.46,2.36,0,0,-0.0058739,-0.0066526,-0.00230799,-0.0067210268,-0.0067210,sell
2021-11-17,3.76,1.3,2.84,2.97,5.89,5.01,2.7,2.6,4.3,0,3.91,2.89,2.7,2.6,2.22,4.1,1.51,2.84,-0.0041583,-0.0118482,-0.00664856,-0.0054809475,-0.0063555,sell
2021-11-18,8.27,0,0,5.28,0,3.41,2.7,0,0.76,2.77,5.65,0,0.34,0,2.65,7.56,2.6,0, 0.0026840,-0.0015383,-0.00034182,-0.0012930946,-0.0012361,sell
2021-11-19,7.77,3.84,0,7.24,0,5.87,0.4,0,3.82,0,1.82,2.82,3.35,0,5.95,4.32,2.89,3.06,-0.0025506,-0.0026622, 0.00195944,-0.0018147791,-0.0060224,sell
2021-11-20,4.43,5.46,2.7,0.23,2.72,2.82,4.12,0,5.44,0,0,0.23,4.14,2.72,2.82,4.43,2.7,0.13,-0.0082204,-0.0122634,-0.01273457,-0.0122633568,-0.0123849,sell
2021-11-21,0,4.99,6.18,0.6,0,4.88,2.97,2.89,2.12,2.74,2.89,0.6,5.94,2.87,2.77,2.58,0,0.2,-0.0001569,-0.0001220,-0.00014857,-0.0000604435,-0.0001377,buy
2021-11-22,0,0.77,7.99,1.55,2.82,1.85,1.27,2.6,2.6,0,0,5.14,1.27,2.47,4.58,0,0,3.22,-0.0013914,-0.0024577, 0.00346380,-0.0023723472,-0.0024215,sell
2021-11-23,2.79,9.65,0,6.01,0,4.89,2.97,0,0,2.62,2.79,7.67,0,0,4.5,2.97,3.32,3.11,-0.0022151,-0.0067333,-0.00239265,-0.0015022717,-0.0026165,sell
2021-11-24,6.71,2.97,0,6.11,0,1.19,2.95,0,0,2.95,0,9.31,2.72,0,2.87,0,1.19,1.95,-0.0008509, 0.0035427,-0.00463341, 0.0049584257, 0.0038280,buy
2021-11-25,6.11,5.42,0.83,5.77,0,2.6,0,2.42,2.79,0,2.92,5.77,0,2.82,0.59,2.42,3.43,4.27, 0.0049595, 0.0072116, 0.00586776, 0.0062757876, 0.0042619,buy
2021-11-26,0.59,4.18,8.31,1.62,0,2.95,0.33,0,2.74,0,3.81,3.06,2.47,0,0.98,0,5.9,2.14, 0.0034158, 0.0027182, 0.00421262, 0.0010012579, 0.0029085,buy
2021-11-27,2.95,5.49,4.85,0,0,1.52,0.83,10.24,2.75,2.47,1.69,2.7,2.7,2.6,4.08,1.59,4.31,6.39,-0.0188679,-0.0106105,-0.00897367,-0.0096741948,-0.0084485,sell
2021-11-28,10.31,2.92,0,2.74,0,0,2.12,0,1.25,0,5.84,0,1.77,3.98,2.67,2.58,2.67,5.94,-0.0022400, 0.0069383, 0.00533994,-0.0028258703,-0.0014731,sell
2021-11-29,14.32,2.56,0,1.87,0,0.7,12.39,0,5.94,2.32,4.84,2.84,3.65,4.64,5.62,2.56,0,7.36,-0.0012272, 0.0069864, 0.00758137, 0.0111009681, 0.0058913,buy
2021-11-30,10.66,2.82,6.26,2.87,0,5.73,13,3.13,8.77,2.47,8.24,2.82,4.13,8.36,3.63,3.31,2.89,3.4, 0.0045389, 0.0048923, 0.00364281, 0.0038633368, 0.0020020,buy
2021-12-01,3.35,3.41,6.39,0,0.77,14.3,5.71,2.98,3.46,2.84,6.69,2.7,8.27,3.32,2.82,3.09,0,3.72, 0.0085775, 0.0090396, 0.00841018, 0.0076062505, 0.0073540,buy
2021-12-02,2.92,1.99,7.48,2.95,7.29,2.97,6.1,2.58,4.91,2.47,4.59,0,3.47,3.85,2.4,7.51,2.79,2.42, 0.0078583, 0.0085219, 0.00919597, 0.0076015285,-0.0029031,buy
2021-12-03,0,5.67,2.97,2.74,0,3.6,4.64,0,5.67,0,0,2.74,4.53,0,0,2.97,3.92,0.31,-0.0010827,-0.0013517,-0.00275919, 0.0036070302,-0.0011506,sell
2021-12-04,2.53,2.97,4.52,0,1.82,4.98,3.83,2.42,5.5,2.6,2.42,0,4.25,2.62,2.58,4.52,4.08,2.72, 0.0044948, 0.0058133, 0.00651285, 0.0053115572, 0.0086775,buy
2021-12-05,0,4.46,2.97,0,5.59,2.28,2.2,1.25,2.7,0,0.29,2.97,5.41,2.28,0,2.72,2.87,0, 0.0013442, 0.0018614,-0.00599597, 0.0013441756, 0.0007342,buy
2021-12-06,2.87,2.72,0,0,10.2,0,5.74,4.12,2.95,2.82,3.94,2.72,3.88,2.38,2.51,2.87,0,2.49, 0.0062773, 0.0072260, 0.01047048, 0.0107421438, 0.0101917,buy
2021-12-07,2.72,0,0,0,0,10.18,2.22,2.97,0,2.42,5.62,2.72,6.12,0.25,2.79,0,2.49,2.32, 0.0066075, 0.0036941, 0.00799905, 0.0074427342, 0.0042641,buy
2021-12-08,0,0,0,0,3.27,0,8.28,4.92,2.89,0,4.67,0,1.42,2.58,2.92,2.97,0.55,2.47,-0.0037003,-0.0037003,-0.00844571,-0.0067641343,-0.0037321,sell
2021-12-09,0,0,0,0,7.68,3.99,2.87,3.17,2.32,2.87,0.38,2.79,5.32,1.67,0,0,4.26,0, 0.0053019, 0.0053270, 0.00501362, 0.0045273793, 0.0045274,buy
2021-12-10,0,1.44,0,0.37,11.54,8.06,2.51,4.68,3,0,0.92,0.37,8.13,5.57,0.94,3.95,5.41,2.82,-0.0056996,-0.0027952,-0.00596260,-0.0043207396,-0.0024871,sell
2021-12-11,0,2.97,0,0.72,3.91,7.21,8.58,7.3,0,2.51,5.05,3.56,8.01,4.24,2.51,5.94,4.61,0, 0.0151650, 0.0114881, 0.00886013, 0.0142039058, 0.0171123,buy
2021-12-12,0,1.39,0.61,1.39,2.47,0,4.56,2.95,2.89,0,2.95,3.77,2.79,2.79,0,3.86,0,0, 0.0046385, 0.0052308, 0.00592281, 0.0059275303, 0.0043392,buy
2021-12-13,5.65,0,2.62,2.72,2.67,2.53,0,6.45,0,0,4.22,7.87,5.28,0,2.95,0,1.9,2.7,-0.0101334,-0.0110499,-0.00886455,-0.0112744334,-0.0101119,sell
2021-12-14,2.62,4.29,2.97,2.97,2.87,3.42,0,4.87,0,2.62,2.92,8.81,3.81,0.5,1.52,0,2.95,2.77,-0.0062682,-0.0066097, 0.00039004,-0.0067287691,-0.0076826,sell
2021-12-15,0,5.54,2.67,1.64,3.87,1.15,1.08,2.53,2.89,2.92,1.08,1.64,2.6,3.68,2.62,2.79,0,2.67,-0.0097558,-0.0028974,-0.00289743,-0.0007966058,-0.0005660,sell
2021-12-16,5.14,1.17,2.82,0,3.45,5.15,2.58,0.15,2.68,0,2.58,2.53,6.26,2.62,3.89,1.17,2.72,0,-0.0007851, 0.0008144,-0.00078224,-0.0010735594,-0.0022803,sell
2021-12-17,2.95,8.89,2.77,0,7.93,3,2.84,0.6,3.44,2.77,0,0,7.21,5.95,2.47,5.48,3,0,-0.0114254,-0.0114254,-0.01145049,-0.0121099193,-0.0098845,sell
2021-12-18,0,4.34,1.67,2.56,4.46,2.25,0,4.93,2.42,0,2.51,0.21,4.26,2.88,2.95,3.71,0,2.56, 0.0081509, 0.0125203, 0.01246937, 0.0074299760, 0.0083279,buy
