Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,4.24,1.89,5.42,3.36,2.7,0,2.42,4.73,2.92,3.9,3.4,2.7,3.77, 0.0293655, 0.023536, 0.048380, 0.04057528, 0.029253,buy
2020-05-28,0,2.1,2.47,0,2.22,3.49,2.32,0,0.98,2.47,2.1,2.22,2.32,2.51, 0.0100529, 0.004674, 0.040379, 0.01121309, 0.026650,buy
2020-05-29,0,2.97,7.84,0,3,1.87,2.44,0,4.47,0,8.21,3,0,2.44,-0.0018602,-0.006882, 0.008688,-0.00138897,-0.001145,buy
2020-05-30,2.65,8.25,2.95,2.67,1.77,2.97,0,2.53,5.92,2.67,8.25,4.42,2.53,0,-0.0066597,-0.006346,-0.012279,-0.01955379,-0.009685,sell
2020-05-31,5.09,5.65,0,1.99,0,2.49,0,2.6,6.49,1.99,4.07,2.67,0,2.6,-0.0226868,-0.012417,-0.011426,-0.01207971,-0.012417,sell
2020-06-01,2.49,2.97,2.79,0,0,1.3,0,0,4.27,0,0,2.79,2.49,0, 0.0426115, 0.023679, 0.026543, 0.01982729, 0.045813,buy
2020-06-02,2.58,5.36,2.87,0,0,0,0,4.93,4.96,2.87,2.44,0,2.89,2.58,-0.0283420,-0.039078,-0.043942,-0.03010513,-0.030064,sell
2020-06-03,0,4.87,2.3,2.58,0,0,0,0,0,2.49,0,2.58,2.3,2.38,-0.0009758, 0.001931,-0.006351, 0.00193073, 0.003555,buy
2020-06-04,2.65,0.94,2.95,0,0,1.07,7.03,0,3.36,2.65,3.65,2.03,0,2.95, 0.0351419, 0.007227,-0.011504, 0.01007218,-0.000913,buy
2020-06-05,0,3.14,2.77,2.95,0,6.97,3,0,4.02,0,6.09,5.77,2.95,0,-0.0304383,-0.032423,-0.032423,-0.03061899,-0.040079,sell
2020-06-06,0,8.23,0,2.89,5.23,2.97,2.01,2.74,4.95,2.74,8.76,4.73,0,2.89, 0.0132505, 0.006928, 0.009139, 0.00128160, 0.011862,buy
2020-06-07,2.79,5.21,2.72,0,2.65,2.38,0,0,2.97,0,4.62,2.79,5.37,0,-0.0214546,-0.026179,-0.016489,-0.03025475,-0.011346,sell
2020-06-08,0,4.9,0,0,2.92,1.27,2.42,0,5.05,2.42,1.27,0,5.64,0, 0.0000515,-0.004056,-0.008032,-0.01561925,-0.007794,sell
2020-06-09,2.65,1.39,2.74,0,1.42,2.7,0,3.26,1.39,3.58,2.62,3.8,2.65,2.74,-0.0116382,-0.009765,-0.009516,-0.00951575, 0.002448,sell
2020-06-10,0,2.74,0,0,5.35,0,0,2.06,0,5.03,0,2.38,0,2.74, 0.0155711, 0.015464, 0.015571, 0.02983779, 0.014985,buy
2020-06-11,2.79,0,0,0,8.71,0,0,2.95,2.92,4.13,2.79,3,0,2.79,-0.0392935,-0.043833,-0.040438, 0.00526182,-0.046076,sell
2020-06-12,0,0,0,0,2.24,6.24,2.58,4.26,2.92,3.92,2.67,5.47,2.44,0,-0.0155181,-0.011490,-0.043180, 0.01424755,-0.007954,sell
2020-06-13,0,0,0,0,1.39,4.08,5.41,0,2.67,5.76,2.74,5.47,0,0, 0.0219052, 0.032399, 0.027862, 0.02786198, 0.017224,buy
2020-06-14,0,0,0,0,2.56,2.95,4.61,2.79,0,2.38,2.12,5.51,2.49,2.79,-0.0100733, 0.000300,-0.001614,-0.00763220,-0.007896,sell
2020-06-15,0,0,2.16,0,2.58,5.32,0,1.33,3.49,3.92,0,2.67,2.65,0,-0.0301857,-0.030186,-0.030186,-0.03018567,-0.025349,sell
2020-06-16,0,0,2.95,0,4.2,3.43,2.92,5.19,5.72,2.42,2.42,1.01,2.97,4.15, 0.0090129, 0.002784,-0.001595, 0.00901288,-0.004652,buy
2020-06-17,0,0,1.58,0,4.3,1.7,0.64,0,2.22,0,0,4.37,1.92,2.38,-0.0038949,-0.014166,-0.019273,-0.01744179,-0.016088,sell
2020-06-18,5.44,0,0,0,3,5.66,3.85,0,4.2,2.62,2.47,2.89,0,5.77,-0.0419949,-0.045345,-0.045914,-0.06243689,-0.062138,sell
2020-06-19,1.54,2.77,0,0,7.56,2.97,2.36,0,5.13,0,1.54,5.69,2.56,4.84,-0.0158826,-0.010798,-0.017283,-0.01383257,-0.010094,sell
2020-06-20,0,2.67,4.7,0,0,4.45,3,2.84,6,2.84,4.37,4.45,0,0, 0.0122726,-0.006643,-0.012781,-0.01024545, 0.014910,buy
2020-06-21,0,0,5.59,0,2.51,0,4.2,0,1.94,0,5.59,2.26,2.51,2.38, 0.0208611, 0.029417, 0.026355, 0.02374204, 0.020758,buy
2020-06-22,2.51,0,2.08,0,0,2.38,2.44,0,0,2.51,2.08,2.44,2.38,0, 0.0187263, 0.018517, 0.007234, 0.01851660, 0.009507,buy
2020-06-23,0,2.82,0,4.72,0,0,2.87,0,2.36,2.82,2.36,0,2.87,0, 0.0352707, 0.015943, 0.015943, 0.01625625, 0.007428,buy
2020-06-24,0,1.94,0,0,2.7,0,0,2.4,0,1.94,0,2.4,0,2.7,-0.0083767,-0.016856,-0.006489, 0.00198247,-0.015970,sell
2020-06-25,0,0,7.94,0,0,2.6,0.67,0,2.82,2.42,3.37,0,0,2.6,-0.0107050,-0.015232,-0.025776,-0.01734531,-0.014293,sell
2020-06-26,2.62,4.79,0,0,0,0,4.14,2.58,2.32,0,3.69,2.62,2.58,2.92, 0.0029955, 0.000516, 0.003184, 0.00889280, 0.003184,buy
2020-06-27,5.39,2.47,0,2.92,0,0,2.79,0,2.79,2.92,4.82,3.04,0,1.1, 0.0138565,-0.015553, 0.003466,-0.01110720, 0.000144,sell
2020-06-28,2.38,0,2.67,0,0,0,3.98,2.36,0,0,3,3.65,2.38,5.08, 0.0205505, 0.022837, 0.022837, 0.02471156, 0.016272,buy
2020-06-29,0,2.89,2.4,0,0,0,4.96,5.92,2.95,2.4,5.15,2.78,2.89,2.97,-0.0219108,-0.024003,-0.021911,-0.01169783,-0.025191,sell
2020-06-30,2.34,2.7,2.4,2.49,0,0,5.33,1.77,0,2.7,1.77,7.82,2.4,3.61,-0.0166476,-0.018065,-0.000682,-0.02242161,-0.019888,sell
2020-07-01,2.95,2.47,0,0,0,0,8.73,0,2.84,2.95,0,5.89,0,2.47,-0.0079265, 0.001482, 0.009804, 0.00036292, 0.006496,buy
2020-07-02,0,0,5.56,2.95,0,2.51,5.77,0,2.51,0,2.49,5.95,2.95,3.94,-0.0057412,-0.000069, 0.018253, 0.01858105,-0.003176,buy
2020-07-03,0,2.92,1.74,0,2.77,2.65,0,2.87,2.77,2.87,2.65,2.92,0,3.39,-0.0007898, 0.004707,-0.018392,-0.01358981,-0.013590,sell
2020-07-04,2.56,0.78,2.87,0,4.22,0,0,0,0.78,0,2.38,2.56,4.71,2.6,-0.0068197, 0.030358, 0.028802, 0.01455565, 0.024440,buy
2020-07-05,1.29,3.84,0,2.72,2.97,0,2.62,0,3.89,2.62,0,1.29,5.62,5.72, 0.0038189, 0.007992,-0.004450,-0.00987956,-0.009880,sell
2020-07-06,1.58,1.85,0,0,2.26,2.92,0,0,3.08,2.92,2.47,0,3.84,2.14, 0.0424322, 0.040262, 0.041126, 0.01869813, 0.030655,buy
2020-07-07,2.53,2.97,2.7,0,1.23,0,0,2.51,2.97,1.23,0,2.51,2.53,4.04,-0.0149722,-0.017330,-0.008270,-0.01606253,-0.015311,sell
2020-07-08,0,5.53,0,0,9.09,0,0,0,5.84,2.84,2.6,0.76,0,2.58, 0.0166375, 0.002609, 0.002907, 0.00231443,-0.012291,sell
2020-07-09,1.31,1.79,0,0,1.12,5.18,2.77,2.7,4.3,0,2.67,3.89,2.7,1.31,-0.0029524, 0.004246, 0.007468,-0.00510434, 0.014279,buy
2020-07-10,2.84,0,0,0,1.68,3.8,2.72,0,2.72,2.92,1.36,4.12,0,2.84,-0.0015563, 0.006914, 0.029669, 0.00931675, 0.028228,buy
2020-07-11,1.47,0,0,0,2.58,0,3.39,0,0,2.09,2.77,2.58,0,0,-0.0094109,-0.010595,-0.009095,-0.00896985,-0.015746,sell
2020-07-12,2.97,0,0,0,9.08,0,3.26,2.82,0,6.52,0,6.21,2.58,2.82,-0.0120203,-0.027517,-0.017859,-0.00213822,-0.012020,sell
2020-07-13,2.49,0,0,2.08,5.38,2.89,0.76,5.38,4.57,5.28,2.89,3.35,2.89,0,-0.0053910, 0.000365,-0.006714,-0.00135098,-0.003068,sell
2020-07-14,0,0,0,3,5.93,2.6,0.84,0,3,3.44,0,5.91,2.72,0,-0.0023494,-0.003586,-0.003142,-0.00038502,-0.001568,sell
2020-07-15,2.92,0.65,0,1.56,2.95,0,6.32,0,4.48,3.58,0.65,2.95,0,2.74, 0.0053803, 0.004835, 0.018223, 0.00718586,-0.008949,buy
2020-07-16,2.53,4.16,0,0,3,2.53,1.04,0,2.95,1.04,3.74,3,0,2.53, 0.0030878,-0.011899,-0.011899, 0.00119746, 0.001725,sell
2020-07-17,0,5.02,2.65,0,7.2,0,1.16,2.67,2.65,3.83,5.02,4.43,2.58,2.77, 0.0103010, 0.010301, 0.010301, 0.00654825, 0.010749,buy
2020-07-18,0,2.97,4.8,0,0,2.72,1.29,0,2.1,1.29,5.67,2.72,0,0, 0.0112943, 0.006668,-0.021908, 0.01232379, 0.010373,buy
2020-07-19,0,2.01,0,1.23,2.72,0,3.88,0,0,1.41,3.24,2.47,2.72,0,-0.0183095,-0.004392, 0.002524, 0.00553870, 0.017067,buy
2020-07-20,2.97,0,0,8.22,0,2.77,2.29,0,2.4,4.53,5.82,0.73,2.77,2.97, 0.0115692, 0.040156, 0.019889, 0.01596176, 0.014652,buy
2020-07-21,0,2.6,0,2.84,0,0,4.67,2.47,0,4.33,2.84,3.95,1.46,0,-0.0358411,-0.005691, 0.012680,-0.00650683,-0.012926,sell
2020-07-22,0,0,8.71,0,2.67,0,7.25,0,2.95,4.89,2.79,2.95,2.38,2.67, 0.0244619, 0.034914, 0.034106, 0.03944667, 0.045157,buy
2020-07-23,2.6,5.59,0,0,0,2.82,4.75,0,2.89,2.1,2.7,5.25,0,2.82, 0.0072668, 0.007733, 0.002552, 0.00498183, 0.007733,buy
2020-07-24,5.74,2.44,0,2.44,0,0,5.01,2.65,2.92,4.78,2.82,2.44,2.65,2.67,-0.0002093,-0.027578,-0.023433,-0.00147838,-0.022246,sell
2020-07-25,1.87,0,2.36,0,0,0,2.56,0.84,0,3.4,1.87,2.36,0,0, 0.0142469, 0.016051, 0.021792, 0.02376107, 0.030342,buy
2020-07-26,2.62,0,3.91,0,0,0,2.82,6.62,4.12,6.85,0,0,2.62,2.38, 0.0012288,-0.024556, 0.017228, 0.00998173, 0.040394,buy
2020-07-27,0,7.33,2.95,2.87,0,0,3,5.74,2.95,10.92,2.77,2.87,2.38,0, 0.0258344, 0.018858, 0.012444, 0.02715624, 0.025834,buy
2020-07-28,5.33,2.97,4.91,0,0,0,5.68,2.49,5.19,10.91,0,0,2.51,2.77,-0.0159029, 0.004152,-0.017226,-0.01590285,-0.005167,sell
2020-07-29,0.95,3.45,0,1.17,0,2.67,5.6,0,3.84,5.18,2.95,0,0,1.87, 0.0190149, 0.023571, 0.014281, 0.02408783, 0.015872,buy
2020-07-30,2.97,2.95,2.67,4.71,3.34,2.89,2.42,2.53,5.62,7.92,2.89,2.67,1.76,3.62,-0.0277507,-0.041715,-0.004869,-0.02422422,-0.027751,sell
2020-07-31,2.18,2.79,2.74,4.44,4.37,0.8,2.24,1.37,2.15,4.42,2.7,4.43,3.53,3.7,-0.0027395, 0.011016, 0.025280, 0.01624000,-0.000663,buy
2020-08-01,2.89,0,0,0,2.9,1.68,2.04,2.81,2.74,2.04,0,6.51,1.52,2.08, 0.0237976, 0.029524, 0.010537,-0.02811254, 0.029967,buy
2020-08-02,0,0,2.56,3.57,5.77,2.97,4.74,4.38,4.36,5.55,3.65,5.94,5.51,7.21,-0.0411281,-0.062071,-0.044665,-0.00777661,-0.040013,sell
2020-08-03,0,2.58,1.32,3,6.74,4.91,1.71,7.02,2.28,5.41,4.32,7.16,5.16,5.9, 0.0052783,-0.005777, 0.004717, 0.00471723, 0.005611,buy
2020-08-04,2.7,0,5.95,2.42,12.88,0,1.58,3,5.97,5.82,8.12,0,2.7,5.92,-0.0098019,-0.019122,-0.000848,-0.01683845,-0.016838,sell
2020-08-05,0,0,2.82,0,4.63,2.53,4.46,2.42,4.95,4.08,2.82,3,0,2.01, 0.0321383, 0.025983, 0.030418, 0.03392398, 0.032138,buy
2020-08-06,0,2.89,0,0,4.3,2.44,5.84,1.54,4.12,7.07,2.44,1.9,0,4.22, 0.0185787, 0.018853, 0.018853, 0.01972149, 0.019368,buy
2020-08-07,2.47,2.87,0,0,2.32,2.44,4.1,2.87,0,6.45,2.84,2.44,2.87,2.47,-0.0138132,-0.013873,-0.008431,-0.00904227,-0.006451,sell
2020-08-08,0,2.67,0,0,4.08,0,0,0,0,4.26,0,2.49,0,0, 0.0215182, 0.020778, 0.021518, 0.03074986, 0.023287,buy
2020-08-09,0,0,0.87,0,2.92,0,0,7.28,3.54,2.92,2.79,0,0,1.82, 0.0137830, 0.003331, 0.006863, 0.00712414, 0.004639,buy
2020-08-10,0,0,2.95,0,0,2.56,2.58,5.76,2.24,3.27,0,5.86,2.58,2.79,-0.0412698,-0.031711,-0.040684,-0.04698784,-0.009921,sell
2020-08-11,2.82,0,4.65,0,0,2.72,2.44,1.29,5.77,4.14,0,3.28,2.72,0,-0.0401851,-0.029045,-0.042020,-0.03792561,-0.037926,sell
2020-08-12,2.87,2.42,4.46,0,2.32,0,2.72,0,3.93,2.95,2.87,0,2.32,2.72, 0.0338947, 0.024775, 0.036734, 0.03402262, 0.030679,buy
2020-08-13,0,2.65,3.24,0,5.26,2.82,0,0,1.12,2.12,2.65,2.7,2.56,2.82,-0.0064534,-0.012758, 0.017878,-0.00507142, 0.031371,sell
2020-08-14,0,0,9.93,0,0,2.38,0,2.65,5.38,4.5,2.7,2.38,0,0,-0.0031737,-0.015680,-0.039494,-0.01567972, 0.005054,sell
2020-08-15,0,0,2.95,0,2.44,0,2.6,0,0,2.95,0,2.6,2.44,2.44,-0.0010775, 0.007008, 0.007550, 0.00909703, 0.009552,buy
2020-08-16,2.36,0,0,4.2,0,2.89,0,0,2.38,2.36,1.82,0,2.89,0, 0.0359186, 0.011802, 0.012036, 0.01115787,-0.007351,buy
2020-08-17,0,2.51,2.38,2.97,2.4,3,1.41,1.76,0,2.51,5.35,3.17,5.4,2.79, 0.0146759, 0.013602,-0.015475, 0.02341950, 0.020045,buy
2020-08-18,0,0,11.22,0,1.47,0,2.95,3.58,2.87,2.92,6.04,5.92,1.47,0,-0.0115779,-0.009065, 0.025860,-0.01157788, 0.041082,sell
2020-08-19,0,2.74,5.62,0,2.74,2.49,2.53,0.83,2.74,0,6.45,2.53,2.49,2.74,-0.0151781,-0.016390, 0.001211, 0.00491109, 0.008157,sell
2020-08-20,5.42,3.33,1.39,2.6,0,2.42,2.87,1.11,3.45,2.6,5.03,2.77,2.87,2.42,-0.0121742,-0.007019,-0.015508,-0.01309613,-0.010372,sell
2020-08-21,2.42,5.55,0,0,1.38,0,2.32,1.46,2.95,0,3.88,2.6,0,3.7,-0.0262008,-0.022545,-0.023059,-0.01732952,-0.017528,sell
2020-08-22,0,1.74,5.35,0,3,0,0,6.94,4.36,2.95,1.9,2.4,2.42,3,-0.0232307,-0.019514,-0.025968, 0.00868053, 0.009398,sell
2020-08-23,0,2.49,0,0,1.65,0,0,7.75,0,2.49,4.98,0,0,4.42,-0.0133220,-0.017058,-0.004253,-0.01332200,-0.013322,sell
2020-08-24,6.43,1.52,0,4.17,0,0,2.51,3,5.2,2.67,3,3.97,2.79,0,-0.0183680,-0.025934,-0.019574,-0.01909178,-0.019574,sell
2020-08-25,5.03,8.33,0,2.95,0,2.84,2.38,2.84,8.79,0,8.17,2.95,2.38,2.08, 0.0119680, 0.011995, 0.011995, 0.00275338, 0.011968,buy
2020-08-26,5.51,5.14,5.42,2.82,3,2.53,0,4.34,8.12,3.32,7.63,4.25,2.82,2.62, 0.0011972, 0.001956, 0.004416,-0.00753266, 0.002057,buy
2020-08-27,2.97,5.65,0,0,2.67,0,0,4.39,0,5.57,4.46,2.7,0,2.95, 0.0018112, 0.001811, 0.006944, 0.00536435,-0.002842,buy
2020-08-28,5.49,0,2.74,0,0.77,0,0,1.47,0,2.7,1.47,2.79,0,3.51,-0.0000523,-0.003971, 0.035849, 0.02410379, 0.029065,buy
2020-08-29,2.92,0,0,2.82,1.25,0,2.87,0,5.81,2.87,2.6,0,2.82,1.25, 0.0016839, 0.001588, 0.013885, 0.00061328,-0.014825,sell
2020-08-30,1.48,0,0,5.62,2.01,2.7,0,2.4,1.48,5.65,0,2.4,0,4.68,-0.0611938, 0.037345, 0.000570,-0.05233655,-0.060129,sell
2020-08-31,0,0,2.47,2.12,8.76,0,0,0,2.89,4.99,0,0,2.47,3,-0.0011817,-0.006889, 0.003701,-0.00790661, 0.017131,buy
2020-09-01,1.73,1.25,1.55,1.74,5.46,4.1,0.65,0,2.51,0,5.73,1.73,2.2,4.31,-0.0291940,-0.028017,-0.026557,-0.02573684,-0.011751,sell
2020-09-02,4.73,8.09,2.77,2.95,1.68,5.65,6.77,0,2.72,1.77,10.38,8.27,3.87,7.4, 0.0158683, 0.016858, 0.009277,-0.01695890, 0.015038,buy
2020-09-03,7.51,8.37,0,1.85,0,4.19,4.69,0,0,2.79,10.38,7.45,4.41,4.37, 0.0095000, 0.004084, 0.021066, 0.00277893, 0.009139,buy
2020-09-04,2.58,0,0,0,2.51,0,2.97,0,0,0,0,2.51,2.97,2.58, 0.0151687, 0.004634, 0.016772, 0.00567932, 0.017335,buy
2020-09-05,0,0,0,0,2.89,0,2.79,4.29,2.49,2.89,1.8,0,2.79,0, 0.0102744, 0.011147,-0.008274, 0.01025037,-0.005695,buy
2020-09-06,0,0,0,0,0,2.7,1.74,5.64,0,2.7,2.82,0,4.56,0, 0.0220159,-0.000003,-0.030727, 0.00592008,-0.028594,sell
2020-09-07,2.82,0,0,0,0,0,1.5,2.62,2.82,1.5,0,3,0,2.62,-0.0211928, 0.026222,-0.021277,-0.01331410,-0.002398,sell
2020-09-08,4.31,0,0,0,0,0,2.51,0,1.61,2.51,2.7,0,0,0,-0.0291836,-0.031582,-0.026336,-0.02720901,-0.024373,sell
2020-09-09,3,6.92,0,0,2.62,0,5.44,0,5.58,1.74,2.6,2.62,2.65,2.79,-0.0138198, 0.006444, 0.017974,-0.01273901,-0.007013,sell
2020-09-10,2.24,2.97,4.87,1.36,0,4.92,1.8,2.65,5.19,6.98,1.92,2.3,2.62,1.8,-0.0104412,-0.027399,-0.029861,-0.02660497,-0.005371,sell
2020-09-11,0,1.8,4.36,2.95,2.82,5.36,0,0,0,4.75,2.95,3.88,2.82,2.89,-0.0301919,-0.035367,-0.043528,-0.02457579,-0.022508,sell
2020-09-12,2.67,0,2.95,5.49,2.67,0,2.95,0,2.87,5.29,0,5.9,0,2.67,-0.0034258,-0.020581, 0.002919,-0.00502330, 0.013213,sell
2020-09-13,0,2.42,1.59,2.47,0,0,0,0,0,2.42,2.47,1.59,0,0, 0.0320971, 0.018741, 0.016736, 0.02173655, 0.025726,buy
2020-09-14,0,2.24,2.47,0,0,0,1.31,3.9,2.47,2.24,0,3.9,2.84,4.13,-0.0583382,-0.052439,-0.041028,-0.05711039,-0.013973,sell
2020-09-15,0,2.4,5.61,0,0,0,2.97,2.95,2.4,2.87,2.74,2.95,0,2.97,-0.0166124,-0.015958,-0.013285,-0.01300264,-0.023711,sell
2020-09-16,6.54,5.46,0,0,5.84,0,3.21,3.77,5.9,0.51,3.83,6.04,2.92,5.62, 0.0358333, 0.039849, 0.005044, 0.01749912, 0.041713,buy
2020-09-17,7.1,5.4,1,2.92,0,5.44,0.54,2.95,4.57,4.46,5.48,5.4,2.97,2.47,-0.0532242,-0.015374,-0.014479,-0.01316471,-0.015374,sell
2020-09-18,2.74,2.32,5.74,0,0,0,5.99,3.9,3.9,3.56,2.74,5.06,2.56,2.87, 0.0331932, 0.003174, 0.022085, 0.01805985, 0.027924,buy
2020-09-19,0,0,4.85,0,0,0,0.58,3.98,1.36,5.43,2.62,0,0,0, 0.0211162, 0.003698, 0.033232, 0.03716289, 0.026164,buy
2020-09-20,0.66,2.3,0,2.87,0,0,3.38,5.62,2.77,3.57,0.57,2.87,2.58,3.62,-0.0371864,-0.028813,-0.022969,-0.02463541,-0.006014,sell
2020-09-21,2.65,0,2.72,0,0,1.97,5.02,2.12,6.3,3.29,3.43,0,0,3.62,-0.0100592,-0.023494,-0.022622,-0.02435354,-0.023494,sell
2020-09-22,0,0,7.09,0,0,5.59,0.68,2.51,5.64,2.33,5.43,2.47,0,2.97,-0.0060148,-0.036016,-0.014894,-0.03577481, 0.025100,sell
2020-09-23,5.02,2.42,2.97,0,5.3,0,0.71,6.36,2.38,6.19,6.77,2.42,2.44,4.7,-0.0099219, 0.005717,-0.014870, 0.01456139,-0.010118,buy
2020-09-24,2.56,5.35,1.84,0,0,0.66,0.75,2.68,0,2.59,2.68,2.56,2.4,3.61, 0.0417349, 0.037513, 0.033782, 0.02238372, 0.041348,buy
2020-09-25,0,0,5.26,0,0,1.1,3.8,1.3,2.74,3.8,3.72,0,2.42,3.94,-0.0258498, 0.006048, 0.005498, 0.02794726, 0.032684,buy
2020-09-26,0,0,0,0,0,4.72,0.85,1.56,0,3.77,1.56,0,0,1.8, 0.0271679, 0.005602, 0.020141, 0.03008764, 0.033939,buy
2020-09-27,0,0,1.2,2.58,5.21,3,0.9,4.91,2.79,3.32,3.14,2.97,0,5.58,-0.0322579, 0.007498,-0.033022,-0.04768269,-0.014564,sell
2020-09-28,0,0,2.95,2.89,2.4,5.9,0.97,2.42,2.95,0.97,7.77,0,2.89,2.95,-0.0088302,-0.010216,-0.009875,-0.00861544,-0.008882,sell
2020-09-29,0,0,2.58,0,0,4.51,3.99,3,0,1.04,8.32,2.95,0,1.77, 0.0191151, 0.013868, 0.011040, 0.00806149, 0.008061,buy
2020-09-30,0,2.7,5.16,0,0,2.47,6.12,2.92,2.6,6.82,5.32,2.47,2.67,2.49,-0.0068235,-0.005829,-0.005829, 0.02650845, 0.029578,buy
2020-10-01,0,5.49,3.25,0,2.42,0,1.2,2.32,0,4.2,2.32,4.16,1.51,2.49, 0.0265390, 0.005248, 0.027359, 0.00338702, 0.001321,buy
2020-10-02,2.2,3.87,2.95,0,4.44,0,1.3,4.77,2.97,5.53,1.8,4.47,2.56,2.2, 0.0029652,-0.023664,-0.000758, 0.02150444, 0.008123,buy
2020-10-03,6.2,0,2.03,0,0,2.7,1.41,4.11,0,4.11,4.11,2.03,2.74,3.46,-0.0038948,-0.007161,-0.000692,-0.01402039,-0.014020,sell
2020-10-04,1.52,1.56,0,0,0,2.12,1.52,0,1.56,3.64,0,3,0,1.52, 0.0229955, 0.014925, 0.026352, 0.00097031, 0.016515,buy
2020-10-05,8.28,3,0,0,0,0,4.18,2.67,5.84,4.18,2.6,0,0,5.51,-0.0566269,-0.051509,-0.022491,-0.05568742,-0.022491,sell
2020-10-06,3,5.92,0,1.71,2.42,0,1.82,2.65,4.66,1.82,1.26,4.13,2.65,3,-0.0080746,-0.003413, 0.002669,-0.01607038,-0.000180,sell
2020-10-07,1.62,2.95,2.82,2.97,2.4,0,1.97,2.79,2.82,4.76,2.95,5.37,0,1.62,-0.0287884, 0.017962,-0.039932,-0.03066286,-0.026412,sell
2020-10-08,0,0,2.72,2.79,0,2.74,5.05,0,0,2.18,2.72,5.53,0,2.87, 0.0133954, 0.007091, 0.039913, 0.00126467, 0.006667,buy
2020-10-09,1,0,0,1.64,0,2.97,7.72,0,0,2.38,0,5.31,2.67,2.97,-0.0045291, 0.019645, 0.023785, 0.00681827, 0.024573,buy
2020-10-10,5.62,1.29,1.61,5.51,2.89,2.47,3.33,1.84,4.46,6.88,4.18,2.97,3.18,2.89,-0.0186591,-0.020447,-0.011280,-0.01161435,-0.021624,sell
2020-10-11,2.89,5.6,2.95,0,2.65,0,4.5,5.33,2.95,8.52,2.95,5.27,4.23,0, 0.0499696, 0.016622, 0.037801, 0.02318312, 0.048073,buy
2020-10-12,0,2.36,10.01,0,0,0,5.95,2.12,4.77,7.78,4.94,0,2.95,2.67,-0.0004371,-0.004046,-0.005612, 0.03736733, 0.002358,buy
2020-10-13,2.4,4.8,0,0,0,0,5.05,0,2.42,2.79,2.38,2.4,2.26,1.59,-0.0071072,-0.014282,-0.013772,-0.02684483,-0.014282,sell
2020-10-14,5.35,4.11,0,2.67,0,0,2.53,0.62,3.32,5.2,3.94,2.82,2.87,0, 0.0209046,-0.008628,-0.000623,-0.00106467,-0.002239,sell
2020-10-15,1.52,0,2.47,0,3.01,0,2.28,0.9,0.9,2.89,1.52,2.47,0,2.4, 0.0148516, 0.010723, 0.023346, 0.02483512, 0.025102,buy
2020-10-16,0,0,2.51,0.59,3.61,2.67,2.03,7.58,4.13,5.33,3.45,0.59,2.82,2.67, 0.0234916, 0.024246, 0.020585, 0.01952759, 0.022019,buy
2020-10-17,0.8,2.67,0,4.74,1.03,2.47,4.69,3.65,2.69,6.99,1.76,3.27,2.47,2.87,-0.0014719,-0.008387,-0.010544,-0.01058379,-0.016622,sell
2020-10-18,4.44,0,0,4.39,1.32,0,9.54,5.72,7.31,8.25,5.56,1.42,2.87,0, 0.0517416, 0.048407, 0.050097, 0.01516781, 0.043810,buy
2020-10-19,2.95,0,2.51,4.64,1.7,5.69,1.46,7.65,8.89,5.13,4.82,5.18,0,2.58, 0.0080436, 0.024607, 0.005854, 0.00099598, 0.006423,buy
2020-10-20,1.54,2.51,0,3,7.58,0,2.11,7.24,6.82,6.02,2.42,5.51,2.4,0.81, 0.0174119, 0.013686, 0.011868, 0.01723272, 0.017842,buy
2020-10-21,5.35,0,0,1.52,4.92,2.89,1.39,1.59,1.59,2.72,2.2,3.9,2.89,4.36,-0.0061655,-0.004116,-0.011522, 0.00568012,-0.006214,sell
2020-10-22,1.43,5.38,0,0,2.97,2.24,4.89,0,2.65,5.46,0,3.92,2.24,5.29, 0.0200318, 0.017666, 0.023577, 0.02184692, 0.023099,buy
2020-10-23,4.25,3.75,2.79,0,2.62,2.72,2.95,0,0,6.09,3.9,3,2.79,5.74, 0.0463285, 0.044212, 0.043986, 0.04538670, 0.040664,buy
2020-10-24,2.95,5.86,0,0,4.97,0,2.1,2.95,0,8.01,2.95,2.95,2.82,2.1, 0.0123647, 0.007479, 0.000838, 0.00719248, 0.010902,buy
2020-10-25,2.1,5.88,2.56,1.9,8.91,0,0,0,2.72,8.55,4.63,0,2.56,2.89, 0.0095378, 0.017264, 0.015261, 0.00732192, 0.012507,buy
2020-10-26,0,5.93,0,2.95,1.38,5.3,5.6,0,2.56,5.58,2.74,2.65,0,7.63,-0.0399393,-0.014360,-0.017876,-0.01944864,-0.019447,sell
2020-10-27,0,4.72,0,0,2.38,2.51,5.83,0,2.56,4.38,1.37,2.51,2.38,4.82, 0.0093967, 0.014115, 0.014115, 0.01024334, 0.018980,buy
2020-10-28,0,3,2.44,2.49,3.74,0,2.7,0,0,0,2.7,0,5.38,6.29, 0.0038559, 0.004244,-0.006160,-0.01796330, 0.003856,sell
2020-10-29,0,4.41,0,0,7.1,0,0,0,0,2.82,0,2.49,0,6.2, 0.0108738, 0.003068, 0.020642, 0.01784012,-0.014308,buy
2020-10-30,0,0,0,1.56,2.95,0,0,6.1,2.56,0,3.54,1.56,0,2.95,-0.0414865,-0.005184,-0.040375,-0.04148645,-0.041486,sell
