Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.241735557237391,0.334016368669834,0.614321874757044,0.0369907279318393,0.0386874734979749,0.801711269667817,0.656713528130005,0.0363741961291117,-0.0100444,-0.0108953,-0.011971,-0.010037,-0.0112120,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.231265322491963,0.325980881055138,0.615739993182267,0.0376416171848951,0.0390100671140939,0.801461292879947,0.65665609986611,0.0364549678451645, 0.0074349, 0.0026269, 0.007565, 0.006995, 0.0013854,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.220779724825833,0.318003572335256,0.617224644311678,0.0383049212193443,0.0393372300448889,0.801204173898138,0.656598671602216,0.0365383037426793,-0.0031926, 0.0061035,-0.011214, 0.008322,-0.0036459,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.21031919297769,0.310084442510185,0.61878180861307,0.0389753194145898,0.039669876153295,0.800951518787541,0.65655436979864,0.0366216396401941, 0.0166419, 0.0173426,-0.002288, 0.023686, 0.0164341,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.199929007134864,0.302234069560802,0.620404010501702,0.0396599059314278,0.0400098331651825,0.800702434773914,0.656519912840304,0.0367088218099019, 0.0247223, 0.0246534, 0.008436, 0.024477, 0.0197505,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.189639084563984,0.294444897786482,0.622094240211469,0.0403551336894602,0.0403561872176163,0.800456921857256,0.656493659919666,0.0367985681610717, 0.0171364, 0.0124064, 0.008803, 0.018391, 0.0136653,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.179489854003739,0.286729771878287,0.623845022157633,0.0410601159185874,0.040707110584726,0.800213194489083,0.656469047806569,0.0368895966029724, 0.0051820, 0.0035387, 0.000471, 0.004073, 0.0028033,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.169499912673924,0.279091714116467,0.625660841691037,0.0417766261590085,0.041064430992382,0.799973930992122,0.65645428053871,0.0369819071356042,-0.0005215, 0.0050145,-0.002043, 0.001059,-0.0044134,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.159696752116849,0.271534502351334,0.627535718343889,0.0425046644107235,0.0414281484405843,0.799736453043646,0.65645428053871,0.037074217668236,-0.0022758, 0.0055214, 0.002265, 0.002325,-0.0004484,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.150099778127082,0.264060403293077,0.629468904557715,0.0432424571335334,0.0417973490663976,0.799502546192139,0.656460843768869,0.0371729386545228, 0.0011670, 0.0136726, 0.008555, 0.004809, 0.0058992,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.140728396499195,0.256674705932132,0.631461147890988,0.0439917778676371,0.042172032869822,0.799272210437602,0.656493659919666,0.0372703775500785, 0.0126795, 0.0046641,-0.001453, 0.010662, 0.0008769,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.131606864476399,0.249378921408624,0.633507215434391,0.0447481927625371,0.0425531137137927,0.799045445780035,0.656511708802604,0.0373703806270962,-0.0044762,-0.0021166,-0.003853,-0.001526,-0.0046819,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.122744884955981,0.242181360993242,0.635607854746398,0.0455232298295273,0.0429387638724393,0.798821359445194,0.656547806568481,0.037470383704114,-0.0124726,-0.0067256, 0.003268, 0.000700,-0.0112688,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.114157012283868,0.235081269115923,0.637761570710061,0.0463044742872142,0.0433280694828267,0.798602629755808,0.656592108372056,0.0375742330533248, 0.0102076, 0.0108338, 0.001886, 0.008909, 0.0024075,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.105853757932119,0.228088468187478,0.639969110883853,0.0470963599860954,0.0437283414484362,0.79838657838915,0.656644614213331,0.0376780824025355, 0.0177007, 0.0123300, 0.003489, 0.018005, 0.0084473,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0978545276953032,0.221197669217471,0.642222999683035,0.047898886926171,0.0441304411399161,0.798174990893703,0.656708605707385,0.0377844959332082, 0.0067993, 0.0098104,-0.000708, 0.005991, 0.0050857,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.090169024470707,0.214421716896964,0.644525479783029,0.048712055107441,0.044538024009007,0.79796876004371,0.656777519624058,0.037893473645343, 0.0037931, 0.0065118, 0.000554, 0.002319, 0.0025724,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0828061425808413,0.207762122366083,0.646877298742308,0.0495376380701045,0.0449510900557091,0.79776342196796,0.65685627838597,0.0380011692667467,-0.0012063,-0.0067807,-0.001623, 0.003069,-0.0036608,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0757731591986701,0.201219641194889,0.649269485859184,0.0503729755038628,0.0453696392800222,0.797564333311907,0.656946522800662,0.0381114290696125,-0.0182359,-0.0174137, 0.000332, 0.006565,-0.0262833,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0690862458196684,0.194804095794195,0.65170802160145,0.0512162938685168,0.0457927578190113,0.797368815752823,0.657043330445512,0.0382242530539402,-0.0148928,-0.0196683,-0.022338, 0.013294,-0.0110196,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0627518710420265,0.188514730593939,0.654190663293683,0.0520755740949624,0.0462231872614818,0.797176869290709,0.657148342128062,0.0383370770382679,-0.0054777, 0.0024420, 0.008947, 0.013004, 0.0031448,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0567756948891606,0.182356079014495,0.656712178026565,0.0529428352523038,0.0466581860186282,0.796989386699806,0.657261557848311,0.0384511831133266, 0.0002921, 0.0075528,-0.000100,-0.000606, 0.0008812,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.0511674202583558,0.176333430046301,0.659274808475519,0.0538207376508396,0.0470968402275153,0.796806367980116,0.657386259221338,0.0385691354605783,-0.0082104,-0.0099237,-0.003828,-0.005694,-0.0091131,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.0459375586216711,0.17045056153967,0.66187780708207,0.0547119416008683,0.0475428053398839,0.796629598680123,0.657520805439605,0.03868708780783, 0.0030672, 0.0019332,-0.000270, 0.004115, 0.0025644,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.0410933871520703,0.164711251344915,0.66451967872927,0.0556111264817928,0.047991512041058,0.796458186025583,0.657658633272952,0.0388063222458127,-0.0066234, 0.0033708,-0.012339,-0.015521,-0.0062115,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.036642991597291,0.159119277312347,0.667197433183224,0.0565218393740112,0.0484475296457136,0.796286773371044,0.657812869181696,0.0389268387745264, 0.0074987, 0.0045064, 0.002501, 0.005765, 0.0047502,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.0325879891068807,0.153678417292279,0.669911818002404,0.057443193507424,0.0489081165650451,0.796123395684686,0.657972027513061,0.0390473553032402, 0.0250298, 0.0322097, 0.000053, 0.024989, 0.0084894,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.0289421254519933,0.148390937994898,0.672661338069864,0.0583743021119317,0.0493732727990525,0.795965374643783,0.658141030689664,0.0391704360134159,-0.0131208,-0.0145872,-0.011176,-0.013457,-0.0114556,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.0257110606560452,0.143261372840581,0.675440760476285,0.0593169387277332,0.0498420844848006,0.795811817474092,0.658316597096427,0.0392935167235915,-0.0143097,-0.0012630,-0.000546,-0.008107,-0.0001934,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.0229028804667741,0.138293499679638,0.678256813247932,0.0602693298146296,0.0503182070740302,0.795663616949855,0.658500367540889,0.0394217257966912, 0.0308302, 0.0339421, 0.029182, 0.032146, 0.0310477,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.0205240534823698,0.133492607502508,0.681101273241593,0.0612314753726208,0.0507961573891301,0.795521665845314,0.65869562363813,0.0395448065068669, 0.0180729, 0.0179523, 0.012849, 0.021508, 0.0235359,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.0185761968523801,0.128858696309191,0.683974140457267,0.0622051489419059,0.051278677018906,0.795382393063501,0.65889908377307,0.0396730155799666, 0.0089689, 0.0069285, 0.009526,-0.015451, 0.0087582,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.0170754820722801,0.124400832940437,0.686876162453427,0.0631894637523854,0.0517666798262929,0.795249369701385,0.659109107138169,0.0397999425623353, 0.0095468, 0.0119417, 0.009459, 0.010496, 0.0108927,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.0160186748429748,0.120115239545933,0.689803601437705,0.0641817594937607,0.0522619935371613,0.795123488533208,0.659328975348508,0.039929433726166, 0.0057260, 0.0055484, 0.007902, 0.003854, 0.0157814,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.0154195209356181,0.116007205116116,0.692757204968573,0.0651882435567284,0.0527563933850945,0.795001178462,0.659555406789005,0.0400589248899967, 0.0351095, 0.0153589,-0.006079, 0.026586, 0.0081145,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.0152796374997575,0.112082018641425,0.695731740136714,0.0662098027113882,0.0532590179994444,0.794884225036247,0.659791683074742,0.0401884160538273,-0.0102406,-0.0126112,-0.008280,-0.009628,-0.0044721,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.0156046845588093,0.108342702402108,0.698736925202289,0.067231361866048,0.0537671257914053,0.794772628255948,0.660036163398178,0.04032047139912, 0.0078363, 0.0173494, 0.012867, 0.015889, 0.0144675,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.0164051735848324,0.104785478547855,0.701752576086502,0.0682573548712055,0.0542724919945607,0.794667280895346,0.660290488566853,0.0404550909258747, 0.0083160, 0.0030418,-0.001499, 0.007903,-0.0036743,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.0176802960030532,0.101420925059539,0.704791401283408,0.0693028568185526,0.054792480004679,0.79456818295444,0.660549736158148,0.0405884283618984, 0.0005277,-0.0010507,-0.012181,-0.004854,-0.0105100,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0194381375612091,0.0982497975072232,0.70784966300064,0.070355452926696,0.0553033293854454,0.794474441658989,0.660820469402221,0.040723047888653,-0.0085302,-0.0088256,-0.013206,-0.010171,-0.0112613,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0216827411331691,0.0952736070310327,0.710925866121248,0.0714195770461333,0.05582971443611,0.794386949783235,0.661097765876454,0.0408576674154077, 0.0105889, 0.0126583, 0.010300, 0.004492, 0.0082834,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0244157238684805,0.0924968870513425,0.714017767969811,0.0724907953263669,0.0563560994867746,0.794304814552934,0.661383266388386,0.0409910048514314, 0.0204950, 0.0130096, 0.012877, 0.016155, 0.0159729,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0276500229635236,0.0899151041477774,0.71712387342938,0.0735744283879938,0.0568824845374391,0.794227143193846,0.661676970938017,0.041128188559648, 0.0151387,-0.0066847,-0.008905, 0.015138, 0.0177047,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0313775526705608,0.0875358140209625,0.720244182499955,0.0746669291506161,0.0574216636691962,0.794158399577182,0.661977238717807,0.0412628080864027, 0.0215783, 0.0022241, 0.001969, 0.018128, 0.0001191,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0356039730130084,0.0853597722409603,0.723375704947641,0.0757665240740346,0.0579571873492126,0.794093227057488,0.662288992150377,0.0413999917946194,-0.0197919,-0.0035272, 0.007633,-0.021639,-0.0035272,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0403365611638302,0.0833900010880209,0.726520683447859,0.0768776470087471,0.0585009357956456,0.79403430395749,0.662604027198026,0.041537175502836,-0.0137084,-0.0150782,-0.016956,-0.006405,-0.0134184,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0455720828239313,0.0816272561322066,0.72967538020824,0.0779985244145544,0.0590428565162083,0.793981630277189,0.662923984668294,0.0416730771203217,-0.0197420,-0.0118468,-0.011697,-0.004817,-0.0099422,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0513064951194427,0.0800738040837051,0.732837552553361,0.0791256092110584,0.0595911742773172,0.793934313242342,0.663255427791342,0.0418115429192694, 0.0070659, 0.0027788, 0.006048, 0.007301, 0.0080937,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0575462666485546,0.0787288893724537,0.736010190717118,0.0802642220188563,0.0601422336272316,0.793891460078707,0.663595074952089,0.041948726627486, 0.0021173, 0.0225856, 0.018184, 0.011947, 0.0202289,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0642816945139819,0.0775993121290151,0.739191052024089,0.0814108157575499,0.0606969484288868,0.793858427431738,0.663941285342995,0.0420884745171647, 0.0011464, 0.0040549, 0.001893,-0.002839, 0.0032077,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0715103529914033,0.0766812945030767,0.742377893798853,0.0825671639673385,0.0612562325452179,0.793827180333255,0.6642956997716,0.0422269403161123, 0.0021228, 0.0003170,-0.009129,-0.000645,-0.0089607,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0792265820574024,0.0759733253545135,0.745570716041409,0.0837323798781223,0.0618173443874194,0.793804860977195,0.664656677430364,0.042366688205791,-0.0192562,-0.0156299,-0.015652,-0.014225,-0.0148012,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0874190616651466,0.075479182533638,0.748769518751757,0.0849055767198019,0.0623811978184264,0.793790576589317,0.665022577511748,0.0425064360954697,-0.0203835,-0.0222079,-0.025902,-0.021513,-0.0210321,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0960716203191606,0.0752041550308877,0.751971311696001,0.0860885280325764,0.0629487067011741,0.793772721104469,0.665401604053451,0.0426461839851483,-0.0210394,-0.0238779,-0.023221,-0.021269,-0.0161077,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.105173746547386,0.0751399315755751,0.755179085108037,0.0872785735061471,0.0635198710356626,0.793769150007499,0.665782271402694,0.042784649784096,-0.0190351,-0.0220567,-0.023722,-0.018647,-0.0142249,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.114697948807514,0.0752948234383878,0.758388353637022,0.0884774866807131,0.0640928630960214,0.793769150007499,0.666171142789635,0.0429243976737746,-0.0228613,-0.0219633,-0.026273,-0.021755,-0.0187806,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.124624012730201,0.0756620304887631,0.761599117282954,0.0896852675562744,0.0646676828822506,0.793787005492347,0.666566577406737,0.0430602992912603,-0.0237147,-0.0190536,-0.026195,-0.016893,-0.0126377,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.134921212474045,0.0762460861470762,0.76481062848736,0.090900142592632,0.0652443303943501,0.793796826009014,0.666971856869077,0.0432013292716699, 0.0049207, 0.0007512,-0.001707, 0.001862,-0.0027829,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.145549119300356,0.077045479273202,0.768022139691767,0.0921229985598853,0.0658273749469959,0.793818252590831,0.667377136331417,0.0433410771613486, 0.0043889, 0.0091073, 0.004117, 0.004749, 0.0073034,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.156460835872258,0.078059454297078,0.771232155779225,0.0933538354580345,0.0664085917737714,0.79384414304386,0.667793901446536,0.0434795429602963,-0.0140595,-0.0117867,-0.012018,-0.020685,-0.0114749,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.16760703912855,0.0792887667887668,0.774440676749735,0.0945935400571789,0.0669943779152227,0.793877175690829,0.668213948176735,0.0436192908499749, 0.0287682, 0.0426461, 0.042585, 0.022891, 0.0349048,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.178923851662106,0.0807303944680182,0.777644712369402,0.0958394520470201,0.0675810779196093,0.793915564983252,0.668642198944633,0.0437564745581916, 0.0271711, 0.0291630, 0.015682, 0.023993, 0.0137009,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.190338501743287,0.0823866040450199,0.780845757755172,0.097093344967757,0.0681705195128014,0.793961096469614,0.66907701294269,0.0438962224478702, 0.0164445, 0.0172835, 0.017557, 0.018714, 0.0250766,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.201763663296527,0.0842483286790217,0.784040822673149,0.0983534452791907,0.0687617888318638,0.794011091827188,0.669516749363367,0.0440334061560869, 0.0176132, 0.0200185, 0.021442, 0.020476, 0.0200704,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.213107967372391,0.0863246352107738,0.787231402240283,0.0996233000617192,0.0693548858767966,0.794068229378701,0.669963049014203,0.0441718719550345, 0.0086688, 0.0150781, 0.010157, 0.018574, 0.0173318,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.224265490675516,0.0886079679396511,0.790412263547255,0.100900249005044,0.0699488967846646,0.79413161634991,0.670414271087659,0.0443090556632512, 0.0175811, 0.0161292, 0.013607, 0.019269, 0.0126841,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.235114138415064,0.0910975712955911,0.79358639682796,0.102178971488568,0.0705410799666623,0.794203038289302,0.670868774776194,0.0444449572807369, 0.0106264, 0.0029830, 0.009131, 0.009694, 0.0096268,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.245531007225424,0.0937949564187188,0.796753054523925,0.103469221983385,0.0711442295038821,0.794276245777178,0.671339686540128,0.0445821409889536, 0.0057189, 0.0104329, 0.009185, 0.002575, 0.0086301,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.255373787946414,0.0966918120383467,0.799907751284306,0.104763906328701,0.0717446374522963,0.794358381007478,0.671812239111601,0.0447167605157082,-0.0104475, 0.0111956, 0.014410, 0.014017, 0.0115112,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.26450825716559,0.0997934271449123,0.803052729784524,0.106065684834812,0.072346873126581,0.794447658431717,0.672284791683075,0.0448526621331939, 0.0085041, 0.0132164, 0.011111,-0.003245, 0.0040057,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.272783211400257,0.103093757177916,0.806185747349158,0.107371010421322,0.0729481949379304,0.794540506952926,0.672757344254548,0.0449859995692175, 0.0185255, 0.0122509, 0.012480, 0.010181, 0.0171856,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.280062001513652,0.106589779857107,0.809304561302785,0.108683430168628,0.0735513444751502,0.794641390442316,0.673241382478801,0.0451193370052412, 0.0015696, 0.0014894, 0.003161, 0.004070, 0.0078307,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.286216064116745,0.110282250752548,0.812412161879302,0.110005604387029,0.07415449401237,0.794746737802918,0.673730343125673,0.0452526744412649, 0.0096517, 0.0128274, 0.004835, 0.010578, 0.0143743,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.291126538717795,0.114163614163614,0.815505558844813,0.111330438915728,0.0747603851383954,0.794858334583217,0.674222585387624,0.0453834476958266,-0.0044277,-0.0042496,-0.015565,-0.015148,-0.0070101,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.29470529066646,0.118239914650806,0.818582509523895,0.112664141145423,0.0753644485385504,0.794976180783213,0.674719750072196,0.0455129388596573,-0.0175863,-0.0030304,-0.022458,-0.010371,-0.0124182,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.296885208256519,0.122499818663185,0.821643013916549,0.113999616915317,0.0759730812533813,0.795097598080178,0.675226759602006,0.045643712114219,-0.0143267,-0.0013539,-0.008897,-0.007829, 0.0041542,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.297639608520438,0.126945592910939,0.824691557373618,0.115342186846007,0.0765798862423418,0.795227050345325,0.675730487516736,0.0457732032780496,-0.0001130,-0.0021282,-0.004292,-0.002231,-0.0050582,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.296986280103239,0.131573459543757,0.827717674076466,0.116690077397294,0.0771866912313024,0.795361859255926,0.676244060276706,0.0459014123511493, 0.0582306, 0.0195095, 0.056532, 0.054258, 0.0527777,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.294983440388633,0.136380396281386,0.830731082285256,0.118043288569179,0.0777953239461332,0.795502917586224,0.676759273844215,0.046028339333518, 0.0026625, 0.0037003, 0.022048,-0.000570, 0.0014047,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.291730544073794,0.141361114133391,0.833721316181352,0.11940182036166,0.0784039566609641,0.795649332561976,0.677281050641884,0.0461552663158867,-0.0243832,-0.0144192,-0.015255,-0.016037,-0.0123618,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.287361005996391,0.146514857529709,0.836695851349493,0.12076389923454,0.0790135032387302,0.795801104183183,0.677806109054632,0.0462809112075244,-0.0103614,-0.0108275,-0.015257,-0.017114,-0.0090776,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.282052712606651,0.151840870900277,0.839650949997309,0.122132185498117,0.0796212220906259,0.795960910772571,0.678334449082461,0.0464065560991621, 0.0104711, 0.0045783, 0.006625, 0.006725, 0.0040164,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.275986784653898,0.157327820694157,0.842585117007852,0.123504018842091,0.080230768668392,0.796122502910444,0.678869352340448,0.0465296368093378,-0.0043041,-0.0049281, 0.007351,-0.008948,-0.0096624,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.269361322957702,0.162980995901788,0.845499099939597,0.124879399266464,0.0808384875202878,0.796293915564983,0.679405896405975,0.0466475891565895, 0.0078905,-0.0069556, 0.006681, 0.013789, 0.0046437,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.262374428337635,0.168792085252481,0.848391403675596,0.126259213541334,0.0814452925092483,0.79646800654225,0.679947362894122,0.0467693877760342, 0.0096041, 0.0047970, 0.001088, 0.005148, 0.0025312,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.255204795818698,0.174758066465987,0.851260533098899,0.127641688126503,0.0820520974982088,0.79664745416497,0.680487188574729,0.0468860580325549, 0.0273429, 0.0396903, 0.033021, 0.025726, 0.0318174,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.248020608953834,0.180877428402181,0.854107235767982,0.12902859656217,0.0826598163501045,0.79683404398163,0.681035218293035,0.0470040103798066, 0.0292678, 0.0324054, 0.040678, 0.029825, 0.0363762,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.240961751178902,0.187145637640687,0.856931511682844,0.130419052078234,0.0832638797502595,0.797025097669502,0.681581607203802,0.0471206806363273,-0.0133966,-0.0157469,-0.018546,-0.015295,-0.0173385,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.234143040111777,0.193558160761131,0.859729623051115,0.131813054674697,0.0838697708762849,0.797221508002828,0.682136200152267,0.047234786711386,-0.0003889,-0.0097128,-0.010016,-0.008192,-0.0082393,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.227663121874858,0.200109708773075,0.862501569872796,0.133209717581459,0.0844729204135047,0.797422382207366,0.682689152293193,0.0473450465142518, 0.0220685, 0.0187727, 0.027488, 0.018744, 0.0133452,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.221588299599594,0.206801037246582,0.865248847264833,0.134609040798519,0.0850769838136597,0.797629505831601,0.683248667664278,0.0474591525893105, 0.0026540, 0.0026873, 0.003617, 0.006345, 0.0068098,buy
