Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,2,2,2,2,1,3,2,0,0,3.33,2.51,1.16,4.07,2.98,2.9,3.46,4.22,4.08, 0.007045, 0.0046722,-0.0118297, 0.0046722, 0.0072923,buy
2019-11-27,1,2,2,2,1,2,3,0,1,0.7,2.82,4.79,2.47,3.21,0.38,4.44,0.98,7.6,-0.019295, 0.0025105, 0.0124734, 0.0055926,-0.0002819,sell
2019-11-28,3,3,2,0,1,3,2,2,0,3.97,3.1,3,0,0.99,2.38,5.61,3.5,6.65, 0.023090, 0.0211195, 0.0215315, 0.0250318, 0.0339057,buy
2019-11-29,4,4,0,0,2,2,2,3,0,3.88,3.58,4.63,2.63,0.48,3.28,2.84,1.15,4.28, 0.014393, 0.0123394, 0.0142082, 0.0168049, 0.0168049,buy
2019-11-30,2,2,0,0,2,1,4,2,1,3.77,1.02,3.93,0.22,3.39,3.21,1.83,0.6,0.63,-0.025756,-0.0266676,-0.0250467,-0.0291573,-0.0257565,sell
2019-12-01,1,2,0,1,2,4,3,3,3,6.15,4.26,2.57,3.26,1.02,3.44,3.03,3.55,1.58,-0.021340,-0.0195695,-0.0195695,-0.0209273,-0.0221925,sell
2019-12-02,1,0,1,0,1,3,4,2,1,6.47,2.27,2.8,4.06,5.19,0.83,0,3.42,2.72,-0.011220,-0.0231962,-0.0240156,-0.0349343,-0.0331135,sell
2019-12-03,1,2,2,0,1,1,4,5,0,6.47,3.85,0,5.42,5.66,0.96,2.72,1.79,0,-0.000934,-0.0011219,-0.0257064,-0.0104803,-0.0104803,sell
2019-12-04,2,2,1,0,1,1,4,6,1,3.26,5.47,2.7,7.02,3.2,4.11,2.92,3.24,2.63,-0.014269,-0.0147405,-0.0252480, 0.0161099, 0.0004257,sell
2019-12-05,1,1,2,0,1,2,4,3,0,1.17,4.73,0,4.07,3.3,1.31,1.75,0.67,3.55,-0.012071,-0.0128579,-0.0088037,-0.0044858,-0.0017547,sell
2019-12-06,0,2,1,1,1,4,3,2,3,3.09,4.13,1.15,5.44,0,3.08,2.82,3.7,4.65, 0.027581, 0.0108099, 0.0196863, 0.0043923, 0.0271397,buy
2019-12-07,0,2,1,1,0,3,1,2,2,0,1.36,4.07,0.73,2.98,4.7,0,3,5.92,-0.008205, 0.0187471,-0.0081508,-0.0078695,-0.0132010,sell
2019-12-08,1,2,1,0,0,1,2,3,0,1.74,0.53,5.61,1.08,0,4.71,2.58,0.95,1.54,-0.009090,-0.0011231,-0.0037200,-0.0013279,-0.0013279,sell
2019-12-09,1,4,0,2,1,1,1,3,0,2.58,2.84,5.41,2.84,1.33,5.3,0.62,3.97,3.51,-0.006649,-0.0284096,-0.0086175, 0.0085043,-0.0080215,sell
2019-12-10,1,1,2,1,0,2,2,1,0,2.92,0,1.19,2.7,3.1,2.84,4.24,3.97,0,-0.000120,-0.0179796,-0.0011646,-0.0160008,-0.0068995,sell
2019-12-11,1,0,2,3,1,4,2,1,1,2.78,2.8,3.31,2.96,3.45,3.34,5.66,3.86,2.63,-0.016630,-0.0166295,-0.0181611,-0.0142829,-0.0097102,sell
2019-12-12,1,0,1,4,1,1,4,0,1,0,2.41,1.5,0,5.31,5.52,4.66,4.35,2.82,-0.020737,-0.0147349,-0.0207368,-0.0204829,-0.0224117,sell
2019-12-13,2,2,1,2,1,1,3,2,0,2.74,2.98,0.48,3.2,5.68,2.34,3.32,2.09,3.18,-0.000887,-0.0043711, 0.0035665, 0.0067398, 0.0003647,buy
2019-12-14,1,2,0,2,3,2,2,1,0,0.72,2.56,2.59,1.54,7.95,4.59,0,5.45,1.61, 0.002235, 0.0017395, 0.0054181, 0.0080423, 0.0054600,buy
2019-12-15,1,0,2,2,0,3,2,0,2,3.03,0,2.65,5.56,2.1,4.24,2.98,3,0.9,-0.016295,-0.0246730,-0.0160333,-0.0247927,-0.0179412,sell
2019-12-16,1,1,2,6,0,3,3,0,2,5.41,2.74,2.49,5.25,3.3,4.7,0,4.72,3.99,-0.016989,-0.0169892,-0.0019924, 0.0175953,-0.0170347,sell
2019-12-17,0,2,3,3,0,2,2,1,0,5.84,0,0,4.01,2.96,2.78,2.76,5.42,3, 0.032014,-0.0001055,-0.0150908,-0.0374752, 0.0023834,sell
2019-12-18,0,3,3,1,1,2,2,2,1,4.9,2.74,3.76,1.63,2.87,1.1,2.54,4.69,5.33, 0.008816, 0.0088159, 0.0086480, 0.0091684, 0.0080976,buy
2019-12-19,0,2,2,2,0,2,3,0,3,1.02,2.84,3.48,1.27,0.71,3.89,3.61,4.53,3.76,-0.065227,-0.0240606,-0.0213035,-0.0221994,-0.0600703,sell
2019-12-20,0,0,1,2,0,3,3,0,5,2.96,2.91,8.15,2.9,2.56,0.82,2.76,1.36,2.84,-0.024473,-0.0363585,-0.0191109,-0.0181528,-0.0165919,sell
2019-12-21,0,1,2,0,1,3,2,1,4,0,1.56,7.04,0.41,2.34,3.44,7.5,3.95,0,-0.006148, 0.0070116, 0.0070116, 0.0023184, 0.0080656,buy
2019-12-22,1,2,1,0,2,3,3,2,2,2.84,1.31,4.41,2.9,1.53,3.17,4.66,0.9,2.98,-0.012910,-0.0036896, 0.0026754,-0.0013381,-0.0161278,sell
2019-12-23,1,0,2,1,0,4,3,2,1,2.82,3.89,0.64,2.59,5.35,3.05,5.08,2.41,0,-0.021892,-0.0186863,-0.0185726,-0.0223377,-0.0212300,sell
2019-12-24,0,0,1,4,0,5,2,1,2,2.96,2.52,2.92,3.09,5.94,1.01,4.12,3.2,2.96, 0.001577, 0.0015772, 0.0015772, 0.0137052, 0.0015772,buy
2019-12-25,1,1,3,1,0,6,2,0,1,0.44,5.9,0.9,1.01,3.86,0.73,3.53,3.23,3.24, 0.002518, 0.0080810, 0.0025179, 0.0025179,-0.0108186,buy
2019-12-26,2,2,1,1,1,3,2,1,0,0.71,4.49,0.58,5.14,0.42,2.76,2.74,3.05,4.84, 0.017236, 0.0034968, 0.0107574, 0.0034968, 0.0031068,buy
2019-12-27,2,1,1,1,0,1,0,2,1,2.98,3.99,2.59,2.96,2.69,0,0,0,4.05, 0.004653,-0.0222494,-0.0037959,-0.0138010,-0.0104596,sell
2019-12-28,1,0,1,2,0,2,1,1,3,0,1.64,2.61,4.04,0,2.86,2.54,1.1,3.02,-0.011959, 0.0105150,-0.0085340,-0.0047447,-0.0152214,sell
2019-12-29,1,1,2,2,0,4,1,0,2,2.96,0,2.58,2.65,1.76,1.58,1.04,2.9,5.71,-0.036534,-0.0126926,-0.0051059,-0.0051059,-0.0051059,sell
2019-12-30,0,1,1,0,0,1,2,1,2,2.59,2.63,0,2.52,2.52,2.96,5.9,0,2.96, 0.013906, 0.0136316, 0.0127103, 0.0150314, 0.0143315,buy
2019-12-31,1,2,0,0,1,2,3,4,1,1.58,0,2.75,3.02,2.65,2.59,4.58,2.88,4.3, 0.018983,-0.0100452,-0.0048287,-0.0007958, 0.0005858,sell
2020-01-01,1,2,0,0,1,3,2,2,1,3.16,1.06,4.61,0.61,2.65,0,3.81,0.9,3.41,-0.017998,-0.0182059,-0.0182316,-0.0179697,-0.0179697,sell
2020-01-02,0,1,0,0,1,4,2,0,2,0.82,2.8,2.98,4.46,0,0.49,2.59,2.9,2.07,-0.013094,-0.0342138,-0.0333321,-0.0404234,-0.0124347,sell
2020-01-03,1,0,1,0,1,4,0,1,4,4.13,2.69,4.97,3.83,1.35,2.97,0,2.69,2.59, 0.016517, 0.0152623, 0.0120814, 0.0039831, 0.0113902,buy
2020-01-04,2,1,0,1,1,2,1,0,2,3.01,2.94,3.79,1.45,2.69,0.29,2.54,0,1.02, 0.017569, 0.0147094, 0.0145948,-0.0052421, 0.0014017,buy
2020-01-05,3,2,1,1,1,3,1,2,0,2.98,0.42,2.81,3.97,0.71,3.08,1.26,0,5.67,-0.002681,-0.0028333,-0.0031308,-0.0128716,-0.0028333,sell
2020-01-06,2,4,2,0,0,2,1,2,1,4.66,0,3.26,4.15,4.49,2.45,0,2.88,3.07,-0.004496,-0.0185417,-0.0100981,-0.0075193,-0.0180224,sell
2020-01-07,1,1,4,0,1,5,1,1,0,3.64,3.42,1.57,5.82,5.63,3.67,2.84,0,2.34, 0.000312,-0.0044116, 0.0027544,-0.0088737,-0.0046119,sell
2020-01-08,2,1,1,3,0,3,3,1,1,3.48,0.96,5.52,2.8,5,4.06,2.65,2.72,3.25, 0.027199, 0.0293153, 0.0293153, 0.0389711, 0.0293153,buy
2020-01-09,4,1,2,2,0,1,2,2,0,0.44,4.71,1.81,3.81,1.78,2.24,2.58,2.27,2.72, 0.027770, 0.0279883, 0.0274643, 0.0401660, 0.0274643,buy
2020-01-10,4,1,3,0,3,1,1,2,0,3.55,5.61,3.23,2,3.06,5.61,0,2.82,2.54,-0.003602,-0.0065700,-0.0054961, 0.0046258, 0.0037151,buy
2020-01-11,3,1,2,1,3,1,1,0,1,4.13,5.8,2.74,1.25,4.74,3.1,2.67,2.78,0,-0.023323,-0.0283610,-0.0082663,-0.0193755,-0.0056646,sell
2020-01-12,3,1,0,4,0,1,2,0,1,3.8,2.55,2.8,3.79,3.75,2.84,0,0,2.49,-0.021072,-0.0016449,-0.0140556, 0.0301142, 0.0070799,sell
2020-01-13,3,1,3,3,1,0,2,2,1,4.81,1.54,0,3.53,4.91,4.08,3.01,2.65,0, 0.011291, 0.0122491, 0.0181921, 0.0167120, 0.0242248,buy
2020-01-14,3,2,4,0,1,0,0,2,1,3.14,3,2.49,2.47,3.91,3.67,3.98,0,2.49, 0.034827, 0.0271080, 0.0289079, 0.0370445, 0.0257271,buy
2020-01-15,2,3,2,2,1,0,1,1,0,3.2,0,0.57,0,2.84,3.1,6.21,2.84,2.45, 0.023245, 0.0222066, 0.0422490, 0.0415163, 0.0422490,buy
2020-01-16,1,0,1,4,0,0,1,2,2,0,2.74,3.74,2.82,0,0.28,4.12,3.21,2.74, 0.025999, 0.0233088, 0.0221172, 0.0221172, 0.0029460,buy
2020-01-17,0,2,2,1,1,0,3,1,4,2.84,2.82,6.27,0.62,3.1,2.96,6.05,2.99,0,-0.008835, 0.0093728, 0.0049480, 0.0103067, 0.0016218,buy
2020-01-18,0,4,1,0,2,2,2,1,1,0,2.92,5.96,4.4,0.91,0,5.43,3.06,2.52,-0.011229,-0.0126765,-0.0126765,-0.0126765,-0.0059438,sell
2020-01-19,0,2,1,2,1,1,3,3,1,2.94,0,2.92,6.78,4.73,2.63,1.94,0.71,0.24,-0.016838,-0.0227820,-0.0192184,-0.0201825,-0.0192184,sell
2020-01-20,1,1,0,4,0,1,5,1,2,3.66,2.76,0,7.8,5.94,2.04,2.94,3.67,2.65, 0.027280, 0.0089478, 0.0301174, 0.0069202, 0.0089478,buy
2020-01-21,1,1,2,2,0,3,3,0,2,4.02,1.11,2.74,4,4.55,2.54,2.51,1.43,3.01, 0.007647,-0.0000210, 0.0040644,-0.0012344,-0.0000210,buy
2020-01-22,0,2,1,1,1,3,2,3,1,3.52,1.15,0,4.18,0.83,2.78,3,3.16,3.37, 0.011598, 0.0166032, 0.0115977, 0.0210870, 0.0204506,buy
2020-01-23,1,1,0,0,1,2,1,4,2,2.98,4.89,2.65,0.33,1.87,0,0,5.78,4.31,-0.009096,-0.0087497,-0.0207120,-0.0255802,-0.0286748,sell
2020-01-24,4,0,0,1,0,2,4,2,3,5.47,6.34,3.58,0.79,2.69,2.7,2.58,5.86,3.9,-0.003991,-0.0031777,-0.0124071,-0.0109532,-0.0006826,sell
2020-01-25,2,0,0,1,0,4,1,3,4,1.44,7.59,4.93,2.7,0,1.4,0.42,5,8.63,-0.002610,-0.0066914,-0.0129164,-0.0144222,-0.0111434,sell
2020-01-26,1,0,1,0,0,5,2,3,2,3.61,5.53,5.92,2.76,2.63,0,0.83,1.48,3.9,-0.015473, 0.0006771,-0.0083178,-0.0083178,-0.0041597,sell
2020-01-27,1,1,1,0,0,4,4,3,2,2.07,4.03,5.01,3.19,2.84,2.78,4.69,1.02,1.73, 0.009793, 0.0004284, 0.0079061, 0.0012178, 0.0090353,buy
2020-01-28,3,0,1,0,0,3,4,4,2,2.92,5.22,5.82,1.61,3.22,2.69,5.78,3.69,3.18, 0.000497,-0.0022529, 0.0019864, 0.0042867, 0.0043772,buy
2020-01-29,1,0,1,0,0,3,3,2,2,2.7,1.51,1.17,4.27,3.44,1.95,4.59,0.5,2.78, 0.002892, 0.0040497,-0.0012608,-0.0051283,-0.0023982,sell
2020-01-30,1,1,1,0,0,3,1,2,2,0,2.27,3.19,4.18,3.4,2.84,0.91,0,2.9, 0.008366,-0.0072258, 0.0046832, 0.0042624, 0.0062260,buy
2020-01-31,2,1,1,0,0,4,2,1,3,1.52,3.58,2.37,0.47,5.41,0,0.65,2.63,0.58, 0.010970, 0.0109695, 0.0062399, 0.0078520, 0.0213847,buy
2020-02-01,1,0,1,0,0,1,2,2,3,2.98,3.36,2.67,2.61,2.8,1.26,2.84,2.88,0,-0.008035,-0.0071632,-0.0080350, 0.0031762, 0.0073057,sell
2020-02-02,1,1,0,1,0,1,1,3,1,0.82,2.78,2.52,2.94,5.88,2.72,0,1.83,2.82, 0.018937, 0.0217382, 0.0255516, 0.0293387, 0.0201009,buy
2020-02-03,0,2,1,0,0,3,1,3,0,4.8,0,0,2.8,4.28,0,3.67,2.58,0, 0.001068,-0.0034204, 0.0041580, 0.0030903, 0.0066988,buy
2020-02-04,0,1,2,0,1,3,1,2,1,5.94,0.33,2.82,2.72,3.42,2.69,4.74,0,2.51, 0.012746, 0.0113138, 0.0127458, 0.0153837, 0.0087126,buy
2020-02-05,0,1,2,2,1,2,2,2,2,5.62,2.88,0.63,0.49,2.54,2.8,5.82,2.67,3.25, 0.019726, 0.0194229, 0.0194229, 0.0197261, 0.0183673,buy
2020-02-06,1,2,1,2,0,1,2,3,0,3.08,0,1.2,4.07,0,2.32,4.35,0,3.34,-0.005776, 0.0181371, 0.0109010, 0.0148794, 0.0143826,buy
2020-02-07,0,3,1,2,2,2,2,3,1,1.34,2.54,3.37,3,3.62,2.94,1.48,2.98,3.44, 0.013677,-0.0200451, 0.0163018, 0.0239184, 0.0152689,buy
2020-02-08,0,2,3,1,1,2,2,1,2,3.57,2.58,3.03,5.41,1.52,0,3.6,3.03,1.85, 0.031839, 0.0583494, 0.0263328, 0.0589246, 0.0287052,buy
2020-02-09,0,2,1,3,1,1,3,1,1,1.22,2.84,2.69,3.53,5.42,2.51,2.06,3.18,5.12, 0.012542, 0.0264451, 0.0293588, 0.0397540, 0.0125424,buy
2020-02-10,0,2,1,2,1,1,2,2,1,4.95,0,0.43,3.52,5.21,0,5.4,2.96,2.96, 0.042135, 0.0441240, 0.0283552, 0.0222229, 0.0308498,buy
2020-02-11,0,2,2,1,1,1,3,1,2,5.44,2.52,2.44,1.31,3.87,3.32,4.35,0,4.31,-0.003864,-0.0058753,-0.0081337, 0.0022351,-0.0104681,sell
2020-02-12,0,1,2,1,1,1,3,1,2,5.23,0,0,5.61,0.75,3.4,3.39,2.88,3.7, 0.037599, 0.0375987, 0.0385425, 0.0403207, 0.0403207,buy
2020-02-13,0,1,0,2,0,1,3,2,2,1.44,2.63,2.94,2.84,3.05,3.22,0.4,0,3.01, 0.012085,-0.0000430, 0.0463864, 0.0129413,-0.0000430,buy
2020-02-14,0,1,1,1,1,0,2,2,2,3.72,3.04,2.82,3.68,0,0.57,2.88,2.84,0, 0.016675,-0.0180531, 0.0170808, 0.0170808, 0.0164985,buy
2020-02-15,0,1,2,0,1,1,2,2,2,0.49,3.22,2.54,3.47,2.61,3.33,0,2.98,2.96,-0.003778,-0.0041092,-0.0036990,-0.0036990,-0.0037778,sell
2020-02-16,0,1,0,2,0,2,2,1,1,2.52,2.69,0,2.61,2.96,2.3,2.78,3.53,0,-0.019367,-0.0307007,-0.0248934,-0.0303169, 0.0031058,sell
2020-02-17,0,1,1,1,0,2,3,0,1,2.51,0,2.8,0,3.27,0.77,2.92,3.64,2.52,-0.037765,-0.0377652,-0.0381138,-0.0381138,-0.0381138,sell
2020-02-18,1,1,1,0,1,3,2,1,0,2.45,2.72,0,2.8,2.37,3.81,2.74,3,2.9, 0.004523, 0.0045225, 0.0228319, 0.0045225,-0.0172942,buy
2020-02-19,0,1,1,0,1,2,2,1,1,2.69,0,2.92,1.06,0,3.68,0,5.12,2.16,-0.022406,-0.0134768,-0.0228470,-0.0132300,-0.0114697,sell
2020-02-20,1,1,0,0,0,4,3,1,1,0,1.15,2.67,0,3.39,3.88,0.95,0.76,3,-0.026274,-0.0306340,-0.0111828,-0.0363570,-0.0015451,sell
2020-02-21,1,0,0,1,0,4,3,1,1,3.33,2.84,4.01,2.56,0.84,3.39,2.78,0.58,0, 0.004439,-0.0195019, 0.0060435, 0.0044624, 0.0032685,buy
2020-02-22,0,0,1,0,0,4,3,1,1,1.29,2.96,4.91,2.72,4.38,1.24,0,2.88,2.8,-0.025041,-0.0296554,-0.0283110,-0.0285815,-0.0316352,sell
2020-02-23,1,1,0,0,0,5,4,2,0,4.49,2.56,2.96,2.63,5.11,3.94,2.54,2.92,0.44,-0.023520,-0.0165665,-0.0145762,-0.0172150,-0.0047403,sell
2020-02-24,3,1,0,0,0,5,4,2,0,5.66,0.63,4.31,0.44,5.7,2.28,2.61,2.92,1.83,-0.008931,-0.0174497,-0.0110592,-0.0136800,-0.0042218,sell
2020-02-25,2,1,0,0,0,5,5,3,0,3.86,2.11,1.24,0.89,4.39,4.15,1.76,3.01,4.25,-0.030829,-0.0330450,-0.0308288,-0.0308288,-0.0037197,sell
2020-02-26,1,1,0,0,0,5,4,3,3,2.92,5.59,0.38,4.39,1.35,7.34,3.51,2.94,5.27,-0.014053, 0.0174498, 0.0102958,-0.0246649,-0.0220019,sell
2020-02-27,2,1,0,0,0,3,3,2,2,0,1.19,2.76,3,4.22,5.35,1.24,4.25,5.63,-0.014664,-0.0224484,-0.0148727,-0.0170718,-0.0224484,sell
2020-02-28,2,2,0,0,0,1,3,3,2,0,1.6,2.69,5.23,3.69,3.3,5.49,0.35,2.01,-0.009630,-0.0011611,-0.0058496,-0.0215757,-0.0162456,sell
2020-02-29,1,2,0,0,0,1,2,3,2,2.92,2.94,2.82,3.52,2.82,4.93,3,0,1.4,-0.003071, 0.0118863,-0.0030709,-0.0012801,-0.0012801,buy
2020-03-01,1,2,1,0,0,3,2,2,1,0,2.69,0.7,3.35,4.25,2.39,2.45,2.63,3.46,-0.027188,-0.0271880,-0.0322243,-0.0271880,-0.0293572,sell
2020-03-02,0,1,1,1,0,2,2,1,2,2.96,2.67,0,2.9,3.2,5.54,3.46,2.58,0,-0.002243,-0.0031238,-0.0608680,-0.0094417, 0.0099070,sell
2020-03-03,0,1,1,1,0,1,3,3,2,2.54,0,2.58,0,2.92,3.54,2.96,2.61,2.52, 0.026458, 0.0213615, 0.0262429, 0.0255385, 0.0173034,buy
2020-03-04,1,0,1,1,1,0,3,3,0,3.39,1.34,0,2.67,0,2.96,2.56,5.63,2.59, 0.011171, 0.0164017,-0.0031034, 0.0127059, 0.0035341,buy
2020-03-05,1,2,0,1,2,0,4,2,0,2.96,3.69,3.31,0,2.14,5.82,0.38,2.65,2.81, 0.039424,-0.0002411, 0.0207113, 0.0215065, 0.0388010,buy
2020-03-06,1,0,2,0,1,1,3,3,2,0,2.39,4.09,2.89,2.82,5.62,3.68,3.87,2.58,-0.003997,-0.0109222,-0.0225166,-0.0112831,-0.0109222,sell
2020-03-07,1,0,0,4,1,0,4,1,1,2.63,5.54,5.47,3.75,0.89,5.23,1.62,0,0.43, 0.011964, 0.0112077,-0.0094591,-0.0000666, 0.0001663,buy
2020-03-08,1,2,2,1,0,0,3,2,2,0,4.73,2.98,4.93,3.7,2.52,5.76,3,3.07,-0.041760, 0.0022098,-0.0417596,-0.0416717,-0.0531856,sell
2020-03-09,1,2,3,1,2,0,3,1,1,3,3.77,4.66,3,3.78,5.15,5.55,2.49,0.7,-0.033935,-0.0339205,-0.0353477,-0.0329045,-0.0343644,sell
2020-03-10,1,2,1,2,1,0,3,1,2,2.9,0.6,0.84,4.63,2.52,2.49,3.73,2.69,3.75, 0.023694, 0.0300873, 0.0140778, 0.0210312, 0.0235264,buy
2020-03-11,1,1,1,3,0,0,3,1,3,2.74,3.26,3.23,0.84,1.45,4.87,0.63,0.52,3.86, 0.021006,-0.0079969, 0.0140002, 0.0009180,-0.0044552,sell
2020-03-12,1,1,2,2,2,0,1,1,2,0,0,2.76,2.97,2.61,5.58,3.03,2.8,3.57, 0.043125, 0.0431247, 0.0316722, 0.0427792, 0.0431247,buy
2020-03-13,0,2,2,0,1,0,1,2,2,2.78,3,2.86,2.74,0.92,4.86,0,2.15,1.1,-0.002722,-0.0071701,-0.0068496, 0.0054191,-0.0053971,sell
2020-03-14,0,1,0,2,1,0,3,1,1,0,2.72,0,2.56,3.32,4.63,2.49,0,4.08, 0.024828, 0.0263051, 0.0122353, 0.0199902, 0.0176724,buy
2020-03-15,0,0,1,1,0,1,2,1,2,2.76,2.58,2.84,0,2.72,1.81,2.94,2.98,1.05,-0.014740,-0.0143896,-0.0155640,-0.0143896,-0.0158871,sell
2020-03-16,0,1,2,1,1,2,2,0,3,2.78,1.24,0.61,1.9,2.52,4.33,2.66,2.82,3.53,-0.047764,-0.0511229,-0.0406033,-0.0406033,-0.0406033,sell
2020-03-17,0,2,1,0,1,1,2,1,1,2.06,0,0.56,2.78,0,1.69,2.54,2.54,3.68, 0.002324, 0.0044687, 0.0004443, 0.0042179, 0.0042179,buy
2020-03-18,2,2,0,0,0,2,1,3,1,2.78,2.56,2.59,0.56,2.88,5.01,0.43,0,2.99,-0.007689, 0.0023909,-0.0076887, 0.0057884, 0.0006791,sell
2020-03-19,0,2,0,1,0,1,2,2,3,0.45,0,2.69,3.74,0,4.2,3.64,0,3.27,-0.004036, 0.0421767, 0.0390304, 0.0035483, 0.0414961,buy
2020-03-20,1,1,1,0,0,4,3,2,3,3.69,2.88,3.39,5.08,1.08,5.06,1.19,3,0.4, 0.025569,-0.0321661,-0.0040195,-0.0370778, 0.0288497,buy
2020-03-21,0,2,0,0,0,4,2,3,2,1.12,2.06,1.37,6.82,2.92,4.71,4.97,0,2.8,-0.017750,-0.0160720,-0.0177504,-0.0188755,-0.0189416,sell
2020-03-22,1,2,0,0,0,2,5,4,1,2.31,2.76,3.53,6.22,2.98,2.14,4.92,0.97,0,-0.007696,-0.0115066,-0.0066924,-0.0093568,-0.0090869,sell
2020-03-23,1,1,0,0,0,2,3,6,1,5.74,2.86,5.65,4.29,2.7,2.15,5.11,2.65,0.77, 0.004383,-0.0006098,-0.0044180, 0.0141353, 0.0003280,buy
2020-03-24,1,1,0,0,0,2,5,3,2,5.76,0,1.69,4.87,0.46,4.73,3.83,2.7,2.9, 0.030059, 0.0349944, 0.0394614, 0.0389072, 0.0192751,buy
2020-03-25,0,0,0,0,0,3,4,3,2,4.62,0,3.41,0.74,1.69,2.13,0.62,2.78,2.65, 0.000584, 0.0049843, 0.0049843, 0.0089754, 0.0097339,buy
2020-03-26,1,1,0,0,0,4,3,3,3,1.81,2.74,3.31,2.96,5.67,2.83,2.54,1.08,2.65, 0.005107, 0.0018100, 0.0051071, 0.0037897, 0.0040304,buy
2020-03-27,1,1,0,0,0,2,5,2,1,0.86,0.46,1.96,1.82,4.36,4.72,2.51,0,0, 0.013568, 0.0011892,-0.0048597, 0.0135680, 0.0277518,buy
2020-03-28,1,3,0,0,0,1,5,1,2,3.21,3.59,2.98,2.96,7.4,4.79,0,2.69,0,-0.025719,-0.0401882,-0.0362128,-0.0336906,-0.0289514,sell
2020-03-29,1,2,1,0,0,3,3,1,0,0,3.14,0,2.67,6.83,4.63,2.56,0,2.58, 0.004874,-0.0026247, 0.0339982,-0.0038795,-0.0035654,sell
2020-03-30,0,2,2,1,0,0,4,1,1,2.92,4.1,2.82,0,4.14,2.64,2.84,0,0,-0.004164,-0.0232467, 0.0004859,-0.0022606,-0.0041639,sell
2020-03-31,1,2,1,2,0,2,2,1,0,2.04,4.68,0,2.82,3.81,1.74,2.58,2.69,3, 0.004260,-0.0324463,-0.0196745,-0.0035510,-0.0214201,sell
2020-04-01,2,2,1,0,0,1,4,1,1,2.84,3,3.05,0.34,0.47,4.46,1.14,2.86,3.08,-0.007591,-0.0072505,-0.0033146,-0.0072505,-0.0054749,sell
2020-04-02,1,2,1,1,2,1,4,2,1,2.76,6.01,4.34,1.82,2.63,1.91,1.04,2.82,3.09, 0.002993,-0.0019775,-0.0019775,-0.0019775, 0.0029928,buy
2020-04-03,1,2,1,1,1,1,4,1,1,0,3.82,6.15,3.68,0,4.53,4.04,0,2.7, 0.026259, 0.0125938,-0.0061477, 0.0252768, 0.0262595,buy
2020-04-04,1,2,1,3,1,1,4,1,1,2.8,2.2,5.63,4.17,2.84,5.36,2.96,2.86,0, 0.010780, 0.0163663, 0.0152367, 0.0163663, 0.0245078,buy
2020-04-05,2,2,2,2,1,2,3,2,2,0.62,3.93,1.49,3.79,3,5.66,5.28,2.12,2.77,-0.021733,-0.0260119,-0.0237438,-0.0217334,-0.0217334,sell
2020-04-06,2,3,2,2,1,3,3,1,1,3.98,3.64,3,3.31,3.84,5.25,4.16,0.88,0.3, 0.015783, 0.0009279, 0.0102440, 0.0078532, 0.0081153,buy
2020-04-07,1,4,2,1,1,3,1,1,1,5.69,3.4,0,5.8,2.96,3.38,3.74,3.53,3.15, 0.030008, 0.0273150, 0.0203199,-0.0052825, 0.0249042,buy
2020-04-08,1,3,3,2,2,3,1,1,1,5.59,0.87,3.2,3.07,5.34,5.5,1.67,3.18,3.23, 0.007884, 0.0068735, 0.0004623, 0.0203424, 0.0126622,buy
2020-04-09,1,3,2,2,1,3,1,1,1,1.28,3.57,2.87,5.31,0.95,3,5.34,2.72,3.22, 0.022573, 0.0185245, 0.0225735, 0.0185245, 0.0185245,buy
2020-04-10,1,2,1,2,0,3,1,1,1,3.29,1.05,2.47,4.48,2.69,5.19,2.96,0,1.05,-0.025455,-0.0294825,-0.0227741,-0.0320695,-0.0268790,sell
2020-04-11,1,1,2,2,2,1,2,1,1,0,4.08,0,3.53,3.14,5.34,4.87,2.52,4.2,-0.027532,-0.0275318,-0.0251149,-0.0275318,-0.0274490,sell
2020-04-12,1,2,2,0,1,3,2,1,2,3,4.01,2.88,3.22,3.53,4.93,4.43,0,1.86,-0.011354,-0.0142563,-0.0227256,-0.0113542,-0.0113542,sell
2020-04-13,1,2,1,2,1,3,2,0,1,2.69,3.84,0,5.72,1.19,1.9,4.44,2.82,5.4, 0.005890,-0.0034765,-0.0027208,-0.0034765,-0.0015397,sell
2020-04-14,2,1,3,0,0,3,2,1,2,2.17,1.36,2.82,0.86,4.99,4.59,3.42,2.8,5.72, 0.007444,-0.0009521, 0.0002455, 0.0002455, 0.0010143,buy
2020-04-15,3,3,3,1,0,2,2,2,2,2.52,1.74,2.78,2.7,4.44,3.54,5.35,2.27,5.48, 0.010870,-0.0026541, 0.0035484, 0.0035484,-0.0018681,sell
2020-04-16,2,3,2,0,0,2,1,3,1,0,4.76,2.78,2.82,2.61,1.22,1.33,3.76,6.76, 0.010759, 0.0086889, 0.0049657, 0.0084107, 0.0086889,buy
2020-04-17,2,2,1,0,0,2,2,4,0,3.52,2.71,1.61,2.49,4.13,3.66,0,2.45,4.73,-0.006921,-0.0066830,-0.0066830,-0.0066830,-0.0050142,sell
2020-04-18,1,2,1,0,0,1,4,4,2,2.2,6.96,0,2.56,3.52,3.51,2.78,5.94,5.9,-0.001682, 0.0229166, 0.0176686, 0.0021128, 0.0221843,buy
