Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,0,0,3,0,1,1,0,1,0,5,1,1,1,2,2,1,1,-0.0059701,-0.035285,-0.005675,-0.02359693,-0.017773,sell
2018-07-02,0,1,2,0,1,0,1,0,0,3,1,1,0,1,2,1,1, 0.0278417,-0.000355,-0.002259,-0.00519606, 0.021396,buy
2018-07-03,3,0,1,0,1,1,0,0,0,4,1,1,2,1,2,1,0,-0.0250631,-0.021755, 0.004716,-0.02175500,-0.021755,sell
2018-07-04,3,2,0,1,0,1,1,1,2,5,1,1,3,2,1,0,3,-0.0236652,-0.030260,-0.030212,-0.03743576,-0.033312,sell
2018-07-05,2,2,0,1,0,0,1,0,2,2,1,1,2,2,0,0,2,-0.0275894,-0.018451,-0.034982,-0.03916821,-0.041464,sell
2018-07-06,2,1,1,1,0,0,1,2,2,4,1,1,2,2,1,1,2,-0.0502200,-0.046718,-0.047646,-0.05011554,-0.040332,sell
2018-07-07,3,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0,3, 0.0531023, 0.020401, 0.015596, 0.05231337, 0.046844,buy
2018-07-08,1,1,0,1,0,0,1,2,1,5,0,0,2,1,1,1,1, 0.0100940, 0.002637, 0.011663,-0.00469980, 0.011542,buy
2018-07-09,1,1,1,0,0,1,0,1,1,4,0,0,1,0,2,1,1,-0.0194245,-0.032109, 0.006448,-0.00891336,-0.012903,sell
2018-07-10,1,1,2,1,1,1,0,1,1,6,1,0,2,1,3,2,0, 0.0360223, 0.007954, 0.028972, 0.03605476, 0.010041,buy
2018-07-11,0,2,1,2,1,0,0,1,1,5,1,0,2,1,2,1,1, 0.0034320, 0.004464, 0.003432, 0.01663380, 0.036773,buy
2018-07-12,1,1,1,2,0,0,0,0,0,3,1,1,1,1,3,0,0,-0.0253048,-0.030458, 0.009829, 0.00450359,-0.028916,sell
2018-07-13,0,1,1,2,0,0,0,0,0,3,1,1,0,0,3,1,1,-0.0144507,-0.050798,-0.010511, 0.00525170,-0.015355,sell
2018-07-14,0,2,4,2,0,0,0,1,1,4,2,2,1,2,4,0,2,-0.0165592, 0.003106, 0.008744, 0.00644805, 0.029767,buy
2018-07-15,1,2,4,0,1,1,0,0,1,4,1,3,0,1,4,2,2, 0.0375618, 0.048697, 0.048697, 0.04478448, 0.043282,buy
2018-07-16,0,2,4,0,0,2,1,0,1,4,1,3,1,2,3,2,1, 0.0646321, 0.071831, 0.071831, 0.07135312, 0.072314,buy
2018-07-17,1,1,3,0,0,2,1,1,1,5,1,2,1,2,2,2,2, 0.0612063, 0.065762, 0.049091, 0.06023627, 0.045035,buy
2018-07-18,2,0,1,0,1,1,0,0,2,2,0,1,1,1,1,1,1,-0.0081284,-0.023147,-0.035681,-0.02829191,-0.024188,sell
2018-07-19,1,0,1,0,0,1,1,2,2,3,0,1,0,0,2,2,2,-0.0439944,-0.010076, 0.014237, 0.01473471, 0.014764,buy
2018-07-20,1,0,0,0,0,2,1,1,1,3,0,2,2,1,0,1,2,-0.0365319,-0.028454,-0.036296,-0.06823489,-0.015670,sell
2018-07-21,1,0,0,0,1,1,2,0,1,3,0,2,2,0,1,1,2,-0.0108048,-0.036982, 0.041199, 0.01896999, 0.053507,buy
2018-07-22,2,0,0,0,0,2,2,0,1,3,0,2,1,1,1,2,1,-0.0197996,-0.022192,-0.015147,-0.06783910,-0.026675,sell
2018-07-23,1,1,0,0,2,2,2,0,1,5,0,2,2,2,1,2,1, 0.0283020,-0.010281,-0.000482, 0.03171453,-0.001192,buy
2018-07-24,1,0,1,0,1,3,1,0,1,5,0,2,2,1,1,2,2, 0.0001137,-0.003775, 0.007775, 0.01679232, 0.003859,buy
2018-07-25,1,0,1,1,1,1,1,0,1,3,1,1,1,2,0,2,1, 0.0689895, 0.071009, 0.072286, 0.07200244, 0.089678,buy
2018-07-26,2,1,0,1,1,1,1,0,1,3,1,3,1,2,2,1,2, 0.0554255, 0.079811, 0.065417, 0.06541724, 0.061035,buy
2018-07-27,2,1,0,2,0,2,0,0,1,3,1,3,0,3,1,2,2,-0.0057646, 0.033105, 0.033863, 0.03479456, 0.049354,buy
2018-07-28,2,2,0,2,1,2,0,2,1,4,2,4,1,2,2,2,4, 0.0491430, 0.052869, 0.053284, 0.06140709, 0.056829,buy
2018-07-29,2,2,0,0,1,1,1,1,1,2,1,4,0,1,2,1,4,-0.0402226,-0.027848,-0.001761,-0.00404728,-0.021367,sell
2018-07-30,1,1,1,0,1,2,0,1,1,3,1,2,0,1,1,2,3,-0.0391329,-0.039133,-0.038722,-0.00754552,-0.031288,sell
2018-07-31,2,2,0,0,0,2,1,2,1,5,1,2,1,1,1,2,4, 0.0027324, 0.006152, 0.006152,-0.00018075, 0.013304,buy
2018-08-01,1,3,0,0,0,1,1,1,1,3,1,2,1,1,0,2,3,-0.0279333,-0.025996,-0.026007,-0.02655677,-0.009216,sell
2018-08-02,2,0,2,0,0,1,0,1,2,3,0,1,1,0,2,2,1,-0.0539309,-0.013658, 0.010175, 0.00938353, 0.011074,buy
2018-08-03,2,0,1,0,0,1,0,2,2,3,0,1,0,1,2,1,2,-0.0318537,-0.010151, 0.002489, 0.00067407, 0.002068,sell
2018-08-04,1,1,1,1,0,2,0,3,2,4,1,2,3,1,1,2,2,-0.0378446,-0.003520,-0.024075,-0.05069500,-0.035483,sell
2018-08-05,1,0,2,1,0,2,0,1,1,3,1,2,3,0,2,1,1,-0.0464225,-0.020560,-0.044943,-0.03394490,-0.032459,sell
2018-08-06,2,1,2,0,0,2,1,1,1,4,1,3,3,2,2,2,0, 0.0319598, 0.031260, 0.064296, 0.06359571, 0.032973,buy
2018-08-07,1,1,3,1,0,2,1,1,2,5,1,3,3,2,2,3,1,-0.0095295,-0.004145, 0.002997, 0.00333327, 0.002956,buy
2018-08-08,1,1,1,0,0,3,0,2,2,3,1,3,4,2,0,3,0,-0.0297523,-0.035565, 0.008624,-0.04726164, 0.023739,sell
2018-08-09,2,0,1,1,1,1,0,2,2,4,1,2,3,1,1,3,1,-0.0671641, 0.027501,-0.019055, 0.00743673, 0.026818,buy
2018-08-10,0,1,1,1,0,1,0,1,2,2,1,1,1,1,1,2,1, 0.0152287, 0.003067, 0.017241, 0.06771391, 0.016371,buy
2018-08-11,1,0,2,0,0,1,0,2,1,4,1,1,2,0,2,2,1,-0.0623256,-0.042426,-0.052419,-0.05606827,-0.053078,sell
2018-08-12,0,1,2,0,0,1,0,1,1,2,1,1,1,1,2,1,0, 0.0120074, 0.005597, 0.004720,-0.00858138, 0.007788,buy
2018-08-13,2,1,1,0,1,1,1,2,1,5,2,1,2,1,2,2,2,-0.0413844,-0.033219,-0.028827,-0.07522381,-0.014246,sell
2018-08-14,2,0,1,0,0,3,0,0,0,3,2,1,1,1,1,2,1,-0.0992293,-0.043825,-0.075802,-0.05886493,-0.104742,sell
2018-08-15,1,0,0,0,1,1,2,1,0,4,1,1,1,0,1,2,2, 0.0200663, 0.020855, 0.028420, 0.01888680, 0.052965,buy
2018-08-16,1,0,0,0,0,2,1,1,0,3,1,1,0,1,0,2,2, 0.0060342, 0.042195, 0.011088, 0.07453384, 0.092507,buy
2018-08-17,1,0,0,0,0,2,1,0,0,3,1,1,1,0,1,1,2, 0.0858803, 0.077383, 0.069709, 0.04630182, 0.061261,buy
2018-08-18,1,0,0,0,1,2,1,1,0,4,1,1,0,1,1,2,2,-0.0185635,-0.045155,-0.020953, 0.02313910, 0.055893,buy
2018-08-19,0,0,0,0,1,3,0,0,0,3,0,1,1,1,1,1,0,-0.0094208,-0.000320,-0.067891, 0.01630964,-0.012289,sell
2018-08-20,1,0,1,0,3,2,0,0,0,6,1,1,1,3,1,2,1,-0.0265443,-0.022557,-0.029785,-0.03429093,-0.023381,sell
2018-08-21,1,0,1,0,2,2,0,0,0,3,1,2,2,2,0,2,0,-0.0135365,-0.028395,-0.018702,-0.03608408,-0.031205,sell
2018-08-22,0,1,1,0,1,1,1,0,0,3,1,2,2,1,1,2,0, 0.0191611,-0.030850,-0.032537,-0.05431052,-0.030162,sell
2018-08-23,0,0,2,0,2,1,0,0,0,3,1,2,1,2,0,2,1, 0.0230712, 0.014683, 0.017440, 0.01820947, 0.016352,buy
2018-08-24,0,0,0,0,1,2,0,2,0,2,0,3,2,0,1,1,1, 0.0523479, 0.031475, 0.031475, 0.03008739, 0.033834,buy
2018-08-25,0,1,0,0,3,1,1,3,1,4,1,3,3,1,3,1,1,-0.0230602,-0.039258,-0.029162,-0.01384601,-0.028457,sell
2018-08-26,0,1,0,1,2,2,0,2,1,3,1,3,2,1,3,2,0, 0.0840110, 0.024592, 0.000536, 0.02637085, 0.029201,buy
2018-08-27,1,1,0,0,0,2,1,2,1,3,1,2,2,1,3,1,0, 0.0647520, 0.063200, 0.056395, 0.02803622, 0.066694,buy
2018-08-28,0,2,1,0,0,1,1,3,2,3,1,2,2,1,3,1,1,-0.0402490, 0.014680,-0.004898,-0.07935283,-0.001614,sell
2018-08-29,0,1,3,0,0,1,0,2,2,2,1,2,2,0,3,2,0,-0.0325934,-0.023116,-0.014977,-0.02838971,-0.014977,sell
2018-08-30,1,1,2,0,0,1,0,3,2,5,0,1,2,1,2,2,1,-0.0935575,-0.089569,-0.095499,-0.09484712,-0.093918,sell
2018-08-31,1,1,1,0,0,1,0,1,1,3,0,1,0,1,1,2,1, 0.0078455,-0.008047,-0.023676,-0.01354377,-0.025828,sell
2018-09-01,1,1,1,1,0,1,1,0,0,4,0,2,1,0,1,1,3,-0.0494177,-0.010302,-0.012430, 0.00268380,-0.012430,sell
2018-09-02,2,1,1,0,0,1,1,1,1,4,0,2,0,1,1,2,3,-0.0098726,-0.002772,-0.011842, 0.01875622,-0.024190,sell
2018-09-03,1,1,2,0,0,1,1,1,1,4,0,2,1,1,1,2,2,-0.0298971,-0.024808,-0.028729, 0.02667951,-0.033424,sell
2018-09-04,1,2,2,1,0,1,1,0,2,3,1,2,1,3,0,1,3,-0.0497396,-0.056561,-0.032544,-0.04819934,-0.057163,sell
2018-09-05,2,1,1,1,0,1,2,1,2,3,1,3,1,3,1,2,2,-0.0535028,-0.029580,-0.046273,-0.05266234, 0.000441,sell
2018-09-06,0,1,2,1,0,2,1,1,1,3,1,3,0,4,0,2,2,-0.0455919, 0.011360,-0.025193,-0.04300085,-0.012690,sell
2018-09-07,0,3,1,0,1,1,1,2,1,4,1,3,1,2,2,2,2,-0.0713861,-0.040931,-0.061921,-0.06144415,-0.068926,sell
2018-09-08,1,3,1,0,0,1,1,1,1,3,1,3,0,3,2,1,2,-0.0193403,-0.011743,-0.023965,-0.02396491, 0.000333,sell
2018-09-09,2,3,0,0,0,1,2,1,1,4,3,2,2,3,3,2,0, 0.0107564,-0.028513,-0.009437,-0.00604636,-0.020270,sell
2018-09-10,3,0,0,0,0,2,1,2,0,4,2,2,2,2,2,1,1,-0.0253753,-0.025375, 0.000109,-0.00292476, 0.015963,sell
2018-09-11,1,0,0,0,2,1,1,2,0,4,2,1,3,1,2,1,0,-0.0275180,-0.019725,-0.019073,-0.01950107,-0.017308,sell
2018-09-12,1,0,0,0,2,0,2,3,0,5,2,1,2,2,2,1,1,-0.0593143,-0.053871,-0.044424,-0.04598387,-0.044222,sell
2018-09-13,1,1,0,0,0,2,1,0,1,2,2,0,1,1,1,1,1, 0.1010213, 0.081552, 0.023451, 0.01487553, 0.033494,buy
2018-09-14,0,1,0,0,1,0,3,0,1,5,0,0,1,2,1,1,1, 0.0315112, 0.012243, 0.032135, 0.03393928, 0.028143,buy
2018-09-15,1,1,0,0,1,1,2,0,3,3,0,0,1,2,2,0,1,-0.0033609, 0.006193,-0.003685, 0.01807931, 0.014809,buy
2018-09-16,1,0,0,0,2,1,1,1,2,4,0,0,2,1,2,1,0,-0.0321873,-0.033479,-0.032331,-0.03173930,-0.033479,sell
2018-09-17,1,0,0,0,1,1,1,1,2,4,0,0,2,1,1,1,1,-0.0250990,-0.041378,-0.035740,-0.06551109,-0.040745,sell
2018-09-18,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,-0.0155752,-0.011822,-0.051669, 0.00016204,-0.014705,sell
2018-09-19,1,0,0,0,1,0,1,0,1,4,0,0,1,0,1,2,1,-0.0556982,-0.059175,-0.045474,-0.04680280,-0.048551,sell
2018-09-20,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0,2,1, 0.0189153, 0.006131, 0.002210, 0.02254779, 0.005860,buy
2018-09-21,0,1,0,0,1,1,0,2,2,4,0,0,1,0,1,2,2, 0.0490476, 0.044478, 0.046007, 0.04602368, 0.046007,buy
2018-09-22,1,0,1,0,1,1,1,2,3,4,1,0,0,2,1,2,3,-0.0209432,-0.021198,-0.000905,-0.02159981,-0.032385,sell
2018-09-23,1,0,0,0,0,1,1,2,3,2,1,0,0,2,1,1,2,-0.0324954,-0.032495,-0.023591,-0.03249544,-0.050446,sell
2018-09-24,3,0,0,1,0,2,1,2,3,4,2,0,2,3,1,1,2,-0.0239105, 0.010781,-0.023910,-0.03497421,-0.036734,sell
2018-09-25,2,1,0,1,0,1,1,2,2,4,2,0,2,3,0,1,2,-0.0384893,-0.010291,-0.026519,-0.04319625,-0.033198,sell
2018-09-26,1,0,1,0,0,1,0,2,1,2,2,0,2,1,1,0,1,-0.0299500,-0.035735,-0.035996,-0.06638039,-0.045381,sell
2018-09-27,2,0,1,0,0,1,0,2,0,3,3,0,1,2,0,1,2,-0.0518249,-0.052928,-0.055846,-0.06369741,-0.052928,sell
2018-09-28,2,2,0,1,0,1,0,1,0,4,3,0,2,1,1,1,2, 0.0190300,-0.001183,-0.022505, 0.01147621,-0.033271,sell
2018-09-29,3,2,1,1,0,1,0,0,0,6,2,0,2,2,1,2,1,-0.0451938,-0.018575,-0.020521,-0.03275783,-0.015951,sell
2018-09-30,3,1,1,0,0,1,0,0,0,4,2,0,1,3,1,1,0,-0.0303114,-0.056429,-0.056429,-0.03032000,-0.033834,sell
2018-10-01,1,1,2,1,1,1,0,1,1,4,2,1,2,2,2,1,1,-0.0393556,-0.046765,-0.051507,-0.02805317,-0.051507,sell
2018-10-02,0,1,1,2,1,1,0,2,1,5,1,1,2,1,2,2,1, 0.0281688,-0.007186, 0.030521, 0.02390899, 0.033772,buy
2018-10-03,1,0,0,1,1,0,0,1,1,2,0,1,1,0,2,1,0,-0.0485674,-0.021271,-0.018602,-0.01728986,-0.021206,sell
2018-10-04,0,0,1,1,2,0,1,1,2,3,0,1,1,1,1,2,1, 0.0040880,-0.001758, 0.002911, 0.01498517, 0.004383,buy
2018-10-05,0,1,1,0,2,1,0,1,1,4,0,1,2,0,1,2,1, 0.0202034, 0.020203, 0.020203, 0.01149408, 0.001253,buy
2018-10-06,1,1,1,0,3,0,0,0,1,4,0,1,1,1,1,2,1,-0.0253491,-0.025384,-0.025384,-0.03282030,-0.017575,sell
2018-10-07,1,1,0,0,1,0,1,1,0,4,0,1,1,2,1,1,0,-0.0263319, 0.015356, 0.009165, 0.00743096, 0.011000,buy
2018-10-08,1,0,0,0,0,1,0,2,0,3,0,1,1,2,0,0,1, 0.0401260, 0.017773, 0.008750, 0.02608997, 0.022326,buy
2018-10-09,0,0,0,0,1,0,0,2,0,3,0,1,1,1,1,1,0, 0.0485526, 0.050794,-0.002739, 0.05121644, 0.050794,buy
2018-10-10,0,0,0,0,0,0,1,3,0,2,1,1,0,2,1,0,1,-0.0308866,-0.001293, 0.063439, 0.00177729, 0.004632,buy
2018-10-11,0,0,0,0,1,1,2,3,0,5,1,2,1,2,2,1,2,-0.0152587,-0.046364, 0.046338,-0.05192694,-0.038082,sell
2018-10-12,0,0,0,0,1,3,1,2,0,5,1,2,1,1,2,1,3, 0.0012805, 0.003697, 0.024437,-0.00091033,-0.008402,buy
2018-10-13,0,0,0,0,2,0,3,2,0,4,1,2,0,2,2,1,2,-0.0095115,-0.008897, 0.009192,-0.00163144,-0.021744,sell
2018-10-14,0,0,0,0,2,1,3,1,1,4,1,1,1,1,2,1,2,-0.0357357,-0.062965,-0.034672,-0.03472129,-0.014133,sell
2018-10-15,0,0,0,0,1,1,2,0,1,3,0,1,1,1,0,0,3,-0.0301584, 0.014776, 0.018805, 0.03056702,-0.022622,buy
2018-10-16,0,0,0,0,2,0,3,1,1,4,1,1,2,1,1,1,2,-0.0651354,-0.081074,-0.065728,-0.06970829,-0.074258,sell
2018-10-17,0,0,0,0,1,0,3,1,2,1,1,1,2,1,0,0,2, 0.0546787, 0.044334, 0.091869, 0.04596725, 0.049123,buy
2018-10-18,0,0,0,0,3,0,1,1,2,3,1,0,1,2,1,0,2,-0.0835552,-0.063895,-0.082755,-0.05415636,-0.039939,sell
2018-10-19,1,0,0,0,2,1,0,2,1,4,1,0,2,1,1,1,1,-0.0286949,-0.042611,-0.033471,-0.01148953,-0.028103,sell
2018-10-20,0,1,0,0,2,1,1,1,1,4,1,0,1,2,1,1,1,-0.0559027,-0.042439,-0.049147,-0.06396945,-0.047256,sell
2018-10-21,1,1,0,0,2,0,2,1,2,4,1,0,2,2,2,1,0,-0.0299598,-0.018974,-0.049196,-0.05585652,-0.029960,sell
2018-10-22,1,0,1,0,0,1,1,0,1,3,0,0,1,1,1,1,0,-0.0056026, 0.018173,-0.004049, 0.00969109, 0.010811,buy
2018-10-23,0,1,0,0,0,0,2,2,1,4,0,0,1,1,2,0,1,-0.0311209,-0.003117, 0.003161,-0.03372134,-0.016313,sell
2018-10-24,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1,1,0, 0.0091975, 0.010245, 0.031866, 0.01024462, 0.014364,buy
2018-10-25,2,0,0,0,0,0,0,1,0,3,0,1,0,1,1,1,1, 0.0207912, 0.021398, 0.009762, 0.02139781, 0.020791,buy
2018-10-26,1,1,1,1,0,0,0,1,0,5,0,1,1,1,1,2,1, 0.0109383, 0.045377, 0.039006, 0.04319298, 0.054759,buy
2018-10-27,0,1,2,0,0,0,0,0,1,3,0,1,1,0,1,2,1,-0.0117880,-0.041247,-0.028426,-0.03836959,-0.024915,sell
2018-10-28,1,1,3,0,0,0,0,0,1,5,0,0,2,1,1,1,1, 0.0315301, 0.032711, 0.013040, 0.02785600,-0.011126,buy
2018-10-29,1,2,0,1,0,1,0,0,2,4,0,0,2,1,0,1,2, 0.0076939, 0.002436, 0.010212, 0.00680827, 0.012058,buy
2018-10-30,1,1,1,2,0,1,0,0,2,5,0,0,3,1,1,0,2, 0.0076627,-0.012482,-0.005393, 0.00276491, 0.007791,buy
2018-10-31,1,0,0,0,1,1,0,1,2,2,0,1,3,0,0,1,1,-0.0446525,-0.106433,-0.029248,-0.03573956,-0.040514,sell
2018-11-01,0,0,2,1,1,2,0,0,2,3,0,1,1,1,2,0,2,-0.0012805,-0.008007, 0.013548, 0.01822973, 0.013536,buy
2018-11-02,0,2,0,0,1,2,1,1,2,4,0,1,2,0,2,1,2, 0.0150152,-0.015464,-0.001263, 0.00856012, 0.026234,buy
2018-11-03,2,0,1,0,1,2,1,0,2,4,0,1,1,1,2,1,2,-0.0142173,-0.023087,-0.013731,-0.02887344,-0.049340,sell
2018-11-04,0,1,1,0,1,2,1,0,1,4,0,1,2,2,1,1,0,-0.0027563, 0.015404, 0.015404, 0.00097085,-0.003246,buy
2018-11-05,0,1,0,0,2,2,0,2,1,5,0,1,2,1,2,1,1, 0.0463427, 0.050986, 0.016022, 0.03352168, 0.063314,buy
2018-11-06,1,0,0,0,2,0,0,0,0,2,0,1,2,1,0,0,0, 0.0002713,-0.015383, 0.016440,-0.00829714,-0.004803,sell
2018-11-07,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,1,1, 0.0157007, 0.027271, 0.019433, 0.01908506, 0.019433,buy
2018-11-08,1,0,0,0,0,1,2,1,0,5,0,1,1,2,2,0,1, 0.0256649, 0.010497, 0.029511, 0.00774375, 0.007140,buy
2018-11-09,1,0,0,0,0,2,1,0,0,2,1,1,0,1,2,0,1,-0.0427052,-0.042705,-0.035329,-0.03533976,-0.035340,sell
2018-11-10,1,0,0,0,3,0,3,0,0,4,2,1,0,2,2,1,2,-0.0011339,-0.005978,-0.000353,-0.00024823, 0.001261,buy
2018-11-11,1,0,0,0,1,1,3,0,0,3,2,1,1,2,1,1,1,-0.0214085, 0.007891,-0.041690,-0.02168606, 0.006618,sell
2018-11-12,1,0,0,0,0,2,3,0,0,5,2,1,1,2,2,1,2, 0.0063458, 0.020702, 0.006993,-0.02033151,-0.050261,sell
2018-11-13,0,0,0,0,1,0,4,0,0,4,2,0,1,1,1,1,2, 0.0191213, 0.026752, 0.008077, 0.00247474,-0.019154,buy
2018-11-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0555247,-0.085023,-0.085023,-0.08502263,-0.090051,sell
2018-11-15,0,0,0,0,3,0,1,1,0,3,1,1,0,0,1,2,2,-0.0649272,-0.091269,-0.042018,-0.05839659,-0.044728,sell
2018-11-16,0,0,0,0,1,2,1,1,0,4,1,1,1,1,1,1,2, 0.0253611, 0.004127, 0.005537, 0.00696630, 0.001963,buy
2018-11-17,0,0,0,0,1,1,2,1,0,2,1,2,0,0,1,1,3, 0.0565974, 0.043769, 0.034407, 0.04508703, 0.054752,buy
2018-11-18,2,0,0,0,2,0,2,1,0,4,1,2,1,1,0,2,3, 0.0257648, 0.007774, 0.037666, 0.01592565, 0.055135,buy
2018-11-19,1,2,0,0,1,1,0,1,0,4,0,2,2,1,0,2,1,-0.0757372,-0.079827,-0.079827,-0.08028185,-0.019924,sell
2018-11-20,0,1,1,0,0,1,0,3,0,5,0,1,1,1,1,1,2,-0.0095445,-0.104950,-0.075249,-0.11070644,-0.061476,sell
2018-11-21,0,0,2,0,0,1,1,1,1,3,0,1,1,1,0,1,2, 0.0118591, 0.013336, 0.028642, 0.01657880, 0.012691,buy
2018-11-22,2,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,3,-0.0270894,-0.038708, 0.002647,-0.02496989,-0.025895,sell
2018-11-23,1,2,0,2,0,1,0,2,1,6,1,1,2,1,1,1,4,-0.0350519,-0.022476,-0.015155,-0.03010297,-0.033429,sell
2018-11-24,0,1,2,0,0,2,0,1,1,3,2,1,1,0,2,0,4,-0.1057998,-0.108703,-0.108764,-0.10579977,-0.003637,sell
2018-11-25,1,0,3,0,0,1,0,2,1,4,2,1,2,2,1,1,2,-0.0772528,-0.118710,-0.118747,-0.11759205,-0.118747,sell
2018-11-26,0,3,0,1,0,2,0,2,4,4,2,1,3,2,3,2,1, 0.0442339,-0.040584,-0.016929,-0.00811384,-0.011260,sell
2018-11-27,2,0,1,1,0,2,0,3,4,4,3,1,3,3,2,2,2, 0.0128732, 0.002119, 0.012429, 0.02985633, 0.018690,buy
2018-11-28,0,0,2,0,0,2,0,2,3,2,3,1,2,2,3,1,1, 0.0441530, 0.031044, 0.040154, 0.00457626, 0.044153,buy
2018-11-29,0,1,1,1,0,1,0,4,2,5,1,1,2,2,2,1,2, 0.0246973, 0.024353, 0.019829, 0.02012266,-0.059245,buy
2018-11-30,1,1,0,1,0,0,1,3,1,4,1,1,0,2,1,1,3,-0.0621470,-0.074411,-0.069298,-0.08369141,-0.066287,sell
2018-12-01,2,0,0,0,0,0,2,2,1,3,1,1,1,1,1,0,3, 0.0125899,-0.011380, 0.010414, 0.04729148, 0.025853,buy
2018-12-02,0,0,1,0,0,0,3,3,1,4,1,1,1,2,1,1,2, 0.0012937,-0.010506, 0.018199, 0.00434572,-0.006950,buy
2018-12-03,0,1,0,0,0,2,1,4,1,5,1,1,1,2,1,1,3, 0.0148693,-0.129334,-0.032231,-0.07601751,-0.050303,sell
2018-12-04,1,0,0,0,2,0,0,3,0,4,1,1,1,2,0,1,2, 0.1021262, 0.042201, 0.042742, 0.07132816, 0.057090,buy
2018-12-05,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0075902, 0.046564, 0.065144, 0.01207253,-0.025029,buy
2018-12-06,0,0,0,0,0,1,1,2,0,3,1,1,1,1,1,0,2,-0.0752228,-0.091904,-0.011645, 0.00917882,-0.031698,sell
2018-12-07,0,0,0,0,1,1,0,3,0,4,1,1,0,2,1,1,2, 0.0601301,-0.050100, 0.026095,-0.01768535,-0.003221,sell
2018-12-08,0,0,0,0,2,1,0,2,0,2,2,1,1,1,0,0,3, 0.0613399, 0.061407, 0.062359, 0.10171999, 0.080404,buy
2018-12-09,0,0,0,0,2,2,1,1,0,3,1,2,1,1,0,2,2,-0.0571299,-0.038261,-0.005589, 0.01322656, 0.001689,sell
2018-12-10,0,0,0,0,3,4,0,1,0,4,2,3,2,1,2,2,2,-0.0118859, 0.026287,-0.035172,-0.01189037,-0.037006,sell
2018-12-11,0,0,0,0,2,4,1,1,0,4,2,3,2,1,1,2,3, 0.0152927, 0.041822,-0.024835, 0.01643720, 0.017146,buy
2018-12-12,0,0,0,0,4,2,1,1,0,3,2,3,1,1,2,2,2,-0.0268163,-0.032142,-0.032208,-0.00328662,-0.080925,sell
2018-12-13,0,0,0,0,3,3,0,1,0,2,2,3,1,0,2,1,3,-0.0308976, 0.020368,-0.038967,-0.03026311,-0.037941,sell
2018-12-14,0,0,0,0,3,3,0,2,0,4,2,3,2,1,2,1,3,-0.0343909, 0.017205,-0.043893,-0.03143726,-0.030438,sell
2018-12-15,0,0,0,0,1,3,1,1,0,4,1,2,1,1,1,2,2,-0.0015494, 0.004510, 0.016625, 0.02528774, 0.030803,buy
2018-12-16,1,0,0,0,1,2,1,0,1,2,0,2,2,0,1,1,1, 0.0250910,-0.024792, 0.002180, 0.00962577, 0.042184,buy
2018-12-17,1,1,0,0,2,2,0,1,1,4,0,2,2,1,2,2,0, 0.0785088, 0.031068, 0.018254, 0.06609275, 0.072560,buy
2018-12-18,1,1,1,0,1,3,0,1,1,5,0,2,3,1,1,2,1, 0.0586722, 0.014071, 0.037405, 0.03480365, 0.069661,buy
2018-12-19,1,1,1,0,0,3,2,1,3,6,0,1,2,2,2,2,2, 0.0386685, 0.069943, 0.040235, 0.00959401, 0.033379,buy
2018-12-20,1,1,1,0,0,1,2,0,2,4,0,1,1,1,2,2,1, 0.0868669, 0.060266, 0.074841, 0.09110826, 0.076411,buy
2018-12-21,1,1,1,1,0,1,1,0,2,4,0,1,2,0,2,1,2,-0.0040854,-0.057755,-0.004348,-0.00318439,-0.006652,sell
2018-12-22,0,1,1,1,0,1,1,1,2,4,0,1,1,1,1,2,2, 0.0276836, 0.017265, 0.025571, 0.06425286, 0.027037,buy
2018-12-23,0,0,2,1,0,1,1,0,2,3,0,1,2,0,1,1,2, 0.0164236,-0.007516,-0.007558, 0.01663747, 0.016424,buy
2018-12-24,1,1,1,1,0,1,1,0,1,4,0,1,1,1,1,2,1, 0.0520869, 0.048906, 0.057434, 0.06874859, 0.053681,buy
2018-12-25,1,2,2,1,0,1,0,0,0,6,0,1,1,1,1,3,1,-0.0468395, 0.006298,-0.046840,-0.03752626,-0.046840,sell
2018-12-26,1,1,2,0,0,1,1,0,0,4,0,2,0,1,2,3,0,-0.0038397, 0.015141, 0.008354, 0.02915906, 0.008354,buy
2018-12-27,1,1,1,0,0,1,1,1,0,4,0,2,1,0,2,2,1,-0.0624112,-0.052954,-0.052073,-0.01590512,-0.051696,sell
2018-12-28,1,1,0,1,1,1,1,0,1,3,0,2,0,1,3,1,1, 0.0572210, 0.065293, 0.056130, 0.05748477, 0.053113,buy
2018-12-29,1,0,0,0,1,1,2,1,1,3,0,2,1,0,2,2,1,-0.0324859,-0.042579,-0.033811,-0.02647057,-0.020448,sell
