Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,2,1,0,0,0,2,1,1,2,0,0,6.63,0.39,0,4.13,1.26,-0.0126360,-0.0144004, 0.0036623,-0.0125286, 0.0084797,sell
2020-05-22,3,1,0,0,0,2,0,1,4,0.27,0.59,5.49,2.42,2.58,3.18,3.11,-0.0054505, 0.0043223,-0.0051043, 0.0069021,-0.0023703,sell
2020-05-23,4,0,1,1,0,0,0,0,4,2.56,2.67,3.35,3.05,0.2,1.32,0.32,-0.0102793,-0.0078908,-0.0074220,-0.0098810,-0.0107964,sell
2020-05-24,4,0,0,2,0,0,0,0,3,0,0,3.94,4.78,0,2.8,3.79,-0.0044484,-0.0058342,-0.0020498, 0.0036733, 0.0023313,sell
2020-05-25,1,2,0,1,0,1,0,0,1,2.58,2.95,0.71,2.92,2.67,0,2.42, 0.0073398, 0.0096974,-0.0050767, 0.0005906, 0.0091811,buy
2020-05-26,1,1,2,1,1,2,1,0,1,2.42,2.84,3.07,3.9,2.67,2.34,4.41,-0.0182911,-0.0187304,-0.0187304,-0.0187304,-0.0149519,sell
2020-05-27,1,0,3,3,1,1,2,1,1,3.16,1.88,3.22,0.97,2.95,2.7,3.99,-0.0217500,-0.0208403,-0.0208324,-0.0206481,-0.0216402,sell
2020-05-28,1,0,0,4,0,0,1,2,0,1.11,2.49,2.47,0.5,0.3,2.32,3.08, 0.0131300, 0.0148384,-0.0013640, 0.0163660, 0.0157079,buy
2020-05-29,1,0,0,2,1,0,0,1,1,0.36,0,0.32,2.36,0.34,0,2.68, 0.0077093, 0.0066759,-0.0155399, 0.0129370, 0.0106069,buy
2020-05-30,1,0,1,0,3,0,0,0,2,2.77,2.42,2.67,2.44,2.36,2.53,0.11, 0.0089994, 0.0151410, 0.0063244, 0.0151410, 0.0142245,buy
2020-05-31,0,1,0,0,1,0,0,0,2,0,0.28,1.99,2.65,0,0,2.6,-0.0222252,-0.0112885,-0.0152263,-0.0117041,-0.0112885,sell
2020-06-01,1,2,0,3,0,0,0,0,1,2.65,3.53,0.97,0,2.62,2.49,0, 0.0009916, 0.0033776,-0.0038345, 0.0044088, 0.0306177,buy
2020-06-02,1,1,5,1,0,0,0,0,2,2.7,5.69,3.57,2.47,3.76,2.89,2.58, 0.0006615,-0.0019871, 0.0014163, 0.0020652,-0.0000032,sell
2020-06-03,1,4,2,2,0,0,0,0,1,3.27,5.55,3.01,0,5.79,2.3,2.38,-0.0079082,-0.0130086,-0.0146678,-0.0060673, 0.0070340,sell
2020-06-04,1,2,0,1,0,0,0,1,2,0.9,0.98,2.65,2.36,2.08,0,2.95, 0.0105420, 0.0070990, 0.0097685, 0.0028824, 0.0064735,buy
2020-06-05,1,1,1,0,2,1,1,0,4,4.69,2.93,0,2.92,3.2,3.16,0, 0.0124538, 0.0106245, 0.0088964, 0.0111728, 0.0088197,buy
2020-06-06,1,1,1,0,2,2,0,0,3,3.33,0.35,2.74,2.82,0.4,0.77,2.89, 0.0023734, 0.0012878, 0.0025459, 0.0072318, 0.0005845,buy
2020-06-07,0,1,1,2,1,1,0,2,1,7.73,0.68,0,0.85,0.5,5.37,1.14, 0.0025424,-0.0037397, 0.0005306, 0.0003246,-0.0034981,sell
2020-06-08,1,1,2,1,0,1,1,2,1,8.03,2.84,2.42,4.39,2.79,5.64,0,-0.0019896, 0.0078137,-0.0046459, 0.0009416,-0.0012018,sell
2020-06-09,0,2,2,1,0,2,2,0,1,6.44,2.58,2.7,2.3,2.79,3.67,2.74, 0.0061192,-0.0016829, 0.0063980,-0.0032352,-0.0032549,buy
2020-06-10,0,3,2,0,0,5,0,0,1,2.77,2.67,2.97,5.86,2.51,0.64,2.74, 0.0031623, 0.0102344, 0.0041904, 0.0062120, 0.0032718,buy
2020-06-11,0,2,1,0,0,1,1,0,2,1.25,0,0,4.53,0,0.55,2.79,-0.0225658,-0.0204756,-0.0204756,-0.0204756,-0.0166893,sell
2020-06-12,3,1,1,0,0,0,1,0,2,3.37,0.77,0.54,4.37,0,2.44,0,-0.0167784,-0.0044788,-0.0128167,-0.0164808,-0.0164924,sell
2020-06-13,2,1,1,0,0,0,0,1,2,0.53,2.74,2.79,3.95,2.56,0,0, 0.0056833,-0.0024673, 0.0065033, 0.0027267, 0.0054514,buy
2020-06-14,0,1,1,0,0,2,0,1,1,3.08,0,0,0.7,0,2.49,3.09,-0.0019983,-0.0091508,-0.0033685,-0.0162661,-0.0058190,sell
2020-06-15,0,1,1,0,0,4,2,1,1,1.37,2.84,2.58,3.05,1.85,2.65,0.61,-0.0189394,-0.0135191,-0.0166550,-0.0193539,-0.0201967,sell
2020-06-16,0,1,1,0,0,3,3,2,1,2.88,1.12,2.42,1.82,2.77,2.97,4.15, 0.0365690, 0.0119342, 0.0276461, 0.0243063, 0.0160903,buy
2020-06-17,0,1,1,0,0,2,4,3,0,3.13,2.95,1.42,0.27,2.82,1.92,3.55, 0.0102220, 0.0112377, 0.0162251, 0.0112377, 0.0036025,buy
2020-06-18,0,2,1,0,0,2,1,2,0,0.24,2.65,2.62,3.18,2.87,0,5.77, 0.0000716, 0.0000716, 0.0000716, 0.0057899, 0.0003297,buy
2020-06-19,1,1,1,0,0,2,0,0,1,3.15,0,0,2.92,0,2.56,4.84, 0.0012562,-0.0085849, 0.0009765,-0.0084661, 0.0009072,sell
2020-06-20,1,1,0,1,0,1,0,0,3,0.84,2.74,2.84,2.44,0.1,0,1.09, 0.0399962, 0.0194272, 0.0237008, 0.0070403, 0.0097341,buy
2020-06-21,2,2,0,1,0,2,0,0,1,0.68,1.11,0,0.34,2.62,2.51,3,-0.0226956,-0.0024888,-0.0036008,-0.0047570,-0.0031013,sell
2020-06-22,1,3,0,0,1,1,1,0,0,3.04,0,2.51,0.58,0,2.38,0.94,-0.0223576,-0.0184444,-0.0178942,-0.0205183,-0.0130310,sell
2020-06-23,0,3,2,0,1,4,1,1,0,3.56,2.56,3.32,2.56,2.89,3.18,0.46,-0.0007769, 0.0061586, 0.0153545,-0.0179198, 0.0017667,buy
2020-06-24,1,1,2,2,0,2,1,1,0,3.96,2.77,2.81,0,3.41,1.15,2.79,-0.0006004, 0.0006752, 0.0003362, 0.0013012,-0.0022504,sell
2020-06-25,1,1,0,3,0,1,2,1,1,2.47,2.38,2.42,2.87,3.75,0.55,2.79,-0.0106078,-0.0133061,-0.0106476,-0.0024914,-0.0108216,sell
2020-06-26,1,1,1,0,2,1,0,2,1,5.35,0,0.13,2.84,5.39,2.58,3.38, 0.0020231,-0.0027365,-0.0016842,-0.0009775, 0.0050763,sell
2020-06-27,1,2,0,0,2,1,0,0,0,2.14,2.97,2.92,2.44,2.04,0,1.1,-0.0099900,-0.0042653,-0.0080179, 0.0051401, 0.0132115,sell
2020-06-28,2,2,0,1,1,1,0,0,2,3.62,0.41,0,0,3.72,2.38,5.08,-0.0138674,-0.0129691,-0.0162843,-0.0141624,-0.0141624,sell
2020-06-29,2,1,2,2,0,1,0,0,1,3.53,1.21,2.4,2.89,1.05,2.89,2.97, 0.0088254, 0.0112522, 0.0088254, 0.0284466, 0.0102468,buy
2020-06-30,2,4,2,2,0,1,0,0,0,3.14,3.07,2.7,0,5.18,2.4,3.61,-0.0055096,-0.0076149,-0.0087229,-0.0030510, 0.0095393,sell
2020-07-01,2,3,4,0,0,0,0,1,0,0.62,2.82,2.95,2.73,5.41,0,2.97,-0.0098164,-0.0160824,-0.0014177,-0.0101240,-0.0082993,sell
2020-07-02,2,1,2,2,1,1,1,0,1,2.87,2.44,0,2.89,3.56,3.35,3.62,-0.0214240,-0.0211351,-0.0335541,-0.0238807,-0.0233452,sell
2020-07-03,1,0,1,2,0,2,0,0,2,1.85,0,2.87,2.76,0.84,0.87,1.74,-0.0128069, 0.0059632,-0.0208982, 0.0088373, 0.0063877,buy
2020-07-04,0,0,1,1,2,1,0,2,1,0.35,2.6,0,0.51,0.2,4.71,0.18,-0.0055669,-0.0029874,-0.0072264,-0.0058266,-0.0065123,sell
2020-07-05,1,0,2,0,2,1,0,3,1,2.6,0.62,2.62,3.38,2.65,5.62,2.72,-0.0103165,-0.0144825,-0.0139728,-0.0009147,-0.0068602,sell
2020-07-06,1,1,2,0,0,1,2,2,1,2.74,3.71,2.92,3.06,0,4.34,0, 0.0132874, 0.0148093, 0.0135459, 0.0123920, 0.0123038,buy
2020-07-07,0,1,1,2,0,3,2,2,1,2.65,4.11,1.91,1.5,2.51,3.63,2.7, 0.0032830, 0.0176346, 0.0182791, 0.0098414,-0.0023615,buy
2020-07-08,0,0,3,0,0,3,1,1,1,0,6.22,2.84,4.75,2.51,0.55,2.58, 0.0158725, 0.0116915, 0.0144389, 0.0150439,-0.0008660,buy
2020-07-09,1,1,3,0,0,2,1,1,2,2.97,5.37,0,5.51,1.52,2.99,1.59, 0.0111447, 0.0139898, 0.0123074, 0.0175629, 0.0091174,buy
2020-07-10,2,2,1,0,0,0,0,2,1,0.31,1.47,2.92,5.38,2.82,0,2.84,-0.0069935,-0.0034216,-0.0069913,-0.0109783,-0.0184545,sell
2020-07-11,1,0,1,0,0,0,0,2,2,0.27,3.72,0,1.61,0,1.11,0, 0.0195496, 0.0210365, 0.0234267, 0.0172036, 0.0237575,buy
2020-07-12,1,0,1,0,0,2,0,2,5,3.09,1.79,2.87,1.21,2.47,2.58,2.82, 0.0013262, 0.0043964,-0.0066374, 0.0050777, 0.0066307,buy
2020-07-13,0,0,1,0,0,1,2,1,3,3.63,0.55,2.03,3.56,2.44,2.89,0, 0.0010142,-0.0050982,-0.0057308,-0.0014961,-0.0146672,sell
2020-07-14,0,0,1,0,0,2,1,2,1,4.27,3.19,2.6,0.36,0,2.72,0,-0.0056553,-0.0099427,-0.0087076, 0.0040885,-0.0075396,sell
2020-07-15,0,1,1,0,0,0,1,5,1,2.64,3.45,2.65,3.18,2.79,0,2.74, 0.0338699, 0.0296696, 0.0299624, 0.0296696, 0.0497432,buy
2020-07-16,1,0,1,0,0,0,3,2,1,2.97,1.67,0,2.72,1.56,0.1,2.53, 0.0111281, 0.0017647,-0.0060209, 0.0299663, 0.0111281,buy
2020-07-17,1,0,1,1,0,1,2,2,3,4.52,2.96,2.67,1.84,2.7,2.58,2.77,-0.0148640,-0.0255548,-0.0189202,-0.0202092,-0.0285833,sell
2020-07-18,0,0,0,1,0,2,1,1,2,1.13,0.42,0.81,2.53,3.05,0,0.21,-0.0109866,-0.0169718,-0.0115168,-0.0115168,-0.0048844,sell
2020-07-19,1,2,0,0,0,1,1,1,2,3.56,2.91,0.24,0,0.43,2.72,0.43, 0.0066123,-0.0016686, 0.0000473,-0.0162993,-0.0025371,sell
2020-07-20,2,1,1,0,1,0,2,1,1,2.64,0.33,2.97,2.89,2.97,2.77,2.97,-0.0021133,-0.0021133,-0.0021133,-0.0013486, 0.0001169,sell
2020-07-21,1,2,1,1,0,0,2,2,0,2.76,2.75,2.6,0,0.82,2.22,0, 0.0083919, 0.0077825, 0.0075561,-0.0087083, 0.0061244,buy
2020-07-22,0,2,1,2,0,2,1,2,0,0.77,3.27,2.97,2.72,2.11,2.38,2.67, 0.0324525, 0.0332854, 0.0211862, 0.0332854, 0.0335075,buy
2020-07-23,0,1,2,1,1,1,3,0,2,4.76,3.09,0.21,2.95,3.97,0,2.82, 0.0124524, 0.0098004, 0.0130037, 0.0098004, 0.0113241,buy
2020-07-24,0,2,0,1,2,0,2,1,3,3.29,3.26,2.86,2.84,3.82,2.65,2.67,-0.0107597,-0.0058798,-0.0020993,-0.0058798,-0.0058798,sell
2020-07-25,0,1,0,1,1,0,1,1,2,3.84,0.98,0.84,0,3.84,0,0, 0.0063634, 0.0083191,-0.0029186,-0.0029186, 0.0162235,buy
2020-07-26,0,2,1,2,1,0,1,0,4,3.66,4.2,4.03,2.7,1.7,2.62,2.38,-0.0122901,-0.0032125, 0.0086723, 0.0054842, 0.0002148,sell
2020-07-27,0,1,3,1,0,1,1,0,3,3.42,2.97,5.62,0.29,4.37,2.38,0.24,-0.0106155,-0.0095753,-0.0281190,-0.0089646, 0.0037847,sell
2020-07-28,0,4,0,3,0,1,1,1,2,2.65,5.37,5.3,3.48,2.26,2.51,3.1, 0.0072584,-0.0000694, 0.0072584, 0.0065564, 0.0020172,buy
2020-07-29,0,3,2,1,0,1,2,1,3,0.39,4.19,2.15,4.65,5.23,0,3.06, 0.0228105, 0.0188331, 0.0371521, 0.0127961, 0.0140687,buy
2020-07-30,0,3,2,2,2,3,2,0,4,2.97,3.42,6.07,5.74,5.09,2.11,4.01,-0.0090351,-0.0040331, 0.0034521,-0.0053574,-0.0061006,sell
2020-07-31,1,1,1,3,2,3,1,0,2,0,0,2.73,7.04,6.16,3.53,3.93,-0.0043287,-0.0043275,-0.0035657,-0.0035610,-0.0016138,sell
2020-08-01,2,1,1,2,1,2,1,2,1,3.1,2.51,1.67,4.54,5.54,1.52,2.08, 0.0114429, 0.0086970, 0.0098892, 0.0129896,-0.0137518,buy
2020-08-02,2,0,1,2,2,2,3,1,1,5.35,0.87,3.09,4.89,2.58,5.51,7.21, 0.0047294,-0.0079258,-0.0125959,-0.0079258,-0.0079258,sell
2020-08-03,1,0,2,1,2,3,2,0,0,5.03,0,2.49,0.57,5.35,5.16,5.9, 0.0000460,-0.0158398, 0.0003795,-0.0010529,-0.0027411,sell
2020-08-04,1,1,1,1,1,4,1,1,0,0.38,2.7,2.47,2.53,2.31,3.81,7.02,-0.0006065,-0.0144734,-0.0169601,-0.0152229,-0.0162741,sell
2020-08-05,2,1,1,1,0,2,3,0,0,2.72,2.58,0,2.56,2.06,1.6,3.61, 0.0121896, 0.0138074, 0.0105836, 0.0177090, 0.0125077,buy
2020-08-06,2,0,2,1,0,2,2,1,0,1.31,2.49,3.26,2.48,4.96,0,4.22, 0.0238341, 0.0139202, 0.0177709, 0.0139202, 0.0187094,buy
2020-08-07,1,1,2,0,0,2,1,1,1,0,0.28,3.08,2.53,4.72,2.87,3.35, 0.0198651, 0.0198164, 0.0197962, 0.0150921, 0.0203138,buy
2020-08-08,0,1,1,1,0,2,1,0,0,3.06,0,2.67,0,4.56,0,0.58,-0.0138535, 0.0091447,-0.0020515,-0.0134674,-0.0109110,sell
2020-08-09,1,1,1,1,0,2,2,0,2,5.34,2.51,3.36,2.53,3.58,0,2.2, 0.0122010,-0.0063272, 0.0120615, 0.0049762, 0.0018003,buy
2020-08-10,0,0,0,1,0,1,2,2,1,5.31,0,2.56,0,1.68,2.58,3.03, 0.0300516, 0.0068473, 0.0091245, 0.0087364, 0.0161609,buy
2020-08-11,0,1,0,1,0,1,2,2,1,0.99,2.92,2.44,1.87,4.34,2.72,0,-0.0287783,-0.0345522,-0.0327169,-0.0401959,-0.0371712,sell
2020-08-12,0,1,0,0,0,2,1,2,0,0,2.01,0.26,2.92,1.62,2.32,2.72,-0.0102532,-0.0130438,-0.0107849,-0.0143392,-0.0107535,sell
2020-08-13,1,1,1,1,0,1,3,0,1,2.89,2.56,0.3,2.58,1.7,2.56,2.82, 0.0106652, 0.0097849, 0.0101892, 0.0127236, 0.0125629,buy
2020-08-14,1,1,0,2,0,1,3,2,1,0.68,2.6,4.5,2.4,4.33,0.44,1.42,-0.0009434,-0.0077640,-0.0003737, 0.0052181, 0.0029135,sell
2020-08-15,2,3,0,2,0,1,3,0,0,4.71,0.43,2.95,0.98,4.98,3.58,2.44,-0.0115684,-0.0163676,-0.0163676,-0.0163676,-0.0194742,sell
2020-08-16,1,3,1,2,1,1,2,0,1,5.6,4.37,3.07,5.39,6.02,2.89,0, 0.0282081,-0.0454643,-0.0103786,-0.0022235,-0.0004975,sell
2020-08-17,2,2,1,2,1,2,2,0,1,3.99,3.25,2.51,1.47,5.08,5.4,2.79,-0.0169277,-0.0175586,-0.0141284,-0.0169504, 0.0015699,sell
2020-08-18,2,3,0,4,0,1,3,0,0,0.79,2.84,2.92,2.75,4.35,3.49,0,-0.0156495,-0.0274025,-0.0253653,-0.0253653,-0.0186998,sell
2020-08-19,2,1,2,1,1,1,3,1,0,2.58,3.79,0,2.93,5.23,3.22,2.74,-0.0095583,-0.0091951,-0.0152141,-0.0039623,-0.0130378,sell
2020-08-20,1,1,2,1,2,1,3,1,0,0.49,3.61,2.6,3.4,2.23,3.08,2.78,-0.0002332,-0.0026486, 0.0165567, 0.0136817, 0.0145459,buy
2020-08-21,1,1,0,2,1,2,1,1,0,2.85,2.79,0,0.89,4.89,0,3.7, 0.0375593, 0.0351087, 0.0344585, 0.0296520, 0.0330260,buy
2020-08-22,0,0,2,2,2,1,2,0,2,4.35,0.26,2.95,2.77,4.73,2.42,3, 0.0086883, 0.0083977, 0.0085146, 0.0085039, 0.0071883,buy
2020-08-23,0,1,3,0,2,1,1,1,2,6.01,2.42,2.49,3.54,4.58,0,4.42,-0.0082836,-0.0082836, 0.0013907,-0.0069137,-0.0196145,sell
2020-08-24,0,3,2,0,1,1,1,1,1,1.99,0.52,2.67,4.19,2.3,2.79,0.69, 0.0448643, 0.0312450, 0.0392473, 0.0434330, 0.0337247,buy
2020-08-25,0,3,3,1,1,0,2,1,2,2.46,4.8,0.81,3.66,5.39,2.38,2.08, 0.0135606, 0.0157955, 0.0366825, 0.0135606, 0.0160047,buy
2020-08-26,0,2,4,1,1,0,2,0,2,2.86,5.9,3.32,2.57,2.6,2.82,3.06,-0.0031587,-0.0187181,-0.0021953,-0.0034705,-0.0131629,sell
2020-08-27,0,3,3,1,1,1,1,1,1,1.8,3.88,5.57,2.92,3.24,1.12,2.95,-0.0193802, 0.0036296, 0.0004852,-0.0159665,-0.0310041,sell
2020-08-28,0,2,2,1,2,0,1,1,0,5.92,0.21,2.87,0.65,5.79,0,2.74,-0.0390179,-0.0298397,-0.0463779,-0.0186025,-0.0446236,sell
2020-08-29,1,1,2,0,3,0,2,1,1,4.66,2.38,4.72,4.4,5.72,2.82,0, 0.0184080,-0.0308661,-0.0294112,-0.0245036,-0.0173639,sell
2020-08-30,0,2,1,1,3,1,2,0,1,3.06,0.36,6.05,3.25,5.74,0,2.67, 0.0115021,-0.0248144,-0.0237562,-0.0269011,-0.0386596,sell
2020-08-31,0,1,0,1,3,2,2,1,0,0,0,4.99,5.92,2.56,2.84,0.6,-0.0125062,-0.0077581,-0.0071498,-0.0009055,-0.0009917,sell
2020-09-01,1,1,0,2,3,1,3,2,1,2.56,3.29,0.45,5.57,2.56,2.2,1.95,-0.0064261,-0.0069343,-0.0073040,-0.0068420,-0.0089584,sell
2020-09-02,2,1,1,2,3,0,4,1,1,0.25,3.8,1.87,4.02,4.74,3.87,5.72, 0.0072763,-0.0033575,-0.0009071,-0.0148207,-0.0009071,sell
2020-09-03,1,2,1,1,1,2,2,2,1,0.23,6.21,2.79,3.29,1.97,4.41,4.37, 0.0170150, 0.0189028, 0.0032412, 0.0163345, 0.0150259,buy
2020-09-04,0,1,0,2,0,1,2,1,1,2.6,5.92,0,0,4.76,2.97,3.17,-0.0030471, 0.0194061, 0.0124443, 0.0101547,-0.0005770,buy
2020-09-05,1,0,0,2,0,1,2,1,2,2.65,3.58,2.89,2.87,2.94,2.79,0,-0.0069229, 0.0208326, 0.0004983,-0.0221441,-0.0060190,sell
2020-09-06,1,0,1,3,0,0,2,2,2,3.72,3.8,2.7,0,4.46,4.56,0,-0.0008609, 0.0010039,-0.0018604,-0.0102333, 0.0020165,sell
2020-09-07,0,1,1,2,0,0,2,2,2,3.66,0.28,1.98,0,4.14,1.1,2.62, 0.0150941, 0.0258801, 0.0252874, 0.0188563, 0.0149846,buy
2020-09-08,0,1,1,2,0,1,1,3,1,5.44,2.62,3.15,2.58,1.18,1.16,0, 0.0037355, 0.0259888,-0.0032706, 0.0090180,-0.0175554,buy
2020-09-09,0,0,2,2,0,0,2,3,1,6.15,2.26,1.74,2.62,1.06,3.12,2.79,-0.0303891,-0.0390641,-0.0344968,-0.0274926,-0.0262424,sell
2020-09-10,0,0,1,2,0,0,3,2,2,1.13,2.53,5.62,2.77,3.46,2.93,1.8, 0.0018810, 0.0007662, 0.0008034, 0.0038430, 0.0038430,buy
2020-09-11,0,1,1,1,0,1,2,2,0,2.86,2.74,1.8,0,0.85,3.04,2.89,-0.0177950,-0.0156438,-0.0047845,-0.0196118,-0.0379369,sell
2020-09-12,0,1,2,0,1,2,1,2,0,2.84,0,3.32,0.58,3.4,0.5,2.88, 0.0148876, 0.0115371, 0.0119144, 0.0117623, 0.0117623,buy
2020-09-13,0,1,2,1,1,0,2,2,1,2.44,2.87,3.26,2.56,2.71,0,0.53, 0.0114518, 0.0165621, 0.0065025,-0.0005009, 0.0071315,buy
2020-09-14,2,0,1,2,0,0,2,1,0,0.28,0,3.23,0,3.06,2.84,4.13, 0.0081420, 0.0093395, 0.0206953, 0.0093395, 0.0239851,buy
2020-09-15,1,1,1,2,1,1,1,1,0,3.2,2.74,2.87,2.53,3.29,0,3.06,-0.0228365,-0.0229725,-0.0272371,-0.0171301,-0.0002907,sell
2020-09-16,1,0,3,1,2,2,1,1,0,3.71,2.32,0.83,3,0.46,2.92,5.71, 0.0256668, 0.0167749, 0.0240941, 0.0233016, 0.0233016,buy
2020-09-17,2,1,1,3,1,1,3,1,0,5.14,2.56,3.92,2.84,3.4,2.97,4.12,-0.0208304,-0.0182632,-0.0223568,-0.0083873,-0.0089551,sell
2020-09-18,1,0,2,3,0,0,2,3,0,3.75,0,3.7,0,0.35,2.56,4.14,-0.0183589,-0.0171629,-0.0271732,-0.0171493,-0.0143320,sell
2020-09-19,1,1,2,2,1,1,1,1,2,2.97,2.28,5.61,3.14,3.15,0,1.21, 0.0132237,-0.0078670, 0.0137838, 0.0179703, 0.0132237,buy
2020-09-20,1,2,1,2,0,0,2,0,3,0.38,0,3.89,2.2,2.87,2.58,3.62,-0.0080032,-0.0126161,-0.0088788,-0.0140326,-0.0141947,sell
2020-09-21,1,1,0,3,1,0,1,2,4,2.74,2.74,3.45,5.77,2.95,0.57,3.62,-0.0156760,-0.0244084,-0.0073702,-0.0166627,-0.0169933,sell
2020-09-22,1,2,1,1,1,0,1,0,2,0.55,3.12,1.65,3.91,0,0.35,3.45,-0.0079017,-0.0076333,-0.0097203,-0.0097203,-0.0090421,sell
2020-09-23,1,3,0,2,1,1,0,1,3,1.74,3.93,5.48,3.53,0.77,2.44,4.7, 0.0107179, 0.0142595, 0.0139761, 0.0138411, 0.0126294,buy
2020-09-24,1,0,2,2,1,0,1,1,1,3.34,2.97,1.84,0.69,2.89,2.4,4.07,-0.0095419,-0.0080224,-0.0126271,-0.0080224,-0.0083761,sell
2020-09-25,2,1,0,4,1,0,1,1,1,3.41,4.24,3.65,4.71,0,2.42,3.42,-0.0218409,-0.0178578,-0.0252906,-0.0217897,-0.0064702,sell
2020-09-26,1,3,0,2,1,1,1,0,1,4.5,2.68,3.15,2.97,2.42,0,0.3, 0.0059573, 0.0087548, 0.0239747, 0.0058049, 0.0080997,buy
2020-09-27,1,2,1,1,3,2,0,0,0,2.95,0.89,2.42,2.8,2.49,0.24,2.74,-0.0069092,-0.0080679,-0.0029935, 0.0010401,-0.0022845,sell
2020-09-28,1,2,2,2,2,2,0,1,0,4.06,5.3,0.63,3.54,1.02,2.89,0.68,-0.0034726,-0.0058612,-0.0058612,-0.0076773,-0.0061700,sell
2020-09-29,1,2,1,1,1,0,2,0,0,0.67,6,1.25,2.72,2.72,0,0, 0.0033075, 0.0199080, 0.0031911, 0.0056728, 0.0123586,buy
2020-09-30,1,1,1,2,1,2,0,1,0,1.42,3.78,5.7,2.77,0,2.67,2.49,-0.0111137,-0.0158270,-0.0111137,-0.0130419,-0.0110359,sell
2020-10-01,0,1,2,1,2,1,0,0,0,4.73,0.25,3,0,2.89,1.51,2.49, 0.0050219,-0.0008199, 0.0041181, 0.0075794, 0.0034211,buy
2020-10-02,1,1,2,0,2,1,1,0,1,5.64,0.32,4.23,1.92,0.92,2.56,2.2, 0.0102839, 0.0028621,-0.0023160, 0.0045258, 0.0081208,buy
2020-10-03,1,2,1,0,1,0,1,1,1,4.24,2.92,3.26,3,0,2.74,2.65, 0.0224433, 0.0238347, 0.0233565, 0.0233565, 0.0228502,buy
2020-10-04,0,0,1,1,1,0,1,0,0,0.48,0,2.37,0,2.7,0,0, 0.0118842, 0.0132554, 0.0067709, 0.0088748, 0.0067709,buy
2020-10-05,0,1,1,0,1,1,0,1,2,0.88,2.6,2.53,2.79,1.68,0,2.67,-0.0048684, 0.0326849, 0.0326849, 0.0323204, 0.0315949,buy
2020-10-06,0,0,3,0,0,0,1,0,2,2.74,2.77,0,3.09,2.53,2.65,0, 0.0096114, 0.0134605, 0.0106871, 0.0113090,-0.0122461,buy
2020-10-07,0,1,3,1,0,0,1,2,1,0,1.97,2.79,2.32,2.67,0,0.23, 0.0115926, 0.0219738, 0.0134125, 0.0115926, 0.0005744,buy
2020-10-08,0,1,2,1,0,0,0,2,0,2.56,4.8,0,5.17,0,0,2.87,-0.0004087, 0.0032664,-0.0000811, 0.0089826, 0.0029388,buy
2020-10-09,0,1,3,0,0,0,1,2,1,2.49,2.95,0.32,3,1.46,3.02,2.97, 0.0268735, 0.0279082, 0.0246527, 0.0208708, 0.0120775,buy
2020-10-10,0,1,3,1,1,1,1,1,2,2.93,4.08,2.65,3.86,2.58,3.18,2.89,-0.0157487,-0.0176264,-0.0184798,-0.0112799,-0.0169307,sell
2020-10-11,0,0,3,1,0,1,0,1,0,1.24,0.32,2.65,0.48,0,4.23,0, 0.0265051,-0.0026125, 0.0148546, 0.0136216,-0.0087381,buy
2020-10-12,1,1,0,2,1,1,0,2,0,0.42,2.32,2.6,2.72,2.79,3.29,2.67, 0.0070667, 0.0070667, 0.0050571,-0.0002383,-0.0047934,buy
2020-10-13,2,0,2,0,1,0,1,1,0,2.6,2.58,0,2.34,2.36,2.69,1.59, 0.0027305,-0.0024816,-0.0024959, 0.0027284, 0.0039863,sell
2020-10-14,1,1,0,2,1,2,0,1,0,0.21,2.58,2.67,2.87,2.65,3.7,0.81, 0.0259418, 0.0146123, 0.0097635, 0.0070896, 0.0134025,buy
2020-10-15,0,0,1,1,1,1,1,1,0,2.82,0,0.17,0,0,0.27,3.04, 0.0196896, 0.0211309, 0.0282798, 0.0250531, 0.0259810,buy
2020-10-16,1,1,1,1,2,1,1,1,1,2.7,2.72,3.01,2.42,2.32,2.82,3.26, 0.0094143,-0.0276551,-0.0105156,-0.0086441,-0.0088877,sell
2020-10-17,1,1,1,1,1,0,1,1,0,2.84,0.5,4.14,0,0.28,2.47,2.87, 0.0035637, 0.0022349,-0.0041197,-0.0039198,-0.0039198,sell
2020-10-18,0,1,0,2,1,1,0,2,2,0.45,4.71,5.29,2.56,2.65,2.87,0.4, 0.0010088,-0.0046285,-0.0025343,-0.0051427, 0.0010428,sell
2020-10-19,0,1,1,1,1,1,2,0,2,2.34,5.7,1.97,3.38,2.64,0,2.58, 0.0250640, 0.0190966,-0.0046874, 0.0187029, 0.0069630,buy
2020-10-20,0,2,0,1,1,1,2,1,2,0,3.94,3.22,4.11,2.68,2.92,0,-0.0231904,-0.0264169,-0.0264169,-0.0251821,-0.0263809,sell
2020-10-21,0,2,0,1,1,0,1,2,0,2.49,0.31,0.22,2.95,2.53,2.89,2.97, 0.0321038, 0.0290137, 0.0136301, 0.0122843, 0.0289551,buy
2020-10-22,1,2,2,0,0,0,2,1,1,2.47,2.62,2.75,5.26,0,3.39,2.89,-0.0038552,-0.0002933,-0.0038552,-0.0121684,-0.0050844,sell
2020-10-23,1,2,1,1,0,1,2,0,1,2.77,0,3.47,2.49,2.53,3.07,2.79,-0.0011319,-0.0041788,-0.0061651,-0.0050830,-0.0056256,sell
