Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.084250, 0.051580, 0.0861857, 0.0776272, 0.0739165,buy
2021-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.061263, 0.008984, 0.0633991, 0.0634383, 0.0545591,buy
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003324, 0.002132,-0.0050012, 0.0031582,-0.0284837,sell
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038977,-0.016101,-0.0203979,-0.0486393,-0.0211404,sell
2021-09-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030195,-0.006200, 0.0270870,-0.0216368, 0.0212048,sell
2021-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.019691,-0.049439,-0.0292195,-0.0490417,-0.0449156,sell
2021-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020310,-0.048458,-0.0408431,-0.0525753,-0.0329534,sell
2021-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.015535,-0.013411,-0.0265755,-0.0658056,-0.0048776,sell
2021-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.015535,-0.013411,-0.0265755,-0.0658056,-0.0048776,sell
2021-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.007083,-0.009318, 0.0129221,-0.0275897, 0.0309890,buy
2021-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.000213,-0.005100, 0.0002686,-0.0245430,-0.0018285,sell
2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.032583,-0.029247,-0.0260725,-0.0009344,-0.0324288,sell
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.047568, 0.044367, 0.0499918, 0.0492838, 0.0496186,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.012641, 0.014307, 0.0065228, 0.0079551, 0.0088788,buy
2021-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.016101, 0.009789, 0.0072620, 0.0069074,-0.0244119,sell
2021-09-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.016101, 0.009789, 0.0072620, 0.0069074,-0.0244119,sell
2021-09-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.019480,-0.006229,-0.0063747,-0.0095706,-0.0227627,sell
2021-09-25,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.016768,-0.013432,-0.0115795,-0.0160005,-0.0312665,sell
2021-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018166,-0.033307,-0.0156063,-0.0110400,-0.0090552,sell
2021-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.021295,-0.046054,-0.0508894,-0.0399174,-0.0608538,sell
2021-09-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.038416,-0.069059,-0.0551409,-0.0549092,-0.0641180,sell
2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.035047, 0.054095,-0.0168049,-0.0182695,-0.0191155,sell
2021-09-30,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.015980, 0.011255, 0.0195547, 0.0172466, 0.0162674,buy
2021-10-01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.031543,-0.001182,-0.0302080,-0.0308555,-0.0394896,sell
2021-10-02,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.083976,-0.090102,-0.0622479, 0.0108900,-0.0622479,sell
2021-10-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.033963,-0.077238,-0.0541005, 0.0084147,-0.0286943,sell
2021-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.040657,-0.054369,-0.0948688,-0.0138645,-0.0569161,sell
2021-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.017909,-0.070976,-0.0673168,-0.0071563,-0.0631104,sell
2021-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.017909,-0.070976,-0.0673168,-0.0071563,-0.0631104,sell
2021-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.034422,-0.078338,-0.0632192,-0.0053772,-0.0630545,sell
2021-10-08,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.026930, 0.033606, 0.0237714, 0.0251061, 0.0079263,buy
2021-10-09,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.036048, 0.036048, 0.0282943, 0.0332830, 0.0306078,buy
2021-10-10,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.013328, 0.012853,-0.0033445, 0.0072954,-0.0018813,buy
2021-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.012024,-0.031245,-0.0305959,-0.0055142,-0.0390825,sell
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.017953, 0.001433,-0.0045610, 0.0344723, 0.0107320,buy
2021-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.019448, 0.015141, 0.0007690, 0.0370472, 0.0246532,buy
2021-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.017091,-0.075433,-0.0774861, 0.0391345,-0.0676863,sell
2021-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.001869,-0.023223,-0.0255366, 0.0248746,-0.0475990,sell
2021-10-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.025249,-0.030607,-0.0303132,-0.0124584,-0.0460716,sell
2021-10-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.001723,-0.025418,-0.0178369, 0.0010193,-0.0159100,sell
2021-10-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.035269,-0.062269,-0.0563289,-0.0387918,-0.0401815,sell
2021-10-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.010894,-0.020508,-0.0246538, 0.0106167, 0.0035083,buy
2021-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016902,-0.000546,-0.0007732, 0.0360929, 0.0177934,buy
2021-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016902,-0.000546,-0.0007732, 0.0360929, 0.0177934,buy
2021-10-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.042489,-0.052232,-0.0522324,-0.0294983,-0.0485531,sell
2021-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.027769,-0.053643,-0.0461772,-0.0529601,-0.0522590,sell
2021-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.027769,-0.053643,-0.0461772,-0.0529601,-0.0522590,sell
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012878,-0.039392,-0.0425461,-0.0319416,-0.0387282,sell
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.016656,-0.008027,-0.0123462, 0.0020910,-0.0050038,sell
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.027652, 0.021468, 0.0387783, 0.0370521, 0.0304412,buy
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.019692, 0.016346, 0.0164930, 0.0219149, 0.0117403,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.004968,-0.019658,-0.0225960,-0.0250651,-0.0119262,sell
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.045099,-0.046400,-0.0463608,-0.0468348,-0.0434123,sell
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.021448, 0.011958,-0.0243185,-0.0038213, 0.0136809,sell
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.026295, 0.029757, 0.0164974, 0.0293358, 0.0437312,buy
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000170, 0.000992, 0.0011147, 0.0029392, 0.0029392,sell
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.013718,-0.002560, 0.0106404,-0.0214453,-0.0049919,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.032104, 0.011417, 0.0114173, 0.0018666, 0.0034823,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.032104, 0.011417, 0.0114173, 0.0018666, 0.0034823,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.026608, 0.022216, 0.0239815, 0.0102081, 0.0138626,buy
2021-11-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.031185, 0.019580, 0.0273846, 0.0234593, 0.0060676,buy
2021-11-08,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.065775,-0.020989, 0.0776679,-0.0033753, 0.0104275,buy
2021-11-09,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.045618,-0.030788, 0.0587555, 0.0259996, 0.0358605,buy
2021-11-10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.035088,-0.049599,-0.0134527,-0.0474662,-0.0231625,sell
2021-11-11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.019170,-0.024767,-0.0347100,-0.0334549,-0.0239798,sell
2021-11-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.023135,-0.037392,-0.0311888,-0.0331791,-0.0337967,sell
2021-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0, 0.007433, 0.003721, 0.0046598, 0.0037210,-0.0137696,buy
2021-11-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,-0.024011,-0.000118,-0.0310799,-0.0185171,-0.0132584,sell
2021-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.030861,-0.028327,-0.0576019,-0.0384793,-0.0301344,sell
2021-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,-0.045119,-0.042470,-0.0641042,-0.0460222,-0.0483905,sell
2021-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.056431,-0.027722,-0.0598297,-0.0526875,-0.0540306,sell
2021-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.055353,-0.028207,-0.0598297,-0.0531048,-0.0524174,sell
2021-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.034841, 0.013115,-0.0348405,-0.0297376,-0.0345918,sell
2021-11-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.022204,-0.025887,-0.0328106,-0.0322941,-0.0292562,sell
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.008386,-0.004374, 0.0176408, 0.0014325, 0.0134374,buy
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.033332,-0.036593,-0.0095061,-0.0017616,-0.0309294,sell
2021-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.043702,-0.050823,-0.0487395,-0.0485412,-0.0480559,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.043702,-0.050823,-0.0487395,-0.0485412,-0.0480559,sell
2021-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002312,-0.007637,-0.0154251,-0.0154251,-0.0087021,sell
2021-11-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.024100,-0.017552,-0.0311104,-0.0328510,-0.0311108,sell
2021-11-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.011951,-0.002519,-0.0155395,-0.0204147,-0.0112493,sell
2021-11-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.005044,-0.005719,-0.0226406,-0.0182760, 0.0070380,sell
2021-11-29,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.000385,-0.000248,-0.0283039,-0.0354592,-0.0099804,sell
2021-11-30,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.053187, 0.020692, 0.0338999, 0.0290645, 0.0600234,buy
2021-12-01,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.019650,-0.009581, 0.0067070, 0.0042153, 0.0229243,buy
2021-12-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.046452, 0.000324, 0.0181340,-0.0025225, 0.0416620,buy
2021-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.018933,-0.017244, 0.0133680, 0.0022842, 0.0350155,buy
2021-12-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.066516, 0.082748, 0.0788545, 0.0301002, 0.0594055,buy
2021-12-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.034337,-0.002407, 0.0413833, 0.0252397, 0.0451296,buy
2021-12-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.007288,-0.008272,-0.0041050,-0.0088804,-0.0025222,sell
2021-12-07,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.007288,-0.008272,-0.0041050,-0.0088804,-0.0025222,sell
2021-12-08,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002784, 0.001122,-0.0036775,-0.0018599,-0.0009789,sell
2021-12-09,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.030216, 0.029481, 0.0347830, 0.0330816, 0.0277579,buy
2021-12-10,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.049620, 0.027872, 0.0323092, 0.0510926, 0.0448933,buy
2021-12-11,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.045856, 0.044893, 0.0391691, 0.0126327, 0.0465270,buy
2021-12-12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.035025, 0.033938, 0.0348152, 0.0327316, 0.0227577,buy
2021-12-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.038409, 0.043325, 0.0255790, 0.0297864, 0.0219040,buy
2021-12-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.041194, 0.044250, 0.0175017, 0.0408438, 0.0281931,buy
2021-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002718, 0.024306,-0.0295282,-0.0164065,-0.0027177,sell
2021-12-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.037937,-0.035741,-0.0403598,-0.0541939,-0.0325669,sell
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.051125,-0.057085,-0.0012346,-0.0623711,-0.0734342,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.051125,-0.057085,-0.0012346,-0.0623711,-0.0734342,sell
2021-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.042331,-0.045560,-0.0323141,-0.0205345,-0.0226360,sell
2021-12-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.096517,-0.098414,-0.1000157,-0.0955276,-0.0679160,sell
2021-12-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.087724,-0.097429,-0.0877485,-0.0871257,-0.0495442,sell
2021-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.039741,-0.097429,-0.0426456,-0.0378484,-0.0159667,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002277,-0.001510,-0.0116582,-0.0022774, 0.0051397,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011663,-0.001350,-0.0028851,-0.0116630,-0.0097425,sell
2021-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.060872, 0.050074, 0.0335406, 0.0379542, 0.0666623,buy
2021-12-26,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.064510, 0.037705, 0.0318765, 0.0408039, 0.0574821,buy
2021-12-27,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.064510, 0.037705, 0.0318765, 0.0408039, 0.0574821,buy
2021-12-28,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010803,-0.001751,-0.0208566, 0.0069741,-0.0228576,sell
2021-12-29,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005923, 0.011954,-0.0119478, 0.0024053,-0.0064347,sell
2021-12-30,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.040303, 0.029991,-0.0154128, 0.0381526,-0.0155442,sell
2021-12-31,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027844, 0.007990, 0.0559703, 0.0528628, 0.0573308,buy
2022-01-01,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026891,-0.027826,-0.0324568,-0.0287340,-0.0278259,sell
2022-01-02,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032057,-0.038026, 0.0152743, 0.0053924,-0.0320568,sell
2022-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.036638,-0.050974, 0.0127774, 0.0100113,-0.0298054,sell
2022-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010305,-0.011468, 0.0015667, 0.0036732,-0.0029733,sell
2022-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.069419,-0.087369,-0.0739553,-0.0879194,-0.0885491,sell
2022-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.069419,-0.087369,-0.0739553,-0.0879194,-0.0885491,sell
