Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,0,0,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0002340, 0.0017223, 0.0036785, 0.00160755, 0.011391,buy
2021-04-30,0,3,2,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0146072,-0.0118712,-0.0113313,-0.01279533,-0.017969,sell
2021-05-01,3,2,0,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0006774, 0.0124714, 0.0111599, 0.01212896, 0.009686,buy
2021-05-02,3,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0076231, 0.0015367, 0.0065257, 0.00248803, 0.004048,buy
2021-05-03,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0101531, 0.0099793, 0.0102877, 0.00951104, 0.008676,buy
2021-05-04,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0069662,-0.0101556,-0.0159085,-0.01549046,-0.011398,sell
2021-05-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0065779, 0.0069588, 0.0121799, 0.00707566, 0.006545,buy
2021-05-06,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0077263,-0.0045688,-0.0012535,-0.00462519,-0.006063,sell
2021-05-07,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0001931, 0.0000228, 0.0005929, 0.00000389,-0.001940,sell
2021-05-08,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0011581, 0.0001149,-0.0011581,-0.00115809, 0.009156,sell
2021-05-09,0,0,0,0,4,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0033162, 0.0096339, 0.0089968, 0.00385109, 0.009845,buy
2021-05-10,0,1,0,0,3,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0000388, 0.0049739,-0.0019111,-0.00101751, 0.000433,buy
2021-05-11,1,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0045869, 0.0034633, 0.0002477, 0.00067734, 0.000243,buy
2021-05-12,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0030747, 0.0003814,-0.0011272,-0.00361321, 0.003386,buy
2021-05-13,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0065659,-0.0146997,-0.0092530,-0.01169291,-0.008695,sell
2021-05-14,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0132610, 0.0118961,-0.0001274, 0.00992781, 0.006702,buy
2021-05-15,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0005017,-0.0001693, 0.0011525,-0.00037337, 0.010828,sell
2021-05-16,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0149517, 0.0119612,-0.0012482, 0.01422272, 0.014337,buy
2021-05-17,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0050286, 0.0044341,-0.0023885, 0.01122753, 0.004850,buy
2021-05-18,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,1,-0.0002928,-0.0001284, 0.0008673, 0.00198397,-0.000134,sell
2021-05-19,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0106241, 0.0041475, 0.0130825, 0.00258308, 0.011517,buy
2021-05-20,2,2,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.0149531,-0.0152623,-0.0015426,-0.01473054,-0.013171,sell
2021-05-21,2,2,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0, 0.0033209, 0.0047236, 0.0033563, 0.00241860, 0.004724,buy
2021-05-22,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0002902, 0.0039319, 0.0038016, 0.00377573, 0.003786,buy
2021-05-23,3,2,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0020460, 0.0020460,-0.0042952, 0.00204600, 0.001330,sell
2021-05-24,1,3,1,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0032279,-0.0014739,-0.0021289,-0.00189945,-0.001899,sell
2021-05-25,1,0,2,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0021736, 0.0035893, 0.0014768, 0.00157851, 0.003638,buy
2021-05-26,0,0,1,1,0,1,2,3,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0, 0.0009520,-0.0046015,-0.0046015,-0.00427174,-0.004601,sell
2021-05-27,0,1,1,2,1,2,1,3,0,1,0,0,0,0,1,0,1,1,2,2,0,2,1,0,1,0,0,0,0, 0.0097272, 0.0125717, 0.0083786, 0.00807739, 0.007683,buy
2021-05-28,1,1,2,0,2,1,1,2,0,1,1,0,0,0,1,1,0,0,1,2,1,2,0,0,1,0,0,0,0,-0.0067749,-0.0072516,-0.0091747, 0.00309471,-0.006307,sell
2021-05-29,1,1,4,0,1,2,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.0011618, 0.0008713, 0.0015776, 0.00065841,-0.011005,sell
2021-05-30,1,3,3,0,1,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1, 0.0039880, 0.0049692, 0.0069507, 0.00901580, 0.004278,buy
2021-05-31,2,3,2,0,1,1,0,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,1,0,1,-0.0021386,-0.0102250,-0.0007647,-0.00593357,-0.002190,sell
2021-06-01,2,1,2,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0007477,-0.0019423, 0.0039230,-0.00516437,-0.002175,sell
2021-06-02,1,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0021019,-0.0006289, 0.0013296,-0.00038138, 0.000255,sell
2021-06-03,1,0,0,0,1,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0004768,-0.0002491,-0.0003790,-0.00145840,-0.001299,sell
2021-06-04,1,0,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0023539, 0.0081646, 0.0058789, 0.00816458,-0.001196,buy
2021-06-05,1,0,0,0,1,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0057399, 0.0103320, 0.0095565, 0.00986437, 0.003672,buy
2021-06-06,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0113595,-0.0076220,-0.0097723,-0.01133783,-0.009639,sell
2021-06-07,0,0,0,0,2,3,0,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.0057294,-0.0038603,-0.0057848,-0.00331692,-0.004875,sell
2021-06-08,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0087695, 0.0142164, 0.0086883, 0.00875008, 0.003633,buy
2021-06-09,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0082875, 0.0061828, 0.0055157, 0.00558856, 0.004272,buy
2021-06-10,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0040655, 0.0007962,-0.0016683, 0.00029393,-0.004290,buy
2021-06-11,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0149643, 0.0126886,-0.0044996, 0.01268858, 0.012499,buy
2021-06-12,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0177968, 0.0131870, 0.0133881, 0.01314262, 0.013187,buy
2021-06-13,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1, 0.0025685, 0.0001303, 0.0057675, 0.00352086, 0.003452,buy
2021-06-14,0,2,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.0013724, 0.0013724, 0.0082191, 0.00232956, 0.000588,buy
2021-06-15,0,1,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0032725,-0.0016240,-0.0032791,-0.00326327,-0.001847,sell
2021-06-16,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0147666,-0.0066326,-0.0154496,-0.00929438,-0.015602,sell
2021-06-17,2,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,-0.0086537,-0.0117836,-0.0007603,-0.01045483,-0.010224,sell
2021-06-18,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0029976,-0.0038909, 0.0013248, 0.00476221, 0.003548,buy
2021-06-19,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0077684, 0.0016115,-0.0000854,-0.00071122, 0.000121,sell
2021-06-20,3,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0013645,-0.0023189,-0.0020966,-0.00173377,-0.001935,sell
2021-06-21,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,-0.0078113,-0.0050340,-0.0053648,-0.00473675,-0.003157,sell
2021-06-22,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0000562,-0.0052578,-0.0002702,-0.00039638,-0.000682,sell
2021-06-23,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0018498, 0.0007252, 0.0019221, 0.00408248, 0.002340,buy
2021-06-24,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0015928,-0.0019752, 0.0088534,-0.00448784, 0.005916,sell
2021-06-25,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0025961,-0.0073853,-0.0047373,-0.00632489,-0.002571,sell
2021-06-26,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0047119, 0.0006152, 0.0021645, 0.00344924, 0.001672,buy
2021-06-27,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0002025, 0.0060365, 0.0070930, 0.00756162, 0.007726,buy
2021-06-28,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0013975, 0.0074903, 0.0083444, 0.00795084, 0.008745,buy
2021-06-29,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0096548,-0.0121032,-0.0100810,-0.00889892,-0.008840,sell
2021-06-30,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0089874,-0.0095550,-0.0066429,-0.01183597,-0.009341,sell
2021-07-01,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0065089,-0.0075612,-0.0076135,-0.00711646,-0.004671,sell
2021-07-02,0,1,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0033686, 0.0155232, 0.0128261, 0.01229274, 0.011730,buy
2021-07-03,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0029000,-0.0008981,-0.0039859,-0.00426864,-0.004395,sell
2021-07-04,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0003358, 0.0004854, 0.0009061, 0.00019936, 0.000724,buy
2021-07-05,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0059695, 0.0072003,-0.0040887, 0.01120722, 0.007162,buy
2021-07-06,1,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0050908, 0.0005843, 0.0077033, 0.00562875, 0.004615,buy
2021-07-07,1,2,1,1,2,0,1,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0113189,-0.0168293,-0.0111989,-0.01062788,-0.009315,sell
2021-07-08,1,2,2,1,0,2,0,3,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0073600, 0.0122663, 0.0070500, 0.00410252, 0.004913,buy
2021-07-09,0,2,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0065523, 0.0061249, 0.0067773,-0.00381712, 0.007451,buy
2021-07-10,1,2,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0105321, 0.0105321, 0.0096908, 0.00911460, 0.010462,buy
2021-07-11,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0144513, 0.0147274, 0.0148981, 0.01444442, 0.009950,buy
2021-07-12,1,0,2,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0023576,-0.0052344,-0.0020615, 0.00875410,-0.004865,sell
2021-07-13,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0048338, 0.0113209, 0.0100883, 0.00016840, 0.004723,buy
2021-07-14,2,1,2,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,-0.0087315,-0.0102540,-0.0104807,-0.00962185,-0.011281,sell
2021-07-15,1,2,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0052755,-0.0142440,-0.0137816,-0.00775204,-0.013504,sell
2021-07-16,1,1,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.0078202, 0.0101167, 0.0037276, 0.01006003, 0.009820,buy
2021-07-17,1,0,4,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0080396,-0.0067883,-0.0076865,-0.00732108,-0.004202,sell
2021-07-18,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0123745, 0.0021681,-0.0167690, 0.00082295,-0.016497,sell
2021-07-19,2,1,2,0,1,1,2,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0002627, 0.0020154,-0.0020246, 0.01102042, 0.005137,buy
2021-07-20,0,2,2,0,1,2,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0020965, 0.0000237, 0.0034962, 0.00190786, 0.002836,buy
2021-07-21,1,2,3,1,2,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0, 0.0056357, 0.0072713, 0.0089673, 0.00559112, 0.006821,buy
2021-07-22,2,3,1,1,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1,0,0,0,1,0, 0.0047580, 0.0080375, 0.0028087,-0.00070788,-0.004527,buy
2021-07-23,2,1,0,2,2,1,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0147140, 0.0150657, 0.0043036, 0.01434327, 0.016571,buy
2021-07-24,1,0,1,3,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0065136,-0.0026228, 0.0043301, 0.00541705, 0.002387,sell
2021-07-25,1,0,1,1,3,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0032757,-0.0027316,-0.0017738,-0.00175750,-0.001460,sell
2021-07-26,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0029610, 0.0134523, 0.0074571, 0.01314815, 0.011136,buy
2021-07-27,0,2,1,0,2,2,2,0,1,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,-0.0004164, 0.0000198,-0.0051329, 0.00237202, 0.002162,sell
2021-07-28,2,1,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0022167,-0.0027555, 0.0002040, 0.00125242,-0.007132,sell
2021-07-29,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0065060,-0.0079969, 0.0015052,-0.00102989, 0.009591,buy
2021-07-30,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0079592, 0.0087373, 0.0086685, 0.00815528, 0.007749,buy
2021-07-31,1,2,1,0,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0, 0.0109870, 0.0108166, 0.0100211, 0.01071400, 0.008742,buy
2021-08-01,3,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0134618, 0.0095096, 0.0071380, 0.00908337, 0.008971,buy
2021-08-02,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001895,-0.0022846, 0.0007384,-0.00073923,-0.002128,sell
2021-08-03,2,1,0,0,2,0,2,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0017525, 0.0032861, 0.0057376, 0.00463498, 0.001374,buy
2021-08-04,2,1,1,0,1,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0100005, 0.0079617, 0.0100643, 0.00582297, 0.008780,buy
2021-08-05,0,1,1,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0031692,-0.0001427, 0.0029451, 0.00137902, 0.000581,buy
2021-08-06,1,1,0,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0008554,-0.0024562,-0.0054580, 0.00153857, 0.001577,sell
2021-08-07,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0012196,-0.0024778,-0.0000403,-0.00197874,-0.003581,sell
2021-08-08,0,1,3,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,-0.0050850,-0.0050850, 0.0012430,-0.00465089,-0.004112,sell
2021-08-09,0,1,4,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0029800,-0.0029023, 0.0018241,-0.00309367,-0.001591,sell
2021-08-10,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0107200,-0.0098270,-0.0192592,-0.01312719,-0.012240,sell
2021-08-11,2,3,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0042888, 0.0044182, 0.0109017, 0.00992356, 0.003626,buy
2021-08-12,2,2,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.0045198, 0.0041249, 0.0057346, 0.00239042, 0.007894,buy
2021-08-13,2,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,-0.0007428,-0.0010243, 0.0054010,-0.00327809,-0.004992,sell
2021-08-14,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0066899, 0.0118225, 0.0106783, 0.00656418, 0.014093,buy
2021-08-15,1,1,2,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0058753, 0.0122305, 0.0062701, 0.00585030, 0.009120,buy
2021-08-16,0,2,1,0,0,1,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0139778, 0.0152770, 0.0171686, 0.01781688, 0.017614,buy
2021-08-17,1,2,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0075095, 0.0075095, 0.0013715, 0.00823152, 0.008007,buy
2021-08-18,1,3,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.0124487, 0.0096502, 0.0087546, 0.00854932, 0.008801,buy
2021-08-19,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0136837, 0.0108158, 0.0048851, 0.01099325, 0.015206,buy
2021-08-20,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0119707, 0.0120304, 0.0156852, 0.01119824, 0.013508,buy
2021-08-21,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0, 0.0109456,-0.0094669, 0.0046662,-0.00431260,-0.004504,buy
2021-08-22,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0038064, 0.0026537, 0.0120544, 0.00492723, 0.003966,buy
2021-08-23,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0005104, 0.0023474, 0.0032282, 0.00154990, 0.002681,buy
2021-08-24,1,2,1,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0061610,-0.0033173,-0.0034749,-0.00347486,-0.003664,sell
2021-08-25,2,2,1,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0069460,-0.0038510,-0.0143107,-0.00345555,-0.017493,sell
2021-08-26,1,3,2,1,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0211950, 0.0109403, 0.0090675, 0.02041835, 0.022677,buy
2021-08-27,2,2,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0034896,-0.0045458,-0.0034933,-0.00215797,-0.002119,sell
2021-08-28,0,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0018008, 0.0042336, 0.0030880, 0.00184669,-0.000340,buy
2021-08-29,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0011241, 0.0005250,-0.0012709,-0.00080543,-0.003057,sell
2021-08-30,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0063830,-0.0057666,-0.0033929,-0.00212867,-0.003904,sell
2021-08-31,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0050441, 0.0051151, 0.0051304, 0.00504411, 0.003038,buy
2021-09-01,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0209349, 0.0210532, 0.0228796, 0.02105034, 0.021104,buy
2021-09-02,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0058199, 0.0124653, 0.0150507,-0.00528463, 0.012797,buy
2021-09-03,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0009043,-0.0093161,-0.0072596,-0.00694031,-0.007320,sell
2021-09-04,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0010531, 0.0003749, 0.0007687,-0.00309474, 0.009096,sell
2021-09-05,2,1,3,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0028693,-0.0060366, 0.0009295,-0.00450815,-0.003229,sell
2021-09-06,3,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0038025,-0.0040249,-0.0010621,-0.00322375, 0.001583,sell
2021-09-07,3,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0076677, 0.0067953, 0.0135525, 0.01072391, 0.008464,buy
2021-09-08,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0140382, 0.0176532, 0.0145275, 0.01341276, 0.013804,buy
2021-09-09,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0005941, 0.0053888, 0.0053654, 0.00319815, 0.001234,buy
2021-09-10,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0009292, 0.0007096, 0.0030463, 0.00189693, 0.000423,buy
