Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.890699,-0.8712849,-0.750457,-0.794871,-0.75457,sell
2019-07-20,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.722670,-0.7370802,-0.591906,-0.600946,-0.70449,sell
2019-07-21,none,none,a0,none,a90,a150,a60,none,none,a135,none,none,none,none,none,a180,none,none,-0.588090,-0.6669997,-0.339775,-0.297756,-0.30028,sell
2019-07-22,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,-0.556044,-0.6946151,-0.290447,-0.299376,-0.31727,sell
2019-07-23,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.316102,-0.0426190, 0.483312, 0.264327, 0.51402,buy
2019-07-24,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,none,none, 0.651608, 0.0361948, 0.466534, 0.346721, 0.31202,buy
2019-07-25,none,none,none,none,a150,none,none,a90,a0,a135,none,none,none,none,none,none,none,none, 0.321946,-0.2441889, 0.288227, 0.269129,-0.08931,sell
2019-07-26,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.164318,-0.1406402,-0.140640,-0.132969,-0.08169,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,-0.598954,-0.5662371,-0.626718,-0.566237,-0.53892,sell
2019-07-28,none,none,none,none,a180,a60,a150,none,none,none,none,none,a90,a135,none,none,none,none,-0.653591,-0.6371109,-0.703922,-0.674170,-0.62804,sell
2019-07-29,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a135,none,none,none,none,-0.437850,-0.4560443,-0.399588,-0.396761, 0.02311,sell
2019-07-30,none,none,none,none,a150,none,a180,none,a60,none,none,none,a90,none,none,none,none,none, 0.031705, 0.0259787,-0.075727,-0.153297, 0.12310,buy
2019-07-31,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,a90,-1.181919,-1.3633621,-0.975390,-1.201870,-0.93166,sell
2019-08-01,none,none,none,none,a120,a0,a150,a0,a90,none,none,none,a90,none,none,none,none,a90,-1.287723,-1.2506537,-1.009596,-1.330239,-1.06056,sell
2019-08-02,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a90,-0.635345,-0.6392648,-0.852195,-0.723048,-0.81364,sell
2019-08-03,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,-0.709006,-0.6867701,-0.896449,-0.802386,-0.82313,sell
2019-08-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,-0.697798,-0.7294528,-0.859661,-0.829534,-0.83586,sell
2019-08-05,none,none,none,none,a60,a60,a90,a60,a150,a120,none,none,none,none,none,none,none,none,-0.680790,-0.6936692,-0.964451,-0.679565,-0.70778,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.233232,-0.3794174,-0.963957,-0.264096,-0.31870,buy
2019-08-07,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a120,none,none,a0,none, 0.121733, 0.1847806, 0.420852, 0.122459, 0.51461,buy
2019-08-08,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a120,none,none,a0,none, 0.119348, 0.2339967, 0.399339, 0.106663, 0.43908,buy
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,-0.306603, 0.0336628,-0.102897,-0.448660,-0.09203,buy
2019-08-10,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.466219,-0.4176386,-0.353004,-0.124013,-0.79009,sell
2019-08-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.969098,-1.0641379,-0.330566,-0.972829,-0.98746,sell
2019-08-12,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,a0,none,-1.090691,-0.6642216,-0.438031,-0.625770,-1.11932,sell
2019-08-13,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a150,a0,none,-1.279782,-0.1264146, 0.308646,-0.209194,-1.08032,buy
2019-08-14,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a150,a0,none,-0.664352,-0.6178485, 0.066526,-0.512383,-0.69509,sell
2019-08-15,none,none,none,a90,a60,a180,none,a180,none,none,none,a150,none,none,none,a150,a0,none,-0.598971,-0.9243893,-0.069293,-0.596507,-0.59897,sell
2019-08-16,none,none,none,a90,none,a180,none,none,a60,none,none,a150,none,none,none,none,a0,none, 0.296093, 0.2202344, 0.453493, 0.321632, 0.30701,buy
2019-08-17,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.426519, 0.0861864,-0.290315,-0.337698,-0.43528,sell
2019-08-18,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a0,none,-0.482785,-0.3461250,-0.594429,-0.468551,-0.48102,sell
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.054815,-0.0254718,-0.095171,-0.055448,-0.05481,buy
2019-08-20,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,-0.609617,-0.3790054,-0.656993,-0.539166,-0.65710,sell
2019-08-21,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a0,none,a0,none,-0.602288,-0.3057232,-0.331315,-0.549001,-0.41402,sell
2019-08-22,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.786378,-0.6934126,-0.696778,-0.512451,-0.64315,sell
2019-08-23,none,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,a0,none,none,none,-0.334150,-0.3228424,-0.178211,-0.328724,-0.43487,sell
2019-08-24,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.179372,-0.1868755,-0.213084,-0.531439,-0.14377,buy
2019-08-25,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,a135,none,a120,-0.107075,-0.2758779,-0.172616,-0.679223,-0.30231,sell
2019-08-26,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,a0,a135,none,a120, 0.138281,-0.4405623,-0.014033,-0.528527,-0.62769,sell
2019-08-27,none,none,none,none,a150,none,a180,none,none,none,a0,a135,none,none,a0,a135,none,a120,-0.291826,-0.4316185,-0.319510,-0.375678,-0.38205,sell
2019-08-28,none,none,none,none,a120,none,none,none,a90,none,a0,a135,a120,none,a0,none,none,a120,-0.002833,-0.3849131,-0.029200, 0.077065,-0.10980,buy
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,a0,a135,a120,none,none,none,none,none,-0.048071,-0.1545394, 0.315358,-0.123610,-0.41040,buy
2019-08-30,none,none,none,none,a90,a0,none,a0,a120,none,a0,a135,a120,none,none,none,none,none,-0.320411,-0.3603805,-0.029553,-0.373278,-0.47146,sell
2019-08-31,none,a135,none,a120,a90,none,a120,none,none,none,a0,a135,a120,none,none,none,none,none,-0.252853,-0.2611367,-0.164849,-0.343262,-0.42584,sell
2019-09-01,none,a135,none,a120,a60,none,none,none,a150,none,a0,none,a120,a90,none,none,none,none,-0.324573,-0.3520209,-0.339040,-0.335198,-0.37206,sell
2019-09-02,a0,a135,a0,a120,a60,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,-0.176535,-0.2405130,-0.201087,-0.095760,-0.16476,buy
2019-09-03,a0,none,a0,none,none,a60,none,a60,a180,none,a0,none,none,a90,none,none,none,none,-0.450963,-0.5295166,-0.529517,-0.064892,-0.48126,sell
2019-09-04,a0,none,a0,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,-0.182260,-0.2551785,-0.255795,-0.036922,-0.19706,buy
2019-09-05,a0,none,a0,none,none,a90,none,none,a150,none,a0,none,none,none,none,a120,none,none, 0.007285, 0.0602934, 0.052353, 0.052353, 0.00728,buy
2019-09-06,none,none,a0,none,a0,a90,none,a90,none,a90,a0,none,none,none,none,a120,none,a135, 0.245042,-0.1269203,-0.097049,-0.122743,-0.20622,buy
2019-09-07,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a120,none,a135,-0.023418,-0.2471622,-0.242612,-0.265459,-0.27360,buy
2019-09-08,none,a120,none,a135,none,a120,none,a120,a120,a90,a0,none,none,none,none,a120,none,a135,-0.601702,-0.6007585,-0.527848,-0.658237,-0.60060,sell
2019-09-09,none,a120,none,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,-0.572980,-0.5729803,-0.449206,-0.687412,-0.58320,sell
2019-09-10,none,a120,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.712336,-0.7123364,-0.455745,-0.752251,-0.69674,sell
2019-09-11,none,none,none,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.208385,-0.5877195, 0.048839,-0.527033, 0.24777,buy
2019-09-12,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,none,-0.219080,-0.0085244,-0.180451,-0.034724,-0.15414,buy
2019-09-13,none,none,none,none,a90,a180,none,none,a60,none,none,a120,a135,none,none,none,none,none,-0.287418,-0.0400391,-0.275449, 0.122507,-0.09421,sell
2019-09-14,none,none,none,none,none,a180,a60,a180,none,none,none,a120,a135,none,none,none,none,none,-0.201051,-0.1816696,-0.204250, 0.068639,-0.21152,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,-0.122666, 0.0156834,-0.126187, 0.183055, 0.09578,buy
2019-09-16,none,none,none,a150,a120,a150,a90,a150,none,none,none,none,a135,none,none,none,none,none,-0.220154, 0.1947701,-0.098308, 0.422855, 0.16870,buy
2019-09-17,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,-0.214991,-0.1708790,-0.329377,-0.292857,-0.03033,buy
2019-09-18,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.055447,-0.3292184,-0.448534,-0.364096,-0.20887,sell
2019-09-19,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a150,-0.055460,-0.1648668,-0.198316,-0.164867,-0.06091,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.467286, 0.0818245,-0.555110,-0.467286, 0.63446,sell
2019-09-21,none,none,none,none,a180,a90,a150,a90,none,none,none,none,none,none,none,none,none,a150,-0.386046,-0.1836241,-0.651671,-0.740532,-0.27951,sell
2019-09-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.733563,-0.7359201,-0.695598,-0.720765,-0.84122,sell
2019-09-23,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.104476,-0.0969974,-0.086590,-0.176788,-0.16332,buy
2019-09-24,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.765099,-0.2544022,-0.673587,-0.531302,-0.67726,sell
2019-09-25,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.017318, 0.1239085,-0.017318, 0.042513,-0.45052,buy
2019-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.193505, 0.1985139,-0.193505,-0.190861,-0.35643,buy
2019-09-27,none,a90,none,none,a90,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,-0.787846,-0.8312571,-0.861996,-0.644835,-0.89154,sell
2019-09-28,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a150,a60,none,none,none,none,-0.851038,-0.8612373,-0.931426,-0.732290,-0.80152,sell
2019-09-29,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.566938,-0.5507838,-0.595184,-0.569355,-0.99164,sell
2019-09-30,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,a90,none,none,-0.471653,-0.5835806,-0.561825,-0.463165,-1.05038,sell
2019-10-01,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,-0.827922,-0.8609034,-0.979636,-0.891316,-1.00163,sell
2019-10-02,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.291668,-0.8725478,-0.844892,-0.753151,-0.84345,sell
2019-10-03,a30,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.491535,-0.7057801,-0.919357,-0.361851,-0.32865,sell
2019-10-04,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.003463, 0.0551796, 0.030106,-0.198782,-0.31790,buy
2019-10-05,a30,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.022768,-0.2147218, 0.063507,-0.133109,-0.13968,buy
2019-10-06,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.025480,-0.2335827, 0.004147,-0.146889,-0.15197,buy
2019-10-07,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.059935,-0.2724480,-0.047188,-0.175131,-0.17968,sell
2019-10-08,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.081320,-0.5372730,-0.060134,-0.437572,-0.38432,sell
2019-10-09,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.358487,-0.2265157,-0.431096,-0.811076,-0.15977,buy
2019-10-10,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,a30,none,none,none, 0.024332,-0.0584609,-0.043695, 0.005297,-0.40366,buy
2019-10-11,none,none,none,none,a90,none,a60,a150,none,a60,none,none,none,a45,a30,none,none,a180,-0.170376, 0.0652914, 0.038102, 0.077402,-0.46395,buy
2019-10-12,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a45,a30,none,none,a180, 0.162917, 0.0950787, 0.097269, 0.097269,-0.24459,buy
2019-10-13,none,none,none,none,a120,none,a90,a180,none,a60,none,a90,none,a45,a30,none,none,a180, 0.175253, 0.0743223, 0.074322, 0.057886,-0.17950,buy
2019-10-14,none,none,none,none,a120,none,a90,a180,a0,a60,none,a90,none,a45,a30,none,none,a180, 0.169031, 0.0743223, 0.074322, 0.057886,-0.13650,buy
2019-10-15,none,none,none,none,none,a150,none,none,a0,a60,none,a90,none,none,a30,none,none,none, 0.330390, 0.2380596, 0.333194, 0.345835, 0.40682,buy
2019-10-16,none,none,none,none,a150,none,a120,a150,none,a60,none,a90,none,none,a30,none,none,none,-0.181623,-0.0839595,-0.051468,-0.161801,-0.34382,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.044895,-0.0045684, 0.104741, 0.496415,-0.08487,buy
2019-10-18,none,a60,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.648909,-0.6677138,-0.591561,-0.578367,-0.64891,sell
2019-10-19,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.483828,-0.4400988,-0.337101,-0.456218,-0.44945,sell
2019-10-20,none,a60,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.248506,-0.2371382,-0.081788,-0.165726,-0.24953,buy
2019-10-21,none,a60,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.273175,-0.3392562,-0.220502,-0.171939,-0.27318,sell
2019-10-22,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.437500,-0.3073161,-0.363794,-0.304776,-0.44500,sell
2019-10-23,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a60,none,none, 0.258620, 0.0359156, 0.113407, 0.023554, 0.02125,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,-0.220171,-0.3371693,-0.243839,-0.263853,-0.06215,sell
2019-10-25,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.049626,-0.1809169,-0.051805,-0.294712,-0.19071,buy
2019-10-26,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a30,none,a60,none,none,-0.150926,-0.1403009,-0.150926,-0.156198, 0.24191,buy
2019-10-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a30,none,a60,none,none,-0.114850,-0.1284648,-0.125399, 0.019223, 0.02985,buy
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,a30,none,none,none,none,-0.040993,-0.0848294,-0.064815,-0.136493,-0.13809,buy
2019-10-29,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,-0.062688,-0.0769377,-0.076938,-0.068343, 0.13967,buy
2019-10-30,none,none,none,none,none,none,none,none,a150,a45,none,none,a180,none,none,none,none,none,-0.257024,-0.3944195,-0.363032,-0.373806, 0.02476,sell
2019-10-31,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.470578,-0.4833457,-0.351985,-0.435122,-0.56467,sell
2019-11-01,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,-0.435450,-0.0173959,-0.801128,-0.026483,-0.04311,buy
2019-11-02,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.728875,-0.7782575,-0.758083,-0.770817,-0.74751,sell
2019-11-03,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a150,-0.841011,-0.4848558,-0.886903,-0.570236,-0.12488,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,-0.274021,-0.0379514,-0.255305,-0.430028, 0.30073,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,a45,none,a150,-0.316788,-0.2155689,-0.289806,-0.307902,-0.29686,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,a150,-0.368842,-0.2001105,-0.380809,-0.341605,-0.25726,buy
2019-11-07,a30,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,a45,a45,none,none,-0.115409,-0.0756145, 0.035611,-0.086964,-0.13291,buy
2019-11-08,a30,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.088592, 0.0624521, 0.079605,-0.005592,-0.10837,buy
2019-11-09,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.238346,-0.1734989,-0.311514,-0.538309,-0.25549,buy
2019-11-10,none,a60,a0,none,a120,a180,a90,a150,none,none,none,none,none,none,a45,none,none,none,-0.028161, 0.3750338, 0.242517, 0.209218, 0.10744,buy
2019-11-11,none,a60,a0,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,-0.184486,-0.0963340,-0.184486,-0.191221,-0.16056,buy
2019-11-12,none,none,a0,none,a150,a150,a120,a180,none,none,none,a60,none,none,none,none,none,none,-0.057672,-0.0911665,-0.084346,-0.091166,-0.25150,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.085414,-0.0885979,-0.057712,-0.114235,-0.11264,buy
2019-11-14,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,-0.255314,-0.6510080,-0.701917,-0.728974,-0.48041,sell
2019-11-15,none,none,none,none,a180,a120,a150,a150,a60,none,none,a60,none,none,none,none,none,a135,-0.243563,-0.2876287,-0.184679,-0.324743,-0.33841,sell
2019-11-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.157754, 0.0814822, 0.011324, 0.061861, 0.08100,buy
2019-11-17,none,none,none,none,a150,a90,a180,a120,none,a30,none,none,none,none,none,a30,none,a135,-0.544395,-0.4265742,-0.546861,-0.375679,-0.77287,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,a135,-0.542242,-0.4322550,-0.312588,-0.253508,-0.70910,buy
2019-11-19,none,none,none,none,a120,none,a150,a90,none,a30,none,none,none,none,none,a30,none,none,-0.490691,-0.6878702,-0.501933,-0.487907,-0.74592,sell
2019-11-20,none,none,none,none,a120,a60,none,a90,a120,a30,none,none,none,none,none,a30,none,none,-0.594660,-0.5823512,-0.622187,-0.594348,-0.73846,sell
2019-11-21,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.333124,-0.2571779,-0.376278,-0.391884,-0.33312,sell
2019-11-22,none,none,none,none,a90,none,none,a60,a150,a30,none,none,none,a0,none,none,none,none,-0.474349,-0.3880357,-0.616434,-0.415258,-0.20367,sell
2019-11-23,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,none,-0.509129,-0.6321506,-0.384324,-0.410816,-0.57839,sell
2019-11-24,none,none,none,none,a60,a0,none,none,a180,none,a30,none,a150,a0,none,none,none,none,-0.531632,-0.5159608,-0.201395,-0.435639,-0.26430,sell
2019-11-25,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,a0,none,none,none,none,-0.503950,-0.5661325,-0.253825,-0.467940,-0.29370,sell
2019-11-26,none,none,none,none,none,none,none,a0,a150,none,a30,a45,a150,a0,none,none,none,none,-0.448882,-0.2771563,-0.267996,-0.427257,-0.25936,buy
2019-11-27,none,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,none,a120,-0.318436,-0.2022098,-0.202482,-0.372425,-0.24549,buy
2019-11-28,none,none,none,none,a0,a60,none,none,a120,none,a30,a45,none,none,none,none,none,a120,-0.145197,-0.2020943, 0.037227,-0.188274,-0.15380,buy
2019-11-29,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,none,a120,-0.264013,-0.2933575,-0.144853,-0.355564,-0.28204,sell
2019-11-30,none,none,none,none,none,none,a0,none,a90,none,a30,a45,none,none,a60,none,none,a120,-0.455252,-0.4577770,-0.435061,-0.485799,-0.38047,sell
2019-12-01,none,a60,none,none,none,a90,none,a60,a90,none,a30,none,none,none,a60,none,none,none,-0.728620,-0.5475525,-0.699654,-0.596936,-0.80607,sell
2019-12-02,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a30,none,-0.588783,-0.2117575,-0.521529,-0.511469,-0.58878,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,a60,none,a30,none,none,none,a60,none,a30,none,-0.647908,-0.4096340,-0.572181,-0.563461,-0.64201,sell
2019-12-04,none,a60,none,none,none,a120,a60,a90,none,none,a30,none,none,none,a60,none,a30,none,-0.605607,-0.1474274,-0.271831,-0.305739,-0.54999,sell
2019-12-05,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a30,none,-0.338452,-0.2376264,-0.203411, 0.044942,-0.25341,buy
2019-12-06,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a60,none,a30,none, 0.103285, 0.1113941, 0.067915, 0.164378, 0.11210,buy
2019-12-07,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,a30,none,-0.122496,-0.0835541,-0.108324, 0.169161,-0.04954,buy
2019-12-08,none,none,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,-0.147694, 0.2960349,-0.017264, 0.302050, 0.46419,buy
2019-12-09,none,none,none,none,none,a180,a120,a150,none,none,none,none,a135,none,none,none,a30,none,-0.350587,-0.1296615,-0.358605,-0.255377,-0.18268,buy
2019-12-10,none,none,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,-0.342601,-0.1970500,-0.323385,-0.275937,-0.16802,sell
2019-12-11,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.358330,-0.1164921,-0.188512,-0.184204,-0.21343,buy
2019-12-12,none,a45,none,a150,none,a150,a150,a180,none,none,none,a30,a135,none,none,a0,a30,none, 0.113806, 0.1293632, 0.157397, 0.178717, 0.18266,buy
2019-12-13,none,a45,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,a0,a30,none, 0.122186, 0.2259440, 0.112474, 0.134000, 0.16669,buy
2019-12-14,none,a45,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,a0,a30,none,-0.261113,-0.1962810, 0.011718,-0.140477,-0.07977,buy
2019-12-15,none,a45,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,a0,a30,none,-0.037549, 0.0531295,-0.013600, 0.012165,-0.00073,buy
2019-12-16,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,a30,none,-0.234578,-0.2081709,-0.206325,-0.055229,-0.22629,buy
2019-12-17,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.264335,-0.2622160,-0.516913,-0.254553,-0.34179,sell
2019-12-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.716870,-0.5836553,-0.534514,-0.560796,-0.60201,sell
2019-12-19,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,-0.555146,-0.2873352,-0.315250,-0.143293,-0.41722,sell
2019-12-20,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a90,-0.329834,-0.5877477,-0.165485,-0.398753,-0.39875,sell
2019-12-21,none,none,none,a135,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,a90,-0.566903,-0.4503586,-0.727465,-0.668460,-0.63494,sell
2019-12-22,a30,a30,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,-0.566352,-0.5675368,-0.591669,-0.567537,-0.57051,sell
2019-12-23,a30,a30,none,none,none,a0,a60,none,a150,none,none,none,a120,a30,none,none,none,a90,-0.376834,-0.3734784,-0.493213,-0.492525,-0.37188,sell
2019-12-24,a30,a30,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,a90,-0.413951,-0.4127664,-0.563125,-0.556012,-0.39957,sell
2019-12-25,a30,a30,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,-0.364531,-0.3645313,-0.468499,-0.562015,-0.34544,sell
2019-12-26,a30,none,none,none,a0,none,none,a0,a120,a0,none,none,a120,a30,none,none,none,none,-0.293954,-0.4042738,-0.690610,-0.533422,-0.29272,sell
2019-12-27,a30,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.341782,-0.2722798,-0.350049,-0.558943,-0.41680,sell
2019-12-28,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.253160,-0.2490263,-0.253160,-0.382515,-0.70689,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.636058,-0.6389975,-0.743109,-0.670267,-0.65974,sell
2019-12-30,none,none,none,a120,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.422448,-0.4785259,-0.560705,-0.568002,-0.54206,sell
2019-12-31,none,none,none,a120,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.336358,-0.3047183,-0.320334,-0.315141,-0.36319,sell
2020-01-01,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.532959,-0.5848380,-0.551523,-0.425470,-0.49825,sell
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.088725, 0.0985550, 0.189762, 0.423371, 0.08193,buy
2020-01-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.216843,-0.4719271,-0.147271,-0.211683,-0.34176,buy
