Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,a45,none,none,a30,a90,none,none,none,none,none,-0.004932,-0.006821,-0.0038549, 0.003472,-0.002237,sell
2020-05-08,a60,a45,none,none,a30,a90,none,none,none,none,none, 0.004762, 0.004762, 0.0040634, 0.002663, 0.002782,buy
2020-05-09,a60,none,none,none,a30,a90,none,none,none,a30,none,-0.025747,-0.021794,-0.0079313,-0.020017,-0.021794,sell
2020-05-10,a60,none,none,none,a30,a90,none,none,none,a30,a0,-0.044836,-0.042270,-0.0213109,-0.038189,-0.040431,sell
2020-05-11,a60,none,none,none,a30,a90,none,none,none,a30,a0,-0.044836,-0.042270,-0.0213109,-0.038189,-0.040431,sell
2020-05-12,a60,none,none,none,a30,a90,none,none,none,a30,a0,-0.044836,-0.042270,-0.0213109,-0.038189,-0.040431,sell
2020-05-13,none,none,a120,none,a30,a90,none,none,none,a30,a0, 0.000869, 0.002452, 0.0056533,-0.011777, 0.003268,buy
2020-05-14,none,none,a120,none,none,a90,none,none,none,a30,a0, 0.003769, 0.011056, 0.0063600, 0.006396, 0.000635,buy
2020-05-15,none,none,a120,none,none,a90,none,none,none,none,a0,-0.000773, 0.009362, 0.0059119, 0.013557,-0.001428,buy
2020-05-16,none,none,a120,none,none,a90,none,none,none,none,a0,-0.000773, 0.009362, 0.0059119, 0.013557,-0.001428,buy
2020-05-17,none,none,a120,none,none,a90,none,none,none,none,a0,-0.000773, 0.009362, 0.0059119, 0.013557,-0.001428,buy
2020-05-18,none,none,none,none,none,a90,none,none,none,none,a0, 0.003193, 0.008282, 0.0052797, 0.003131, 0.003210,buy
2020-05-19,none,a30,none,none,none,a90,none,none,none,none,none, 0.051022, 0.050404, 0.0472488, 0.049245, 0.049266,buy
2020-05-20,none,a30,none,a120,none,a90,none,none,none,none,none, 0.001534, 0.016452, 0.0054831, 0.010787, 0.015889,buy
2020-05-21,none,a30,none,a120,none,a90,none,none,none,none,none, 0.001534, 0.016452, 0.0054831, 0.010787, 0.015889,buy
2020-05-22,none,a30,none,a120,none,a90,none,none,none,none,none, 0.001534, 0.016452, 0.0054831, 0.010787, 0.015889,buy
2020-05-23,none,a30,none,a120,none,a90,none,none,none,none,none, 0.001534, 0.016452, 0.0054831, 0.010787, 0.015889,buy
2020-05-24,none,none,none,a120,none,a90,none,none,none,none,none,-0.011655, 0.004557,-0.0068309,-0.004912,-0.010979,sell
2020-05-25,none,none,none,none,none,a90,none,none,a135,none,none,-0.002904,-0.005532,-0.0009454,-0.002231, 0.002228,sell
2020-05-26,none,none,none,none,none,none,none,none,a135,none,none,-0.006461, 0.007873, 0.0019011,-0.006470,-0.003116,buy
2020-05-27,none,none,none,none,none,none,none,none,a135,none,none,-0.006461, 0.007873, 0.0019011,-0.006470,-0.003116,buy
2020-05-28,none,none,a135,none,none,none,none,none,a135,none,none, 0.018774, 0.011573, 0.0114608, 0.018229, 0.011069,buy
2020-05-29,none,none,a135,none,none,none,none,none,a135,none,none, 0.018774, 0.011573, 0.0114608, 0.018229, 0.011069,buy
2020-05-30,none,none,a135,none,none,none,none,none,a135,none,none, 0.018774, 0.011573, 0.0114608, 0.018229, 0.011069,buy
2020-05-31,none,none,a135,none,none,none,none,none,a135,none,none, 0.018774, 0.011573, 0.0114608, 0.018229, 0.011069,buy
2020-06-01,none,none,a135,none,none,none,none,none,a135,none,none, 0.018774, 0.011573, 0.0114608, 0.018229, 0.011069,buy
2020-06-02,none,none,none,none,none,none,none,none,a135,a0,none, 0.004793, 0.011038,-0.0015401, 0.006579, 0.006042,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2020-06-04,none,none,none,a135,none,none,none,none,none,a0,none,-0.001192, 0.000501, 0.0005012, 0.008558, 0.002581,buy
2020-06-05,none,none,none,a135,none,none,none,none,none,a0,none,-0.001192, 0.000501, 0.0005012, 0.008558, 0.002581,buy
2020-06-06,none,none,none,a135,none,none,none,a135,none,none,none,-0.002421,-0.002252,-0.0023831,-0.002116,-0.002661,sell
2020-06-07,none,none,none,a135,none,none,none,a135,none,none,none,-0.002421,-0.002252,-0.0023831,-0.002116,-0.002661,sell
2020-06-08,none,none,none,a135,none,none,none,a135,none,none,none,-0.002421,-0.002252,-0.0023831,-0.002116,-0.002661,sell
2020-06-09,a90,none,none,none,none,none,none,a135,none,none,none,-0.020105,-0.015754,-0.0186236,-0.019835,-0.009462,sell
2020-06-10,a90,none,none,none,none,none,none,a135,none,none,none,-0.020105,-0.015754,-0.0186236,-0.019835,-0.009462,sell
2020-06-11,a90,none,none,none,none,none,none,a135,none,none,none,-0.020105,-0.015754,-0.0186236,-0.019835,-0.009462,sell
2020-06-12,a90,none,none,none,none,none,none,a135,none,none,none,-0.020105,-0.015754,-0.0186236,-0.019835,-0.009462,sell
2020-06-13,a90,none,a150,none,none,none,none,a135,none,none,none,-0.006475,-0.014117,-0.0039730,-0.002415,-0.003592,sell
2020-06-14,none,none,a150,none,none,none,none,a135,none,none,none,-0.008993,-0.008529,-0.0124750,-0.007547,-0.017898,sell
2020-06-15,none,none,a150,none,none,none,none,none,none,none,a30,-0.006693,-0.016307,-0.0082114,-0.012238,-0.012195,sell
2020-06-16,none,none,a150,none,none,none,none,none,none,none,a30,-0.006693,-0.016307,-0.0082114,-0.012238,-0.012195,sell
2020-06-17,none,none,a150,none,none,none,none,none,none,none,a30,-0.006693,-0.016307,-0.0082114,-0.012238,-0.012195,sell
2020-06-18,none,a0,none,none,none,none,none,none,none,none,a30, 0.037002, 0.009008, 0.0218270, 0.041168, 0.017042,buy
2020-06-19,none,a0,none,a150,none,none,none,none,none,none,a30,-0.002980,-0.007977, 0.0016690, 0.004509,-0.009620,sell
2020-06-20,none,a0,none,a150,none,none,none,none,none,none,a30,-0.002980,-0.007977, 0.0016690, 0.004509,-0.009620,sell
2020-06-21,none,a0,none,a150,none,none,none,none,none,none,a30,-0.002980,-0.007977, 0.0016690, 0.004509,-0.009620,sell
2020-06-22,none,a0,none,a150,none,none,none,none,none,none,none, 0.002616,-0.001946,-0.0004940, 0.013476,-0.006839,buy
2020-06-23,none,none,none,a150,none,none,none,none,none,none,none,-0.015308,-0.004932,-0.0156289, 0.016142,-0.020310,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2020-06-27,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2020-06-28,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2020-07-01,none,none,none,none,a0,none,none,none,none,none,none,-0.001997,-0.004105,-0.0054948,-0.004096,-0.004088,sell
2020-07-02,none,none,none,none,a0,none,none,none,none,none,none,-0.001997,-0.004105,-0.0054948,-0.004096,-0.004088,sell
2020-07-03,none,none,none,none,a0,none,none,none,none,none,none,-0.001997,-0.004105,-0.0054948,-0.004096,-0.004088,sell
2020-07-04,none,none,none,none,a0,none,none,a135,none,none,none, 0.014987, 0.010894, 0.0098431, 0.009843, 0.007054,buy
2020-07-05,none,none,none,none,a0,none,none,a135,none,none,none, 0.014987, 0.010894, 0.0098431, 0.009843, 0.007054,buy
2020-07-06,none,none,none,none,a0,none,none,a135,none,none,none, 0.014987, 0.010894, 0.0098431, 0.009843, 0.007054,buy
2020-07-07,none,none,none,none,a0,none,none,a135,none,none,none, 0.014987, 0.010894, 0.0098431, 0.009843, 0.007054,buy
2020-07-08,none,none,none,none,a0,none,none,a135,none,none,none, 0.014987, 0.010894, 0.0098431, 0.009843, 0.007054,buy
2020-07-09,none,none,none,none,a0,none,none,a135,none,none,none, 0.014987, 0.010894, 0.0098431, 0.009843, 0.007054,buy
2020-07-10,a120,none,none,none,none,none,none,a135,none,none,none,-0.013831,-0.014108,-0.0142170,-0.011090,-0.014108,sell
2020-07-11,a120,none,none,none,none,none,none,a135,none,none,none,-0.013831,-0.014108,-0.0142170,-0.011090,-0.014108,sell
2020-07-12,a120,none,none,none,none,none,none,a135,none,none,none,-0.013831,-0.014108,-0.0142170,-0.011090,-0.014108,sell
2020-07-13,a120,none,a180,none,none,none,none,a135,none,none,none,-0.016569,-0.019966,-0.0133598,-0.014840,-0.013052,sell
2020-07-14,a120,none,a180,none,none,none,none,none,none,none,none,-0.029484,-0.037668,-0.0230273,-0.032830,-0.027375,sell
2020-07-15,none,none,a180,none,none,none,none,none,a135,none,none,-0.036850,-0.029547,-0.0370242,-0.032549,-0.029547,sell
2020-07-16,none,none,a180,none,none,none,none,none,a135,none,none,-0.036850,-0.029547,-0.0370242,-0.032549,-0.029547,sell
2020-07-17,none,a30,a180,none,none,none,none,none,a135,none,none,-0.025509,-0.019999,-0.0356929,-0.018935,-0.016143,sell
2020-07-18,none,a30,none,none,none,none,none,none,a135,none,none,-0.003862, 0.013988, 0.0138421,-0.003267, 0.000556,buy
2020-07-19,none,a30,none,a180,none,none,none,none,a135,none,none,-0.009157,-0.012427,-0.0114131,-0.005840,-0.012736,sell
2020-07-20,none,a30,none,a180,none,none,none,none,a135,a45,none,-0.008450,-0.010921,-0.0058492,-0.006157,-0.006620,sell
2020-07-21,none,a30,none,a180,none,none,none,none,a135,a45,none,-0.008450,-0.010921,-0.0058492,-0.006157,-0.006620,sell
2020-07-22,none,none,none,a180,none,none,none,none,none,a45,none, 0.002653, 0.002891, 0.0006880, 0.009968, 0.012650,buy
2020-07-23,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-07-25,none,none,none,none,none,a90,none,none,none,a45,none, 0.002629, 0.010453, 0.0041341, 0.006089, 0.006133,buy
2020-07-26,a135,none,none,none,none,a90,none,none,none,a45,none, 0.016507, 0.008933, 0.0131508, 0.016465, 0.013156,buy
2020-07-27,a135,none,none,none,none,a90,none,none,none,a45,none, 0.016507, 0.008933, 0.0131508, 0.016465, 0.013156,buy
2020-07-28,a135,none,none,none,none,a90,none,a150,none,a45,none, 0.023721, 0.028196, 0.0307123, 0.028388, 0.031942,buy
2020-07-29,a135,none,none,none,none,a90,none,a150,none,a45,none, 0.023721, 0.028196, 0.0307123, 0.028388, 0.031942,buy
2020-07-30,a135,none,none,none,none,a90,none,a150,none,a45,a30, 0.015383, 0.022181, 0.0222401, 0.018165, 0.025293,buy
2020-07-31,none,none,none,none,none,none,none,a150,none,a45,a30, 0.026938, 0.026667, 0.0206136, 0.025980, 0.041667,buy
2020-08-01,none,a45,none,none,none,none,a0,a150,none,a45,a30, 0.033912, 0.035218, 0.0078022, 0.033784, 0.030358,buy
2020-08-02,none,a45,none,none,none,none,a0,a150,a150,a45,a30, 0.025259, 0.008633, 0.0108776, 0.016379, 0.036601,buy
2020-08-03,none,a45,none,none,none,none,a0,none,a150,a45,a30, 0.025242,-0.005548, 0.0026496, 0.016990, 0.000852,buy
2020-08-04,none,a45,none,none,none,none,a0,none,a150,a45,a30, 0.025242,-0.005548, 0.0026496, 0.016990, 0.000852,buy
2020-08-05,none,a45,none,none,none,none,a0,none,a150,a45,a30, 0.025242,-0.005548, 0.0026496, 0.016990, 0.000852,buy
2020-08-06,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.044311, 0.006298, 0.0340834, 0.031526, 0.036611,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a45,a30, 0.020500, 0.018795, 0.0165494, 0.019270, 0.019405,buy
2020-08-08,none,none,none,none,none,none,none,none,none,a45,a30, 0.020500, 0.018795, 0.0165494, 0.019270, 0.019405,buy
2020-08-09,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-08-10,a150,none,none,none,none,none,none,none,none,a45,none,-0.018146,-0.022213,-0.0309257,-0.013955,-0.017654,sell
2020-08-11,a150,none,none,none,none,none,none,none,none,a45,none,-0.018146,-0.022213,-0.0309257,-0.013955,-0.017654,sell
2020-08-12,a150,none,none,none,none,none,none,none,none,a45,none,-0.018146,-0.022213,-0.0309257,-0.013955,-0.017654,sell
2020-08-13,a150,none,a150,none,none,none,none,none,none,a45,none, 0.015249, 0.010868,-0.0063749, 0.004807,-0.005085,buy
2020-08-14,a150,none,a150,none,none,none,none,none,none,a45,none, 0.015249, 0.010868,-0.0063749, 0.004807,-0.005085,buy
2020-08-15,none,none,a150,none,none,none,none,none,none,a45,none, 0.013946,-0.002752, 0.0007947, 0.002297, 0.000514,buy
2020-08-16,none,a60,a150,none,none,none,none,none,none,a45,none, 0.014078, 0.012331, 0.0065920, 0.003120, 0.000663,buy
2020-08-17,none,a60,a150,a150,none,none,none,none,none,a45,none, 0.019578,-0.002482, 0.0109206, 0.014976, 0.014315,buy
2020-08-18,none,a60,none,a150,none,none,none,none,none,a45,none, 0.011263,-0.005977, 0.0053527, 0.017328, 0.007538,buy
2020-08-19,none,a60,none,a150,none,none,none,none,none,a45,none, 0.011263,-0.005977, 0.0053527, 0.017328, 0.007538,buy
2020-08-20,none,a60,none,a150,none,none,none,none,none,a45,none, 0.011263,-0.005977, 0.0053527, 0.017328, 0.007538,buy
2020-08-21,none,none,none,a150,none,none,none,none,none,a45,none,-0.004237,-0.008053,-0.0096805, 0.012037,-0.010303,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-08-23,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-08-24,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-08-25,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-08-26,none,none,none,none,none,a120,none,none,none,a45,none, 0.031265, 0.026751, 0.0172211, 0.023282, 0.033496,buy
2020-08-27,none,none,none,none,none,a120,none,none,none,a45,none, 0.031265, 0.026751, 0.0172211, 0.023282, 0.033496,buy
2020-08-28,none,none,a135,none,a30,a120,none,a180,none,a45,none, 0.009146, 0.003359,-0.0026461, 0.011232, 0.006518,buy
2020-08-29,none,none,a135,none,a30,a120,none,a180,none,a45,none, 0.009146, 0.003359,-0.0026461, 0.011232, 0.006518,buy
2020-08-30,none,none,a135,none,a30,none,none,a180,none,a45,none, 0.010856, 0.014655, 0.0159226, 0.019799, 0.008399,buy
2020-08-31,none,none,a135,a135,a30,none,a30,a180,a180,a45,none,-0.009977, 0.008734, 0.0008317,-0.014977,-0.016709,sell
2020-09-01,none,none,a135,a135,a30,none,a30,a180,a180,a45,none,-0.009977, 0.008734, 0.0008317,-0.014977,-0.016709,sell
2020-09-02,none,none,none,a135,a30,none,a30,none,a180,a45,none, 0.011503, 0.013272, 0.0088883, 0.009233, 0.010925,buy
2020-09-03,none,none,none,a135,a30,none,a30,none,a180,a45,none, 0.011503, 0.013272, 0.0088883, 0.009233, 0.010925,buy
2020-09-04,none,none,none,a135,a30,none,none,none,a180,a45,none, 0.012957, 0.013179, 0.0104437, 0.015452, 0.015243,buy
2020-09-05,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-09-06,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-09-07,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-09-08,none,none,none,none,none,a135,none,none,none,a45,none, 0.000471, 0.001455, 0.0007851, 0.004582, 0.005635,buy
2020-09-09,a180,none,none,none,none,a135,none,none,none,a45,none, 0.011196, 0.005664,-0.0009872,-0.035012, 0.024652,buy
2020-09-10,a180,none,none,none,none,a135,none,none,none,a45,none, 0.011196, 0.005664,-0.0009872,-0.035012, 0.024652,buy
2020-09-11,a180,none,none,none,none,a135,none,none,none,a45,none, 0.011196, 0.005664,-0.0009872,-0.035012, 0.024652,buy
2020-09-12,a180,none,a120,none,none,a135,none,none,none,a45,none, 0.008870,-0.004665, 0.0011847,-0.016313, 0.012439,sell
2020-09-13,a180,none,a120,none,none,none,a45,none,none,a45,none,-0.009414,-0.014821,-0.0088018,-0.024030,-0.004330,sell
2020-09-14,none,none,a120,none,none,none,a45,none,none,a45,none,-0.002545,-0.009362, 0.0002190, 0.011829,-0.007355,sell
2020-09-15,none,a90,a120,a120,none,none,a45,none,none,a45,none, 0.013123, 0.002615, 0.0253985, 0.020317, 0.026513,buy
2020-09-16,none,a90,a120,a120,none,none,a45,none,none,none,none, 0.042392, 0.031271, 0.0360140, 0.034362, 0.037143,buy
2020-09-17,none,a90,a120,a120,none,none,none,none,none,none,none, 0.042370, 0.032314, 0.0409777, 0.037508, 0.040058,buy
2020-09-18,none,a90,none,a120,none,none,none,none,none,none,none, 0.043367, 0.064200, 0.0282011, 0.029142, 0.046669,buy
2020-09-19,none,none,none,a120,none,none,none,none,none,none,a0, 0.024149, 0.049931, 0.0267178, 0.026718, 0.025724,buy
2020-09-20,none,none,none,none,none,none,none,none,none,none,a0,-0.008312,-0.013894,-0.0173116, 0.000676,-0.020692,sell
2020-09-21,none,none,none,none,none,a150,none,none,none,none,a0, 0.010120,-0.003748, 0.0146301, 0.004492,-0.006984,buy
2020-09-22,none,none,none,none,none,a150,none,none,none,none,a0, 0.010120,-0.003748, 0.0146301, 0.004492,-0.006984,buy
2020-09-23,none,none,none,none,none,a150,none,none,none,none,a0, 0.010120,-0.003748, 0.0146301, 0.004492,-0.006984,buy
2020-09-24,none,none,none,none,a45,a150,none,a150,none,none,a0, 0.007110,-0.000071, 0.0090613, 0.010140,-0.010196,buy
2020-09-25,none,none,none,none,a45,a150,a60,a150,none,none,a0, 0.007806,-0.000071, 0.0081408, 0.003448,-0.010196,buy
2020-09-26,none,none,none,none,a45,none,a60,a150,none,none,none,-0.008244,-0.001877,-0.0021788,-0.006623, 0.003599,sell
2020-09-27,none,none,none,none,a45,none,a60,a150,a150,none,none, 0.028020, 0.009687, 0.0229244, 0.020007, 0.022372,buy
2020-09-28,none,none,none,none,a45,none,a60,a150,a150,none,none, 0.028020, 0.009687, 0.0229244, 0.020007, 0.022372,buy
2020-09-29,none,none,none,none,a45,none,a60,none,a150,none,none, 0.025932, 0.009687, 0.0229244, 0.019565, 0.024682,buy
2020-09-30,none,none,none,none,a45,none,none,none,a150,none,none, 0.021047, 0.017165, 0.0171763, 0.003679, 0.023406,buy
2020-10-01,none,none,none,none,a45,none,none,none,none,none,none,-0.010373,-0.012502,-0.0101441,-0.012474,-0.011853,sell
2020-10-07,none,none,none,none,none,none,none,a135,none,none,none, 0.009348, 0.009915, 0.0123618, 0.007983, 0.011775,buy
2020-10-08,none,none,none,none,none,none,none,a135,none,none,none, 0.009348, 0.009915, 0.0123618, 0.007983, 0.011775,buy
2020-10-09,a150,none,none,none,none,none,none,a135,none,none,none, 0.009193, 0.009071, 0.0009432,-0.003500, 0.007763,buy
2020-10-10,a150,none,none,none,none,none,none,a135,a135,none,none, 0.009193, 0.009193, 0.0009432,-0.003500, 0.007274,buy
2020-10-11,a150,none,none,none,none,none,none,none,a135,none,none, 0.006795, 0.006868, 0.0030853,-0.002055, 0.007682,buy
2020-10-12,a150,none,none,none,none,none,none,none,a135,none,none, 0.006795, 0.006868, 0.0030853,-0.002055, 0.007682,buy
2020-10-13,a150,a120,a90,none,none,none,none,none,a135,none,none,-0.000055,-0.001068,-0.0011235,-0.001212, 0.002507,buy
2020-10-14,none,a120,a90,none,none,none,none,none,none,none,none, 0.000154, 0.001987, 0.0026373, 0.006068, 0.007381,buy
2020-10-15,none,a120,a90,none,none,none,none,none,none,none,none, 0.000154, 0.001987, 0.0026373, 0.006068, 0.007381,buy
2020-10-16,none,a120,a90,a90,none,none,none,none,none,none,none,-0.007727, 0.000773,-0.0118159,-0.004060, 0.008415,sell
2020-10-17,none,a120,a90,a90,none,a180,none,none,none,none,none,-0.008543,-0.020678,-0.0125244,-0.015601,-0.008900,sell
2020-10-18,none,none,none,a90,none,a180,none,none,none,none,none,-0.011680,-0.014933,-0.0080294,-0.015534,-0.007471,sell
2020-10-19,none,none,none,a90,none,a180,none,none,none,none,none,-0.011680,-0.014933,-0.0080294,-0.015534,-0.007471,sell
2020-10-20,none,none,none,a90,a60,a180,a90,a120,none,none,none,-0.007232,-0.016371,-0.0083318,-0.010058,-0.010580,sell
2020-10-21,none,none,none,none,a60,none,a90,a120,none,none,none,-0.020486,-0.019207,-0.0272483,-0.002145,-0.023618,sell
2020-10-22,none,none,none,none,a60,none,a90,a120,a120,none,none, 0.036066, 0.043397, 0.0251201, 0.048778, 0.038854,buy
2020-10-23,none,none,none,none,a60,none,a90,a120,a120,none,none, 0.036066, 0.043397, 0.0251201, 0.048778, 0.038854,buy
2020-10-24,a135,none,none,none,a60,none,none,none,a120,none,none, 0.034235, 0.038800, 0.0174316, 0.050030, 0.036344,buy
2020-10-25,a135,none,none,none,a60,none,none,none,a120,none,none, 0.034235, 0.038800, 0.0174316, 0.050030, 0.036344,buy
2020-10-26,a135,none,none,none,a60,none,none,none,a120,none,none, 0.034235, 0.038800, 0.0174316, 0.050030, 0.036344,buy
2020-10-27,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2020-10-28,a135,a135,none,none,none,none,none,none,none,none,a30,-0.015433,-0.014001,-0.0046120,-0.011167,-0.023735,sell
2020-10-29,none,a135,none,none,none,none,none,none,none,none,a30, 0.043523, 0.009184, 0.0218270, 0.041188, 0.018806,buy
2020-10-30,none,a135,none,none,none,none,none,none,none,none,a30, 0.043523, 0.009184, 0.0218270, 0.041188, 0.018806,buy
2020-10-31,none,a135,none,none,none,none,none,none,none,none,a30, 0.043523, 0.009184, 0.0218270, 0.041188, 0.018806,buy
2020-11-01,none,a135,none,none,none,none,none,none,none,none,a30, 0.043523, 0.009184, 0.0218270, 0.041188, 0.018806,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a30, 0.036868, 0.010267, 0.0369873, 0.041188, 0.040933,buy
2020-11-08,a120,none,none,none,none,none,none,none,none,none,none,-0.007416,-0.010833,-0.0056229,-0.018563,-0.009498,sell
2020-11-09,a120,none,none,none,none,none,none,none,none,none,none,-0.007416,-0.010833,-0.0056229,-0.018563,-0.009498,sell
2020-11-10,a120,none,none,none,none,a150,none,none,none,none,none, 0.008100,-0.004008, 0.0153040, 0.000826,-0.005255,buy
2020-11-11,a120,a150,none,none,none,a150,none,none,none,a30,none, 0.013452,-0.003585, 0.0099311, 0.011184,-0.010309,buy
2020-11-12,a120,a150,a60,none,none,a150,none,none,none,a30,none, 0.033721, 0.005898, 0.0103500, 0.004492, 0.003846,buy
2020-11-13,none,a150,a60,none,none,a150,a120,none,none,a30,none, 0.038808, 0.007534, 0.0145449, 0.000616, 0.002877,buy
2020-11-14,none,a150,a60,none,none,none,a120,a90,none,a30,a45, 0.035039,-0.006450,-0.0060537,-0.010176, 0.025277,sell
2020-11-15,none,a150,a60,none,none,none,a120,a90,none,a30,a45, 0.035039,-0.006450,-0.0060537,-0.010176, 0.025277,sell
2020-11-16,none,none,a60,none,none,none,a120,a90,none,a30,a45, 0.035666,-0.002548,-0.0175161,-0.010115, 0.025277,sell
2020-11-17,none,none,none,a60,none,none,none,a90,a90,a30,a45,-0.017410,-0.008837,-0.0136191,-0.013912,-0.013619,sell
2020-11-18,none,none,none,a60,none,none,none,none,a90,a30,a45, 0.013395,-0.020101,-0.0162989,-0.020101, 0.013157,sell
2020-11-19,none,none,none,a60,none,none,none,none,a90,a30,a45, 0.013395,-0.020101,-0.0162989,-0.020101, 0.013157,sell
2020-11-20,none,none,none,a60,none,none,none,none,a90,a30,none, 0.005879, 0.039740, 0.0176432, 0.020773, 0.026342,buy
2020-11-21,none,none,none,a60,none,none,none,none,a90,a30,none, 0.005879, 0.039740, 0.0176432, 0.020773, 0.026342,buy
2020-11-22,none,none,none,none,none,a135,none,none,none,a30,none,-0.003820,-0.002762,-0.0036444,-0.003245, 0.000987,sell
2020-11-23,none,none,none,none,none,a135,none,none,none,a30,none,-0.003820,-0.002762,-0.0036444,-0.003245, 0.000987,sell
2020-11-24,none,none,none,none,none,a135,a135,none,none,a30,none,-0.034500,-0.034644,-0.0342589,-0.034001,-0.000955,sell
2020-11-25,none,none,none,none,none,a135,a135,none,none,a30,none,-0.034500,-0.034644,-0.0342589,-0.034001,-0.000955,sell
2020-11-26,none,none,none,none,none,none,a135,none,none,a30,none,-0.040453,-0.038328,-0.0380932,-0.041215,-0.012715,sell
2020-11-27,none,none,none,none,none,none,a135,none,none,a30,none,-0.040453,-0.038328,-0.0380932,-0.041215,-0.012715,sell
2020-11-28,none,none,a45,none,none,none,none,none,none,a30,none,-0.010893, 0.018509, 0.0173272,-0.013155, 0.017272,buy
2020-11-29,none,none,a45,none,none,none,none,none,none,a30,none,-0.010893, 0.018509, 0.0173272,-0.013155, 0.017272,buy
2020-11-30,none,none,a45,none,none,none,none,none,none,none,a60, 0.006562, 0.020905, 0.0294667, 0.009218, 0.028586,buy
2020-12-01,none,none,a45,none,none,none,none,none,none,none,a60, 0.006562, 0.020905, 0.0294667, 0.009218, 0.028586,buy
2020-12-02,none,none,a45,none,none,none,none,none,none,none,a60, 0.006562, 0.020905, 0.0294667, 0.009218, 0.028586,buy
2020-12-03,none,none,none,a45,none,none,none,none,none,none,a60,-0.048661,-0.016849,-0.0454583,-0.004030,-0.049133,sell
2020-12-04,none,none,none,a45,a90,a120,none,none,none,none,a60, 0.006029, 0.017314, 0.0167228, 0.016817, 0.018400,buy
2020-12-05,none,none,none,a45,a90,a120,none,none,none,none,none, 0.002342, 0.016723, 0.0167228, 0.016647, 0.019283,buy
2020-12-06,none,none,none,a45,a90,a120,a150,none,none,none,none, 0.002342, 0.015998, 0.0159983, 0.016647, 0.021795,buy
2020-12-07,a90,none,none,a45,a90,a120,a150,none,none,none,none, 0.005838, 0.019441, 0.0156134, 0.016330, 0.021795,buy
2020-12-08,a90,none,none,none,a90,none,a150,a60,none,none,none,-0.008611,-0.003932,-0.0134414,-0.004389,-0.002074,sell
2020-12-09,a90,a180,none,none,a90,none,a150,a60,none,none,none, 0.026456, 0.025653, 0.0164517, 0.025381, 0.026486,buy
2020-12-10,a90,a180,none,none,none,none,none,a60,none,none,none, 0.009728, 0.009879, 0.0194744, 0.024063, 0.012503,buy
2020-12-11,a90,a180,none,none,none,none,none,a60,none,none,none, 0.009728, 0.009879, 0.0194744, 0.024063, 0.012503,buy
2020-12-12,none,a180,none,none,none,none,none,a60,none,none,none, 0.016992, 0.011428, 0.0104266, 0.023632, 0.021536,buy
2020-12-13,none,a180,a30,none,none,none,none,none,a60,none,none, 0.008399, 0.016096, 0.0176149, 0.022324, 0.010400,buy
2020-12-14,none,none,a30,none,none,none,none,none,a60,none,none,-0.025947,-0.021220,-0.0130268,-0.023139, 0.002267,sell
2020-12-15,none,none,a30,none,none,none,none,none,a60,none,none,-0.025947,-0.021220,-0.0130268,-0.023139, 0.002267,sell
