Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,0,1,2,0,2,2,0,1,6,3,6,3,0,0,3,6, 0.0500644, 0.0008814, 0.0008814, 0.00866297, 0.0086835,buy
2021-06-29,1,1,1,2,0,3,1,0,1,3,3,6,0,3,3,3,9, 0.0402540, 0.0440989, 0.0440989, 0.04409892, 0.0400714,buy
2021-06-30,1,0,1,1,0,1,2,1,0,6,0,3,3,0,3,0,6, 0.0222013, 0.0087068, 0.0222013, 0.01937030, 0.0225224,buy
2021-07-01,1,1,1,1,0,2,3,2,1,6,3,6,3,3,6,3,6, 0.0007759,-0.0013031, 0.0019811,-0.00040244,-0.0001219,buy
2021-07-02,1,0,1,0,0,3,3,3,1,6,3,3,6,9,3,3,3,-0.0071019, 0.0008641,-0.0019399, 0.00301365,-0.0028494,sell
2021-07-03,0,0,1,0,0,3,3,2,2,6,0,3,12,6,0,0,6, 0.0152872, 0.0186874, 0.0237130, 0.02072839, 0.0237130,buy
2021-07-04,0,0,1,0,1,3,2,2,3,3,3,0,9,6,6,3,6,-0.0022449,-0.0094433, 0.0128925,-0.00085819,-0.0020961,sell
2021-07-05,1,1,1,0,1,1,3,2,2,6,6,3,9,3,3,3,3, 0.0029410, 0.0021586, 0.0076870, 0.00725637, 0.0072564,buy
2021-07-06,1,2,1,0,1,1,3,3,2,3,9,3,6,6,6,3,6,-0.0028702,-0.0006879,-0.0028702,-0.00068794,-0.0028702,sell
2021-07-07,1,2,1,0,1,4,1,3,2,6,6,0,6,6,9,6,6, 0.0083685, 0.0010416, 0.0158538, 0.01614028, 0.0083685,buy
2021-07-08,0,2,2,0,1,3,1,0,2,6,3,3,6,0,9,3,3,-0.0142918,-0.0150841,-0.0170818,-0.01508413,-0.0122944,sell
2021-07-09,1,1,2,1,1,3,1,0,1,3,6,3,0,3,9,6,3,-0.0403360, 0.0019017,-0.0353920,-0.04864150,-0.0403360,sell
2021-07-10,1,3,2,1,0,2,2,1,0,3,3,9,3,3,3,6,6, 0.0168768, 0.0007294,-0.0012851, 0.01635264, 0.0126708,buy
2021-07-11,0,2,2,1,1,1,1,1,0,0,3,6,3,3,6,3,3,-0.0222569,-0.0238434,-0.0229625,-0.00284462,-0.0229625,sell
2021-07-12,1,2,0,1,1,2,1,0,1,3,3,3,3,0,3,6,6,-0.0063279,-0.0071453,-0.0095037,-0.00714529,-0.0052686,sell
2021-07-13,0,1,1,2,1,1,2,0,2,3,3,6,6,3,0,6,3,-0.0052872, 0.0001155, 0.0081624, 0.00105210,-0.0036504,sell
2021-07-14,0,1,0,3,1,2,2,1,1,0,3,3,6,3,3,9,6,-0.0192327,-0.0238460,-0.0184896,-0.01684649,-0.0251560,sell
2021-07-15,0,1,1,2,1,3,2,1,1,6,0,3,6,3,3,6,9,-0.0068046,-0.0065190, 0.0072441, 0.01074543,-0.0034110,sell
2021-07-16,0,2,2,1,1,2,3,0,1,9,3,3,3,6,3,3,6,-0.0075873,-0.0088431,-0.0088431,-0.00095162,-0.0012036,sell
2021-07-17,0,1,2,4,0,2,2,1,2,9,3,3,6,6,3,6,6,-0.0183852,-0.0168084,-0.0079964,-0.01900273,-0.0254027,sell
2021-07-18,0,1,2,4,0,2,2,0,3,6,9,3,6,6,6,3,3,-0.0102451,-0.0102451, 0.0040376, 0.00691343, 0.0122022,sell
2021-07-19,0,2,3,1,1,1,2,0,4,9,9,6,3,0,3,6,6,-0.0083169,-0.0085466,-0.0088728,-0.00472081,-0.0055676,sell
2021-07-20,0,1,3,1,2,1,2,1,3,6,9,9,0,3,6,6,3,-0.0152110,-0.0168742,-0.0173843,-0.04287694,-0.0172425,sell
2021-07-21,0,1,3,2,1,1,2,1,3,6,6,9,3,0,3,9,6,-0.0059152,-0.0194394, 0.0067165,-0.00391133,-0.0089603,sell
2021-07-22,0,1,4,2,1,2,2,1,2,6,6,12,0,3,3,6,9,-0.0192672,-0.0180493,-0.0124542,-0.02990857,-0.0180493,sell
2021-07-23,0,2,3,0,2,2,2,1,1,6,3,9,6,6,0,6,3, 0.0151737, 0.0038918, 0.0243928,-0.04576416, 0.0060316,buy
2021-07-24,1,3,0,1,2,2,2,1,0,3,3,6,6,6,3,6,3, 0.0089627, 0.0089627, 0.0089627, 0.00896266, 0.0057520,buy
2021-07-25,1,1,0,0,0,2,2,2,1,6,6,3,6,3,0,3,0, 0.0104961, 0.0024417, 0.0022960, 0.01049605, 0.0104961,buy
2021-07-26,1,1,0,2,1,3,2,1,3,6,6,6,3,9,3,6,3,-0.0046232,-0.0044305,-0.0007879,-0.00093565,-0.0007879,sell
2021-07-27,1,0,1,1,0,3,1,1,1,3,3,3,3,3,6,6,0,-0.0068103,-0.0059371,-0.0068103,-0.00681032,-0.0042695,sell
2021-07-28,1,1,0,3,0,2,1,3,1,6,0,6,3,6,6,6,3,-0.0064854, 0.0147737,-0.0285697,-0.02778141,-0.0257712,sell
2021-07-29,1,1,0,3,0,1,2,3,1,6,3,6,0,6,6,6,3,-0.0009026,-0.0009026,-0.0159192,-0.00018831,-0.0042779,sell
2021-07-30,1,0,2,2,0,3,1,2,1,3,3,3,6,9,3,6,3, 0.0176805, 0.0216189, 0.0176805, 0.01768048, 0.0050204,buy
2021-07-31,1,1,1,2,1,4,1,2,2,3,6,3,6,6,9,9,3,-0.0218577,-0.0217259,-0.0217259,-0.02172588,-0.0220376,sell
2021-08-01,1,2,1,2,1,3,1,2,0,0,12,0,6,3,6,6,6,-0.0133705,-0.0133705,-0.0122621,-0.01346162,-0.0133705,sell
2021-08-02,3,1,1,2,1,1,1,2,1,3,9,3,6,6,6,3,3,-0.0166553,-0.0166553,-0.0166553,-0.01665534,-0.0166553,sell
2021-08-03,2,2,0,1,1,1,0,2,1,0,9,0,0,3,6,6,6,-0.0021411,-0.0021411,-0.0033801,-0.00146668,-0.0075818,sell
2021-08-04,1,2,1,1,0,2,1,0,1,3,6,3,3,0,3,6,3,-0.0029884,-0.0031138,-0.0103033,-0.00311381,-0.0035732,sell
2021-08-05,0,1,1,1,0,4,0,0,1,3,3,6,0,3,3,3,3,-0.0000857, 0.0052824, 0.0032617, 0.00599451,-0.0002012,buy
2021-08-06,0,1,1,1,0,2,2,1,1,3,3,3,6,3,0,3,6, 0.0158188, 0.0299700, 0.0316751, 0.04371594, 0.0169100,buy
2021-08-07,0,0,1,2,2,1,1,2,0,3,0,3,9,3,3,0,6, 0.0321235, 0.0404860, 0.0453015, 0.02638790, 0.0113270,buy
2021-08-08,1,1,1,2,2,2,0,1,0,0,3,0,12,3,3,3,6,-0.0192917,-0.0152070, 0.0177681,-0.01461276,-0.0146128,sell
2021-08-09,0,0,3,2,3,2,0,0,2,3,6,6,9,3,3,0,6, 0.0244810, 0.0633909, 0.0633909, 0.02647581, 0.0388916,buy
2021-08-10,0,0,2,2,2,1,0,0,2,3,6,3,3,3,6,3,0, 0.0473947, 0.0322256, 0.0504130, 0.04870960, 0.0267302,buy
2021-08-11,1,1,3,1,3,1,1,0,0,3,3,6,6,0,6,6,3,-0.0113200,-0.0202742,-0.0295204,-0.03241219,-0.0123366,sell
2021-08-12,0,3,3,1,3,0,1,0,1,6,6,9,3,3,6,3,0,-0.0084217, 0.0038189,-0.0119188,-0.01055037, 0.0001963,sell
2021-08-13,0,1,4,2,0,1,0,1,1,6,0,9,3,3,3,3,3, 0.0310023, 0.0257444, 0.0260751, 0.00658646, 0.0256468,buy
2021-08-14,0,1,1,4,0,1,1,0,3,6,3,6,3,6,3,0,6, 0.0138421, 0.0100735, 0.0104340, 0.02217511,-0.0031283,buy
2021-08-15,0,1,1,3,0,0,1,1,4,3,6,6,3,3,3,3,6, 0.0114399, 0.0136869, 0.0013259, 0.01223759,-0.0048693,buy
2021-08-16,0,1,1,2,2,0,0,2,2,3,6,6,0,6,6,0,3, 0.0074535, 0.0148726, 0.0242677, 0.01487258, 0.0242677,buy
2021-08-17,0,3,0,2,0,0,1,1,2,3,6,3,3,3,6,3,0, 0.0094933, 0.0117848, 0.0117848, 0.00466233, 0.0117848,buy
2021-08-18,0,2,1,4,0,1,2,1,2,6,6,6,0,3,9,6,3, 0.0221495, 0.0187793, 0.0120323, 0.01578991, 0.0120323,buy
2021-08-19,0,2,3,2,0,2,1,1,1,6,6,6,3,6,3,6,0,-0.0055836, 0.0120905, 0.0072888, 0.00672295, 0.0083759,buy
2021-08-20,1,5,0,2,0,1,1,1,0,6,3,3,6,6,3,3,3, 0.0608899, 0.0227384, 0.0572502, 0.05725015, 0.0501161,buy
2021-08-21,1,4,1,0,0,1,1,1,0,3,3,0,6,6,6,0,3, 0.0104224, 0.0133060, 0.0103538, 0.05503459, 0.0443372,buy
2021-08-22,1,3,1,1,1,2,1,0,2,6,3,3,3,6,6,3,6,-0.0270485,-0.0068661,-0.0068224,-0.00300246,-0.0023804,sell
2021-08-23,0,3,2,1,1,2,0,0,2,6,3,3,3,6,9,0,3,-0.0234251,-0.0246603,-0.0185560,-0.01216847,-0.0185316,sell
2021-08-24,1,3,2,1,2,1,1,0,0,3,3,6,6,3,9,3,0, 0.0155272, 0.0174776, 0.0126508, 0.01405363, 0.0174776,buy
2021-08-25,1,1,2,2,3,0,1,3,0,3,6,9,3,3,9,3,3, 0.0558648, 0.0580289, 0.0308867, 0.03773904, 0.0584407,buy
2021-08-26,0,0,3,1,2,1,2,1,0,3,3,9,6,3,3,3,0, 0.0054307,-0.0279585,-0.0006526,-0.00625917,-0.0021615,sell
2021-08-27,0,1,2,1,1,3,1,1,1,3,6,9,3,3,6,3,0,-0.0121579, 0.0010357,-0.0145389,-0.02535965,-0.0123346,sell
2021-08-28,0,0,1,2,1,2,1,1,1,3,6,6,6,0,3,0,3,-0.0103360,-0.0142130,-0.0210259,-0.01421299,-0.0141027,sell
2021-08-29,1,0,1,1,1,0,1,1,1,0,6,6,3,3,0,0,3, 0.0065661, 0.0001414,-0.0002433,-0.00024333, 0.0070599,buy
2021-08-30,2,2,1,0,0,0,0,1,1,3,3,0,0,3,3,3,6,-0.0234708, 0.0242260,-0.0163672, 0.02135307, 0.0216407,buy
2021-08-31,0,2,2,0,0,0,0,0,1,0,0,3,3,3,3,0,3, 0.0134816, 0.0004802, 0.0168363, 0.01392156, 0.0006487,buy
2021-09-01,0,2,2,2,0,2,0,1,0,3,0,6,3,9,3,3,0,-0.0261560,-0.0254661,-0.0261560,-0.02738780,-0.0261560,sell
2021-09-02,0,3,3,2,0,1,2,1,2,9,3,3,6,9,6,3,3,-0.0324284,-0.0137525,-0.0017390,-0.01465100,-0.0146510,sell
2021-09-03,0,4,2,2,0,0,3,1,1,9,0,3,6,12,3,3,3,-0.0017085, 0.0099754,-0.0097610,-0.00422950,-0.0032447,sell
2021-09-04,0,5,4,1,1,1,0,2,0,9,3,6,6,9,6,3,0, 0.0012135,-0.0081263,-0.0053929,-0.00536665,-0.0047783,sell
2021-09-05,0,4,4,2,2,0,0,1,0,6,6,9,6,6,3,0,3, 0.0179010, 0.0147071, 0.0067736, 0.01064088, 0.0036485,buy
2021-09-06,1,3,2,3,1,0,1,0,2,9,6,6,3,3,6,3,3,-0.0119905,-0.0067372,-0.0095346,-0.01039959,-0.0115667,sell
2021-09-07,1,3,3,2,2,1,0,0,0,6,6,9,3,0,6,3,3,-0.0435938,-0.0323927,-0.0351240,-0.04944460,-0.0351240,sell
2021-09-08,0,5,3,0,2,1,0,0,0,9,6,9,0,3,3,0,3,-0.0516537,-0.0228319,-0.0415509,-0.05242662,-0.0415509,sell
2021-09-09,0,2,4,1,2,1,0,0,0,6,6,9,3,3,0,3,0,-0.0075040,-0.0113409,-0.0097085,-0.01823677,-0.0017631,sell
2021-09-10,1,1,2,3,1,0,1,0,1,6,6,3,3,3,3,3,3,-0.0292900,-0.0362939,-0.0238458,-0.02929003,-0.0292900,sell
2021-09-11,0,1,1,2,0,0,0,1,1,3,6,3,3,0,0,3,0, 0.0089619, 0.0210368, 0.0198717, 0.01797192, 0.0046403,buy
2021-09-12,0,0,1,1,2,1,1,1,1,3,3,3,0,6,3,3,3, 0.0230279,-0.0038883, 0.0041125, 0.00762658,-0.0061538,buy
2021-09-13,0,1,1,1,1,0,3,2,2,3,3,3,3,6,6,6,3,-0.0072352,-0.0026585,-0.0072352,-0.00723516,-0.0304550,sell
2021-09-14,0,0,2,3,0,1,3,2,3,0,0,6,9,9,9,6,3,-0.0048146,-0.0062780,-0.0138652,-0.01750370,-0.0142701,sell
2021-09-15,0,1,3,4,0,1,2,2,2,3,3,3,9,12,6,6,3,-0.0010565, 0.0522087, 0.0240677, 0.02812654, 0.0347210,buy
2021-09-16,1,2,4,2,0,1,2,1,2,3,0,3,12,12,6,6,3,-0.0178937,-0.0084428,-0.0103171,-0.01457804,-0.0144519,sell
2021-09-17,1,3,3,3,0,0,2,1,2,6,3,3,9,9,6,6,3, 0.0017895, 0.0244111, 0.0045135, 0.00275674, 0.0018149,buy
2021-09-18,1,1,2,4,0,1,2,0,1,3,6,6,9,3,3,6,0,-0.0161458, 0.0018168, 0.0042266,-0.00041302, 0.0091323,buy
2021-09-19,0,2,2,3,0,2,1,0,3,6,6,3,6,6,6,3,3,-0.0265189,-0.0265189,-0.0221887,-0.02651887,-0.0041958,sell
2021-09-20,1,1,3,3,1,1,2,0,0,6,3,6,6,3,3,6,3, 0.0269842,-0.0006004, 0.0414129, 0.01593981, 0.0247417,buy
2021-09-21,1,1,2,4,1,0,2,3,0,9,6,6,3,3,3,6,6, 0.0287545, 0.0296853, 0.0294894, 0.02791148, 0.0289604,buy
2021-09-22,1,1,1,4,0,1,3,2,0,9,6,9,6,3,0,3,3, 0.0031370, 0.0026931, 0.0031370, 0.00256934, 0.0031370,buy
2021-09-23,0,1,1,3,0,2,3,1,1,9,3,6,6,3,3,6,0, 0.0116215, 0.0144236, 0.0120579, 0.01308741, 0.0136167,buy
2021-09-24,0,1,2,0,1,3,2,0,1,6,3,3,3,3,3,6,3, 0.0261919,-0.0050912,-0.0067436,-0.01137239, 0.0012248,sell
2021-09-25,0,1,2,0,1,0,2,1,1,3,3,6,3,0,0,6,3,-0.0082158,-0.0146506,-0.0102052,-0.01465060,-0.0236463,sell
2021-09-26,2,3,1,0,0,0,1,1,0,6,3,3,0,3,3,6,0, 0.0009284, 0.0094377, 0.0150936, 0.01070654, 0.0186206,buy
2021-09-27,1,3,2,1,0,0,1,1,1,6,3,6,6,0,3,3,3,-0.0404026,-0.0466158,-0.0420608,-0.04147411,-0.0398699,sell
2021-09-28,0,3,3,1,0,1,1,0,3,3,0,9,6,3,6,6,3, 0.0104321, 0.0100157,-0.0391760,-0.03842571,-0.0384284,sell
2021-09-29,0,2,3,1,0,2,2,0,3,6,3,9,3,6,3,6,3, 0.0197287, 0.0198815,-0.0036836,-0.00847641,-0.0084764,buy
2021-09-30,0,4,2,1,0,1,3,0,1,6,3,9,6,3,0,3,6, 0.0080282, 0.0173701, 0.0173701, 0.00457536, 0.0193166,buy
2021-10-01,0,3,3,1,1,1,2,3,1,9,6,6,9,3,3,6,3, 0.0013404,-0.0077729, 0.0016977,-0.00463624, 0.0016977,sell
2021-10-02,0,3,3,2,1,1,2,1,2,6,9,9,9,0,0,6,6, 0.0080200,-0.0041634, 0.0133613, 0.01026645, 0.0053803,buy
2021-10-03,0,1,2,3,1,2,2,0,3,0,9,9,3,3,3,9,6,-0.0290746,-0.0461208,-0.0449967,-0.04532875,-0.0404754,sell
2021-10-04,0,1,3,4,1,1,1,0,1,3,6,6,6,3,6,6,0, 0.0353222, 0.0353222, 0.0664122,-0.00595305, 0.0349653,buy
2021-10-05,0,3,4,2,1,0,1,1,0,0,3,9,6,6,6,3,3,-0.0010431, 0.0050903, 0.0134901,-0.00614934,-0.0004165,sell
2021-10-06,1,5,4,2,1,0,2,0,0,3,6,9,6,9,3,6,3,-0.0012674,-0.0025108, 0.0104084, 0.00746230, 0.0317550,buy
2021-10-07,0,2,4,3,0,1,1,0,1,3,0,6,9,9,3,3,3,-0.0022031, 0.0134993,-0.0292253,-0.01768449,-0.0199288,sell
2021-10-08,1,1,2,4,1,1,2,0,2,3,3,3,9,9,3,9,3,-0.0013085, 0.0156835, 0.0149709, 0.01622769, 0.0272680,buy
2021-10-09,2,1,2,0,2,0,3,1,1,0,3,3,3,9,3,9,6,-0.0462530,-0.0460470,-0.0205094,-0.04625300,-0.0462530,sell
2021-10-10,2,2,1,0,3,0,3,2,1,6,3,0,3,9,6,9,6,-0.0186920,-0.0203256,-0.0042854,-0.01113423,-0.0189008,sell
2021-10-11,1,1,0,1,1,1,2,3,1,3,0,3,3,6,6,9,3, 0.0269849, 0.0307043, 0.0307043, 0.03070431,-0.0416694,buy
2021-10-12,0,1,1,2,2,2,2,1,2,6,6,3,0,9,6,6,3,-0.0038705,-0.0080003,-0.0076734,-0.00959251,-0.0057081,sell
2021-10-13,0,2,2,0,2,1,2,2,1,6,3,3,3,9,3,6,3,-0.0030420,-0.0030420,-0.0015183,-0.00304198,-0.0077576,sell
2021-10-14,1,4,0,0,1,0,2,3,0,6,9,0,3,3,6,3,3, 0.0213409, 0.0254392, 0.0312156,-0.00467840, 0.0249237,buy
2021-10-15,1,3,0,0,2,1,2,2,0,6,9,3,3,0,3,6,3, 0.0015377,-0.0282814,-0.0265869,-0.00465910,-0.0046591,sell
2021-10-16,0,2,1,0,2,2,1,2,3,9,9,0,0,3,6,6,6, 0.0204050,-0.0074227,-0.0065933,-0.00742270,-0.0074227,sell
2021-10-17,1,2,2,1,2,2,2,1,2,9,9,6,3,0,3,9,6, 0.0054622, 0.0037759, 0.0168500,-0.01560562, 0.0068357,buy
2021-10-18,0,2,1,1,2,1,3,3,0,6,6,9,0,3,6,6,3, 0.0048657,-0.0057322,-0.0041092,-0.00731006,-0.0011437,sell
2021-10-19,1,3,1,0,2,1,3,3,0,9,9,6,3,3,3,3,6, 0.0085132, 0.0197111, 0.0128002, 0.00575939, 0.0196235,buy
2021-10-20,0,1,2,0,3,2,3,1,0,9,3,6,3,6,0,6,3,-0.0095214,-0.0137260,-0.0015992,-0.01715269,-0.0127413,sell
2021-10-21,0,1,1,1,2,3,2,0,1,9,6,0,3,3,3,3,6, 0.0172281,-0.0012206,-0.0051827, 0.01145013, 0.0133745,buy
2021-10-22,0,1,0,1,1,1,2,1,1,6,6,3,3,0,0,3,3,-0.0121672,-0.0036188,-0.0125572,-0.00361880,-0.0030521,sell
2021-10-23,1,2,0,1,1,0,2,1,0,3,9,0,0,3,3,6,0,-0.0006708,-0.0006708, 0.0002883,-0.00067080, 0.0002883,sell
2021-10-24,1,2,2,0,2,0,1,1,2,6,6,0,6,0,6,6,3, 0.0042720,-0.0061545,-0.0160274, 0.00296982, 0.0029698,sell
2021-10-25,0,3,2,0,1,1,2,1,2,3,0,6,6,3,6,9,3,-0.0604006,-0.0610544,-0.0598257,-0.00189143,-0.0598257,sell
2021-10-26,0,1,2,1,0,2,2,1,2,3,3,6,3,6,6,6,0,-0.0005445,-0.0015111,-0.0029674,-0.00773497,-0.0098388,sell
2021-10-27,0,1,1,2,0,1,4,1,1,6,0,6,6,6,3,3,3, 0.0313965,-0.0041095, 0.0143053, 0.01337859, 0.0143053,buy
2021-10-28,0,1,3,2,1,0,3,2,2,3,3,6,9,6,6,6,3, 0.0001594,-0.0228752,-0.0008588, 0.01130619, 0.0002156,sell
2021-10-29,0,1,3,2,2,0,2,2,2,3,3,6,12,3,6,6,3, 0.0164222,-0.0369033, 0.0113688, 0.01996886, 0.0155613,buy
2021-10-30,0,2,2,2,1,0,2,1,1,0,3,9,6,6,3,3,3, 0.0035861, 0.0012758, 0.0012758,-0.01125830,-0.0108710,sell
2021-10-31,0,1,0,3,0,0,2,2,2,3,3,6,3,3,6,6,0, 0.0120294, 0.0120294, 0.0134662, 0.01346622, 0.0134662,buy
2021-11-01,0,2,2,2,1,0,2,1,1,3,0,6,6,3,3,6,6,-0.0050916,-0.0200385,-0.0220775,-0.02003846,-0.0186865,sell
2021-11-02,0,4,2,0,1,1,1,1,0,6,3,6,0,3,3,6,3,-0.0491263,-0.0470587,-0.0512139,-0.03966977,-0.0491263,sell
2021-11-03,0,2,3,1,0,0,1,2,0,6,0,6,3,3,0,3,6, 0.0576025,-0.0214009, 0.0565802,-0.02140091, 0.0548432,sell
2021-11-04,1,0,2,3,0,0,2,2,1,6,3,0,3,3,3,6,9, 0.0019848, 0.0461958, 0.0297439, 0.00198482, 0.0297439,buy
2021-11-05,1,1,1,2,0,1,2,1,1,0,3,3,3,6,0,6,9,-0.0270836,-0.0270836,-0.0270836,-0.02677309,-0.0270836,sell
2021-11-06,0,1,0,2,2,2,1,2,0,3,3,0,0,9,3,6,6, 0.0106980, 0.0103616, 0.0077001, 0.01069805, 0.0113404,buy
2021-11-07,0,0,1,2,0,1,3,2,1,0,0,3,6,6,3,9,3,-0.0015640,-0.0029671,-0.0029922,-0.00543501,-0.0135750,sell
2021-11-08,1,0,1,4,0,1,3,1,2,3,3,3,3,9,6,6,6, 0.0148726, 0.0325085,-0.0147855,-0.00022092,-0.0010259,buy
2021-11-09,0,0,3,4,0,1,1,3,1,6,3,3,6,9,3,6,3,-0.0580488,-0.0311733,-0.0574335,-0.05804878,-0.0489681,sell
2021-11-10,1,2,1,3,0,2,2,2,1,6,6,0,6,6,9,3,6,-0.0352389,-0.0689750,-0.0639882,-0.05409148,-0.0638143,sell
2021-11-11,1,0,1,4,0,2,4,1,2,6,6,6,6,3,6,6,6,-0.0009972,-0.0009972, 0.0077676, 0.00813414, 0.0074970,buy
2021-11-12,1,0,0,3,0,3,3,1,4,9,12,6,0,3,9,3,3, 0.0070105, 0.0037865, 0.0247538, 0.00531391, 0.0047487,buy
2021-11-13,1,1,0,2,0,4,3,1,2,6,9,6,3,0,9,6,3,-0.0016595,-0.0070535,-0.0030703,-0.00705354,-0.0028026,sell
2021-11-14,1,1,0,1,0,2,3,1,1,3,3,6,3,3,6,6,0, 0.0119631,-0.0049510, 0.0132105,-0.00017272, 0.0171658,buy
2021-11-15,1,0,1,1,0,1,4,3,2,6,6,6,0,6,6,6,3,-0.0097365,-0.0308704,-0.0218672,-0.00782096,-0.0087095,sell
2021-11-16,0,1,0,2,0,2,4,1,1,6,3,6,6,3,3,6,0,-0.0007052, 0.0131488, 0.0083168,-0.00096907, 0.0084866,buy
2021-11-17,0,2,0,1,0,4,3,0,2,6,6,3,6,3,6,3,3, 0.0097066, 0.0088653,-0.0016070, 0.00886529, 0.0152118,buy
2021-11-18,0,2,1,0,0,1,3,1,3,0,12,6,6,0,3,3,3, 0.0518101, 0.0089888, 0.0008641, 0.00222816, 0.0496282,buy
2021-11-19,2,1,2,0,1,0,2,1,2,3,6,6,6,3,0,6,3,-0.0089393,-0.0268846,-0.0191972,-0.02927567,-0.0191972,sell
2021-11-20,2,2,1,1,0,0,1,1,1,3,6,3,3,3,3,3,3,-0.0238363,-0.0191727,-0.0199755,-0.02235221,-0.0194712,sell
2021-11-21,0,1,3,2,0,0,1,0,2,0,3,6,3,3,3,6,3, 0.0296407, 0.0155376,-0.0358097,-0.03580971,-0.0334147,sell
2021-11-22,0,0,3,2,0,2,2,0,2,3,6,6,0,6,3,6,3, 0.0315855, 0.0421094,-0.0281222,-0.03296366,-0.0330929,sell
2021-11-23,1,1,3,1,2,0,4,0,2,3,3,6,3,9,3,9,6,-0.0444133,-0.0543261,-0.0304151,-0.05487263,-0.0552955,sell
2021-11-24,1,2,2,1,1,0,3,2,0,6,0,3,6,9,0,9,3,-0.0513629,-0.0509324,-0.0498367,-0.05012394,-0.0495050,sell
2021-11-25,1,2,2,1,2,0,2,2,0,3,3,0,3,9,3,9,6,-0.0228103,-0.0243677,-0.0209168,-0.02281033,-0.0228103,sell
2021-11-26,1,0,3,2,3,0,2,1,0,6,3,3,6,6,0,6,6,-0.0152263,-0.0035801,-0.0121813,-0.01280337,-0.0143512,sell
2021-11-27,1,0,3,2,2,0,2,1,3,9,3,0,3,9,3,9,6,-0.0039469, 0.0038188, 0.0064965, 0.00129646, 0.0037481,sell
2021-11-28,1,2,3,2,2,0,2,2,0,6,3,3,6,3,9,6,6,-0.0028379,-0.0033098,-0.0042524,-0.00330978,-0.0028379,sell
2021-11-29,1,4,4,1,2,0,2,3,0,9,6,6,3,6,9,9,3, 0.0012760,-0.0088247,-0.0088247,-0.01989313,-0.0192153,sell
2021-11-30,1,2,4,1,1,0,1,3,1,6,6,3,6,3,6,9,3,-0.0212319,-0.0201489,-0.0207220,-0.00064184,-0.0441985,sell
2021-12-01,1,2,2,4,0,0,1,2,2,6,6,3,9,3,6,6,3,-0.0447759, 0.0052688,-0.0388998,-0.03881866,-0.0388998,sell
2021-12-02,1,2,3,1,0,1,0,3,1,3,9,0,9,0,6,6,3, 0.0048460, 0.0073956, 0.0058088,-0.00289045, 0.0054583,buy
2021-12-03,1,2,2,0,2,0,1,3,1,6,6,3,6,3,3,3,6,-0.0083904, 0.0365279, 0.0220223, 0.00125062, 0.0271960,buy
2021-12-04,2,1,0,0,0,1,2,2,1,0,3,0,6,0,6,6,6, 0.0091160, 0.0099150, 0.0180491, 0.00997049, 0.0099705,buy
2021-12-05,0,0,0,2,0,3,1,2,3,3,3,6,9,3,6,0,3, 0.0044407, 0.0117192, 0.0044407, 0.00053983, 0.0059475,buy
2021-12-06,1,0,2,0,0,3,1,2,2,3,3,6,9,3,3,3,3,-0.0028315,-0.0030915,-0.0028315,-0.00283149, 0.0016703,sell
2021-12-07,2,2,0,0,0,2,2,2,1,3,3,6,9,3,3,3,3, 0.0098614, 0.0029467, 0.0105424, 0.01190057, 0.0111899,buy
2021-12-08,1,0,0,0,0,3,3,2,1,0,6,3,9,0,6,3,3,-0.0166720,-0.0199921,-0.0199921, 0.03274310,-0.0199921,sell
2021-12-09,1,0,0,0,0,4,2,1,3,3,3,9,6,3,3,0,6, 0.0046214, 0.0005257, 0.0022704,-0.00040771, 0.0221203,buy
2021-12-10,1,0,0,0,0,4,2,1,2,3,3,6,3,0,6,3,6, 0.0181463, 0.0164456, 0.0185241, 0.00048036, 0.0183011,buy
2021-12-11,1,0,0,0,0,3,2,4,1,3,0,9,3,3,6,3,6,-0.0173152,-0.0214380,-0.0259719,-0.02880995,-0.0214807,sell
2021-12-12,1,0,0,2,0,2,3,4,0,6,3,9,0,9,6,0,3,-0.0142902,-0.0095934,-0.0129877,-0.01239114,-0.0123911,sell
2021-12-13,0,1,0,2,0,2,3,2,1,6,0,12,3,6,0,3,3,-0.0123002,-0.0092516,-0.0061672,-0.01381654,-0.0074391,sell
2021-12-14,0,0,1,2,0,5,1,1,2,6,3,6,3,6,3,6,3,-0.0053630,-0.0080811,-0.0053630, 0.00417987,-0.0093334,sell
2021-12-15,0,0,1,2,0,3,1,1,1,3,3,3,6,3,3,6,0,-0.0081145,-0.0310279, 0.0000101,-0.00786717,-0.0127789,sell
2021-12-16,2,1,0,2,0,2,1,1,1,6,3,6,3,3,0,6,3,-0.0066799,-0.0062645,-0.0109097,-0.01628646,-0.0060801,sell
2021-12-17,2,1,1,0,0,2,0,1,1,3,6,3,0,3,3,3,3,-0.0111486, 0.0064767, 0.0012817, 0.00441904, 0.0114485,buy
2021-12-18,0,1,2,1,1,3,0,0,2,0,3,3,3,0,9,6,6, 0.0149460, 0.0149460, 0.0178396, 0.01783961, 0.0149460,buy
2021-12-19,0,1,1,1,1,5,0,0,2,3,6,6,0,3,6,6,3,-0.0427186,-0.0017745,-0.0403069,-0.04296723,-0.0417690,sell
