Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,0,0,1,1,2,1,2,3,1,0,1,1,0,1,1,2,0, 0.022707, 0.022089, 0.025148, 0.0206948, 0.001280,buy
2018-06-10,2,1,0,0,1,2,0,1,2,6,0,0,2,1,1,1,1,1,1, 0.024734, 0.044685, 0.011468, 0.0346526, 0.044657,buy
2018-06-11,0,3,0,0,2,1,0,0,1,4,1,0,1,1,1,1,0,1,1,-0.048386, 0.006662,-0.037409,-0.0542713,-0.049909,sell
2018-06-12,1,1,3,1,3,0,2,0,3,6,1,1,2,1,1,0,2,2,3,-0.026071,-0.046993,-0.072729,-0.0913355,-0.075806,sell
2018-06-13,0,2,1,1,1,2,1,1,3,4,1,2,2,0,0,1,3,2,2,-0.090824,-0.086630,-0.080700,-0.0968666,-0.089203,sell
2018-06-14,0,1,2,2,1,0,2,1,1,6,1,2,2,1,1,0,3,1,2, 0.045316, 0.037477, 0.047429, 0.0337292, 0.047589,buy
2018-06-15,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,-0.016262, 0.007188,-0.021967,-0.0170598, 0.016086,sell
2018-06-16,0,1,3,2,2,1,0,2,2,8,1,1,3,1,2,2,2,1,1, 0.021282, 0.010259,-0.010229,-0.0020915, 0.007603,buy
2018-06-17,0,2,2,2,1,2,0,0,2,6,0,1,2,2,3,1,0,0,1,-0.008338,-0.007500,-0.002294,-0.0162976,-0.000600,sell
2018-06-18,3,0,3,1,1,1,1,0,1,7,1,1,2,1,2,1,1,1,2,-0.005974,-0.067079,-0.016458,-0.0107520,-0.052027,sell
2018-06-19,0,2,2,2,0,1,1,0,0,5,1,2,3,1,1,0,1,1,1,-0.038892,-0.056652,-0.033772,-0.0492543,-0.049254,sell
2018-06-20,0,1,2,2,0,1,0,3,0,6,1,2,2,0,2,1,1,1,2, 0.004549, 0.010456,-0.016998, 0.0106423,-0.009024,buy
2018-06-21,1,0,1,2,0,0,2,2,0,4,2,2,2,1,2,0,1,1,1,-0.037887,-0.021688,-0.003981, 0.0194553, 0.023974,sell
2018-06-22,1,0,0,2,0,0,2,1,0,4,1,1,1,1,0,1,2,0,1, 0.097380,-0.026458, 0.097260,-0.0421973,-0.038502,buy
2018-06-23,1,1,0,2,0,1,2,2,0,6,1,2,2,0,1,1,2,1,2,-0.050419,-0.034934,-0.046348, 0.0216710,-0.049198,sell
2018-06-24,1,2,0,0,1,1,1,0,0,4,1,1,0,1,1,1,1,0,2,-0.071045,-0.005974,-0.018301,-0.0710447,-0.037194,sell
2018-06-25,0,2,2,1,2,0,2,0,0,6,2,1,1,1,2,1,2,0,2,-0.057797,-0.000026, 0.014142, 0.0128147,-0.000026,buy
2018-06-26,1,3,1,1,0,0,1,0,1,4,1,1,1,1,1,0,1,1,2,-0.042972,-0.039045,-0.023405,-0.0171157,-0.030136,sell
2018-06-27,1,1,2,1,0,1,0,0,1,5,1,0,1,1,1,0,1,1,2, 0.047753, 0.009697, 0.025815, 0.0609525, 0.026264,buy
2018-06-28,0,0,3,2,1,0,0,0,1,4,2,0,2,0,2,1,0,1,1, 0.001811,-0.030120,-0.013663,-0.0335319,-0.038996,sell
2018-06-29,0,0,2,1,1,0,0,1,1,2,2,0,1,0,1,0,1,1,1, 0.043046, 0.056108, 0.023941, 0.0495457, 0.017184,buy
2018-06-30,0,1,2,1,2,1,0,2,1,7,1,1,2,1,2,1,2,0,2, 0.021607, 0.032457, 0.030997, 0.0255740, 0.024918,buy
2018-07-01,0,1,3,1,0,2,0,1,2,5,1,1,2,0,3,1,1,1,1, 0.037225,-0.016628,-0.014651,-0.0189271, 0.004194,sell
2018-07-02,0,2,2,1,0,1,2,0,1,5,1,1,1,0,3,1,1,1,1, 0.075800, 0.076231, 0.051308, 0.0772683, 0.076231,buy
2018-07-03,1,1,2,0,1,0,2,0,1,5,0,1,1,1,3,1,1,0,0,-0.000089,-0.011505, 0.015117, 0.0191639, 0.018506,buy
2018-07-04,1,2,2,1,0,2,0,1,3,5,0,1,2,1,1,0,1,1,3, 0.039126, 0.031257, 0.033647, 0.0289970, 0.062413,buy
2018-07-05,2,2,0,1,1,0,1,1,2,5,0,1,2,1,1,0,1,1,2,-0.029148,-0.029971,-0.037407,-0.0708405,-0.021528,sell
2018-07-06,2,2,0,1,0,0,1,1,2,4,0,1,2,1,0,1,0,1,2,-0.045209,-0.045209,-0.054344,-0.0801898,-0.045261,sell
2018-07-07,4,1,0,0,0,0,0,0,1,4,0,1,0,0,1,0,1,1,3,-0.111031,-0.030625,-0.086892,-0.0797542,-0.019903,sell
2018-07-08,1,2,0,0,0,0,1,2,0,6,0,0,1,1,2,1,0,0,1,-0.064234,-0.076490,-0.055431,-0.0509908,-0.076490,sell
2018-07-09,0,1,2,0,1,1,0,1,0,6,0,0,0,0,2,1,1,1,1,-0.031138, 0.009340,-0.034869, 0.0038385,-0.023997,sell
2018-07-10,2,0,1,0,2,2,1,0,0,7,0,1,1,1,1,2,3,0,0, 0.007297,-0.014392,-0.026635,-0.0156232,-0.027966,sell
2018-07-11,1,1,0,2,1,2,2,0,0,8,0,1,1,1,1,1,3,1,1, 0.000507, 0.000961,-0.006919, 0.0482027,-0.006727,buy
2018-07-12,2,0,1,1,1,1,2,0,0,6,0,2,1,1,2,0,2,2,0,-0.022273,-0.039057,-0.027432,-0.0263876,-0.066159,sell
2018-07-13,2,1,2,0,2,1,0,1,1,7,0,2,0,1,3,1,2,2,1,-0.048643,-0.003263, 0.000870,-0.0083570,-0.014144,sell
2018-07-14,1,3,3,1,1,0,0,1,1,7,1,2,2,1,4,0,1,1,2, 0.018075, 0.050867, 0.042043, 0.0361772, 0.036177,buy
2018-07-15,4,2,2,0,1,1,0,0,1,6,1,3,1,1,4,2,1,0,2, 0.012737, 0.069832, 0.041028, 0.0611967, 0.066131,buy
2018-07-16,2,2,3,0,0,2,0,0,1,6,1,2,2,0,2,2,2,1,1, 0.040280, 0.004668, 0.043273, 0.0026994, 0.051508,buy
2018-07-17,0,3,3,0,1,1,1,1,1,6,1,2,2,1,1,2,2,0,2, 0.021277, 0.053615, 0.039759, 0.0351606,-0.049730,buy
2018-07-18,2,1,1,0,1,2,0,1,2,5,0,1,1,1,2,1,1,1,1, 0.018050, 0.017779,-0.033621, 0.0244188, 0.012494,buy
2018-07-19,1,0,0,0,0,2,2,1,1,4,0,1,0,1,0,2,0,1,2, 0.011600,-0.008223, 0.000100, 0.0238857, 0.065866,buy
2018-07-20,1,0,0,1,0,2,2,1,1,5,0,1,1,0,1,1,1,1,2,-0.021071,-0.041182,-0.011159, 0.0134133,-0.021877,sell
2018-07-21,1,0,0,0,1,2,1,1,1,4,0,1,0,1,1,1,0,1,2, 0.064766,-0.026150, 0.002947, 0.0618203, 0.070517,buy
2018-07-22,2,0,1,0,1,1,1,0,1,4,0,1,1,0,1,2,1,0,1, 0.036803, 0.037110, 0.045141, 0.0348273, 0.062232,buy
2018-07-23,1,2,0,0,0,2,1,2,1,5,1,1,2,0,0,2,2,1,1, 0.027048,-0.005845, 0.036867, 0.0329561, 0.003295,buy
2018-07-24,3,2,2,0,0,2,0,1,1,6,2,2,1,1,1,2,4,0,2, 0.062410, 0.032603, 0.043705, 0.0326029, 0.044936,buy
2018-07-25,2,2,2,1,1,1,0,1,1,5,3,2,2,1,2,2,3,0,1, 0.023182,-0.024119, 0.022433,-0.0113090,-0.003971,buy
2018-07-26,2,2,2,1,1,1,0,1,1,3,3,3,2,1,1,1,2,1,2,-0.066099,-0.067997,-0.067997,-0.0660987,-0.054587,sell
2018-07-27,1,3,2,2,1,2,0,2,1,7,3,3,3,1,2,2,3,1,2,-0.022277,-0.019132,-0.000924,-0.0197359,-0.042216,sell
2018-07-28,1,3,1,2,0,3,0,1,1,4,3,3,2,0,2,2,0,1,4,-0.022531,-0.029100,-0.028073,-0.0283996,-0.040652,sell
2018-07-29,1,2,1,1,1,2,1,1,2,4,1,3,1,1,1,1,0,2,4,-0.045986,-0.011311,-0.030858,-0.0294540,-0.028825,sell
2018-07-30,1,1,1,0,2,1,2,1,2,4,1,2,1,0,1,2,1,1,3,-0.062888,-0.062049,-0.052238,-0.0599564,-0.054067,sell
2018-07-31,1,2,1,1,1,3,0,2,2,6,1,2,1,1,0,2,1,2,4,-0.064536,-0.030564,-0.042631,-0.0468117,-0.046812,sell
2018-08-01,1,3,0,1,2,1,1,2,2,6,1,2,1,1,1,2,1,2,3,-0.057628,-0.011765,-0.016084,-0.0167401,-0.019639,sell
2018-08-02,2,1,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,0,1,-0.009304, 0.010063, 0.050946, 0.0141144, 0.018276,buy
2018-08-03,4,1,1,0,0,1,0,1,2,6,0,1,1,1,2,1,1,1,2,-0.005140, 0.003987,-0.053065,-0.0273436,-0.007761,sell
2018-08-04,2,3,0,0,0,1,0,2,2,6,0,1,1,0,2,2,1,1,2,-0.032373,-0.070593,-0.038695, 0.0043849,-0.064752,sell
2018-08-05,1,2,1,0,0,1,0,1,1,4,0,1,0,1,2,1,0,1,1, 0.008347, 0.019064, 0.015836, 0.0262482,-0.009627,buy
2018-08-06,3,1,1,0,1,1,1,0,1,5,0,2,2,0,2,2,1,1,0, 0.019727, 0.013269, 0.031514, 0.0266291, 0.016361,buy
2018-08-07,1,2,1,1,0,3,2,0,3,5,0,3,2,1,1,3,2,1,1, 0.019166,-0.017608,-0.021980, 0.0252406,-0.032349,sell
2018-08-08,1,2,2,1,0,4,1,2,3,6,1,4,2,1,4,3,2,2,0,-0.067358,-0.059319,-0.068772, 0.0380547,-0.059319,sell
2018-08-09,1,2,2,0,2,2,0,1,3,3,1,4,1,1,3,3,1,1,1,-0.051337, 0.040032,-0.006302, 0.0416485, 0.041264,buy
2018-08-10,0,2,2,1,0,1,1,2,1,5,1,3,1,0,3,2,2,1,1,-0.049800,-0.046440,-0.041237,-0.0554549,-0.032483,sell
2018-08-11,1,2,1,0,0,2,0,1,0,5,1,3,0,1,3,2,1,1,1,-0.016614,-0.016223,-0.017104,-0.0343110,-0.026186,sell
2018-08-12,2,1,1,0,2,1,0,0,0,5,1,1,1,1,2,1,1,1,0, 0.027687, 0.022799,-0.028078, 0.0183492, 0.002601,buy
2018-08-13,1,2,0,0,2,2,0,1,0,6,1,1,1,2,0,2,1,0,2,-0.097094,-0.120172,-0.120645,-0.1245472,-0.120172,sell
2018-08-14,2,0,1,0,0,3,1,1,0,7,1,1,1,2,1,2,1,1,1,-0.031058,-0.017185,-0.077261,-0.0233314,-0.002049,sell
2018-08-15,1,0,0,0,0,1,3,0,0,3,1,1,0,1,0,2,0,0,2, 0.013602,-0.005602, 0.015273,-0.0030808,-0.014659,buy
2018-08-16,1,0,0,1,0,2,3,1,1,5,1,1,1,0,1,2,1,1,2,-0.036124,-0.099748,-0.008281,-0.0401267,-0.032353,sell
2018-08-17,1,0,0,0,1,3,1,1,1,4,1,1,0,1,1,1,0,2,2, 0.064255,-0.081905,-0.019098, 0.0642548, 0.073626,buy
2018-08-18,1,0,1,0,2,2,2,1,1,6,1,1,1,0,1,2,1,2,2,-0.061097,-0.078596,-0.064052,-0.0727877,-0.061556,sell
2018-08-19,1,0,1,0,1,2,2,0,1,5,0,1,1,1,1,1,1,2,0, 0.021816, 0.036289, 0.008325, 0.0274295,-0.011990,buy
2018-08-20,1,2,1,0,1,2,1,0,1,6,1,1,3,1,0,2,1,1,1,-0.026159,-0.002419,-0.008226,-0.0133732,-0.042076,sell
2018-08-21,2,1,1,0,1,1,0,0,0,5,1,1,2,1,1,2,1,0,0,-0.001345,-0.026721,-0.095515,-0.0331201,-0.074080,sell
2018-08-22,0,1,2,0,0,1,0,1,0,3,1,1,1,1,0,2,0,1,0,-0.085138, 0.036192, 0.014675,-0.0712449, 0.015951,buy
2018-08-23,2,0,2,0,2,1,0,1,0,5,3,1,2,0,2,2,2,0,1, 0.046948,-0.045577, 0.004061, 0.0040608,-0.059400,buy
2018-08-24,2,0,0,1,1,2,0,1,0,4,2,1,0,1,2,1,2,0,1, 0.030728, 0.003320,-0.016272, 0.0017618, 0.007670,buy
2018-08-25,3,0,0,1,1,2,1,0,0,5,2,1,1,1,2,1,1,1,1,-0.009942,-0.015351,-0.043597, 0.0043465,-0.014586,sell
2018-08-26,2,1,0,1,1,1,2,0,0,5,2,1,1,0,2,2,2,1,0,-0.003917,-0.016945,-0.022659,-0.0151449,-0.003804,sell
2018-08-27,2,1,2,0,0,3,0,0,1,4,2,1,1,1,2,1,2,1,0, 0.044274, 0.042615, 0.011250, 0.0215254, 0.026961,buy
2018-08-28,0,2,1,0,1,1,1,2,1,6,0,1,1,1,2,1,1,1,1, 0.023246, 0.036529, 0.033870, 0.0254399, 0.040697,buy
2018-08-29,0,2,1,0,1,1,0,1,1,4,0,1,0,1,2,2,1,0,0,-0.053195, 0.023617, 0.004991,-0.0392973, 0.005225,buy
2018-08-30,2,2,0,1,0,1,0,1,1,5,0,1,1,1,1,2,0,1,1,-0.058984,-0.060712,-0.067219,-0.0051610,-0.064830,sell
2018-08-31,2,1,0,0,0,1,1,1,1,5,0,1,1,0,1,2,1,1,1, 0.060272, 0.054287, 0.066602, 0.0558607, 0.058032,buy
2018-09-01,0,2,2,0,0,1,2,1,1,5,0,2,0,1,1,1,0,2,3, 0.016881, 0.006188,-0.018244, 0.0079153, 0.038297,buy
2018-09-02,2,1,3,0,1,1,2,1,2,7,0,2,1,0,1,2,1,3,3,-0.056085,-0.062226,-0.071197,-0.0386872,-0.053099,sell
2018-09-03,1,2,0,0,0,2,2,1,2,4,0,2,1,0,0,2,1,2,2,-0.020128,-0.047034,-0.011531,-0.0165272,-0.029490,sell
2018-09-04,2,1,2,2,0,1,4,0,3,6,1,2,3,1,1,1,1,2,3,-0.009486,-0.000681, 0.002369,-0.0201940, 0.008181,sell
2018-09-05,1,1,1,0,0,2,3,1,3,2,1,3,3,1,0,2,0,1,2,-0.106823,-0.115938,-0.106823,-0.1064580,-0.108464,sell
2018-09-06,2,1,3,1,1,2,1,3,3,7,1,3,4,1,2,2,2,1,2,-0.043840,-0.051275,-0.059802,-0.0568924,-0.052994,sell
2018-09-07,2,4,0,0,1,1,1,1,2,3,2,3,2,0,2,2,2,0,2,-0.035915,-0.037470,-0.064813,-0.0500601,-0.074349,sell
2018-09-08,5,2,1,0,0,1,2,1,2,6,2,3,3,1,2,1,3,1,2, 0.007162, 0.005574,-0.022986,-0.0381530,-0.038153,sell
2018-09-09,0,4,0,1,0,2,0,1,0,5,2,3,3,1,0,2,3,1,0, 0.023013, 0.005673,-0.007614, 0.0100389, 0.021744,buy
2018-09-10,1,1,1,1,1,1,1,3,0,5,1,4,2,0,2,1,3,1,1,-0.013218,-0.005129,-0.025291, 0.0017445,-0.023297,sell
2018-09-11,0,1,0,1,2,0,1,1,0,2,1,3,1,1,1,1,2,0,0,-0.024357, 0.014444,-0.014621,-0.0238837, 0.014444,sell
2018-09-12,0,0,0,2,1,1,3,2,0,7,0,3,2,1,2,1,2,1,1,-0.013736, 0.030891,-0.015139,-0.0074719,-0.007989,sell
2018-09-13,0,1,0,2,0,3,3,0,1,7,0,2,1,1,3,1,2,1,1, 0.017063, 0.032476, 0.022246, 0.0378299, 0.017686,buy
2018-09-14,0,2,0,1,1,1,4,0,2,5,0,2,2,1,2,1,2,0,1, 0.013486,-0.059674,-0.052764,-0.0505395,-0.024267,sell
2018-09-15,0,2,1,1,3,1,2,0,3,5,0,2,2,0,2,0,3,2,1,-0.006650,-0.004788,-0.008010,-0.0047879, 0.008511,sell
2018-09-16,0,2,0,0,0,3,1,2,2,5,0,1,1,1,1,1,2,2,0,-0.032658,-0.032873,-0.034821,-0.0298887,-0.033067,sell
2018-09-17,1,0,0,0,1,1,1,1,1,6,0,0,1,0,1,1,1,2,1,-0.030804,-0.114315,-0.072745,-0.0979994,-0.115044,sell
2018-09-18,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,2,0, 0.028584, 0.028778, 0.033549, 0.0285841, 0.026770,buy
2018-09-19,2,0,0,0,1,0,0,0,1,3,0,0,0,1,0,2,0,0,1,-0.008231, 0.004410, 0.019546, 0.0135879, 0.032728,buy
2018-09-20,0,2,0,0,2,0,0,2,1,7,0,0,1,1,1,2,1,1,1, 0.047291,-0.009804, 0.040223,-0.0236930, 0.042329,buy
2018-09-21,0,2,0,0,0,2,0,1,2,4,0,0,0,1,1,2,0,0,2, 0.027394, 0.000512, 0.033262, 0.0272749, 0.037306,buy
2018-09-22,1,0,4,0,1,0,3,3,5,6,2,0,2,1,2,2,3,0,3,-0.053291,-0.070703,-0.039939,-0.0512807,-0.056412,sell
2018-09-23,2,0,2,0,0,2,0,4,5,3,3,0,2,0,2,1,3,1,2, 0.015373,-0.009446, 0.015795, 0.0153733, 0.009800,buy
2018-09-24,2,1,2,1,1,2,0,4,4,5,4,0,3,0,2,1,4,1,2,-0.024690,-0.037164,-0.023395,-0.0233945,-0.024690,sell
2018-09-25,2,0,2,2,1,0,1,4,1,7,4,0,3,1,2,1,2,1,2,-0.058050,-0.045818,-0.045267,-0.0520153,-0.032748,sell
2018-09-26,1,0,1,0,1,0,0,2,1,0,4,0,1,0,1,0,1,1,1, 0.055030, 0.046934, 0.037198, 0.0738693,-0.014237,buy
2018-09-27,3,0,2,1,1,0,0,3,1,7,3,0,2,1,2,1,1,2,2,-0.049881,-0.013931,-0.002586,-0.0152025,-0.001508,sell
2018-09-28,1,3,1,1,1,0,0,2,1,5,3,0,1,1,2,1,0,2,2, 0.017558, 0.033296, 0.045624, 0.0904301, 0.043992,buy
2018-09-29,3,2,2,0,1,0,0,0,0,7,1,0,2,1,1,2,1,0,1,-0.034161,-0.052799,-0.064989,-0.0440188,-0.048778,sell
2018-09-30,4,1,1,0,0,1,0,0,0,6,1,0,3,1,0,1,1,1,0,-0.036595,-0.015127,-0.030267,-0.0301893,-0.028389,sell
2018-10-01,1,2,0,2,1,0,1,0,0,5,1,1,2,0,1,1,1,1,1,-0.006068,-0.005288,-0.025489,-0.0208048,-0.016052,sell
2018-10-02,1,0,1,2,1,0,0,2,0,6,0,1,1,1,1,2,0,1,1,-0.014439,-0.032471,-0.026785,-0.0108095,-0.028414,sell
2018-10-03,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,0,-0.011473, 0.032824, 0.040221, 0.0398301, 0.038246,buy
2018-10-04,0,0,2,1,1,0,1,2,0,6,0,1,1,0,1,2,1,1,1, 0.034754, 0.038440, 0.037202, 0.0421791, 0.028083,buy
2018-10-05,1,2,0,0,1,1,1,0,0,5,0,1,0,1,1,2,1,0,1,-0.063567,-0.003218,-0.004100,-0.0530659,-0.022246,sell
2018-10-06,3,1,1,0,2,1,1,0,0,8,0,1,1,1,1,2,2,1,1,-0.033499, 0.001052, 0.000058, 0.0010418,-0.020305,sell
2018-10-07,0,2,0,0,2,1,0,1,0,5,0,1,2,1,0,1,1,1,0,-0.047757,-0.038707,-0.038082,-0.0397398,-0.042535,sell
2018-10-08,1,0,1,0,1,0,0,3,0,5,0,1,2,0,1,0,1,1,1,-0.009524, 0.000926, 0.027569, 0.0474001,-0.000167,buy
2018-10-09,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.040766,-0.037180,-0.040766,-0.0187404,-0.037180,sell
2018-10-10,0,0,0,2,0,0,2,2,1,6,0,1,2,1,1,0,2,1,1,-0.047399,-0.048648,-0.047399,-0.0291608,-0.056639,sell
2018-10-11,0,0,0,1,1,2,2,2,2,5,0,2,2,0,2,1,1,1,2,-0.030545,-0.078307,-0.037584,-0.0600982,-0.084881,sell
2018-10-12,0,0,1,1,3,2,2,1,2,6,0,2,1,1,2,1,2,0,3, 0.021727, 0.015943, 0.017245, 0.0025419, 0.029008,buy
2018-10-13,0,1,0,0,2,1,4,1,1,6,0,2,2,1,1,1,1,1,2, 0.026794, 0.038601,-0.012488, 0.0246645, 0.032240,buy
2018-10-14,1,0,0,0,0,3,3,0,2,6,0,1,1,1,1,1,1,2,2,-0.021087,-0.008682,-0.021087,-0.0201908,-0.012871,sell
2018-10-15,1,0,0,0,1,0,4,0,2,6,0,1,1,1,1,0,1,2,3, 0.038995, 0.045093, 0.038995,-0.0245721, 0.040141,buy
2018-10-16,0,0,0,0,1,0,2,1,2,2,0,1,1,0,0,1,0,1,2,-0.027896,-0.030919,-0.027896,-0.0309142,-0.028977,sell
2018-10-17,0,0,0,0,1,0,2,3,2,3,0,1,1,0,1,0,1,1,2,-0.004450,-0.010881,-0.010593,-0.0105934,-0.023619,sell
2018-10-18,0,0,0,0,1,1,1,3,2,5,0,0,2,1,1,0,0,1,2,-0.033846,-0.050834, 0.004352,-0.0044651,-0.022093,sell
2018-10-19,1,0,0,0,0,2,1,1,1,4,0,0,1,0,1,1,1,0,1, 0.017740, 0.032124, 0.066520, 0.0207389, 0.057243,buy
2018-10-20,1,1,0,0,1,0,3,1,1,6,0,0,2,0,1,1,1,1,1, 0.019194, 0.013870, 0.030980, 0.0276580, 0.024710,buy
2018-10-21,1,2,0,0,1,2,1,1,2,5,0,1,2,1,2,1,1,1,0, 0.008426, 0.012311,-0.019200,-0.0123486, 0.013369,buy
2018-10-22,0,1,2,1,1,2,1,1,1,6,1,1,1,1,3,1,2,1,0, 0.026966, 0.026517, 0.026291, 0.0262909, 0.028257,buy
2018-10-23,0,0,1,1,0,1,2,1,1,3,1,1,1,1,2,0,1,0,1,-0.013645,-0.043550,-0.004642, 0.0146575,-0.011447,sell
2018-10-24,1,0,1,3,0,1,1,0,1,5,1,1,0,1,3,1,2,1,0,-0.004632, 0.002305,-0.000248,-0.0185400,-0.015272,sell
2018-10-25,2,1,0,2,0,0,2,1,0,5,2,2,1,0,4,1,1,1,1, 0.061705,-0.029838, 0.031575,-0.0306820,-0.022830,buy
2018-10-26,0,2,2,1,1,0,2,1,0,7,1,2,1,1,3,2,1,1,1, 0.014972, 0.017363, 0.016105, 0.0173629, 0.011266,buy
2018-10-27,0,1,4,1,0,1,2,0,0,6,1,3,0,0,3,2,2,2,1,-0.007298,-0.007664,-0.010218,-0.0025737,-0.007664,sell
2018-10-28,2,2,2,1,0,1,2,0,0,8,1,1,1,1,1,1,3,2,1,-0.031217,-0.010939,-0.018833, 0.0281039,-0.009294,sell
2018-10-29,2,2,1,3,0,1,2,0,2,7,1,1,1,1,2,1,3,1,2,-0.036253,-0.036253,-0.018162,-0.0120554,-0.036253,sell
2018-10-30,1,1,2,2,1,1,1,0,3,4,1,1,1,2,1,0,2,1,2, 0.025860, 0.019307, 0.025515, 0.0321110, 0.075797,buy
2018-10-31,1,0,2,1,1,1,0,3,3,5,0,1,0,1,1,1,3,2,1, 0.005233,-0.013564,-0.013159,-0.0000762,-0.000076,sell
2018-11-01,0,1,2,2,1,1,0,0,3,3,0,1,1,0,1,0,2,1,2, 0.038906, 0.048904, 0.057723, 0.0312354, 0.043750,buy
2018-11-02,2,1,1,1,1,1,2,1,3,6,0,1,0,1,2,1,3,1,2, 0.001216,-0.007356,-0.020486, 0.0135783, 0.018507,sell
2018-11-03,1,1,1,1,1,2,1,0,2,5,0,1,1,0,1,1,2,1,2,-0.014405,-0.040002,-0.042877,-0.0184066,-0.040002,sell
2018-11-04,0,1,2,1,2,1,1,1,1,7,0,1,2,1,2,1,2,1,0, 0.023075, 0.031098, 0.023560, 0.0310977, 0.035696,buy
2018-11-05,0,1,0,0,2,1,0,1,1,4,0,0,1,1,1,1,0,0,1,-0.067906,-0.074766,-0.042912,-0.0439480,-0.042060,sell
2018-11-06,1,0,0,1,2,1,1,0,1,6,0,0,1,2,2,0,1,1,0, 0.041927, 0.039944, 0.045052, 0.0330652, 0.028563,buy
2018-11-07,1,0,0,0,1,1,2,0,0,5,0,1,1,1,2,1,0,0,1, 0.000532,-0.016929,-0.019964,-0.0199938, 0.015537,sell
2018-11-08,1,0,1,0,1,2,1,1,1,5,0,1,2,0,1,0,1,2,1, 0.043699,-0.032993,-0.000846,-0.0583737,-0.058276,sell
2018-11-09,1,1,0,0,1,3,0,0,1,5,0,1,1,1,1,0,1,2,1,-0.036978,-0.036192,-0.037555,-0.0347935,-0.024010,sell
2018-11-10,1,1,0,0,2,1,3,0,1,5,1,1,2,0,0,1,1,2,2,-0.028155, 0.001606,-0.000867,-0.0005037, 0.003609,sell
2018-11-11,2,0,0,0,0,3,2,0,1,4,2,1,2,0,2,1,1,1,1, 0.024012, 0.001443, 0.001443, 0.0187701, 0.001443,buy
2018-11-12,1,0,0,0,1,3,2,0,1,4,2,1,2,1,1,1,0,1,2,-0.020936,-0.000631,-0.002213,-0.0158616,-0.003188,sell
2018-11-13,0,1,0,0,1,3,2,2,2,6,2,0,1,1,1,1,2,2,2,-0.019129, 0.009866,-0.012794, 0.0022933,-0.016067,buy
2018-11-14,0,1,0,0,1,1,2,0,1,2,2,0,0,1,2,0,1,0,1,-0.084861,-0.087664,-0.074900,-0.0741883,-0.073670,sell
2018-11-15,1,1,0,0,2,2,1,1,1,4,2,1,0,0,2,2,1,1,2,-0.058830,-0.060198,-0.055641,-0.0619720,-0.035919,sell
2018-11-16,0,2,0,0,1,1,3,0,1,5,1,1,1,0,1,1,2,1,2,-0.003540,-0.009252,-0.003934, 0.0018553,-0.008511,sell
2018-11-17,0,2,0,0,1,2,1,2,1,4,1,2,0,1,0,1,2,1,3, 0.010424,-0.000075,-0.002285, 0.0012115, 0.005493,buy
2018-11-18,1,1,1,0,3,0,2,1,1,5,1,2,1,0,0,2,2,1,3,-0.034251,-0.028099,-0.027294,-0.0278901,-0.028099,sell
2018-11-19,1,2,1,0,1,1,0,2,1,4,1,2,1,1,1,2,2,0,1,-0.045669, 0.006027,-0.044934,-0.0471626,-0.040491,sell
2018-11-20,0,2,2,1,0,2,0,2,2,6,1,1,1,1,0,1,3,2,2,-0.119869,-0.111783,-0.114358,-0.1198690,-0.122321,sell
2018-11-21,1,0,3,0,0,2,1,1,2,5,1,1,1,1,1,1,2,1,2,-0.018041,-0.044464,-0.022512, 0.0198396,-0.014933,sell
2018-11-22,1,1,2,0,0,2,0,1,2,3,1,1,0,0,1,0,1,2,3,-0.054972,-0.041161,-0.055789,-0.0521442,-0.072203,sell
2018-11-23,1,2,3,2,1,2,0,2,2,9,1,1,1,1,1,1,2,3,4,-0.022473, 0.037769, 0.041322, 0.0413224, 0.036816,buy
2018-11-24,1,2,1,0,1,3,0,1,3,5,0,1,0,0,1,0,1,3,4,-0.071298,-0.007564,-0.035561,-0.0572012,-0.050614,sell
2018-11-25,2,0,3,1,1,0,1,2,2,7,0,1,2,1,2,1,1,1,2, 0.007754,-0.033663,-0.008789,-0.0098661,-0.008325,sell
2018-11-26,0,3,0,1,1,0,0,2,3,3,0,2,2,1,1,2,1,0,1,-0.061138,-0.023425,-0.071697,-0.0632414,-0.063690,sell
2018-11-27,2,0,2,2,2,0,0,5,3,7,2,2,3,1,3,2,2,1,2,-0.091519,-0.085158,-0.090074,-0.0915192,-0.075972,sell
2018-11-28,0,1,2,1,1,0,0,2,1,3,2,2,2,0,3,1,1,0,1,-0.035087, 0.015765, 0.018475,-0.0409452, 0.015765,buy
2018-11-29,2,1,1,2,1,0,1,4,0,8,2,2,2,1,3,1,2,1,2,-0.071097,-0.078993,-0.086902,-0.0818590,-0.079688,sell
2018-11-30,1,2,1,2,2,1,1,3,3,6,2,2,2,0,2,1,3,2,3,-0.090578,-0.084554,-0.072256,-0.0737162,-0.091168,sell
