Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none, 0.04494449, 0.008090, 0.0064629, 0.0011752, 0.0072591,buy
2022-04-06,a30,a60,a30,none,a60,a0,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.00823989, 0.007179, 0.0032796,-0.0098795, 0.0219428,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,a30,none,a45,none, 0.00262774, 0.008332, 0.0086235,-0.0120496, 0.0087353,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.01016005, 0.024514,-0.0078863,-0.0093298, 0.0082371,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.01586664, 0.010824,-0.0158666,-0.0002667,-0.0158666,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,-0.00492279, 0.021437,-0.0059076,-0.0130392,-0.0058361,sell
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none, 0.00621327,-0.002963, 0.0012511, 0.0062133, 0.0069741,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,none,none,none,none,a45,none,-0.00653409,-0.029371,-0.0210402,-0.0043666,-0.0022592,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,-0.05984414,-0.036691,-0.0346212,-0.0126233,-0.0006967,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,a180,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.02493247,-0.024932,-0.0249325,-0.0169404,-0.0153195,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,none,none,none,a45,none,a45,a60, 0.00054871, 0.014830, 0.0073766, 0.0076415, 0.0145647,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,a150,a120,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60, 0.00775573, 0.016153, 0.0112557, 0.0112557, 0.0112557,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,none,none,none,a45,none,a45,a60, 0.02618940, 0.017417, 0.0237653, 0.0286495, 0.0251116,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60, 0.00554670, 0.024581, 0.0076424, 0.0567391, 0.0420097,buy
2022-04-19,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60, 0.00944441, 0.010297, 0.0065071, 0.0326676, 0.0201827,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a45,none,a45,a60,-0.01691647, 0.030381, 0.0053775,-0.0000297,-0.0157681,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60, 0.00138657, 0.020424, 0.0027169, 0.0390026, 0.0234328,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,a45,none,-0.00944031,-0.007676,-0.0014934, 0.0300805, 0.0438255,buy
2022-04-23,none,none,a60,none,a90,none,none,a60,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.00634429, 0.006911,-0.0110373, 0.0235487, 0.0304428,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,a90,none,none,a0,none,a90,none,none,none,a0,none,a30,a45,none, 0.01420871,-0.021021, 0.0090220,-0.0154974,-0.0219760,sell
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a0,none,a30,a45,none,-0.02971339,-0.051196,-0.0398821,-0.0335067,-0.0557396,sell
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,a0,none,a0,none,a30,a45,none,-0.05034131,-0.061827,-0.0503413,-0.0589555,-0.0618273,sell
2022-04-27,a60,none,a60,a120,a90,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,a0,none,a0,none,a30,a45,none,-0.01848882,-0.021926,-0.0192316,-0.0316278, 0.0082979,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a30,a45,none,-0.01245290,-0.027237,-0.0129968,-0.0285118,-0.0285118,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.01900873,-0.010058, 0.0190087,-0.0139300,-0.0107050,sell
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,a0,none,a0,a60,a30,a45,a45, 0.02170287,-0.009951, 0.0217029,-0.0068533,-0.0099505,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a0,none,a0,a60,none,a45,a45,-0.00297240, 0.020651,-0.0055831,-0.0010794, 0.0205348,buy
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a0,none,none,a60,none,a45,a45, 0.05911207, 0.049309, 0.0369389, 0.0603162, 0.0598621,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.00381145,-0.000486,-0.0012949, 0.0480966, 0.0182432,buy
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a0,none,none,a60,none,a45,a45,-0.00609996,-0.007874,-0.0014697, 0.0121589, 0.0152957,buy
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,a45, 0.02348856,-0.012780, 0.0081850, 0.0209896, 0.0470203,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.00247729,-0.002477,-0.0040658, 0.0184912, 0.0093504,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none,-0.01914583,-0.019146,-0.0191458, 0.0278855, 0.0391561,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,a45,none,none, 0.02832967,-0.004022, 0.0315713, 0.0259783, 0.0030123,buy
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none,-0.01269143,-0.005327,-0.0095368,-0.0126914,-0.0114023,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,none,none,a45,none,none,-0.00234905,-0.002741,-0.0004628,-0.0023490,-0.0023490,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.00330420,-0.003222,-0.0007864, 0.0016664, 0.0029555,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,none,none,none,a45,none,none,-0.01572218,-0.004480,-0.0396181,-0.0127876,-0.0007348,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,a45,none,a30,-0.00935845,-0.016782,-0.0050982,-0.0144346,-0.0030206,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30,-0.01531981,-0.015931,-0.0152977,-0.0171718,-0.0096177,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,none,none,none,none,a30, 0.01632633, 0.009379, 0.0172129, 0.0229848, 0.0130292,buy
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a30,-0.01871366,-0.020218, 0.0039932,-0.0184812,-0.0147712,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.04500552,-0.051805,-0.0669236,-0.0669236,-0.0326052,sell
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.02666060,-0.027375,-0.0176786,-0.0266606,-0.0227394,sell
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.03376806,-0.037109, 0.0342730, 0.0395096,-0.0223820,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,a90,none,none,none,none,none,none,none, 0.04047538, 0.030941, 0.0124221, 0.0341402, 0.0486971,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a60,none,none,-0.00977901,-0.019639,-0.0097790,-0.0085162,-0.0163427,sell
2022-05-22,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,none,none,a30,none,a60,none,none,-0.00698074,-0.011708,-0.0058321,-0.0069807,-0.0117081,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a60,none,none, 0.00382725,-0.002613, 0.0103186,-0.0024785, 0.0038273,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,none,none,a60,none,none,none,a30,a90,a60,none,none, 0.00870830,-0.016407,-0.0144226,-0.0161236,-0.0038093,sell
2022-05-25,none,a60,none,a120,none,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,none,none,a30,a90,a60,none,none, 0.02531466,-0.005011,-0.0042308,-0.0142874,-0.0038835,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,a30,a90,a60,none,none, 0.03405679, 0.019972, 0.0121085,-0.0207612, 0.0223030,buy
2022-05-27,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,a30,a30,a90,a60,none,none, 0.00892229, 0.011319, 0.0121085,-0.0207612, 0.0192597,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,a30,none,a90,none,none,none,-0.00389429,-0.016279,-0.0144384,-0.0114042,-0.0091973,sell
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a30,a30,none,a90,none,none,none,-0.00250855, 0.002914,-0.0061514,-0.0123216,-0.0144597,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,-0.03155361,-0.047774,-0.0100465,-0.0291536,-0.0164235,sell
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,a30,none,none,none,none,none,-0.02449085,-0.036641,-0.0298193,-0.0298193,-0.0221434,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a30,a30,none,none,none,none,none,-0.00817620,-0.001385,-0.0117148,-0.0097492,-0.0168729,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,a30,none,none,none,none,none, 0.00238335,-0.003453,-0.0000742, 0.0007662, 0.0007662,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a30,a30,a45,none,none,none,none,-0.00103006,-0.029973,-0.0373925,-0.0373925, 0.0570164,sell
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,none,a30,a45,none,none,none,none,-0.05300587,-0.075665,-0.0407980,-0.0493248,-0.0092133,sell
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,a30,a45,none,none,none,none,-0.03556240,-0.033348,-0.0273788,-0.0355624, 0.0603543,sell
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,a30,a45,none,none,none,none,-0.05007296,-0.054655,-0.0350338,-0.0294550, 0.0341140,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,a30,a45,none,none,none,none,-0.04045313,-0.045231,-0.0404531,-0.0404013, 0.0425393,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a30,a45,none,none,none,a0,-0.04784379,-0.037173,-0.0433280,-0.0433280, 0.0520808,sell
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,a0, 0.01873770, 0.012750, 0.0151473, 0.0187377, 0.0395148,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,a30,none,none,none,none,a0, 0.00559393, 0.053481, 0.0534806, 0.0055939, 0.0095345,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.02142292,-0.045772,-0.0170525,-0.0184402, 0.0148916,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,a45,none,none,none,none,none,a0, 0.00468187, 0.009377, 0.0079082, 0.0145260, 0.0115424,buy
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a45,none,none,none,none,none,a0, 0.00379786, 0.023583, 0.0235831, 0.0113084, 0.0252749,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,a45,none,none,none,none,none,a0, 0.01777516, 0.018169, 0.0099955, 0.0192314, 0.0178642,buy
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a0, 0.00258250, 0.006470, 0.0050016, 0.0121214, 0.0079745,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a120,a120,a45,none,a60,none,a90,a30,none,-0.02486251,-0.024863,-0.0256768,-0.0252698, 0.0001333,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a90,none,a45,none,a60,none,a90,a30,none, 0.04385262, 0.009679, 0.0059696, 0.0364353, 0.0379230,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,a45,none,a60,a120,a90,a30,none, 0.03502564, 0.019913, 0.0350525, 0.0319057, 0.0085775,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a120,a90,a30,none, 0.00034010,-0.037564,-0.0240174,-0.0330071,-0.0218747,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,a60,a120,a90,a30,none,-0.00286609,-0.007229, 0.0119215,-0.0098295,-0.0082722,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,a60,none,none,a60,a120,a90,a30,none,-0.00439096,-0.005901, 0.0427006,-0.0059005, 0.0026737,buy
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a120,none,a30,none, 0.01109171, 0.008292, 0.0110917, 0.0059803,-0.0012856,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none, 0.00503388, 0.008590, 0.0051739, 0.0085901, 0.0060728,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00772996, 0.005670, 0.0151267, 0.0058485, 0.0071274,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,none,none,none,none,a30,none, 0.00215272, 0.005022,-0.0043773, 0.0050221, 0.0049594,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,none,a0,none,a120,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00524382, 0.003226,-0.0054399, 0.0066474, 0.0008120,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a30,none,-0.00964564,-0.003950,-0.0081851, 0.0058317,-0.0024211,sell
2022-06-28,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a60,none,none,none,none,a30,none,-0.02000197,-0.000789,-0.0163018,-0.0175598,-0.0175598,sell
2022-06-29,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a60,a45,none,none,none,a30,none,-0.02179412, 0.055026, 0.0560581, 0.0090264, 0.0344632,buy
2022-06-30,none,none,none,none,a120,none,a30,none,none,a90,none,a120,a180,a150,none,a60,none,a60,a45,none,none,none,a30,none,-0.02368921, 0.010220,-0.0135284,-0.0163742, 0.0040553,buy
2022-07-01,none,none,a90,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a60,a45,none,a135,none,a30,none,-0.05828113,-0.017324,-0.0246263,-0.0237210,-0.0193290,sell
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a45,none,a135,none,a30,none, 0.00281956, 0.004941, 0.0114940, 0.0128048, 0.0062954,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,a45,none,a135,none,a30,none,-0.00504424,-0.000967,-0.0005411, 0.0106406,-0.0153787,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a45,none,a135,none,a30,none, 0.02567070, 0.013483,-0.0102871, 0.0021896, 0.0203868,buy
2022-07-05,none,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,a45,none,a135,none,a30,a30,-0.01075871,-0.008898,-0.0114488,-0.0235609,-0.0097779,sell
2022-07-06,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,a45,none,a135,none,a30,a30,-0.00551810, 0.005036,-0.0076123,-0.0063069, 0.0047418,buy
2022-07-07,a90,a60,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,a45,none,none,none,a30,a30, 0.02692893, 0.026929, 0.0277206, 0.0293677, 0.0262698,buy
2022-07-08,a90,none,none,none,a135,none,a45,none,a150,a180,a120,a150,a90,a120,none,none,none,none,a45,none,none,none,a30,a30,-0.00264503,-0.004074,-0.0006198,-0.0006198,-0.0016106,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,a45,none,none,none,a30,a30,-0.00524691,-0.022903,-0.0073711,-0.0131773,-0.0174588,sell
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none,none,a45,none,none,a120,a30,a30,-0.01763599,-0.010436,-0.0105737,-0.0192415,-0.0178849,sell
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,a45,a90,none,a120,a30,none, 0.03080224, 0.018472, 0.0293835, 0.0289789, 0.0268005,buy
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,a90,none,a120,none,none,-0.02395221, 0.002563, 0.0396430,-0.0001263, 0.0415101,buy
2022-07-13,none,none,none,none,none,a0,a60,none,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,a90,a150,a120,none,none, 0.03061517, 0.049748, 0.0320494, 0.0257889, 0.0305099,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a90,a150,a120,none,none,-0.00706586, 0.003750,-0.0113232, 0.0247054, 0.0140224,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a90,a150,a120,none,none, 0.05578209, 0.009900, 0.0459764, 0.0548275, 0.0267603,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,a90,a150,none,none,none, 0.02643359,-0.005751, 0.0114514,-0.0005294,-0.0010314,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,none,a150,none,none,none, 0.03752750,-0.017089, 0.0261930, 0.0572152, 0.0081919,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a150,none,none,a45,-0.04029953,-0.068052,-0.0625429,-0.0381699,-0.0356698,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00497762,-0.011344,-0.0048645,-0.0064314,-0.0100230,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,none,none,none,a45,-0.00021727, 0.037562, 0.0230316, 0.0242881, 0.0242881,buy
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,-0.00983316, 0.005303, 0.0175896, 0.0179580, 0.0041362,buy
2022-07-22,a120,none,none,none,none,none,none,a30,none,a0,none,a60,a120,a90,none,a0,none,a90,none,none,none,a135,none,a45,-0.00373853,-0.012593,-0.0362873, 0.0019687,-0.0279926,sell
2022-07-23,a120,none,a135,none,none,none,none,a30,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a135,none,a45, 0.00254899, 0.005961,-0.0422592, 0.0029876,-0.0073645,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,-0.00051181, 0.013225,-0.0161314,-0.0020353,-0.0047796,sell
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a90,none,none,none,a135,none,none,-0.01971314,-0.021302,-0.0352177,-0.0207218,-0.0160542,sell
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,-0.01865278,-0.014712,-0.0063480,-0.0186528,-0.0114904,sell
2022-07-27,none,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,none, 0.00108191, 0.016107, 0.0169995, 0.0161071, 0.0160342,buy
2022-07-28,none,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,a60,none,none,none,none,none, 0.01048997, 0.013224,-0.0025857, 0.0047774, 0.0104900,buy
2022-07-29,none,a90,none,none,a180,none,a90,none,a120,a90,a0,none,none,a180,a0,a90,none,none,a60,none,none,none,none,none, 0.01468296, 0.002711, 0.0181007,-0.0015612,-0.0121524,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,a0,a150,a150,a180,none,a90,none,none,a60,none,none,none,none,none,-0.01750991,-0.021354,-0.0049558,-0.0231076,-0.0199706,sell
2022-07-31,a135,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60, 0.00012550, 0.046503,-0.0038236, 0.0331989, 0.0030255,buy
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a60,none,none,none,none,a60, 0.02316564, 0.037389,-0.0264772,-0.0129389, 0.0121228,buy
2022-08-02,a135,none,a150,a150,a180,none,none,none,a180,none,none,a180,a120,none,a60,none,none,none,a60,none,none,none,none,a60, 0.01364187, 0.026780,-0.0129724,-0.0127921, 0.0121228,buy
2022-08-03,none,none,a150,a150,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,none,a60,none,none,a150,none,a60,-0.01280842, 0.028480,-0.0044539,-0.0043886,-0.0124329,sell
2022-08-04,none,none,none,a150,none,none,none,none,a150,none,a60,a150,a90,a120,none,none,none,none,a60,none,none,a150,none,a60, 0.01786046, 0.018856, 0.0183959, 0.0188565, 0.0188565,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a90,a180,none,none,a60,a120,none,a150,none,a60, 0.03272151, 0.048319, 0.0198029, 0.0447355, 0.0203667,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,a60,a120,a180,a150,none,none,-0.01050402,-0.007154,-0.0107442,-0.0089163,-0.0082071,sell
2022-08-07,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,a60,a120,a180,a150,none,none,-0.02782356,-0.022435,-0.0097642,-0.0099256,-0.0224350,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,a60,a120,a180,none,none,none,-0.02540191,-0.020128,-0.0117406,-0.0056919,-0.0215969,sell
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,a120,a180,none,none,none,-0.02307079,-0.023071,-0.0197965,-0.0109108,-0.0230708,sell
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,a120,a180,none,none,none,-0.01781234,-0.014048,-0.0103975, 0.0058431,-0.0140479,sell
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,-0.02794805,-0.021468,-0.0243439,-0.0106086,-0.0232445,sell
2022-08-12,none,none,none,a135,none,none,none,a45,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,a180,none,none,none,-0.00020185, 0.005352,-0.0160185, 0.0047262, 0.0061284,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00118409, 0.010265, 0.0136391, 0.0117577, 0.0117577,buy
2022-08-14,none,none,none,none,none,none,a120,a45,none,a60,a180,a0,a60,none,a150,a60,a120,none,none,none,none,none,none,none,-0.03918753,-0.013746,-0.0310213,-0.0388592,-0.0062680,sell
2022-08-15,none,none,none,none,none,none,a120,a45,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.03356216,-0.020798,-0.0127557,-0.0615514, 0.0019505,sell
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,a150,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.02329298, 0.003050, 0.0025435,-0.0070757, 0.0038262,buy
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none,none,none,none,-0.00541562, 0.012586, 0.0086780,-0.0045381,-0.0069783,sell
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,a120,a60,none,a90,a90,a0,none,a120,none,a135,none,none,none,none,-0.04777046,-0.020694,-0.0130187,-0.0514541, 0.0157216,sell
