Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,1,1,0,0,1,1,2,1,0,3,3,-0.0032871,-0.0065424,-0.01027530,-0.0065172,-0.0094928,sell
2018-07-10,0,0,2,1,3,1,0,0,1,2,2,1,1,3,3,-0.0009244, 0.0023533,-0.00582487,-0.0038339,-0.0059315,sell
2018-07-11,0,1,1,3,2,1,0,1,1,2,2,1,2,4,3,-0.0067031,-0.0075926,-0.01546086,-0.0064590,-0.0095814,sell
2018-07-12,0,0,3,1,3,2,1,1,0,1,2,1,2,3,4,-0.0061048,-0.0044197,-0.00560933,-0.0053149,-0.0094064,sell
2018-07-13,0,1,1,2,3,3,1,0,0,1,2,2,1,3,4,-0.0048657,-0.0044532,-0.00395996,-0.0080359,-0.0150637,sell
2018-07-14,1,1,0,2,5,2,0,0,0,1,2,2,1,3,4,-0.0049342,-0.0062199,-0.00736720,-0.0057214,-0.0072307,sell
2018-07-15,1,0,0,2,6,1,0,0,0,0,0,2,1,2,5, 0.0064673, 0.0075881, 0.01455658, 0.0126757, 0.0053373,buy
2018-07-16,0,0,1,3,4,2,1,0,1,0,1,3,1,2,5,-0.0013275,-0.0009375, 0.00236206,-0.0027541, 0.0028620,buy
2018-07-17,0,0,1,2,3,1,1,2,0,0,1,2,2,2,3, 0.0018963, 0.0087411, 0.01842760, 0.0038821, 0.0085912,buy
2018-07-18,0,1,1,1,3,0,1,1,1,0,2,2,1,1,3, 0.0055006, 0.0089670, 0.01109672, 0.0066982, 0.0118022,buy
2018-07-19,0,2,0,1,3,0,1,0,2,1,3,2,1,2,2, 0.0032508, 0.0096743, 0.01180515, 0.0045836, 0.0145451,buy
2018-07-20,1,1,0,2,1,0,0,0,1,1,3,1,0,2,1,-0.0013638,-0.0031934,-0.00600484,-0.0024248,-0.0058713,sell
2018-07-21,1,1,1,1,1,1,0,0,2,1,3,0,1,3,2, 0.0045258, 0.0040539,-0.00429433,-0.0047726,-0.0024804,sell
2018-07-22,0,3,0,1,1,1,0,1,2,1,2,1,2,3,2,-0.0085280,-0.0011973,-0.00745686,-0.0029339,-0.0062485,sell
2018-07-23,0,3,0,1,1,2,2,2,2,1,3,3,1,4,3,-0.0090792,-0.0071607,-0.00538806,-0.0082474,-0.0042268,sell
2018-07-24,0,1,2,2,1,2,1,2,1,1,3,3,1,3,3,-0.0048075,-0.0042609,-0.00701875,-0.0045095,-0.0058320,sell
2018-07-25,0,1,1,3,1,2,1,1,3,0,4,3,1,3,2,-0.0102074,-0.0053599,-0.01097302,-0.0086913,-0.0029617,sell
2018-07-26,1,1,1,2,2,2,0,0,3,0,3,2,1,3,3,-0.0044975,-0.0044148,-0.00550974,-0.0072982,-0.0030441,sell
2018-07-27,1,1,1,2,2,2,0,1,0,0,1,3,1,3,2,-0.0060229,-0.0054306,-0.00244678,-0.0062297,-0.0134792,sell
2018-07-28,1,0,1,2,1,2,2,0,0,1,1,3,0,3,3,-0.0062929,-0.0102260,-0.00610789,-0.0135265,-0.0152005,sell
2018-07-29,0,1,1,1,1,2,3,0,0,0,1,3,1,1,3,-0.0009056,-0.0040165,-0.00220707,-0.0051799,-0.0110302,sell
2018-07-30,0,1,2,1,1,1,1,1,0,0,2,3,0,0,3, 0.0029310,-0.0009021, 0.00502402,-0.0018195, 0.0018342,buy
2018-07-31,1,0,2,0,2,0,0,1,1,0,1,1,1,1,3, 0.0046279, 0.0016020, 0.00304329, 0.0018728,-0.0025849,buy
2018-08-01,0,0,0,2,2,0,0,0,1,0,1,1,2,0,1,-0.0033917, 0.0005520, 0.00293932, 0.0004741,-0.0030180,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,0,2,1,2, 0.0045926, 0.0056212,-0.00091932, 0.0005747,-0.0029530,sell
2018-08-03,0,1,1,0,1,0,1,2,0,3,2,1,1,2,3, 0.0011379,-0.0000683,-0.00254027,-0.0002934,-0.0033052,sell
2018-08-04,0,3,1,0,3,1,0,2,1,2,3,3,1,4,2, 0.0000588, 0.0018221, 0.00750746,-0.0018400, 0.0010658,buy
2018-08-05,0,1,3,0,3,1,0,1,1,2,3,3,1,3,2, 0.0032105, 0.0051857, 0.00137690,-0.0013333,-0.0027218,buy
2018-08-06,0,0,2,2,4,0,0,1,0,3,4,3,0,3,2,-0.0057535,-0.0029900,-0.00078045,-0.0094286,-0.0029678,buy
2018-08-07,0,1,1,2,5,0,0,1,1,3,5,2,1,4,2,-0.0074087,-0.0050017, 0.00883950,-0.0079843,-0.0025089,buy
2018-08-08,0,1,2,1,5,0,0,2,0,2,5,2,1,3,2,-0.0058670, 0.0014360, 0.00812503, 0.0008110,-0.0031474,buy
2018-08-09,0,1,3,0,4,2,1,1,0,2,4,2,1,3,4,-0.0097306,-0.0079309,-0.01160665,-0.0081367,-0.0093105,sell
2018-08-10,1,2,1,1,4,1,0,1,0,3,5,2,1,3,3,-0.0064556,-0.0011153, 0.00986350,-0.0096318,-0.0003723,buy
2018-08-11,1,1,1,0,6,0,0,0,0,3,3,2,1,3,3, 0.0020231, 0.0005024,-0.00566472,-0.0040885, 0.0002569,sell
2018-08-12,0,1,0,2,4,1,1,0,1,1,2,2,1,3,3,-0.0000106, 0.0016031,-0.00295940,-0.0013795,-0.0060188,sell
2018-08-13,0,1,2,1,2,1,1,2,1,1,3,2,2,2,3, 0.0000366, 0.0020490,-0.00090603, 0.0016453,-0.0031490,sell
2018-08-14,0,2,1,0,2,0,0,2,1,1,2,1,2,1,3, 0.0034744, 0.0028954, 0.00323687, 0.0050253, 0.0001063,buy
2018-08-15,0,2,0,0,3,0,1,0,1,2,2,1,1,2,3, 0.0045565, 0.0066804, 0.00951765, 0.0035614, 0.0117127,buy
2018-08-16,0,1,0,1,2,0,0,0,0,2,1,1,0,2,2,-0.0043166,-0.0040478,-0.00412870,-0.0015764,-0.0094493,sell
2018-08-17,1,2,1,0,1,0,0,0,1,2,2,0,2,2,2, 0.0078538, 0.0064037, 0.00103294, 0.0001682, 0.0025249,buy
2018-08-18,0,2,0,0,2,0,1,1,2,1,2,2,1,2,2, 0.0024637, 0.0043759,-0.00160533, 0.0030292, 0.0039677,buy
2018-08-19,0,2,1,0,2,0,3,2,0,1,2,3,1,3,2, 0.0053515, 0.0013592, 0.00237396, 0.0012070,-0.0006767,buy
2018-08-20,0,1,0,1,3,0,4,2,0,1,3,4,1,3,1, 0.0037491, 0.0119891, 0.00775488, 0.0011570,-0.0008822,buy
2018-08-21,0,1,0,1,4,0,2,1,0,1,3,3,2,2,0, 0.0037972, 0.0059135, 0.00670329, 0.0033165, 0.0067280,buy
2018-08-22,1,1,0,0,4,0,1,0,2,2,3,2,1,3,2, 0.0013150, 0.0044652,-0.00027041, 0.0002080,-0.0004741,buy
2018-08-23,2,1,0,1,3,0,1,1,0,2,2,3,0,3,3, 0.0044778, 0.0041694, 0.00382296, 0.0026169,-0.0017260,buy
2018-08-24,0,1,0,1,3,1,2,1,0,3,3,2,1,4,2,-0.0047160,-0.0022132,-0.00297970,-0.0093676,-0.0107250,sell
2018-08-25,0,2,0,1,3,1,4,0,0,3,4,3,1,3,3,-0.0036961, 0.0056269, 0.00061249,-0.0111651,-0.0062572,sell
2018-08-26,0,2,0,1,3,0,2,1,0,2,3,2,0,2,4, 0.0009471, 0.0029883, 0.01413444, 0.0008799, 0.0107338,buy
2018-08-27,1,1,1,1,4,0,1,1,1,2,3,2,1,3,4, 0.0013551, 0.0011809,-0.00238231, 0.0012764,-0.0014453,sell
2018-08-28,0,0,0,3,2,0,1,0,2,2,3,1,1,1,4,-0.0021928,-0.0010258,-0.00666373,-0.0004937,-0.0026912,sell
2018-08-29,0,0,1,3,3,0,1,0,0,3,3,0,2,2,4, 0.0056347, 0.0074315, 0.00088366,-0.0021673, 0.0073668,buy
2018-08-30,0,1,1,1,3,0,1,1,0,4,2,1,1,3,5,-0.0051535,-0.0025708,-0.00152558,-0.0054243,-0.0074468,sell
2018-08-31,0,3,0,1,1,0,0,1,1,3,1,2,1,2,4,-0.0064806,-0.0022972,-0.00759852,-0.0022895,-0.0069720,sell
2018-09-01,0,2,2,0,1,1,0,0,1,1,1,2,2,1,2,-0.0000205, 0.0004637,-0.00278058,-0.0014192,-0.0056684,sell
2018-09-02,0,0,1,2,0,0,0,0,0,2,0,3,1,0,1, 0.0033890, 0.0058160, 0.01632098, 0.0134181, 0.0030652,buy
2018-09-03,0,0,0,2,3,1,0,0,1,2,1,4,1,2,1, 0.0006372, 0.0065998, 0.00596774,-0.0039237, 0.0047704,buy
2018-09-04,0,1,0,3,3,1,0,0,1,1,1,4,1,3,1,-0.0020348, 0.0041357, 0.00142675,-0.0040524,-0.0013542,buy
2018-09-05,0,0,2,2,1,2,0,1,0,1,1,3,1,3,1,-0.0083439,-0.0066287,-0.00410885,-0.0090383,-0.0155679,sell
2018-09-06,0,1,1,4,1,3,1,0,1,1,3,4,1,3,2,-0.0136434,-0.0104218,-0.02113566,-0.0122313,-0.0159257,sell
2018-09-07,0,1,1,3,3,1,0,0,1,2,3,3,0,3,3,-0.0008119, 0.0015884,-0.00206562,-0.0049166, 0.0005304,sell
2018-09-08,1,0,1,4,3,1,0,0,1,2,2,4,1,2,4,-0.0013610, 0.0006453,-0.00973498,-0.0035935, 0.0077550,sell
2018-09-09,1,0,2,5,0,2,0,0,2,1,2,3,1,3,4,-0.0114622,-0.0108015,-0.01542674,-0.0073926,-0.0016374,sell
2018-09-10,0,1,3,3,0,1,0,1,2,1,3,3,0,2,4, 0.0013882,-0.0016255,-0.01140197,-0.0004817, 0.0029589,sell
2018-09-11,0,2,1,2,1,1,2,1,1,2,3,3,1,3,3,-0.0008663,-0.0001846,-0.00477700,-0.0051913,-0.0076589,sell
2018-09-12,0,1,1,4,0,1,1,1,1,3,2,5,1,3,2,-0.0112439,-0.0058913,-0.02118463,-0.0074411,-0.0090544,sell
2018-09-13,1,0,2,3,0,1,0,0,3,2,2,3,1,4,2,-0.0001738,-0.0048829,-0.00127109,-0.0073460,-0.0068303,sell
2018-09-14,1,1,3,2,0,1,0,0,5,1,3,3,1,4,3, 0.0115341,-0.0048829, 0.00174749, 0.0012155, 0.0089400,buy
2018-09-15,0,1,2,2,0,1,0,1,3,2,2,3,0,4,3, 0.0000476,-0.0063802,-0.00240411,-0.0065899,-0.0046142,sell
2018-09-16,0,0,1,1,0,1,2,1,2,3,3,3,1,2,2,-0.0003747, 0.0021476,-0.00266009,-0.0059529,-0.0048595,sell
2018-09-17,0,1,1,0,0,0,1,1,1,2,2,2,2,0,1,-0.0009587, 0.0014204, 0.00694534, 0.0032904, 0.0066136,buy
2018-09-18,1,1,1,0,0,0,0,1,3,1,3,1,1,1,2, 0.0069487, 0.0023812, 0.00362803, 0.0046429, 0.0025430,buy
2018-09-19,2,0,1,0,0,0,0,1,2,0,1,1,1,2,1, 0.0048159, 0.0050799, 0.01089292, 0.0070115, 0.0067766,buy
2018-09-20,1,0,0,1,0,0,1,1,0,0,0,1,1,2,0, 0.0022993, 0.0062817, 0.01655713, 0.0157846,-0.0047408,buy
2018-09-21,0,0,2,1,0,0,2,0,0,1,1,2,1,1,1,-0.0010326,-0.0004840, 0.00143246, 0.0005769, 0.0005460,buy
2018-09-22,0,1,2,0,1,0,1,1,0,1,2,3,1,0,1, 0.0053692, 0.0013319, 0.00518788, 0.0019287, 0.0060522,buy
2018-09-23,1,2,3,0,0,0,1,3,1,0,3,4,0,1,3, 0.0074202, 0.0048835, 0.00462619, 0.0124951, 0.0157974,buy
2018-09-24,1,2,3,0,0,0,0,2,2,0,2,4,0,1,3, 0.0074202, 0.0053059, 0.00034527, 0.0035977, 0.0085220,buy
2018-09-25,0,2,2,1,0,1,1,2,1,0,3,3,1,1,2, 0.0032009, 0.0049910, 0.00318709, 0.0050753, 0.0053158,buy
2018-09-26,0,2,2,0,1,0,1,2,0,1,3,2,0,1,3, 0.0033138, 0.0005102,-0.00105166, 0.0025104, 0.0026592,sell
2018-09-27,0,3,1,0,1,0,0,3,0,1,2,2,1,1,3, 0.0015618, 0.0034049, 0.00734465, 0.0139226, 0.0087513,buy
2018-09-28,0,2,2,0,2,1,0,2,1,0,3,2,1,2,2, 0.0023556, 0.0042252, 0.00050429, 0.0026914, 0.0000683,buy
2018-09-29,0,1,3,2,1,1,0,1,0,0,2,2,1,1,3, 0.0012757, 0.0008793,-0.00113841, 0.0006953,-0.0054010,sell
2018-09-30,0,1,3,2,3,0,0,1,0,2,2,3,1,2,4, 0.0065217, 0.0053233, 0.01051122, 0.0046298, 0.0083415,buy
2018-10-01,0,3,2,1,4,0,0,1,0,1,2,3,1,3,3, 0.0022407, 0.0032199, 0.00725109, 0.0030690, 0.0073254,buy
2018-10-02,0,2,3,1,2,1,1,1,0,3,3,3,2,3,3,-0.0036471,-0.0021701,-0.00714073,-0.0082526,-0.0068970,sell
2018-10-03,0,2,4,1,1,1,1,1,0,3,3,3,1,4,3,-0.0024080,-0.0068176,-0.00928336,-0.0107554,-0.0073919,sell
2018-10-04,0,2,2,1,3,1,1,1,0,2,3,4,0,4,2,-0.0003989,-0.0018854, 0.00670015,-0.0079234,-0.0009286,buy
2018-10-05,0,1,1,1,3,0,1,1,1,3,3,2,1,3,3,-0.0012381, 0.0041736, 0.00074235,-0.0022498,-0.0015988,buy
2018-10-06,0,1,1,1,2,1,1,1,0,1,1,3,1,3,1,-0.0023688,-0.0020171,-0.00072899,-0.0040344,-0.0086554,sell
2018-10-07,0,1,2,2,1,1,2,0,1,1,2,3,1,4,1,-0.0012318,-0.0068602,-0.00675764,-0.0088407,-0.0083335,sell
2018-10-08,0,2,2,1,2,0,2,1,0,2,2,3,1,4,2,-0.0007680,-0.0048017,-0.00251375,-0.0043141,-0.0044098,buy
2018-10-09,1,2,1,2,2,0,1,0,0,3,1,3,1,5,2,-0.0127416,-0.0158523,-0.00700842,-0.0092141,-0.0095793,sell
2018-10-10,1,2,2,2,1,0,1,0,0,3,1,4,1,5,1,-0.0140112,-0.0158523,-0.00846870,-0.0118871,-0.0079740,sell
2018-10-11,1,0,2,1,1,0,0,0,1,3,1,2,0,4,2,-0.0068500,-0.0104197,-0.00828696,-0.0131612,-0.0103700,sell
2018-10-12,1,1,0,1,0,0,1,1,0,2,1,1,1,2,2,-0.0018655,-0.0004505,-0.00054053, 0.0036206,-0.0046937,sell
2018-10-13,0,0,0,0,0,0,2,2,1,3,0,2,2,1,3, 0.0010422, 0.0073368, 0.01514380, 0.0120516, 0.0041652,buy
2018-10-14,0,0,0,0,0,0,3,2,0,2,2,2,1,0,2, 0.0023058, 0.0020794, 0.00818585, 0.0037196, 0.0059912,buy
2018-10-15,0,0,0,0,0,0,2,1,2,3,2,3,1,1,1, 0.0006736, 0.0030325,-0.00151364,-0.0036734,-0.0004623,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,0,3,2,-0.0004482,-0.0019790,-0.00246463,-0.0084412,-0.0021198,sell
2018-10-17,0,0,1,0,0,0,1,1,1,1,2,1,0,2,0, 0.0009145,-0.0021434, 0.00403630, 0.0003656,-0.0019964,buy
2018-10-18,1,0,1,1,0,0,3,0,0,2,1,2,1,3,1,-0.0033022,-0.0029481, 0.00138327,-0.0037988,-0.0045990,buy
2018-10-19,0,1,1,1,0,0,2,1,1,2,2,1,1,2,3, 0.0004700, 0.0004039,-0.00249215, 0.0031558, 0.0002060,sell
2018-10-20,1,2,2,1,0,0,2,1,1,1,2,2,2,3,2,-0.0019767,-0.0000656,-0.00098193, 0.0008246, 0.0021798,sell
2018-10-21,1,1,3,1,0,0,2,0,2,1,2,3,1,3,2, 0.0023173, 0.0006494,-0.00042567,-0.0002438, 0.0032939,buy
2018-10-22,0,2,2,3,0,0,1,1,1,1,3,4,1,2,1, 0.0016167, 0.0031644,-0.00728413, 0.0027402, 0.0072053,sell
2018-10-23,0,2,0,2,1,0,2,0,2,2,2,4,1,2,2, 0.0012752, 0.0040917,-0.00232785,-0.0018690, 0.0014593,buy
2018-10-24,0,3,0,1,2,0,1,1,1,2,2,3,1,2,3,-0.0007468, 0.0019568,-0.00426201, 0.0020069, 0.0010641,sell
2018-10-25,1,3,1,1,0,0,0,0,2,1,1,3,0,2,3, 0.0009217, 0.0003368,-0.00068000, 0.0010596, 0.0048038,buy
2018-10-26,1,3,1,3,0,2,0,0,0,1,2,4,1,2,2,-0.0064172,-0.0054441,-0.00169413,-0.0049497, 0.0003232,buy
2018-10-27,1,3,1,2,1,0,0,0,0,1,1,4,0,2,2,-0.0002081,-0.0024949,-0.00004960,-0.0028968,-0.0008020,buy
2018-10-28,1,4,1,1,3,0,1,0,0,1,3,3,1,4,1, 0.0008929,-0.0007109, 0.00628068,-0.0023730, 0.0038648,buy
2018-10-29,1,3,1,4,2,0,1,0,0,0,4,2,2,4,0,-0.0191450,-0.0129855,-0.01568323,-0.0071816,-0.0049061,sell
2018-10-30,1,2,3,4,1,1,1,0,0,0,4,2,2,4,1,-0.0172213,-0.0126627,-0.01943193,-0.0105616,-0.0100076,sell
2018-10-31,1,3,2,2,1,0,1,1,0,0,4,1,1,4,1,-0.0101998,-0.0093545,-0.00797055,-0.0061132,-0.0074814,sell
2018-11-01,1,4,0,1,2,1,1,1,0,1,4,2,1,3,2,-0.0112783,-0.0057734,-0.00548107,-0.0069360,-0.0102719,sell
2018-11-02,1,2,1,2,0,1,1,1,0,2,3,1,1,4,2,-0.0039996,-0.0074689,-0.00485382,-0.0048453,-0.0137355,sell
2018-11-03,0,2,2,1,1,1,1,1,0,0,1,2,0,4,2,-0.0055540,-0.0078015,-0.00221209,-0.0069055,-0.0077077,sell
2018-11-04,0,3,1,2,1,0,1,1,2,0,2,3,1,3,2,-0.0018858, 0.0026680,-0.00015518, 0.0014921, 0.0036113,buy
2018-11-05,0,2,3,2,1,0,1,3,1,1,2,4,2,3,3, 0.0011566, 0.0037686, 0.01195529, 0.0097671, 0.0125290,buy
2018-11-06,0,1,3,2,0,0,3,2,0,1,2,3,2,3,2, 0.0019027, 0.0003811, 0.00508007, 0.0035910,-0.0004717,buy
2018-11-07,0,2,3,1,0,0,2,1,2,0,1,3,1,3,3, 0.0012586, 0.0038757, 0.00268999, 0.0026410, 0.0059302,buy
2018-11-08,1,2,2,1,0,0,1,1,2,1,2,3,0,3,3, 0.0020474, 0.0001303,-0.00192067,-0.0004551, 0.0085866,buy
2018-11-09,2,2,2,1,0,0,1,1,1,2,2,2,1,5,2,-0.0105303,-0.0120820,-0.00644531, 0.0023900,-0.0073521,sell
2018-11-10,0,0,2,1,0,0,2,0,2,2,1,2,0,4,2,-0.0063597,-0.0073112, 0.00063390,-0.0069457,-0.0065632,buy
2018-11-11,0,0,1,1,0,0,2,1,2,1,1,3,1,2,1, 0.0020223, 0.0041636, 0.00480735, 0.0016453, 0.0018789,buy
2018-11-12,1,0,1,1,0,0,1,2,2,1,1,2,1,3,2,-0.0018747, 0.0024470, 0.00784407, 0.0026236, 0.0048543,buy
2018-11-13,1,0,1,1,0,0,1,2,2,1,1,2,1,3,2,-0.0018747, 0.0024470, 0.00784407, 0.0026236, 0.0048543,buy
2018-11-14,0,0,1,1,0,0,2,0,3,1,1,1,1,3,2,-0.0006126,-0.0011330,-0.00358953,-0.0009058,-0.0031408,sell
2018-11-15,1,0,0,1,0,0,2,0,2,1,0,1,1,3,2, 0.0004057, 0.0044012, 0.00765590, 0.0109524,-0.0024918,buy
2018-11-16,1,0,0,1,0,0,0,1,0,2,1,1,0,2,1,-0.0045347,-0.0029978,-0.00061764,-0.0014270,-0.0064822,buy
2018-11-17,1,1,0,1,0,0,0,0,1,2,1,0,1,3,1, 0.0001934, 0.0029614,-0.00024560,-0.0011314,-0.0062223,sell
2018-11-18,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,-0.0010326,-0.0006461,-0.00051235, 0.0032442,-0.0020668,buy
2018-11-19,0,1,2,2,0,0,2,1,0,2,2,2,1,4,1,-0.0050925,-0.0065456,-0.00266720,-0.0030306,-0.0076073,sell
2018-11-20,0,2,0,3,1,0,1,2,1,2,2,2,1,5,2,-0.0168320,-0.0120692,-0.01673785,-0.0010829,-0.0076573,sell
2018-11-21,1,2,0,2,2,0,0,1,2,1,2,1,2,5,1,-0.0147125,-0.0126218,-0.00680356,-0.0039275,-0.0093596,sell
2018-11-22,1,1,1,1,1,0,0,1,1,2,1,1,1,4,2,-0.0039086,-0.0067078,-0.00439749,-0.0038492,-0.0124624,sell
2018-11-23,1,1,0,2,0,2,0,1,0,4,2,2,1,4,2,-0.0165518,-0.0156896,-0.00761321,-0.0158879,-0.0203922,sell
2018-11-24,1,3,0,1,1,1,0,2,0,3,1,3,1,4,3,-0.0067654,-0.0065119,-0.00356367,-0.0095296,-0.0093864,sell
2018-11-25,2,2,2,1,2,0,0,2,0,2,3,3,1,4,2, 0.0028709,-0.0017877,-0.00160614, 0.0020021,-0.0047398,sell
2018-11-26,2,1,1,4,1,1,0,2,0,2,3,3,2,3,3,-0.0061726,-0.0026006,-0.02216430, 0.0011249,-0.0105671,sell
2018-11-27,2,2,2,3,1,0,0,2,0,2,3,4,1,4,2, 0.0013281,-0.0017877,-0.01192314, 0.0004297,-0.0035358,sell
2018-11-28,2,3,0,1,3,0,0,2,0,2,3,3,1,3,3, 0.0027258, 0.0080006, 0.01425372, 0.0071278, 0.0046540,buy
2018-11-29,2,3,0,2,1,1,0,2,0,3,4,2,2,2,4,-0.0092127,-0.0037834,-0.00728860,-0.0038202,-0.0141052,sell
2018-11-30,2,1,1,2,0,2,0,2,0,2,3,2,0,3,4,-0.0076572,-0.0092849,-0.00329322,-0.0025777,-0.0072263,sell
2018-12-01,1,3,1,1,0,0,0,0,2,1,2,2,1,2,2,-0.0007263, 0.0021182,-0.00070197, 0.0035744, 0.0047432,sell
2018-12-02,0,3,0,1,2,0,0,2,1,3,2,3,1,4,2,-0.0065814,-0.0047727,-0.00730108,-0.0053794,-0.0060124,sell
2018-12-03,0,2,0,3,0,0,2,1,0,3,2,3,1,4,1,-0.0062420,-0.0059328,-0.01056585,-0.0073271,-0.0119077,sell
2018-12-04,0,2,2,2,0,0,1,0,0,2,1,3,0,5,0,-0.0149206,-0.0172684,-0.00325333,-0.0053788,-0.0154573,sell
2018-12-05,1,4,2,1,0,0,0,0,1,2,0,4,1,5,1,-0.0122207,-0.0095402, 0.00316266, 0.0074217,-0.0049538,buy
2018-12-06,2,4,0,1,0,0,1,1,0,4,2,4,1,5,1,-0.0184738,-0.0170257,-0.00939447,-0.0077540,-0.0100555,sell
2018-12-07,0,2,0,1,0,0,2,0,0,4,1,3,0,4,1,-0.0111515,-0.0120466,-0.00393388,-0.0140849,-0.0143021,sell
2018-12-08,0,2,0,0,0,0,5,0,0,2,2,2,1,2,2, 0.0023058, 0.0057537, 0.00008552, 0.0020873, 0.0037245,buy
2018-12-09,1,1,0,0,0,0,3,1,2,2,2,2,1,3,2, 0.0001942, 0.0009336,-0.00060860,-0.0001976, 0.0009502,buy
2018-12-10,1,1,0,0,0,0,2,3,2,1,2,3,1,2,2, 0.0065702, 0.0072319, 0.00672980, 0.0143012, 0.0111626,buy
2018-12-11,0,1,0,0,0,0,3,2,2,1,2,2,1,3,1,-0.0000930, 0.0024470, 0.00126711, 0.0024905, 0.0032315,buy
2018-12-12,0,1,0,0,0,0,5,0,0,1,1,2,0,2,2, 0.0018029, 0.0022283,-0.00013707, 0.0005947, 0.0017796,buy
2018-12-13,0,1,0,0,0,0,3,1,0,3,2,1,1,1,3, 0.0018939,-0.0015817,-0.00387375,-0.0011407,-0.0013465,sell
2018-12-14,2,3,0,0,0,0,2,2,1,2,2,3,1,2,4, 0.0051018, 0.0026137,-0.00188423, 0.0082369, 0.0048922,sell
2018-12-15,2,4,1,0,0,0,2,1,1,0,2,2,2,2,3, 0.0039616, 0.0038896,-0.00184947, 0.0083091, 0.0142231,sell
2018-12-16,0,2,3,0,0,0,3,1,0,0,2,1,1,3,2, 0.0022966,-0.0007384, 0.00283399, 0.0026410, 0.0030164,buy
2018-12-17,1,2,2,2,0,0,3,1,0,1,4,2,1,3,2,-0.0039026,-0.0036809,-0.00180499,-0.0024072,-0.0019682,buy
2018-12-18,1,2,1,1,2,0,1,3,0,0,4,2,1,2,2,-0.0026154, 0.0030496, 0.00917640, 0.0109667, 0.0093604,buy
2018-12-19,1,1,2,0,2,0,1,2,2,0,3,3,1,2,2, 0.0076902, 0.0068751, 0.00371180, 0.0053011, 0.0072779,buy
2018-12-20,1,1,2,1,0,1,1,1,1,0,2,2,1,1,3, 0.0023271, 0.0017337, 0.00030484, 0.0023090, 0.0030660,buy
2018-12-21,1,1,1,1,1,2,1,1,0,2,3,2,1,2,3,-0.0056818,-0.0049304,-0.00786837,-0.0057149,-0.0081769,sell
2018-12-22,1,3,1,0,1,0,0,0,0,2,1,3,0,3,1,-0.0044648,-0.0049591,-0.00057800,-0.0060302,-0.0055928,buy
2018-12-23,1,2,2,0,2,1,0,0,0,1,2,2,1,3,1,-0.0010256,-0.0028548,-0.00377828,-0.0058731,-0.0067838,sell
2018-12-24,1,1,2,3,0,1,0,0,1,1,2,2,1,3,2,-0.0035085,-0.0029786,-0.00429884,-0.0023887,-0.0052810,sell
2018-12-25,1,1,3,1,2,0,0,0,1,1,2,2,1,3,2,-0.0007377,-0.0020937,-0.00402336,-0.0013926,-0.0036553,sell
2018-12-26,0,3,2,1,2,0,1,0,1,1,1,2,2,2,4,-0.0030241,-0.0022161,-0.00514012, 0.0019608,-0.0023132,sell
2018-12-27,0,2,1,1,0,1,1,0,1,3,1,1,2,2,4,-0.0046760,-0.0040410,-0.00772708,-0.0043540,-0.0095166,sell
2018-12-28,0,1,1,0,0,1,2,0,1,1,1,2,1,0,3, 0.0023483,-0.0005144, 0.00499192,-0.0002704, 0.0026874,buy
2018-12-29,0,1,0,0,1,0,2,0,2,0,2,0,0,1,3, 0.0086854, 0.0060537, 0.00107729,-0.0007431, 0.0061675,buy
2018-12-30,0,0,0,1,2,0,2,1,2,1,2,1,1,2,3, 0.0013838, 0.0023812,-0.00440757, 0.0003619,-0.0025363,sell
2018-12-31,0,0,1,2,1,0,3,2,2,0,3,2,1,3,2, 0.0000868, 0.0036451, 0.00175672, 0.0008209, 0.0019353,buy
2019-01-01,0,0,1,1,0,0,4,1,3,0,2,1,2,2,3, 0.0054542, 0.0088389,-0.00123912, 0.0037919, 0.0045318,buy
2019-01-02,0,1,1,0,0,0,2,1,2,0,1,1,1,2,2, 0.0024466, 0.0035793, 0.00745098, 0.0052241, 0.0039128,buy
2019-01-03,1,1,0,0,0,0,2,1,1,2,2,2,0,2,2, 0.0000817,-0.0011269,-0.00205137,-0.0001293, 0.0033414,buy
2019-01-04,1,2,0,0,0,0,2,0,1,2,1,3,1,2,1, 0.0021297, 0.0021144, 0.00094992, 0.0002166, 0.0014014,buy
2019-01-05,1,1,0,0,0,0,2,0,2,2,2,2,1,3,0,-0.0029513,-0.0001164, 0.00177941,-0.0023665,-0.0048054,buy
2019-01-06,1,1,0,0,0,0,2,2,2,1,3,1,0,4,1,-0.0023172,-0.0057644, 0.00235290,-0.0032974,-0.0039241,buy
2019-01-07,1,1,0,0,0,0,2,2,2,1,2,2,1,3,1,-0.0009175, 0.0024470, 0.00126711, 0.0017202, 0.0032315,buy
2019-01-08,1,1,1,0,0,0,2,2,3,1,1,4,1,3,2, 0.0057035, 0.0032128, 0.00088574, 0.0012483, 0.0020470,buy
2019-01-09,1,1,1,0,0,0,1,3,0,1,0,3,1,1,3, 0.0110833, 0.0099344, 0.02124366, 0.0281647, 0.0184927,buy
