Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,0,1,2,0,2,2,0,2,0,0,2,0,2,5,1,10,-0.0016617,-0.002531,-0.0122444,-0.000994,-0.001528,buy
2020-07-05,1,1,1,0,1,1,0,3,0,0,2,0,0,5,0,5,-0.0294596,-0.017679,-0.0175213,-0.029821,-0.015558,sell
2020-07-06,2,0,1,2,0,1,2,1,0,1,2,1,2,5,0,1, 0.0171606, 0.023637, 0.0263153, 0.024275, 0.018721,buy
2020-07-07,0,0,3,1,0,3,1,0,1,1,7,2,5,5,0,4, 0.0127648, 0.013341, 0.0126541, 0.011917,-0.016748,buy
2020-07-08,0,1,2,0,0,4,0,0,0,0,5,1,4,6,1,1, 0.0146199, 0.021176, 0.0291420, 0.014659, 0.008824,buy
2020-07-09,1,1,1,0,0,1,2,1,0,0,4,0,0,6,1,1, 0.0135157,-0.004835, 0.0133274, 0.012519, 0.014255,buy
2020-07-10,2,0,1,0,0,1,2,2,1,0,0,0,3,5,1,2,-0.0137974,-0.004886,-0.0030183,-0.001073,-0.003018,sell
2020-07-11,0,0,1,0,0,2,1,1,3,3,3,0,3,5,0,3, 0.0130215, 0.000447, 0.0147078, 0.003350, 0.003612,buy
2020-07-12,0,0,1,0,0,4,0,0,2,4,0,1,0,8,0,2,-0.0031727,-0.000459,-0.0025897,-0.001682,-0.002277,sell
2020-07-13,0,0,1,0,0,2,1,2,3,4,0,1,0,8,3,1,-0.0117611,-0.007701,-0.0110501,-0.009856,-0.006510,sell
2020-07-14,1,0,2,0,0,1,2,2,1,3,0,1,1,5,5,1,-0.0070369,-0.000224,-0.0029274,-0.005386,-0.006323,sell
2020-07-15,0,2,2,0,0,2,2,2,1,3,1,0,2,9,9,1, 0.0002398,-0.000396, 0.0033827, 0.000424,-0.002290,buy
2020-07-16,0,1,2,0,0,4,0,0,1,3,1,0,1,5,9,2,-0.0082982, 0.000217,-0.0126114,-0.009075,-0.012537,sell
2020-07-17,0,0,3,1,0,2,0,0,3,6,0,3,0,7,10,2, 0.0023149, 0.005853, 0.0062525, 0.003426, 0.000512,buy
2020-07-18,2,0,1,2,0,0,1,1,2,3,0,3,0,2,7,1,-0.0007728,-0.000452,-0.0129936,-0.000973, 0.000328,sell
2020-07-19,1,2,1,0,0,0,0,2,1,7,0,4,0,0,5,0,-0.0110623,-0.017092,-0.0268205,-0.012510,-0.013189,sell
2020-07-20,0,1,2,0,2,1,0,1,1,8,0,4,1,2,7,0,-0.0015813,-0.001768,-0.0021277,-0.001839,-0.001765,sell
2020-07-21,0,1,2,1,1,1,1,1,1,6,1,5,1,0,7,3,-0.0145843,-0.007274,-0.0072738, 0.000495,-0.018318,sell
2020-07-22,0,1,1,3,0,0,1,2,0,4,1,2,0,2,7,0,-0.0084799, 0.004394, 0.0031783, 0.008009, 0.002323,buy
2020-07-23,0,2,2,1,1,0,0,3,1,6,0,3,0,5,7,4, 0.0036654, 0.007239, 0.0006711, 0.003363,-0.004198,buy
2020-07-24,0,3,2,0,2,0,0,2,2,6,0,5,3,4,9,5, 0.0154925, 0.002985, 0.0056038, 0.003593, 0.000235,buy
2020-07-25,0,2,0,2,0,0,0,1,3,6,3,3,3,0,4,2, 0.0031025,-0.009689,-0.0097908,-0.000798, 0.004631,buy
2020-07-26,0,2,1,3,0,0,0,0,4,11,3,5,4,3,3,2, 0.0296558, 0.023566, 0.0240915, 0.018493, 0.029738,buy
2020-07-27,0,2,3,1,1,0,0,0,2,9,0,8,9,2,3,2, 0.0118060, 0.010852, 0.0102590, 0.005838, 0.013677,buy
2020-07-28,0,4,1,2,1,0,0,2,1,4,4,11,7,2,0,2, 0.0113664, 0.027817, 0.0011625, 0.007064, 0.018020,buy
2020-07-29,0,1,1,3,0,0,1,2,2,3,5,7,2,3,0,2,-0.0056395, 0.007676, 0.0248414, 0.025078, 0.023624,buy
2020-07-30,1,1,1,3,1,1,3,0,3,3,2,10,0,6,1,8, 0.0012041, 0.008388, 0.0081463, 0.001280, 0.006765,buy
2020-07-31,1,1,1,2,2,2,1,0,2,0,2,10,2,5,1,6,-0.0068189, 0.003236, 0.0041459, 0.009392, 0.006821,buy
2020-08-01,2,2,1,2,2,1,1,2,0,5,0,4,1,4,4,5, 0.0325435, 0.042437,-0.0071115, 0.033878, 0.034628,buy
2020-08-02,3,0,1,3,3,1,3,1,0,6,2,1,3,4,4,1, 0.0331156, 0.028154, 0.0336543, 0.008013, 0.036657,buy
2020-08-03,1,0,2,2,2,2,2,0,1,6,0,1,6,4,4,4, 0.0148681, 0.009404,-0.0064878, 0.012007,-0.002630,buy
2020-08-04,1,1,1,2,1,4,1,0,0,5,2,1,5,1,5,1, 0.0070103,-0.002623, 0.0111606, 0.005328, 0.010159,buy
2020-08-05,2,1,0,2,1,2,3,1,0,0,2,0,5,1,6,1, 0.0194887, 0.005072, 0.0012655, 0.004930, 0.018150,buy
2020-08-06,3,0,2,1,0,0,4,2,0,0,5,5,0,1,3,2,-0.0242534,-0.009272,-0.0001482,-0.010967,-0.006221,buy
2020-08-07,2,1,1,1,0,0,1,2,1,0,4,5,3,0,2,1, 0.0061429,-0.011183, 0.0139574, 0.013305,-0.000123,buy
2020-08-08,1,1,1,2,0,2,0,0,0,3,4,5,0,0,2,1,-0.0083100,-0.008525,-0.0050125,-0.003616,-0.003222,sell
2020-08-09,0,0,1,1,0,1,2,1,3,3,0,6,1,3,3,3,-0.0081998,-0.009344,-0.0033440,-0.007291,-0.004034,sell
2020-08-10,1,0,0,1,0,0,3,2,3,2,3,1,2,0,3,3, 0.0081705, 0.010119, 0.0053382, 0.010474, 0.010119,buy
2020-08-11,1,1,0,1,0,0,2,2,2,2,3,0,2,4,0,3, 0.0109834, 0.010732,-0.0008914, 0.010706, 0.010861,buy
2020-08-12,0,2,0,0,0,1,1,1,1,0,0,0,2,4,4,3,-0.0171858,-0.022444,-0.0163078,-0.015642,-0.016150,sell
2020-08-13,0,1,2,1,0,1,0,1,1,7,0,2,0,5,5,1, 0.0080040, 0.010511, 0.0054256, 0.005426, 0.000647,buy
2020-08-14,1,1,0,3,0,0,1,1,1,4,0,5,0,2,2,1, 0.0081443,-0.003952,-0.0044550,-0.001179, 0.007706,buy
2020-08-15,1,2,0,2,0,0,1,2,0,8,1,2,0,2,0,0, 0.0000999, 0.001779, 0.0007661,-0.001767, 0.005886,buy
2020-08-16,0,2,1,3,2,2,0,3,0,9,1,6,1,4,4,0,-0.0038099,-0.003270, 0.0008406,-0.005922,-0.003428,sell
2020-08-17,0,1,1,3,2,2,1,2,1,6,1,5,2,4,4,3,-0.0043805,-0.012516, 0.0050688, 0.001020, 0.001649,sell
2020-08-18,1,1,0,6,0,0,1,3,1,6,0,2,1,4,4,3, 0.0451309, 0.009953, 0.0378450, 0.046999, 0.045131,buy
2020-08-19,1,1,2,3,1,0,0,3,0,2,0,0,0,7,9,4,-0.0204857,-0.010772,-0.0110119,-0.008915,-0.010013,sell
2020-08-20,0,3,3,0,2,0,0,1,1,2,0,2,3,9,9,9,-0.0171140,-0.010595,-0.0061466,-0.006244,-0.007491,sell
2020-08-21,0,2,1,2,1,1,0,1,1,4,1,0,3,4,4,7, 0.0056237, 0.006290, 0.0031850, 0.003444, 0.004571,buy
2020-08-22,0,1,2,3,1,0,1,0,1,9,1,2,4,8,0,2, 0.0187548, 0.021240, 0.0241036, 0.019319, 0.007743,buy
2020-08-23,0,2,3,0,2,0,0,1,2,11,0,5,4,8,3,2, 0.0156044, 0.014321, 0.0229668, 0.012830, 0.017924,buy
2020-08-24,0,3,3,0,2,0,0,2,0,6,0,4,5,5,5,6, 0.0050973, 0.005596, 0.0050793, 0.004802,-0.003984,buy
2020-08-25,0,3,2,1,1,0,1,2,1,5,0,8,2,6,5,4, 0.0179043, 0.016294, 0.0207900, 0.017890, 0.017451,buy
2020-08-26,0,2,2,1,1,0,2,0,3,8,3,7,0,3,6,6,-0.0023352, 0.012013, 0.0118586, 0.011357,-0.010550,buy
2020-08-27,0,2,3,0,2,2,0,1,1,5,0,7,2,3,6,9,-0.0052767,-0.015934,-0.0049064,-0.005882,-0.004906,sell
2020-08-28,0,3,1,0,2,0,0,1,0,5,4,6,0,2,0,4,-0.0138175,-0.015575,-0.0168276,-0.017643,-0.017643,sell
2020-08-29,2,2,1,1,3,0,1,1,0,6,4,6,2,2,2,0, 0.0062173, 0.004624, 0.0082463,-0.001783, 0.005947,buy
2020-08-30,1,2,3,0,3,2,1,0,1,6,5,7,6,6,2,3, 0.0129002, 0.005575, 0.0020683, 0.009155, 0.010193,buy
2020-08-31,0,2,1,1,3,4,0,0,1,0,2,3,10,7,3,3, 0.0065836, 0.003913, 0.0065331, 0.010502,-0.005748,buy
2020-09-01,1,3,1,0,3,3,1,0,1,0,0,2,8,8,7,5, 0.0194027, 0.016648, 0.0288863, 0.016595,-0.018150,buy
2020-09-02,2,2,1,0,3,1,2,1,1,0,0,2,4,7,7,5, 0.0104075, 0.010649, 0.0087277, 0.034172,-0.002194,buy
2020-09-03,1,2,1,0,3,2,1,2,2,1,2,0,7,6,6,6, 0.0209572, 0.004395, 0.0010258, 0.000301,-0.001155,buy
2020-09-04,0,1,1,0,1,3,0,0,1,1,0,0,4,0,6,6,-0.0207735,-0.021580,-0.0213086,-0.007819,-0.021309,sell
2020-09-05,0,1,0,0,1,1,1,1,2,1,0,1,0,3,9,0,-0.0076928,-0.007693,-0.0092859,-0.007693,-0.010552,sell
2020-09-06,1,0,0,3,1,0,2,2,1,4,2,1,1,0,5,0,-0.0145166,-0.006118,-0.0017196, 0.003101,-0.005907,sell
2020-09-07,1,0,2,2,0,0,2,1,0,4,5,6,1,0,0,0,-0.0099883, 0.009834, 0.0095453, 0.001922, 0.007248,buy
2020-09-08,0,2,2,2,0,1,0,1,1,7,5,5,1,4,4,0, 0.0236694, 0.026441, 0.0231043, 0.023706, 0.030704,buy
2020-09-09,0,1,3,2,0,1,0,0,1,7,4,5,0,5,5,1, 0.0101519, 0.013268, 0.0018037, 0.011374, 0.004447,buy
2020-09-10,1,0,2,4,0,1,1,0,1,2,0,8,0,2,7,4,-0.0353063,-0.034386,-0.0416760,-0.035663, 0.000776,sell
2020-09-11,1,1,1,3,0,0,1,1,1,6,3,5,0,0,2,3, 0.0189619, 0.020187, 0.0228884, 0.025727, 0.025727,buy
2020-09-12,0,1,2,1,1,0,1,1,1,5,3,9,1,2,0,2,-0.0016472,-0.003443,-0.0016472, 0.003394, 0.001146,sell
2020-09-13,0,1,2,2,2,1,1,0,1,2,0,14,2,2,2,5, 0.0124981, 0.011065, 0.0110654, 0.015781, 0.004463,buy
2020-09-14,0,0,1,3,0,0,2,1,2,2,0,7,2,0,0,8,-0.0138867,-0.016349,-0.0044250,-0.015954,-0.015105,sell
2020-09-15,0,0,1,3,1,0,2,1,1,7,1,2,1,2,2,3, 0.0321891, 0.032688, 0.0349522, 0.035573, 0.033877,buy
2020-09-16,0,1,3,1,2,1,2,0,1,7,2,4,1,5,5,7,-0.0031960,-0.006712,-0.0067842,-0.003247,-0.007065,sell
2020-09-17,0,2,2,2,1,1,1,0,2,7,1,4,4,4,4,8,-0.0071233,-0.020023,-0.0071233,-0.004902,-0.008781,sell
2020-09-18,1,0,2,4,0,0,0,0,1,12,0,4,0,0,0,5, 0.0150400, 0.021262, 0.0154863, 0.019875, 0.021516,buy
2020-09-19,1,2,2,2,0,0,0,0,3,9,0,9,4,6,3,0, 0.0175677, 0.016620, 0.0162952, 0.011116, 0.022382,buy
2020-09-20,0,3,2,2,1,0,0,0,1,4,0,13,9,3,0,2,-0.0000948, 0.003302,-0.0067923, 0.003547, 0.009195,sell
2020-09-21,0,2,0,3,0,1,0,2,3,3,1,8,6,3,3,0,-0.0223886,-0.019326,-0.0226974,-0.021893,-0.004427,sell
2020-09-22,0,1,0,2,0,0,3,0,3,3,1,2,4,4,4,2, 0.0038186, 0.008363, 0.0135377,-0.000910, 0.003997,buy
2020-09-23,0,1,1,2,1,2,0,2,3,0,0,5,6,6,4,5,-0.0138376,-0.007048,-0.0084936,-0.007975,-0.003658,sell
2020-09-24,0,2,0,2,0,0,1,1,1,1,0,2,4,2,3,4,-0.0065849, 0.003692, 0.0027289, 0.006820, 0.001745,buy
2020-09-25,2,1,0,3,0,0,1,2,2,5,3,2,2,2,3,0, 0.0111660,-0.014590,-0.0139419, 0.013378, 0.007515,sell
2020-09-26,1,1,1,4,0,1,1,1,2,5,3,3,7,2,2,3, 0.0005415,-0.013047,-0.0140312,-0.010426,-0.013295,sell
2020-09-27,0,2,1,2,0,2,0,1,1,4,0,1,9,3,2,3,-0.0128142,-0.011466,-0.0115696,-0.000241,-0.011483,sell
2020-09-28,1,3,1,2,0,3,0,1,0,4,4,6,4,3,3,0,-0.0069011,-0.006403, 0.0003593, 0.001746, 0.001974,buy
2020-09-29,1,2,2,1,1,0,2,2,0,6,9,5,0,1,3,0, 0.0092212,-0.002310,-0.0000348, 0.009745, 0.010406,buy
2020-09-30,1,0,2,1,1,1,1,3,1,3,5,5,3,0,2,1,-0.0211082,-0.017657,-0.0188570,-0.016800,-0.023287,sell
2020-10-01,0,0,1,2,1,2,0,0,0,3,2,5,0,0,2,1, 0.0001992,-0.001306,-0.0056412, 0.002856, 0.003548,buy
2020-10-02,0,0,2,0,2,2,1,1,1,3,0,6,5,3,0,3,-0.0294932,-0.020958,-0.0237534,-0.023038,-0.009105,sell
2020-10-03,0,0,2,0,3,0,1,2,2,2,2,6,5,3,3,2, 0.0001096,-0.005161,-0.0000034,-0.004860,-0.001130,buy
2020-10-04,1,0,2,0,3,0,2,0,0,2,2,6,6,0,0,2, 0.0145600, 0.015193, 0.0186213, 0.015116, 0.009183,buy
2020-10-05,0,2,1,0,2,1,0,1,1,5,0,0,6,4,4,2, 0.0084826, 0.025004, 0.0063631, 0.008596,-0.003926,buy
2020-10-06,0,1,4,1,1,1,0,0,1,3,2,0,5,10,9,3, 0.0103034,-0.006000,-0.0082745,-0.002580,-0.000770,sell
2020-10-07,1,0,4,2,1,1,0,0,1,0,2,3,5,12,5,3, 0.0092632,-0.026509, 0.0018561, 0.009379, 0.006194,buy
2020-10-08,1,2,3,2,1,0,1,0,0,4,5,0,5,7,2,7,-0.0082393,-0.005294,-0.0032176, 0.002743,-0.005539,sell
2020-10-09,0,3,4,0,1,0,0,1,0,5,4,4,5,5,5,6, 0.0129624, 0.012881,-0.0059199, 0.012581, 0.007103,buy
2020-10-10,0,2,4,1,3,1,0,0,0,7,0,4,6,7,7,6, 0.0028276, 0.005796,-0.0003575, 0.003218, 0.000586,buy
2020-10-11,0,1,4,1,1,0,1,0,2,2,3,5,6,5,5,9,-0.0059874, 0.003725,-0.0002732, 0.003686,-0.003221,buy
2020-10-12,0,1,1,3,2,0,0,1,1,2,3,2,0,2,7,6,-0.0017422, 0.010375,-0.0016080,-0.001406,-0.000263,sell
2020-10-13,0,2,3,1,2,0,0,1,0,2,0,0,0,5,12,10,-0.0245048,-0.005766,-0.0053681,-0.005368,-0.015081,sell
2020-10-14,0,3,3,1,2,0,1,1,1,2,1,2,3,4,14,11, 0.0182507, 0.002583, 0.0042477, 0.001563, 0.000217,buy
2020-10-15,0,1,2,2,2,1,1,0,0,7,2,2,0,0,4,9,-0.0139858, 0.004818,-0.0094207,-0.023074,-0.013165,sell
2020-10-16,0,2,1,2,2,1,0,0,2,9,1,4,4,3,3,4, 0.0022870,-0.000349,-0.0059747, 0.012385, 0.000191,sell
2020-10-17,1,1,3,0,3,0,0,0,1,4,0,7,10,0,3,4,-0.0129073,-0.019248,-0.0111895,-0.004166,-0.013100,sell
2020-10-18,1,1,1,1,3,0,0,2,1,3,0,6,7,0,0,4,-0.0142178,-0.015719,-0.0144693,-0.017951,-0.014016,sell
2020-10-19,0,1,1,1,2,1,2,1,2,3,1,2,8,5,1,4, 0.0049924,-0.008946, 0.0027955,-0.005643, 0.001984,buy
2020-10-20,0,1,3,1,3,3,2,0,2,0,2,5,10,5,2,14,-0.0072201,-0.007043,-0.0117704,-0.007810,-0.017704,sell
2020-10-21,0,2,3,0,3,1,1,2,1,0,1,2,10,4,1,16,-0.0005980,-0.001080, 0.0002222, 0.001994, 0.000681,buy
2020-10-22,2,3,3,1,1,0,1,2,1,1,0,5,10,4,4,11,-0.0004443,-0.007076, 0.0002900, 0.004598, 0.000290,buy
2020-10-23,2,2,4,1,1,1,1,0,2,1,3,6,15,4,4,7,-0.0052775,-0.015018,-0.0166440,-0.009529,-0.017745,sell
2020-10-24,0,2,4,1,1,1,1,0,3,2,3,7,13,4,4,10,-0.0057824,-0.003269,-0.0107249,-0.001892,-0.000259,sell
2020-10-25,1,3,2,1,0,3,0,0,0,2,4,6,4,1,5,5,-0.0078518, 0.004744, 0.0015327,-0.000235, 0.001464,buy
2020-10-26,1,3,1,1,0,0,2,1,0,6,4,5,0,1,5,0,-0.0027136, 0.005888,-0.0050107,-0.005710,-0.005452,sell
2020-10-27,1,2,2,1,0,0,2,2,1,6,5,5,3,0,5,1,-0.0021530,-0.000249, 0.0020493, 0.013001, 0.017985,buy
2020-10-28,0,1,0,2,0,2,1,1,1,7,2,0,0,0,3,2, 0.0096020, 0.009216, 0.0100463, 0.005295, 0.011496,buy
2020-10-29,0,1,0,1,0,2,1,0,1,7,0,1,0,0,3,1, 0.0103918, 0.019693, 0.0158037, 0.008600, 0.019736,buy
2020-10-30,0,1,0,0,1,1,1,2,3,4,2,2,0,3,6,0,-0.0110718,-0.010640,-0.0106396,-0.006840,-0.012223,sell
2020-10-31,1,1,0,0,0,0,2,1,1,4,0,1,1,0,3,0, 0.0043945, 0.025830,-0.0056244,-0.013765,-0.010388,sell
2020-11-01,0,3,0,2,0,1,0,1,1,4,2,0,1,4,7,2, 0.0408734, 0.040706, 0.0411842, 0.041382, 0.002828,buy
2020-11-02,0,2,1,2,0,1,0,0,2,3,2,0,0,9,7,3,-0.0084249,-0.008561,-0.0063381,-0.008561,-0.022453,sell
2020-11-03,1,0,3,1,0,1,0,0,2,0,5,3,0,5,8,3,-0.0121621,-0.012162, 0.0076167,-0.013396,-0.011326,sell
2020-11-04,1,2,0,3,0,0,1,0,2,4,4,3,0,2,5,3, 0.0080144,-0.011624, 0.0164778, 0.017328, 0.019220,buy
2020-11-05,0,1,1,1,0,0,0,1,1,9,0,0,0,0,3,2,-0.0028895,-0.008241,-0.0043164,-0.005661, 0.003340,sell
2020-11-06,0,2,2,1,2,1,0,0,2,14,3,4,1,2,5,2, 0.0051327, 0.004561, 0.0046864, 0.004561, 0.004561,buy
2020-11-07,0,1,2,1,2,0,1,0,3,11,3,5,1,2,5,3,-0.0079016, 0.014562, 0.0124029, 0.014702,-0.005757,buy
2020-11-08,0,1,1,2,0,0,1,1,2,9,0,2,1,2,3,3, 0.0089138, 0.010352, 0.0093372, 0.007327, 0.009227,buy
2020-11-09,0,2,2,3,1,0,0,2,1,11,0,2,0,7,5,4, 0.0044835, 0.002892, 0.0030574, 0.003057,-0.007822,buy
2020-11-10,0,2,3,1,1,0,1,0,2,9,1,4,3,5,8,4, 0.0026410, 0.021900, 0.0210029, 0.021059, 0.002075,buy
2020-11-11,0,3,3,2,1,1,0,0,1,11,1,9,3,4,4,5, 0.0154864,-0.008042,-0.0056157, 0.008888, 0.009655,buy
2020-11-12,0,3,3,3,0,0,0,0,0,14,0,9,8,0,0,2,-0.0019473, 0.007485, 0.0027765, 0.000125, 0.019011,buy
2020-11-13,1,4,4,2,1,0,0,0,3,8,0,14,18,6,3,2,-0.0022201, 0.006205, 0.0057806,-0.007513,-0.010399,sell
2020-11-14,1,3,4,2,2,0,0,0,1,4,0,16,16,3,0,4, 0.0000893,-0.006251,-0.0034652, 0.000155, 0.002075,buy
2020-11-15,0,2,2,1,1,1,0,2,2,3,1,9,11,3,0,2,-0.0085637, 0.004340,-0.0093561, 0.000131,-0.000306,sell
2020-11-16,0,1,2,1,2,1,2,0,3,0,1,8,11,4,4,4,-0.0126555,-0.016365,-0.0114336,-0.021500,-0.013539,sell
2020-11-17,0,0,2,0,2,2,1,1,3,0,1,3,7,4,4,7, 0.0098181, 0.015616, 0.0064858, 0.013979,-0.002715,buy
2020-11-18,0,1,1,0,1,0,1,2,2,1,0,0,5,3,3,6,-0.0038459, 0.007347,-0.0038459,-0.003130,-0.012617,sell
2020-11-19,2,0,0,1,1,1,2,1,1,2,0,1,2,0,3,2, 0.0107347, 0.007760, 0.0061505, 0.006231, 0.022530,buy
2020-11-20,0,1,1,0,1,1,1,0,3,5,3,1,5,0,3,5, 0.0197480, 0.019636, 0.0182258, 0.008194, 0.021522,buy
2020-11-21,0,2,1,0,0,3,0,0,2,4,3,6,4,1,4,0, 0.0029009, 0.012054, 0.0254506,-0.001723, 0.001976,buy
2020-11-22,1,2,1,0,0,1,2,1,1,4,0,9,0,1,5,0,-0.0236909, 0.007807,-0.0243996,-0.010569,-0.022353,sell
2020-11-23,1,3,2,0,0,0,3,2,1,4,4,9,8,1,1,1,-0.0130533,-0.011027,-0.0121157,-0.006885,-0.001853,sell
2020-11-24,0,2,3,1,1,1,1,2,1,5,5,9,10,0,0,3,-0.0108521, 0.000303,-0.0172387,-0.017099,-0.010895,sell
2020-11-25,0,2,3,1,1,3,1,1,0,6,5,10,7,0,0,3, 0.0134868, 0.015993, 0.0149526, 0.012401, 0.014675,buy
2020-11-26,0,2,2,2,1,1,1,2,2,5,2,10,7,3,3,2,-0.0103365,-0.001908,-0.0137830,-0.011142, 0.000453,sell
2020-11-27,1,0,1,1,1,0,2,2,1,0,0,1,8,0,3,2,-0.0396299,-0.040778,-0.0081258,-0.042391,-0.037351,sell
2020-11-28,1,1,1,0,1,1,0,3,0,0,0,0,6,4,0,2,-0.0052883, 0.005050,-0.0059998,-0.000987,-0.003342,sell
2020-11-29,0,2,0,0,2,1,0,2,1,3,2,0,1,4,4,2,-0.0078568, 0.007403, 0.0051860,-0.006995, 0.005722,sell
2020-11-30,0,0,2,0,1,1,0,1,2,3,0,3,0,5,5,3,-0.0155960,-0.009821,-0.0155960,-0.006768,-0.006768,sell
2020-12-01,1,0,1,3,0,0,1,1,1,0,2,3,0,2,7,1,-0.0249680,-0.026428,-0.0275083,-0.028395, 0.006606,sell
2020-12-02,0,1,0,2,0,0,0,2,1,7,2,0,0,0,2,0,-0.0031813,-0.006799,-0.0067993,-0.009503,-0.006804,sell
2020-12-03,0,2,2,0,1,1,0,0,1,8,5,8,1,2,0,0,-0.0005126, 0.000095,-0.0005126,-0.001792,-0.000942,sell
2020-12-04,0,2,1,2,2,1,1,0,2,5,4,9,2,2,2,5,-0.0200936,-0.005527,-0.0064632,-0.015252,-0.019793,sell
2020-12-05,0,2,1,4,0,0,2,1,2,5,4,11,3,1,0,5,-0.0272672,-0.003928, 0.0107201, 0.002673, 0.008198,buy
2020-12-06,0,1,0,5,1,0,1,1,1,5,0,6,2,3,2,2, 0.0023845, 0.004611, 0.0144495, 0.009000, 0.005446,buy
2020-12-07,0,2,2,2,2,0,1,0,1,2,3,6,2,6,5,6, 0.0018583, 0.012350, 0.0034456, 0.012350, 0.009464,buy
2020-12-08,0,3,2,2,1,0,1,1,1,0,0,6,5,5,9,7, 0.0063321,-0.000237, 0.0031184, 0.009575, 0.007531,buy
2020-12-09,0,1,0,3,0,0,2,2,0,2,0,0,2,1,5,2,-0.0253678,-0.000531, 0.0008711, 0.000765,-0.000621,buy
2020-12-10,0,1,1,2,0,0,2,2,2,5,1,2,6,3,4,0, 0.0173034,-0.006434,-0.0009847,-0.002115,-0.003696,sell
2020-12-11,0,1,2,0,1,1,2,1,2,4,2,8,5,0,4,2, 0.0065567,-0.018469,-0.0047086, 0.002055, 0.004038,sell
2020-12-12,0,1,0,1,1,1,1,4,1,0,1,7,4,0,1,0,-0.0168715,-0.016504,-0.0145205,-0.015510,-0.009765,sell
2020-12-13,0,0,0,1,1,0,3,2,2,3,0,3,2,1,2,2, 0.0088958, 0.000785, 0.0133569, 0.015210, 0.005166,buy
2020-12-14,1,0,2,0,2,2,1,1,2,0,0,6,4,1,2,10,-0.0017505, 0.007728,-0.0006003, 0.009934,-0.000592,buy
2020-12-15,0,1,1,0,1,2,0,2,1,0,0,3,2,1,1,9,-0.0260781,-0.030281,-0.0313500,-0.015506,-0.026662,sell
2020-12-16,1,0,1,1,1,2,1,2,0,1,1,0,4,1,0,5,-0.0102502,-0.010590,-0.0125119,-0.011020,-0.010250,sell
2020-12-17,2,0,2,0,0,3,2,1,1,1,2,1,5,1,0,8,-0.0042409, 0.006117,-0.0014496, 0.016820,-0.001784,sell
2020-12-18,0,1,0,1,0,4,1,1,1,1,1,1,4,2,0,5, 0.0004389,-0.037901,-0.0202749,-0.006901,-0.006028,sell
2020-12-19,1,0,0,1,0,3,0,2,0,0,0,0,0,1,2,2, 0.0049759, 0.010889, 0.0030439, 0.004426, 0.001053,buy
2020-12-20,2,0,0,1,0,1,3,1,2,3,0,0,3,2,2,2, 0.0080306, 0.016045, 0.0079570, 0.007957, 0.011777,buy
2020-12-21,1,0,0,1,0,1,2,2,3,3,3,0,3,1,1,3, 0.0127574, 0.009914, 0.0036002, 0.012337, 0.010172,buy
2020-12-22,0,0,0,1,0,3,1,1,2,4,3,0,0,1,1,3, 0.0063618, 0.002075,-0.0028901,-0.002671, 0.013024,buy
2020-12-23,0,1,0,1,0,2,2,1,2,4,0,1,0,4,1,6, 0.0045275, 0.006457, 0.0057960, 0.004128, 0.005277,buy
2020-12-24,1,2,0,0,0,0,4,0,3,4,4,1,1,4,3,4,-0.0102485,-0.010541,-0.0031848,-0.002256,-0.010407,sell
2020-12-25,1,2,0,0,0,1,2,3,1,3,4,0,2,1,0,4, 0.0013837, 0.002625,-0.0128726, 0.003087, 0.003087,sell
2020-12-26,0,3,1,0,0,1,1,2,1,3,5,0,1,4,5,4, 0.0006808,-0.032077,-0.0039022,-0.018813,-0.002068,sell
2020-12-27,0,2,1,1,1,1,1,1,1,3,2,0,2,5,5,5, 0.0029006, 0.000842, 0.0017268,-0.004340, 0.002580,buy
2020-12-28,1,0,1,2,1,0,2,1,3,3,2,6,2,2,6,1,-0.0058562,-0.005856,-0.0030104,-0.006426,-0.004940,sell
2020-12-29,0,0,0,2,1,0,2,2,1,0,0,3,2,2,3,1,-0.0184768,-0.030984,-0.0228396,-0.021401,-0.030683,sell
2020-12-30,0,2,1,1,2,1,1,2,1,4,2,7,5,0,1,5,-0.0019648,-0.000780, 0.0052654,-0.000645,-0.001939,buy
2020-12-31,0,1,3,1,4,1,2,1,1,5,2,12,6,2,3,5,-0.0051677, 0.000516,-0.0231478, 0.005022,-0.020228,sell
2021-01-01,0,0,2,2,2,1,1,1,2,2,0,8,5,1,2,8, 0.0040606, 0.004291, 0.0207543, 0.002890, 0.005375,buy
2021-01-02,1,0,1,4,1,1,0,2,0,0,2,2,4,3,0,5,-0.0140389,-0.019778,-0.0253228,-0.014054,-0.015777,sell
2021-01-03,1,1,3,2,1,1,0,1,0,2,5,0,2,6,2,9,-0.0122783, 0.003128,-0.0118912,-0.009768,-0.015644,sell
2021-01-04,1,2,3,0,2,1,0,0,1,2,4,2,3,5,5,10, 0.0214281, 0.021736, 0.0204355, 0.017619, 0.021191,buy
2021-01-05,1,3,0,1,0,1,1,0,0,1,4,0,0,5,4,2, 0.0232787, 0.018577, 0.0205949, 0.019775, 0.008655,buy
2021-01-06,1,1,0,2,0,1,1,0,1,3,0,2,4,4,0,0,-0.0138338, 0.032508, 0.0318877,-0.019714, 0.037916,buy
