Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,none,none,a45,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.001460, 0.000203,-0.00061145,-0.00013885, 0.0005270,sell
2021-12-02,none,none,a45,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,-0.001460, 0.000203,-0.00061145,-0.00013885, 0.0005270,sell
2021-12-03,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none, 0.008511, 0.004173, 0.00392629, 0.00456560, 0.0039263,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none, 0.006664, 0.012402, 0.01002106, 0.00753505, 0.0114701,buy
2021-12-05,none,a90,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none, 0.014356, 0.011809, 0.00560325, 0.01394774, 0.0141644,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,a60,a0,none,none, 0.005821, 0.005244, 0.00499192, 0.00542741, 0.0067011,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,-0.001963,-0.001963,-0.00402527,-0.00224521,-0.0009208,sell
2021-12-08,none,a90,a30,a45,none,a30,none,none,none,none,none,none,a30,a60,none,a0,none,none, 0.011965,-0.003129, 0.01284051, 0.01094154,-0.0026793,sell
2021-12-09,none,a90,a30,a45,a135,a30,none,none,a90,none,none,none,a30,a60,none,a0,none,none,-0.008281,-0.036758, 0.00092403,-0.00730490,-0.0300566,sell
2021-12-10,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,a60,none,a0,none,none,-0.047473,-0.019920,-0.04659753,-0.02015102,-0.0269214,sell
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.046697,-0.020696,-0.04659753,-0.01982056,-0.0261457,sell
2021-12-12,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.046697,-0.020696,-0.04659753,-0.01982056,-0.0261457,sell
2021-12-13,a30,none,none,none,a135,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,-0.023855,-0.049101,-0.02670384,-0.04082500,-0.0257984,sell
2021-12-14,a30,none,none,none,none,none,none,none,a90,a30,a45,none,a30,none,none,a0,none,none,-0.047716,-0.046333,-0.04555320,-0.04617779,-0.0460579,sell
2021-12-15,a30,none,none,none,none,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,none,-0.047870,-0.047621,-0.04555320,-0.04715775,-0.0474280,sell
2021-12-16,a30,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.006238,-0.006085,-0.00430717, 0.00030971,-0.0059903,sell
2021-12-17,a30,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.006238,-0.006085,-0.00430717, 0.00030971,-0.0059903,sell
2021-12-18,none,none,none,a30,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.024187,-0.008045,-0.00288153,-0.04156543,-0.0273882,sell
2021-12-19,none,none,none,a30,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.026169,-0.007845,-0.00434990,-0.02408785,-0.0263264,sell
2021-12-20,none,none,none,a30,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.026169,-0.007653,-0.00433985,-0.02452598,-0.0182621,sell
2021-12-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.043218,-0.007509,-0.00366833,-0.01932758,-0.0252998,sell
2021-12-22,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.043218,-0.007509,-0.00366833,-0.01932758,-0.0252998,sell
2021-12-23,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.009200,-0.010370,-0.00724882,-0.00640830, 0.0018837,sell
2021-12-24,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a0,none,none,-0.002245,-0.002245,-0.00418247,-0.00192166,-0.0018782,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.002745, 0.004512,-0.00000479, 0.00879508, 0.0035972,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.002745, 0.004512,-0.00000479, 0.00879508, 0.0035972,buy
2021-12-27,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.004147, 0.006381, 0.00746181, 0.01033454, 0.0074479,buy
2021-12-28,a45,a60,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.004248, 0.004137,-0.00097429, 0.00650701, 0.0047037,buy
2021-12-29,a45,none,a0,none,none,a0,none,none,none,none,none,a120,none,a45,none,a0,none,none,-0.003994, 0.001391,-0.00570626,-0.00705657, 0.0025698,sell
2021-12-30,a45,none,a0,none,none,a0,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,-0.009181,-0.004350,-0.00783318,-0.00840797,-0.0061545,sell
2021-12-31,a45,none,a0,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,-0.003460,-0.002367, 0.00173142,-0.00461587,-0.0013942,sell
2022-01-01,a45,none,a0,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,-0.005965,-0.004616, 0.00173142,-0.00625157,-0.0036436,sell
2022-01-02,a45,none,a0,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,-0.005965,-0.004616, 0.00173142,-0.00625157,-0.0036436,sell
2022-01-03,a45,none,none,none,none,none,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,-0.001046,-0.002623, 0.00280249,-0.00277556,-0.0019464,sell
2022-01-04,a45,a45,none,none,none,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.001046,-0.003649, 0.00315665,-0.00364867,-0.0035770,sell
2022-01-05,a45,a45,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.010763, 0.012198, 0.01003289, 0.01219763, 0.0119443,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.004626, 0.005171, 0.00496336, 0.00585426, 0.0064023,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none, 0.005502, 0.012518, 0.01256701, 0.01451475, 0.0125659,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.006143, 0.013709, 0.01370938, 0.01355493, 0.0125659,buy
2022-01-09,none,a45,none,none,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.000868, 0.008087, 0.00864951, 0.01056685, 0.0070837,buy
2022-01-10,none,a45,none,a0,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.000902, 0.008087, 0.00864951, 0.01056685, 0.0070837,buy
2022-01-11,none,none,none,a0,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.002770,-0.001286, 0.00382456,-0.00208804,-0.0027169,sell
2022-01-12,none,none,none,a0,a90,none,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.002044, 0.000651, 0.00770170, 0.00259580,-0.0001838,buy
2022-01-13,a45,none,none,a0,a90,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,-0.006444,-0.001643, 0.00237485,-0.00064959,-0.0006496,sell
2022-01-14,a45,none,none,a0,a90,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,-0.006444,-0.001643, 0.00237485,-0.00064959,-0.0006496,sell
2022-01-15,a45,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.002417,-0.007920, 0.00232910,-0.00096486, 0.0018727,sell
2022-01-16,a45,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.002417,-0.007920, 0.00232910,-0.00096486, 0.0018727,sell
2022-01-17,a45,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120,-0.002563,-0.007905, 0.00221420, 0.00083227, 0.0040477,buy
2022-01-18,a45,a45,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120,-0.002991,-0.009947, 0.00022767, 0.00022767, 0.0038202,sell
2022-01-19,a45,a45,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120,-0.000363,-0.010888, 0.00199824, 0.00140546, 0.0031785,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.004403, 0.005419, 0.00060489, 0.00566303, 0.0048743,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.004762, 0.002987,-0.00382798, 0.00441832, 0.0050119,buy
2022-01-22,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a120, 0.005070, 0.004892, 0.00652601, 0.00514865, 0.0092727,buy
2022-01-23,none,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,a120,-0.000710, 0.004256, 0.00004746,-0.00017543, 0.0005077,buy
2022-01-24,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,a120,-0.000381, 0.003713, 0.00004746,-0.00017543, 0.0005077,buy
2022-01-25,a30,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.013030, 0.010562,-0.01290218,-0.00800276,-0.0130303,sell
2022-01-26,a30,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.013030, 0.010562,-0.01290218,-0.00800276,-0.0130303,sell
2022-01-27,a30,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.012902, 0.009608,-0.01302444,-0.00841447,-0.0129022,sell
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.012880, 0.009316,-0.01302444,-0.00867178,-0.0130244,sell
2022-01-29,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.012880, 0.009316,-0.01302444,-0.00867178,-0.0130244,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.008431, 0.008746, 0.00707728, 0.00849292, 0.0088860,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.008896, 0.008746, 0.00849292, 0.00707728, 0.0084477,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.008896, 0.008746, 0.00849292, 0.00707728, 0.0084477,buy
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.008357, 0.007661, 0.00599934, 0.00823258, 0.0051613,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.008499, 0.007661, 0.00681694, 0.00681694, 0.0059534,buy
2022-02-04,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.008499, 0.007661, 0.00681694, 0.00681694, 0.0059534,buy
2022-02-05,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.008499, 0.007661, 0.00681694, 0.00681694, 0.0059534,buy
2022-02-06,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.008499, 0.007661, 0.00681694, 0.00681694, 0.0059534,buy
2022-02-07,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a120, 0.009032, 0.008600, 0.00707728, 0.00707728, 0.0078116,buy
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a120, 0.009032, 0.008600, 0.00707728, 0.00707728, 0.0078116,buy
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,a120, 0.004925, 0.006910, 0.00269876, 0.00476690, 0.0043327,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a120, 0.004925, 0.004885, 0.00138013, 0.00476690, 0.0043327,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a120, 0.004925, 0.004885, 0.00138013, 0.00476690, 0.0043327,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.006971, 0.008765, 0.00582547, 0.00869542, 0.0068819,buy
2022-02-13,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,a30,none, 0.002038, 0.010451, 0.00610651, 0.00301927, 0.0060414,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.001511, 0.009780, 0.00610651, 0.00259505, 0.0053916,buy
2022-02-15,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.001511, 0.009780, 0.00610651, 0.00259505, 0.0053916,buy
2022-02-16,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.001511, 0.009780, 0.00610651, 0.00259505, 0.0053916,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.000894, 0.009555, 0.00570712, 0.00266210, 0.0056548,buy
2022-02-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.003318,-0.003818, 0.00173092,-0.00204531,-0.0027855,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.003318,-0.003818, 0.00173092,-0.00204531,-0.0027855,sell
2022-02-20,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.010326,-0.009413,-0.00133368,-0.00204980, 0.0010395,sell
2022-02-21,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.010326,-0.009413,-0.00133368,-0.00204980, 0.0010395,sell
2022-02-22,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.007884,-0.012466,-0.00409655,-0.00378659,-0.0040966,sell
2022-02-23,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.005608, 0.001271,-0.00219480,-0.00232685,-0.0023268,sell
2022-02-24,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.005020, 0.000291,-0.00602324,-0.00602324,-0.0063332,sell
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.007590, 0.001704,-0.00616067,-0.00713292,-0.0071329,sell
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,a0,none,none,-0.007590, 0.001704,-0.00616067,-0.00713292,-0.0071329,sell
2022-02-27,none,none,none,a0,a90,none,none,a45,none,none,none,a60,none,a0,a60,a0,none,none,-0.012192,-0.000666,-0.00817117,-0.01219187,-0.0092852,sell
2022-02-28,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,none,-0.010609,-0.005543,-0.00735499,-0.01060891,-0.0059456,sell
2022-03-01,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.002330,-0.010825,-0.00404145,-0.01173684,-0.0131054,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.009705,-0.009781,-0.00961425,-0.00746078,-0.0078027,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.008027,-0.008837,-0.00914129,-0.00597349,-0.0088374,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.008027,-0.008837,-0.00914129,-0.00597349,-0.0088374,sell
2022-03-05,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.008027,-0.008837,-0.00914129,-0.00597349,-0.0088374,sell
2022-03-06,none,a30,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.011352,-0.010630,-0.01022936,-0.00882277,-0.0105309,sell
2022-03-07,none,a30,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none,-0.010136,-0.003910,-0.00967144, 0.00455415,-0.0039103,sell
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none,-0.010912, 0.005483,-0.00692240, 0.00455415, 0.0054826,buy
2022-03-09,a30,none,a30,none,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.013063, 0.003652,-0.01001814, 0.00337447, 0.0051521,buy
2022-03-10,a30,none,a30,none,none,a30,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.000573, 0.004676, 0.00097067, 0.00938373, 0.0102407,buy
2022-03-11,a30,none,none,none,none,a30,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none,-0.004404, 0.004602,-0.00761545, 0.01446234, 0.0137552,buy
2022-03-12,a30,none,none,none,none,a30,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.006416, 0.003408,-0.01035715, 0.01541612, 0.0154161,buy
2022-03-13,a30,none,none,none,none,a30,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.006416, 0.003408,-0.01035715, 0.01541612, 0.0154161,buy
2022-03-14,a30,none,none,none,none,a30,none,a45,a0,none,none,a45,none,a0,a45,none,none,none,-0.012532,-0.011280,-0.01480676,-0.00101843,-0.0009636,sell
2022-03-15,a30,none,none,none,a60,a30,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none,-0.009707,-0.009426,-0.00243706, 0.00102718, 0.0010272,buy
2022-03-16,a30,none,a45,none,a60,a30,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.007411,-0.007339, 0.00452416,-0.00741122,-0.0050266,sell
2022-03-17,none,none,a45,none,a60,a30,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.007411,-0.007386, 0.00229220,-0.00741122,-0.0053527,sell
2022-03-18,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.012411,-0.010923,-0.00965111,-0.01290333,-0.0064754,sell
2022-03-19,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.014926,-0.013715,-0.01494090,-0.01406600,-0.0039273,sell
2022-03-20,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.021175,-0.027295,-0.02117462,-0.03118720,-0.0323793,sell
2022-03-21,none,a0,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.024602,-0.024557,-0.01843585,-0.02844842,-0.0296406,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.008562, 0.005491, 0.00629090, 0.00679966, 0.0100208,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,a45,none,a30,a0,none,none,none,none,-0.008428,-0.023819,-0.00972293,-0.00818394,-0.0218650,sell
2022-03-24,none,a0,a60,a30,a45,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none,-0.009482,-0.025568,-0.00987082,-0.00965248,-0.0244618,sell
2022-03-25,a45,a0,a60,none,a45,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none,-0.003058,-0.004252,-0.00652530,-0.00019981,-0.0025874,sell
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.000531,-0.004808,-0.00505485,-0.00019981, 0.0015435,sell
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.001156,-0.000335,-0.00127739,-0.00039958,-0.0004111,sell
2022-03-28,a45,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.001524,-0.001788,-0.00342945,-0.00072941,-0.0004600,sell
2022-03-29,a45,none,none,a45,none,a45,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.005445,-0.005383,-0.00346909,-0.00105839,-0.0027168,sell
2022-03-30,a45,none,none,a45,none,a45,none,none,none,none,a45,a30,a30,none,a30,none,a0,none, 0.004594, 0.002363, 0.00413497,-0.00258151, 0.0023630,buy
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,a30,none,a30,none,a0,none, 0.008086, 0.013419, 0.00800070, 0.00970286, 0.0172745,buy
2022-04-01,none,none,none,a45,a30,a45,none,none,none,none,none,a30,none,none,a30,a30,a0,none,-0.007805,-0.001275,-0.00778972,-0.00520488,-0.0044505,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,a30,a0,none,-0.007636,-0.001378,-0.00766551,-0.00552602,-0.0043503,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.007504,-0.002028,-0.00744765,-0.00497378,-0.0055561,sell
2022-04-04,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.007504,-0.002028,-0.00744765,-0.00497378,-0.0055561,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.007430, 0.000589,-0.00582338,-0.00248417,-0.0031317,sell
2022-04-06,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008436, 0.001326,-0.00666757,-0.00368148,-0.0037405,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008436, 0.001326,-0.00666757,-0.00368148,-0.0037405,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002805,-0.002615,-0.00346908,-0.00280460, 0.0082560,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.005421,-0.005264,-0.00167378,-0.00675122, 0.0037089,sell
2022-04-10,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.009316,-0.000365, 0.01047172, 0.01053019, 0.0098686,buy
2022-04-11,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.009316,-0.000365, 0.01047172, 0.01053019, 0.0098686,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.012250, 0.010609, 0.01349416, 0.01327934, 0.0090668,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.012250, 0.010609, 0.01349416, 0.01327934, 0.0090668,buy
2022-04-14,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.005795,-0.000403,-0.00040309,-0.00066412,-0.0008001,sell
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.007680,-0.001145,-0.00185589, 0.00617921,-0.0049926,sell
2022-04-16,none,a45,none,none,a0,a60,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.000403,-0.001145,-0.00185589, 0.00617921,-0.0074351,sell
2022-04-17,none,a45,none,none,a0,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.002183,-0.002099,-0.00288004, 0.00213268,-0.0067242,sell
2022-04-18,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.009073,-0.001170,-0.00105868,-0.00356784,-0.0034123,sell
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.007717, 0.012674, 0.01085894, 0.00720913, 0.0046431,buy
2022-04-20,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.007717, 0.012674, 0.01085894, 0.00720913, 0.0046431,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.005980, 0.010656, 0.00493349, 0.00970787, 0.0149254,buy
2022-04-22,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.006984,-0.007870,-0.00787006,-0.00463216,-0.0076237,sell
2022-04-23,none,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.006474,-0.006057,-0.00605669,-0.00499733,-0.0058103,sell
2022-04-24,none,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.006682,-0.007113,-0.00377247,-0.00561157,-0.0066704,sell
2022-04-25,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.005137,-0.001811, 0.00164527,-0.00494077,-0.0044304,sell
2022-04-26,none,a60,a120,a90,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.008494,-0.007197,-0.00622906,-0.00359823,-0.0085784,sell
2022-04-27,none,a60,a120,a90,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.008494,-0.007197,-0.00622906,-0.00359823,-0.0085784,sell
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.006421,-0.001714, 0.00774318, 0.00198167, 0.0067742,buy
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45, 0.008054,-0.001714, 0.00774318,-0.00032086, 0.0084071,buy
2022-04-30,none,none,a120,none,none,a60,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45, 0.004515,-0.002842, 0.00456720, 0.00223138, 0.0045148,buy
2022-05-01,none,none,a120,none,none,a60,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45, 0.005921,-0.003395, 0.00829505, 0.00163841, 0.0073907,buy
2022-05-02,none,none,none,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45, 0.005415, 0.004868, 0.00768341, 0.00199239, 0.0055314,buy
2022-05-03,none,none,none,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45, 0.005415, 0.004868, 0.00768341, 0.00199239, 0.0055314,buy
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.004430,-0.000378,-0.00296255, 0.00246456,-0.0058993,sell
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.002749, 0.008433, 0.00113038, 0.00988074, 0.0015455,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.000511, 0.001890, 0.00953919, 0.00217542, 0.0129108,buy
2022-05-07,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.000511, 0.001890, 0.00953919, 0.00217542, 0.0129108,buy
2022-05-08,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,a45,none, 0.003344, 0.007677, 0.00704401, 0.00197990, 0.0127306,buy
2022-05-09,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.012478, 0.009868, 0.00986767, 0.01344165, 0.0128307,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.034534, 0.029306, 0.03691273, 0.04020834, 0.0157870,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.034534, 0.029306, 0.03691273, 0.04020834, 0.0157870,buy
2022-05-12,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none, 0.017140, 0.010432, 0.01780966, 0.01202497, 0.0016499,buy
