Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,0,0,0,0, 0.022655, 0.021953, 0.023465, 0.023637, 0.023465,buy
2019-04-22,0,0,0,0,-0.032199, 0.006230, 0.005029,-0.013735, 0.019410,buy
2019-04-23,0,0,0,0,-0.030373,-0.023035,-0.065077,-0.007844,-0.030732,sell
2019-04-24,0,0,0,0.24,-0.044941,-0.011662,-0.049525, 0.005355,-0.028413,sell
2019-04-25,0,0,0,0.41,-0.002111,-0.028064,-0.032017,-0.016358,-0.016358,sell
2019-04-26,0,0,0,0.72, 0.011576, 0.011576,-0.010589, 0.011760,-0.032133,buy
2019-04-27,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2019-04-28,0,0,0,0.77,-0.007518,-0.007518,-0.009576, 0.020969,-0.038596,sell
2019-04-29,0,0,0.31,0.44,-0.002073, 0.013162, 0.007003,-0.011024, 0.031451,buy
2019-04-30,0,0,0.75,0.8, 0.015191,-0.006081, 0.019588, 0.031614, 0.003800,buy
2019-05-01,0,0,0.98,1.22, 0.029285,-0.014032, 0.012329, 0.015079,-0.004866,buy
2019-05-02,1.15,0,0.51,1.38,-0.058706,-0.075048,-0.077748,-0.057485,-0.082347,sell
2019-05-03,1.6,0.17,0.2,0.87,-0.048839, 0.001666,-0.076007,-0.115377,-0.051587,sell
2019-05-04,0.42,0.32,0,0.18,-0.081491,-0.042520,-0.069717,-0.039586,-0.063710,sell
2019-05-05,0,0.6,0,0.17,-0.010301,-0.042770,-0.010795,-0.002284,-0.039864,sell
2019-05-06,0,0.56,0,0.52,-0.017124,-0.034878,-0.025595,-0.004073,-0.024868,sell
2019-05-07,0,0.3,0.38,0.98,-0.051980,-0.039895,-0.044779,-0.074634,-0.043264,sell
2019-05-08,0.67,0.16,0.87,1.06,-0.018094,-0.008940,-0.018971,-0.006526,-0.041789,sell
2019-05-09,2.06,0,0.99,1.19,-0.031859,-0.035499, 0.000050,-0.036847,-0.038416,sell
2019-05-10,2.24,0,0.48,0.75, 0.057365, 0.046710, 0.001934, 0.046403, 0.041608,buy
2019-05-11,1.95,0,0.46,0.25, 0.093762, 0.097837, 0.094626, 0.099162, 0.105149,buy
2019-05-12,1.51,0,0.44,0,-0.021212,-0.016920,-0.042340,-0.014748,-0.023528,sell
2019-05-13,1.78,0,0.73,0, 0.046533, 0.064306, 0.037288, 0.040784, 0.046209,buy
2019-05-14,1.6,0,1,0, 0.019519, 0.056104, 0.011343, 0.021565,-0.031495,buy
2019-05-15,0.75,0,1.65,0, 0.042640, 0.030046, 0.043957, 0.043604, 0.042707,buy
2019-05-16,1.9,0,1.46,0, 0.023655, 0.030996, 0.021283, 0.032176, 0.012172,buy
2019-05-17,2.43,0,0.46,0, 0.016774,-0.031237,-0.029061,-0.032859,-0.063199,sell
2019-05-18,1.57,0,0.18,0,-0.025297,-0.012344,-0.034860,-0.043885,-0.034860,sell
2019-05-19,0.37,0,0.25,0, 0.093379, 0.092715, 0.086544, 0.081634, 0.093379,buy
2019-05-20,0,0,0.42,0,-0.000194, 0.064812, 0.022709,-0.022363, 0.018889,buy
2019-05-21,0,0,0.71,0,-0.025882,-0.033616,-0.034598,-0.041733,-0.011163,sell
2019-05-22,0,0,0.99,0,-0.032503,-0.032503,-0.032503,-0.032503,-0.032200,sell
2019-05-23,0,0,0.81,0, 0.003871,-0.003065,-0.073732,-0.027679,-0.022169,sell
2019-05-24,0,0,0.48,0,-0.086932,-0.012966,-0.062668,-0.067776,-0.068008,sell
2019-05-25,0,0,0.28,0,-0.051179,-0.050755,-0.042157,-0.042157,-0.042157,sell
2019-05-26,0,0,0.17,0, 0.002270, 0.004155, 0.027347,-0.001705, 0.036071,buy
2019-05-29,0,0,0.45,0.83, 0.014935, 0.021603, 0.019289, 0.014638, 0.066837,buy
2019-05-30,0.74,0.43,0.99,0.96,-0.056134,-0.065038,-0.065038,-0.020847,-0.008324,sell
2019-05-31,1.57,0.59,0.73,0.18, 0.007277,-0.051230,-0.066168, 0.007521, 0.010125,sell
2019-06-01,1.5,0.11,0.25,0, 0.062716,-0.033239,-0.022420,-0.009983,-0.022420,sell
2019-06-02,1.64,0,0.45,0,-0.008080,-0.009860,-0.027624, 0.007491,-0.004110,sell
2019-06-03,1.59,0,0.99,0,-0.005470, 0.056104,-0.014145,-0.003923,-0.031167,buy
2019-06-04,0.63,0,0.55,0,-0.005337,-0.008835, 0.000352,-0.000925, 0.000352,sell
2019-06-06,0,0,0.38,0,-0.061623,-0.087534,-0.071740,-0.100014,-0.061623,sell
2019-06-07,0,0,0.98,0.21, 0.010143, 0.013048,-0.009984, 0.012649, 0.020509,buy
2019-06-08,0,0.12,0.54,0.49,-0.066492,-0.049453,-0.067195,-0.058677,-0.058677,sell
2019-06-09,0,0.31,0,0.99,-0.046072,-0.011624,-0.041904,-0.028583,-0.035813,sell
2019-06-10,0,0.59,0,0.86, 0.040762, 0.040762, 0.001171, 0.042330, 0.020098,buy
2019-06-11,0.44,0.53,0,0.37,-0.035823,-0.050074,-0.031018,-0.019169,-0.036799,sell
2019-06-12,0.77,0.37,0,0,-0.090200,-0.014910,-0.012434,-0.027032,-0.018322,buy
2019-06-13,1.35,0.39,0,0, 0.007137, 0.019152, 0.014787, 0.015251, 0.007667,buy
2019-06-14,1.59,0.6,0,0,-0.016553,-0.023029,-0.020320,-0.022549, 0.000866,sell
2019-06-15,1.89,0.75,0,0,-0.001644, 0.002900,-0.027943,-0.023568,-0.018088,sell
2019-06-16,2.19,0.86,0,0, 0.010053, 0.020614,-0.013032, 0.003428, 0.004968,buy
2019-06-17,1.21,0.78,0,0, 0.051223, 0.051223, 0.050405, 0.042487, 0.048531,buy
2019-06-18,0.28,0.76,0,0,-0.069742,-0.062627,-0.058717,-0.054508,-0.057079,sell
2019-06-19,0,1.14,0,0,-0.009968,-0.024232,-0.023560, 0.001096,-0.014997,sell
2019-06-20,0,0.93,0,0,-0.009458,-0.007984, 0.005772, 0.007521, 0.008399,sell
2019-06-21,0,0.48,0,0, 0.042420, 0.072171, 0.076842, 0.075735, 0.052553,buy
2019-06-22,0,0.45,0,0.2, 0.034714, 0.047473, 0.038083, 0.028831, 0.048379,buy
2019-06-23,0,0.7,0,0.61,-0.004849,-0.009420,-0.033176,-0.001897,-0.016694,sell
2019-06-24,0,0.42,0,1,-0.034583,-0.008476,-0.033958,-0.016145,-0.031913,sell
2019-06-25,0,0.13,0.23,0.53, 0.022128, 0.001047,-0.010628,-0.009865, 0.011323,buy
2019-06-26,0,0,0.71,0.18,-0.035937,-0.024349,-0.025490,-0.024349,-0.022926,sell
2019-06-27,0,0,1.3,0,-0.056857,-0.059434,-0.066445,-0.061171,-0.056857,sell
2019-06-28,0,0,1.32,0,-0.018124,-0.017472,-0.027952,-0.018124,-0.013446,sell
2019-06-29,0,0,1.21,0,-0.046503,-0.040136,-0.061363,-0.046503,-0.046503,sell
2019-06-30,0,0,0.99,0, 0.023501, 0.035559, 0.025357,-0.012303, 0.024302,buy
2019-07-01,0,0,0.68,0, 0.045856, 0.045856, 0.035917, 0.053818, 0.065684,buy
2019-07-02,0,0,0.41,0,-0.064366,-0.070040,-0.075601,-0.085369,-0.063171,sell
2019-07-03,0,0,0.24,0,-0.091066,-0.038273, 0.005637,-0.047906,-0.039140,sell
2019-07-04,0,0,0,0.18,-0.042128,-0.022252,-0.019929,-0.040408,-0.019929,sell
2019-07-05,0,0,0,0.21,-0.009608, 0.004912,-0.015763,-0.006747, 0.031286,sell
2019-07-06,0,0,0,0.23,-0.013274, 0.033662, 0.065401, 0.020299, 0.050476,buy
2019-07-07,0,0.12,0.48,0.23, 0.028684, 0.029390, 0.030377, 0.031631, 0.013767,buy
2019-07-08,0,0.3,0.98,0.45, 0.011838,-0.002401,-0.024205,-0.005995,-0.005933,buy
2019-07-09,0.56,0.59,0.69,0.59, 0.004126,-0.008244,-0.047608,-0.000408,-0.020428,sell
2019-07-10,1.32,0.46,0.24,0.84,-0.019680,-0.044903,-0.040624,-0.020731,-0.060935,sell
2019-07-11,1.57,0.18,0,1,-0.077857,-0.058674,-0.085736,-0.116281,-0.086959,sell
2019-07-12,0.79,0.14,0.3,0.87,-0.014229,-0.008891,-0.009996, 0.010067, 0.001558,sell
2019-07-13,0.34,0.34,0.66,0.51,-0.030926,-0.000046,-0.000844,-0.001626,-0.000046,buy
2019-07-14,0,0.59,0.99,0.29,-0.042423,-0.072393,-0.063980,-0.031059,-0.072393,sell
2019-07-15,0,0.57,0.66,0.17,-0.032297, 0.012570,-0.012160, 0.011757, 0.012570,buy
2019-07-16,0,0.62,0.3,0,-0.051512,-0.051512,-0.078155,-0.054296,-0.050151,sell
2019-07-17,0.67,0.58,0,0, 0.011677, 0.012193,-0.040053, 0.012353, 0.011773,buy
2019-07-18,1.6,0.25,0,0, 0.063572, 0.054069, 0.053968, 0.069393, 0.046291,buy
2019-07-19,1.21,0.13,0,0, 0.073625,-0.012012,-0.000673, 0.047292,-0.004317,buy
2019-07-20,0.4,0.38,0,0, 0.007425, 0.036345, 0.037262, 0.043215, 0.017919,buy
2019-07-21,0,0.59,0,0,-0.028348,-0.032094,-0.028653,-0.048676,-0.020291,sell
2019-07-22,0.33,0.29,0,0,-0.028487,-0.015404,-0.056348,-0.028487,-0.023650,sell
2019-07-23,0.61,0,0,0,-0.026694,-0.048677,-0.006838,-0.010842, 0.015405,sell
2019-07-24,1.14,0,0,0,-0.017710,-0.014684,-0.018500,-0.094410,-0.017710,sell
2019-07-25,1.59,0,0,0.2,-0.002571,-0.019059,-0.034846,-0.015768,-0.035445,sell
2019-07-26,1.19,0,0,0.27, 0.009851,-0.006249, 0.014947, 0.024634, 0.005805,buy
2019-07-27,0.65,0,0,0.54, 0.006827, 0.006827, 0.006827,-0.020228,-0.000034,buy
2019-07-28,0.35,0,0,0.92,-0.013729,-0.020627,-0.015181, 0.059236,-0.015921,sell
2019-07-29,0,0,0,1.66,-0.005868,-0.002712,-0.002476,-0.001254, 0.001634,buy
2019-07-30,0,0,0,1.86,-0.039795,-0.047132,-0.055138,-0.045622,-0.009958,sell
2019-07-31,0,0,0,1.62,-0.010807,-0.006017,-0.004984,-0.021491,-0.003305,sell
2019-08-01,0,0,0,1.6,-0.027034,-0.004867,-0.021850,-0.016176,-0.017424,sell
2019-08-02,0,0,0,1.6,-0.027034,-0.004867,-0.021850,-0.016176,-0.017424,sell
2019-08-03,0,0,0,0.96,-0.050056,-0.020402,-0.020572, 0.000096,-0.023172,sell
2019-08-04,0,0,0,0.5, 0.001675, 0.002788, 0.023659, 0.005100,-0.002284,buy
2019-08-05,0.49,0,0,0.23, 0.031100, 0.028485,-0.003747, 0.010768, 0.000561,buy
2019-08-06,1.17,0,0,0,-0.028371,-0.056328,-0.056328,-0.038753,-0.065530,sell
2019-08-07,2.16,0,0,0,-0.075649,-0.030428,-0.027325,-0.077679,-0.034503,sell
2019-08-08,2.45,0,0,0,-0.049648,-0.044489,-0.034523,-0.049063,-0.039124,sell
2019-08-09,1.73,0,0,0, 0.008469,-0.032655, 0.004325, 0.052270, 0.004325,sell
2019-08-10,0.45,0,0,0, 0.000670,-0.012203, 0.002034,-0.020332, 0.030595,buy
2019-08-11,0,0,0,0, 0.037159, 0.028354, 0.037434, 0.028935, 0.037434,buy
2019-08-12,0,0,0,0, 0.034329, 0.038150, 0.038883, 0.035369, 0.036076,buy
2019-08-13,0,0,0,0.56,-0.004795,-0.007448,-0.018529,-0.016191,-0.014310,sell
2019-08-14,0,0,0,1.23,-0.030152, 0.001096,-0.044694,-0.054082,-0.051063,sell
2019-08-15,0,0,0,2.33,-0.085653,-0.095564,-0.074904,-0.087730,-0.075624,sell
2019-08-16,0,0,0,2.49,-0.078453,-0.091815,-0.087748,-0.072539,-0.069812,sell
2019-08-17,0,0,0,1.38,-0.024782,-0.065715, 0.019243,-0.028380,-0.041206,sell
2019-08-18,0,0,0,0.24, 0.015202, 0.014433, 0.104128,-0.013488, 0.075475,buy
2019-08-19,0,0,0,0, 0.043359, 0.031910, 0.042806, 0.043752, 0.047066,buy
2019-08-20,0.76,0,0,0,-0.021738,-0.022331,-0.017937,-0.005753,-0.002431,sell
2019-08-21,1.6,0,0,0, 0.041895,-0.004552, 0.038859, 0.055308, 0.034541,buy
2019-08-22,0.62,0,0,0, 0.002411, 0.003449, 0.016894,-0.023481, 0.019629,buy
2019-08-23,0,0,0,0, 0.044039, 0.046417, 0.042312, 0.050238, 0.042330,buy
2019-08-24,0,0,0,0, 0.047434, 0.013700, 0.039221, 0.046533,-0.009786,buy
2019-08-25,1.12,0,0,0.27,-0.004160,-0.004160,-0.004443,-0.042871,-0.004160,sell
2019-08-26,2.24,0,0,0.99, 0.022243, 0.017337,-0.007773, 0.014286, 0.014704,buy
2019-08-27,2.28,0,0,0.71, 0.015431, 0.004464, 0.016792, 0.012696, 0.012594,buy
2019-08-28,2.52,0,0,0,-0.043222,-0.028967,-0.027483,-0.057157,-0.027553,sell
2019-08-29,2.53,0,0,0,-0.044759,-0.027910,-0.035280,-0.048222,-0.036929,sell
2019-08-30,2.25,0,0,0,-0.012950,-0.015943, 0.000500,-0.034364, 0.005487,sell
2019-08-31,2.26,0,0,0, 0.040208, 0.013871, 0.035512,-0.037894, 0.045449,buy
2019-09-01,3.47,0,0,0.47,-0.022213,-0.038289,-0.038061,-0.066875,-0.009172,sell
2019-09-02,2.04,0.11,0,0.98,-0.029354,-0.024794,-0.022162,-0.026741,-0.024800,sell
2019-09-03,0.41,0.34,0,0.72,-0.013210,-0.007232,-0.011024,-0.049644,-0.018187,sell
2019-09-04,0.9,0.59,0,0.25,-0.024877,-0.026223,-0.015627,-0.064704,-0.017569,sell
2019-09-05,2.67,0.33,0,0.58,-0.043540,-0.047542,-0.043540,-0.068279,-0.045034,sell
2019-09-06,4.03,0.45,0,1.24, 0.006979, 0.006979, 0.006979, 0.020392, 0.007035,buy
2019-09-07,3.85,0.59,0,0.91, 0.043673, 0.043673, 0.043673, 0.044068, 0.048318,buy
2019-09-08,3.86,0.36,0,1.18, 0.031523, 0.031523, 0.031523, 0.027957, 0.026146,buy
2019-09-09,3.18,0.44,0,1.06, 0.041337, 0.041437, 0.041337, 0.040962, 0.051267,buy
2019-09-10,1.79,0.59,0,0.84,-0.054735,-0.074847,-0.060686,-0.054735,-0.047731,sell
2019-09-11,2.53,0.48,0,0.81,-0.017332,-0.019011,-0.016758,-0.007712,-0.007490,sell
2019-09-12,4.23,0.41,0,1, 0.006670, 0.001070, 0.001070, 0.020392, 0.001127,buy
2019-09-13,3.37,0.51,0,0.74,-0.018775,-0.009725,-0.018775, 0.005229,-0.008710,sell
2019-09-14,1.63,0.59,0,0.46, 0.054716, 0.044468, 0.042899, 0.027346,-0.046641,buy
2019-09-15,0.57,0.38,0,0.28,-0.032392, 0.019946,-0.028554,-0.028474,-0.017562,sell
2019-09-16,0.34,0.21,0,0.17,-0.066344,-0.070891,-0.090922,-0.066926,-0.072683,sell
2019-09-17,0.6,0.12,0,0,-0.022213,-0.013370,-0.006874,-0.009329, 0.007488,sell
2019-09-18,1.38,0,0,0, 0.000848,-0.017803,-0.060445,-0.018399,-0.044344,sell
2019-09-19,2.33,0,0,0,-0.068082,-0.051050,-0.041979,-0.068368,-0.039787,sell
2019-09-20,2.89,0,0,0,-0.046613,-0.050238,-0.045717,-0.053281,-0.050185,sell
2019-09-21,2.2,0,0,0.36,-0.042956,-0.040893,-0.005919,-0.050231,-0.052681,sell
2019-09-22,1.04,0,0,0.98,-0.027558,-0.053442,-0.019065,-0.027963,-0.026275,sell
2019-09-23,0,0,0.31,0.64, 0.009198, 0.032442,-0.005274, 0.002324, 0.002324,buy
2019-09-24,0,0,1,0.39,-0.048140,-0.048140, 0.000644,-0.061893,-0.034109,sell
2019-09-25,0,0,0.86,1.22,-0.026357,-0.032589, 0.015768,-0.026357, 0.010523,sell
2019-09-26,0,0,0.24,1.77,-0.032890,-0.030557,-0.036058,-0.004630,-0.011316,sell
2019-09-27,0.38,0,0.36,1.26, 0.033057, 0.024384,-0.000332, 0.007288,-0.028396,buy
2019-09-28,0.7,0,0.96,0.26,-0.081928,-0.087364,-0.075977, 0.011643, 0.003120,sell
2019-09-29,1.28,0,0.98,0.26, 0.018150, 0.066203, 0.070991, 0.022864, 0.060100,buy
2019-09-30,1.59,0,0.37,0.78, 0.034142, 0.037859,-0.006976, 0.034142, 0.004644,buy
2019-10-01,1.05,0,0,0.99,-0.014486,-0.058093,-0.005993,-0.018493,-0.016805,sell
2019-10-02,0.56,0,0,0.4, 0.013922, 0.013922,-0.005302,-0.005057,-0.048795,buy
2019-10-03,0.3,0,0,0, 0.002481, 0.003464, 0.017231,-0.002495, 0.006875,buy
2019-10-05,0,0.12,0,0.21,-0.040057,-0.035485,-0.034028,-0.027421,-0.034028,sell
2019-10-06,0,0.41,0,0.49,-0.043510, 0.031243,-0.029541,-0.038321,-0.001844,sell
2019-10-07,0,0.59,0,1, 0.047122, 0.047122, 0.028672, 0.052403, 0.037334,buy
2019-10-08,0,0.24,0,0.84,-0.033251,-0.002558,-0.025147,-0.030814,-0.017935,sell
2019-10-09,0,0,0,0.36, 0.012942,-0.004670,-0.013595,-0.067638,-0.001229,buy
2019-10-11,0,0.2,0.27,0, 0.000685,-0.001731,-0.001731,-0.000875,-0.001731,buy
2019-10-12,0,0.6,0.81,0.3,-0.029847,-0.049974,-0.042905,-0.017172,-0.049974,sell
2019-10-13,0,0.55,1.71,0.73, 0.004842,-0.006274,-0.028690,-0.014525,-0.028690,sell
2019-10-14,0.56,0.18,1.83,0.98, 0.017679, 0.015879, 0.000554, 0.012937, 0.009122,buy
2019-10-15,1.59,0,0.89,0.55,-0.037170,-0.018062,-0.026712,-0.019076, 0.003934,sell
2019-10-16,1.52,0,0.37,0.23, 0.018518, 0.018253, 0.011420, 0.062325, 0.050857,buy
2019-10-17,0.54,0,0,0,-0.027138,-0.029101,-0.017794,-0.046943,-0.038700,sell
2019-10-18,0,0,0.6,0,-0.017359,-0.021106, 0.056144,-0.025146, 0.019277,sell
2019-10-19,0,0,1.51,0,-0.015704,-0.010970,-0.024068,-0.014755,-0.011669,sell
2019-10-20,0.61,0,1.94,0, 0.025400, 0.028543, 0.026685, 0.058005, 0.034849,buy
2019-10-21,1.57,0,1.04,0, 0.021328, 0.052217, 0.013187, 0.021641,-0.014129,buy
2019-10-22,1.32,0.22,0.4,0, 0.056464, 0.006921, 0.006701, 0.006921,-0.000618,buy
2019-10-23,0.42,0.54,0.2,0,-0.044325,-0.044325,-0.096284,-0.020827,-0.044626,sell
2019-10-24,0,0.59,0.61,0.25,-0.023410, 0.004483,-0.016234, 0.003670, 0.004483,sell
2019-10-25,0,0.27,0.99,0.42, 0.002594, 0.028790, 0.014384, 0.020619, 0.027066,buy
2019-10-26,0,0.53,0.52,0.71, 0.041228, 0.032112, 0.028067, 0.031566,-0.019247,buy
2019-10-27,0,1.01,0.17,0.99, 0.049175, 0.016309, 0.021569, 0.045157,-0.037938,buy
2019-10-28,0,1,0,0.81, 0.036759, 0.010930, 0.028134, 0.033662,-0.020946,buy
2019-10-29,0,0.44,0,0.48, 0.047086, 0.113815, 0.038523, 0.062487, 0.097301,buy
2019-10-30,0,0.13,0,0.28, 0.022947, 0.023467, 0.022947,-0.006238, 0.022947,buy
2019-10-31,0,0,0,0.17,-0.048893,-0.041689,-0.047413,-0.047704,-0.048835,sell
2019-11-01,0,0,0,0, 0.043359, 0.031910, 0.042806, 0.043752, 0.047066,buy
2019-11-02,0,0,0,0.24, 0.018046, 0.000859, 0.018781, 0.009117, 0.012155,buy
2019-11-03,0,0,0,0.43, 0.042481,-0.043851, 0.031893, 0.031371, 0.025098,buy
2019-11-04,0,0,0,0.76,-0.001589, 0.016820, 0.004042,-0.002143, 0.026244,buy
2019-11-05,0,0,0,0.99,-0.092719,-0.049313,-0.024623,-0.046835, 0.006911,sell
2019-11-06,0.32,0,0.23,0.73, 0.025844,-0.064507, 0.000812, 0.002511, 0.000812,sell
2019-11-07,0.78,0,0.54,0.41,-0.052510,-0.081755,-0.055838,-0.050336,-0.058906,sell
2019-11-08,1.6,0.12,1.49,0.23,-0.008019, 0.005538,-0.008019, 0.034570,-0.000419,buy
2019-11-09,1.27,0.28,1.98,0,-0.004046, 0.003077, 0.004104, 0.012375,-0.011523,buy
2019-11-10,0.52,0.71,1.82,0, 0.025935,-0.001112, 0.025935, 0.025935, 0.001982,buy
2019-11-11,0,0.85,1.28,0,-0.008269,-0.030601,-0.008269,-0.011774,-0.040566,sell
2019-11-12,0.54,0.79,1.96,0, 0.030023,-0.007384, 0.030023, 0.030023,-0.004290,buy
2019-11-13,1.57,0.29,2.89,0.43,-0.015941,-0.000505,-0.009261,-0.012210,-0.010444,buy
2019-11-14,1.5,0,2.05,1,-0.023314,-0.018715,-0.023314,-0.024168,-0.024338,sell
2019-11-15,0.55,0,0.96,0.73,-0.015406,-0.097655,-0.066299,-0.047348, 0.010339,sell
2019-11-16,0,0,0.27,0.24, 0.018120, 0.011766,-0.014853,-0.015899, 0.011477,buy
2019-11-17,0,0,0.18,0, 0.002270,-0.002805, 0.027347,-0.001705, 0.024328,buy
2019-11-21,0,0.11,0,0,-0.049203,-0.046685,-0.047637,-0.018613,-0.048354,sell
2019-11-22,0,0.2,0,0,-0.046165,-0.076558,-0.075477,-0.054878,-0.074566,sell
2019-11-23,0,0.38,0,0, 0.053763, 0.077131, 0.085936, 0.063537, 0.078453,buy
2019-11-24,0,0.59,0,0,-0.035182,-0.038928,-0.035487,-0.055511,-0.027126,sell
2019-11-25,0,0.5,0,0, 0.045501, 0.069194, 0.061715, 0.053015, 0.031375,buy
2019-11-26,0.47,0.43,0,0, 0.039846, 0.046031, 0.049122, 0.012071, 0.016614,buy
2019-11-27,1.7,0.6,0,0,-0.036493,-0.018824,-0.030283,-0.018467,-0.017731,sell
2019-11-28,3.16,0.59,0.32,0, 0.019539, 0.002043, 0.019262, 0.033050, 0.028626,buy
2019-11-29,2.18,0.26,0.76,0, 0.001326, 0.016790, 0.032608, 0.013019, 0.017170,buy
2019-11-30,0.75,0,1.24,0,-0.008699,-0.006643,-0.003389,-0.004110,-0.021966,sell
2019-12-01,0,0,1.16,0,-0.032094,-0.023753,-0.055044,-0.034366,-0.034366,sell
2019-12-02,0,0,1.64,0,-0.022844,-0.016933,-0.021820,-0.014051,-0.006277,sell
2019-12-03,0,0,1.97,0,-0.010481,-0.001026,-0.001788, 0.051197,-0.001026,buy
2019-12-04,0,0,1.25,0,-0.059070,-0.056334,-0.062466,-0.059070,-0.058962,sell
2019-12-05,0.29,0,0.5,0,-0.032824,-0.029008,-0.013125,-0.016829,-0.018512,sell
2019-12-06,1.02,0,0.3,0.28,-0.084194,-0.071544,-0.059340,-0.111110,-0.069002,sell
2019-12-07,1.57,0.15,0.53,0.69, 0.025420, 0.000427, 0.014565, 0.021429, 0.021429,buy
2019-12-08,0.68,0.31,0.99,1,-0.034818,-0.030632,-0.030632, 0.008221, 0.012943,sell
2019-12-09,0,0.6,0.9,0.57,-0.019290,-0.052563,-0.047021,-0.025403,-0.059103,sell
2019-12-10,0.36,0.55,0.3,0.23,-0.012054,-0.012745,-0.022591, 0.037486, 0.002926,sell
2019-12-11,0.65,0.27,0,0,-0.018821,-0.015435,-0.021127,-0.025793,-0.000943,sell
2019-12-12,1.17,0.13,0,0,-0.035247,-0.034466,-0.037538,-0.044148,-0.034157,sell
2019-12-13,1.6,0,0,0,-0.000765,-0.001461,-0.016036,-0.041416,-0.017103,sell
2019-12-14,1.18,0,0,0, 0.048790, 0.028030, 0.038251, 0.037983, 0.033593,buy
2019-12-15,0.66,0,0.18,0,-0.027683,-0.027683,-0.015912,-0.005630,-0.001474,sell
2019-12-16,0.37,0,0.3,0,-0.002887,-0.023392,-0.052652,-0.002673,-0.018919,sell
2019-12-17,0,0,0.48,0,-0.086932,-0.012966,-0.062668,-0.067776,-0.068008,sell
2019-12-18,0,0,0.79,0.19, 0.006422, 0.016508,-0.030277, 0.012529,-0.023476,buy
2019-12-19,0,0,1.22,0.75,-0.035241,-0.007486,-0.023934,-0.025286, 0.007411,sell
2019-12-20,0,0,1.14,1.15,-0.000455, 0.002381, 0.003601,-0.003599, 0.015026,buy
2019-12-21,0,0,1.15,0.84,-0.030058,-0.017790,-0.033633,-0.030455, 0.005264,sell
2019-12-22,0,0,1.27,0.98,-0.002002, 0.036325, 0.023216, 0.003964, 0.005193,buy
2019-12-23,0.67,0,0.96,0.62,-0.030408,-0.074981,-0.028643, 0.012447, 0.050221,sell
2019-12-24,1.59,0,0.45,0.2, 0.027756, 0.032821, 0.007912, 0.066063, 0.059104,buy
2019-12-25,1.48,0,0.26,0, 0.065408, 0.025233, 0.064845, 0.065408, 0.103732,buy
2019-12-26,0.58,0,0,0,-0.013872,-0.006969, 0.002815,-0.010262, 0.025301,buy
2019-12-27,0,0,0,0, 0.043803, 0.013700, 0.046946, 0.044553, 0.023133,buy
2019-12-28,0,0,0,0.28,-0.023585,-0.029796,-0.035069,-0.008635,-0.009104,sell
2019-12-29,0.41,0,0,0.85,-0.011494, 0.020545, 0.033834,-0.004714,-0.000545,buy
2019-12-30,1.57,0,0,0.98,-0.081212,-0.040506,-0.053631,-0.075929,-0.110892,sell
2019-12-31,1.45,0,0,0.38,-0.001566, 0.039314, 0.039763, 0.044123, 0.042749,buy
2020-01-01,0.93,0,0,0, 0.031365, 0.002719,-0.020511,-0.014163,-0.008739,buy
2020-01-02,1.41,0,0,0,-0.011054,-0.007779,-0.017326,-0.048674,-0.017326,sell
2020-01-03,1.57,0,0,0, 0.031620, 0.012530, 0.027133, 0.017874, 0.012530,buy
2020-01-04,1.13,0,0,0, 0.011905,-0.025323,-0.001375, 0.003226,-0.002463,sell
2020-01-05,1.89,0,0.31,0, 0.020494, 0.024964,-0.008606, 0.000408, 0.024964,buy
2020-01-06,1.52,0,0.76,0, 0.042371, 0.064766, 0.042219, 0.042359, 0.040319,buy
2020-01-07,0.38,0,1.43,0,-0.045690,-0.020942,-0.037367,-0.020710,-0.045690,sell
2020-01-08,0,0,1.52,0, 0.016635, 0.035766, 0.016635, 0.010726, 0.021759,buy
2020-01-09,0,0,0.73,0,-0.005685,-0.005685,-0.041927,-0.049097, 0.021054,sell
2020-01-10,0,0,0,0, 0.043803, 0.013700, 0.046946, 0.044553, 0.023133,buy
2020-01-11,0,0,0,0,-0.032976,-0.017756,-0.003008,-0.031989,-0.031989,sell
2020-01-12,0,0,0,0, 0.015405,-0.014726, 0.022508, 0.007062, 0.015345,buy
2020-01-13,0,0,0,0, 0.002114,-0.012723, 0.009217, 0.008000,-0.005479,buy
2020-01-14,0,0,0.33,0,-0.068928,-0.068928,-0.067122,-0.036214,-0.058790,sell
2020-01-15,0,0,0.99,0,-0.033557,-0.033557,-0.033557,-0.029835,-0.033253,sell
2020-01-16,0,0,0.96,0,-0.001919,-0.002838, 0.036136,-0.005125, 0.016413,buy
2020-01-17,0,0,0.33,0.55, 0.026841, 0.052314, 0.006454, 0.030320, 0.030320,buy
2020-01-18,0,0,0,0.97,-0.086330,-0.068158,-0.064402,-0.022901,-0.067081,sell
2020-01-19,0,0,0,0.38, 0.008471,-0.020301,-0.029489,-0.041761,-0.049145,sell
2020-01-21,0,0,0.25,0.3, 0.025938, 0.010058, 0.005681, 0.013649, 0.030811,buy
2020-01-22,0,0,0.6,0.75, 0.009482, 0.025959, 0.033019, 0.025730, 0.058798,buy
2020-01-23,0,0,1.41,1.4, 0.002194,-0.017190,-0.022920, 0.003698, 0.031895,sell
