Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.291216105731633,0.371561978577964, 0.0139293, 0.0142404, 0.0139710, 0.01377283, 0.013523532,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.283511247138449,0.366999629210997,-0.0008286,-0.0021161,-0.0011340,-0.00097923,-0.000518282,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.275870373530123,0.362450735896562,-0.0033895,-0.0016775,-0.0008847,-0.00177479,-0.002134575,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.26828104338182,0.357916046193133,-0.0034343,-0.0000237,-0.0012803,-0.00058764,-0.000128148,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.260748588775612,0.353397802776133, 0.0022956, 0.0060440, 0.0012383, 0.00123834, 0.000778756,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.25327656443288,0.348894510528614,-0.0019411,-0.0020124,-0.0046880,-0.00365186,-0.004288168,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.245864081673279,0.344407664567523, 0.0013308, 0.0013585, 0.0017835, 0.00435962, 0.002495355,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.238516472578879,0.339936517334386,-0.0022629,-0.0045922,-0.0022629,-0.00153482,-0.002262908,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.231235514510373,0.335483311504626, 0.0043824, 0.0045989, 0.0034650, 0.00397529, 0.001058392,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.224020318787413,0.331047299519768, 0.0020600, 0.0013412, 0.0004060,-0.00033174, 0.001090970,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.216881549574144,0.326629228938288, 0.0052973, 0.0012178,-0.0001394, 0.00498458, 0.003622307,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.209812986108149,0.322229847318657, 0.0009975, 0.0031329, 0.0030734, 0.00667109, 0.002645342,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.202819960471498,0.317852892453248,-0.0005134,-0.0021104,-0.0004582, 0.00193189,-0.001450715,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.195906027385574,0.313493131432741, 0.0036710, 0.0037420, 0.0036710, 0.00375614, 0.001738752,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.189072964211065,0.309155797166454,-0.0065852,-0.0066836,-0.0054048,-0.00320011,-0.009069347,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.182320770947973,0.304842384771337, 0.0060290, 0.0065915, 0.0080055, 0.00781487, 0.005853858,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.175656557039059,0.300545418662648, 0.0039629, 0.0068264, 0.0072094, 0.00490130, 0.003168439,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.169080322484324,0.29627461710055, 0.0093299, 0.0076112, 0.0080192, 0.01111879, 0.009534402,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.162592955964112,0.29202773740962,-0.0026755,-0.0036084,-0.0024881,-0.00223022,-0.004375938,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.15620067824084,0.287804032031386,-0.0025225,-0.0002554,-0.0088840,-0.00389018,-0.004298753,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.149901711953817,0.283604996082794,-0.0044889,-0.0051105,-0.0055634,-0.00600535,-0.007255042,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.143710275988568,0.279431377122319, 0.0005252,-0.0011474, 0.0021657, 0.00366781, 0.005370088,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.137605930697152,0.275285417825382, 0.0025898,-0.0002149,-0.0008685, 0.00204054, 0.001126971,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.13161267044889,0.271164875516563, 0.0039013,-0.0021361, 0.0027683, 0.00153595, 0.003577286,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.125723385801021,0.267072740429756,-0.0015752, 0.0013311, 0.0009028,-0.00096862, 0.002002959,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.11994252015527,0.263009012564963, 0.0004721,-0.0038404, 0.0034676, 0.00513968, 0.000802641,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.114270962191983,0.258974439480656, 0.0058402,-0.0007415, 0.0048609, 0.00803890, 0.006175991,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.108714043993232,0.254970516293785,-0.0001807,-0.0053019,-0.0042548, 0.00000782,-0.004118128,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.103273542919706,0.250994252770452,-0.0094659,-0.0074261,-0.0091672,-0.00724401,-0.009225707,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.0979467929303702,0.247052376936924,-0.0016488, 0.0024567,-0.0014558,-0.00000474,-0.000003088,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0927409034679862,0.243138908325409,-0.0018990, 0.0008164,-0.0019490,-0.00152940,-0.001145796,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0876558745325542,0.239258332286751,-0.0036148, 0.0016629,-0.0058022,-0.00215860,-0.003195176,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0826970382061454,0.235412891496373, 0.0035238, 0.0035249,-0.0062802, 0.00338005, 0.002445671,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0778590624066886,0.231597353044955,-0.0030376,-0.0007479,-0.0034674,-0.00444357,-0.002461592,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0731526112983265,0.227816202283343, 0.0030077,-0.0001333, 0.0028028, 0.00458267, 0.004448837,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0685732414793329,0.224071681886957, 0.0008294,-0.0000602,-0.0006367,-0.00069185, 0.001412681,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.064125396351434,0.220360801621903, 0.0043112, 0.0001622, 0.0035121, 0.00338414, 0.009082481,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0598126306360108,0.21668729928055, 0.0110972, 0.0056027, 0.0116135, 0.01169996, 0.009987447,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.055634055652718,0.213048932187476,-0.0008769,-0.0026620,-0.0019556,-0.00137307,-0.001692674,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.051595003483627,0.209447943018103, 0.0069695, 0.0024998, 0.0027801, 0.00550221,-0.002242516,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.0476954741287378,0.205885826889379, 0.0033329, 0.0044467,-0.0007317, 0.00748940, 0.000149102,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.043937244948741,0.202362583801305, 0.0051531, 0.0044727, 0.0063126, 0.00521820, 0.003771693,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0403238706650173,0.198881203987776, 0.0017838, 0.0008507, 0.0015748, 0.00093751, 0.001203360,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0368535739168764,0.195437949656422, 0.0083498, 0.0086188, 0.0047590, 0.00441495, 0.008167224,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.0335307981060445,0.19203207324877, 0.0006121, 0.0076500, 0.0086379, 0.00749272, 0.001532747,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0303555432325215,0.188671797908032, 0.0015685,-0.0011841, 0.0038672, 0.00172698, 0.000507798,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0273313640176883,0.185351890724893,-0.0025503,-0.0052827,-0.0028771,-0.00432494,-0.004427874,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0244609265025808,0.182076837050194,-0.0011148, 0.0012992,-0.0021363,-0.00031394,-0.001370103,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0217433420068535,0.178845141766989, 0.0013840,-0.0036064,-0.0052058,-0.00103095,-0.005044243,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0191812765715424,0.175658299992225,-0.0007575,-0.0032859,-0.0023335,-0.00234366,-0.003591193,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.016773841516302,0.172516311725903,-0.0011106,-0.0013840, 0.0005655,-0.00263199, 0.000076167,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0145263689232038,0.169419176968022, 0.0019033, 0.0102482, 0.0024371, 0.00506429, 0.010876040,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0124406361529384,0.166368390835531, 0.0032430, 0.0059117, 0.0011269, 0.00379014, 0.010320148,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0105113111234342,0.163369933796222, 0.0034521, 0.0045088, 0.0045866, 0.00398830, 0.005831226,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.00874461459710791,0.160417077823827, 0.0047453, 0.0055043, 0.0026714, 0.00788223, 0.006328821,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.00713965789361434,0.157512065593771, 0.0061842,-0.0034614,-0.0039695, 0.00769729,-0.004157339,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.00569999573433437,0.154657887339948,-0.0032411, 0.0032464,-0.0009835,-0.00049530, 0.004612767,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.00442385075857757,0.15185304794541, 0.0025098, 0.0044599, 0.0047788, 0.00350661, 0.005742874,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.00331211164668916,0.149099790085581,-0.0005981,-0.0000271,-0.0001397, 0.00123584, 0.001119346,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.00236566707901438,0.146398113760458, 0.0067872,-0.0001353, 0.0029740, 0.00944714, 0.005242102,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.00158540573589845,0.14374727141157, 0.0019998, 0.0002733, 0.0011935, 0.00196032, 0.001713528,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.000973993658377088,0.141149505714337,-0.0010926, 0.0015626, 0.0026258,-0.00158515, 0.000336102,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.000523432723343175,0.138607806902656,-0.0025199,-0.0012394,-0.0010330,-0.00014020,-0.001617095,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.000240832373558593,0.136116942067209,-0.0035317, 0.0007516,-0.0013509,-0.00157791,-0.003084016,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.000131524691094721,0.133681396558839, 0.0042134, 0.0010445, 0.0029026, 0.00516201,-0.000091651,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.000179513429737404,0.131300422819073, 0.0018693, 0.0021871, 0.0012853, 0.00219418, 0.000721217,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.000399906155355574,0.128977011081807, 0.0029392,-0.0003521, 0.0062471, 0.00521012, 0.002678265,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.000787370785877834,0.126708171113144,-0.0041686,-0.0072827,-0.0062767,-0.00357947,-0.006171515,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.00134012996061372,0.124496893146982,-0.0035994,-0.0034523,-0.0037804,-0.00320483,-0.003999525,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.00205907235990846,0.122343924741793, 0.0007356, 0.0038050, 0.0012552, 0.00279498, 0.002176927,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.002947752705143,0.120249265897579,-0.0054844,-0.0024870,-0.0023286,-0.00249443,-0.002595511,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.00400172759459117,0.11821515928976,-0.0013229,-0.0026934,-0.0041543,-0.00133756,-0.001627782,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.00522099702825296,0.116237867125967, 0.0000842, 0.0020478, 0.0032225, 0.00384721, 0.003691835,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.00660289496509266,0.114323369873992, 0.0041572, 0.0009653, 0.0066927, 0.00385481, 0.001522509,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.00815364216752693,0.112468677299938, 0.0030484, 0.0019044, 0.0007049, 0.00113885, 0.000939219,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.0098687952338296,0.110675284520755, 0.0002690,-0.0001405, 0.0001277,-0.00108170, 0.001064221,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.0117430220819292,0.10894468665339, 0.0006817, 0.0003433, 0.0006911, 0.00086764, 0.000185336,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.013780766113552,0.107274641022421, 0.0020843, 0.0008714,-0.0011535, 0.00046796, 0.000836208,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.0159811386483528,0.105668885420218, 0.0001700,-0.0045260, 0.0013373,-0.00345437,-0.003282760,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.0183405849649505,0.104125924729832, 0.0000216,-0.0010825, 0.0031252,-0.00151015,-0.001064494,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.0208582163829999,0.102649496743635,-0.0014202,-0.0019025,-0.0019053,-0.00054493,-0.001397659,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.0235340329025011,0.101235116110782,-0.0014462,-0.0023323,-0.0018693,-0.00171585,-0.002099139,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.0263680345234541,0.0998917535329614,-0.0074458,-0.0013733,-0.0017609,-0.00016677,-0.003484054,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.0293540004834421,0.0986074480745884,-0.0087766,-0.0079814,-0.0071094,-0.00159405,-0.008203287,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.0324954855038462,0.0973904228788776, 0.0022361, 0.0029560, 0.0034563, 0.00684148, 0.008364593,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.0357880461829402,0.096241425504303, 0.0020010,-0.0006750,-0.0003846,-0.00299071,-0.001079505,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.0392316825207241,0.0951597083923905,-0.0021621,-0.0026215,-0.0025547,-0.00217814,-0.002844789,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.0428228397958168,0.094143028867718,-0.0069611,-0.0022986,-0.0004702,-0.00909093, 0.000679873,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.0465606293278733,0.0931973673980779,-0.0004322, 0.0023177, 0.0025441,-0.00049135, 0.003531240,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.0504450511168935,0.0923152483987298,-0.0020035, 0.0010034, 0.0017568, 0.00209826, 0.002848357,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.0544725504414964,0.091506390129836,-0.0044405, 0.0007382,-0.0007931,-0.00293173,-0.000777780,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.0586377952196107,0.0907640645651303,-0.0039688,-0.0016462,-0.0018967,-0.00244813,-0.003252538,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.0629443401726173,0.0900920094969829,-0.0040731,-0.0023191, 0.0000895,-0.00204476,-0.001887729,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.0673859645380995,0.0894872346914976,-0.0043768, 0.0019646, 0.0047609, 0.00337845, 0.002238604,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.0719653343570931,0.0889527303825705,-0.0010627, 0.0000103, 0.0012488, 0.00208710,-0.000507282,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.0766797835885624,0.0884892441286758, 0.0038640,-0.0007149, 0.0032750, 0.00510715, 0.001133625,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.0815222027897454,0.0880952808128652,-0.0036951,-0.0036081,-0.0009206,-0.00236434,-0.003068430,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.0864979240427136,0.0877715879936129, 0.0017148, 0.0023872, 0.0051737,-0.00025809, 0.002502471,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.0915980605440146,0.0875196607878668,-0.0024850,-0.0019666,-0.0012953,-0.00129644, 0.000543423,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.0968261670150294,0.0873380040786791, 0.0024381, 0.0030319, 0.0028325, 0.00512560, 0.000045041,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.102175134012996,0.0872281129829976,-0.0086918, 0.0032083,-0.0002082, 0.00130982,-0.003100556,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.10764762757895,0.0871952204101405,-0.0065659, 0.0028975, 0.0019336, 0.00299452, 0.002999896,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.113240981671857,0.0872221325152053,-0.0033854, 0.0028434, 0.0026074,-0.00031677, 0.003415644,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.118944532127572,0.0873275382600427,-0.0040092,-0.0020388, 0.0007297,-0.00213999,-0.002682793,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.124764499708513,0.0875039620599124, 0.0029505, 0.0033768, 0.0041129, 0.00331086, 0.003029238,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.130697329693299,0.0877536465902363,-0.0043668,-0.0025208,-0.0017540,-0.00171730,-0.004511011,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.136737689999858,0.0880736016171185,-0.0078570,-0.0056856,-0.0050036,-0.00374083,-0.010779178,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.14288558062819,0.088463827140559, 0.0016425,-0.0031240, 0.0001623,-0.00379190,-0.002429177,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.14913655817657,0.0889317987452979,-0.0009985,-0.0051479,-0.0022062,-0.00418665,-0.003778461,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.155490622644997,0.089470040846595, 0.0014184,-0.0044099,-0.0031186,-0.00395652,-0.002144008,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.1619424419514,0.0900785534444504, 0.0021076, 0.0047157, 0.0039652, 0.00399656, 0.001515416,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.168494682136814,0.0907603267727602, 0.0041993, 0.0035394, 0.0044922, 0.00393705, 0.002090459,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.175134901676407,0.0915146132730502, 0.0048889, 0.0053596, 0.0058756, 0.00713145, 0.004843283,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.181870210012939,0.0923444031792167,-0.0005151,-0.0006986,-0.0007790, 0.00166406, 0.002914125,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.188694386383995,0.0932392306726232, 0.0030838, 0.0004899, 0.0044496, 0.00577027, 0.006481802,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.195604764748539,0.0942095615719062,-0.0030677, 0.0021256, 0.0010118,-0.00282437, 0.000075514,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.202598679065535,0.0952524056431694,-0.0024769,-0.0013818, 0.0003779, 0.00105903, 0.000714829,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.209673463293947,0.0963655202109909, 0.0007991, 0.0014334,-0.0001291, 0.00291519, 0.001285861,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.216829117433776,0.0975496528338447, 0.0028742,-0.0017495,-0.0023761, 0.00417123,-0.001376309,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.224057643361913,0.0988077937456268, 0.0123358, 0.0088834, 0.0115472, 0.01466564, 0.015069591,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.231362595799741,0.100133214920071, 0.0095990, 0.0094785, 0.0081678, 0.00735453, 0.007057494,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.238740420025878,0.101531149266496,-0.0052780, 0.0003838,-0.0050921, 0.00160325, 0.002035111,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.246185783958253,0.10299785899253, 0.0053211, 0.0035316, 0.0044752, 0.00438842, 0.006351027,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.253697798916521,0.104537081890545, 0.0142678, 0.0048216, 0.0106678, 0.01191537, 0.003105684,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.261274687539991,0.106146575285119, 0.0046606, 0.0040152, 0.0012910, 0.00304883, 0.000690718,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.268918227189353,0.107827834293198, 0.0002293, 0.0002212, 0.0003136,-0.00005542, 0.000313592,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.276615087659429,0.109574130888518, 0.0046674, 0.0053887, 0.0054456, 0.00666184, 0.005555278,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.284374155753672,0.111392193097344,-0.0002613,-0.0002111,-0.0013128,-0.00051411, 0.000143133,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.292188322029319,0.11327903068578,-0.0075761,-0.0079565,-0.0092835, 0.00054106,-0.006650120,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.300055809125681,0.115236138770775,-0.0007647, 0.0011738, 0.0020018, 0.00235517, 0.001440191,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.307973062321375,0.117259779559957, 0.0026211,-0.0006120, 0.0032088, 0.00054293, 0.002390082,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.315941858977093,0.119351448170276, 0.0053373,-0.0024519, 0.0028574,-0.00191046,-0.000520031,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.323955978330418,0.121511892160205, 0.0063171, 0.0068551, 0.0066946, 0.00263580, 0.004232559,buy
