Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,1,0,1,2,0,0,1,1,0,1,2,2,0,3,-0.00044246, 0.0012141,-0.00037378, 0.0023575,-0.001743052,buy
2020-06-26,1,1,2,1,0,0,0,3,1,2,1,1,3,0,-0.00363479,-0.0043669,-0.00270891,-0.0046550,-0.003875254,sell
2020-06-27,2,2,2,0,0,0,0,2,2,0,3,4,1,0,-0.00240120,-0.0033565, 0.00009702,-0.0007535,-0.000199535,sell
2020-06-28,2,1,0,1,1,0,0,3,3,0,0,3,2,0,-0.00402728,-0.0032921,-0.00733054,-0.0041293,-0.008424729,sell
2020-06-29,2,0,0,0,0,0,0,3,4,0,0,0,0,0, 0.00027551,-0.0012649,-0.00289640,-0.0032498,-0.006413955,sell
2020-06-30,2,1,0,1,1,0,0,3,3,2,0,0,0,3, 0.00340811, 0.0042562, 0.00051901,-0.0010547,-0.002251495,buy
2020-07-01,2,0,3,0,0,0,0,5,2,1,1,0,0,1,-0.00023700, 0.0045006, 0.00488163,-0.0027136, 0.007425915,buy
2020-07-02,2,1,2,2,0,0,2,5,2,3,4,3,2,3, 0.00542292, 0.0055536, 0.00178434, 0.0069579, 0.005621431,buy
2020-07-03,1,0,2,1,0,1,1,3,2,0,3,3,1,2, 0.00521520, 0.0051939, 0.00514814, 0.0049130, 0.004747503,buy
2020-07-04,1,1,2,0,1,2,0,3,2,0,1,2,6,0,-0.00333817, 0.0025712,-0.00350237,-0.0033382,-0.003246089,sell
2020-07-05,2,1,1,0,1,1,0,2,2,0,1,0,5,0, 0.00271432, 0.0039594, 0.00280392, 0.0029627, 0.003236691,buy
2020-07-06,3,0,1,0,0,1,0,3,1,0,1,0,2,0, 0.00514014, 0.0050597,-0.00163602, 0.0041609, 0.006851936,buy
2020-07-07,2,0,1,1,0,1,0,2,2,0,1,0,2,2, 0.00101287, 0.0007124, 0.00182989, 0.0011653, 0.001658369,buy
2020-07-08,2,0,2,0,0,3,1,1,0,3,3,2,2,1,-0.00190065,-0.0014624,-0.00481157,-0.0019007,-0.001900654,sell
2020-07-09,2,1,2,0,0,2,2,2,0,2,4,3,2,4, 0.00414009, 0.0039041, 0.00469266, 0.0026032, 0.001239076,buy
2020-07-10,2,1,1,0,1,2,2,3,0,0,1,3,7,3,-0.00215432,-0.0028678,-0.00207850,-0.0018412,-0.001687434,sell
2020-07-11,3,0,1,0,1,3,1,2,0,0,1,0,9,0, 0.00501338, 0.0002453, 0.00496102, 0.0057960, 0.005922552,buy
2020-07-12,3,0,1,0,1,3,0,1,2,0,1,0,6,0, 0.00142324,-0.0016735,-0.00166914,-0.0019678,-0.002553979,sell
2020-07-13,2,0,0,0,1,2,0,1,2,0,0,0,4,0, 0.00039722, 0.0014131, 0.00103682, 0.0005387, 0.002203896,buy
2020-07-14,2,0,1,0,1,3,0,1,0,2,0,1,4,0,-0.00198175,-0.0078586,-0.00656684,-0.0114044,-0.012185644,sell
2020-07-15,1,2,1,0,1,2,1,2,0,3,3,4,4,0, 0.00664688, 0.0077177, 0.00656476, 0.0013535, 0.005182219,buy
2020-07-16,1,1,2,0,1,3,2,2,1,3,1,4,6,3,-0.00062132, 0.0001834,-0.00248777,-0.0023807, 0.004688505,sell
2020-07-17,1,0,3,1,2,4,0,1,1,0,3,2,6,2, 0.00238648, 0.0019660, 0.00257303, 0.0012282, 0.002418977,buy
2020-07-18,1,0,1,2,2,2,1,1,1,0,2,3,5,2, 0.00104368,-0.0008881,-0.00114824, 0.0045982, 0.003184582,buy
2020-07-19,2,0,1,0,2,1,0,2,2,0,0,1,2,0,-0.00069049, 0.0061478, 0.00637602, 0.0053171, 0.007346792,buy
2020-07-20,2,0,1,0,3,1,0,1,1,0,0,1,2,0, 0.00443435, 0.0076160, 0.01005073, 0.0081653, 0.010183352,buy
2020-07-21,1,1,1,0,2,1,0,1,2,3,0,1,2,0, 0.00024968, 0.0005228, 0.00052607, 0.0018995, 0.000864990,buy
2020-07-22,0,0,2,2,1,1,0,1,1,1,2,3,0,2,-0.00488567,-0.0047537,-0.00157414,-0.0048857,-0.004753710,sell
2020-07-23,0,1,2,2,1,0,1,1,1,2,1,3,3,3, 0.00427649, 0.0063308,-0.00013102,-0.0009779, 0.005320501,buy
2020-07-24,0,2,2,1,1,0,0,2,1,0,5,4,1,0,-0.00755417,-0.0018955,-0.00835428,-0.0005243,-0.001587148,sell
2020-07-25,0,1,0,2,1,0,0,1,0,0,2,3,2,0,-0.00736284,-0.0126474,-0.00774669,-0.0076049,-0.007362835,sell
2020-07-26,0,0,0,2,1,0,0,0,3,0,2,0,2,0,-0.00247247, 0.0007050,-0.00094839,-0.0013028,-0.003186686,sell
2020-07-27,0,0,0,2,1,1,0,0,1,2,2,0,0,2,-0.00168994, 0.0053735, 0.00346600, 0.0044164, 0.003203582,buy
2020-07-28,0,2,1,2,2,1,0,2,0,6,2,0,0,5, 0.00073720, 0.0007372, 0.00068163, 0.0006516,-0.002351247,buy
2020-07-29,0,3,2,2,1,1,1,1,0,7,5,0,2,6, 0.00301639, 0.0026188, 0.00274800, 0.0026644, 0.003016389,buy
2020-07-30,0,2,2,3,1,2,2,0,2,6,4,3,6,5,-0.00510543,-0.0051054,-0.00508108,-0.0051736, 0.000612301,sell
2020-07-31,1,1,1,1,1,3,1,0,2,3,2,2,4,4, 0.00853834, 0.0087526, 0.00919902, 0.0037988, 0.003613697,buy
2020-08-01,2,2,0,1,2,1,1,0,3,3,0,2,6,2, 0.00288018,-0.0006387, 0.00032702, 0.0028802, 0.002613334,buy
2020-08-02,3,1,0,1,2,1,1,0,2,3,0,2,3,2, 0.00314179, 0.0071152, 0.00373187, 0.0053871, 0.003097350,buy
2020-08-03,1,1,0,1,1,1,1,1,3,3,0,2,3,2, 0.00459383, 0.0045562, 0.00467230, 0.0045938, 0.004740648,buy
2020-08-04,1,1,0,2,1,3,2,0,2,6,2,4,3,4, 0.00695621, 0.0069562, 0.00672793, 0.0064432, 0.005074053,buy
2020-08-05,1,0,1,2,1,3,3,1,2,2,3,7,3,5, 0.00614212, 0.0061566, 0.00587607, 0.0059991, 0.006156562,buy
2020-08-06,0,0,1,1,0,2,3,2,1,2,0,5,6,3,-0.00033862, 0.0004215,-0.00409717,-0.0028499, 0.000421476,sell
2020-08-07,0,1,0,1,0,1,1,1,1,0,0,2,3,5, 0.00329602, 0.0019396, 0.00378712, 0.0036080, 0.003116948,buy
2020-08-08,1,1,0,2,0,2,0,0,2,3,2,2,2,2,-0.00974202,-0.0057266,-0.01079439,-0.0057266,-0.005726584,sell
2020-08-09,0,1,0,1,0,1,0,0,5,3,2,0,0,2,-0.00060423,-0.0009197,-0.00066970,-0.0006042, 0.002203417,sell
2020-08-10,1,1,0,1,0,2,0,0,4,5,2,0,0,2,-0.00187051,-0.0010167,-0.00187051,-0.0009765, 0.001114168,sell
2020-08-11,1,2,0,1,0,1,1,0,1,8,5,0,0,0,-0.00201176, 0.0029026,-0.00174574, 0.0026576,-0.002011761,sell
2020-08-12,0,1,1,1,0,0,1,1,1,3,3,3,0,0, 0.00271366, 0.0039055, 0.00513405, 0.0016428, 0.002735679,buy
2020-08-13,0,0,3,3,0,1,1,1,0,1,7,1,2,3, 0.00390243, 0.0039024, 0.00405652, 0.0067484, 0.003835253,buy
2020-08-14,0,0,1,4,0,1,2,0,1,1,6,2,3,5, 0.00188256,-0.0009330,-0.00160761,-0.0007125,-0.000932966,sell
2020-08-15,0,0,2,1,0,1,0,2,3,2,2,0,0,2, 0.00787630, 0.0071966, 0.00766951, 0.0076636, 0.005935581,buy
2020-08-16,0,0,2,2,2,0,0,2,2,2,0,4,0,0,-0.00129338,-0.0012668, 0.00224989,-0.0012934,-0.000635849,sell
2020-08-17,1,1,2,2,1,0,0,1,3,5,0,4,0,0,-0.00016456, 0.0018137, 0.00242556,-0.0004025, 0.003256254,buy
2020-08-18,0,1,3,4,0,0,0,1,3,6,2,6,0,0,-0.00039793, 0.0047785, 0.00645408, 0.0002337, 0.005486797,buy
2020-08-19,0,1,4,4,0,1,0,1,2,4,1,7,3,2,-0.00258054,-0.0012671, 0.00589522, 0.0022869, 0.005951175,buy
2020-08-20,0,3,3,2,0,1,1,1,1,2,4,6,4,5, 0.00516927, 0.0010001, 0.00227815, 0.0020070, 0.000488665,buy
2020-08-21,0,1,2,2,1,1,0,2,1,0,1,5,3,2, 0.00217443, 0.0021744, 0.00018989,-0.0003715, 0.001596979,buy
2020-08-22,0,0,2,2,2,1,0,0,2,0,2,2,2,2,-0.00253206,-0.0027650,-0.00270181,-0.0031415,-0.002764997,sell
2020-08-23,0,0,2,2,2,1,0,0,3,4,2,0,0,2,-0.00608322,-0.0023528,-0.00577509,-0.0058486,-0.003245419,sell
2020-08-24,0,1,3,2,2,1,0,1,2,5,1,1,3,2,-0.01032657,-0.0102015,-0.00377085,-0.0099402,-0.009940233,sell
2020-08-25,0,3,3,1,1,0,1,1,1,6,4,1,3,3, 0.00049717, 0.0019859, 0.00312943, 0.0019859, 0.001904160,buy
2020-08-26,0,3,3,2,1,2,1,0,1,5,3,4,5,6,-0.00143230,-0.0017238,-0.00240258,-0.0017238,-0.002250982,sell
2020-08-27,0,2,4,0,1,3,0,0,1,0,6,3,4,3, 0.00371559, 0.0034049, 0.00371559, 0.0037156, 0.003679331,buy
2020-08-28,1,2,1,2,1,1,0,0,2,2,4,0,3,4, 0.00160002,-0.0001751, 0.00295629, 0.0000057, 0.003053310,buy
2020-08-29,2,1,0,1,2,1,0,0,1,2,3,0,0,2, 0.00234486, 0.0026541, 0.00230356, 0.0017290, 0.002344859,buy
2020-08-30,1,2,0,1,2,1,0,1,2,2,3,0,3,2,-0.00104685,-0.0003229,-0.00039522,-0.0004696,-0.000472361,sell
2020-08-31,0,2,1,1,2,3,2,0,2,5,5,3,3,5, 0.00388475, 0.0011057, 0.00166415,-0.0008816, 0.004906274,buy
2020-09-01,0,2,2,2,1,3,3,0,1,7,3,6,4,7,-0.00074205,-0.0011880, 0.00002098, 0.0016516,-0.001050487,sell
2020-09-02,0,2,2,2,1,2,2,2,1,4,0,7,4,7,-0.00037960, 0.0006968,-0.00227038,-0.0024312, 0.001234923,sell
2020-09-03,0,2,3,1,1,1,2,2,1,2,0,4,7,6,-0.00014526,-0.0085853,-0.00411201,-0.0041120,-0.003922315,sell
2020-09-04,1,3,2,0,1,2,1,0,1,0,0,4,6,8, 0.00635541,-0.0056765,-0.00210431,-0.0050025,-0.003373327,sell
2020-09-05,0,2,1,0,1,1,0,0,3,0,0,4,3,2, 0.00519191, 0.0061559, 0.00163777, 0.0055648, 0.006892825,buy
2020-09-06,1,1,0,0,1,2,0,0,2,2,3,0,0,2,-0.00911730,-0.0088869,-0.00706918,-0.0086153,-0.006994588,sell
2020-09-07,1,2,0,0,0,1,0,0,2,2,6,0,0,0,-0.00099440, 0.0006819,-0.00087410, 0.0033522, 0.001897095,buy
2020-09-08,0,3,1,0,1,0,1,0,1,3,7,3,0,0, 0.00232387, 0.0025921, 0.00049831, 0.0023239, 0.001372693,buy
2020-09-09,0,1,2,0,1,1,0,2,1,0,4,1,2,0, 0.00304895,-0.0001996, 0.00259220, 0.0048298, 0.004452205,buy
2020-09-10,0,2,1,3,1,1,1,1,1,3,5,3,7,0,-0.00009422, 0.0032689, 0.00096066, 0.0010839, 0.002145460,buy
2020-09-11,0,2,0,2,1,0,2,1,2,3,3,2,5,3, 0.00237598, 0.0023760, 0.00230814, 0.0052806, 0.002469425,buy
2020-09-12,0,2,0,1,2,1,0,2,2,3,3,0,2,2,-0.00135948,-0.0031131,-0.00228500,-0.0017205,-0.001720496,sell
2020-09-13,0,1,0,1,3,0,0,1,2,3,0,0,2,0,-0.00468816,-0.0043391,-0.00458048, 0.0002310,-0.005283130,sell
2020-09-14,1,3,1,2,0,0,0,1,3,6,2,3,3,0, 0.00309306, 0.0030761, 0.00141378, 0.0010377, 0.002479696,buy
2020-09-15,1,2,3,2,0,0,0,1,3,4,3,5,1,0,-0.00006329, 0.0010280, 0.00406724,-0.0003876, 0.001668040,buy
2020-09-16,1,4,3,1,0,1,0,1,3,5,4,4,4,2,-0.00203450,-0.0019088,-0.00315965,-0.0037373,-0.002383337,sell
2020-09-17,1,3,2,0,0,1,1,1,3,0,3,6,2,5, 0.00091768,-0.0001517,-0.00068164,-0.0010624, 0.000976755,sell
2020-09-18,1,1,1,1,1,0,1,2,4,0,0,3,3,3, 0.00413723, 0.0042249, 0.00456146, 0.0045943, 0.004864839,buy
2020-09-19,1,1,1,1,0,0,0,1,4,0,2,3,1,0,-0.00307517,-0.0017481,-0.00449257,-0.0030105,-0.005186137,sell
2020-09-20,1,1,1,2,1,0,0,1,2,2,2,3,1,0,-0.00601253,-0.0060125,-0.00526165,-0.0059824,-0.006012528,sell
2020-09-21,1,0,1,1,0,0,1,2,3,1,5,0,0,0, 0.00344797, 0.0028468, 0.00346746, 0.0058411, 0.003134811,buy
2020-09-22,1,2,0,2,0,1,3,0,2,3,7,3,2,6, 0.00580328, 0.0038930, 0.00572017, 0.0053039, 0.005303863,buy
2020-09-23,1,1,2,1,0,2,1,0,2,1,4,2,1,6,-0.00039845,-0.0006188, 0.00122137,-0.0029176, 0.001198004,sell
2020-09-24,1,1,2,1,0,0,1,0,3,1,2,0,3,4,-0.00093232,-0.0020026,-0.00056496,-0.0001141, 0.000625653,sell
2020-09-25,3,0,1,1,1,0,1,0,2,1,0,0,0,5, 0.00358996, 0.0031802, 0.00085584, 0.0053128, 0.003586383,buy
2020-09-26,2,0,1,1,1,0,1,1,2,1,0,2,0,3, 0.00174693, 0.0026451, 0.00307442, 0.0031295, 0.001104823,buy
2020-09-27,1,0,1,1,2,1,2,1,2,4,2,2,0,3, 0.00189640, 0.0028324, 0.00426323, 0.0004101, 0.003238796,buy
2020-09-28,0,0,1,1,2,1,3,0,1,4,3,4,0,3,-0.00280334, 0.0001283, 0.00054750,-0.0009004, 0.001352272,sell
2020-09-29,0,0,0,2,1,1,3,2,1,2,3,5,2,3,-0.00032279,-0.0020787, 0.00075874,-0.0007255, 0.000237608,sell
2020-09-30,0,0,0,3,1,0,2,2,1,0,0,2,5,5, 0.00010051, 0.0000038, 0.00641166,-0.0026232, 0.000266795,sell
2020-10-01,1,1,1,3,1,1,1,0,1,2,0,2,4,7, 0.00283398, 0.0028340, 0.00272448, 0.0029653, 0.003004219,buy
2020-10-02,1,2,1,2,2,1,1,0,2,2,1,0,4,9, 0.00557689, 0.0023759, 0.00646815, 0.0062983, 0.006298303,buy
2020-10-03,0,2,1,2,2,0,1,0,2,2,1,0,2,9, 0.00686633, 0.0018619, 0.00543014, 0.0049691, 0.004969058,buy
2020-10-04,1,2,1,2,1,1,0,0,1,4,4,0,2,3,-0.00185892,-0.0013915,-0.00021922,-0.0024164,-0.001460391,sell
2020-10-05,0,3,1,2,1,0,1,0,2,5,4,3,2,3, 0.00123182, 0.0011679,-0.00117492, 0.0054743, 0.000765258,buy
2020-10-06,0,2,3,2,1,1,0,1,1,4,2,4,2,3,-0.00228584,-0.0016169, 0.00045638,-0.0025695,-0.005173376,sell
2020-10-07,0,1,2,3,1,1,0,1,1,4,3,1,2,3, 0.00278007, 0.0024244, 0.00022582, 0.0019881, 0.001677318,buy
2020-10-08,0,2,1,3,1,0,1,1,2,4,1,2,6,3, 0.00278742, 0.0041454, 0.00355578, 0.0003063, 0.002790765,buy
2020-10-09,0,2,1,1,2,0,1,1,3,2,0,1,3,6,-0.00158407,-0.0017944,-0.00114965,-0.0006637,-0.001171121,sell
2020-10-10,0,2,1,1,3,1,0,0,1,2,0,1,3,5,-0.00032096,-0.0014234, 0.00077705, 0.0017109, 0.000284188,buy
2020-10-11,0,2,1,1,1,0,0,0,3,5,0,1,3,0,-0.00295738,-0.0043087,-0.00371654,-0.0033051, 0.001930946,sell
2020-10-12,1,1,2,2,1,0,0,0,2,1,2,3,3,0, 0.00008681, 0.0016516, 0.00020544, 0.0007662, 0.001541792,buy
2020-10-13,1,2,3,2,1,0,0,0,2,2,1,4,6,0,-0.00036654,-0.0008792, 0.00139650,-0.0015917,-0.000831700,sell
2020-10-14,0,3,3,0,1,1,0,0,2,0,3,5,4,2, 0.00241894, 0.0024189, 0.00172343, 0.0024189, 0.002644075,buy
2020-10-15,0,1,1,1,2,1,1,0,2,0,0,3,3,5, 0.00049731, 0.0003080, 0.00098836,-0.0007326, 0.000497312,buy
2020-10-16,0,1,0,1,1,0,1,1,4,0,3,0,2,3, 0.00272934, 0.0044599, 0.00130403, 0.0026112, 0.003142181,buy
2020-10-17,0,1,0,1,2,0,0,1,3,2,3,0,0,0, 0.00165895, 0.0014819, 0.00178010, 0.0016911, 0.001252737,buy
2020-10-18,0,1,1,0,2,0,0,3,3,1,3,0,0,0, 0.00158088, 0.0016912, 0.00220486, 0.0016869, 0.002270747,buy
2020-10-19,0,2,0,1,1,0,2,2,3,3,6,3,2,0, 0.00652284, 0.0016058, 0.00119226, 0.0016058, 0.001272203,buy
2020-10-20,0,1,2,2,1,2,1,1,2,2,5,5,4,0, 0.00151580, 0.0012499, 0.00152963, 0.0007908, 0.001561870,buy
2020-10-21,0,3,2,1,1,1,0,1,3,2,3,2,5,3,-0.00289607, 0.0014794,-0.00010512, 0.0013501,-0.000365759,buy
2020-10-22,2,3,2,1,1,0,0,1,1,2,3,3,4,1, 0.00251993, 0.0015331, 0.00216153, 0.0023325, 0.000824166,buy
2020-10-23,2,1,2,2,1,0,0,2,1,2,0,3,1,3, 0.00976368, 0.0078989, 0.01006748, 0.0084619, 0.008298607,buy
2020-10-24,0,1,2,1,1,1,1,3,2,5,2,3,1,1, 0.00806711, 0.0069994, 0.00808738, 0.0082109, 0.009226579,buy
2020-10-25,0,1,2,1,1,2,1,2,1,5,2,5,1,1, 0.00451554, 0.0062189, 0.00621886,-0.0063795, 0.007086703,buy
2020-10-26,0,1,1,1,1,1,2,3,1,4,3,6,0,1,-0.00039489,-0.0016257, 0.00276928,-0.0016257,-0.001625703,sell
2020-10-27,0,1,1,1,1,1,2,4,1,2,0,6,3,3, 0.00238586, 0.0038517, 0.00069339, 0.0030838, 0.004060795,buy
2020-10-28,1,0,1,2,1,2,1,3,1,2,0,0,5,5,-0.00089529,-0.0005269,-0.00069515,-0.0006488,-0.000922343,sell
2020-10-29,1,0,2,1,2,2,0,0,2,2,0,0,2,4,-0.00017897,-0.0001790, 0.00261186,-0.0001587, 0.001840398,buy
2020-10-30,0,1,2,1,2,1,0,0,3,2,0,0,0,7,-0.00318784,-0.0016360,-0.00190712,-0.0020859,-0.003001286,sell
2020-10-31,1,1,1,1,2,2,0,0,1,4,0,0,0,6, 0.00106787, 0.0022498, 0.00223401, 0.0044500, 0.004684958,buy
2020-11-01,0,2,1,1,2,1,1,0,1,3,3,3,2,3,-0.00111514,-0.0009823, 0.00043797, 0.0007275, 0.001312631,sell
2020-11-02,0,1,2,1,2,2,0,1,2,0,1,3,4,3,-0.00030515, 0.0015725, 0.00052537, 0.0001800, 0.001695798,buy
2020-11-03,0,0,2,2,2,2,0,1,2,0,3,1,4,2,-0.00317585,-0.0037740,-0.00216519,-0.0031952, 0.000912267,sell
2020-11-04,0,0,0,3,2,0,1,0,1,0,2,2,5,0,-0.00586036,-0.0042203,-0.00534697,-0.0061365,-0.005141666,sell
2020-11-05,0,0,0,1,1,0,0,2,2,0,0,0,2,0,-0.00080311, 0.0002895, 0.00068269, 0.0006822, 0.001080802,buy
2020-11-06,0,0,0,1,2,0,1,0,1,0,0,0,2,3,-0.00130031, 0.0003388,-0.00063515,-0.0007550,-0.001340671,sell
2020-11-07,0,1,0,0,1,1,0,0,2,3,0,0,0,2,-0.00784607,-0.0082354,-0.00731046,-0.0066522,-0.007630678,sell
2020-11-08,0,0,1,1,0,1,0,0,2,1,2,0,0,2, 0.00390991, 0.0057733, 0.00793928, 0.0060373, 0.005833942,buy
2020-11-09,1,1,3,3,0,0,0,0,1,4,3,2,3,0, 0.00840082, 0.0080371, 0.00884156, 0.0080371, 0.006903228,buy
2020-11-10,1,2,3,1,0,0,0,0,1,3,4,1,3,0, 0.00302935, 0.0031998, 0.00302935, 0.0028678, 0.004462995,buy
2020-11-11,0,2,2,0,1,0,0,1,0,1,3,3,1,0, 0.00770075,-0.0007881, 0.00440327, 0.0047050, 0.006756341,buy
2020-11-12,0,0,1,1,1,1,0,1,0,1,0,0,2,2, 0.00219461, 0.0021946, 0.00134674, 0.0021946, 0.001910740,buy
2020-11-13,0,0,1,2,1,0,2,1,3,5,0,0,0,6, 0.00724695, 0.0053360, 0.00656611, 0.0058406, 0.005446956,buy
2020-11-14,0,0,2,2,2,0,1,2,1,6,0,0,0,3,-0.00260821,-0.0016236,-0.00354988,-0.0028478,-0.003408896,sell
2020-11-15,0,1,2,1,1,0,1,4,1,7,0,0,0,3, 0.00649925, 0.0070297, 0.00556253, 0.0067351, 0.006498921,buy
2020-11-16,0,1,0,2,1,0,3,3,3,5,3,3,2,3,-0.00142456, 0.0035701,-0.00119391, 0.0031657,-0.002207068,buy
2020-11-17,0,0,1,1,1,2,1,3,3,2,2,2,1,3, 0.00043375, 0.0005399,-0.00027241, 0.0003164, 0.000539855,buy
2020-11-18,0,2,0,0,1,0,1,3,3,0,0,0,3,6,-0.00025380,-0.0014429,-0.00168575,-0.0010354,-0.000182200,sell
2020-11-19,2,0,1,0,1,0,1,2,2,0,0,0,0,4, 0.00369001, 0.0057083, 0.00206827, 0.0027169, 0.004114949,buy
2020-11-20,0,0,0,1,1,0,1,3,2,0,0,0,0,5, 0.00956593, 0.0070263, 0.00751224, 0.0050182, 0.007026272,buy
2020-11-21,0,0,0,0,0,2,1,2,1,3,2,2,0,0,-0.00371186, 0.0008865,-0.00370299,-0.0037590,-0.005958501,sell
2020-11-22,0,0,0,0,1,2,2,2,1,2,3,5,0,0,-0.00257268,-0.0058952,-0.00615854,-0.0014369,-0.006194923,sell
2020-11-23,0,0,1,1,1,0,3,2,0,3,3,3,3,0, 0.00620850, 0.0026302, 0.00442982, 0.0040823, 0.002238400,buy
2020-11-24,1,1,1,1,1,0,1,2,0,6,0,0,3,0, 0.00094614, 0.0040943, 0.00169357, 0.0014808,-0.000464163,buy
2020-11-25,1,1,1,2,1,1,0,0,0,6,0,0,2,2,-0.00310574,-0.0030258,-0.00261631, 0.0047093,-0.003718448,sell
2020-11-26,0,1,2,2,1,0,0,1,2,6,0,0,2,1,-0.00599566,-0.0068898, 0.00055346,-0.0071797,-0.004172760,sell
2020-11-27,1,1,2,2,1,1,0,1,2,8,0,0,2,1, 0.00629397, 0.0020985, 0.00264743, 0.0044425, 0.002804230,buy
2020-11-28,1,2,0,2,1,0,1,2,0,8,0,0,2,3, 0.00177830, 0.0031538, 0.00177830, 0.0017538, 0.001302163,buy
2020-11-29,0,3,0,1,1,0,2,4,0,6,6,3,2,0, 0.00104129,-0.0001177,-0.00038686,-0.0003869,-0.001095867,sell
2020-11-30,0,0,2,1,1,1,1,4,1,0,4,1,4,0, 0.00288559, 0.0028360, 0.00271186, 0.0024849, 0.002385231,buy
2020-12-01,0,0,1,3,0,0,2,3,1,0,5,3,5,0,-0.00042029, 0.0003262, 0.00229112, 0.0000699,-0.000448322,buy
2020-12-02,0,0,0,3,0,0,2,3,2,0,5,5,2,0, 0.00301025, 0.0041775, 0.00417747, 0.0028503, 0.003528935,buy
2020-12-03,0,1,0,0,0,0,2,2,1,3,3,3,0,0,-0.00119729,-0.0019957,-0.00122234,-0.0020185,-0.002606241,sell
2020-12-04,0,2,0,1,2,0,3,1,2,6,3,3,2,3, 0.00101830, 0.0014719, 0.00062203, 0.0013540, 0.000998986,buy
2020-12-05,0,2,2,1,0,1,2,1,2,8,3,3,2,2,-0.00280214,-0.0011252,-0.00239062,-0.0009494, 0.000795357,sell
2020-12-06,0,1,2,3,0,0,2,0,1,5,5,5,2,0, 0.00827362, 0.0035507, 0.00541116, 0.0054205, 0.005465954,buy
2020-12-07,1,1,3,2,0,0,3,0,1,3,7,4,5,0,-0.00196976,-0.0075241,-0.00330770,-0.0018233,-0.007584820,sell
2020-12-08,1,2,3,1,0,0,2,0,1,1,6,7,3,0, 0.00967445, 0.0048610, 0.00752814, 0.0083511, 0.001835013,buy
2020-12-09,0,2,1,1,1,1,2,0,1,1,6,6,2,2,-0.00114444,-0.0017823,-0.00017200,-0.0008811,-0.001493858,sell
2020-12-10,0,0,2,0,0,1,3,0,4,1,3,3,1,5, 0.00554771, 0.0060756, 0.00630910, 0.0055931, 0.003999631,buy
2020-12-11,0,0,1,1,1,0,3,0,3,2,3,3,1,3, 0.00702911, 0.0043287, 0.00589056, 0.0058692, 0.004689770,buy
2020-12-12,0,0,2,0,0,0,2,5,1,1,3,3,1,0, 0.00173949, 0.0017395,-0.00065190, 0.0022427, 0.002850002,buy
2020-12-13,0,1,1,1,0,0,3,4,1,3,3,6,3,0, 0.00457525, 0.0033199,-0.00137060, 0.0040329, 0.004032874,buy
2020-12-14,0,0,3,0,0,2,2,2,2,0,5,5,3,0, 0.00175926, 0.0024146, 0.00177755, 0.0024146, 0.002414589,buy
2020-12-15,0,1,2,0,0,2,0,2,1,0,2,2,5,0, 0.00138744, 0.0013874, 0.00145570,-0.0004994, 0.001642606,buy
2020-12-16,1,1,2,0,0,0,0,2,0,0,0,0,2,3,-0.00428871,-0.0053586,-0.00489408,-0.0029489,-0.004599705,sell
2020-12-17,2,1,2,0,0,0,0,3,1,3,0,0,1,1,-0.00273875,-0.0046911,-0.00352454,-0.0051998,-0.003133976,sell
2020-12-18,0,1,0,2,0,2,1,1,1,6,2,2,2,2,-0.00636450,-0.0065855,-0.00601590,-0.0067766,-0.005847442,sell
2020-12-19,0,1,0,1,0,7,0,1,0,5,6,6,2,0, 0.00049731, 0.0001835, 0.00411079, 0.0013826, 0.000183523,buy
2020-12-20,0,1,0,1,1,5,2,1,0,5,7,7,2,0, 0.00274910, 0.0037286, 0.00466410, 0.0039761, 0.002855186,buy
2020-12-21,0,1,0,1,1,4,1,2,0,3,4,4,5,0,-0.00161652, 0.0037609, 0.00140080,-0.0019341, 0.001866276,buy
2020-12-22,1,1,0,1,0,5,0,2,1,3,4,4,4,0, 0.00266278, 0.0079454, 0.00891347, 0.0015796, 0.009433346,buy
2020-12-23,0,1,0,2,0,4,0,0,2,0,4,4,5,2, 0.00112908, 0.0011291, 0.00177773, 0.0008410, 0.000959118,buy
2020-12-24,1,1,1,0,0,3,0,0,4,2,2,2,3,1, 0.00204234, 0.0018580, 0.00124966, 0.0018281, 0.004268378,buy
2020-12-25,1,3,1,0,0,3,1,0,2,5,2,2,6,4, 0.00150653, 0.0023260, 0.00256991, 0.0014009, 0.000131792,buy
2020-12-26,0,5,0,0,0,0,3,0,1,3,6,6,6,3,-0.00253935,-0.0027806,-0.00208086,-0.0034294,-0.002439072,sell
2020-12-27,0,4,0,0,0,1,2,1,1,0,6,6,8,0,-0.00315467,-0.0005215,-0.00510027,-0.0005215, 0.000064402,sell
2020-12-28,0,1,2,0,0,0,3,0,2,0,4,4,6,0,-0.00176910,-0.0033761,-0.00059162,-0.0012998,-0.001769099,sell
2020-12-29,0,1,0,2,0,0,3,1,3,0,5,5,6,0, 0.00159776,-0.0020527,-0.00049075,-0.0013264,-0.001610590,sell
2020-12-30,0,1,1,0,0,0,2,2,2,0,3,3,4,0, 0.00232444, 0.0022732, 0.00242789, 0.0020693,-0.003641774,buy
2020-12-31,0,3,1,0,2,0,3,1,1,3,3,3,4,6, 0.00053732, 0.0016877, 0.00027061, 0.0008169, 0.001998674,buy
