Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-22,none,a90,none,none,none,a135,none,a150,a60,a60,none,a180,none,a0,none,a120,none,a150,none,a135,none,none,none,a180,-0.001363097, 0.000084404,-0.00382137,-0.0026039,-0.00105686,sell
2018-11-23,none,none,none,a30,none,none,a180,a180,a90,a60,a150,a180,none,a0,none,a120,none,a150,none,a135,none,none,none,a180, 0.000303597, 0.000892128,-0.00660051,-0.0013195,-0.00028270,sell
2018-11-24,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,a0,none,a120,none,a150,none,a135,a90,none,none,a180,-0.000937144,-0.000874025,-0.00136476,-0.0011710,-0.00095821,sell
2018-11-25,a0,none,none,a30,a0,none,a150,a150,none,none,a180,a150,a60,a0,none,none,none,none,none,a135,a90,none,none,a180, 0.000314854,-0.000101798, 0.00005383,-0.0000906,-0.00097138,sell
2018-11-26,a0,none,none,a30,a0,none,none,none,a120,none,a180,none,none,a0,none,none,a30,none,none,a135,a90,none,none,a180,-0.000190658,-0.000291485,-0.00022106,-0.0000750,-0.00029746,sell
2018-11-27,a0,none,none,a30,a0,none,a120,a120,none,a0,a150,a120,a90,a0,none,none,a30,none,none,a135,a90,none,none,a180, 0.000432984, 0.001093369, 0.00114397, 0.0005680, 0.00099474,buy
2018-11-28,a0,none,none,none,a0,none,none,none,a150,none,a150,none,none,a0,none,none,a30,none,none,a135,a90,none,none,a180,-0.000210830, 0.000469960, 0.00048549, 0.0003927, 0.00045713,buy
2018-11-29,a0,none,a120,none,a0,a150,a90,a90,none,none,a120,a90,a120,a0,none,none,a30,none,none,a135,a90,none,none,a180, 0.003266887, 0.004927726, 0.00677495, 0.0050529, 0.00695687,buy
2018-11-30,a0,none,a120,none,none,a150,a90,none,a180,none,a120,a90,none,a0,none,none,a30,none,none,a135,a90,none,none,a180, 0.002591657, 0.002941633, 0.00419286, 0.0050399, 0.00425811,buy
2018-12-01,none,none,a120,none,none,a150,a60,a60,none,a60,none,none,a150,a0,none,none,a30,none,none,a135,a90,none,none,a180, 0.000937261, 0.003013133, 0.00291120, 0.0055108, 0.00489196,buy
2018-12-02,none,none,a120,none,none,a150,a60,none,a150,none,a90,a60,none,none,a90,none,a30,none,none,a135,a90,none,none,a180, 0.000962795, 0.002614861, 0.00267263, 0.0034317, 0.00269828,buy
2018-12-03,none,none,a120,none,none,a150,none,none,none,a90,none,none,a180,none,a90,a135,a30,a135,none,a135,a90,none,none,a180, 0.001058314, 0.000711414, 0.00156761, 0.0014317, 0.00117472,buy
2018-12-04,none,none,a120,none,none,a150,none,none,a120,none,a60,none,a180,none,a90,a135,none,a135,none,a135,a90,none,none,a180,-0.001541059,-0.002112138,-0.00044386,-0.0015715,-0.00151486,sell
2018-12-05,none,none,a120,none,none,a150,none,a0,a120,a120,none,none,a150,none,a90,a135,none,a135,none,a135,a90,none,none,a180,-0.003232164,-0.003596758,-0.00223055,-0.0033820,-0.00338197,sell
2018-12-06,none,none,a120,none,none,a150,a0,a0,a90,a120,none,none,a150,none,a90,a135,none,a135,none,none,a90,none,a45,a180,-0.005462876,-0.004733492,-0.00408464,-0.0053935,-0.00539351,sell
2018-12-07,none,none,a120,none,none,a150,none,none,a90,none,none,a0,none,none,a90,a135,none,a135,none,none,none,none,a45,a180,-0.003794991,-0.003273784,-0.00271341,-0.0038301,-0.00379499,sell
2018-12-08,none,none,a120,none,none,a150,none,none,none,a150,a0,none,a120,none,a90,a135,none,a135,a30,none,none,none,a45,none,-0.003694467,-0.002240739,-0.00170899,-0.0017405,-0.00371917,sell
2018-12-09,none,none,a120,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,a45,none,-0.000066548, 0.000537727, 0.00064978, 0.0018022, 0.00000383,buy
2018-12-10,none,none,a120,none,none,a150,none,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,-0.000750814,-0.001498423,-0.00114442, 0.0005753,-0.00095623,sell
2018-12-11,none,none,a120,none,none,a150,a60,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,-0.001252372,-0.000650418,-0.00071017,-0.0003876,-0.00007700,sell
2018-12-12,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a45,none, 0.000717577,-0.000556460, 0.00074717, 0.0010761, 0.00018034,buy
2018-12-13,none,none,a120,none,none,a150,a90,a90,none,a150,none,a60,a60,none,none,none,none,none,a30,none,none,a60,a45,none, 0.000439061,-0.000337940, 0.00012711, 0.0013665, 0.00028121,buy
2018-12-14,none,none,a120,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,a45,none, 0.000000280,-0.000299669, 0.00112022, 0.0016328,-0.00048271,buy
2018-12-15,none,none,none,none,none,a150,none,none,a0,a120,none,a90,none,none,none,none,none,none,a30,none,none,a60,a45,none, 0.001766750, 0.001436331, 0.00230424, 0.0016528, 0.00091909,buy
2018-12-16,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,-0.001767694, 0.000668036,-0.00064069,-0.0011887,-0.00055054,sell
2018-12-17,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a30,none,none,a60,a45,none,-0.002178398,-0.002807667,-0.00078893,-0.0008803, 0.00031298,sell
2018-12-18,a0,none,none,none,none,none,a150,a150,none,a90,a120,a120,a0,none,none,a150,none,a120,a30,a120,none,a60,a45,none,-0.000997073,-0.000875362,-0.00214308,-0.0010085,-0.00060987,sell
2018-12-19,a0,none,none,a30,none,none,a150,a150,a60,none,a120,none,none,none,none,a150,none,a120,a30,a120,none,a60,a45,none,-0.001631752,-0.001486565,-0.00273484,-0.0014866,-0.00087160,sell
2018-12-20,a0,none,none,a30,none,none,none,a180,none,a60,none,a150,none,none,none,a150,none,a120,none,a120,none,a60,a45,none,-0.004461932,-0.004877140,-0.00427886,-0.0043046,-0.00409148,sell
2018-12-21,a0,none,none,a30,none,none,a180,a180,a90,none,a150,none,none,none,none,a150,none,a120,none,a120,none,none,a45,none,-0.001776271,-0.001998903,-0.00164493,-0.0023372,-0.00171377,sell
2018-12-22,a0,a90,a135,a30,none,a135,none,none,none,none,none,a180,a60,none,none,a150,none,a120,none,a120,none,none,a45,none,-0.005217364,-0.005217364,-0.00515623,-0.0020698,-0.00521736,sell
2018-12-23,a0,a90,a135,a30,none,a135,a150,a150,a120,none,a180,a180,none,none,none,none,none,a120,none,a120,none,none,a45,none,-0.004115958,-0.003955305,-0.00408359,-0.0012543,-0.00392194,sell
2018-12-24,a0,a90,a135,a30,none,a135,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.003347268,-0.003852838,-0.00323291,-0.0009048,-0.00385284,sell
2018-12-25,a0,a90,a135,none,none,a135,a120,a120,a150,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.002171475,-0.002171475,-0.00204378,-0.0007410,-0.00217147,sell
2018-12-26,none,a90,a135,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.001729534,-0.002147430,-0.00147348,-0.0017702,-0.00250950,sell
2018-12-27,none,a90,none,none,none,none,a90,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000544171,-0.000779131,-0.00140281,-0.0021638,-0.00110770,sell
2018-12-28,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,-0.000125020,-0.000052267, 0.00018212, 0.0006006, 0.00064257,buy
2018-12-29,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.002245914, 0.002323731, 0.00181897, 0.0017192, 0.00003267,buy
2018-12-30,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a30,none,none,a0,none,none,none,none,none,a45,none, 0.002632615, 0.000050874, 0.00024373, 0.0004257, 0.00068385,buy
2018-12-31,none,none,none,none,none,none,none,none,a120,a90,a60,a60,a180,a30,none,none,a0,none,none,none,none,a45,a45,none, 0.000870503, 0.001380449, 0.00154589, 0.0009397, 0.00079460,buy
2019-01-01,none,none,a150,none,none,none,none,none,a120,a120,a60,a60,none,a30,a60,none,a0,none,none,none,none,a45,a45,none,-0.000638849,-0.001383689,-0.00094491,-0.0022028,-0.00045402,sell
2019-01-02,none,none,a150,none,none,a120,none,none,none,a120,none,none,a150,a30,a60,none,a0,none,none,none,a120,a45,a45,none, 0.000716330,-0.002966615,-0.00231003,-0.0023318,-0.00091754,sell
2019-01-03,none,none,a150,none,none,a120,a0,none,a90,none,none,none,none,a30,a60,none,a0,none,none,none,a120,a45,a45,a150,-0.001809292,-0.001521086,-0.00342542,-0.0034138,-0.00041452,sell
2019-01-04,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a120,a30,a60,none,a0,none,none,none,a120,a45,a45,a150, 0.003564608,-0.001226407,-0.00331050,-0.0033105, 0.00024085,sell
2019-01-05,none,none,a150,none,none,a120,none,a0,a60,none,a0,a0,none,a30,a60,none,a0,none,none,none,a120,a45,a45,a150,-0.001809292,-0.002494419,-0.00408699,-0.0040009,-0.00026421,sell
2019-01-06,none,none,none,none,none,a120,none,none,a60,a180,a0,a0,a90,a30,a60,none,a0,none,none,none,a120,a45,a45,a150, 0.004305459, 0.002501029, 0.00223390, 0.0023496,-0.00186295,buy
2019-01-07,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,none,none,a120,a45,a45,a150, 0.006043695, 0.004758542, 0.00540049, 0.0050950,-0.00009823,buy
2019-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.001860947, 0.002402668, 0.00206478, 0.0026640, 0.00156165,buy
2019-01-09,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.002060465, 0.003017176, 0.00305963, 0.0033236, 0.00290141,buy
2019-01-10,none,none,none,a0,none,none,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001906879, 0.000499995, 0.00150770, 0.0019069, 0.00011025,buy
2019-01-11,none,none,none,a0,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001795231,-0.000354488, 0.00146699, 0.0017952, 0.00008330,buy
2019-01-12,a30,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001963161, 0.001409334, 0.00196316, 0.0019632, 0.00157295,buy
2019-01-13,a30,a60,none,a0,none,none,a120,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.001637420, 0.001846800, 0.00200989, 0.0018468, 0.00182535,buy
2019-01-14,a30,a60,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,a180,none,none,none,none,none,none,a45,none, 0.001788958, 0.002287645, 0.00178896, 0.0016683, 0.00178896,buy
2019-01-15,a30,a60,none,a0,none,none,a150,a120,a60,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,-0.000841083,-0.000224789, 0.00116529, 0.0004450,-0.00021642,buy
2019-01-16,a30,a60,none,a0,none,none,a150,a120,a60,a60,a120,a120,none,none,a45,a180,none,a90,none,none,a135,none,a45,none,-0.000329424,-0.000122922, 0.00131256, 0.0001827,-0.00016191,buy
2019-01-17,none,none,none,none,none,none,a180,none,a90,a60,a150,a120,none,a45,a45,a180,none,a90,none,none,a135,a30,a45,a135,-0.000414360,-0.000223249, 0.00319303, 0.0001312,-0.00080612,buy
2019-01-18,none,none,none,none,none,none,a180,a150,a90,none,a150,a150,a60,a45,a45,a180,none,a90,a0,a90,a135,a30,a45,a135,-0.001280537,-0.000266920,-0.00122394,-0.0010501,-0.00302472,sell
2019-01-19,none,none,a180,none,none,none,none,none,a120,none,a180,a150,a60,a45,a45,a180,none,a90,a0,a90,a135,a30,a45,a135,-0.001461462,-0.001554036,-0.00124686,-0.0012203,-0.00459213,sell
2019-01-20,none,none,a180,none,none,none,a150,a180,a120,a0,a180,a180,a90,a45,a45,a180,none,a90,a0,a90,a135,a30,a45,a135,-0.002315414,-0.002355988,-0.00032749,-0.0024917,-0.00383679,sell
2019-01-21,none,none,a180,none,none,a90,none,a180,a150,a0,a150,a180,a90,a45,a45,none,none,a90,a0,a90,a135,a30,a45,a135,-0.002036900,-0.002462181,-0.00140810,-0.0018785,-0.00372229,sell
2019-01-22,none,a45,a180,none,none,a90,a120,a150,a150,none,a150,none,a120,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135,-0.001859831,-0.002115853,-0.00320434,-0.0021159,-0.00359697,sell
2019-01-23,a45,a45,a180,none,none,a90,none,a150,a180,none,a120,a150,a120,a45,none,none,none,none,a0,a90,none,a30,a45,a135,-0.001931626,-0.003312201,-0.00424436,-0.0032979,-0.00453271,sell
2019-01-24,a45,a45,a180,none,a0,a90,a90,none,a180,a60,a120,none,a150,a45,none,none,none,none,a0,none,none,none,a45,none, 0.000077084,-0.000025476, 0.00398737,-0.0001373,-0.00009244,buy
2019-01-25,a45,a45,none,none,a0,a90,none,a120,none,a60,a90,a120,a150,none,none,none,none,none,a0,none,none,none,a45,none,-0.002918941,-0.001378264,-0.00143476,-0.0025167, 0.00022457,sell
2019-01-26,a45,none,none,none,a0,none,a60,none,a150,a90,a90,none,a180,none,none,none,none,none,a0,none,none,none,a45,none, 0.004052665, 0.005958955, 0.00481031, 0.0040113, 0.00342378,buy
2019-01-27,a45,none,none,none,a0,none,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.000533605, 0.001757225, 0.00187376, 0.0005336, 0.00064517,buy
2019-01-28,none,none,none,none,a0,none,none,a90,a120,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.005156453, 0.005217156, 0.00458771, 0.0050655, 0.00391296,buy
2019-01-29,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,-0.001342890,-0.001148320,-0.00127689, 0.0001920,-0.00131885,sell
2019-01-30,none,none,none,none,a0,none,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.001165626, 0.001026691, 0.00094863, 0.0028757, 0.00123150,buy
2019-01-31,none,a30,none,a30,a0,none,a0,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,a120, 0.005567346, 0.006318247, 0.00659355, 0.0018124, 0.00636950,buy
2019-02-01,none,a30,none,a30,a0,none,none,none,none,none,a0,none,a120,none,a30,none,a30,none,none,none,a150,none,a45,a120, 0.005401632, 0.004294634, 0.00388878, 0.0019226, 0.00450817,buy
2019-02-02,a60,a30,none,a30,a0,none,none,none,a60,a180,a0,none,none,none,a30,none,a30,none,none,none,a150,none,a45,a120, 0.004406967, 0.002510924, 0.00215873,-0.0008806, 0.00228619,buy
2019-02-03,a60,a30,none,a30,a0,none,none,none,none,a180,none,none,a90,none,a30,none,a30,none,none,none,none,none,a45,a120,-0.000313763, 0.000205029,-0.00009609,-0.0003581, 0.00049678,sell
2019-02-04,a60,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a60,a30,none,a30,none,none,none,none,none,a45,a120,-0.003164762,-0.003702146,-0.00389728,-0.0032601,-0.00438479,sell
2019-02-05,a60,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,a60,a30,none,a30,none,none,none,none,none,a45,a120,-0.003302676,-0.002092000,-0.00338517,-0.0037926,-0.00329754,sell
2019-02-06,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none,none,none,a45,none,-0.004354676,-0.001708365,-0.00400076,-0.0070384,-0.00450743,sell
2019-02-07,none,none,a150,none,none,none,a90,none,a0,none,a60,none,none,a60,a30,none,a30,none,none,none,none,none,a45,none,-0.006619957,-0.001663216,-0.00602551,-0.0065023,-0.00699881,sell
2019-02-08,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.001429148,-0.001866210,-0.00144023,-0.0014921,-0.00199179,sell
2019-02-09,none,none,a150,a45,none,a60,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.003044664,-0.002202552,-0.00367129,-0.0025944,-0.00347361,sell
2019-02-10,none,none,none,a45,none,a60,a120,a60,none,a90,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.001073462,-0.000000064, 0.00101117, 0.0007195, 0.00264097,buy
2019-02-11,none,none,none,a45,none,a60,none,a60,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a45,none, 0.000572173,-0.000593407, 0.00282515, 0.0007353,-0.00056899,buy
2019-02-12,none,none,none,a45,none,none,a150,none,a60,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.002511604,-0.005634882, 0.00004865, 0.0021354, 0.00091076,sell
2019-02-13,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.000197251,-0.004189003, 0.00202905, 0.0026163, 0.00099624,buy
2019-02-14,none,none,a135,none,none,none,a180,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a60,none,a0,a45,none, 0.000554741,-0.000139654,-0.00095061,-0.0000564,-0.00070555,sell
2019-02-15,none,none,a135,none,none,none,a180,none,none,none,none,a120,a60,none,none,a150,none,a60,none,a60,none,a0,a45,none,-0.001759402,-0.001130938,-0.00049879,-0.0008874, 0.00037490,sell
2019-02-16,none,a0,a135,none,none,a45,a150,a120,a120,none,a180,none,none,none,none,a150,none,a60,none,a60,none,a0,a45,none, 0.001543714, 0.001230091, 0.00117498, 0.0010915, 0.00212225,buy
2019-02-17,none,a0,a135,none,none,a45,a150,none,none,a0,a180,a150,a90,none,none,a150,a45,a60,none,a60,none,a0,a45,none, 0.001871014, 0.000378718, 0.00195626, 0.0017402, 0.00175545,buy
2019-02-18,none,a0,none,a60,none,a45,a120,a150,a150,none,a150,none,none,none,none,none,a45,a60,none,a60,none,a0,a45,none, 0.002768195,-0.000156002, 0.00171818, 0.0021355, 0.00280931,buy
2019-02-19,none,a0,none,a60,none,a45,a120,none,none,none,none,a180,a120,none,none,none,a45,a60,a30,a60,none,a0,a45,none, 0.001085145, 0.000104669, 0.00214873, 0.0002396, 0.00106914,buy
2019-02-20,a90,a0,none,a60,none,a45,a90,a180,a180,none,a120,none,none,none,none,none,a45,a60,a30,a60,none,a0,a45,none, 0.002304101, 0.000818507, 0.00224333,-0.0000462, 0.00220533,buy
2019-02-21,a90,a0,none,a60,none,none,a90,a180,none,a60,none,a150,a150,none,none,none,a45,a60,a30,none,a180,a0,a45,none,-0.001195726,-0.001374436,-0.00205508,-0.0024450,-0.00117685,sell
2019-02-22,a90,none,none,a60,none,none,a60,a150,a150,none,a90,a150,none,none,none,none,a45,none,a30,none,a180,a0,a45,none,-0.003422090,-0.003606601,-0.00342209,-0.0025192,-0.00315946,sell
2019-02-23,a90,none,a120,none,none,none,a60,a150,none,a90,none,a120,a180,none,none,none,a45,none,a30,none,a180,none,none,none,-0.003439210,-0.002770548,-0.00177949,-0.0022719,-0.00184898,sell
2019-02-24,a90,none,a120,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,a30,none,a180,none,none,none,-0.002867924,-0.002759261, 0.00140855, 0.0015905, 0.00159974,sell
2019-02-25,a90,none,a120,none,none,none,none,a120,a120,a120,a60,none,a150,none,none,a135,none,none,none,none,a180,none,none,none, 0.001980031, 0.001816353, 0.00558589, 0.0044910, 0.00337761,buy
2019-02-26,none,none,a120,none,none,none,none,none,a90,none,none,a90,a150,none,none,a135,none,none,none,none,a180,none,none,a90,-0.000645329, 0.000002876, 0.00300379, 0.0021899, 0.00043815,buy
2019-02-27,none,none,a120,none,none,a30,a0,a90,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a180,none,none,a90,-0.001956858,-0.001276038,-0.00427216,-0.0032859,-0.00358301,sell
2019-02-28,none,none,a120,none,none,a30,none,a90,none,a150,none,a60,a120,none,none,a135,none,none,none,a45,a180,none,none,a90,-0.002821970,-0.002562681,-0.00358755,-0.0035042,-0.00326148,sell
2019-03-01,none,none,none,none,none,a30,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,a45,none,none,none,a90,-0.003648303,-0.003439126,-0.00367105,-0.0038891,-0.00349520,sell
2019-03-02,none,none,none,none,none,a30,none,a60,none,a180,a0,none,a90,none,a0,a135,none,a45,none,a45,none,none,none,a90,-0.002210412,-0.002284582,-0.00168220,-0.0022083,-0.00222136,sell
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a135,none,a45,none,a45,none,none,none,a90,-0.002195243,-0.002195243,-0.00226985,-0.0027452,-0.00200683,sell
2019-03-04,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,a90,-0.002011532,-0.001999590,-0.00163855,-0.0014131,-0.00180137,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,a0,none,none,a45,a45,a45,none,none,none,none,-0.001057658,-0.001452767,-0.00146124,-0.0010280,-0.00133770,sell
2019-03-06,none,none,none,none,none,a30,none,none,a0,none,a60,a0,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.001465439,-0.002070297,-0.00207030,-0.0021188,-0.00195511,sell
2019-03-07,none,none,none,none,none,a30,a90,a0,a0,a120,a60,a0,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.000067524,-0.002049877,-0.00249158,-0.0010580,-0.00147530,sell
2019-03-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.001511266,-0.002102920,-0.00210292,-0.0023552,-0.00200113,sell
2019-03-09,none,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.001247366,-0.001713647,-0.00182843,-0.0018401,-0.00183780,sell
2019-03-10,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,a90,a0,none,a60,none,a45,none,none,none,none,none,-0.003521687,-0.003344908,-0.00317483,-0.0041876,-0.00356058,sell
2019-03-11,none,none,none,none,none,a30,a150,none,a60,a60,a120,a60,none,a90,a0,a120,a60,none,none,none,none,none,none,none, 0.001596831, 0.001307393, 0.00102069, 0.0008640, 0.00130739,buy
2019-03-12,none,none,a120,none,none,none,a150,a60,none,a60,a120,a60,none,a90,none,a120,a60,none,none,a30,none,none,none,none, 0.002060378, 0.002592798, 0.00259280, 0.0021135, 0.00259280,buy
2019-03-13,a90,none,a120,none,a0,none,none,none,a90,none,a150,none,none,a90,none,a120,none,none,none,a30,none,none,none,none, 0.001153520, 0.001194513, 0.00132855, 0.0002628, 0.00134111,buy
2019-03-14,a90,none,a120,none,a0,none,a180,a90,a90,none,a150,a90,a60,a90,none,a120,none,none,none,a30,none,none,none,none,-0.001179451, 0.000378573,-0.00100257,-0.0002471, 0.00004648,sell
2019-03-15,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a60,a90,none,a120,none,none,none,a30,none,a30,none,none, 0.002103364, 0.001647139, 0.00221224,-0.0000598, 0.00176717,buy
2019-03-16,a90,none,a120,none,a0,none,a150,a120,a120,a0,a180,a120,a90,a90,none,a120,none,none,none,a30,none,a30,none,none, 0.000860318, 0.000447190, 0.00065354, 0.0004301, 0.00080348,buy
2019-03-17,a90,none,a120,a60,a0,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,a30,none,none, 0.001349266, 0.000768635, 0.00123367, 0.0009824, 0.00151688,buy
2019-03-18,a90,a0,a120,a60,none,none,a120,a150,a150,none,a150,a150,a120,none,none,none,none,a30,a60,a30,a150,a30,none,none, 0.000744806, 0.000744806, 0.00036064, 0.0000323, 0.00018138,buy
2019-03-19,none,a0,a120,a60,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a30,a60,none,a150,a30,none,none, 0.001365871, 0.001365871, 0.00105337, 0.0001680, 0.00096178,buy
2019-03-20,none,a0,none,a60,none,none,a90,a180,a180,a60,a120,a180,a150,none,none,none,none,a30,a60,none,a150,a30,none,none, 0.000081035, 0.000081035, 0.00011145,-0.0001468,-0.00034115,sell
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a30,a60,none,a150,none,none,none, 0.001707910, 0.001808731, 0.00180873, 0.0020438, 0.00180873,buy
2019-03-22,none,a0,none,a60,none,a45,a60,a150,a150,a90,a90,none,a180,none,none,none,none,a30,a60,none,a150,none,none,none,-0.000827316,-0.000827316,-0.00092027,-0.0010107,-0.00139151,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,a30,a60,none,a150,none,none,none, 0.002106466, 0.002423271, 0.00244741, 0.0023764, 0.00224655,buy
2019-03-24,none,a0,none,a60,none,a45,none,a120,a120,a120,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.002107500, 0.001694605, 0.00167079, 0.0016946, 0.00160929,buy
2019-03-25,none,a0,none,a60,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.000620579,-0.000481909, 0.00028337, 0.0003250,-0.00048849,sell
2019-03-26,none,a0,none,none,none,a45,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.001456133, 0.000111595, 0.00183751, 0.0021116,-0.00078816,buy
2019-03-27,none,a0,none,none,none,a45,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.000741566,-0.000997682, 0.00047292, 0.0010995,-0.00092361,buy
2019-03-28,none,a0,none,none,none,a45,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.002434015,-0.002937671,-0.00174314,-0.0008496,-0.00286171,sell
2019-03-29,none,a0,none,none,none,a45,none,a60,a60,a180,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,-0.001272894,-0.002249050,-0.00061557,-0.0011850,-0.00158987,sell
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a45,none,a60,-0.002216670,-0.001515033,-0.00197670, 0.0023059,-0.00182229,sell
2019-03-31,none,a0,none,none,none,a45,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.000209036, 0.003636807, 0.00142558, 0.0044459, 0.00260833,buy
2019-04-01,none,a0,none,a60,none,a45,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none, 0.001308949, 0.003604385, 0.00067123, 0.0035367, 0.00233293,buy
2019-04-02,none,a0,none,a60,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.002997458, 0.002028025,-0.00067062, 0.0025812, 0.00000034,sell
2019-04-03,none,a0,none,a60,none,a45,a90,a0,a0,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.000571521, 0.000645143,-0.00055542, 0.0010738,-0.00062739,sell
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,-0.002095326, 0.002167139, 0.00138843, 0.0021671, 0.00169576,buy
2019-04-05,none,a0,none,a60,none,a45,a120,none,none,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.001461557,-0.000173535, 0.00060288,-0.0001735, 0.00074241,buy
