Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0014719, 0.00102689, 0.0002339, 0.0020585, 0.00164970,buy
2021-06-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046046,-0.00468680,-0.0055293,-0.0046716,-0.00532035,sell
2021-06-09,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049449, 0.00352456, 0.0025280, 0.0053161, 0.00525416,buy
2021-06-10,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0056348, 0.00492181, 0.0048543, 0.0056651, 0.00473885,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055508, 0.00173217, 0.0015248, 0.0043541, 0.00204884,buy
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0054986, 0.00142365, 0.0028857, 0.0042236, 0.00186340,buy
2021-06-13,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0, 0.0004467, 0.00411386, 0.0032808, 0.0030467, 0.00304672,buy
2021-06-14,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0, 0.0004467, 0.00411386, 0.0032808, 0.0030467, 0.00304672,buy
2021-06-15,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0009130, 0.00246011, 0.0002546, 0.0004687, 0.00095195,buy
2021-06-16,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0009130, 0.00246011, 0.0002546, 0.0004687, 0.00095195,buy
2021-06-17,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015098, 0.00116564,-0.0020463,-0.0011653,-0.00176864,sell
2021-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0031759, 0.00373933, 0.0035937, 0.0036754, 0.00319533,buy
2021-06-19,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0059203,-0.00585546,-0.0058242,-0.0058247,-0.00562515,sell
2021-06-20,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0049842,-0.00469207,-0.0054994,-0.0053390,-0.00515044,sell
2021-06-21,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0049842,-0.00469207,-0.0054994,-0.0053390,-0.00515044,sell
2021-06-22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0046478, 0.00074609,-0.0001143, 0.0000467, 0.00002538,buy
2021-06-23,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0053283, 0.00211053, 0.0022484, 0.0021238, 0.00333844,buy
2021-06-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0081694, 0.00529792, 0.0058291, 0.0049699, 0.00569847,buy
2021-06-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0009688, 0.00076502, 0.0014265, 0.0022931, 0.00096876,buy
2021-06-26,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0016835,-0.00015013,-0.0010065,-0.0040634, 0.00419827,buy
2021-06-27,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0016835,-0.00015013,-0.0010065,-0.0040634, 0.00419827,buy
2021-06-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029239, 0.00207439, 0.0033533, 0.0031768, 0.00477506,buy
2021-06-29,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030887, 0.00189240, 0.0033104, 0.0021363, 0.00454760,buy
2021-06-30,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0030887, 0.00217311, 0.0033536, 0.0028448, 0.00468605,buy
2021-07-01,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0018887,-0.00217649, 0.0001648,-0.0039437, 0.00088159,sell
2021-07-02,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0014688, 0.00114026, 0.0001611,-0.0034918,-0.00146875,sell
2021-07-03,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0015724, 0.00039125, 0.0003913,-0.0007419,-0.00388834,sell
2021-07-04,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0050640,-0.00571002,-0.0054919,-0.0054252,-0.00430070,sell
2021-07-05,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0043051, 0.00075694, 0.0032421, 0.0015468, 0.00628540,buy
2021-07-06,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0063495,-0.00031192, 0.0058815, 0.0048716, 0.00751863,buy
2021-07-07,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0063495,-0.00031192, 0.0058815, 0.0048716, 0.00751863,buy
2021-07-08,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0067562, 0.00630034, 0.0068269, 0.0068507, 0.00706742,buy
2021-07-09,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0067562, 0.00630034, 0.0068269, 0.0068507, 0.00706742,buy
2021-07-10,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0051758, 0.00430082, 0.0027067, 0.0000734, 0.00431812,buy
2021-07-11,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0014180, 0.00101623, 0.0049792, 0.0010426,-0.00136071,buy
2021-07-12,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0014180, 0.00101623, 0.0049792, 0.0010426,-0.00136071,buy
2021-07-13,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0002994, 0.00130922, 0.0005947, 0.0021926, 0.00089992,buy
2021-07-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0002994, 0.00130922, 0.0005947, 0.0021926, 0.00089992,buy
2021-07-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,-0.0028146,-0.00346190,-0.0009015,-0.0071771,-0.00288755,sell
2021-07-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.0041383,-0.00163869,-0.0041383,-0.0043148,-0.00156040,sell
2021-07-17,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.0042491,-0.00081868,-0.0040162,-0.0027855,-0.00081868,sell
2021-07-18,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0,-0.0009621,-0.00025181,-0.0008705, 0.0003589, 0.00082768,sell
2021-07-19,0,1,1,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,2,1, 0.0018213,-0.00111749, 0.0014441,-0.0015231,-0.00022233,buy
2021-07-20,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,-0.0003181,-0.00100569,-0.0045445,-0.0010661, 0.00259229,sell
2021-07-21,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.0027700,-0.00279472,-0.0045322,-0.0018297,-0.00004385,sell
2021-07-22,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1, 0.0022880, 0.00167494,-0.0009227, 0.0000361, 0.00704279,buy
2021-07-23,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.0058241, 0.00277166,-0.0003710, 0.0027717, 0.00565055,buy
2021-07-24,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0023837, 0.00148976, 0.0011805, 0.0016246, 0.00210344,buy
2021-07-25,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0016463, 0.00210373, 0.0017159, 0.0021218, 0.00137631,buy
2021-07-26,0,0,0,2,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0, 0.0047478, 0.00483522, 0.0048153, 0.0047404, 0.00644852,buy
2021-07-27,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.0022509, 0.00181009, 0.0023184, 0.0009114, 0.00351923,buy
2021-07-28,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.0022509, 0.00181009, 0.0023184, 0.0009114, 0.00351923,buy
2021-07-29,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0028515, 0.00206143, 0.0028485, 0.0040616, 0.00383857,buy
2021-07-30,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0012515, 0.00124361, 0.0012515, 0.0010081, 0.00120684,buy
2021-07-31,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0012515, 0.00124361, 0.0012515, 0.0010081, 0.00120684,buy
2021-08-01,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0005163,-0.00052304, 0.0002516, 0.0004474,-0.00012590,sell
2021-08-02,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0005163,-0.00080918, 0.0003419,-0.0006506,-0.00076242,sell
2021-08-03,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019950, 0.00108910, 0.0023141, 0.0012674, 0.00139292,buy
2021-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0001957,-0.00302576,-0.0042864,-0.0007065,-0.00053553,sell
2021-08-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0001957,-0.00302576,-0.0042864,-0.0007065,-0.00053553,sell
2021-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0000941,-0.00422701,-0.0024308,-0.0025440,-0.00219315,sell
2021-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047564,-0.00022264,-0.0007374,-0.0000173, 0.00012852,buy
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0000941,-0.00422701,-0.0024308,-0.0025440,-0.00219315,sell
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0000941,-0.00422701,-0.0024308,-0.0025440,-0.00219315,sell
2021-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0000941,-0.00422701,-0.0024308,-0.0025440,-0.00219315,sell
2021-08-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0035650,-0.00556775,-0.0053991,-0.0055677,-0.00458714,sell
2021-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0000093,-0.00419039, 0.0030879,-0.0008751, 0.00233948,buy
2021-08-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1, 0.0028667,-0.00390060, 0.0039244,-0.0003651, 0.00392619,buy
2021-08-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0013168,-0.00032470,-0.0008252,-0.0012436, 0.00090760,sell
2021-08-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0013168,-0.00032470,-0.0008252,-0.0012436, 0.00090760,sell
2021-08-16,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.0019278, 0.00354042, 0.0050095,-0.0003760,-0.00086169,buy
2021-08-17,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.0019278, 0.00354042, 0.0050095,-0.0003760,-0.00086169,buy
2021-08-18,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.0032169,-0.00552553,-0.0017206,-0.0046383,-0.00055219,sell
2021-08-19,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.0032169,-0.00552553,-0.0017206,-0.0046383,-0.00055219,sell
2021-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0013108,-0.00022064, 0.0032654, 0.0041262,-0.00021214,buy
2021-08-21,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0013108,-0.00022064, 0.0032654, 0.0041262,-0.00021214,buy
2021-08-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0029662, 0.00433639, 0.0020528, 0.0016599, 0.00261741,buy
2021-08-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0029662, 0.00433639, 0.0020528, 0.0016599, 0.00261741,buy
2021-08-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0017062,-0.00186843,-0.0017147,-0.0026181,-0.00104458,sell
2021-08-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0031990,-0.00561355,-0.0071904,-0.0047839,-0.00182880,sell
2021-08-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0031990,-0.00561355,-0.0071904,-0.0047839,-0.00182880,sell
2021-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0031990,-0.00561355,-0.0071904,-0.0047839,-0.00182880,sell
2021-08-28,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0021647,-0.00278490,-0.0026063,-0.0029191,-0.00209163,sell
2021-08-29,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0055973,-0.00737791,-0.0053496,-0.0064829,-0.00483624,sell
2021-08-30,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0044074, 0.00347810, 0.0051015,-0.0006300, 0.00437723,buy
2021-08-31,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,-0.0008901,-0.00089005,-0.0022793,-0.0031978,-0.00307780,sell
2021-09-01,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,-0.0008901,-0.00089005,-0.0022793,-0.0031978,-0.00307780,sell
2021-09-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0058138, 0.00222843, 0.0022742, 0.0022284, 0.00271376,buy
2021-09-03,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0060548,-0.00416712,-0.0057889, 0.0003771,-0.00309378,sell
2021-09-04,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0060548,-0.00416712,-0.0057889, 0.0003771,-0.00309378,sell
2021-09-05,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0060548,-0.00416712,-0.0057889, 0.0003771,-0.00309378,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0034854,-0.00320862,-0.0052906,-0.0037785,-0.00221543,sell
2021-09-07,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0051899, 0.00429098, 0.0037528, 0.0051882, 0.00598328,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0041897,-0.00481094,-0.0047611,-0.0033132,-0.00004703,sell
2021-09-09,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0041897,-0.00481094,-0.0047611,-0.0033132,-0.00004703,sell
2021-09-10,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0026291, 0.00494504, 0.0080966,-0.0007550,-0.00369778,buy
2021-09-11,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0026291, 0.00494504, 0.0080966,-0.0007550,-0.00369778,buy
2021-09-12,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0001439,-0.00137444, 0.0003117,-0.0013539,-0.00200064,sell
2021-09-13,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0005315, 0.00463215, 0.0042238, 0.0055252,-0.00055909,buy
2021-09-14,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0005312, 0.00300783, 0.0041350, 0.0044380,-0.00119654,buy
2021-09-15,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0004001,-0.00169060,-0.0001592, 0.0009904,-0.00150494,sell
2021-09-16,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0013098,-0.00241664,-0.0019237,-0.0009958,-0.00291752,sell
2021-09-17,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0013098,-0.00241664,-0.0019237,-0.0009958,-0.00291752,sell
2021-09-18,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.0012133,-0.00183025,-0.0012812,-0.0004476,-0.00267726,sell
2021-09-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0014978, 0.00295083,-0.0000692, 0.0001860, 0.00042511,buy
2021-09-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0014978, 0.00295083,-0.0000692, 0.0001860, 0.00042511,buy
2021-09-21,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0056478, 0.00702128, 0.0015239, 0.0022145, 0.00186152,buy
2021-09-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0081595, 0.00752511, 0.0030389, 0.0058227, 0.00476744,buy
2021-09-23,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0056478, 0.00702128, 0.0015239, 0.0022145, 0.00186152,buy
2021-09-24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0055966, 0.00700623, 0.0017459, 0.0017748, 0.00093628,buy
2021-09-25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0055966, 0.00700623, 0.0017459, 0.0017748, 0.00093628,buy
2021-09-26,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0055947, 0.00383863, 0.0050248, 0.0055352, 0.00553521,buy
2021-09-27,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0031892, 0.00316422, 0.0033786, 0.0043727, 0.00424697,buy
2021-09-28,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0015465, 0.00211017, 0.0015465, 0.0024845, 0.00258074,buy
2021-09-29,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0015465, 0.00211017, 0.0015465, 0.0024845, 0.00258074,buy
2021-09-30,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0010691, 0.00228669, 0.0017065, 0.0029392, 0.00274479,buy
2021-10-01,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0010691, 0.00228669, 0.0017065, 0.0029392, 0.00274479,buy
2021-10-02,1,1,0,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0016399, 0.00158865, 0.0015886, 0.0010373, 0.00135677,buy
2021-10-03,1,1,0,0,0,1,0,1,1,0,0,0,2,1,1,0,1,0,0,0,-0.0016399, 0.00158865, 0.0015886, 0.0010373, 0.00137769,buy
2021-10-04,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.0005094, 0.00074263, 0.0007426,-0.0005599, 0.00022889,buy
2021-10-05,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0065657, 0.00577604, 0.0089853, 0.0065168, 0.00728433,buy
2021-10-06,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0024640,-0.00211604, 0.0024692, 0.0028874, 0.00173918,buy
2021-10-07,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.0025719,-0.00264735,-0.0021235, 0.0015199,-0.00283276,sell
2021-10-08,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.0035516,-0.00373353,-0.0034118, 0.0012486,-0.00260147,sell
2021-10-09,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.0004991,-0.00014312,-0.0001206, 0.0020585, 0.00086556,buy
2021-10-10,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,-0.0023079,-0.00096022, 0.0000365,-0.0005763,-0.00152689,sell
2021-10-11,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0024347, 0.00408744, 0.0027823, 0.0039994, 0.00355499,buy
2021-10-12,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,1,0,0,0,1,-0.0003217,-0.00024326, 0.0007980, 0.0008537, 0.00068865,buy
2021-10-13,1,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,0,0,0,1,-0.0020685,-0.00056791,-0.0002285,-0.0015321,-0.00031965,sell
2021-10-14,1,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,0,0,0,1,-0.0020685,-0.00056791,-0.0002285,-0.0015321,-0.00031965,sell
2021-10-15,1,0,0,0,1,0,1,1,1,0,0,1,3,0,0,1,0,0,0,0,-0.0036829,-0.00080661,-0.0001661,-0.0018742,-0.00104569,sell
2021-10-16,1,0,0,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,1,0,-0.0013854, 0.00162403, 0.0019464, 0.0000168, 0.00127267,buy
2021-10-17,1,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0015130, 0.00234334, 0.0015050,-0.0007850, 0.00191868,buy
2021-10-18,1,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0015130, 0.00234334, 0.0015050,-0.0007850, 0.00191868,buy
2021-10-19,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0023413, 0.00464739, 0.0046474, 0.0044623, 0.00464739,buy
2021-10-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0003865, 0.00497694, 0.0049650, 0.0041798, 0.00748556,buy
2021-10-21,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0023266,-0.00193610,-0.0032152,-0.0017664, 0.00028256,sell
2021-10-22,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0024801, 0.00371623,-0.0046185, 0.0001089, 0.00176814,buy
2021-10-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0025694, 0.00425440,-0.0035068, 0.0008148, 0.00147771,buy
2021-10-24,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0052465,-0.00282393,-0.0039958,-0.0017532,-0.00375961,sell
2021-10-25,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0034405, 0.00394318, 0.0036193, 0.0040066, 0.00210357,buy
2021-10-26,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0, 0.0000115, 0.00042585, 0.0028019, 0.0002195,-0.00099816,buy
2021-10-27,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0, 0.0000115, 0.00042585, 0.0028019, 0.0002195,-0.00099816,buy
2021-10-28,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0, 0.0023061, 0.00230610, 0.0007724, 0.0007315, 0.00283492,buy
2021-10-29,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0, 0.0023061, 0.00230610, 0.0007724, 0.0007315, 0.00283492,buy
2021-10-30,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,1,0,0,-0.0049793, 0.00033455,-0.0019326,-0.0024266,-0.00337285,sell
2021-10-31,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,-0.0091822,-0.00329316,-0.0046374,-0.0070870,-0.00623914,sell
2021-11-01,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0068994,-0.00587993,-0.0063678,-0.0038247,-0.00656658,sell
2021-11-02,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0059260,-0.00337738,-0.0049252,-0.0035558,-0.00562327,sell
2021-11-03,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0011742, 0.00034079, 0.0051936, 0.0020346,-0.00649274,buy
2021-11-04,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0032073, 0.00372135, 0.0036814, 0.0037610, 0.00376099,buy
2021-11-05,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0001177, 0.00051596, 0.0004271, 0.0022485,-0.00028429,buy
2021-11-06,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0001177, 0.00051596, 0.0004271, 0.0022485,-0.00028429,buy
2021-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0022715,-0.00119857, 0.0002406,-0.0003695,-0.00158056,sell
2021-11-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0070312,-0.00499141,-0.0039446,-0.0043273,-0.00470110,sell
2021-11-09,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0026506,-0.00496458,-0.0039573,-0.0016039,-0.00344575,sell
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0026506,-0.00496458,-0.0039573,-0.0016039,-0.00344575,sell
2021-11-11,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0009950,-0.00169808,-0.0007998, 0.0000571, 0.00071789,sell
2021-11-12,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0006427, 0.00220584, 0.0008614, 0.0022572, 0.00256237,buy
2021-11-13,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0010463, 0.00072886,-0.0002011, 0.0003831,-0.00337130,sell
2021-11-14,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0039307,-0.00478470,-0.0039017,-0.0051747,-0.00484585,sell
2021-11-15,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0039307,-0.00478470,-0.0039017,-0.0051747,-0.00484585,sell
2021-11-16,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0039307,-0.00478470,-0.0039017,-0.0051747,-0.00484585,sell
