Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-17,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625,-0.017810, 0.1172777, 0.052482, 0.117228, 0.0694920,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667,-0.034596, 0.0090818,-0.012050, 0.009094, 0.0093630,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625,-0.022249,-0.0026848,-0.015105,-0.011364, 0.0169938,sell
2022-06-20,none,none,none,a60,none,none,none,none,a60,none,a60,none,a150,none,none,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125,-0.084158,-0.0816638,-0.077831,-0.081106,-0.0651337,sell
2022-06-21,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333,-0.068526,-0.0911055,-0.083656,-0.080264,-0.0439369,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667, 0.016357, 0.0037738, 0.019868, 0.018871, 0.0045213,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625, 0.003543, 0.0169689,-0.012839,-0.019148,-0.0340242,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333,-0.030211,-0.0166025,-0.023658,-0.035236,-0.0264571,sell
2022-06-25,none,none,none,none,a135,none,none,none,a120,a90,a0,none,none,none,a45,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667, 0.004547, 0.0294265, 0.023975, 0.020002, 0.0313163,buy
2022-06-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875,-0.030181,-0.0307233,-0.013267,-0.026217,-0.0472591,sell
2022-06-27,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333,-0.013318,-0.0205570, 0.008749,-0.022680,-0.0405623,sell
2022-06-28,none,a60,none,none,none,none,a30,none,a150,a120,none,a90,none,none,none,a60,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667, 0.036289, 0.0184498, 0.035267, 0.052775, 0.0382203,buy
2022-06-29,none,a60,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,a60,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667, 0.039916, 0.0439422, 0.040475, 0.054151, 0.0428678,buy
2022-06-30,a90,none,none,none,none,none,none,none,a180,a150,a60,a90,none,a135,none,a60,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675, 0.069757, 0.0742042, 0.074032, 0.076499, 0.0802304,buy
2022-07-01,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667,-0.020535, 0.0401369, 0.042799,-0.000536, 0.0093176,sell
2022-07-02,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667, 0.005491, 0.0470529, 0.038594, 0.017919, 0.0140131,buy
2022-07-03,a90,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333, 0.011235, 0.0153928, 0.024852, 0.011820, 0.0019108,buy
2022-07-04,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,14.7975,-0.002813, 0.0013297, 0.001399, 0.002383,-0.0197042,sell
2022-07-05,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,15.5416666666667, 0.057524, 0.0495369, 0.049637, 0.076014, 0.0470473,buy
2022-07-06,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,16.3245833333333,-0.003211, 0.0025059,-0.020944, 0.001577,-0.0108438,sell
2022-07-07,none,none,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,17.1458333333333,-0.023659, 0.0138094,-0.005683, 0.019645,-0.0285303,sell
2022-07-08,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,17.99875,-0.023136,-0.0196835,-0.019683,-0.022648,-0.0185250,sell
2022-07-09,none,none,none,a90,none,a135,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,18.8808333333333,-0.010005,-0.0259946,-0.026472,-0.023140,-0.0007034,sell
2022-07-10,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,none,a60,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,19.7879166666667, 0.028689, 0.0316205, 0.005599, 0.025005, 0.0285976,buy
2022-07-11,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,20.7129166666667,-0.020864,-0.0328939,-0.041507,-0.007187,-0.0417994,sell
2022-07-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,21.6529166666667, 0.009834, 0.0007382,-0.013284, 0.006422,-0.0394077,sell
2022-07-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,22.6004166666667, 0.016667, 0.0124046, 0.012172, 0.007933, 0.0198746,buy
2022-07-14,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,23.5470833333333, 0.028506, 0.0090550, 0.014009, 0.016922, 0.0200892,buy
2022-07-15,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,24.4970833333333, 0.089113, 0.0296884, 0.006595, 0.012725, 0.0114217,buy
2022-07-16,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,25.44125, 0.053826, 0.0277176, 0.055119, 0.004555, 0.0330349,buy
2022-07-17,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,26.3729166666667, 0.020706,-0.0219244,-0.010496, 0.029026, 0.0117374,buy
2022-07-18,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,27.2929166666667,-0.058249,-0.0547645,-0.082822,-0.040094,-0.0425187,sell
2022-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,28.1979166666667,-0.073031,-0.0734367,-0.057945,-0.069960,-0.0345988,sell
2022-07-20,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,29.08125,-0.051129,-0.0489035,-0.037610,-0.076898,-0.0222843,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,29.9441666666667,-0.057567,-0.0591725,-0.033103,-0.076489,-0.0241522,sell
2022-07-22,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,30.7829166666667, 0.017767, 0.0398279, 0.047098, 0.062907, 0.0465316,buy
2022-07-23,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,31.59875, 0.005259,-0.0222576,-0.001777, 0.014445, 0.0260005,buy
2022-07-24,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,32.3875, 0.001828, 0.0067573,-0.001561, 0.003388, 0.0456706,buy
2022-07-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,33.1495833333333,-0.003647,-0.0034479, 0.003265, 0.005634, 0.0167747,sell
2022-07-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,33.8829166666667, 0.026311, 0.0305370, 0.007846, 0.028249, 0.0345174,buy
2022-07-27,none,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,34.5883333333333,-0.071638,-0.0622062,-0.061921,-0.059284,-0.0587493,sell
2022-07-28,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,35.2654166666667,-0.012774,-0.0055365,-0.023562, 0.024839,-0.0242710,sell
2022-07-29,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,35.9158333333333, 0.041976, 0.0298977, 0.029898, 0.054722, 0.0183788,buy
2022-07-30,none,none,none,none,none,a180,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,36.5345833333333,-0.008449,-0.0219188,-0.015815, 0.002778,-0.0051641,sell
2022-07-31,none,none,a0,a135,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,37.1275, 0.009938,-0.0277712, 0.008573, 0.010922, 0.0106045,sell
2022-08-01,none,none,a0,a135,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,37.6895833333333,-0.023841,-0.0766918,-0.029433,-0.022784,-0.0386639,sell
2022-08-02,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,38.2258333333333,-0.081109,-0.0600495,-0.089639,-0.095133,-0.0951769,sell
2022-08-03,none,none,a0,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,38.7320833333333,-0.034605, 0.0088994,-0.054962,-0.047725,-0.0884080,sell
2022-08-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,39.2083333333333, 0.065923, 0.0754156, 0.075416, 0.084527, 0.0812768,buy
2022-08-05,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,39.6620833333333, 0.081006, 0.0576826, 0.051491, 0.032960, 0.0746087,buy
2022-08-06,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,40.085, 0.069533, 0.0690831, 0.063134, 0.057788, 0.0718065,buy
2022-08-07,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,40.4804166666667, 0.021579, 0.0642232,-0.010662, 0.025253, 0.0726904,buy
2022-08-08,none,a90,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,40.8479166666667,-0.018227,-0.0524215,-0.022895,-0.007056,-0.0498905,sell
2022-08-09,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,41.1875,-0.020878,-0.0474792,-0.019750,-0.010988,-0.0388997,sell
2022-08-10,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,a90,none,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,41.4995833333333, 0.001850,-0.0535414, 0.005347, 0.013982,-0.0434595,sell
2022-08-11,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,41.7841666666667, 0.031215, 0.0141810, 0.019805, 0.055095, 0.0498986,buy
2022-08-12,none,none,none,none,a135,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,42.0408333333333, 0.075988, 0.0491333, 0.067224, 0.066503, 0.0746123,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,42.27125,-0.045855,-0.0516819,-0.023518,-0.029734,-0.0314947,sell
2022-08-14,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,42.4683333333333,-0.058992,-0.0515388,-0.037209,-0.041582,-0.0389174,sell
2022-08-15,a120,none,none,none,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,42.6408333333333,-0.050569,-0.0528531,-0.055407,-0.051333,-0.0286847,sell
2022-08-16,a120,none,none,none,none,none,a120,none,a90,a60,none,a135,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,42.7816666666667,-0.078273,-0.0519898,-0.068772,-0.066918,-0.0582529,sell
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,42.89375, 0.009929,-0.0462346,-0.044887,-0.023281,-0.0300516,sell
2022-08-18,none,none,none,none,none,a150,none,none,none,a90,a0,none,a150,none,none,a120,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,42.9741666666667, 0.018131,-0.0256840, 0.032128, 0.035022,-0.0048456,buy
2022-08-19,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,43.0241666666667,-0.004155,-0.0419566,-0.013737, 0.011077,-0.0312476,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,43.0416666666667,-0.064543,-0.0465195,-0.053861,-0.049473,-0.0300157,sell
2022-08-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,43.025,-0.033637,-0.0457902,-0.034913, 0.014129,-0.0346081,sell
2022-08-22,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,42.9754166666667, 0.022742, 0.0195864, 0.018377, 0.014886, 0.0110645,buy
2022-08-23,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,42.88875,-0.062541,-0.0460022,-0.045573,-0.051630,-0.0243657,sell
2022-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,42.7645833333333,-0.037236,-0.0404443,-0.050378,-0.042861,-0.0298087,sell
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,42.6020833333333, 0.023797, 0.0020719,-0.003797, 0.000489,-0.0180467,sell
2022-08-26,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,42.39875, 0.035540, 0.0336862, 0.032017, 0.026259, 0.0376470,buy
2022-08-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,42.1516666666667, 0.025903, 0.0106740, 0.007995, 0.005372, 0.0020395,buy
2022-08-28,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,41.8583333333333, 0.038919, 0.0528113, 0.037322, 0.031540, 0.0462439,buy
2022-08-29,none,none,none,none,none,none,a135,a180,a120,none,none,a150,none,none,none,a135,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,41.5166666666667,-0.004095, 0.0019209,-0.063597,-0.033318, 0.0362819,buy
2022-08-30,none,none,none,none,none,none,a135,a180,none,a120,a150,a150,none,none,none,a135,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,41.1254166666667,-0.004462,-0.0464944,-0.069272,-0.006604, 0.0258526,sell
2022-08-31,none,none,none,none,none,a135,a135,none,a90,a120,none,a150,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,40.6795833333333,-0.069593,-0.0627733,-0.074262,-0.070933,-0.0177469,sell
2022-09-01,none,none,none,a180,none,a135,none,a150,none,none,none,none,none,none,none,none,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,40.1770833333333,-0.054561,-0.0427954,-0.041613,-0.057587,-0.0396189,sell
2022-09-02,none,none,none,a180,none,a135,none,none,a60,a90,a180,none,a135,none,none,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,39.61125,-0.048241,-0.0281222,-0.027137,-0.063935,-0.0319896,sell
2022-09-03,none,none,none,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,38.98125,-0.060155,-0.0451310,-0.039131,-0.062651,-0.0510161,sell
2022-09-04,none,none,none,a180,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,38.2795833333333,-0.073903,-0.0492982,-0.046653,-0.074425,-0.0661498,sell
2022-09-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,37.5075, 0.034186,-0.0102580,-0.001649, 0.001390,-0.0087556,sell
2022-09-06,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,36.6516666666667, 0.014238, 0.0197859, 0.015308, 0.009316, 0.0157492,buy
2022-09-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,35.715, 0.033208, 0.0211804, 0.017686, 0.041295, 0.0361188,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,34.6870833333333, 0.084794, 0.0748803, 0.072994, 0.077842, 0.0669097,buy
2022-09-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,33.5658333333333, 0.037218, 0.0269763, 0.022765, 0.039505, 0.0251550,buy
2022-09-10,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,32.3429166666667, 0.089242, 0.0820150, 0.063693, 0.091500, 0.0840183,buy
2022-09-11,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,31.01875, 0.161700, 0.1457754, 0.096524, 0.136355, 0.1269807,buy
2022-09-12,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,29.585, 0.154100, 0.1487375, 0.126171, 0.132697, 0.1311744,buy
2022-09-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,28.04125, 0.019104, 0.0360516, 0.018857, 0.012774, 0.0368330,buy
2022-09-14,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,26.3829166666667,-0.028691, 0.0380894, 0.008741, 0.059407, 0.0526130,buy
2022-09-15,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,24.61125,-0.005478, 0.0423847, 0.009273, 0.062165, 0.0409133,buy
2022-09-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,22.7304166666667, 0.009981, 0.0017315,-0.002254, 0.030733, 0.0307216,buy
2022-09-17,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,20.74375,-0.069046,-0.0526195,-0.046830,-0.053431,-0.0557812,sell
2022-09-18,none,none,none,a180,none,a135,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,18.6595833333333,-0.044582,-0.0161077,-0.008099,-0.048397,-0.0063475,sell
2022-09-19,none,none,none,a180,none,a135,a135,none,none,a150,a60,none,a120,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,16.4891666666667,-0.082735,-0.0720198,-0.076213,-0.074960,-0.0144589,sell
2022-09-20,none,none,none,a180,none,a135,a135,none,a180,a150,none,none,a120,none,none,none,none,a150,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,14.24875,-0.052349, 0.0033778,-0.002567,-0.050352, 0.0281630,sell
2022-09-21,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,11.9583333333333,-0.040073,-0.0338053,-0.038370,-0.049808,-0.0000086,sell
2022-09-22,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,9.63666666666667,-0.038475,-0.0314782,-0.029655,-0.034068,-0.0056556,sell
2022-09-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,7.31083333333333,-0.020623,-0.0071501, 0.002344,-0.010176,-0.0117130,sell
2022-09-24,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,5.0075,-0.016625, 0.0095113,-0.002199, 0.001766, 0.0190898,buy
2022-09-25,none,a120,a30,none,none,none,none,a180,a120,none,none,a180,none,none,a135,none,a120,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,2.75583333333333,-0.030406,-0.0264284,-0.034162,-0.041614,-0.0148439,sell
2022-09-26,none,a120,a30,none,a120,none,none,a180,none,none,none,a180,none,a135,a135,none,a120,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,75.57625,-0.022587,-0.0351575,-0.022663,-0.033520,-0.0176411,sell
2022-09-27,none,a120,a30,none,a120,none,none,none,a90,a120,a150,a180,none,a135,a135,none,a120,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,358.500416666667,-0.007852,-0.0157519, 0.027909,-0.020350, 0.0376761,buy
2022-09-28,none,a120,a30,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,356.5475,-0.006076, 0.0008163,-0.024127, 0.019877, 0.0294494,buy
2022-09-29,none,a120,a30,none,a120,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,354.734583333333,-0.008418,-0.0138111,-0.026671, 0.015674, 0.0105493,sell
2022-09-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,353.080833333333, 0.032652,-0.0460293, 0.037452,-0.029598, 0.0055591,sell
2022-10-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,a135,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,351.590833333333, 0.083117, 0.0870157, 0.086989, 0.096461, 0.0882368,buy
