Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00007596, 0.00018923,-0.00058852, 0.001468406, 0.00002470,sell
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00051734,-0.00082533,-0.00054580,-0.000227034,-0.00038369,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00088615, 0.00113082, 0.00053931, 0.001130817, 0.00065089,buy
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00028252,-0.00040849,-0.00045629,-0.000296727,-0.00024644,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00217558,-0.00197248,-0.00191109,-0.001889330,-0.00268233,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00053111,-0.00041741, 0.00049218,-0.000572675, 0.00052562,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00053111,-0.00041741, 0.00049218,-0.000572675, 0.00052562,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00042745,-0.00007619,-0.00019938,-0.000272390,-0.00013414,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00042745,-0.00007619,-0.00019938,-0.000272390,-0.00013414,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00085272, 0.00010183, 0.00102810, 0.001183502, 0.00073818,buy
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00013890,-0.00037066, 0.00087937,-0.000960763,-0.00080028,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00002901,-0.00076856,-0.00007073,-0.000759880,-0.00060075,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00005743, 0.00003709,-0.00090787, 0.000037087,-0.00003082,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.00055286, 0.00037409, 0.00042098, 0.000391538, 0.00031414,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.00030044,-0.00018559,-0.00028647, 0.000879230, 0.00020706,sell
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00063063, 0.00092862, 0.00094151, 0.000786372, 0.00122117,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00088264, 0.00108124, 0.00108124, 0.000739481, 0.00132724,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00027418, 0.00036344, 0.00038421,-0.000399152, 0.00022895,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00022849,-0.00030920,-0.00024502,-0.001180498,-0.00021692,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00101255,-0.00106113,-0.00156296,-0.000466693,-0.00187827,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00101255,-0.00106113,-0.00156296,-0.000466693,-0.00187827,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00161769,-0.00167469,-0.00287551,-0.000594850,-0.00210194,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00126656,-0.00191210,-0.00214833,-0.001102000,-0.00207454,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00061572,-0.00005598, 0.00000922, 0.001951646, 0.00154940,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00015721, 0.00104424,-0.00033847, 0.001959791, 0.00073340,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00142288, 0.00016622,-0.00154654, 0.000270312, 0.00021609,sell
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00007941, 0.00004859,-0.00025518, 0.000335248, 0.00016799,sell
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00047543,-0.00022833, 0.00014880, 0.000012117,-0.00017868,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00110039,-0.00065952,-0.00103433,-0.000503087,-0.00044517,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00022518,-0.00053261,-0.00043457,-0.000644597,-0.00054505,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00031430, 0.00022061, 0.00017788,-0.000586679,-0.00029864,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00069477, 0.00075215, 0.00057883,-0.000411342,-0.00020133,buy
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00103183,-0.00142610,-0.00084391,-0.001632411,-0.00132592,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00103183,-0.00142610,-0.00084391,-0.001632411,-0.00132592,sell
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00110668,-0.00138931,-0.00131954,-0.001621947,-0.00181710,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00084480,-0.00131039,-0.00083929,-0.000885705,-0.00173402,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00095118,-0.00132032,-0.00155879,-0.000559785,-0.00212719,sell
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00007017,-0.00092394,-0.00046413, 0.000406140,-0.00054341,sell
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00062436, 0.00073801, 0.00034382, 0.000790779,-0.00018836,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00091868, 0.00008404, 0.00050195, 0.000766937, 0.00021279,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00050650,-0.00004325, 0.00038604,-0.000209318, 0.00052074,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00045688, 0.00013158, 0.00043209,-0.000259501, 0.00050741,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00045688, 0.00013158, 0.00043209,-0.000259501, 0.00050741,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00025576,-0.00077155,-0.00017673, 0.000232070,-0.00018086,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00052997,-0.00053942, 0.00019413, 0.000011010,-0.00014807,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091966,-0.00036960,-0.00086486,-0.000667320,-0.00035762,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00003538, 0.00015024, 0.00021038,-0.000037897,-0.00123356,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00044046, 0.00029625, 0.00044046, 0.000335966, 0.00039347,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00044046, 0.00029625, 0.00044046, 0.000335966, 0.00039347,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00114855,-0.00124989,-0.00112888, 0.000164232,-0.00120018,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00011679,-0.00024165, 0.00093598,-0.000173307,-0.00049684,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00071087, 0.00063382, 0.00075667, 0.000752751, 0.00034582,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00071087, 0.00063382, 0.00075667, 0.000752751, 0.00034582,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00037257,-0.00025569,-0.00006331,-0.000412642,-0.00053868,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00077638,-0.00096829,-0.00154265,-0.001154392,-0.00087783,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00002349,-0.00018385, 0.00141018, 0.000496982, 0.00042537,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00108546, 0.00120724, 0.00182279, 0.001247141, 0.00117738,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00064540, 0.00118795, 0.00165762, 0.001414998, 0.00176668,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00064540, 0.00118795, 0.00165762, 0.001414998, 0.00176668,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00011608,-0.00060112,-0.00059170,-0.000567180,-0.00035849,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00022176, 0.00017766, 0.00061941,-0.000818160,-0.00011652,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00022176, 0.00017766, 0.00061941,-0.000818160,-0.00011652,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00031592, 0.00050663, 0.00062438,-0.000551582,-0.00009794,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00022823, 0.00006210, 0.00042863, 0.000046061,-0.00054780,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00022823, 0.00006210, 0.00042863, 0.000046061,-0.00054780,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038496, 0.00025992, 0.00051631, 0.000241379, 0.00018033,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00064615, 0.00020611, 0.00038081, 0.000734251,-0.00005832,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00032199, 0.00057148, 0.00055878, 0.000657050,-0.00037027,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00103244, 0.00126903, 0.00139698, 0.001516505, 0.00156122,buy
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00078116, 0.00082463, 0.00100094, 0.000967715, 0.00061987,buy
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00064765, 0.00054562, 0.00052560, 0.000678323, 0.00056327,buy
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00033153,-0.00056640,-0.00032243, 0.000038520,-0.00062630,sell
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00093100, 0.00115604, 0.00091842, 0.000971271, 0.00108202,buy
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00093100, 0.00115604, 0.00091842, 0.000971271, 0.00108202,buy
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00118347, 0.00141212, 0.00102923, 0.001231658, 0.00122588,buy
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00020942, 0.00028090, 0.00028384, 0.000652620, 0.00076344,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00004376, 0.00081896, 0.00103375, 0.001066398, 0.00126929,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00033136,-0.00007140,-0.00021893, 0.000354117, 0.00031677,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00075262, 0.00032405, 0.00040357, 0.000870173, 0.00076924,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00026090,-0.00120481,-0.00034751, 0.000213925, 0.00106268,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00090254, 0.00008173, 0.00093594, 0.000092268, 0.00104804,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00004482, 0.00024932, 0.00010673,-0.000035364, 0.00001445,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00061472, 0.00052372, 0.00052372, 0.000372874, 0.00044994,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00021053, 0.00056474, 0.00048374, 0.000391234, 0.00056474,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00012767, 0.00053905,-0.00004902, 0.000001791, 0.00054977,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00056316,-0.00036675,-0.00043655,-0.000427577, 0.00048546,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00020325, 0.00000448, 0.00001140, 0.000006971,-0.00001141,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00003060,-0.00020508, 0.00032956, 0.000333420, 0.00045254,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00060849,-0.00001550,-0.00026481,-0.000760458,-0.00045374,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00000324,-0.00001911, 0.00002272, 0.000040105,-0.00026033,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00025049,-0.00031178, 0.00007427, 0.000118429,-0.00009783,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00087642,-0.00108982,-0.00058613,-0.000624726,-0.00062473,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00087642,-0.00108982,-0.00058613,-0.000624726,-0.00062473,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00005793, 0.00071782, 0.00022573, 0.000574081, 0.00040043,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00005793, 0.00071782, 0.00022573, 0.000574081, 0.00040043,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00005793, 0.00071782, 0.00022573, 0.000574081, 0.00040043,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001156, 0.00051273, 0.00030319, 0.001511426,-0.00007114,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001156, 0.00051273, 0.00030319, 0.001511426,-0.00007114,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00023686, 0.00001162,-0.00048900,-0.000742374,-0.00157953,sell
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00026880,-0.00024006,-0.00030318,-0.000152828,-0.00075183,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00132161,-0.00040169,-0.00000146,-0.000374130,-0.00129736,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00066974, 0.00055265,-0.00027022,-0.000257092,-0.00130947,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00066974, 0.00055265,-0.00027022,-0.000257092,-0.00130947,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00119209,-0.00022399,-0.00055968,-0.000517431,-0.00166415,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00109619,-0.00006667,-0.00009332,-0.000170499,-0.00103010,sell
2020-02-25,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00069700,-0.00004030, 0.00032234, 0.000167275,-0.00007998,sell
2020-02-26,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00106716, 0.00084520, 0.00107871, 0.001128794, 0.00127507,buy
2020-02-27,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00091460, 0.00098711, 0.00097536, 0.001066541, 0.00172928,buy
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00156032, 0.00137342, 0.00143832, 0.001530885, 0.00186423,buy
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00156032, 0.00137342, 0.00143832, 0.001530885, 0.00186423,buy
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00009581, 0.00006769, 0.00005756, 0.000343129, 0.00047337,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00089195,-0.00080807,-0.00108031,-0.000609077,-0.00060662,sell
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00084480, 0.00067872, 0.00070278, 0.000784261, 0.00062242,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00084480, 0.00067872, 0.00070278, 0.000784261, 0.00062242,buy
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00072717, 0.00021159, 0.00067119, 0.000343512, 0.00058116,buy
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00067292, 0.00077555, 0.00006721, 0.000101832, 0.00056900,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00005353, 0.00060627, 0.00053648, 0.000437521, 0.00005042,buy
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00005353, 0.00060627, 0.00053648, 0.000437521, 0.00005042,buy
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00005897, 0.00046300, 0.00036548, 0.000428845,-0.00010088,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00148612, 0.00142550, 0.00211723, 0.001714184, 0.00193975,buy
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00133003,-0.00021032,-0.00043782,-0.001133950,-0.00030665,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00041651, 0.00001566,-0.00264161,-0.000581411,-0.00046517,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00041651, 0.00001566,-0.00264161,-0.000581411,-0.00046517,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00051344,-0.00006163,-0.00267845,-0.001543728,-0.00045028,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00051344,-0.00006163,-0.00267845,-0.001543728,-0.00045028,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00028072, 0.00163281, 0.00050898, 0.001344884, 0.00001818,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00110380, 0.00102196, 0.00225545, 0.002212058, 0.00115245,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00143943, 0.00121412, 0.00245391, 0.002542184, 0.00142163,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00143943, 0.00121412, 0.00245391, 0.002542184, 0.00142163,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00151382,-0.00024916, 0.00122917, 0.001595466, 0.00138233,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00026301,-0.00143950, 0.00128047,-0.000233177, 0.00090479,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00049541,-0.00072488,-0.00016998,-0.000464686, 0.00039963,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00045060,-0.00058634,-0.00046147,-0.000602387,-0.00098264,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00004401, 0.00002703,-0.00038207,-0.000032196, 0.00032539,sell
