Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.525573554294814,0.636263463528117,-0.0222877,-0.0141180,-0.0145435, 0.0026460,-0.0134392,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.517288387436193,0.635727464102242,-0.0066906,-0.0126881,-0.0103713, 0.0002953, 0.0022938,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.508994333774119,0.635134650232341,-0.0334827,-0.0304924,-0.0309731,-0.0305981,-0.0290185,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.500694059349628,0.634486517035363, 0.0134867, 0.0151263, 0.0118610, 0.0151694,-0.0060191,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.492391118884102,0.633785307186728, 0.0103638, 0.0110105, 0.0082139, 0.0115869,-0.0074869,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.484083735016849,0.633034758478808, 0.0068217, 0.0080253, 0.0078431, 0.0076992, 0.0071766,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.475778128510287,0.632238608703973,-0.0122047,-0.0094757,-0.0034873,-0.0073398,-0.0133799,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.467474299364416,0.631393867628326,-0.0038043,-0.0017962,-0.0100211, 0.0033823,-0.0085689,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.459174024939925,0.6305139913044, 0.0447625, 0.0451433, 0.0284453, 0.0253089, 0.0439122,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.450879971277851,0.62959075658898, 0.0118097, 0.0112252, 0.0130804, 0.0143222, 0.0142950,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.442593915738884,0.62863388174223, 0.0082219, 0.0100952,-0.0050169, 0.0107980, 0.0108046,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.43431852436406,0.627641124088726,-0.0070927,-0.0035099,-0.0087474,-0.0077033,-0.0055923,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.42605557451407,0.626622949447106, 0.0137431, 0.0095396, 0.0094956, 0.0091932, 0.0146699,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.417804177508567,0.625577115141946,-0.0195233,-0.0194679,-0.0227985,-0.0081122,-0.0185894,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.409570554109969,0.624508854082566,-0.0114425,-0.0076766,-0.0242834,-0.0008556,-0.0028985,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.401356481678966,0.623421156502862,-0.0079206,-0.0086183,-0.0137451,-0.0040976,-0.0009557,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.393166403617285,0.622318507753677,-0.0050347,-0.0030385,-0.0095385,-0.0013107,-0.0134216,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.384983434998365,0.621204645627381,-0.0396996,-0.0405835,-0.0317107,-0.0429283,-0.0416952,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.376830681511183,0.620084055474819,-0.0291965,-0.0321276,-0.0400297,-0.0274249,-0.0263845,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.36870814315574,0.618959727529887,-0.0281909,-0.0284633,-0.0231583,-0.0186320,-0.0211959,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.360609599169617,0.617835399584956,-0.0136297, 0.0136314, 0.0122842, 0.0070610, 0.0143135,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.352543047675923,0.616716304549342, 0.0370873, 0.0272853,-0.0027350, 0.0272853, 0.0230239,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.344506711313967,0.61560692777389,-0.0026994,-0.0062857,-0.0186034,-0.0071374,-0.0091622,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.336506810846166,0.614510259492498,-0.0270219,-0.0264174,-0.0364375,-0.0165311,-0.0253664,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.328544234952864,0.613430037497533,-0.0056531, 0.0041479,-0.0228031, 0.0062783,-0.0033311,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.320620760994753,0.612375232490686, 0.0193564, 0.0139063,-0.0094309, 0.0276814, 0.0109817,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.312739055012868,0.611346592030429,-0.0081193, 0.0026118,-0.0069084,-0.0001550,-0.0036786,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.304899117007209,0.610347106350659, 0.0273613, 0.0273613, 0.0247209, 0.0311372, 0.0085248,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.297107167740193,0.609385746153064,-0.0052915,-0.0087339,-0.0130473,-0.0054876,-0.0079201,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.289363207211819,0.608464006554593, 0.0021259, 0.0032140, 0.0042013, 0.0022187, 0.0012842,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.281672567504159,0.607587120464563,-0.0093899,-0.0081233,-0.0305167,-0.0071961,-0.0085184,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.274031693895832,0.606761068350766, 0.0143099, 0.0239825, 0.0238216, 0.0302090, 0.0224913,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.266450361870637,0.605986597771678, 0.0244692, 0.0233500, 0.0205622, 0.0218572, 0.0187343,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.25892501670719,0.605268194078141, 0.0081291,-0.0066487, 0.0136508, 0.0099757, 0.0086506,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.251462767848256,0.604610342621,-0.0162593,-0.0157836,-0.0205611, 0.0002580,-0.0184930,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.244063615293833,0.604010800724833,-0.0163782,-0.0201032,-0.0173377,-0.0172538,-0.0226412,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.236731113765303,0.60347704397438,-0.0066516,-0.0179550, 0.0047964,-0.0077795,-0.0075377,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.22946437458232,0.603009819928115,-0.0261517,-0.0286917,-0.0278802,-0.0109801,-0.0297944,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.22226606378592,0.602612866378408,-0.0117431,-0.0029054,-0.0050334,-0.0045003,-0.0175022,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.215145956859901,0.602285435766786,-0.0250034,-0.0304053,-0.0211045,-0.0139707,-0.0352657,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.208100499082882,0.602029023210196, 0.0129966,-0.0133924, 0.0074891,-0.0157541,-0.0116598,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.201130579135207,0.601848861617956,-0.0051866,-0.0242271,-0.0038377,-0.0268563,-0.0234305,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.194239751738259,0.601740465639222, 0.0446834, 0.0426700, 0.0257664, 0.0320548, 0.0436915,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.187431571613417,0.601706077949417, 0.0063658,-0.0005617,-0.0134062, 0.0045385,-0.0082004,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.180708704801718,0.601751679016333,-0.0101738, 0.0012820,-0.0226083,-0.0061627,-0.0206659,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.174068485262125,0.601874278606073,-0.0051711, 0.0004240,-0.0053033, 0.0026910, 0.0043904,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.167518022437401,0.602073876718637,-0.0139833,-0.0077823,-0.0184099,-0.0010889,-0.0084989,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.161059982368582,0.602348978237078, 0.0143549, 0.0138410, 0.0079254, 0.0098911, 0.0259717,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.154693476375322,0.602704816070713, 0.0362881, 0.0403407, 0.0323841, 0.0372112, 0.0036477,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.148424725220037,0.603136157310225, 0.0229582, 0.0227535, 0.0156434,-0.0018552, 0.0386723,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.142249285501002,0.603645244631035,-0.0013037,-0.0012049, 0.0016999,-0.0017017,-0.0009259,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.136180487423396,0.604233573150092,-0.0039787,-0.0022240, 0.0066018,-0.0014860, 0.0010315,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.13021033286411,0.604897405075025,-0.0153929,-0.0177416,-0.0191476,-0.0122539,-0.0167936,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.124347708626598,0.605638983081257, 0.0020712, 0.0065176, 0.0037692, 0.0013194, 0.0098833,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.118591726030514,0.606456812051839, 0.0023268,-0.0000329, 0.0039509, 0.0045186, 0.0040660,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.112945051116893,0.607355377337615, 0.0078451,-0.0043107, 0.0155513,-0.0083259, 0.0179091,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.107410349926773,0.608328698470794, 0.0172659, 0.0160663, 0.0250470, 0.0042895, 0.0217821,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.101992065861878,0.60937752300985,-0.0126941,-0.0104376,-0.0098102,-0.0113512,-0.0105310,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.0966901989222085,0.610501850954782,-0.0298811,-0.0208322,-0.0277832,-0.0300343,-0.0278354,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.0915065264684554,0.611702429864064, 0.0144293, 0.0143506, 0.0095771, 0.0205883, 0.0169766,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.0864472692630352,0.612978512179223,-0.0300804,-0.0290140,-0.0304396,-0.0329330,-0.0288260,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.0815115386256026,0.614321874757044,-0.0182755,-0.0163920,-0.0194546,-0.0325000,-0.0211102,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.0767020005971932,0.615739993182267, 0.0068798, 0.0068798, 0.0049015, 0.0068798, 0.0071149,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.0720213212188429,0.617224644311678, 0.0008406, 0.0187094, 0.0088619,-0.0015341, 0.0026321,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.0674730552119325,0.61878180861307, 0.0156997, 0.0283636, 0.0307319, 0.0194131, 0.0233567,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.0630580912568073,0.620404010501702, 0.0152759, 0.0235499, 0.0146827, 0.0104451, 0.0116240,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.0587773180338125,0.622094240211469, 0.0054190, 0.0199399, 0.0052462, 0.0038496, 0.0041423,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.0546298468626029,0.623845022157633,-0.0229073,-0.0192664,-0.0050406,-0.0162204,-0.0151261,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.0506281192680118,0.625660841691037,-0.0072150,-0.0106032,-0.0194104,-0.0138967,-0.0138967,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.0467632484465868,0.627535718343889,-0.0169338,-0.0026109,-0.0037602,-0.0036102,-0.0039234,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.0430450098821255,0.629468904557715,-0.0004612, 0.0024050,-0.0012317,-0.0015254, 0.0029710,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.0394671828122112,0.631461147890988, 0.0009416, 0.0100301, 0.0027250, 0.0089674,-0.0000888,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.0360359879992606,0.633507215434391, 0.0006650,-0.0066271,-0.0077145,-0.0093950,-0.0054521,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.0327532028039643,0.635607854746398,-0.0042646, 0.0015450,-0.0057884,-0.0037500,-0.0048169,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.029618827226322,0.637761570710061, 0.0023197, 0.0044977,-0.0012050, 0.0061747, 0.0059730,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.0266364159877149,0.639969110883853, 0.0303267, 0.0320661, 0.0316042, 0.0313722, 0.0292455,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.0238050804077977,0.642222999683035, 0.0005464, 0.0013535,-0.0018525, 0.0013159, 0.0014832,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.0211319299293322,0.644525479783029,-0.0154246,-0.0043090,-0.0059594,-0.0054732,-0.0131902,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.0186054117078304,0.646877298742308,-0.0155605,-0.0122107, 0.0012424,-0.0070074,-0.0107239,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.0162379672681256,0.649269485859184,-0.0261877,-0.0271042,-0.0142356,-0.0073492,-0.0178766,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.0140322626512534,0.65170802160145,-0.0278001,-0.0216711,-0.0188904,-0.0092197,-0.0268759,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.0119820770947973,0.654190663293683, 0.0134702, 0.0167267, 0.0089507, 0.0224234, 0.0142579,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.0100918540004835,0.656712178026565,-0.0095615,-0.0094010,-0.0110172,-0.0075218,-0.0110140,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.00836337072900229,0.659274808475519,-0.0158615,-0.0062351,-0.0150116,-0.0116041,-0.0072242,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.00680107068207995,0.66187780708207,-0.0019173, 0.0026243, 0.0000847,-0.0049848,-0.0045359,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.00539517837591893,0.66451967872927,-0.0113948, 0.0079239,-0.0128308,-0.0019044,-0.0158779,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.00415724665500721,0.667197433183224,-0.0036723, 0.0061713,-0.0091425,-0.0029874,-0.0044181,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.00308105475692818,0.669911818002404, 0.0100858, 0.0078207,-0.0089736, 0.0078929, 0.0069945,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.00217282344409847,0.672661338069864,-0.0138623,-0.0144009,-0.0277102,-0.0246502,-0.0278445,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.00143166403617287,0.675440760476285,-0.0037375,-0.0045823,-0.0050686,-0.0046028,-0.0086765,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.000854021811770427,0.678256813247932, 0.0175870, 0.0157627, 0.0056777, 0.0103159, 0.0126159,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.000447894893998241,0.681101273241593, 0.0175463, 0.0208379,-0.0006196, 0.0136606, 0.0213866,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.000206173840094448,0.683974140457267, 0.0285077, 0.0192154, 0.0401303, 0.0189213, 0.0363073,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.000132413371439957,0.686876162453427, 0.0119615, 0.0112851, 0.0106487, 0.0121840, 0.0131629,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.000225724807689606,0.689803601437705, 0.0123688, 0.0151126, 0.0181818, 0.0101118, 0.0195635,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.000487885509533794,0.692757204968573,-0.0098050,-0.0211599,-0.0179283,-0.0159700,-0.0209658,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.000915340755591609,0.695731740136714, 0.0041599, 0.0082714, 0.0043709, 0.0072857, 0.0017245,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.00151342262793445,0.698736925202289, 0.0287556, 0.0227546, 0.0198136, 0.0222903, 0.0258686,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.00227679904449092,0.701752576086502, 0.0557917, 0.0297181, 0.0564314, 0.0654274, 0.0554554,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.00320547000526102,0.704791401283408, 0.0242390, 0.0226023, 0.0236691, 0.0245336, 0.0250910,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.00430210155128044,0.70784966300064,-0.0018788, 0.0112375,-0.0051932, 0.0064781,-0.0028546,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.00556313896116826,0.710925866121248, 0.0280535, 0.0317595, 0.0310332, 0.0296697, 0.0291459,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.00698947091526968,0.714017767969811,-0.0247303,-0.0211594,-0.0242057,-0.0065276,-0.0280419,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.00857843137254904,0.71712387342938, 0.0140098, 0.0267012, 0.0154305, 0.0199938, 0.0151291,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.010332686374042,0.720244182499955,-0.0208533,-0.0148307,-0.0202696,-0.0190062,-0.0205215,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0122513472394034,0.723375704947641,-0.0350435,-0.0343887,-0.0269537,-0.0229917,-0.0261507,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0143246384848356,0.726520683447859,-0.0242094,-0.0257135,-0.0311220,-0.0157275,-0.0253927,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0165632242744814,0.72967538020824,-0.0215493,-0.0242506,-0.0284555,-0.0203713,-0.0272777,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361,-0.0142487,-0.0140458,-0.0097402,-0.0142611,-0.0158324,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118,-0.0159624,-0.0162019,-0.0208875,-0.0206696,-0.0136007,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089,-0.0036723,-0.0034544,-0.0010290,-0.0035253,-0.0036731,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853,-0.0040333,-0.0166987,-0.0157617,-0.0228256,-0.0156728,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409,-0.0065111,-0.0114294,-0.0086297,-0.0255931,-0.0190008,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757, 0.0108225, 0.0097822, 0.0087475, 0.0105297, 0.0106879,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001,-0.0013215, 0.0111693,-0.0061888, 0.0062230,-0.0083176,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037,-0.0046788,-0.0055931,-0.0177101,-0.0073037,-0.0004331,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022,-0.0011007,-0.0059172,-0.0065095,-0.0038576,-0.0005068,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954, 0.0053562, 0.0041380,-0.0046636, 0.0089215,-0.0066184,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736, 0.0042603,-0.0034158, 0.0036528, 0.0034240, 0.0003185,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.0111389, 0.0126015, 0.0041671, 0.0228390, 0.0232658,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.0420429, 0.0173052, 0.0315545, 0.0150437, 0.0397288,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735, 0.0060459, 0.0102052,-0.0123028,-0.0055711,-0.0101094,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402,-0.0230097,-0.0019551, 0.0065473,-0.0033732,-0.0033699,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172,-0.0065290, 0.0077558, 0.0108696, 0.0097653, 0.0152413,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149, 0.0026815, 0.0061633, 0.0054626, 0.0052313, 0.0080663,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283, 0.0099231, 0.0056712, 0.0051444, 0.0034611, 0.0117458,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255,-0.0026758,-0.0103332,-0.0063322,-0.0036878,-0.0087914,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796, 0.0021478, 0.0008719, 0.0038494, 0.0024519, 0.0024666,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925, 0.0045807, 0.0072454, 0.0112779, 0.0072395, 0.0117626,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306, 0.0044381, 0.0056027,-0.0094342,-0.0142118,-0.0150470,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524,-0.0270752,-0.0278924,-0.0376453,-0.0371312,-0.0324458,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158, 0.0049589,-0.0044069,-0.0045495,-0.0012103,-0.0002802,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785,-0.0096371,-0.0121672,-0.0118746,-0.0170488,-0.0016315,sell
