Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,0,0.4,0,1.35,-0.0440244,-0.038530,-0.035998,-0.038522,-0.041193,sell
2019-10-09,0,0,0,0.57, 0.0406552,-0.002734, 0.026825, 0.010161, 0.002574,buy
2019-10-11,0,0.33,0.16,0,-0.0244266, 0.003522,-0.020480,-0.023708,-0.002497,sell
2019-10-12,0,1,0.49,0.48,-0.0007400, 0.015662, 0.018674, 0.045514, 0.060759,buy
2019-10-13,0,0.91,1.02,1.17, 0.0177961, 0.012858, 0.001661, 0.024221, 0.036079,buy
2019-10-14,0.56,0.29,1.1,1.57,-0.0266936, 0.016060, 0.002154,-0.011057, 0.000477,buy
2019-10-15,1.59,0,0.53,0.88, 0.0090226,-0.000674, 0.009948, 0.009948, 0.008291,buy
2019-10-16,1.52,0,0.22,0.36, 0.0195581, 0.014241, 0.014154, 0.014241, 0.025290,buy
2019-10-17,0.54,0,0,0,-0.0358328,-0.043653,-0.079896,-0.047409,-0.041925,sell
2019-10-18,0,0,0.36,0, 0.0731092, 0.031252,-0.035188,-0.035188, 0.023348,buy
2019-10-19,0,0,0.9,0,-0.0205839,-0.014881,-0.020205, 0.002960,-0.025354,sell
2019-10-20,0.61,0,1.16,0,-0.0203398, 0.048319,-0.039408, 0.050409,-0.036438,buy
2019-10-21,1.57,0,0.62,0,-0.0299292,-0.022109,-0.013194,-0.029929,-0.031719,sell
2019-10-22,1.32,0.37,0.24,0, 0.0300902, 0.029293, 0.038517, 0.033396, 0.031972,buy
2019-10-23,0.42,0.91,0.12,0,-0.0139429,-0.027160,-0.023303,-0.010853,-0.039367,sell
2019-10-24,0,0.99,0.36,0.4, 0.0371580, 0.056446, 0.049264, 0.059865, 0.034109,buy
2019-10-25,0,0.46,0.59,0.67, 0.0134905, 0.014737, 0.019933,-0.000856, 0.014737,buy
2019-10-26,0,0.87,0.31,1.14, 0.0177801, 0.019558, 0.017559, 0.013494,-0.012318,buy
2019-10-27,0,1.69,0.1,1.59, 0.0321855, 0.049636, 0.037346, 0.045013, 0.062597,buy
2019-10-28,0,1.67,0,1.29, 0.0277376, 0.040328, 0.040328, 0.034272, 0.055518,buy
2019-10-29,0,0.73,0,0.77,-0.0461075,-0.011132,-0.030307,-0.011580,-0.031686,sell
2019-10-30,0,0.22,0,0.46,-0.0550719,-0.050229,-0.057432,-0.036674,-0.048422,sell
2019-10-31,0,0,0,0.27,-0.0480715,-0.047197,-0.055282,-0.044743,-0.026588,sell
2019-11-01,0,0,0,0, 0.0425031, 0.029381, 0.034373, 0.021936, 0.036106,buy
2019-11-02,0,0,0,0.39, 0.0049980, 0.011288, 0.012906,-0.004833, 0.011288,buy
2019-11-03,0,0,0,0.69, 0.0624967, 0.060636, 0.042409, 0.072697, 0.055119,buy
2019-11-04,0,0,0,1.21,-0.0059729,-0.003045,-0.032905,-0.025596,-0.028810,sell
2019-11-05,0,0,0,1.59,-0.0059820,-0.055054,-0.056919,-0.049989,-0.055114,sell
2019-11-06,0.32,0,0.14,1.16,-0.0424067,-0.020178, 0.007098,-0.022893,-0.043907,sell
2019-11-07,0.78,0,0.32,0.66,-0.0575744,-0.051699,-0.052070,-0.048041,-0.051114,sell
2019-11-08,1.6,0.19,0.89,0.37,-0.0195523,-0.035491,-0.033945,-0.035287,-0.008506,sell
2019-11-09,1.27,0.47,1.19,0,-0.0000433,-0.004394,-0.009007, 0.004233,-0.007860,buy
2019-11-10,0.52,1.18,1.09,0, 0.0135039, 0.028130, 0.018779, 0.005299, 0.021950,buy
2019-11-11,0,1.42,0.76,0,-0.0026908, 0.008456,-0.004109, 0.012381, 0.002426,buy
2019-11-12,0.54,1.31,1.18,0, 0.0217524, 0.026299, 0.019285, 0.005703, 0.015431,buy
2019-11-13,1.57,0.49,1.74,0.69, 0.0047648, 0.008534, 0.009476, 0.008889, 0.005281,buy
2019-11-14,1.5,0,1.22,1.6,-0.0348039,-0.023222,-0.023004,-0.023222,-0.005339,sell
2019-11-15,0.55,0,0.58,1.16,-0.0155152,-0.032275,-0.012646,-0.006872,-0.006405,sell
2019-11-16,0,0,0.16,0.38,-0.0142414,-0.027617, 0.011127, 0.001008,-0.009640,buy
2019-11-17,0,0,0.11,0,-0.0008548, 0.009761, 0.021879, 0.008008, 0.016737,buy
2019-11-21,0,0.18,0,0,-0.0077377, 0.004274,-0.007202,-0.051603, 0.003482,buy
2019-11-22,0,0.34,0,0,-0.0282534,-0.070117,-0.072514,-0.074251,-0.063036,sell
2019-11-23,0,0.63,0,0, 0.0272958, 0.028438, 0.047804, 0.073579, 0.058301,buy
2019-11-24,0,0.99,0,0,-0.0548273,-0.054827,-0.050920,-0.053292,-0.054827,sell
2019-11-25,0,0.83,0,0,-0.0415339,-0.025522,-0.000215,-0.011915, 0.000102,sell
2019-11-26,0.47,0.72,0,0,-0.0000950,-0.005584, 0.044704, 0.033703,-0.013987,buy
2019-11-27,1.7,0.99,0,0,-0.0191436,-0.019485, 0.026662,-0.019485,-0.022499,buy
2019-11-28,3.16,0.98,0.19,0,-0.0307702,-0.028169,-0.030132,-0.022648,-0.024685,sell
2019-11-29,2.18,0.43,0.46,0, 0.0032185,-0.003576,-0.024655,-0.025619,-0.015037,buy
2019-11-30,0.75,0,0.74,0,-0.0086508, 0.000996,-0.000267,-0.025307,-0.015804,buy
2019-12-01,0,0,0.7,0,-0.0385860,-0.020398,-0.051995,-0.028690,-0.021894,sell
2019-12-02,0,0,0.98,0, 0.0179852, 0.028775, 0.022249, 0.029380,-0.005943,buy
2019-12-03,0,0,1.18,0,-0.0297208, 0.067857,-0.037064, 0.067948,-0.030111,buy
2019-12-04,0,0,0.75,0,-0.0290475,-0.016994,-0.059702,-0.016994,-0.014961,sell
2019-12-05,0.29,0,0.3,0, 0.0026515, 0.002652, 0.002652,-0.022384, 0.002800,buy
2019-12-06,1.02,0,0.18,0.45,-0.0718155,-0.093324,-0.069447,-0.069447,-0.068212,sell
2019-12-07,1.57,0.25,0.32,1.1, 0.0114218, 0.010619,-0.021013, 0.005165,-0.015855,buy
2019-12-08,0.68,0.51,0.59,1.6,-0.0327505,-0.034370,-0.040214,-0.031153,-0.053648,sell
2019-12-09,0,1,0.54,0.91,-0.0325744, 0.004939,-0.019467, 0.026471, 0.036810,sell
2019-12-10,0.36,0.92,0.18,0.37,-0.0786751,-0.042852,-0.025003,-0.061502,-0.064763,sell
2019-12-11,0.65,0.44,0,0, 0.0291568, 0.037888, 0.063327, 0.029157, 0.063325,buy
2019-12-12,1.17,0.22,0,0,-0.0115794,-0.020020,-0.016876,-0.011579,-0.003143,sell
2019-12-13,1.6,0,0,0, 0.0212417, 0.020436,-0.016073, 0.021242, 0.021242,buy
2019-12-14,1.18,0,0,0,-0.0138107, 0.020211,-0.015068,-0.038135, 0.014962,sell
2019-12-15,0.66,0,0.11,0, 0.0037071,-0.014947, 0.019189, 0.003707, 0.016833,buy
2019-12-16,0.37,0,0.18,0,-0.0174433,-0.000692,-0.003264,-0.006062, 0.038079,buy
2019-12-17,0,0,0.29,0,-0.0314964,-0.010651,-0.010651,-0.006860,-0.031635,sell
2019-12-18,0,0,0.48,0.31, 0.0618417, 0.063697, 0.057816, 0.058088, 0.066329,buy
2019-12-19,0,0,0.73,1.19,-0.0319322,-0.033747,-0.011665,-0.003835,-0.023395,sell
2019-12-20,0,0,0.69,1.84, 0.0053545,-0.054286,-0.011887,-0.013743,-0.007537,sell
2019-12-21,0,0,0.69,1.34,-0.0144156,-0.029526, 0.010394, 0.009176, 0.002591,buy
2019-12-22,0,0,0.76,1.57, 0.0379510,-0.036041, 0.013086, 0.019257, 0.001464,buy
2019-12-23,0.67,0,0.58,0.99,-0.0363184,-0.041331,-0.036318, 0.014140, 0.003001,sell
2019-12-24,1.59,0,0.27,0.32, 0.0102043, 0.022450, 0.033790, 0.013950, 0.035449,buy
2019-12-25,1.48,0,0.15,0, 0.1356261, 0.063985, 0.060709, 0.031459, 0.063985,buy
2019-12-26,0.58,0,0,0,-0.0656723,-0.051332,-0.065672,-0.047681,-0.091054,sell
2019-12-27,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2019-12-28,0,0,0,0.45,-0.0310220,-0.030197,-0.062253,-0.032017,-0.021655,sell
2019-12-29,0.41,0,0,1.36, 0.0111378, 0.051067, 0.022921, 0.015083, 0.004166,buy
2019-12-30,1.57,0,0,1.57,-0.0457024,-0.036737,-0.043318,-0.040711,-0.037921,sell
2019-12-31,1.45,0,0,0.61, 0.0530904, 0.053090, 0.014719, 0.014256, 0.054760,buy
2020-01-01,0.93,0,0,0,-0.0134281,-0.035888,-0.013816,-0.013428,-0.004626,sell
2020-01-02,1.41,0,0,0, 0.0045921, 0.002087,-0.033410, 0.005765, 0.006960,buy
2020-01-03,1.57,0,0,0,-0.0092417, 0.036936, 0.000613,-0.031733, 0.030961,buy
2020-01-04,1.13,0,0,0,-0.0193474,-0.020823,-0.030896,-0.024525,-0.007483,sell
2020-01-05,1.89,0,0.19,0, 0.0086595, 0.009301,-0.006074, 0.009301, 0.027995,buy
2020-01-06,1.52,0,0.46,0, 0.0284731, 0.046944, 0.051202, 0.035179,-0.014903,buy
2020-01-07,0.38,0,0.85,0,-0.0008964,-0.008847,-0.016830,-0.009274,-0.010645,buy
2020-01-08,0,0,0.91,0, 0.0063410,-0.026044, 0.006044,-0.015241,-0.007248,buy
2020-01-09,0,0,0.44,0, 0.0235096, 0.024897, 0.022043, 0.058624, 0.015556,buy
2020-01-10,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2020-01-11,0,0,0,0,-0.0528404,-0.051885,-0.054445,-0.053729,-0.058578,sell
2020-01-12,0,0,0,0,-0.0144714,-0.016446,-0.024094,-0.025794,-0.014536,sell
2020-01-13,0,0,0,0,-0.0208149,-0.022651,-0.031207,-0.025463,-0.027716,sell
2020-01-14,0,0,0.2,0,-0.0186200, 0.005927, 0.005927, 0.024065, 0.022760,buy
2020-01-15,0,0,0.59,0, 0.0029861, 0.000121, 0.009073, 0.003915, 0.002977,buy
2020-01-16,0,0,0.58,0,-0.0373983,-0.018670,-0.085176, 0.022529,-0.044468,sell
2020-01-17,0,0,0.2,0.88, 0.0347682, 0.027265, 0.020388,-0.009765, 0.031327,buy
2020-01-18,0,0,0,1.56,-0.0855178,-0.092416,-0.106182,-0.068702,-0.098664,sell
2020-01-19,0,0,0,0.61, 0.0366692, 0.022237,-0.004936, 0.032002, 0.020418,buy
2020-01-21,0,0,0.15,0.48,-0.0068521, 0.002262, 0.017771, 0.014653,-0.004764,buy
2020-01-22,0,0,0.36,1.19,-0.0323498,-0.061760,-0.031121,-0.036901,-0.031941,sell
2020-01-23,0,0,0.85,2.25, 0.0475786, 0.013577,-0.001819, 0.004961,-0.002460,buy
2020-01-24,0,0,1.03,2.57, 0.0357926, 0.008679,-0.002957, 0.008679, 0.003921,buy
2020-01-25,0,0,1.35,3.27,-0.0000419, 0.003804,-0.015137, 0.003804, 0.001842,buy
2020-01-26,0,0,0.89,2.74, 0.0032825,-0.005833,-0.016192,-0.015762,-0.002179,buy
2020-01-27,0,0,0.35,2.8,-0.0653445,-0.059107,-0.064353,-0.110120,-0.064353,sell
2020-01-28,0,0,0,2.63,-0.0614233,-0.068936,-0.119315,-0.071538,-0.120148,sell
2020-01-29,0,0,0,1.81, 0.0189137, 0.025533, 0.017450, 0.017497, 0.018914,buy
2020-01-30,0,0,0,1.06,-0.0181718,-0.054357,-0.018272,-0.054290,-0.053742,sell
2020-01-31,0,0,0.15,0.36,-0.0220457,-0.025932,-0.002826,-0.014428,-0.017627,sell
2020-02-01,0,0,0.42,0, 0.0056861, 0.049317,-0.012726,-0.037523, 0.090521,buy
2020-02-02,0,0,0.83,0,-0.0102812,-0.009191,-0.047042, 0.000147,-0.036094,sell
2020-02-03,0,0,0.89,0.35, 0.0565255, 0.053069, 0.055865, 0.063644, 0.055530,buy
2020-02-04,0,0,0.98,0.7,-0.0128036, 0.001715,-0.000569, 0.003019,-0.012804,buy
2020-02-05,0,0,0.8,1.41, 0.0246772,-0.023445, 0.012840, 0.030549,-0.013203,buy
2020-02-06,0,0,0.28,1.59,-0.0148959,-0.001610,-0.004488,-0.007958,-0.005614,buy
2020-02-07,0,0,0,0.87, 0.0174679, 0.013590,-0.029114, 0.022306, 0.004939,buy
2020-02-08,0,0,0,0.44, 0.0109259,-0.005560, 0.014289,-0.024867,-0.012079,buy
2020-02-18,0.39,0,0.11,0,-0.0348623,-0.034256,-0.025186,-0.032220,-0.035216,sell
2020-02-19,0.69,0,0.14,0,-0.0442314,-0.061421,-0.044231,-0.047264,-0.048226,sell
2020-02-20,1.25,0,0.34,0,-0.0360030,-0.019781, 0.001899,-0.026269,-0.019887,buy
2020-02-21,1.6,0,0.6,0.37,-0.0187901,-0.029981,-0.009411,-0.018790,-0.018790,sell
2020-02-22,1.11,0,0.93,0.86, 0.0113867, 0.008154,-0.004185, 0.027986, 0.021984,buy
2020-02-23,0.62,0,0.86,1.6,-0.0227829,-0.017322,-0.011269,-0.018244,-0.016763,sell
2020-02-24,0.35,0,0.76,1.25,-0.0351944,-0.037087,-0.031949,-0.024052,-0.044801,sell
2020-02-25,0,0,0.98,0.54, 0.0131554,-0.030573, 0.010233,-0.027071,-0.024990,buy
2020-02-26,0,0,1.06,0,-0.0526977,-0.071429,-0.047332, 0.024690,-0.022532,sell
2020-02-27,0,0,0.72,0.62,-0.0759744,-0.030912,-0.075974,-0.083546,-0.083546,sell
2020-02-28,0,0,0.77,1.59, 0.0376259,-0.036041,-0.000804, 0.005368,-0.012595,buy
2020-02-29,0,0,0.8,1.48, 0.0268896,-0.021151, 0.013151, 0.030666,-0.012538,buy
2020-03-01,0,0,0.42,0.89,-0.0086390,-0.034114, 0.022672, 0.022672,-0.010577,buy
2020-03-02,0,0,0.23,0.83, 0.0455424, 0.029379, 0.035616,-0.006121, 0.032242,buy
2020-03-03,0,0,0.14,1.57,-0.0636268,-0.029751,-0.036619,-0.031523,-0.073859,sell
2020-03-04,0,0,0.58,1.21,-0.0200757,-0.025545,-0.005063,-0.022223,-0.005063,buy
2020-03-05,0,0,0.51,0.5, 0.0174967, 0.044052, 0.012394, 0.012394, 0.014442,buy
2020-03-06,0,0,0.12,0, 0.0486848, 0.033539, 0.023444, 0.032157, 0.032775,buy
2020-03-07,0,0,0,0,-0.0659695,-0.069500,-0.067372,-0.043692,-0.047932,sell
2020-03-08,0,0,0,0,-0.0814383,-0.068561,-0.070674,-0.067074,-0.079629,sell
2020-03-09,0,0,0.19,0,-0.0198076,-0.015383,-0.015052, 0.022989, 0.022989,sell
2020-03-10,0,0,0.39,0.32, 0.0101897, 0.014941, 0.011245, 0.014544, 0.011843,buy
2020-03-11,0,0,0.73,0.39, 0.0077632, 0.068780, 0.008212,-0.002847, 0.007763,buy
2020-03-12,0,0,0.8,0.43, 0.0245873, 0.082257, 0.046979, 0.043790, 0.023422,buy
2020-03-13,0,0,0.98,0.44, 0.0522986, 0.059989, 0.057951, 0.057402, 0.052151,buy
2020-03-14,0,0,1.19,0.44,-0.0322481, 0.004396,-0.068555, 0.004475,-0.064225,sell
2020-03-15,0,0,0.89,0.41, 0.0669789, 0.064954, 0.065966, 0.064886, 0.065608,buy
2020-03-16,0,0,0.56,0.36,-0.0100935,-0.047505, 0.005585,-0.057869,-0.049801,sell
2020-03-17,0,0,0.48,0.3,-0.0765404,-0.032748,-0.015754,-0.036078,-0.034326,sell
2020-03-18,0,0,0.68,0,-0.0266510,-0.027614,-0.024165,-0.026651,-0.024927,sell
2020-03-19,0,0,1.17,0, 0.0037310, 0.036655, 0.072621, 0.083595, 0.044774,buy
2020-03-20,0,0,1.24,0,-0.1086309,-0.110610,-0.108631,-0.081963,-0.099808,sell
2020-03-21,0,0,1.12,0,-0.0424132,-0.050338,-0.042413,-0.038418,-0.021017,sell
2020-03-22,0,0,1.38,0,-0.0721251,-0.078060,-0.072770,-0.025705,-0.065257,sell
2020-03-23,0,0,1.01,0, 0.0251578, 0.024507,-0.006571, 0.029591, 0.043773,buy
2020-03-24,0,0,0.47,0, 0.0270517, 0.024006, 0.034712, 0.038302,-0.003790,buy
2020-03-25,0.31,0,0.12,0, 0.0219129, 0.036707, 0.059585,-0.015228, 0.037327,buy
2020-03-26,0.64,0,0,0, 0.0285419, 0.005551, 0.034339, 0.023710, 0.041792,buy
2020-03-27,1.95,0,0,0,-0.0668273,-0.060634,-0.092027,-0.031087,-0.009567,sell
2020-03-28,2.99,0,0,0,-0.0246254,-0.024625,-0.024512,-0.024625,-0.006313,sell
2020-03-29,2.47,0,0,0,-0.0509897,-0.048407,-0.023564,-0.044814,-0.026293,sell
2020-03-30,1.19,0,0,0, 0.0026204, 0.028423, 0.006518,-0.035669, 0.036871,buy
2020-03-31,0.34,0,0,0, 0.0106706,-0.017626,-0.002071,-0.014756,-0.026605,buy
2020-04-01,0,0,0,0,-0.0510347,-0.031656,-0.073565,-0.039574,-0.039574,sell
2020-04-02,0.43,0,0,0, 0.0057131,-0.009050,-0.000727,-0.032852,-0.006283,buy
2020-04-03,0.91,0,0,0,-0.0149055,-0.056074,-0.008003,-0.009950,-0.026279,sell
2020-04-04,1.89,0,0,0.32, 0.0584203, 0.018092,-0.017956, 0.034858, 0.058420,buy
2020-04-05,1.69,0,0,0.57,-0.0468359,-0.046836,-0.048935,-0.044181, 0.001057,sell
2020-04-06,1.14,0,0.33,1,-0.0643473,-0.029871,-0.088583,-0.029871,-0.030166,sell
2020-04-07,1.29,0,1.1,1.6,-0.0354742,-0.017143,-0.019231,-0.015644, 0.004127,sell
2020-04-08,1.24,0,1.11,1.42,-0.0322144,-0.001701,-0.003581,-0.003996, 0.007865,buy
2020-04-09,1.57,0,0.33,0.8, 0.0639679, 0.031351, 0.008359, 0.032488, 0.032488,buy
2020-04-10,2.01,0,0.14,0.46,-0.0150706,-0.015461,-0.010131, 0.076799, 0.028218,buy
2020-04-11,2.06,0,0.57,0, 0.0632425, 0.063242, 0.046641, 0.036330, 0.017491,buy
2020-04-12,1.73,0,0.6,0.44, 0.0759526, 0.057934, 0.075953, 0.072302, 0.078954,buy
2020-04-13,1.47,0,0.15,1.52,-0.0191544,-0.074588,-0.035452,-0.042716,-0.036284,sell
2020-04-14,1.29,0,0,2.68,-0.0049881,-0.021158,-0.005888, 0.000406,-0.047342,buy
2020-04-15,1.15,0,0.11,2.59,-0.0206383,-0.035322,-0.020638,-0.014042,-0.044598,sell
2020-04-16,1.05,0,0.54,1.45, 0.0089714,-0.039356, 0.008829, 0.038904,-0.005048,buy
2020-04-17,0.97,0,1.24,0.47, 0.0129494, 0.000222, 0.014260, 0.002174, 0.002174,buy
2020-04-18,0.66,0,1.36,0, 0.0263167, 0.012703, 0.045445, 0.012703, 0.008875,buy
2020-04-19,0.66,0,0.88,0.52, 0.0214656, 0.029610, 0.015540, 0.015927, 0.024455,buy
2020-04-20,0.64,0,0.37,1.2,-0.0354114,-0.038137,-0.016852,-0.002980,-0.008131,sell
2020-04-21,0.63,0,0,1.6, 0.0612388, 0.058048, 0.051624, 0.019605, 0.032430,buy
2020-04-22,0.6,0,0,0.88, 0.0038926, 0.043756, 0.004718, 0.016796, 0.018165,buy
2020-04-23,0.57,0,0,0.38,-0.0098070,-0.015282,-0.033994,-0.008181,-0.009807,sell
2020-04-24,0.52,0,0,0.86, 0.0429504, 0.028478, 0.029319, 0.028370, 0.009899,buy
2020-04-25,0.48,0,0,2.62, 0.0154833,-0.040710,-0.001350, 0.003462,-0.085526,buy
2020-04-26,0.42,0,0,2.02,-0.0119831,-0.007671, 0.003610,-0.011983, 0.005240,buy
2020-04-27,0.37,0,0,0.79, 0.0444559, 0.036635, 0.077685, 0.080535, 0.036167,buy
2020-04-28,0.32,0,0,1.82, 0.0074108, 0.016368, 0.022479, 0.019625, 0.006390,buy
2020-04-29,0,0,0,1.39, 0.0441512, 0.029558, 0.042787, 0.044151, 0.053451,buy
2020-04-30,0,0,0,0.59,-0.0004512,-0.004690,-0.005233,-0.000451, 0.008170,buy
2020-05-01,0,0,0,0.83,-0.0135000,-0.013207,-0.046429,-0.010692,-0.008609,sell
2020-05-02,0,0,0,1.14, 0.0033629, 0.016100, 0.014113, 0.031482, 0.016100,buy
2020-05-03,0,0,0,1.5,-0.0044638, 0.023632,-0.018617,-0.005725,-0.004464,buy
2020-05-04,0,0,0,1.6, 0.0399462, 0.044444, 0.008627, 0.039946, 0.104750,buy
2020-05-05,0,0,0,1.29, 0.0096184, 0.030869, 0.017680, 0.003825, 0.075753,buy
2020-05-06,0,0,0.24,1.02, 0.0211813,-0.002367, 0.003720, 0.011204,-0.002367,buy
2020-05-07,0,0,0.58,0.84,-0.0357792,-0.067839,-0.016747,-0.016062,-0.021791,sell
2020-05-08,0.51,0,0.35,0.7,-0.0084474,-0.015273, 0.002925,-0.015273,-0.005166,buy
2020-05-09,2.02,0,0.33,0.89, 0.0610914, 0.056262, 0.067865, 0.053585, 0.053486,buy
2020-05-10,2.23,0,0.59,1.56,-0.0461673,-0.002852, 0.033608,-0.046167,-0.047688,buy
2020-05-11,1.06,0,0.46,2.08,-0.0154062,-0.039072,-0.025555,-0.044085,-0.044085,sell
2020-05-12,1.57,0,0.2,1.15, 0.0134143,-0.046157,-0.041065,-0.046758,-0.039024,sell
2020-05-13,1.7,0,0,0.5,-0.0256518,-0.025361,-0.029018,-0.011960, 0.015140,sell
2020-05-14,1.2,0,0,0.53, 0.0601526, 0.052910, 0.025870, 0.041162, 0.049020,buy
2020-05-15,1.94,0,0,0.58, 0.0635973, 0.020526,-0.022677, 0.027137, 0.063597,buy
2020-05-16,1.71,0,0,0.67, 0.0569820, 0.034410, 0.021061, 0.033645, 0.056982,buy
2020-05-17,1.95,0,0,0.79,-0.0070510,-0.015108,-0.011518,-0.021770, 0.012685,buy
2020-05-18,1.22,0,0,0.96, 0.0233338, 0.025336, 0.027254, 0.015552, 0.025271,buy
2020-05-19,0.52,0,0,1.22, 0.0171258, 0.018208, 0.011663,-0.004474, 0.013645,buy
2020-05-20,0.42,0,0,1.6,-0.0044159, 0.014472,-0.022155,-0.022875,-0.034372,buy
2020-05-21,1,0,0,2.15,-0.0314508,-0.055505,-0.019068,-0.039971,-0.051351,sell
2020-05-22,1.6,0,0.17,2.73, 0.0115248,-0.014559, 0.007137, 0.010919,-0.019337,buy
2020-05-23,1.03,0,0.29,1.79,-0.0388205,-0.068602,-0.027497,-0.059848,-0.059848,sell
2020-05-24,0.43,0,0.5,0.57,-0.0634606,-0.048230,-0.040452,-0.042015,-0.049317,sell
2020-05-25,0,0,0.59,0.38,-0.0225752, 0.008405, 0.036751, 0.024465, 0.002849,buy
2020-05-26,0,0,0.41,0, 0.0393289, 0.019613, 0.032029, 0.032029, 0.016962,buy
2020-05-27,0,0,0.23,0, 0.0357582, 0.057841, 0.057841, 0.045014, 0.055917,buy
2020-05-28,0,0,0.13,0, 0.0146446,-0.022894,-0.025883,-0.017326,-0.011921,buy
2020-05-31,0,0,0,0.34,-0.0112504,-0.000028,-0.007876,-0.012591,-0.006759,buy
2020-06-01,0,0,0,0.91,-0.0208703,-0.026224,-0.056837, 0.007460,-0.014901,sell
2020-06-02,0,0,0,2.05,-0.0143107,-0.029763,-0.009110,-0.038743,-0.028199,sell
2020-06-03,0,0,0.18,2.31,-0.0708011,-0.089356,-0.078717,-0.073536,-0.076361,sell
2020-06-04,0,0,0.41,1.5,-0.0158664,-0.023883,-0.023883,-0.013573,-0.026015,sell
2020-06-05,0,0,0.6,1.28,-0.0214189,-0.014470, 0.011924,-0.014786, 0.008989,buy
2020-06-06,0,0,0.4,1.6,-0.0406463,-0.053798,-0.040318,-0.053454,-0.028222,sell
2020-06-07,0,0,0.2,1.5,-0.0162610,-0.002580,-0.002580,-0.015282,-0.018600,buy
2020-06-08,0,0,0.1,1.16,-0.0367401,-0.035879,-0.038729,-0.038729,-0.040211,sell
2020-06-09,0,0,0,1.35, 0.0380394, 0.029787, 0.033607, 0.034970, 0.052743,buy
2020-06-10,0,0,0,1.77, 0.0258863, 0.024541, 0.026759, 0.044172, 0.025886,buy
2020-06-11,0,0,0,2.08,-0.0307778,-0.062423,-0.024330,-0.065443,-0.055386,sell
2020-06-12,0,0,0,1.36, 0.0417268, 0.048502,-0.010201, 0.032852, 0.049329,buy
2020-06-13,0,0,0,0.7,-0.0240887,-0.022969,-0.064793,-0.009733,-0.009733,sell
2020-06-14,0,0,0,0,-0.0908912,-0.080944,-0.084573,-0.093500,-0.090320,sell
2020-06-15,0,0,0.1,0, 0.0506358, 0.015484, 0.009020, 0.014105, 0.015857,buy
2020-06-16,0,0,0.19,0, 0.0070949,-0.038219,-0.044494,-0.034494,-0.036864,sell
2020-06-17,0,0,0.46,0, 0.0199790, 0.050088, 0.034647,-0.031100, 0.081045,buy
2020-06-18,0,0,0.85,0,-0.0254631,-0.026601,-0.046611,-0.004709,-0.041128,sell
2020-06-19,0,0,1.06,0, 0.0571732, 0.045231, 0.035628, 0.047395, 0.033792,buy
2020-06-20,0,0,0.93,0,-0.0052429, 0.000825,-0.012197, 0.011454,-0.017271,buy
2020-06-21,0,0,0.57,0,-0.0302001,-0.004614,-0.064895, 0.019061,-0.030198,sell
2020-06-22,0,0,0.3,0, 0.0016305, 0.002971, 0.002132,-0.008572,-0.027798,buy
2020-06-23,0,0,0.11,0,-0.0008548, 0.009761, 0.021879, 0.008008, 0.016737,buy
2020-06-25,0,0,0.13,0,-0.0053965, 0.034764, 0.013914, 0.029869, 0.033928,buy
2020-06-26,0,0,0.24,0,-0.0187798, 0.003482,-0.016925,-0.000047,-0.003766,sell
2020-06-27,0,0,0.55,0,-0.0719762,-0.066658,-0.065652,-0.065095,-0.079042,sell
2020-06-28,0,0,0.8,0, 0.0450922, 0.022188, 0.055995, 0.047746, 0.008473,buy
2020-06-29,0,0,1,0, 0.0139309, 0.000284,-0.001803, 0.027062, 0.008140,buy
2020-06-30,0,0,1.3,0,-0.0810051,-0.092119,-0.081005,-0.053329,-0.076701,sell
2020-07-01,0,0,1.31,0,-0.0434178,-0.055178,-0.049467,-0.025172,-0.030820,sell
2020-07-02,0,0,0.66,0,-0.0228703,-0.026109,-0.005059,-0.022189,-0.022870,sell
2020-07-03,0,0,0.33,0,-0.0031043, 0.007493, 0.007132, 0.021352, 0.024578,buy
2020-07-04,0,0,0.11,0, 0.0299494, 0.061763, 0.043756, 0.052300, 0.049820,buy
2020-07-05,0,0,0,0,-0.0218882,-0.021095,-0.016072,-0.008227,-0.022586,sell
2020-07-06,0,0,0,0.46,-0.0191288,-0.019129,-0.020395,-0.019129,-0.002931,sell
2020-07-07,0,0,0,1.09, 0.0525016, 0.027805, 0.032565, 0.062692, 0.020070,buy
2020-07-08,0,0,0,1.59, 0.0089354, 0.033511, 0.020112, 0.028714, 0.008935,buy
2020-07-09,0,0,0,1.05, 0.0095613,-0.000946, 0.018790, 0.023880,-0.000946,buy
2020-07-10,0.33,0,0.1,0.51,-0.0548253,-0.050579,-0.054657,-0.052416,-0.052743,sell
2020-07-11,0.78,0,0.11,0.27,-0.0396827,-0.062411,-0.046570,-0.036473,-0.039683,sell
2020-07-12,1.59,0.26,0.11,0, 0.0433200, 0.041570, 0.043421, 0.057021, 0.042160,buy
2020-07-13,1.33,0.89,0.11,0,-0.0350424, 0.016431, 0.073371, 0.016431,-0.010071,buy
2020-07-14,0.56,1.48,0.11,0,-0.0509323,-0.044911,-0.044911,-0.014056,-0.043993,sell
2020-07-15,0,1.51,0.11,0,-0.0660829,-0.017038,-0.016177,-0.002358,-0.040434,sell
