Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,0,2,0,4,0,1,2,2,3,2,1,3,2,1,4,1, 0.0001197, 0.01676133,-0.00937593, 0.0145673, 0.017169959,buy
2020-05-29,0,2,1,4,0,1,2,1,2,2,1,2,3,1,4,0,-0.0046213, 0.01289138,-0.00047677, 0.0120507, 0.015697814,buy
2020-05-30,0,1,1,7,2,1,2,1,3,3,3,2,3,2,4,1, 0.0056084, 0.00403572, 0.00382194, 0.0039343,-0.000542578,buy
2020-05-31,0,2,3,5,1,1,3,1,2,4,2,2,3,3,3,1, 0.0065839, 0.00184925,-0.01011225,-0.0016117,-0.003776888,buy
2020-06-01,0,4,1,4,0,1,3,1,2,4,2,1,3,3,2,1, 0.0066784, 0.00172579, 0.00273144, 0.0052290, 0.005117905,buy
2020-06-02,0,2,0,8,0,1,3,1,5,4,3,2,3,5,2,1,-0.0015971, 0.00413067, 0.00498167,-0.0057889, 0.003763804,buy
2020-06-03,0,1,2,7,1,0,2,1,3,3,3,3,2,4,2,0,-0.0123627,-0.00283113,-0.01400029,-0.0123627,-0.010972005,sell
2020-06-04,0,2,1,5,0,0,2,4,2,4,3,2,2,4,1,0, 0.0020454,-0.00027463,-0.00384383, 0.0019779, 0.004022887,sell
2020-06-05,0,2,0,5,1,2,5,2,4,4,4,2,2,5,2,2,-0.0124722,-0.00777950,-0.01260393,-0.0126005,-0.007779503,sell
2020-06-06,0,0,0,4,0,5,2,1,4,2,3,1,2,4,3,1, 0.0023917,-0.00026958,-0.00051156,-0.0024162,-0.001712772,sell
2020-06-07,1,0,1,3,0,3,1,2,2,1,2,2,1,3,3,1, 0.0086440, 0.00569112, 0.00170484, 0.0060283, 0.009513388,buy
2020-06-08,4,1,0,4,0,2,2,3,2,2,3,3,2,3,3,2, 0.0093896, 0.00935727, 0.01130211, 0.0105020, 0.010837856,buy
2020-06-09,3,1,1,3,0,2,3,1,3,2,2,3,1,3,4,2, 0.0105524, 0.01217390, 0.00075445, 0.0061609, 0.002184510,buy
2020-06-10,1,1,1,3,0,6,2,1,3,2,2,3,2,2,4,3,-0.0034864, 0.00805300, 0.00608267,-0.0013204, 0.000243303,buy
2020-06-11,1,1,0,2,0,5,3,2,3,2,1,2,3,2,4,3,-0.0014650, 0.00984342, 0.01699157, 0.0060217,-0.003170682,buy
2020-06-12,3,0,0,2,0,1,6,2,3,2,2,3,3,2,4,1,-0.0041773,-0.00226233,-0.00204092,-0.0020141,-0.001243057,sell
2020-06-13,3,0,0,2,0,1,4,4,2,2,2,3,3,2,4,0, 0.0005640, 0.00035055, 0.00056400, 0.0006525,-0.003848137,sell
2020-06-14,1,0,0,2,0,2,2,4,2,2,1,2,2,1,4,1,-0.0120664,-0.00962715,-0.01208624,-0.0073261,-0.009574559,sell
2020-06-15,1,0,0,2,0,3,3,2,4,3,2,3,3,0,3,1, 0.0112237,-0.01985697,-0.01520284,-0.0152028, 0.000043552,sell
2020-06-16,2,2,0,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.0196747, 0.01219010, 0.01756507, 0.0212999, 0.026402051,buy
2020-06-17,2,3,0,2,0,2,4,3,1,3,2,3,3,1,4,1,-0.0140288,-0.01266913,-0.01320627,-0.0137461,-0.012669128,sell
2020-06-18,1,0,3,1,0,1,2,4,1,2,2,2,3,1,3,0,-0.0033200,-0.00273424,-0.00331999,-0.0021441,-0.001973965,sell
2020-06-19,2,0,1,4,0,2,2,2,1,2,1,1,3,2,4,1, 0.0060906,-0.00031322,-0.00076514, 0.0036911, 0.001091616,buy
2020-06-20,0,1,0,3,0,1,2,2,2,2,1,2,2,1,3,0, 0.0018528, 0.00452454,-0.00099926, 0.0091571, 0.004818022,buy
2020-06-21,0,3,0,1,0,2,2,3,1,1,2,2,2,0,4,1,-0.0052982,-0.00183867,-0.00365110,-0.0053364, 0.004466059,sell
2020-06-22,0,2,1,1,2,1,2,4,0,2,1,2,3,1,3,1, 0.0007526, 0.00519883, 0.00688870, 0.0068887, 0.004854854,buy
2020-06-23,0,2,2,2,3,0,2,5,1,2,2,3,3,2,3,2, 0.0079250, 0.00171559, 0.00699746, 0.0082268, 0.004900837,buy
2020-06-24,0,3,0,3,0,0,1,5,1,1,2,2,2,1,4,1,-0.0102422,-0.01143200,-0.01088367,-0.0114320, 0.013012651,sell
2020-06-25,0,3,0,1,0,0,1,4,1,1,1,1,2,1,3,1, 0.0075026, 0.00000075,-0.00283227, 0.0008974, 0.020756639,buy
2020-06-26,0,3,1,4,1,0,0,3,1,1,1,2,2,2,3,2,-0.0045903,-0.00338787,-0.00470531,-0.0044266,-0.000887496,sell
2020-06-27,0,3,4,4,2,0,0,3,0,2,2,2,2,3,3,2, 0.0047672, 0.01794746, 0.00996961,-0.0083751, 0.006708814,buy
2020-06-28,0,5,2,2,1,0,0,3,0,2,2,1,2,3,2,1, 0.0140895, 0.01917428, 0.01408947, 0.0119022, 0.010862876,buy
2020-06-29,0,3,0,3,0,0,0,3,3,2,1,1,2,3,2,1, 0.0022735, 0.00354806,-0.00661463,-0.0004538,-0.006749163,sell
2020-06-30,0,1,0,4,1,2,0,3,1,1,2,1,1,2,4,1,-0.0089297,-0.00338253,-0.00531270, 0.0029189,-0.003001993,sell
2020-07-01,0,0,2,3,0,2,0,7,0,2,3,1,2,2,3,1,-0.0155926,-0.01262107,-0.01866357,-0.0147314,-0.012267165,sell
2020-07-02,0,1,1,2,1,2,3,5,0,2,2,1,2,3,3,2, 0.0025753, 0.01439078, 0.00576637, 0.0061224, 0.003507032,buy
2020-07-03,0,1,0,3,0,5,1,4,1,2,2,1,2,3,4,1,-0.0130872,-0.01317097,-0.01155787,-0.0130872,-0.014509376,sell
2020-07-04,0,2,1,3,0,5,0,4,2,2,4,1,2,2,5,1,-0.0050938,-0.00487940,-0.00509381,-0.0001313,-0.007273044,sell
2020-07-05,2,3,1,3,0,2,0,4,1,2,3,2,2,0,5,2, 0.0021629, 0.00002623, 0.00149264, 0.0022944, 0.000318331,sell
2020-07-06,3,3,1,3,0,2,1,4,2,2,4,3,2,1,4,3, 0.0002161,-0.00306335, 0.00506451, 0.0037040,-0.002589457,buy
2020-07-07,0,2,1,2,0,4,2,3,2,2,5,3,1,0,3,2, 0.0014578, 0.00210910, 0.00320766, 0.0011850, 0.001790137,buy
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2, 0.0002861, 0.00562466, 0.00482458, 0.0047633, 0.005772112,buy
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2,-0.0064487,-0.00960002,-0.00634812,-0.0028281,-0.011525797,sell
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1,-0.0114081,-0.00488921,-0.01432936,-0.0037878,-0.003565107,sell
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2,-0.0003124,-0.00158515,-0.00176119, 0.0008552, 0.001281411,sell
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1,-0.0000095,-0.00275116, 0.00490617,-0.0022467,-0.005947993,buy
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1, 0.0002227,-0.00593719,-0.00170470,-0.0027268, 0.001968156,buy
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1,-0.0047075, 0.00126448, 0.00281934, 0.0019807, 0.007646078,buy
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.0231632, 0.00737222, 0.01355161, 0.0111406, 0.020320710,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1,-0.0236704,-0.01892813,-0.02108139,-0.0217411,-0.013534446,sell
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.0030422,-0.00160021,-0.00258323,-0.0051884,-0.005075491,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0, 0.0074034,-0.00309908,-0.00408078,-0.0072781,-0.014368574,buy
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.0088740, 0.00740429, 0.00869281, 0.0043546, 0.001409350,buy
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2, 0.0011577, 0.00393877, 0.00342509, 0.0050584,-0.000778674,buy
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.0062721,-0.00059985, 0.00404634, 0.0100367,-0.000713244,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.0127016, 0.00904022, 0.01267020, 0.0126044, 0.009995846,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1, 0.0101933, 0.00900001, 0.00576555, 0.0099462, 0.008873553,buy
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2,-0.0081007,-0.00799586, 0.00129317,-0.0092865,-0.008278821,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1, 0.0049919, 0.00505929, 0.00315970, 0.0051983, 0.005660123,buy
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1, 0.0128552, 0.01284324, 0.00808686, 0.0107719, 0.010721886,buy
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1, 0.0426140, 0.03063873, 0.02000237, 0.0388591, 0.020302184,buy
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1, 0.0180866, 0.01968022, 0.01205851, 0.0198251, 0.019674263,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1,-0.0111013,-0.01069930,-0.00809672,-0.0106993,-0.000649263,sell
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2, 0.0066300, 0.00059641, 0.00234292, 0.0077087, 0.001336134,buy
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2, 0.0126592, 0.00626849, 0.00954711, 0.0127002, 0.005970724,buy
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1, 0.0125563, 0.00182917, 0.00824769, 0.0126540,-0.007758055,buy
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1, 0.0182997, 0.01437533, 0.02762833, 0.0162202, 0.014675589,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2,-0.0117525,-0.01073898,-0.01147153,-0.0111193,-0.011675319,sell
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.0029502, 0.00485311, 0.00406907, 0.0032458, 0.001272371,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.0077593, 0.00598068, 0.00457111, 0.0065494, 0.005108884,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.0068262, 0.00659858, 0.00669205, 0.0082179, 0.006440898,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1,-0.0072754,-0.00705370,-0.00084760,-0.0056335,-0.005601705,sell
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0,-0.0004619,-0.00097533,-0.00071721,-0.0024546,-0.000499110,sell
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.0044502, 0.00249170, 0.00667465, 0.0040551, 0.004243005,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1, 0.0040550,-0.00020137,-0.00539779,-0.0010792, 0.004398718,buy
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1, 0.0077519,-0.00509040,-0.00539939, 0.0006635, 0.001272404,buy
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1,-0.0026222,-0.00371632, 0.00052588,-0.0007582, 0.001522292,sell
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2,-0.0021640,-0.01580548,-0.01726515,-0.0070150,-0.014647730,sell
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1, 0.0027981, 0.00200426, 0.00065539, 0.0041438, 0.006650059,buy
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.0004219,-0.00272771,-0.00254382,-0.0017179,-0.001446704,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.0018180, 0.00167064, 0.00148159, 0.0009247,-0.000360262,sell
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2, 0.0056387, 0.00428370, 0.00751481, 0.0062003, 0.003783131,buy
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3,-0.0002115,-0.00122112,-0.00028253,-0.0004790,-0.001221120,sell
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3, 0.0039329, 0.00303240,-0.00395379,-0.0045477,-0.010125519,sell
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2, 0.0026554, 0.00760877, 0.00452876,-0.0115585, 0.001438399,buy
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1, 0.0085693,-0.00293867, 0.00898850, 0.0101037, 0.008827467,buy
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1,-0.0054686,-0.00092667,-0.00689222,-0.0048904,-0.004890439,sell
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.0038120,-0.00526947,-0.00015221, 0.0038120,-0.015114257,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1,-0.0137556,-0.01380226, 0.00141689,-0.0101941,-0.005574427,sell
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.0179334, 0.01790312, 0.01633187, 0.0179031, 0.015002055,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1,-0.0057097, 0.00361118,-0.00459079,-0.0056853,-0.005887754,sell
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0,-0.0013640,-0.00431611, 0.00211483,-0.0000611,-0.000170772,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0, 0.0068247, 0.00172457,-0.00071644, 0.0017246, 0.003003830,buy
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2, 0.0107627, 0.00633141, 0.01081244, 0.0063314, 0.011025719,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1, 0.0093181, 0.00931808, 0.00951870, 0.0146003, 0.009949353,buy
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1,-0.0143692,-0.01631920, 0.00651127,-0.0020319,-0.001343391,sell
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2,-0.0011145, 0.00066429,-0.00006825,-0.0095856,-0.005562326,sell
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2,-0.0005232,-0.00569896,-0.00266998,-0.0173654,-0.015820352,sell
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2,-0.0059816, 0.00490474, 0.00729514, 0.0067766, 0.006182921,buy
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2, 0.0056474,-0.00880889, 0.00829687, 0.0103510,-0.009837401,buy
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.0145203,-0.00956879,-0.00148828,-0.0095688,-0.009568792,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2,-0.0107403,-0.01069673,-0.01784453,-0.0192264,-0.021205210,sell
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1, 0.0075125, 0.01827036, 0.02019075, 0.0185583, 0.007473668,buy
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2, 0.0012219, 0.00451398, 0.00532088, 0.0069917,-0.003306962,buy
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2,-0.0011186, 0.02148452,-0.01688790,-0.0011242, 0.017511002,buy
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.0025868,-0.00762299,-0.00238140,-0.0020416,-0.001257477,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2,-0.0005043,-0.00315555,-0.00228118, 0.0008080, 0.004699584,sell
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2,-0.0034771, 0.00091151, 0.00955965, 0.0009115, 0.006812869,buy
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1, 0.0111955, 0.01154929, 0.01516379, 0.0113908, 0.009546568,buy
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1, 0.0079742, 0.00722893,-0.00230935,-0.0024169, 0.001300275,buy
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0, 0.0042076, 0.00405971, 0.00450770, 0.0031050, 0.004364281,buy
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1, 0.0075025, 0.01011032,-0.00315231,-0.0022979,-0.002297850,buy
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1,-0.0000482,-0.00103461,-0.00613989,-0.0030774,-0.000943004,sell
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1,-0.0221894,-0.01619206,-0.02599571,-0.0236200,-0.026289943,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0,-0.0214406,-0.01436979,-0.03218173,-0.0224725,-0.022407244,sell
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1,-0.0076884, 0.01217308, 0.00310193, 0.0015156, 0.003101933,sell
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.0185339,-0.02520216,-0.01978980,-0.0246621,-0.019803735,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2, 0.0082018, 0.00764426, 0.00573411, 0.0081329, 0.008201817,buy
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1,-0.0020692,-0.00082044,-0.00131189,-0.0100872,-0.001311887,sell
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1, 0.0073106, 0.00893447, 0.00720734, 0.0070150, 0.005995487,buy
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0, 0.0031632, 0.00327584, 0.00458453, 0.0031036, 0.010721184,buy
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0, 0.0111790, 0.01003358,-0.00013569, 0.0105930, 0.015977950,buy
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1, 0.0198107, 0.00308496, 0.01975596, 0.0198107, 0.022202993,buy
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1, 0.0025338,-0.01084817,-0.02216871,-0.0170892,-0.000898057,sell
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.0097348,-0.01290149,-0.00811505,-0.0084821,-0.006328777,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0, 0.0131748, 0.01091018, 0.01091018, 0.0050642, 0.003266400,buy
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1,-0.0081171,-0.00602568,-0.03413992,-0.0086086,-0.013631472,sell
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1, 0.0119137, 0.02121785,-0.00839050, 0.0020385, 0.002188840,sell
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1,-0.0038184, 0.00576828, 0.00541490,-0.0037846, 0.005565219,buy
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.0089339,-0.00786854,-0.00781096,-0.0077441, 0.000389354,sell
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1, 0.0016873, 0.00040206, 0.00711858,-0.0000310, 0.000091386,buy
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1,-0.0271113,-0.01957976,-0.01682116,-0.0192776,-0.019814482,sell
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1,-0.0047537,-0.01152675,-0.01091455,-0.0077615,-0.026587669,sell
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2, 0.0291150, 0.01416570, 0.01416723, 0.0337042, 0.026388288,buy
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2, 0.0193353,-0.00230073, 0.00736804, 0.0134097, 0.019335311,buy
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2,-0.0007291,-0.00072910,-0.00072910, 0.0038868,-0.001427182,sell
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2, 0.0155845,-0.00304049,-0.00042448, 0.0162423, 0.020490908,buy
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2,-0.0024035,-0.00151542,-0.00470087,-0.0038049,-0.002786003,sell
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2, 0.0016903,-0.00411143, 0.00143931, 0.0034610, 0.001745187,sell
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2,-0.0030525,-0.00305399,-0.00506614,-0.0062354, 0.002494339,sell
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1, 0.0003282, 0.01845132, 0.00053075, 0.0003282, 0.000029264,sell
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1, 0.0117242, 0.02089029, 0.01126621, 0.0117242, 0.009992656,buy
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1, 0.0184378, 0.02288408, 0.01921970, 0.0165807, 0.023547327,buy
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1, 0.0041374, 0.00815873, 0.00490858, 0.0054128, 0.007310002,buy
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0,-0.0042683,-0.00515899,-0.00479153,-0.0087623,-0.002346316,sell
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.0083885, 0.00100760,-0.00607902,-0.0059720,-0.011814637,sell
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2,-0.0010760,-0.00095582,-0.00107599,-0.0020774, 0.002319852,sell
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2, 0.0011801, 0.00002444,-0.00370990, 0.0004522, 0.000501015,sell
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2, 0.0095272,-0.00197348,-0.00355196,-0.0030716,-0.003672060,sell
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1, 0.0137595, 0.00846826,-0.00912691, 0.0093678, 0.005980681,buy
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0, 0.0137944,-0.00490169, 0.00727197,-0.0000372, 0.013794425,buy
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1,-0.0148180,-0.00068361, 0.00730788, 0.0048143, 0.006295855,buy
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1,-0.0031498,-0.00665000,-0.00313184,-0.0039122,-0.005126457,sell
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2,-0.0057597,-0.00784436,-0.00551052,-0.0034888,-0.006171894,sell
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1, 0.0072994, 0.00053301,-0.00715003,-0.0052598,-0.006168713,buy
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0,-0.0093151,-0.00634661,-0.00883256,-0.0180048,-0.008832558,sell
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0, 0.0248605, 0.00758435, 0.02223985, 0.0191451, 0.021888128,buy
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1, 0.0044783, 0.00124546, 0.00516651, 0.0012455, 0.005970755,buy
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1,-0.0035484,-0.00402978,-0.00082491,-0.0039209,-0.003548383,sell
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.0093741, 0.00712420, 0.00719880, 0.0047868,-0.000291899,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1,-0.0024426,-0.00244260,-0.00583166,-0.0091104,-0.004502008,sell
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1, 0.0167938, 0.01602830, 0.00773728, 0.0167938, 0.007051972,buy
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1, 0.0090150, 0.01101184, 0.00694320, 0.0081308, 0.001880859,buy
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0, 0.0065206,-0.00553699,-0.01840787,-0.0222768,-0.015349597,sell
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1, 0.0050352, 0.00650336, 0.00208915, 0.0050352, 0.002868766,buy
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1, 0.0079022, 0.00730190, 0.00137715, 0.0041419, 0.004141873,buy
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1,-0.0198604,-0.01999643, 0.00367334,-0.0036775,-0.008790693,sell
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1,-0.0144850,-0.01392386,-0.00463842,-0.0139239,-0.014340788,sell
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1, 0.0125615,-0.00132891,-0.00024824,-0.0013901, 0.007075862,buy
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1,-0.0243363,-0.01257625,-0.02159160,-0.0167962,-0.016796207,sell
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1, 0.0276935, 0.02526598, 0.01584011, 0.0295659, 0.028382622,buy
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2, 0.0018438, 0.00979088, 0.00979088, 0.0136252, 0.001323501,buy
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1,-0.0160808,-0.01386663,-0.00325152,-0.0091663,-0.006284727,sell
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1, 0.0097261, 0.00983304, 0.01694375, 0.0144421, 0.010099427,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0, 0.0119711,-0.00170184, 0.01317408, 0.0115456, 0.011950469,buy
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1, 0.0167645, 0.01889374, 0.01896633, 0.0188783, 0.018480066,buy
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2, 0.0015512, 0.00299011, 0.00155121,-0.0018764, 0.000702047,sell
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2,-0.0209896,-0.01343210,-0.02793746,-0.0227167,-0.019150407,sell
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1, 0.0194373, 0.02044647, 0.01796867, 0.0198409, 0.018884055,buy
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1,-0.0007435, 0.00065225,-0.01057424,-0.0001437, 0.002775586,sell
