Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2027-04-07,0,1,1,2,0,2,4,1,2,0,0,0,0,2,0,2,0,3,0.7917,0.3908,0.6667,1,0.791744,buy
2027-04-08,1,2,0,2,1,4,3,2,1,1,1,1,1,1,1,1,1,2,0.4489,0.4651,0.8068,0,0.171756,sell
2027-04-09,0,1,2,2,0,2,1,0,3,0,0,0,0,2,0,1,0,2,0.7471,0.4651,0.4519,1,0.603882,buy
2027-04-10,0,1,4,1,3,2,2,0,2,0,2,2,0,2,2,1,1,1,0.3380,0.6620,0.1562,0,0.256884,sell
2027-04-11,0,2,6,0,3,0,1,1,2,1,1,1,1,3,1,0,0,1,0.2083,0.2083,0.1443,0,0.097414,sell
2027-04-12,0,3,3,0,0,1,2,0,1,0,1,1,0,3,1,1,1,0,0.2569,0.3961,0.6317,0,0.747091,sell
2027-04-13,2,2,2,2,0,0,2,1,1,1,0,0,1,4,0,0,1,1,0.4489,0.4489,0.5692,0,0.902586,sell
2027-04-14,1,1,1,1,0,0,4,0,0,0,1,1,1,2,1,1,1,0,0.6904,0.8498,0.3455,1,0.412379,buy
2027-04-15,0,1,2,1,1,2,4,2,1,2,0,0,2,2,0,0,1,1,0.5626,0.5463,0.3801,0,0.321931,sell
2027-04-16,0,1,1,1,0,2,3,1,0,1,1,1,1,1,1,1,0,0,0.2083,0.4124,0.3333,0,0.155495,sell
2027-04-17,0,2,2,0,1,1,4,2,1,1,0,0,1,1,0,1,1,2,0.7431,0.6039,0.5114,0,0.407060,sell
2027-04-18,0,1,2,1,1,2,3,0,1,0,1,1,0,2,1,3,0,1,0.2934,0.3908,0.7949,0,0.661962,sell
2027-04-19,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,2,0.5349,0.6781,0.5861,1,0.534860,buy
2027-04-20,1,0,1,1,1,1,3,0,2,0,0,0,0,3,0,3,0,0,0.7471,0.7066,0.5979,1,0.506467,buy
2027-04-21,1,2,3,1,2,1,2,1,0,1,2,2,1,2,2,0,1,0,0.2083,0.3380,0.3713,0,0.293384,sell
2027-04-22,2,0,1,1,3,2,1,0,1,0,2,2,0,2,2,0,0,1,0.9310,0.7308,0.8815,1,0.833564,buy
2027-04-23,1,1,2,1,3,2,3,0,0,0,3,3,0,1,3,2,1,0,0.0163,0.0000,0.1869,0,0.052761,sell
2027-04-24,1,0,2,1,5,3,2,1,1,1,2,2,1,2,2,1,0,1,0.4124,0.6904,0.3823,1,0.293384,buy
2027-04-25,2,1,0,2,1,3,1,0,0,0,2,3,0,0,3,2,0,0,0.4071,0.4651,0.4890,0,0.775483,sell
2027-04-26,3,0,0,2,1,1,1,1,0,1,1,1,1,0,1,0,2,0,0.2406,0.0000,0.1067,0,0.240623,sell
2027-04-27,3,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,2,1,0.2934,0.2569,0.3928,1,0.256884,sell
2027-04-28,2,0,0,0,3,2,3,0,0,1,1,1,1,0,1,1,4,0,0.3380,0.3380,0.3823,0,0.256884,sell
2027-04-29,1,2,1,0,4,1,2,1,1,2,0,0,3,1,0,0,2,1,0.8863,0.6092,0.7870,1,0.791744,buy
2027-04-30,1,3,0,0,2,3,4,2,0,2,1,1,3,1,1,1,1,0,0.6620,0.6092,0.4995,1,0.407060,buy
2027-05-01,1,3,0,0,3,3,4,3,0,4,1,0,4,0,0,0,2,0,0.9472,0.9026,1.0000,1,0.828244,buy
2027-05-02,0,3,1,0,0,2,3,2,1,1,0,0,1,1,0,0,0,3,0.4374,0.0000,0.2270,0,0.240623,sell
2027-05-03,1,2,2,0,2,2,3,1,1,1,1,1,2,0,1,1,1,2,0.3908,0.4489,0.3832,0,0.407060,sell
2027-05-04,0,1,2,3,0,2,5,2,3,2,0,0,2,2,0,0,0,2,0.8282,0.7594,0.9502,0,0.759377,buy
2027-05-05,1,1,0,3,0,2,2,1,1,0,1,1,0,1,1,1,0,2,0.1137,0.2692,0.2240,0,0.407060,sell
2027-05-06,0,3,3,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0.5349,0.4374,0.4427,1,0.453706,buy
2027-05-07,0,3,3,1,1,0,1,0,1,0,1,1,0,1,1,3,0,1,0.4651,0.5098,0.5573,0,0.354298,sell
2027-05-08,0,4,5,0,1,1,0,1,2,1,0,0,1,1,0,2,1,2,0.7594,0.7594,0.7611,1,0.844505,buy
2027-05-09,0,4,4,0,0,1,0,0,1,0,1,1,0,1,1,3,0,1,0.8863,0.8863,0.8557,1,0.947239,buy
2027-05-10,1,0,4,2,1,0,3,1,2,1,1,1,1,0,1,1,1,1,0.0974,0.0000,0.0687,0,0.052761,sell
2027-05-11,0,1,4,2,1,0,3,0,1,0,2,2,0,2,2,2,0,0,0.7917,0.9472,0.7350,1,0.791744,buy
2027-05-12,0,1,3,2,1,1,1,1,1,1,0,0,1,1,0,2,1,1,0.5876,0.1555,0.2620,1,0.743116,buy
2027-05-13,0,0,2,1,0,1,2,0,0,0,0,0,0,2,0,3,1,0,0.4651,0.9026,0.6072,0,0.407060,sell
2027-05-14,0,4,4,2,0,3,1,1,0,2,1,1,2,1,1,2,2,1,0.0690,0.1137,0.3422,0,0.069022,sell
2027-05-15,0,2,2,0,2,1,1,1,1,1,0,0,1,1,0,3,0,0,0.4902,0.6781,0.4047,1,0.678069,buy
2027-05-16,1,2,4,2,2,1,2,2,0,2,2,2,2,0,2,1,1,0,0.1718,0.2406,0.3452,1,0.293384,sell
2027-05-17,2,0,1,1,2,1,1,1,1,0,1,1,0,1,1,0,0,2,0.1664,0.1664,0.0498,0,0.069022,sell
2027-05-18,2,4,2,2,0,2,1,0,1,0,2,3,0,0,3,2,1,1,0.4902,0.1718,0.4616,1,0.171756,sell
2027-05-19,1,4,1,1,1,4,1,1,2,1,2,1,1,1,1,1,0,2,0.7917,0.8863,0.5861,1,0.609201,buy
2027-05-20,0,3,2,1,1,2,1,0,1,0,2,2,0,1,2,2,0,0,0.4124,0.6620,0.4321,0,0.338038,sell
2027-05-21,0,3,2,1,3,2,0,1,0,1,1,1,1,1,1,1,2,1,0.7755,0.7917,0.6287,1,0.791744,buy
2027-05-22,0,1,2,1,4,2,0,0,1,0,1,2,0,2,2,1,1,0,0.5098,0.4935,0.4629,0,0.546294,sell
2027-05-23,1,3,1,1,3,3,3,0,0,2,3,3,2,0,3,0,2,0,0.0690,0.0690,0.2130,0,0.166436,sell
2027-05-24,1,2,1,2,1,3,3,2,1,1,2,2,1,1,2,0,0,1,0.7594,0.7594,0.6072,0,0.407060,sell
2027-05-25,1,2,1,1,2,2,4,1,0,1,3,3,1,0,3,1,0,0,0.6620,0.4071,0.5008,0,0.338038,sell
2027-05-26,1,1,3,1,3,3,2,2,0,2,2,2,1,0,2,1,1,1,0.8445,0.5511,0.7380,1,0.678069,buy
2027-05-27,0,3,1,1,1,2,1,1,1,0,1,1,0,1,1,2,0,1,0.7755,0.7431,0.8438,1,0.759377,buy
2027-05-28,1,2,1,1,1,3,0,0,0,0,2,1,1,0,1,1,2,1,0.7471,0.8282,0.3337,0,0.354298,sell
2027-05-29,0,3,3,0,1,3,0,1,2,1,0,0,1,1,0,1,1,2,0.4489,0.3057,0.3303,0,0.321931,sell
2027-05-30,0,2,2,0,2,3,0,0,1,0,1,2,0,0,2,1,1,1,0.4071,0.6620,0.6667,1,0.661962,buy
2027-05-31,1,2,2,2,0,3,3,1,2,1,1,1,2,1,1,0,2,1,0.7471,0.8336,0.9502,1,0.983739,buy
2027-06-01,1,3,3,2,0,2,1,0,0,1,1,2,1,2,2,1,2,0,0.1664,0.2245,0.2738,0,0.321931,sell
2027-06-02,0,5,2,1,2,3,1,2,0,2,2,1,2,1,1,0,2,1,0.2934,0.7308,0.2616,1,0.293384,buy
2027-06-03,0,4,3,2,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0.0690,0.1502,0.0498,0,0.000000,sell
2027-06-04,0,4,4,0,3,2,1,2,0,2,2,2,2,0,2,0,2,0,0.3057,0.3219,0.3303,0,0.546294,sell
2027-06-05,0,3,4,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0.6904,0.7431,0.6545,0,0.833564,buy
2027-06-06,1,4,3,1,1,1,1,2,0,1,2,1,1,0,1,1,2,1,0.6943,0.2245,0.6886,1,0.730830,buy
2027-06-07,0,3,3,2,0,0,1,0,1,1,0,0,1,1,0,2,1,2,0.4537,0.0000,0.0380,1,0.016261,buy
2027-06-08,0,4,5,1,1,0,2,1,1,2,1,1,2,0,1,1,2,1,1.0000,0.9310,0.9502,1,1.000000,buy
2027-06-09,0,2,6,0,1,1,1,0,2,1,0,1,1,1,1,1,1,2,0.4124,0.2934,0.1182,1,0.412379,sell
2027-06-10,0,4,4,1,1,2,1,1,1,2,2,2,2,0,2,0,1,0,0.1137,0.1137,0.0806,0,0.113675,sell
2027-06-11,0,3,3,0,2,2,1,1,2,1,1,1,1,2,1,0,0,1,0.8282,0.9837,0.8068,1,0.690355,buy
2027-06-12,0,2,5,1,2,1,1,1,0,1,2,2,1,1,2,1,1,0,0.0000,0.0000,0.0687,0,0.052761,sell
2027-06-13,1,2,2,0,1,1,3,2,1,2,0,0,2,2,0,0,0,1,0.1664,0.3961,0.3114,0,0.166436,sell
2027-06-14,1,2,2,1,0,2,1,1,0,1,1,1,1,1,1,1,1,0,0.7755,0.6781,0.0000,1,0.775483,buy
2027-06-15,0,2,2,0,1,4,1,2,1,2,1,0,1,0,0,0,2,1,0.4651,0.3543,0.4629,1,0.448879,buy
2027-06-16,1,2,0,0,0,4,0,1,0,0,1,1,0,1,1,1,1,0,0.4071,0.3219,0.3801,0,0.321931,sell
2027-06-17,0,5,3,0,2,4,1,2,0,2,2,2,2,0,2,0,2,1,0.5065,0.6092,0.5114,1,0.603882,buy
2027-06-18,0,4,2,0,3,3,0,2,1,1,1,1,1,1,1,1,0,2,0.1718,0.1718,0.2358,0,0.097414,sell
2027-06-19,0,5,2,0,2,3,1,1,0,1,2,2,1,0,2,2,1,1,0.0690,0.3219,0.1869,0,0.069022,sell
2027-06-20,2,3,1,1,2,1,2,2,1,1,1,1,1,0,1,1,1,2,0.0528,0.6904,0.2768,1,0.224517,buy
2027-06-21,1,3,2,0,2,2,0,1,1,0,1,1,0,1,1,2,0,2,0.1137,0.4902,0.4616,1,0.534860,buy
2027-06-22,1,4,3,0,3,2,2,1,2,1,2,2,1,0,2,1,1,2,0.6457,0.7917,0.6287,1,0.791744,buy
2027-06-23,0,6,1,0,2,2,1,0,3,0,1,2,0,1,2,0,0,3,0.3096,0.3961,0.6548,0,0.293384,sell
2027-06-24,1,5,1,0,2,2,0,0,2,0,2,2,0,0,2,2,0,1,0.4071,0.5098,0.3455,0,0.321931,sell
2027-06-25,0,4,3,0,3,3,0,1,3,1,1,1,1,1,1,1,1,1,1.0000,0.9310,0.7949,1,0.833564,buy
2027-06-26,0,3,2,0,1,2,0,0,1,0,1,1,0,2,1,2,0,0,0.3380,0.4071,0.4139,1,0.546294,buy
2027-06-27,1,1,3,0,3,2,2,1,1,1,2,1,1,2,1,1,1,0,0.5065,0.6039,0.5114,1,0.506467,buy
2027-06-28,0,0,2,1,1,1,1,0,2,0,0,0,0,2,0,1,0,1,0.9026,0.5463,0.6072,0,0.747091,buy
2027-06-29,1,0,1,1,1,2,2,0,0,0,1,1,0,1,1,2,2,0,0.2406,0.2406,0.3823,0,0.396118,sell
2027-06-30,0,2,3,1,0,2,2,1,1,1,0,0,1,2,0,2,1,1,0.1502,0.0528,0.1869,0,0.069022,sell
2027-07-01,0,1,3,0,1,2,2,0,0,0,1,1,0,1,1,3,2,0,0.3096,0.6039,0.3455,0,0.759377,sell
2027-07-02,0,2,6,1,1,1,1,1,1,2,0,0,2,2,0,2,1,1,0.9310,0.5626,0.9502,1,0.983739,buy
2027-07-03,0,2,4,1,0,2,1,0,0,1,1,1,1,1,1,3,1,0,0.4374,0.0163,0.3928,1,0.453706,buy
2027-07-04,2,3,3,3,0,1,1,2,1,2,1,1,2,1,1,1,0,1,0.4489,0.3543,0.7004,0,0.293384,sell
2027-07-05,1,3,3,2,0,1,2,1,0,1,2,2,1,0,2,2,1,0,0.3096,0.1137,0.1182,0,0.150176,sell
2027-07-06,1,2,4,1,1,2,1,2,1,2,1,1,1,1,1,1,0,1,0.5511,0.7755,0.4734,0,0.587621,sell
2027-07-07,1,3,3,2,0,2,0,1,0,0,2,2,0,0,2,2,1,1,0.0163,0.0690,0.0119,0,0.052761,sell
2027-07-08,0,2,2,1,1,2,0,1,1,1,0,0,1,1,0,1,0,2,0.2083,0.3908,0.2240,0,0.338038,sell
2027-07-09,0,1,3,1,1,0,2,0,1,0,1,1,0,0,1,2,1,1,0.4374,0.4374,0.4995,1,0.437446,buy
2027-07-10,1,2,1,2,0,0,5,1,2,1,0,0,1,0,0,2,2,2,0.2569,0.4071,0.4629,1,0.412379,sell
2027-07-11,1,2,2,2,1,0,3,0,1,1,1,1,1,1,1,3,1,0,0.6092,0.6904,0.5110,1,0.587621,buy
2027-07-12,0,3,3,1,0,2,2,1,1,2,0,0,2,1,0,2,1,1,0.5349,0.3096,0.2240,1,0.338038,buy
2027-07-13,2,2,2,1,1,2,1,1,2,1,0,0,1,2,0,3,0,1,0.4902,0.1718,0.0687,1,0.534860,buy
2027-07-14,1,4,2,1,2,1,1,1,0,1,1,2,2,1,2,1,1,0,0.3380,0.4124,0.3455,0,0.171756,sell
2027-07-15,1,4,1,1,3,3,0,2,1,1,1,1,1,2,1,1,0,2,0.7308,0.7755,0.7760,1,0.730830,buy
2027-07-16,0,5,0,1,1,3,0,0,0,0,2,2,0,1,2,2,0,1,0.6457,0.7066,0.5979,1,0.645702,buy
2027-07-17,2,2,1,2,2,1,2,1,1,1,1,2,1,0,2,0,1,2,0.6457,0.3908,0.2957,0,0.097414,sell
2027-07-18,1,2,2,1,1,2,2,0,2,0,2,2,0,1,2,1,0,1,0.5349,0.5349,0.4992,1,0.437446,buy
2027-07-19,0,1,2,0,2,1,3,0,1,0,2,2,0,1,2,0,1,0,0.1502,0.2569,0.5679,0,0.171756,sell
2027-07-20,1,2,3,1,3,0,2,1,1,1,1,1,1,2,1,1,1,1,0.7917,0.4902,0.4616,1,0.694330,buy
2027-07-21,1,2,2,1,2,1,1,0,0,0,2,2,0,1,2,2,1,0,0.3543,0.4071,0.5008,0,0.661962,sell
2027-07-22,0,2,3,2,3,2,1,1,0,2,1,1,2,1,1,1,2,1,0.9310,0.9310,0.8815,1,0.833564,buy
2027-07-23,1,1,4,2,1,2,0,1,1,1,1,1,1,1,1,2,0,1,0.4902,0.0000,0.3928,0,0.534860,sell
2027-07-24,2,0,4,1,3,1,2,1,0,1,2,3,1,0,3,1,1,0,0.9472,0.8336,0.8933,1,0.833564,buy
2027-07-25,1,0,2,3,0,1,5,2,1,1,1,1,1,1,1,1,0,2,0.2406,0.0000,0.1553,0,0.240623,sell
2027-07-26,1,0,1,3,0,1,4,0,1,0,2,2,0,0,2,2,0,1,0.5098,0.5098,0.8438,0,0.465140,sell
2027-07-27,0,2,2,3,1,1,4,1,2,1,1,1,1,0,1,1,2,2,0.3380,0.2934,0.3713,0,0.208256,sell
2027-07-28,0,2,2,2,1,0,6,0,1,0,2,3,0,2,3,1,1,0,0.5876,0.5876,0.4308,0,0.930978,sell
2027-07-29,0,2,3,1,1,1,2,1,0,1,1,1,1,1,1,0,2,1,0.7066,0.7066,0.8329,1,0.743116,buy
2027-07-30,0,2,3,1,0,0,2,0,1,0,1,1,0,1,1,1,2,0,0.3961,0.5098,0.3832,0,0.546294,sell
2027-07-31,1,3,2,3,0,1,3,1,0,1,2,2,1,0,2,0,3,1,0.7308,0.7308,0.7760,0,0.730830,buy
2027-08-01,0,3,0,3,0,0,2,0,1,1,0,0,1,1,0,2,2,0,0.6943,0.6943,0.6317,1,0.678069,buy
2027-08-02,0,4,4,3,1,0,1,1,0,2,1,0,3,0,0,1,4,1,0.6904,0.3961,0.8249,1,0.690355,buy
2027-08-03,0,3,3,1,0,1,4,0,1,2,1,1,2,1,1,1,2,0,0.6457,0.6904,0.7611,1,0.706616,buy
2027-08-04,0,4,5,2,1,1,4,3,0,3,2,1,4,0,1,0,2,1,0.7308,0.5349,0.6578,1,0.551121,buy
2027-08-05,0,3,2,2,2,1,2,2,1,3,0,0,3,1,0,1,1,0,0.5065,0.5463,0.6548,1,0.609201,buy
2027-08-06,0,3,4,3,3,0,4,4,0,4,1,1,4,0,1,0,2,0,0.9026,0.8282,0.8131,1,0.828244,buy
2027-08-07,1,2,3,2,3,0,4,3,1,3,0,0,3,1,0,1,1,2,0.7308,0.6943,0.7380,1,0.930978,buy
2027-08-08,1,1,4,2,3,1,2,4,0,2,1,1,2,0,1,0,1,2,0.0163,0.0528,0.0806,0,0.016261,sell
2027-08-09,1,1,2,0,2,1,2,3,1,0,0,0,0,1,0,0,0,4,0.6781,0.6781,0.3928,1,0.678069,buy
2027-08-10,0,0,4,0,1,3,3,1,2,0,1,1,0,0,1,1,0,4,0.6904,0.2692,0.4021,0,0.390799,sell
2027-08-11,0,1,4,0,2,5,1,1,4,1,0,0,1,0,0,0,1,5,0.8863,0.7431,0.7350,1,0.609201,buy
2027-08-12,0,0,0,0,2,3,3,0,3,0,0,0,0,3,0,1,0,1,0.6039,0.6092,0.5979,1,0.844505,buy
2027-08-13,2,1,0,1,1,4,5,1,3,1,1,1,1,3,1,0,1,1,0.1555,0.1555,0.1671,0,0.256884,sell
2027-08-14,2,0,0,0,0,1,4,0,2,0,0,0,0,3,0,0,0,2,0.5876,0.7066,0.7350,1,0.390799,buy
2027-08-15,2,0,0,0,1,0,5,0,1,0,1,1,0,2,1,1,0,1,0.7471,0.7471,0.7760,1,0.587621,buy
2027-08-16,2,1,2,0,2,1,1,1,2,1,0,0,1,1,0,1,1,1,0.8282,0.8445,0.7949,1,0.706616,buy
2027-08-17,1,0,1,0,2,0,1,0,1,0,0,0,0,2,0,2,0,0,0.9472,0.9472,0.9194,1,0.886325,buy
2027-08-18,2,3,1,1,3,3,0,1,1,1,2,2,1,1,2,1,1,0,0.9310,0.7594,0.8249,1,0.759377,buy
2027-08-19,0,2,2,1,1,2,0,0,1,0,1,1,0,2,1,1,0,1,0.4902,0.8863,0.7262,1,0.947239,buy
2027-08-20,0,0,3,0,3,1,0,0,0,0,1,1,0,1,1,3,0,0,0.3096,0.2083,0.2358,0,0.309645,sell
2027-08-21,1,0,3,1,1,1,3,1,1,1,0,0,1,1,0,2,2,1,0.3380,0.0974,0.1751,0,0.000000,sell
2027-08-22,1,2,4,2,1,2,1,0,0,1,2,2,1,2,2,2,1,0,0.6943,0.2569,0.5600,1,0.694330,buy
2027-08-23,0,3,2,1,2,4,1,2,0,2,2,1,2,1,1,1,1,0,0.0690,0.5626,0.1185,0,0.166436,sell
2027-08-24,0,4,3,2,0,2,0,1,1,1,1,1,1,1,1,2,0,1,0.2245,0.0974,0.2051,0,0.097414,sell
2027-08-25,0,3,2,2,1,3,1,1,0,1,3,2,1,0,2,0,1,1,0.3543,0.3543,0.2240,0,0.224517,sell
2027-08-26,0,3,3,1,1,1,0,0,2,0,1,1,0,1,1,0,1,2,0.7431,0.3908,0.6667,0,0.759377,sell
2027-08-27,0,4,2,2,1,2,1,0,1,0,2,2,1,0,2,1,2,1,0.0163,0.0528,0.0119,0,0.016261,sell
2027-08-28,1,2,1,2,1,2,2,1,2,0,1,1,0,2,1,1,1,1,0.6039,0.6039,0.5798,1,0.546294,buy
2027-08-29,0,2,3,1,0,1,3,0,0,1,1,1,1,1,1,2,2,0,0.2934,0.2083,0.2240,0,0.155495,sell
2027-08-30,0,1,3,1,1,3,2,2,1,2,0,0,2,2,0,1,0,1,0.6781,0.5929,0.3928,1,0.592940,buy
2027-08-31,0,2,4,1,0,2,1,1,0,1,1,1,1,0,1,2,2,0,0.0163,0.0163,0.1185,0,0.069022,sell
2027-09-01,0,2,2,0,1,3,1,2,1,1,0,0,0,1,0,2,1,1,0.7594,0.6904,0.6663,1,0.645702,buy
2027-09-02,0,4,3,1,1,1,1,1,0,0,1,1,1,0,1,3,2,1,0.3057,0.2692,0.5005,0,0.305670,sell
2027-09-03,1,4,2,0,2,0,4,1,2,2,0,0,2,1,0,2,1,2,0.4651,0.5626,0.6072,0,0.465140,sell
2027-09-04,2,3,2,2,2,1,1,1,1,1,1,3,1,0,3,1,0,1,0.2245,0.2692,0.2358,0,0.269170,sell
2027-09-05,2,3,4,1,3,3,1,2,2,2,2,2,2,1,2,0,1,1,0.3961,0.2406,0.0380,0,0.256884,sell
2027-09-06,1,2,4,1,3,3,1,1,1,1,3,3,1,1,3,1,0,0,0.4537,0.4537,0.4734,1,0.453706,buy
2027-09-07,1,2,1,1,2,3,0,2,0,1,1,1,1,1,1,0,1,1,0.7471,0.7431,0.5979,1,0.551121,buy
2027-09-08,1,2,0,2,2,3,0,1,1,0,1,1,0,2,1,1,1,1,0.6039,0.7594,0.6663,0,0.759377,buy
2027-09-09,1,3,0,2,0,2,1,0,0,0,2,2,0,0,2,0,2,1,0.1555,0.3057,0.1182,0,0.097414,sell
2027-09-10,2,3,0,2,2,1,2,1,2,2,1,0,2,1,0,0,1,2,0.8336,0.8282,0.7232,1,0.645702,buy
2027-09-11,1,3,0,0,2,0,4,1,1,1,1,1,1,0,1,2,0,1,0.5065,0.5511,0.5798,1,0.645702,buy
2027-09-12,1,2,1,0,3,1,2,2,1,2,0,0,2,0,0,1,1,1,0.5098,0.4124,0.5573,1,0.493533,buy
2027-09-13,0,2,1,0,3,1,2,1,2,0,0,0,0,2,0,2,1,1,0.6943,0.8498,0.7949,1,0.493533,buy
2027-09-14,1,2,1,0,2,2,2,1,0,0,1,1,0,1,1,2,2,1,0.1718,0.1718,0.2620,1,0.171756,sell
2027-09-15,1,2,4,0,2,3,1,1,2,1,1,1,1,2,1,0,1,2,0.1718,0.1137,0.2650,0,0.155495,sell
2027-09-16,1,0,4,0,3,2,1,0,1,0,2,2,0,1,2,1,1,1,0.8336,0.8498,0.6886,1,0.730830,buy
2027-09-17,2,0,3,0,1,2,4,1,1,2,1,1,2,0,1,0,2,1,0.5065,0.6457,0.6924,0,0.587621,buy
2027-09-18,1,0,3,1,1,1,2,0,2,1,1,0,1,2,0,1,1,0,0.8863,0.9026,0.8249,1,0.947239,buy
2027-09-19,1,1,0,1,2,3,2,1,0,2,1,1,2,1,1,0,1,0,0.7917,0.8498,0.8557,1,0.983739,buy
2027-09-20,0,3,1,2,1,2,1,2,1,1,0,0,1,2,0,1,1,1,0.7594,0.7431,0.7730,0,0.759377,buy
2027-09-21,0,3,1,1,1,2,2,1,0,1,1,1,1,0,1,2,2,0,0.4935,0.9310,0.5573,1,0.562554,buy
2027-09-22,0,5,3,1,1,1,2,2,1,3,0,0,3,1,0,1,1,1,0.5929,0.7755,0.5481,1,0.775483,buy
2027-09-23,0,5,1,0,0,1,2,2,0,1,1,1,1,0,1,2,0,0,0.8336,0.8336,0.8815,1,0.833564,buy
2027-09-24,1,3,2,2,1,1,5,3,1,2,0,1,2,1,1,1,1,2,0.7471,0.3908,0.3076,0,0.930978,sell
2027-09-25,0,2,3,1,1,1,4,2,0,1,2,2,0,0,2,2,0,1,1.0000,0.9837,1.0000,1,1.000000,buy
2027-09-26,0,1,4,1,2,2,3,2,1,1,1,1,1,0,1,1,1,3,0.3908,0.3057,0.4400,1,0.407060,sell
2027-09-27,0,1,3,1,2,2,3,0,1,0,2,2,0,1,2,2,0,2,0.6620,0.6620,0.6177,1,0.661962,buy
2027-09-28,1,2,4,0,3,2,2,1,3,1,1,1,1,0,1,1,1,3,1.0000,0.9472,1.0000,1,0.983739,buy
2027-09-29,2,2,2,1,2,2,0,0,2,0,2,2,0,1,2,1,0,1,0.5626,0.7594,0.7730,1,0.603882,buy
2027-09-30,3,2,0,3,2,0,3,1,3,1,1,1,1,1,1,0,2,1,0.6904,0.6039,0.5861,1,0.305670,buy
2027-10-01,3,1,0,3,3,0,1,0,1,0,1,2,0,3,2,1,1,0,0.4935,0.6904,0.6663,1,0.706616,buy
2027-10-02,2,3,1,2,2,2,1,1,1,1,2,1,1,2,1,0,2,1,0.3961,0.1555,0.8815,1,0.706616,buy
2027-10-03,3,2,0,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0.0690,0.2083,0.1443,0,0.069022,sell
2027-10-04,2,3,1,2,2,1,2,0,0,2,2,2,2,1,2,0,2,0,0.8336,0.7066,0.8068,1,0.706616,buy
2027-10-05,2,2,1,1,2,1,2,2,1,1,1,1,1,2,1,0,0,1,0.3908,0.4902,0.4021,0,0.354298,sell
2027-10-06,2,3,0,1,1,2,3,1,0,1,2,2,1,1,2,2,0,0,0.7066,0.4071,0.2738,0,0.390799,sell
2027-10-07,3,2,0,2,1,0,5,2,1,2,1,1,2,0,1,1,1,1,0.0974,0.4902,0.1553,0,0.256884,sell
2027-10-08,2,1,0,1,0,1,3,1,0,0,1,1,0,1,1,2,0,1,0.1137,0.1718,0.1751,0,0.155495,sell
2027-10-09,3,2,1,2,2,1,3,1,0,1,3,3,1,0,3,0,1,1,0.2406,0.4374,0.4047,1,0.000000,sell
2027-10-10,3,3,1,2,1,0,2,1,2,0,2,2,0,1,2,0,0,2,0.3219,0.3219,0.6072,0,0.321931,sell
2027-10-11,4,3,0,2,1,1,1,0,1,0,3,3,0,0,3,1,0,1,0.1137,0.0528,0.1869,0,0.113675,sell
2027-10-12,3,3,1,2,2,3,1,1,2,1,2,2,1,0,2,1,1,2,0.3219,0.1664,0.6072,0,0.166436,sell
2027-10-13,2,2,0,1,1,2,0,0,1,0,1,1,0,2,1,2,0,0,0.6457,0.5511,0.5861,1,0.791744,buy
2027-10-14,3,1,2,1,3,2,2,1,1,1,2,2,1,1,2,1,2,0,0.0974,0.2569,0.1671,0,0.155495,sell
2027-10-15,0,0,2,1,1,1,2,0,1,0,0,0,0,2,0,2,1,1,0.7755,0.8498,0.8249,1,0.775483,buy
2027-10-16,1,0,1,1,2,3,3,0,0,1,1,1,1,1,1,3,2,0,0.2245,0.3096,0.3422,0,0.171756,sell
2027-10-17,0,3,1,1,1,3,3,2,1,2,0,0,2,2,0,2,0,1,0.1664,0.1664,0.2735,0,0.150176,sell
2027-10-18,0,2,2,0,2,1,4,1,0,1,2,2,1,0,2,2,0,0,0.9026,0.7594,0.7730,1,0.902586,buy
2027-10-19,0,3,3,0,2,2,2,2,1,2,1,1,2,0,1,0,1,1,0.2406,0.3096,0.2270,0,0.224517,sell
2027-10-20,0,3,3,0,1,2,2,1,0,0,2,2,0,1,2,2,0,1,0.5463,0.5463,0.5953,0,0.849824,sell
2027-10-21,1,0,2,2,2,1,3,1,0,1,1,1,1,1,1,1,1,2,0.7755,0.6943,0.6697,1,0.551121,buy
2027-10-22,0,1,1,1,3,1,3,0,2,0,1,1,0,2,1,2,0,1,0.8498,0.8336,0.7870,1,0.849824,buy
2027-10-23,0,1,3,1,4,0,4,1,1,1,2,2,1,1,2,1,1,0,1.0000,1.0000,1.0000,1,1.000000,buy
2027-10-24,2,0,2,0,2,1,2,0,3,0,0,0,0,3,0,2,0,1,0.6457,0.6620,0.6667,1,0.506467,buy
2027-10-25,3,3,2,2,1,2,0,1,1,1,2,2,1,2,2,0,1,0,0.7594,0.3219,0.5490,1,0.759377,buy
2027-10-26,3,4,0,1,1,1,0,0,2,0,1,1,0,2,1,1,1,1,0.4374,0.4537,0.4308,0,0.437446,sell
2027-10-27,3,3,2,2,1,0,1,0,1,1,2,2,1,1,2,0,2,0,0.3908,0.3961,0.4400,0,0.390799,sell
