Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.042891, 0.0544471, 0.0403897, 0.052270, 0.0544006,buy
2020-12-21,none,none,none,a30,none,a60,none,a90,a0,a60,a60,none,none,a135,none,a45,none, 0.041198, 0.0289015, 0.0270748, 0.017009, 0.0363490,buy
2020-12-22,none,none,none,a30,none,a60,none,a90,none,none,a60,a120,none,a135,none,a45,none, 0.076246, 0.0758991, 0.0542646, 0.078024, 0.0840620,buy
2020-12-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,a45,none, 0.036253, 0.0309025, 0.0196965,-0.036625, 0.0330690,buy
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a90,a90,none,none,a135,none,a45,none, 0.008421,-0.0050074, 0.0349397, 0.000699, 0.0390360,buy
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.022816,-0.0086816,-0.0248812,-0.023227,-0.0290631,sell
2020-12-26,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a45, 0.006095, 0.0017084,-0.0089201, 0.005152,-0.0107840,buy
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,a120,none,a45,none,none,none,a45, 0.089467, 0.0187126,-0.0082627, 0.100708, 0.0012391,sell
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,a180,a45,none,a90,none,a45, 0.071415, 0.0315230,-0.0029167, 0.019816, 0.0047921,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a45,none,a90,none,a45, 0.051303, 0.0277360, 0.0581094, 0.051303, 0.0367795,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a150,a45,none,a90,none,a45, 0.073884,-0.0082324,-0.0241113, 0.055326, 0.0569673,sell
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,a180,a150,a45,none,a90,none,none, 0.036499, 0.0139115, 0.0238406, 0.014284, 0.0282891,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,none,none, 0.060461, 0.0187071, 0.0511820, 0.053704, 0.0040191,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,a150,none,a120,none,none,none,a30,none,-0.001693,-0.0418420, 0.0444219,-0.052646,-0.0449793,sell
2021-01-03,none,none,a0,none,a30,a150,a120,none,none,none,a150,none,none,none,none,a30,none, 0.046266,-0.0499790,-0.0944949,-0.080465,-0.0947976,sell
2021-01-04,none,none,a0,none,a30,none,none,a120,a180,a120,none,a90,none,none,none,a30,none, 0.001294, 0.0025838,-0.0009347, 0.000978,-0.0009558,buy
2021-01-05,none,none,a0,none,a30,a120,a150,none,none,none,a120,a90,none,none,none,a30,none, 0.037172, 0.0569956, 0.0347349, 0.030141, 0.0291795,buy
2021-01-06,none,none,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.194353,-0.2055141,-0.1413802,-0.140928,-0.2063721,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,a90,a90,a60,none,a120,none,none,none, 0.009482,-0.0165733,-0.0537604, 0.015793,-0.0194280,sell
2021-01-08,a90,none,none,a0,a30,none,none,none,a120,a60,none,none,none,a120,none,none,none, 0.078216, 0.0176744, 0.0989761, 0.073910, 0.0843553,buy
2021-01-09,a90,a45,none,a0,a30,a60,a150,a60,none,a60,a60,none,none,a120,none,none,a30,-0.061425,-0.0839124,-0.0317749,-0.094553, 0.0086668,sell
2021-01-10,a90,a45,none,a0,a30,none,none,none,a90,none,none,none,none,a120,none,none,a30,-0.027457,-0.0274523,-0.1010962,-0.027152, 0.0234662,buy
2021-01-11,none,a45,none,a0,a30,none,a120,none,none,none,none,a0,a30,a120,none,none,a30,-0.066374, 0.0025394, 0.0457920, 0.032785, 0.0390687,buy
2021-01-12,none,a45,none,none,a30,none,none,none,a60,none,none,none,a30,a120,none,none,a30,-0.024673, 0.0349756,-0.0004515, 0.030954,-0.0026309,sell
2021-01-13,none,none,none,none,a30,none,a90,none,a60,a0,a0,none,a30,none,none,none,none, 0.009568, 0.1070568, 0.0690316, 0.107324,-0.0274769,buy
2021-01-14,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a30,none,none,none,none, 0.005851, 0.0239066, 0.0370640, 0.031317,-0.0380579,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.009392, 0.0291538, 0.0416243, 0.046889,-0.0137167,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.006447, 0.0079274, 0.0133495, 0.072206,-0.0068309,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.056570,-0.0461439, 0.0518779, 0.074122, 0.0110490,buy
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none, 0.017484, 0.0020587,-0.0040734, 0.014668, 0.0411898,buy
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none, 0.047682, 0.0458728, 0.0083724, 0.037442, 0.0590871,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.021265,-0.0514444,-0.0645402,-0.054793,-0.0547932,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none, 0.034090, 0.0223624, 0.0322933, 0.018674, 0.0227188,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a60,none,none,-0.037902,-0.0886332,-0.0753653,-0.087125,-0.0633772,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none,-0.031543,-0.1582114,-0.0297530,-0.151017,-0.1510167,sell
2021-01-24,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,a60,none,none, 0.192037,-0.0785010, 0.1822656, 0.182052, 0.1684314,buy
2021-01-25,none,none,a30,none,none,none,none,a120,a90,a150,none,a150,none,none,a60,none,none, 0.176084,-0.1912715, 0.1080182, 0.115041, 0.1150410,buy
2021-01-26,none,none,a30,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,-0.012794,-0.0157758,-0.0204251, 0.092810,-0.0012172,sell
2021-01-27,none,none,a30,none,a30,none,none,a150,a120,a180,none,a180,none,none,none,a0,none,-0.000441, 0.0292629,-0.0254710, 0.010775,-0.0426396,sell
2021-01-28,none,none,a30,none,a30,a180,a90,none,none,none,a180,none,none,none,none,a0,none,-0.028551,-0.0418984,-0.0414382,-0.042329,-0.0845365,sell
2021-01-29,none,none,a30,none,a30,none,a90,a180,a150,a150,none,a150,none,none,none,a0,none, 0.046910, 0.0303361, 0.0101767, 0.042313, 0.0248780,buy
2021-01-30,none,none,a30,none,a30,a150,none,a180,none,a150,a150,a150,none,none,none,a0,none, 0.137257, 0.1361203, 0.1854828, 0.082388, 0.1326426,buy
2021-01-31,none,none,a30,none,a30,a150,a120,none,a180,none,none,none,none,none,none,none,none, 0.145948, 0.1520024, 0.1528646, 0.093239, 0.0853626,buy
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none, 0.000694,-0.0051597,-0.0074734,-0.005160,-0.0051797,sell
2021-02-02,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.023084, 0.0230187, 0.0174997, 0.035959, 0.0193851,buy
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,a90,a90,none,none,a45,none,none,-0.054922,-0.0669936,-0.0692774,-0.054922,-0.0363169,sell
2021-02-04,none,none,a30,none,none,a90,a180,none,a120,none,a90,none,none,none,a45,none,a0,-0.042675,-0.0584876,-0.0433619,-0.028035,-0.0312836,sell
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,a0,-0.047933,-0.0814102,-0.0533635,-0.047933,-0.0766626,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,a45,none,a0,-0.035223,-0.0473729,-0.0447434,-0.020848, 0.0135585,sell
2021-02-07,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0, 0.084182, 0.0761928, 0.0107350, 0.063577, 0.0776704,buy
2021-02-08,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.030752, 0.0102268,-0.0115903, 0.003799, 0.0291250,buy
2021-02-09,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,a0,none,none,none,none, 0.003039,-0.0270104,-0.0297103,-0.034688,-0.0448237,sell
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,a0,a0,a0,none,none,none,none, 0.050942, 0.0199778, 0.0257355, 0.011644, 0.0434583,buy
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,a0,none,none,none,none, 0.032130, 0.0242891, 0.0053023, 0.006206, 0.0257036,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.025405,-0.0218460,-0.0461970, 0.007638,-0.0019217,sell
2021-02-13,none,none,none,none,a0,none,a60,none,a0,none,none,none,a0,none,none,none,none,-0.014346,-0.0306739,-0.0430601, 0.026813,-0.0274895,sell
2021-02-14,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.073857,-0.0774997, 0.0373476, 0.067213,-0.0181484,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a30,none,none,-0.011456,-0.0259099,-0.0450882,-0.018726,-0.0250036,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none, 0.024609, 0.0278228, 0.0245334,-0.020048, 0.0072026,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a30,none,none, 0.063009, 0.0633606, 0.0630000, 0.048509, 0.0735549,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,a90,a30,none,none, 0.001091,-0.0121164,-0.0099948,-0.013380, 0.0150563,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a30,none,none,-0.007638, 0.0006411,-0.0163848,-0.016589, 0.0015389,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a90,none,a30,none, 0.039396, 0.0418825, 0.0205934, 0.028672,-0.0095039,buy
2021-02-21,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,a90,none,a30,none,-0.031827, 0.0189324,-0.0119242,-0.039932,-0.0361627,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a30,none, 0.052072, 0.0481978, 0.0221358, 0.033057, 0.0385439,buy
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,-0.088380,-0.0841956,-0.1568175,-0.108145,-0.0993916,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,-0.039623, 0.0259691,-0.0338222,-0.014798,-0.0103143,sell
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none,none,none,none, 0.018349,-0.0184658,-0.0171932, 0.013863,-0.0100834,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none, 0.075706, 0.0280347,-0.0483840, 0.072445, 0.0665497,buy
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,-0.008882,-0.0088819,-0.0375380,-0.028347,-0.0124702,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a180,a120,none,a150,none,none,none,none,none,-0.060016, 0.0651967,-0.0798930,-0.061631,-0.0000087,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none, 0.085060, 0.0867141, 0.0944750, 0.096063,-0.0029922,buy
2021-03-02,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,a30,-0.189163,-0.2193573,-0.1453936,-0.207574,-0.0922592,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,none,a90,a120,none,none,none,none,a30, 0.099336, 0.0320737, 0.1064776, 0.096686, 0.1232242,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,a45,a30, 0.060428, 0.0661151, 0.0648414, 0.064841, 0.0661997,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,a45,a30, 0.000809, 0.0002101, 0.0022092, 0.000210, 0.0259876,sell
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a45,a30, 0.065689, 0.0787596, 0.0159468, 0.074820, 0.0644452,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none, 0.046228, 0.0324056, 0.0470180, 0.034458, 0.0393397,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a45,none, 0.022222, 0.0016395, 0.0049987, 0.004999, 0.0098184,buy
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none, 0.004229,-0.0347926,-0.0382512,-0.034793,-0.0426633,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.038344,-0.0428703,-0.0867069,-0.014607,-0.0755332,sell
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.068020,-0.0641470,-0.0368109,-0.058597,-0.0800499,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,-0.063369,-0.0632585,-0.0283123,-0.050998,-0.0746996,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,none,a0,a30,none,a0,none,none,-0.065017,-0.0602955,-0.0321094,-0.048607,-0.0734545,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,a60,none,a30,none,a0,none,none,-0.056888,-0.0202551,-0.0186050,-0.039457,-0.0759737,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45, 0.040049, 0.0376441, 0.0131017, 0.037133, 0.0161045,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.006438, 0.0052219, 0.0053370, 0.016722, 0.0178968,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45, 0.055571, 0.0506211, 0.0268392, 0.044271, 0.0256854,buy
2021-03-18,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,a60,a45, 0.009461, 0.0077334,-0.0076644,-0.012801,-0.0114848,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a60,a45, 0.061553, 0.0161050, 0.0055228, 0.059756, 0.0084086,buy
2021-03-20,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a60,none, 0.046616, 0.0173256, 0.0131933,-0.020273, 0.0081227,buy
2021-03-21,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.027184, 0.0150396, 0.0084170,-0.017485, 0.0249673,buy
2021-03-22,a90,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.013075, 0.0141580,-0.0027679,-0.032844,-0.0407154,sell
2021-03-23,a90,none,a45,a30,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,-0.070474,-0.0694410,-0.0610293,-0.069977,-0.0735918,sell
2021-03-24,a90,none,a45,a30,none,none,a60,a150,none,none,a180,a120,none,none,none,none,none, 0.010068, 0.0100683,-0.0286469, 0.016937, 0.0163547,buy
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,a150,none,none,a45,none,none,none,none, 0.015000, 0.0200631, 0.0166210,-0.009197,-0.0361071,buy
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a150,a150,a45,none,none,none,none, 0.050522, 0.0245819, 0.0732852, 0.046327, 0.0550988,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,a45,none,none,none,none, 0.130529, 0.0685652, 0.0152402, 0.166404,-0.0121876,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a60,-0.058037,-0.0549504,-0.0437204,-0.047210,-0.0549697,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a90,a120,none,a45,none,none,none,a60,-0.031353,-0.0417369,-0.0284602,-0.012602,-0.0431366,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60,-0.084093,-0.0838432,-0.1099577,-0.027396,-0.1250060,sell
2021-03-31,none,a0,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,none,none,none,a60,-0.039754,-0.0552136,-0.0612868,-0.013369,-0.0150922,sell
2021-04-01,none,none,a60,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,-0.002314,-0.0223960,-0.0152143,-0.015944,-0.0004232,sell
2021-04-02,none,none,a60,a45,none,a60,a180,none,a90,none,a60,a120,none,none,none,none,none,-0.079118,-0.0710122,-0.0784248,-0.069228,-0.0803460,sell
2021-04-03,none,none,a60,a45,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,-0.020573,-0.0076565,-0.0057802,-0.019116,-0.0297859,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,none,-0.014249, 0.0110625,-0.0108823, 0.005370, 0.0054487,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,-0.034133, 0.0208989,-0.0260457,-0.028373,-0.0283735,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a60,a30,none,none,-0.141622,-0.1126147,-0.1397864,-0.124244,-0.1450032,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,a30,none,none,-0.171007,-0.1531132,-0.1645203,-0.143816,-0.1624542,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.087260, 0.0473974,-0.0376996, 0.100894, 0.0504360,buy
2021-04-09,none,none,none,a60,none,none,a90,none,a0,a60,none,none,a60,a60,a30,none,none, 0.085842, 0.0367226,-0.0349500, 0.086126, 0.0849904,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,-0.038328, 0.0376670,-0.0203141, 0.023522, 0.0120461,sell
2021-04-11,none,none,none,a60,none,none,none,a0,none,none,a60,none,a60,none,none,a90,none,-0.042262, 0.0392239, 0.0273253, 0.013815,-0.0039036,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a90,none,a0,a60,none,none,a90,none,-0.040638, 0.0104503, 0.0515322, 0.024035,-0.0097731,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.023156,-0.0390540, 0.0499008,-0.018132,-0.0229173,sell
2021-04-14,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none, 0.025425,-0.0435915,-0.0321894,-0.031939,-0.0359608,sell
2021-04-15,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.049234,-0.0429008,-0.0246235,-0.024623,-0.0279547,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.099333, 0.0196950, 0.0270492, 0.021228,-0.0259549,buy
2021-04-17,a60,none,a90,none,none,a120,a0,a60,a90,a150,none,none,none,none,none,none,none, 0.028425, 0.0981497, 0.0814750, 0.100314, 0.0907430,buy
2021-04-18,a60,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,-0.024230,-0.0219349,-0.0402602,-0.021280,-0.0012622,sell
2021-04-19,a60,none,none,none,none,a150,none,none,a120,a180,a150,none,none,none,a45,none,none,-0.040312,-0.0346789,-0.0342937,-0.040312,-0.0094559,sell
2021-04-20,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,a45,none,none,-0.071410,-0.0878891,-0.0857743,-0.079671,-0.0746911,sell
2021-04-21,none,a45,none,none,none,none,none,none,a150,none,a180,a90,none,none,a45,none,none,-0.012241,-0.0161491,-0.0163142,-0.012241, 0.0297208,sell
2021-04-22,none,a45,none,none,none,a180,a60,a120,a150,a150,none,none,none,none,a45,none,none,-0.044441,-0.0966071,-0.0421689,-0.049366,-0.0790989,sell
2021-04-23,none,a45,none,none,a0,none,none,a120,none,none,a150,a120,none,none,none,none,a90, 0.080368,-0.0159407, 0.0028731, 0.002332,-0.0683117,sell
2021-04-24,none,none,none,a90,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,a90, 0.101952, 0.0952155, 0.0811498, 0.108423, 0.0797466,buy
2021-04-25,none,none,none,a90,a0,none,none,a150,none,none,a120,a150,none,none,none,none,a90,-0.039516,-0.0808370,-0.0642797,-0.080906,-0.1081209,sell
2021-04-26,a45,none,none,a90,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a90,-0.013845,-0.0131630,-0.0201214,-0.012535,-0.0293091,sell
2021-04-27,a45,none,none,none,a0,none,none,a180,none,none,a90,a180,none,a45,none,none,none, 0.035147, 0.0634041, 0.0143747, 0.110620, 0.1591994,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a45,none,none,none, 0.020689,-0.0097639, 0.0034262, 0.021993, 0.0119311,buy
2021-04-29,a45,a60,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,none,none, 0.165779,-0.0598141, 0.0637160, 0.176513,-0.0541043,buy
2021-04-30,none,a60,none,none,none,a60,a180,a150,a90,none,none,a150,none,a45,none,none,none,-0.021966,-0.0026650,-0.0026650,-0.045000,-0.0014579,sell
2021-05-01,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,a45,a60,none,none,-0.028835,-0.0434065,-0.0297751,-0.032909,-0.0277486,sell
2021-05-02,none,none,a120,none,none,none,none,a120,a60,a0,none,a120,none,a45,a60,none,none,-0.044254,-0.0563630,-0.0272415,-0.043330,-0.0483004,sell
2021-05-03,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a45,a60,none,none, 0.007326,-0.0367521,-0.0139715, 0.027714,-0.0580881,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a120,none,-0.133592,-0.1355116,-0.1342381, 0.019342, 0.0055054,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a120,none,-0.050247,-0.0422941,-0.0151191,-0.047054,-0.0481709,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none, 0.014935,-0.0161960, 0.0206809,-0.037490,-0.0096390,sell
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,a60,a90,none,none,a120,none, 0.030570, 0.0872726, 0.0027137, 0.016200, 0.0229484,buy
2021-05-08,a30,none,none,none,none,none,a90,a60,none,none,a60,none,a90,none,none,a120,none,-0.022193,-0.0011316, 0.0051445,-0.035177,-0.0288683,sell
2021-05-09,a30,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none, 0.021190,-0.0063290, 0.0353638,-0.001471,-0.0018275,buy
2021-05-10,a30,none,a135,none,none,a60,a60,none,none,none,a90,none,a90,none,none,none,none, 0.002762,-0.0084014, 0.0050686,-0.008749, 0.0086259,buy
2021-05-11,a30,none,a135,a120,none,none,a60,none,a60,none,a90,none,none,none,none,none,none, 0.013082, 0.0866510, 0.0064508, 0.044423, 0.0707637,buy
2021-05-12,a30,none,a135,a120,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none, 0.104187, 0.1122006,-0.0312311, 0.089443, 0.0974898,buy
2021-05-13,a30,none,a135,a120,none,none,none,a0,none,none,a120,a0,none,none,none,none,none, 0.037810, 0.0649848,-0.0861810, 0.022361, 0.0337173,buy
2021-05-14,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.055073, 0.0879429,-0.0024909, 0.246894, 0.0873253,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.011725, 0.0068738,-0.0313535, 0.026690, 0.0233130,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.129892,-0.0917043,-0.1595165,-0.012847,-0.0928114,sell
2021-05-17,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a135,none,-0.026895,-0.0388163,-0.0493921,-0.025739,-0.0449790,sell
2021-05-18,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,a135,a120, 0.001181,-0.0011990, 0.0509402, 0.057758, 0.0525188,buy
2021-05-19,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,a135,a120,-0.015280, 0.0073633, 0.0041418, 0.008527,-0.0023734,buy
2021-05-20,none,a90,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,a135,a120,-0.030523,-0.0010851, 0.0082478,-0.009187,-0.0502735,sell
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,a120,a150,a90,none,a30,none,none,a120,-0.011831, 0.0154883,-0.0089678,-0.024181,-0.0433285,sell
2021-05-22,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.052235,-0.0776795,-0.0659770,-0.114484,-0.0517393,sell
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a90,a120,a120,none,a30,none,none,none, 0.009642, 0.0093245, 0.0198713,-0.059023, 0.0490680,buy
2021-05-24,none,a90,none,none,none,a120,none,none,none,a90,a90,none,none,a30,none,none,none,-0.037159,-0.0446162,-0.0099431,-0.020851, 0.0812383,sell
2021-05-25,none,a90,none,none,none,none,a120,a150,a120,a60,a90,a150,none,a30,none,none,none,-0.021398,-0.0169997,-0.0092568, 0.004516, 0.0106187,sell
2021-05-26,none,a90,none,none,none,a90,none,none,none,a60,a60,none,none,a30,a90,none,none,-0.005226,-0.0575013,-0.0413745,-0.058576,-0.0081138,sell
2021-05-27,none,a90,none,none,a0,none,a150,a180,a90,none,a60,a180,none,a30,a90,none,none, 0.041035, 0.0412276, 0.0345633, 0.038475, 0.0770602,buy
2021-05-28,none,a90,a150,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.046113,-0.0573988,-0.0632338,-0.100942,-0.0634501,sell
2021-05-29,none,a90,a150,none,a0,none,a180,a150,a60,a0,none,a150,none,none,a90,a150,none,-0.027152,-0.0438228,-0.0210913,-0.037633,-0.0197575,sell
2021-05-30,a30,a90,a150,none,a0,none,none,none,none,a0,none,a150,none,none,none,a150,a135, 0.055485, 0.0104896, 0.0320030, 0.008337,-0.0121723,buy
2021-05-31,a30,a90,a150,none,none,none,a150,a120,none,none,a0,none,none,none,none,a150,a135, 0.077219,-0.0356897, 0.0782143,-0.043757, 0.0223313,sell
2021-06-01,a30,a90,a150,none,none,a0,a150,a120,none,none,none,a120,none,none,none,a150,a135, 0.043081,-0.0508898, 0.0762557,-0.057972,-0.0249061,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135, 0.006927, 0.0045157, 0.0291763,-0.003573,-0.1050435,buy
2021-06-03,a30,a90,none,none,none,none,a120,a90,a0,a60,none,a90,a120,none,none,none,none,-0.043705,-0.0309730,-0.0436640,-0.043100,-0.0332479,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none, 0.056615, 0.0002131, 0.0634048, 0.001573, 0.0582597,buy
2021-06-05,none,a90,none,none,none,none,a90,a60,none,a90,a60,none,a120,none,none,none,none,-0.100195,-0.1144085,-0.0937439,-0.131896,-0.0961695,sell
