Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00158411, 0.00141612, 0.0027444,-0.00816665, 0.0027254,buy
2020-10-06,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00158411, 0.00141612, 0.0027444,-0.00816665, 0.0027254,buy
2020-10-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00116044, 0.00004082,-0.0014857,-0.01163232, 0.0036231,sell
2020-10-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00116044, 0.00004082,-0.0014857,-0.01163232, 0.0036231,sell
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.01581751,-0.00766103,-0.0161059,-0.01147434,-0.0124218,sell
2020-10-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.01159461,-0.00585103,-0.0116559,-0.01736936,-0.0119448,sell
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.01099002,-0.01077219,-0.0131686,-0.00479983,-0.0087508,sell
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00835918,-0.00609981,-0.0058302, 0.01161699,-0.0024505,sell
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00281000, 0.00356376,-0.0020907, 0.00445467,-0.0009627,buy
2020-10-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00943383, 0.00067623, 0.0104223, 0.01044183, 0.0015062,buy
2020-10-15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00452971,-0.00380539,-0.0026181,-0.00279752,-0.0038054,sell
2020-10-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00167145, 0.00191518,-0.0091371,-0.00331888, 0.0054474,buy
2020-10-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.01588802, 0.01357178, 0.0166382,-0.00043273, 0.0135511,buy
2020-10-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00594798, 0.00609283, 0.0081603, 0.00396255, 0.0075494,buy
2020-10-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00594798, 0.00609283, 0.0081603, 0.00396255, 0.0075494,buy
2020-10-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.01045487, 0.00757805, 0.0082409, 0.00030927, 0.0097257,buy
2020-10-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.01495300, 0.00852646, 0.0149290, 0.00590196, 0.0142669,buy
2020-10-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.01495300, 0.00852646, 0.0149290, 0.00590196, 0.0142669,buy
2020-10-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.00802425, 0.00734695, 0.0073469, 0.00865302, 0.0068410,buy
2020-10-24,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00920539, 0.00662892, 0.0092054,-0.00245603, 0.0092054,buy
2020-10-25,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00807772, 0.00558908, 0.0061792, 0.00621638, 0.0072673,buy
2020-10-26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00807772, 0.00558908, 0.0061792, 0.00621638, 0.0072673,buy
2020-10-27,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00501402, 0.00149808, 0.0012827, 0.00125126, 0.0037663,buy
2020-10-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00349740,-0.00224843,-0.0015760,-0.01086783,-0.0050229,sell
2020-10-29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00719876, 0.00179848, 0.0042308, 0.00612074, 0.0013811,buy
2020-10-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00719876, 0.00179848, 0.0042308, 0.00612074, 0.0013811,buy
2020-10-31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00719876, 0.00179848, 0.0042308, 0.00612074, 0.0013811,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01008726, 0.01105363, 0.0079065, 0.00896782, 0.0121592,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00389805, 0.01262369, 0.0035518, 0.00346714, 0.0043681,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01163842,-0.01163842,-0.0125166,-0.00422195,-0.0096215,sell
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01163842,-0.01163842,-0.0125166,-0.00422195,-0.0096215,sell
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01687955,-0.01683628,-0.0166810,-0.00986774,-0.0126229,sell
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01171189,-0.01130502,-0.0113098,-0.01184120,-0.0124198,sell
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01171189,-0.01130502,-0.0113098,-0.01184120,-0.0124198,sell
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01231468,-0.00498797,-0.0133204,-0.00371316,-0.0133204,sell
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01231468,-0.00498797,-0.0133204,-0.00371316,-0.0133204,sell
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00334574, 0.00223676,-0.0028883, 0.00227338,-0.0029496,sell
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00011375, 0.00149544, 0.0005247, 0.00923655,-0.0007558,buy
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.01006874, 0.01250205, 0.0089626, 0.01124499, 0.0076171,buy
2020-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00544889, 0.00841808, 0.0031356, 0.00647136, 0.0026301,buy
2020-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00638822, 0.00751745, 0.0083992, 0.01040985, 0.0063882,buy
2020-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00749095,-0.00745924,-0.0074592,-0.00407766,-0.0046386,sell
2020-11-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00501914, 0.00715395, 0.0047932, 0.00479317, 0.0028049,buy
2020-11-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0, 0.00201259, 0.00362674, 0.0020126, 0.00201259, 0.0007856,buy
2020-11-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00598381, 0.00104225,-0.0079562,-0.00544875,-0.0038286,sell
2020-11-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00129099, 0.00760278,-0.0012777,-0.00099607,-0.0046804,sell
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00144621,-0.00059603,-0.0062379, 0.00033365,-0.0019321,buy
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00635515, 0.00130833,-0.0050907,-0.00073524,-0.0045529,buy
2020-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00361810, 0.00815129,-0.0015895, 0.00038453,-0.0001296,sell
2020-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00361810, 0.00815129,-0.0015895, 0.00038453,-0.0001296,sell
2020-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00361810, 0.00815129,-0.0015895, 0.00038453,-0.0001296,sell
2020-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01248508,-0.01101968,-0.0116048,-0.00792914, 0.0024990,sell
2020-11-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02249186, 0.00657183, 0.0014607, 0.00199234,-0.0118321,buy
2020-11-27,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00996266, 0.00810691,-0.0027836, 0.00960440,-0.0019289,buy
2020-11-28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00248505, 0.00929243, 0.0010520, 0.00003679, 0.0032955,sell
2020-11-29,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00248505, 0.00929243, 0.0010520, 0.00003679, 0.0032955,sell
2020-11-30,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00653243, 0.00420903,-0.0038464,-0.00665851,-0.0055954,sell
2020-12-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00376298, 0.00354514,-0.0046867,-0.00461673,-0.0035832,sell
2020-12-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01119456,-0.00589773,-0.0083384,-0.01053441,-0.0102576,sell
2020-12-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01458251,-0.01120934,-0.0123264,-0.01255164,-0.0142973,sell
2020-12-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00385883,-0.00357525,-0.0006602,-0.00312947,-0.0038588,sell
2020-12-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00700395,-0.00507713,-0.0062866,-0.00516757,-0.0059835,sell
2020-12-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00209576,-0.00072992,-0.0053658,-0.00449002, 0.0020941,sell
2020-12-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00382611,-0.00367006,-0.0097895,-0.00271295,-0.0016619,sell
2020-12-08,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00105408,-0.01453326, 0.0013918,-0.00442425, 0.0022901,buy
2020-12-09,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01459169,-0.01453326,-0.0143758,-0.01316128,-0.0037687,sell
2020-12-10,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00131618, 0.00834765, 0.0054392, 0.00701801,-0.0090274,buy
2020-12-11,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00138051,-0.00995130,-0.0131529,-0.01469293,-0.0204390,sell
2020-12-12,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.00897685,-0.00687004,-0.0104496,-0.01107409,-0.0115227,sell
2020-12-13,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.01593298,-0.00808614,-0.0026724,-0.01630998,-0.0203569,sell
2020-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.01036014,-0.00800290,-0.0105109,-0.01042428,-0.0074654,sell
2020-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.00879413,-0.00580710, 0.0008440,-0.00676208,-0.0064327,sell
2020-12-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00082893, 0.00270487, 0.0013421, 0.00111562, 0.0033676,buy
2020-12-17,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00310252,-0.00654145,-0.0064059,-0.00733947,-0.0020892,sell
2020-12-18,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00488730, 0.00469854, 0.0046985, 0.00443148, 0.0023448,buy
2020-12-19,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01117506,-0.00662016,-0.0058136,-0.00809652,-0.0028371,sell
2020-12-20,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01025392,-0.00408059,-0.0038009,-0.00810300,-0.0008628,sell
2020-12-21,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01108956,-0.00532137,-0.0057390,-0.00496047,-0.0013530,sell
2020-12-22,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01108956,-0.00532137,-0.0057390,-0.00496047,-0.0013530,sell
2020-12-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01976617,-0.01705250,-0.0209389,-0.02030093,-0.0108059,sell
2020-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02020859,-0.01533801,-0.0165433,-0.01991544,-0.0089990,sell
2020-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00812790, 0.01015929, 0.0078541, 0.00795280, 0.0005864,buy
2020-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01197303,-0.01502998,-0.0096699,-0.00590425,-0.0110216,sell
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00694344,-0.00471781,-0.0087420,-0.00445142,-0.0078137,sell
2020-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00443853, 0.00352026, 0.0019346,-0.00330596,-0.0094847,buy
2020-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00443853, 0.00352026, 0.0019346,-0.00330596,-0.0094847,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0, 0.00058823, 0.00460273, 0.0112489, 0.00127794,-0.0109767,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.00347667, 0.00154322, 0.0058355, 0.00968403, 0.0025368,buy
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.00003959,-0.00183942,-0.0015100,-0.00216195,-0.0006085,sell
2021-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00595791,-0.00788782,-0.0061354,-0.00499216,-0.0036993,sell
2021-01-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00820192,-0.00853119,-0.0111475,-0.00897021,-0.0085591,sell
2021-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033718,-0.00039885,-0.0103758, 0.00481785, 0.0046986,buy
2021-01-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033718,-0.00039885,-0.0103758, 0.00481785, 0.0046986,buy
2021-01-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00762022,-0.00661263,-0.0089548,-0.00900859,-0.0107792,sell
2021-01-07,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00040217,-0.01974554,-0.0083392,-0.02009133,-0.0078213,sell
2021-01-08,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00075381,-0.00881281,-0.0070966,-0.01776143,-0.0063761,sell
2021-01-09,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00681431, 0.00106241, 0.0034831, 0.00384672,-0.0022835,buy
2021-01-10,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00304000,-0.01057753,-0.0032099,-0.00355387,-0.0105884,sell
2021-01-11,0,1,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.00096496, 0.00027072,-0.0040718,-0.00284302,-0.0028311,sell
2021-01-12,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,-0.00069437, 0.00163772, 0.0038439,-0.00360388,-0.0004107,buy
2021-01-13,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00185760,-0.00309477,-0.0014706,-0.00154352,-0.0005819,sell
2021-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00416079, 0.00129301, 0.0046205, 0.00410007, 0.0035159,buy
2021-01-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00403284, 0.00183200, 0.0034526,-0.00053659, 0.0048446,buy
2021-01-16,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00113084, 0.00465636,-0.0019718,-0.00130460,-0.0010587,sell
2021-01-17,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023011, 0.00461033,-0.0049609,-0.00023011,-0.0006136,buy
2021-01-18,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023011, 0.00461033,-0.0049609,-0.00023011,-0.0006136,buy
2021-01-19,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334886,-0.00269341,-0.0064177,-0.00274774,-0.0044265,sell
2021-01-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00368910,-0.00585998,-0.0069761,-0.00422253,-0.0041653,sell
2021-01-21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00277037, 0.00086287,-0.0035111, 0.00622740, 0.0026465,buy
2021-01-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00082062,-0.00304570,-0.0092083,-0.00016575,-0.0032060,buy
2021-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00486726, 0.00609372, 0.0008438, 0.00501615, 0.0047434,buy
2021-01-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01150185, 0.00808904, 0.0076112, 0.01099668, 0.0084532,buy
2021-01-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00230772, 0.00084253, 0.0035057, 0.00348927, 0.0040826,buy
2021-01-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01381381, 0.00861025, 0.0085856, 0.00746468, 0.0082602,buy
2021-01-27,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00321447,-0.00138675,-0.0000179,-0.00033596,-0.0035301,sell
2021-01-28,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00234874,-0.00301839,-0.0000550,-0.00347256,-0.0029927,sell
2021-01-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00835531,-0.00121335, 0.0090065, 0.00170305, 0.0006272,buy
2021-01-30,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00835531,-0.00121335, 0.0090065, 0.00170305, 0.0006272,buy
2021-01-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01094953, 0.00662440, 0.0051388, 0.01364981, 0.0047024,buy
