Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,a150,none,a60,a60,a120,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0029765,-0.01630497,-0.0078283, 0.0015807,-0.0062047,sell
2019-05-18,a150,none,none,a60,a120,a120,a30,none,none,a120,a120,a60,a60,a150,none,none,none,none,none,none,none,-0.0158684,-0.01632465,-0.0167086,-0.0083161,-0.0172386,sell
2019-05-19,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097588, 0.01180546,-0.0082446, 0.0084960, 0.0094322,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.0065239, 0.00739894, 0.0007216, 0.0010990, 0.0049877,buy
2019-05-21,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016190, 0.00179394,-0.0022653, 0.0008773,-0.0000528,buy
2019-05-22,none,a30,none,a45,none,a135,none,none,none,a60,a180,a0,a0,a90,none,a30,none,none,none,none,none,-0.0199408,-0.01594766,-0.0177935,-0.0213618,-0.0121943,sell
2019-05-23,none,a30,none,a45,a135,a135,a45,none,a150,a60,a180,a0,a0,a90,none,a30,none,a45,none,a135,none,-0.0042080,-0.00312761,-0.0044371,-0.0005184,-0.0017846,sell
2019-05-24,none,a30,none,a45,a135,a135,a45,none,a150,none,none,none,none,none,none,a30,none,a45,none,a135,none, 0.0007075, 0.00699147, 0.0001191,-0.0004565, 0.0069915,sell
2019-05-25,none,a30,none,a45,a135,a135,a45,a60,none,none,a150,none,none,a60,none,a30,none,a45,none,a135,none, 0.0010988, 0.00644256, 0.0009710, 0.0030431, 0.0064426,buy
2019-05-26,none,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,a30,none,a45,a135,a135,none, 0.0244320, 0.02433291, 0.0225060, 0.0276190, 0.0245930,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a120,a0,a120,a60,a60,none,none,a30,none,a45,a135,a135,none, 0.0119918, 0.02481421, 0.0230026, 0.0208819, 0.0174727,buy
2019-05-28,none,none,a90,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,a30,none,a45,a135,a135,a45, 0.0066596, 0.01415066, 0.0142407, 0.0188658, 0.0091014,buy
2019-05-29,a180,none,a90,a30,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,a45,a135,a135,a45,-0.0087827,-0.00724497,-0.0035024,-0.0086680,-0.0085338,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a120,none,none,a90,a90,a90,a0,none,a30,none,none,a135,none,a45,-0.0063220,-0.00627383,-0.0042220,-0.0054347,-0.0064193,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,none,a60,none,none,none,none,a0,none,a30,none,none,a135,none,a45,-0.0080769,-0.00700896,-0.0034490,-0.0067076,-0.0072933,sell
2019-06-01,a180,none,none,a30,a150,a150,a60,a150,a60,a60,a60,a120,a120,none,none,a30,none,none,a135,none,a45,-0.0003563, 0.00133770, 0.0022902, 0.0009460, 0.0014474,buy
2019-06-02,a180,none,none,none,a150,none,a60,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,a45, 0.0008335,-0.00066446,-0.0041450,-0.0020385,-0.0031417,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,none,none,a30,none,none,none,none,a45,-0.0055304,-0.01600428,-0.0174257,-0.0182506,-0.0174196,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,a60,none,a30,none,none,none,none,a45,-0.0035080,-0.01165762,-0.0152518,-0.0218513,-0.0207605,sell
2019-06-05,none,none,none,none,none,none,a60,a150,a0,a120,a0,none,a180,none,none,a30,none,none,none,none,a45,-0.0097184,-0.02410916,-0.0206251,-0.0174593,-0.0177477,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,a90,a180,a30,a90,none,none,none,a45, 0.0003467, 0.00075593,-0.0094878,-0.0020496, 0.0017048,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,a30,a90,a30,none,a150,a45, 0.0109734,-0.00417345,-0.0030194,-0.0069735, 0.0126094,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a120,a180,a30,a90,a30,none,a150,a45, 0.0070513,-0.00402361,-0.0042309,-0.0075336, 0.0080124,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a180,a30,a90,a30,none,a150,none, 0.0065089,-0.01127816,-0.0085607,-0.0120571, 0.0099047,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,a120,a150,a180,a30,a90,a30,a150,a150,none, 0.0096284,-0.00380874,-0.0057337,-0.0109083, 0.0102138,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a30,a150,a150,none, 0.0162687, 0.00328396, 0.0091380,-0.0027053, 0.0171899,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,none,a180,none,a90,a30,a150,a150,none, 0.0164541, 0.00406355, 0.0098319,-0.0008532, 0.0180679,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,a180,a180,none,none,a30,a150,a150,none, 0.0084468, 0.00153829, 0.0073349, 0.0074876, 0.0066425,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,a120,a120,a120,a60,a60,none,a180,none,none,none,a150,none,none, 0.0079193, 0.00674215, 0.0034717, 0.0035673, 0.0032082,buy
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.0132104, 0.00936203, 0.0027816, 0.0094957, 0.0067995,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,a0,a150,a90,a150,none,none,none,none,none,none,none,a150,none,none, 0.0102696, 0.01305971, 0.0092530, 0.0106207, 0.0110545,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,a0,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.0117096, 0.01580876, 0.0112169, 0.0128427, 0.0108829,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,a60,a180,none,a0,a120,none,none,none,none,none,none,none, 0.0021679, 0.00865468, 0.0009452, 0.0058639, 0.0017700,buy
2019-06-19,none,a0,none,a0,a180,a180,none,none,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none, 0.0050161, 0.01013986, 0.0026680, 0.0092115, 0.0027191,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0187265, 0.03589968, 0.0190884, 0.0255680, 0.0184489,buy
2019-06-21,none,a0,none,none,a180,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0298343, 0.03522580, 0.0323028, 0.0275869, 0.0312628,buy
2019-06-22,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0346991, 0.03834893, 0.0355607, 0.0344137, 0.0339632,buy
2019-06-23,none,a0,none,none,a180,none,none,a90,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none, 0.0273997, 0.03201681, 0.0299072, 0.0290290, 0.0305356,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0099308,-0.00078603,-0.0019672, 0.0009221,-0.0124412,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0119936, 0.01642790, 0.0106941, 0.0156981, 0.0110345,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,-0.0005304, 0.01987419, 0.0176903, 0.0194634, 0.0196561,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a60,-0.0290797,-0.02334350,-0.0225959,-0.0198262,-0.0276296,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a60,-0.0152846,-0.01206440,-0.0107834,-0.0094765,-0.0142195,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,-0.0057996,-0.00348343,-0.0019209, 0.0018663,-0.0055293,sell
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0190912,-0.01715728,-0.0136886,-0.0119245,-0.0185348,sell
2019-07-01,a135,a0,a135,none,none,none,none,a180,none,a90,none,a150,a150,none,none,none,none,none,none,none,a60,-0.0270175,-0.02334691,-0.0146881,-0.0133340,-0.0260222,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0185131,-0.01845827,-0.0154611,-0.0153416,-0.0185131,sell
2019-07-03,a135,a0,a135,none,none,none,none,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.0174243,-0.01464014, 0.0007730, 0.0028428,-0.0175394,sell
2019-07-04,a135,a0,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0193487,-0.01836098,-0.0152736,-0.0145692,-0.0193487,sell
2019-07-05,a135,a0,a135,none,none,none,none,a120,none,a150,none,a150,a150,a90,a150,none,none,none,none,a180,a60,-0.0239623,-0.01424539,-0.0077682,-0.0147371,-0.0177965,sell
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,a180,none, 0.0097688,-0.00063301, 0.0082338, 0.0120897,-0.0063451,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,none,a180,a60,a120,a120,a120,a150,none,none,a0,none,a180,none, 0.0179580, 0.01686551, 0.0226554, 0.0201721, 0.0128604,buy
2019-07-08,none,a0,a135,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a120,a0,none,a180,none, 0.0065832,-0.00026675, 0.0080322, 0.0121750,-0.0035312,buy
2019-07-09,none,a0,a135,none,none,none,none,a60,none,a150,a90,a90,a90,a150,a150,none,a120,a0,none,a180,none, 0.0097445,-0.00125791, 0.0103893, 0.0083840, 0.0000050,buy
2019-07-10,none,a0,a135,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a120,a0,a180,a180,none,-0.0192676,-0.03007272,-0.0209869,-0.0159389,-0.0243515,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,a90,a120,a120,a60,a60,a180,a150,none,a120,a0,a180,a180,none,-0.0407336,-0.04017950,-0.0371925,-0.0349351,-0.0365516,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,a0,a180,a180,none,-0.0337167,-0.03338378,-0.0337962,-0.0261099,-0.0277667,sell
2019-07-13,a135,a0,a135,none,none,none,none,a0,a120,a90,a150,none,none,a150,none,none,a120,a0,a180,a180,none,-0.0235672,-0.02856152,-0.0250657,-0.0204961,-0.0236328,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a120,none,a180,none,none,-0.0388299,-0.03683969,-0.0389065,-0.0268902,-0.0181287,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0467714,-0.04404998,-0.0483898,-0.0229672,-0.0361390,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a180,a0,a0,a120,none,none,none,none,a180,none,none,-0.0439593,-0.03954212,-0.0414848,-0.0231711,-0.0319879,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,none,none,-0.0362268,-0.03591162,-0.0352773,-0.0031910,-0.0292506,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,a150,none,none,a90,none,none,none,none,a180,none,none,-0.0160513,-0.01949504,-0.0178989,-0.0086615,-0.0096270,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0019460, 0.00722664, 0.0016983, 0.0028302, 0.0035762,buy
2019-07-20,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0077010, 0.00557418, 0.0087285, 0.0075969, 0.0084142,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a150,a0,a120,a60,a60,a60,a135,none,none,none,none,none,none,-0.0021451, 0.00145728, 0.0031561,-0.0012888,-0.0064213,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0000549,-0.00413399,-0.0041239,-0.0038297,-0.0036072,sell
2019-07-23,a135,none,none,none,none,none,none,a120,a120,none,a90,none,a90,none,a135,none,a135,none,none,none,none, 0.0003886,-0.00437932,-0.0065357,-0.0045591, 0.0039464,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a135,none,a135,none,none,none,none, 0.0056231,-0.00314552,-0.0048479,-0.0077176, 0.0013277,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a0,a135,none,a135,none,none,none,none, 0.0079581, 0.00694079, 0.0038628,-0.0119205, 0.0053277,buy
2019-07-26,none,none,none,none,a180,none,none,a150,a90,a60,a60,a120,a120,a0,a135,none,a135,none,none,none,none, 0.0030803, 0.01482753, 0.0052988, 0.0013776, 0.0027805,buy
2019-07-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0053462, 0.02776042, 0.0073356, 0.0103044, 0.0060394,buy
2019-07-28,none,none,none,none,a180,none,none,a180,a60,a90,none,a150,a150,none,none,none,a135,none,none,none,none,-0.0020338, 0.00852765, 0.0100534, 0.0016394,-0.0028461,buy
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0066240, 0.01711382, 0.0115837, 0.0038874, 0.0077664,buy
2019-07-30,none,none,none,none,a180,none,none,a150,none,a120,a0,a180,a180,a60,none,none,none,none,none,none,none, 0.0166339, 0.01564094, 0.0250262, 0.0196329, 0.0155594,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0124844, 0.02598926, 0.0159506, 0.0147009, 0.0158248,buy
2019-08-01,none,none,none,none,a180,none,none,a120,a0,a150,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0129382, 0.01960825, 0.0146138, 0.0152203, 0.0127761,buy
2019-08-02,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0149296, 0.02082797, 0.0138817, 0.0178020, 0.0130067,buy
2019-08-03,none,none,none,none,a180,none,none,a90,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none, 0.0159486, 0.02220260, 0.0155631, 0.0251250, 0.0196945,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,a180,none,a120,none,a120,a120,none,none,none,none,none,none, 0.0129732, 0.02229366, 0.0128920, 0.0253897, 0.0157417,buy
2019-08-05,none,a30,none,none,a180,none,none,a60,a60,a150,a90,a90,a90,a150,a120,none,none,a30,none,a150,none, 0.0135981, 0.01049627, 0.0062873, 0.0147495, 0.0119884,buy
2019-08-06,none,a30,none,none,a180,none,none,none,a60,a150,none,a90,none,a150,a120,none,none,a30,none,a150,none, 0.0128029, 0.01071632, 0.0048299, 0.0108266, 0.0128182,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a120,none,a60,a180,a120,none,none,a30,none,a150,none,-0.0070147,-0.00587731,-0.0103689,-0.0130832,-0.0075019,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a60,none,a180,a120,none,a150,a30,none,a150,none,-0.0139569,-0.01001311,-0.0160131,-0.0140888,-0.0061611,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,a150,a30,none,a150,none,-0.0165652,-0.00960815,-0.0172576,-0.0175776,-0.0129082,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a150,a120,none,a150,a30,none,a150,none,-0.0185168,-0.01048653,-0.0178763,-0.0189349,-0.0106213,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a30,a150,none,a90, 0.0047431,-0.00868278,-0.0033660,-0.0088442,-0.0099449,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a180,a0,a0,a120,none,none,a150,none,a150,none,a90,-0.0093057,-0.00381444,-0.0038364,-0.0089950,-0.0059926,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,none,a150,none,a90,-0.0058905,-0.01262634,-0.0134705,-0.0122045,-0.0177202,sell
2019-08-14,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,a150,none,a90, 0.0057622,-0.02612988,-0.0198445,-0.0296780,-0.0302254,sell
2019-08-15,none,none,a135,none,none,none,none,a60,a180,none,a150,none,none,a90,none,none,none,none,a150,none,a90, 0.0090119,-0.01818461,-0.0141834,-0.0225259,-0.0199694,sell
2019-08-16,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,-0.0008772,-0.01250956,-0.0062787,-0.0147533,-0.0144728,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,a60,none,none,none,none,a150,none,a90, 0.0140329, 0.00413420, 0.0038703, 0.0057719, 0.0043591,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,none,none,none,none,none,a90, 0.0057977, 0.01262032, 0.0122635, 0.0105380, 0.0065889,buy
2019-08-19,a120,none,none,none,none,a150,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a135,a90, 0.0133638, 0.00226771, 0.0157509, 0.0273802, 0.0082972,buy
2019-08-20,a120,none,none,a30,none,a150,none,a120,none,none,a90,a90,a90,none,none,none,none,a45,none,a135,none,-0.0080243,-0.00920945, 0.0068043,-0.0024085,-0.0060028,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,a45,none,a135,none,-0.0081175,-0.01682300, 0.0059134,-0.0075342,-0.0064526,sell
2019-08-22,a120,none,a150,a30,none,a150,none,a150,none,a60,a60,a120,a120,a0,none,a0,none,a45,none,a135,none,-0.0041968,-0.00825840, 0.0011953,-0.0105224,-0.0154621,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a45,none,a135,none,-0.0015777,-0.01406045, 0.0065898,-0.0157887,-0.0023933,sell
2019-08-24,none,none,a150,none,a150,none,none,a180,a90,a90,none,none,a150,none,none,a0,none,a45,none,a135,none,-0.0005513,-0.00248958,-0.0072383,-0.0046647,-0.0024691,sell
2019-08-25,none,none,none,none,a150,none,a90,a180,none,a90,none,a150,none,none,none,a0,none,a45,none,a135,none,-0.0005657,-0.00317333, 0.0023169,-0.0015384,-0.0013901,sell
2019-08-26,none,none,none,none,a150,none,a90,a150,a60,a120,a0,none,a180,none,none,a0,none,a45,a135,none,none, 0.0004053, 0.00009155, 0.0007891, 0.0014018,-0.0001747,buy
2019-08-27,none,none,none,a45,none,a135,a90,a150,none,a120,a0,a180,a180,a60,none,a0,none,none,a135,none,none,-0.0170477,-0.01609906,-0.0151175,-0.0238693,-0.0157213,sell
2019-08-28,none,none,none,a45,none,a135,a90,a120,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,-0.0215801,-0.02047382,-0.0216868,-0.0187464,-0.0113524,sell
2019-08-29,none,none,none,a45,none,a135,none,a120,none,a150,none,a150,a150,a90,none,a0,none,none,a135,none,none,-0.0275918,-0.02703920,-0.0270012,-0.0198400,-0.0161070,sell
2019-08-30,none,none,none,a45,a135,a135,none,a90,a0,a180,a60,none,a120,none,none,a0,none,none,a135,none,none,-0.0124923,-0.01252373,-0.0114080,-0.0098232,-0.0067686,sell
2019-08-31,none,a0,none,none,a135,none,none,a90,none,a180,a60,a120,a120,a120,none,a0,none,none,a135,none,none, 0.0060786, 0.00858159, 0.0085051, 0.0151824, 0.0114799,buy
2019-09-01,none,a0,none,none,a135,none,none,a60,none,a150,a90,none,a90,none,none,a0,none,none,a135,none,none, 0.0116212, 0.01674623, 0.0108835, 0.0160461, 0.0095373,buy
2019-09-02,none,a0,none,none,a135,none,none,a60,none,a150,a90,a90,a90,a150,none,a0,none,none,none,none,none, 0.0142705, 0.01562825, 0.0124240, 0.0137756, 0.0106573,buy
2019-09-03,none,a0,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a0,none,none,none,a120,none, 0.0122298, 0.01050417, 0.0064896, 0.0126521, 0.0130826,buy
2019-09-04,a90,a0,none,a60,none,a120,none,none,none,a120,a120,a60,a60,a180,none,a0,none,a60,none,a120,none,-0.0007859,-0.00255784,-0.0010460, 0.0035045, 0.0008890,buy
2019-09-05,a90,a0,a180,a60,none,a120,none,none,a90,none,none,none,none,a180,a90,a0,none,a60,none,a120,none,-0.0063697,-0.01001650,-0.0043907, 0.0020648,-0.0027431,sell
2019-09-06,a90,a0,a180,a60,none,a120,none,a0,a90,a90,a150,none,none,a150,a90,a0,a180,a60,none,a120,none,-0.0041825,-0.00878785,-0.0030649, 0.0006060, 0.0004259,sell
2019-09-07,a90,none,a180,a60,a120,a120,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,-0.0008978,-0.00749455,-0.0000103, 0.0021519, 0.0018481,buy
2019-09-08,none,none,a180,none,a120,none,none,none,a120,a60,a180,a0,a0,none,a90,a0,a180,a60,none,a120,none, 0.0056798,-0.01402629, 0.0088121, 0.0045560, 0.0035278,buy
2019-09-09,none,none,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,a90,a0,a180,a60,none,a120,none, 0.0026431,-0.01150253, 0.0028684, 0.0031715, 0.0050143,buy
2019-09-10,none,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,a90,a0,a180,a60,a120,none,none, 0.0009330, 0.00340643, 0.0036974, 0.0003382, 0.0018898,buy
2019-09-11,none,none,none,none,none,none,a120,a60,a150,none,a150,none,none,a90,a90,a0,a180,none,a120,none,none, 0.0037205, 0.00756051, 0.0094338, 0.0022971, 0.0019380,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a0,a180,none,a120,none,none,-0.0012577, 0.00307876, 0.0054793, 0.0014034,-0.0000520,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,a0,a120,a60,a60,none,none,a0,a180,none,a120,none,none,-0.0019540,-0.00032873, 0.0094463, 0.0009371,-0.0036228,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a0,none,a60,none,a60,none,a0,a180,none,a120,none,none, 0.0026286, 0.00544179, 0.0176671, 0.0084041, 0.0008975,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none, 0.0119792, 0.01347916, 0.0101072, 0.0153998, 0.0059404,buy
2019-09-16,none,none,none,none,none,none,none,a120,a150,none,a90,a90,a90,none,none,none,none,none,a120,none,none, 0.0128251, 0.01860768, 0.0167731, 0.0208504, 0.0167314,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0106780, 0.02605676, 0.0228455, 0.0316414, 0.0313403,buy
2019-09-18,none,none,none,none,none,none,none,a150,a120,a60,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.0149376, 0.02111826, 0.0253615, 0.0300562, 0.0233784,buy
2019-09-19,none,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a0,none,none,none,none,none,none,a120, 0.0183205, 0.02287445, 0.0227094, 0.0279274, 0.0261649,buy
2019-09-20,none,none,none,a90,none,a90,a135,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,-0.0022378,-0.00204580, 0.0025947, 0.0036162, 0.0036162,buy
2019-09-21,none,none,none,a90,none,a90,a135,a180,a90,a90,none,a150,a150,none,none,none,none,none,none,none,a120,-0.0067551,-0.00558318,-0.0016093,-0.0040492,-0.0040008,sell
2019-09-22,a60,none,a150,a90,none,a90,a135,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a120,-0.0125563,-0.01462135,-0.0091556,-0.0088694,-0.0081549,sell
2019-09-23,a60,none,a150,a90,none,a90,a135,a150,a60,a120,a0,a180,a180,none,none,none,none,none,none,none,a120,-0.0129363,-0.01016612,-0.0130400,-0.0096584,-0.0086962,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0142153,-0.01751609,-0.0155394,-0.0165313,-0.0144723,sell
2019-09-25,a60,none,a150,none,a90,none,none,a120,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.0336531,-0.00870556,-0.0383796,-0.0349524,-0.0382515,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0238946,-0.00954422,-0.0249586,-0.0327399,-0.0249485,sell
2019-09-27,none,none,none,none,a90,none,none,a90,a0,a180,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0038526, 0.01146483, 0.0059812, 0.0218386, 0.0199625,buy
2019-09-28,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0117462, 0.01367570, 0.0024816, 0.0068743, 0.0076966,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0156529, 0.00240825, 0.0145200, 0.0071957, 0.0040725,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0153067, 0.00484804, 0.0010179, 0.0075672, 0.0023809,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none, 0.0066589,-0.00488832,-0.0034857, 0.0034490,-0.0056142,buy
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,a135, 0.0040893, 0.00353355, 0.0038914, 0.0005635, 0.0045690,buy
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,a90,a150,none,none,none,none,none,none,a90,none,none,a135,-0.0030463,-0.00210303,-0.0015253,-0.0028379,-0.0012767,sell
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a90,none,a90,a135, 0.0006655, 0.00187628, 0.0003924, 0.0007350, 0.0003763,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,a90,a60,a180,none,a0,none,none,none,none,a90,none,a90,a135,-0.0007589,-0.00036682,-0.0003033,-0.0001253,-0.0005150,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,a60,a180,a0,a0,a120,none,none,none,a90,none,a90,a135,-0.0044216,-0.00402289,-0.0026206,-0.0029834,-0.0038091,sell
2019-10-07,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a90,none,a90,a135, 0.0101103, 0.01296585, 0.0072893, 0.0125135, 0.0115444,buy
2019-10-08,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a90,none,a90,a135, 0.0118471, 0.02089265, 0.0113105, 0.0144110, 0.0157893,buy
