Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,1,5,1,0,0,3,3,3,1,7,7,9,6,10,4,0,5,2, 0.0006293, 0.00097582, 0.0008078, 0.0004348,-0.00001898,sell
2019-12-09,0,5,2,0,1,2,3,4,1,4,6,9,8,11,7,0,4,6,-0.0008500, 0.00289395, 0.0028940, 0.0033494, 0.00289100,buy
2019-12-10,1,3,3,2,0,4,3,3,1,4,7,6,6,8,2,8,8,6,-0.0002814, 0.00071411,-0.0005351,-0.0009564, 0.00077895,sell
2019-12-11,1,2,4,3,0,4,3,1,2,1,8,5,1,9,3,10,8,6, 0.0019123, 0.00081581, 0.0013004, 0.0011549, 0.00115490,buy
2019-12-12,1,2,3,3,0,2,4,1,2,0,8,5,4,9,0,7,7,3, 0.0046202, 0.00282524, 0.0028400, 0.0044243, 0.00462019,buy
2019-12-13,2,2,2,0,2,2,3,1,1,2,9,7,4,4,1,6,3,2, 0.0003992, 0.00118719, 0.0003992, 0.0010990, 0.00081885,buy
2019-12-14,1,3,1,1,2,2,3,0,0,3,4,2,4,8,1,8,0,4, 0.0018536, 0.00272538, 0.0017956, 0.0026121, 0.00200765,buy
2019-12-15,1,2,2,3,0,3,3,0,1,4,8,3,0,8,4,6,1,2, 0.0039232, 0.00285278, 0.0039232, 0.0033249, 0.00351808,buy
2019-12-16,1,1,3,5,0,2,4,1,1,4,8,6,1,5,3,10,0,3, 0.0051429,-0.00584736, 0.0006802, 0.0043517, 0.00554303,buy
2019-12-17,0,3,3,2,0,2,3,2,1,7,5,6,0,7,3,10,4,3, 0.0009640, 0.00187595, 0.0020023, 0.0000647, 0.00237949,buy
2019-12-18,0,3,2,0,1,2,3,4,1,7,3,2,3,9,3,10,4,6, 0.0022539, 0.00187770, 0.0022539, 0.0027787, 0.00116432,buy
2019-12-19,0,2,0,1,1,1,4,2,4,3,6,3,2,7,0,3,2,6, 0.0028573, 0.00460661, 0.0034473, 0.0034565, 0.00285734,buy
2019-12-20,0,0,1,1,0,4,3,2,6,4,4,5,6,4,1,4,5,2, 0.0061271, 0.00222452, 0.0061815, 0.0040547, 0.00124268,buy
2019-12-21,0,1,2,1,1,4,3,3,5,3,5,8,3,7,0,7,11,3, 0.0025364, 0.00302596, 0.0031214, 0.0042360, 0.00235336,buy
2019-12-22,1,3,3,0,0,3,4,3,3,3,8,8,3,7,8,6,9,2, 0.0058944, 0.00588618, 0.0058944, 0.0057189, 0.00540171,buy
2019-12-23,2,2,2,1,0,3,5,4,2,2,8,8,4,2,8,9,6,5, 0.0040898, 0.00376249, 0.0035880, 0.0035845, 0.00355163,buy
2019-12-24,1,1,2,1,0,5,4,3,3,3,4,9,3,3,5,8,9,5, 0.0018605, 0.00127086, 0.0061771, 0.0041194,-0.00046223,buy
2019-12-25,1,1,2,1,0,5,3,1,3,0,2,6,6,0,5,9,9,4,-0.0060824,-0.00591309, 0.0010861,-0.0079615,-0.00731965,sell
2019-12-26,2,2,1,1,1,4,2,1,2,0,2,5,5,0,7,6,8,5, 0.0022951, 0.00248473, 0.0024847, 0.0012616, 0.00471009,buy
2019-12-27,3,1,1,1,0,2,1,3,2,1,2,4,6,3,5,4,4,2, 0.0075174, 0.00191860, 0.0054186, 0.0054062, 0.00685224,buy
2019-12-28,1,2,0,2,1,3,2,2,2,0,4,7,3,2,4,3,9,2,-0.0030520,-0.00157948,-0.0017412,-0.0005461,-0.00384196,sell
2019-12-29,2,1,0,0,1,4,3,0,1,3,3,3,3,3,2,3,4,3,-0.0001210,-0.00367553, 0.0015955, 0.0004887,-0.00002361,sell
2019-12-30,2,2,1,0,1,3,4,1,2,2,10,4,3,3,6,3,7,0,-0.0013639,-0.00122150,-0.0023167,-0.0037121,-0.00316905,sell
2019-12-31,3,3,0,0,1,3,3,1,1,3,7,5,2,4,6,2,4,3, 0.0016173, 0.00328099, 0.0025278, 0.0021618, 0.00044500,buy
2020-01-01,3,2,0,0,1,2,3,2,1,6,7,2,2,4,2,3,6,0, 0.0028705, 0.00092134, 0.0021820,-0.0001451, 0.00212403,buy
2020-01-02,2,3,0,0,1,3,4,0,2,5,7,2,6,3,3,0,7,2, 0.0055504, 0.00482512, 0.0076103, 0.0052637, 0.00527852,buy
2020-01-03,1,1,1,0,1,3,3,2,1,6,6,1,6,9,2,0,0,3, 0.0007739, 0.00093974,-0.0006064,-0.0007176, 0.00081771,sell
2020-01-04,2,1,0,2,1,4,5,1,1,5,9,3,3,8,2,4,2,0, 0.0035805, 0.00330211, 0.0037593, 0.0015526, 0.00347949,buy
2020-01-05,1,2,0,1,0,3,5,3,0,5,8,7,2,9,3,3,1,0,-0.0010741, 0.00219490, 0.0007913, 0.0007708,-0.00199946,sell
2020-01-06,0,3,2,1,0,2,7,3,1,9,8,6,4,9,6,7,1,1, 0.0011356, 0.00302394, 0.0013757, 0.0030239, 0.00109193,buy
2020-01-07,1,1,3,2,1,4,4,3,0,10,7,3,6,6,7,7,4,0, 0.0062699, 0.00594961, 0.0066458, 0.0049750, 0.00513936,buy
2020-01-08,2,2,1,3,0,2,6,2,1,8,4,2,4,7,4,6,3,4, 0.0001262, 0.00012620,-0.0006755,-0.0023921, 0.00048629,sell
2020-01-09,5,2,1,2,1,2,5,3,1,7,5,4,5,6,5,7,4,4,-0.0001854, 0.00316923, 0.0064099, 0.0070269, 0.00626516,buy
2020-01-10,5,2,2,1,3,3,5,2,0,9,4,7,8,10,1,9,1,4, 0.0021323, 0.00437804, 0.0043780, 0.0068691, 0.00424036,buy
2020-01-11,4,3,1,2,2,2,5,2,1,6,8,5,8,10,1,9,1,1,-0.0017783,-0.00067907,-0.0007019,-0.0009489,-0.00086567,sell
2020-01-12,4,1,1,3,0,3,5,1,0,4,11,6,4,1,4,4,3,0, 0.0016562, 0.00198929,-0.0002603, 0.0021857, 0.00270030,buy
2020-01-13,4,1,1,4,1,2,5,1,0,5,4,7,4,0,3,5,7,2, 0.0055248, 0.00226075, 0.0067780, 0.0044078, 0.00448211,buy
2020-01-14,4,1,3,1,1,2,4,2,1,8,3,7,5,2,4,8,7,0, 0.0019100, 0.00176447, 0.0031679, 0.0031679, 0.00708635,buy
2020-01-15,3,2,0,3,1,2,4,2,0,8,8,3,2,2,1,7,4,1, 0.0025649, 0.00172726, 0.0006092, 0.0010043, 0.00172726,buy
2020-01-16,2,1,1,2,0,3,4,3,3,3,6,4,5,3,6,3,4,7, 0.0022318, 0.00235939, 0.0034815, 0.0018761, 0.00426234,buy
2020-01-17,2,1,2,2,1,3,6,2,3,4,7,3,4,6,5,6,6,7, 0.0056983, 0.00376552, 0.0054868, 0.0049539, 0.00678440,buy
2020-01-18,1,4,1,0,1,4,7,4,1,5,13,6,5,8,8,4,6,7,-0.0000521, 0.00111827, 0.0012847, 0.0058457, 0.00098673,buy
2020-01-19,1,2,2,1,0,2,8,6,3,8,10,8,3,8,9,7,5,3, 0.0006639, 0.00177469, 0.0017269, 0.0017511, 0.00120492,buy
2020-01-20,2,2,0,3,0,3,9,3,4,7,10,9,4,4,6,6,3,4, 0.0028598, 0.00251276,-0.0017958, 0.0015706, 0.00251276,buy
2020-01-21,0,1,1,1,0,5,6,3,3,7,3,9,6,3,5,7,5,3,-0.0005806, 0.00088495, 0.0009065, 0.0002257, 0.00061371,sell
2020-01-22,0,2,0,1,1,4,5,3,4,7,4,9,6,3,7,2,5,3,-0.0025128,-0.00033179,-0.0003318, 0.0006564,-0.00098252,sell
2020-01-23,2,0,0,0,0,4,4,5,3,4,3,10,7,6,0,3,1,6,-0.0014846,-0.00235616, 0.0000033,-0.0008718,-0.00058592,sell
2020-01-24,3,0,0,0,0,4,7,4,4,5,8,9,6,9,0,1,2,5,-0.0009536,-0.00223723,-0.0034851,-0.0029783,-0.00431725,sell
2020-01-25,1,0,0,2,0,7,6,4,3,4,7,12,7,10,2,0,3,6,-0.0012694,-0.00239316,-0.0013524,-0.0009796,-0.00189012,sell
2020-01-26,1,0,2,1,0,6,7,3,3,7,7,11,4,7,5,3,7,3, 0.0003855, 0.00069424, 0.0006942,-0.0015037, 0.00073440,sell
2020-01-27,1,1,1,1,0,4,5,3,3,4,5,6,4,5,5,2,10,3, 0.0043460,-0.00052927, 0.0002957,-0.0004364,-0.00005340,sell
2020-01-28,3,0,2,1,0,4,6,3,3,6,2,6,5,6,5,6,8,4, 0.0058363, 0.00619142, 0.0061914, 0.0024506, 0.00599527,buy
2020-01-29,2,0,2,1,0,5,3,4,2,5,3,3,4,5,5,9,9,3, 0.0086074, 0.00924061, 0.0076493, 0.0077580, 0.00556269,buy
2020-01-30,1,0,2,0,0,4,2,1,4,2,0,4,1,5,5,6,6,3,-0.0011913,-0.00502875,-0.0020999,-0.0042926,-0.00506506,sell
2020-01-31,1,1,1,0,0,5,3,1,4,3,0,5,5,5,0,7,6,6,-0.0010809,-0.00068606, 0.0005772, 0.0016167, 0.00388484,buy
2020-02-01,1,0,2,0,0,5,3,2,3,4,3,5,5,3,3,9,5,2, 0.0070167, 0.00727276, 0.0096168, 0.0079459, 0.00647674,buy
2020-02-02,0,2,0,1,0,5,3,4,2,3,5,9,2,7,2,10,3,3, 0.0059658, 0.00728633, 0.0067448, 0.0059945, 0.00477723,buy
2020-02-03,0,2,1,0,0,7,2,4,2,7,8,9,1,4,3,10,6,3, 0.0066047, 0.00716562, 0.0068183, 0.0073888, 0.00438221,buy
2020-02-04,0,0,2,1,0,6,3,2,1,7,5,6,0,4,3,10,5,0, 0.0115265, 0.00936394, 0.0109455, 0.0093639, 0.00034238,buy
2020-02-05,0,1,0,2,1,5,2,3,2,4,6,5,2,3,4,7,6,1, 0.0063521, 0.00591611, 0.0063521, 0.0063202, 0.00595927,buy
2020-02-06,2,1,0,1,1,6,2,3,1,7,7,5,0,3,5,5,9,0, 0.0060675, 0.00546337, 0.0060675, 0.0083972, 0.00606746,buy
2020-02-07,1,3,0,1,1,6,2,2,0,6,6,3,1,7,4,7,6,4,-0.0005492,-0.00050039,-0.0010667,-0.0006671,-0.00067734,sell
2020-02-08,1,3,3,1,1,7,2,2,1,8,10,4,4,7,11,5,7,4,-0.0046119,-0.00169531,-0.0038080,-0.0047636,-0.00449767,sell
2020-02-09,1,2,4,3,0,4,3,1,1,3,7,5,4,4,11,9,3,4, 0.0038770, 0.00373963, 0.0041181, 0.0029981, 0.00205199,buy
2020-02-10,1,2,3,3,0,4,2,2,1,4,4,4,0,3,12,12,7,1, 0.0045645, 0.00453810, 0.0045645, 0.0039962, 0.00447779,buy
2020-02-11,1,3,3,0,1,3,2,1,2,7,3,4,1,2,9,12,7,0, 0.0026253, 0.00289851, 0.0026253,-0.0009165, 0.00450425,buy
2020-02-12,1,1,1,1,2,3,1,2,2,7,3,0,3,0,6,8,4,2,-0.0032315,-0.00743187,-0.0028231,-0.0030976,-0.00588802,sell
2020-02-13,1,0,0,1,0,3,1,3,3,3,1,1,6,1,1,9,3,0,-0.0003214,-0.00005607,-0.0001398,-0.0000338,-0.00068954,sell
2020-02-14,0,1,1,2,1,1,2,2,2,4,1,0,5,4,5,5,2,1, 0.0022297, 0.00151959, 0.0020980, 0.0019476, 0.00167657,buy
2020-02-15,0,2,3,0,0,2,2,4,2,3,5,3,5,4,5,8,4,7, 0.0044665, 0.00663320, 0.0005123, 0.0066332, 0.00512643,buy
2020-02-16,0,3,0,2,0,3,3,3,2,6,5,2,6,0,2,7,5,7, 0.0042905, 0.00829099, 0.0053036, 0.0041864, 0.00429052,buy
2020-02-17,0,2,1,0,0,4,3,1,2,2,1,5,3,1,0,8,8,7, 0.0005860, 0.00894228,-0.0002689, 0.0045817, 0.00719233,buy
2020-02-18,1,2,0,0,1,4,2,2,2,3,5,2,4,0,2,5,11,3, 0.0026510,-0.00042763, 0.0005252,-0.0005669, 0.00241313,buy
2020-02-19,1,1,0,0,0,4,2,3,3,3,4,4,3,6,0,2,7,4, 0.0051628, 0.00399355, 0.0050215, 0.0047764, 0.00715663,buy
2020-02-20,1,2,0,0,0,4,2,2,2,3,4,3,3,3,4,3,7,3, 0.0018889,-0.00122206, 0.0010344, 0.0005468, 0.00498111,buy
2020-02-21,1,2,0,1,1,5,3,3,3,4,7,3,6,5,7,2,8,3,-0.0063013,-0.00781081,-0.0069970,-0.0074385,-0.00832322,sell
2020-02-22,0,2,1,0,1,6,4,3,2,3,6,6,5,6,10,5,7,3,-0.0005927,-0.00293394,-0.0037221,-0.0046081,-0.00393484,sell
2020-02-23,0,4,0,0,1,5,5,5,2,6,7,5,9,3,14,4,10,2,-0.0013292,-0.00148799,-0.0035357,-0.0073213,-0.00283543,sell
2020-02-24,1,3,0,0,1,7,6,4,2,12,4,6,6,4,10,6,9,5,-0.0039099,-0.00398116,-0.0059285,-0.0067131,-0.00453857,sell
2020-02-25,0,3,0,0,1,7,6,5,3,11,7,5,6,3,10,8,10,5,-0.0070648,-0.00621003,-0.0088869,-0.0084469,-0.00622675,sell
2020-02-26,1,3,0,0,1,7,5,5,5,12,8,5,7,3,11,5,13,2,-0.0061388,-0.00809898,-0.0095540,-0.0095540,-0.00830928,sell
2020-02-27,1,3,0,0,0,4,5,3,5,6,4,6,6,3,8,6,7,3,-0.0029138, 0.00005843,-0.0001112, 0.0017691, 0.00045783,sell
2020-02-28,1,3,0,0,0,4,4,4,1,6,6,2,10,2,11,3,4,2, 0.0030024, 0.00238522, 0.0029575, 0.0011954, 0.00099844,buy
2020-02-29,0,3,0,0,0,3,4,3,2,7,5,6,7,3,6,3,3,0,-0.0012027, 0.00254482, 0.0008807,-0.0015643, 0.00058159,sell
2020-03-01,0,3,1,0,0,4,3,2,1,6,3,6,7,0,6,7,3,3,-0.0013504,-0.00298039,-0.0002474,-0.0013036,-0.00373963,sell
2020-03-02,0,2,2,1,0,5,3,4,1,10,6,6,4,0,7,7,6,5, 0.0035681, 0.00279280, 0.0049412, 0.0013335, 0.00173683,buy
2020-03-03,0,1,1,2,0,3,4,3,2,10,3,3,5,1,4,4,5,3, 0.0010413, 0.00044714, 0.0003955, 0.0005510,-0.00332620,sell
2020-03-04,2,0,1,0,0,3,2,5,1,10,4,0,5,3,1,0,6,6, 0.0021933, 0.00144872, 0.0021933, 0.0030790, 0.00649495,buy
2020-03-05,2,1,0,1,3,3,3,3,0,7,3,2,7,7,3,2,3,3,-0.0048580, 0.00132047,-0.0048580, 0.0013205, 0.00227198,sell
2020-03-06,2,1,1,0,1,4,3,4,2,6,7,3,5,7,6,2,4,4, 0.0026367,-0.00466479,-0.0034045,-0.0038943,-0.00321975,sell
2020-03-07,2,0,1,3,1,3,4,4,0,8,7,4,6,4,5,0,3,3, 0.0021426, 0.00289649, 0.0034439, 0.0017804, 0.00324591,buy
2020-03-08,2,2,2,2,0,4,3,5,0,6,4,7,9,6,6,4,7,4,-0.0082563,-0.00435774,-0.0040391,-0.0005815,-0.00750050,sell
2020-03-09,2,2,3,1,1,3,3,3,0,4,3,7,6,8,3,7,7,4, 0.0026353,-0.00133702,-0.0012063, 0.0027082, 0.00263535,buy
2020-03-10,2,1,1,2,1,3,3,4,1,7,5,3,2,6,4,10,4,1, 0.0003554, 0.00090354, 0.0001035, 0.0001035,-0.00254645,sell
2020-03-11,2,1,0,1,0,3,3,4,2,7,3,4,3,7,3,6,3,0, 0.0044326, 0.00390008, 0.0045033, 0.0045033, 0.00412405,buy
2020-03-12,2,1,1,1,2,3,3,4,1,3,4,3,2,10,7,7,5,2,-0.0018140,-0.00095777,-0.0021171,-0.0025833,-0.00013398,sell
2020-03-13,1,1,2,0,1,2,1,5,1,4,7,7,3,7,4,3,2,2, 0.0080673, 0.00806727, 0.0081450, 0.0073559, 0.00827668,buy
2020-03-14,1,1,0,2,0,1,2,4,0,3,4,6,2,3,1,6,1,0, 0.0019628,-0.00080712, 0.0002697,-0.0011387, 0.00098037,sell
2020-03-15,1,0,1,1,0,2,2,4,1,6,0,6,3,4,0,5,4,1,-0.0004325, 0.00562179, 0.0035893, 0.0023928,-0.00069573,buy
2020-03-16,1,2,1,0,1,3,1,3,0,5,0,7,0,3,6,6,4,4, 0.0032989, 0.00221833, 0.0022191, 0.0022183, 0.00199469,buy
2020-03-17,2,3,0,0,1,2,0,3,1,3,4,1,0,3,6,4,7,4, 0.0000133, 0.00128773, 0.0012877,-0.0008892, 0.00322686,buy
2020-03-18,5,1,0,0,0,3,0,4,1,7,3,2,1,6,4,5,3,0,-0.0033673,-0.00351027,-0.0027097,-0.0033568,-0.00336729,sell
2020-03-19,2,1,0,1,0,2,3,4,2,6,6,1,0,8,7,1,4,0, 0.0096750, 0.00825470, 0.0097245, 0.0098812, 0.00966964,buy
2020-03-20,3,1,1,0,0,6,4,3,3,7,7,4,3,9,11,1,6,1, 0.0061429, 0.00405085, 0.0036747, 0.0044229, 0.00463976,buy
2020-03-21,3,2,0,0,0,6,4,3,2,3,9,6,3,3,11,4,9,0,-0.0013517, 0.00174683,-0.0023069,-0.0023593,-0.00272226,sell
2020-03-22,3,1,0,0,0,3,7,2,2,3,9,5,2,3,7,3,6,0,-0.0008271,-0.00084262,-0.0057558,-0.0032251, 0.00085257,sell
2020-03-23,4,2,0,0,0,3,6,6,2,6,6,10,3,4,7,6,8,3, 0.0083506, 0.01113769, 0.0073168, 0.0126056, 0.00810948,buy
2020-03-24,4,3,0,0,0,3,8,2,3,5,7,7,2,3,8,7,9,2, 0.0068918, 0.00647793,-0.0035992, 0.0068918, 0.00672736,buy
2020-03-25,3,3,0,0,0,4,6,3,3,6,6,8,2,6,7,7,6,3, 0.0086232, 0.00895957,-0.0031468, 0.0093902, 0.00862315,buy
2020-03-26,4,2,0,0,0,3,7,3,5,3,9,8,3,5,6,8,7,0, 0.0073486, 0.00690201,-0.0063909, 0.0069772, 0.00697717,buy
2020-03-27,4,2,0,0,0,3,5,1,2,3,9,7,2,3,1,7,4,0,-0.0033907,-0.00462639,-0.0038936,-0.0043589,-0.00558452,sell
2020-03-28,3,5,0,0,0,1,7,1,2,4,5,10,6,3,2,11,3,1, 0.0017316, 0.00023766,-0.0028077, 0.0000362, 0.00003616,sell
2020-03-29,2,4,2,0,0,3,4,1,1,3,4,10,10,0,3,11,6,0, 0.0020025, 0.00086182, 0.0021402, 0.0020630, 0.00120403,buy
2020-03-30,0,4,1,1,0,0,5,0,2,7,0,7,10,1,0,6,2,0, 0.0035323, 0.00313823, 0.0073114, 0.0076707, 0.00767066,buy
2020-03-31,1,3,0,3,0,1,3,1,1,2,1,5,7,2,1,5,3,3, 0.0054462, 0.00367079, 0.0020924, 0.0051445, 0.00507548,buy
2020-04-01,1,4,1,1,0,0,4,0,2,4,1,4,6,7,1,4,3,2,-0.0015956,-0.00173974, 0.0004508,-0.0033723,-0.00071192,sell
2020-04-02,1,4,0,2,3,1,3,2,1,1,3,6,8,7,4,6,3,3,-0.0011809,-0.00090454,-0.0010593,-0.0011129,-0.00098608,sell
2020-04-03,1,2,1,1,1,2,3,1,2,0,7,0,8,7,7,0,4,0, 0.0007873,-0.00074723, 0.0018182,-0.0002398,-0.00079252,sell
2020-04-04,1,1,1,4,1,3,4,1,2,5,7,1,6,7,6,1,3,1,-0.0014173,-0.00141727,-0.0014173,-0.0022221,-0.00109048,sell
2020-04-05,1,2,2,3,0,4,3,4,2,3,4,7,7,6,7,7,10,1, 0.0062328, 0.00623279, 0.0062328, 0.0063622, 0.00163937,buy
2020-04-06,1,3,2,2,1,4,3,4,1,4,6,7,10,8,4,7,10,0, 0.0006500, 0.00032279, 0.0010619, 0.0004647, 0.00046467,sell
2020-04-07,0,3,1,2,1,4,3,4,2,7,8,3,10,5,5,3,7,4, 0.0015093,-0.00287297,-0.0024279,-0.0025764,-0.00129166,sell
2020-04-08,0,2,1,1,0,4,1,4,3,7,6,4,4,6,3,4,4,4, 0.0026768, 0.00230813, 0.0028097, 0.0019479, 0.00253015,buy
2020-04-09,0,2,1,2,1,4,1,4,2,3,7,3,5,9,7,3,6,1,-0.0040353, 0.00292282, 0.0029228, 0.0029228, 0.00256367,buy
2020-04-10,0,2,2,0,0,4,1,6,5,4,10,7,4,9,8,7,4,0,-0.0004523,-0.00244154,-0.0024415,-0.0021604, 0.00380108,sell
2020-04-11,0,2,0,2,1,4,3,4,4,6,10,3,7,5,5,3,5,2,-0.0015506,-0.00612791,-0.0058162,-0.0058162,-0.00581336,sell
2020-04-12,1,1,1,0,0,5,2,4,5,6,7,4,6,6,1,4,11,0, 0.0036834, 0.00247872, 0.0029630, 0.0065833, 0.00370933,buy
2020-04-13,1,2,1,1,1,4,1,3,5,5,8,1,7,3,3,5,11,1,-0.0025918,-0.00204169,-0.0022394,-0.0021328,-0.00266387,sell
2020-04-14,3,1,3,0,0,2,0,5,4,3,7,6,4,3,1,6,7,7, 0.0063506, 0.00597150, 0.0071232, 0.0081278, 0.00812781,buy
2020-04-15,2,1,2,1,0,3,1,6,4,6,10,6,7,2,2,5,7,3,-0.0013055, 0.00024583, 0.0062490,-0.0008469, 0.00175352,buy
2020-04-16,2,2,3,0,0,2,1,4,2,5,4,5,8,3,4,5,3,7, 0.0075524, 0.00346512, 0.0041786, 0.0089468, 0.00748246,buy
2020-04-17,2,2,2,0,0,4,2,3,2,6,3,8,7,3,4,8,3,3, 0.0093291, 0.00474801, 0.0092257, 0.0097416, 0.00469306,buy
2020-04-18,0,2,2,0,0,2,3,5,3,5,3,7,10,0,7,7,3,4, 0.0073893, 0.00479009, 0.0069342, 0.0106686, 0.00414939,buy
2020-04-19,1,1,1,0,0,0,2,6,1,5,0,8,7,1,3,3,2,3, 0.0019697, 0.00194032, 0.0019697, 0.0016492, 0.00196967,buy
2020-04-20,1,1,1,0,0,3,3,5,1,8,1,7,9,5,4,0,3,3,-0.0021680,-0.00184546,-0.0021500,-0.0001116,-0.00230801,sell
2020-04-21,0,1,1,0,0,2,3,6,0,7,0,0,10,8,7,0,0,6, 0.0013818,-0.00144909,-0.0000435, 0.0027392, 0.00011109,buy
2020-04-22,1,1,1,0,0,4,2,5,2,6,3,1,7,11,10,1,1,2, 0.0069245, 0.00186966, 0.0069245, 0.0065861, 0.00658611,buy
2020-04-23,2,1,1,0,0,4,2,3,1,3,6,0,4,10,10,1,2,0, 0.0053154, 0.00403479, 0.0046402, 0.0083301, 0.00531542,buy
2020-04-24,1,3,1,0,0,4,3,2,4,0,5,5,5,12,9,5,1,3, 0.0002998, 0.00231992, 0.0044293, 0.0028058, 0.00085302,buy
2020-04-25,1,2,1,0,0,4,2,2,4,1,8,5,4,6,10,1,4,0,-0.0005929,-0.00375826,-0.0024714,-0.0034992,-0.00075739,sell
2020-04-26,2,2,3,0,0,2,3,2,4,3,5,5,8,7,7,5,1,3, 0.0030209, 0.00108778,-0.0006151, 0.0006358, 0.00542060,buy
2020-04-27,2,2,1,2,0,2,5,2,4,7,5,2,4,7,8,2,5,2, 0.0049370, 0.00862766, 0.0029572, 0.0076534, 0.00774737,buy
2020-04-28,1,1,2,0,0,2,5,3,3,7,6,1,8,8,3,0,6,2, 0.0002271,-0.00069183,-0.0007167,-0.0007167,-0.00028981,sell
2020-04-29,2,2,1,1,2,4,5,2,1,7,8,2,5,12,3,2,4,5, 0.0050126, 0.00492357, 0.0047115, 0.0063641,-0.00225328,buy
2020-04-30,2,2,1,1,0,5,5,2,2,4,12,0,4,10,6,3,5,4, 0.0093963, 0.00910116, 0.0046119, 0.0084978,-0.00092521,buy
2020-05-01,1,1,1,3,1,4,5,1,1,0,12,1,6,7,2,4,3,5, 0.0026707, 0.00201185, 0.0024134, 0.0017536, 0.00178565,buy
2020-05-02,1,2,1,2,1,3,4,1,1,2,6,1,4,6,5,7,7,0,-0.0001822,-0.00027579,-0.0001663,-0.0004295,-0.00082969,sell
2020-05-03,1,2,3,1,1,4,4,0,2,0,5,7,5,6,4,11,7,1, 0.0054264, 0.00219475, 0.0014616, 0.0051612, 0.00519364,buy
2020-05-04,0,3,1,2,1,3,4,0,2,1,4,7,8,4,5,7,3,0, 0.0008122, 0.00412342, 0.0011191, 0.0048351, 0.00177407,buy
2020-05-05,0,3,1,1,0,3,4,1,2,4,2,3,8,5,4,4,2,7, 0.0034992, 0.00404061, 0.0044991, 0.0042148, 0.00162022,buy
2020-05-06,0,3,2,1,1,3,5,2,3,4,5,4,4,11,8,4,4,7, 0.0036581, 0.00446025, 0.0035462, 0.0038783, 0.00432071,buy
2020-05-07,0,2,2,1,0,3,5,3,1,0,8,3,0,11,8,10,2,4, 0.0037318, 0.00308204, 0.0037318,-0.0011537, 0.00369463,buy
2020-05-08,0,3,0,2,0,3,6,4,4,1,10,10,2,7,3,12,3,3, 0.0052058, 0.00682417, 0.0043781, 0.0031240, 0.00503686,buy
2020-05-09,0,3,1,0,1,3,6,2,3,0,4,9,1,8,6,9,6,5,-0.0005012, 0.00003629,-0.0000098, 0.0029236, 0.00003548,sell
2020-05-10,0,4,0,0,1,5,4,3,3,3,5,10,4,4,11,10,6,0, 0.0009064,-0.00011178,-0.0039892,-0.0001118,-0.00011178,sell
2020-05-11,0,5,0,1,0,3,4,2,3,2,3,7,3,7,7,11,6,1, 0.0032235, 0.00168402,-0.0011365, 0.0016988, 0.00168402,buy
2020-05-12,2,3,0,2,0,3,2,1,3,1,2,8,4,4,8,5,2,1,-0.0012501,-0.00095185,-0.0010233,-0.0034518,-0.00137797,sell
2020-05-13,0,3,2,0,0,4,3,3,4,4,8,7,1,6,11,4,6,4,-0.0006085,-0.00070301,-0.0006351,-0.0006351,-0.00065968,sell
2020-05-14,0,4,1,0,0,6,3,2,3,1,7,10,1,7,11,7,5,4,-0.0029598,-0.00251583,-0.0022800,-0.0021125,-0.00261986,sell
2020-05-15,2,4,1,0,0,3,3,2,2,2,8,7,1,1,8,10,8,0,-0.0000844, 0.00338331,-0.0038075, 0.0002337, 0.00073331,sell
2020-05-16,2,3,2,0,0,1,4,1,3,2,5,10,0,2,4,8,7,1,-0.0014199,-0.00066667,-0.0024680,-0.0009178,-0.00091778,sell
2020-05-17,1,3,2,0,0,3,3,3,2,1,5,11,3,1,8,11,7,0, 0.0064317, 0.00727312, 0.0052567, 0.0072731, 0.00706321,buy
2020-05-18,2,3,1,0,0,3,1,1,1,4,1,8,0,1,7,4,8,0,-0.0016400,-0.00179565,-0.0044522,-0.0015081,-0.00146215,sell
2020-05-19,1,3,1,0,0,3,3,2,3,3,3,9,2,4,7,5,5,3, 0.0012572, 0.00125715, 0.0021901, 0.0012572, 0.00067623,buy
2020-05-20,3,2,0,0,0,3,3,4,2,4,6,4,3,4,10,0,6,3, 0.0063328, 0.00002478, 0.0062584, 0.0067756, 0.00597016,buy
2020-05-21,2,1,0,0,0,3,5,2,2,1,5,4,0,5,5,2,7,4, 0.0007670,-0.00035852,-0.0025963,-0.0030750,-0.00012677,sell
2020-05-22,2,2,0,0,0,3,4,1,2,1,5,4,0,2,6,6,7,1,-0.0006240, 0.00005681,-0.0004192, 0.0003835,-0.00019040,sell
2020-05-23,2,0,2,1,0,3,3,2,4,2,6,4,1,2,3,7,10,1,-0.0005539,-0.00275942, 0.0020594, 0.0025882,-0.00015418,sell
2020-05-24,4,0,0,3,0,3,4,1,5,2,3,1,1,3,4,4,12,2, 0.0025055,-0.00051507, 0.0029537, 0.0012576, 0.00007103,buy
2020-05-25,2,2,0,2,0,3,3,3,5,6,7,3,5,2,4,3,11,0, 0.0011367, 0.00109086, 0.0012000, 0.0016592, 0.00111364,buy
2020-05-26,2,1,2,2,1,3,3,2,3,6,6,3,5,5,1,5,8,3, 0.0066287,-0.00102104, 0.0054493, 0.0055848, 0.00625019,buy
