Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.194957476516882, 0.0005173, 0.0005173, 0.00111483, 0.00111483,-0.0005683,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.190893265150691, 0.0024282, 0.0024282, 0.00242816, 0.00242816, 0.0008370,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.186875143558312, 0.0003831, 0.0003831,-0.00005560,-0.00005560,-0.0008638,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.182909911870308,-0.0017030,-0.0017030,-0.00106784,-0.00106784,-0.0019706,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.179002859077116, 0.0003256, 0.0003256,-0.00062178,-0.00062178, 0.0010348,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.175159274169175, 0.0005843, 0.0005843, 0.00083983, 0.00083983, 0.0008974,buy
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.171385201706984,-0.0023407,-0.0023407,-0.00085299,-0.00085299,-0.0008140,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.167683663970793, 0.0000479, 0.0000479, 0.00003953, 0.00003953, 0.0003971,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.164060705521102,-0.0012752,-0.0012752,-0.00145543,-0.00145543,-0.0011323,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.160522370918411, 0.0007727, 0.0007727, 0.00077288, 0.00077288, 0.0006311,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.157070926872907, 0.0001260, 0.0001260, 0.00119741, 0.00119741, 0.0004031,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.153713173515154, 0.0011694, 0.0011694, 0.00115989, 0.00115989, 0.0005548,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.1504521331254, 0.0005523, 0.0005523, 0.00072920, 0.00072920,-0.0004284,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.147292339124022, 0.0009582, 0.0009582, 0.00094541, 0.00094541, 0.0008998,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.144239080501457, 0.0025865, 0.0025865, 0.00128279, 0.00128279, 0.0025510,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.141296135108016, 0.0012278, 0.0012278, 0.00119929, 0.00119929, 0.0012431,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.138466525223951, 0.0007418, 0.0007418, 0.00033252, 0.00033252, 0.0008589,buy
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.135756295409761, 0.0011682, 0.0011682, 0.00078534, 0.00078534, 0.0012405,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.133166201235508, 0.0000114, 0.0000114, 0.00002216, 0.00002216,-0.0001575,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.130703798401818, 0.0015494, 0.0015494, 0.00125823, 0.00125823, 0.0040426,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.128373620329066,-0.0005721,-0.0005721,-0.00086798,-0.00086798,-0.0007274,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.126174911447189, 0.0029891, 0.0029891, 0.00071729, 0.00071729, 0.0023727,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.124113716316687,-0.0001834,-0.0001834,-0.00076252,-0.00076252, 0.0018082,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.122190790507622, 0.0006096, 0.0006096,-0.00088048,-0.00088048, 0.0004773,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.120414445290683, 0.0020602, 0.0020602, 0.00001891, 0.00001891,-0.0010738,sell
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.118783169525744,-0.0013334,-0.0013334,-0.00081082,-0.00081082,-0.0015025,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.117299229922992, 0.0027330, 0.0027330, 0.00156461, 0.00156461, 0.0013879,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.115970182183053,-0.0013632,-0.0013632, 0.00173887, 0.00173887, 0.0004042,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.114793004025677, 0.0026138, 0.0026138, 0.00218816, 0.00218816, 0.0009107,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.113776006721551, 0.0016098, 0.0016098, 0.00161286, 0.00161286, 0.0040961,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.11291767913055, 0.0026575, 0.0026575, 0.00137753, 0.00137753, 0.0027738,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.112221043532925,-0.0005588,-0.0005588,-0.00005035,-0.00005035, 0.0001058,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.111687611068799,-0.0001418,-0.0001418,-0.00060406,-0.00060406, 0.0007009,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.111321915158549, 0.0018754, 0.0018754, 0.00109119, 0.00109119, 0.0009312,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.111121689091986, 0.0013624, 0.0013624, 0.00188511, 0.00188511, 0.0009818,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.111086932869111, 0.0031489, 0.0031489, 0.00178686, 0.00178686, 0.0020392,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.111228224470799,-0.0000635,-0.0000635, 0.00024060, 0.00024060,-0.0010588,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.111538763766487, 0.0021847, 0.0021847, 0.00232650, 0.00232650, 0.0036027,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.112018550756175, 0.0010290, 0.0010290,-0.00034757,-0.00034757,-0.0002997,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.112673630000363, 0.0006463, 0.0006463, 0.00064518, 0.00064518, 0.0007664,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.113500979218801,-0.0009259,-0.0009259, 0.00116371, 0.00116371,-0.0027854,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.114502865121677, 0.0015439, 0.0015439, 0.00296171, 0.00296171, 0.0020515,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.115678532138928, 0.0025414, 0.0025414, 0.00263874, 0.00263874, 0.0010612,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.117034024831055, 0.0019770, 0.0019770, 0.00208407, 0.00208407, 0.0031802,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.118560276357306, 0.0012253, 0.0012253, 0.00160599, 0.00160599, 0.0024584,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.12025955342787, 0.0006833, 0.0006833, 0.00048677, 0.00048677, 0.0003972,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.122137900603247, 0.0020969, 0.0020969, 0.00105896, 0.00105896, 0.0024496,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.124194562313374,-0.0004740,-0.0004740,-0.00099355,-0.00099355,-0.0002647,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.126417449437251, 0.0016424, 0.0016424, 0.00166793, 0.00166793, 0.0018560,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.128817139955754, 0.0015891, 0.0015891, 0.00185939, 0.00185939, 0.0016008,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.131390611588631, 0.0006661, 0.0006661, 0.00102299, 0.00102299, 0.0009786,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.134137864335884, 0.0011250, 0.0011250, 0.00103063, 0.00103063, 0.0004111,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.1370551203472, 0.0002206, 0.0002206,-0.00008028,-0.00008028,-0.0005846,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.14014011291239, 0.0015799, 0.0015799, 0.00069351, 0.00069351,-0.0004910,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.143397375451831, 0.0016842, 0.0016842, 0.00092970, 0.00092970, 0.0005359,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.146818596694834, 0.0006873, 0.0006873, 0.00072614, 0.00072614,-0.0000357,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.150407554491713,-0.0019812,-0.0019812,-0.00073781,-0.00073781,-0.0018218,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.154159715422092, 0.0016477, 0.0016477, 0.00071147, 0.00071147,-0.0002339,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.158073568345846,-0.0005503,-0.0005503, 0.00057805, 0.00057805,-0.0006214,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.162149868833037,-0.0002154,-0.0002154,-0.00052478,-0.00052478,-0.0004756,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,-0.0001770,-0.0001770,-0.00006000,-0.00006000,-0.0002750,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483, 0.0002970, 0.0002970, 0.00076247, 0.00076247,-0.0002025,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488, 0.0030550, 0.0030550, 0.00242988, 0.00242988, 0.0003320,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805, 0.0007723, 0.0007723, 0.00017162, 0.00017162, 0.0000250,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747, 0.0014757, 0.0014757,-0.00013229,-0.00013229,-0.0004173,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877, 0.0018471, 0.0018471, 0.00214194, 0.00214194, 0.0021901,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,-0.0002093,-0.0002093, 0.00056705, 0.00056705, 0.0000471,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467, 0.0008726, 0.0008726, 0.00147251, 0.00147251, 0.0010753,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018, 0.0008371, 0.0008371, 0.00156152, 0.00156152, 0.0012046,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,-0.0001531,-0.0001531,-0.00001117,-0.00001117, 0.0002422,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404, 0.0015887, 0.0015887, 0.00177400, 0.00177400, 0.0006229,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,-0.0003061,-0.0003061,-0.00063777,-0.00063777,-0.0005624,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,-0.0001639,-0.0001639, 0.00226872, 0.00226872, 0.0002344,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,-0.0012114,-0.0012114, 0.00053498, 0.00053498,-0.0013945,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,-0.0045707,-0.0045707,-0.00310685,-0.00310685,-0.0049532,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497, 0.0052479, 0.0052479, 0.00421199, 0.00421199, 0.0037861,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816, 0.0033171, 0.0033171, 0.00264668, 0.00264668, 0.0023565,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,-0.0001239,-0.0001239,-0.00024353,-0.00024353,-0.0001487,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,-0.0002800,-0.0002800,-0.00066052,-0.00066052,-0.0013607,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,-0.0000871,-0.0000871, 0.00055326, 0.00055326, 0.0001820,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,-0.0003126,-0.0003126, 0.00055137, 0.00055137, 0.0003226,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663, 0.0011435, 0.0011435, 0.00161342, 0.00161342,-0.0003638,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857, 0.0023530, 0.0023530, 0.00299115, 0.00299115, 0.0000971,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927, 0.0040021, 0.0040021, 0.00253750, 0.00253750, 0.0041863,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559, 0.0010361, 0.0010361, 0.00156767, 0.00156767, 0.0016166,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629, 0.0006713, 0.0006713, 0.00058644, 0.00058644, 0.0005463,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574, 0.0011784, 0.0011784, 0.00146110, 0.00146110, 0.0008477,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331, 0.0011510, 0.0011510, 0.00095350, 0.00095350, 0.0006725,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839, 0.0033251, 0.0033251, 0.00367101, 0.00367101, 0.0032972,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097, 0.0016477, 0.0016477, 0.00055885, 0.00055885, 0.0004274,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542, 0.0010161, 0.0010161, 0.00126941, 0.00126941,-0.0000033,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155, 0.0000589, 0.0000589, 0.00023619, 0.00023619, 0.0000938,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183, 0.0005016, 0.0005016, 0.00109070, 0.00109070, 0.0010177,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,-0.0019338,-0.0019338,-0.00289249,-0.00289249,-0.0024138,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,-0.0006456,-0.0006456,-0.00168608,-0.00168608,-0.0014350,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144, 0.0006085, 0.0006085, 0.00065775, 0.00065775, 0.0005802,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465, 0.0013156, 0.0013156, 0.00103608, 0.00103608, 0.0006688,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,-0.0010877,-0.0010877, 0.00170968, 0.00170968, 0.0018666,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.0014537, 0.0014537, 0.00102454, 0.00102454, 0.0013082,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864, 0.0011699, 0.0011699, 0.00030663, 0.00030663, 0.0004161,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373, 0.0004893, 0.0004893, 0.00060220, 0.00060220, 0.0015081,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818, 0.0006194, 0.0006194, 0.00029694, 0.00029694, 0.0002583,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.0005757, 0.0005757, 0.00139197, 0.00139197, 0.0022001,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.0005630,-0.0005630,-0.00120271,-0.00120271,-0.0008401,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781, 0.0015099, 0.0015099,-0.00023920,-0.00023920, 0.0007849,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289, 0.0006341, 0.0006341, 0.00066900, 0.00066900, 0.0002933,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048, 0.0002234, 0.0002234, 0.00023765, 0.00023765,-0.0004550,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244, 0.0001751, 0.0001751, 0.00034266, 0.00034266, 0.0006315,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,-0.0018296,-0.0018296,-0.00152290,-0.00152290,-0.0021463,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.0010799,-0.0010799, 0.00000390, 0.00000390, 0.0001275,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.0003925,-0.0003925, 0.00049422, 0.00049422,-0.0000089,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.0012101, 0.0012101,-0.00072864,-0.00072864, 0.0005213,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474, 0.0014348, 0.0014348,-0.00000157,-0.00000157, 0.0004490,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942, 0.0010197, 0.0010197, 0.00170131, 0.00170131, 0.0009543,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741, 0.0000694, 0.0000694,-0.00011695,-0.00011695, 0.0000773,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.0005232, 0.0005232, 0.00016289, 0.00016289,-0.0004330,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008, 0.0001282, 0.0001282, 0.00015412, 0.00015412,-0.0000051,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453, 0.0001230, 0.0001230, 0.00009827, 0.00009827, 0.0000022,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149, 0.0006917, 0.0006917,-0.00012657,-0.00012657, 0.0013385,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533, 0.0004205, 0.0004205, 0.00043693, 0.00043693,-0.0003850,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,-0.0023049,-0.0023049,-0.00342975,-0.00342975,-0.0008797,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,-0.0013690,-0.0013690,-0.00114173,-0.00114173,-0.0013729,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,-0.0001803,-0.0001803,-0.00124313,-0.00124313,-0.0023951,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,-0.0024902,-0.0024902,-0.00292812,-0.00292812,-0.0027264,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,-0.0017952,-0.0017952,-0.00185966,-0.00185966,-0.0023242,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582, 0.0005935, 0.0005935, 0.00103731, 0.00103731, 0.0010467,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,-0.0041455,-0.0041455,-0.00433149,-0.00433149,-0.0042050,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,-0.0003038,-0.0003038,-0.00171977,-0.00171977,-0.0000124,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419, 0.0013047, 0.0013047, 0.00006618, 0.00006618,-0.0008194,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802, 0.0005835, 0.0005835, 0.00013503, 0.00013503,-0.0005485,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747, 0.0010469, 0.0010469, 0.00114199, 0.00114199, 0.0004369,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192, 0.0021424, 0.0021424, 0.00007521, 0.00007521, 0.0004251,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477, 0.0005593, 0.0005593,-0.00197886,-0.00197886, 0.0004695,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,-0.0017332,-0.0017332,-0.00178296,-0.00178296,-0.0030804,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.0000305,-0.0000305,-0.00028698,-0.00028698,-0.0014383,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.0008163, 0.0008163, 0.00155704, 0.00155704,-0.0001294,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.0014601,-0.0014601,-0.00062387,-0.00062387,-0.0026776,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175, 0.0012005, 0.0012005, 0.00140792, 0.00140792, 0.0010965,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.0006173, 0.0006173,-0.00006524,-0.00006524,-0.0007688,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.0007543, 0.0007543,-0.00198398,-0.00198398,-0.0010733,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,-0.0026157,-0.0026157,-0.00197708,-0.00197708,-0.0025060,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,-0.0001628,-0.0001628, 0.00038666, 0.00038666, 0.0000494,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,-0.0007691,-0.0007691,-0.00152694,-0.00152694,-0.0010402,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,-0.0002200,-0.0002200, 0.00036614, 0.00036614, 0.0001308,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161, 0.0009280, 0.0009280, 0.00131648, 0.00131648, 0.0014961,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,-0.0004192,-0.0004192,-0.00013423,-0.00013423,-0.0008238,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,-0.0015333,-0.0015333,-0.00145122,-0.00145122,-0.0010466,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,-0.0011371,-0.0011371, 0.00084275, 0.00084275,-0.0025596,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,-0.0030455,-0.0030455,-0.00331155,-0.00331155,-0.0025584,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,-0.0015718,-0.0015718,-0.00245036,-0.00245036,-0.0014558,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,-0.0013530,-0.0013530,-0.00105793,-0.00105793,-0.0017233,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641, 0.0019174, 0.0019174,-0.00018639,-0.00018639,-0.0003986,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,-0.0002390,-0.0002390, 0.00014418, 0.00014418,-0.0010433,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715, 0.0011317, 0.0011317, 0.00281952, 0.00281952,-0.0002351,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,-0.0032712,-0.0032712,-0.00131279,-0.00131279,-0.0019521,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,-0.0024395,-0.0024395,-0.00235408,-0.00235408,-0.0022897,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,-0.0012468,-0.0012468,-0.00091056,-0.00091056,-0.0006302,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.0010030, 0.0010030, 0.00001386, 0.00001386, 0.0014939,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.0008221, 0.0008221,-0.00001224,-0.00001224, 0.0004376,buy
