Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069, 0.0004047,-0.0024325, 0.0000336,-0.00043341,-0.00069166,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.0048152, 0.0014223,-0.0017494,-0.00178235,-0.00120917,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428,-0.0043826,-0.0004304,-0.0041508,-0.00441050,-0.00437095,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631,-0.0001695,-0.0008514,-0.0015272,-0.00091477, 0.00023634,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.0060820,-0.0016560,-0.0058239,-0.00610676,-0.00493938,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.0055614,-0.0024922,-0.0059603,-0.00477311,-0.00553691,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.0027078,-0.0002997,-0.0048258,-0.00159009,-0.00162879,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.0012029,-0.0002661,-0.0018356,-0.00012869, 0.00064452,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936, 0.0007405, 0.0005141, 0.0010596,-0.00047638, 0.00077019,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.0007517, 0.0017888, 0.0001043, 0.00085415, 0.00025365,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632, 0.0002995, 0.0009810,-0.0012161, 0.00004515, 0.00078218,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023,-0.0032368,-0.0044749,-0.0046582,-0.00553045,-0.00425585,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432, 0.0027210, 0.0001806, 0.0004834, 0.00081979,-0.00067632,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869, 0.0002450,-0.0012453,-0.0015135,-0.00174943,-0.00117264,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339,-0.0012894,-0.0015008,-0.0015771,-0.00122598,-0.00150080,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837,-0.0021433,-0.0042138,-0.0031680, 0.00282136,-0.00338422,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364,-0.0005865,-0.0053323,-0.0002941,-0.00338842,-0.00289991,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918, 0.0024548, 0.0018748, 0.0026617,-0.00014222, 0.00253228,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506,-0.0035449,-0.0074425,-0.0003196,-0.00878617,-0.00852964,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121, 0.0008705,-0.0031638, 0.0019355,-0.00317615,-0.00289923,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774,-0.0039639,-0.0041664,-0.0040403,-0.00466972,-0.00347844,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465, 0.0008831,-0.0010537, 0.0003343, 0.00105656, 0.00269164,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179, 0.0011485,-0.0005843, 0.0015563,-0.00283789, 0.00182157,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994,-0.0005198,-0.0073113,-0.0013144,-0.00637677,-0.00716464,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733, 0.0056786, 0.0025943, 0.0036366, 0.00390809, 0.00194915,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255, 0.0140287, 0.0043430, 0.0092790, 0.00542258, 0.00342745,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.0031972,-0.0052464,-0.0057474,-0.00496875,-0.00546304,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.0035329,-0.0052243,-0.0048353,-0.00596996,-0.00631819,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255,-0.0006288,-0.0050355,-0.0023958,-0.00534877,-0.00816227,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255,-0.0041392,-0.0044036,-0.0032352,-0.00449727,-0.00650185,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255,-0.0017436, 0.0016139,-0.0014161,-0.00080551,-0.00073102,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.0013820, 0.0010334,-0.0009810, 0.00041452,-0.00056279,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405,-0.0047116,-0.0090692,-0.0036308,-0.00780282,-0.00456856,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536, 0.0015054,-0.0000622,-0.0012593, 0.00026443, 0.00032740,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871, 0.0037002, 0.0029065, 0.0023149, 0.00240385, 0.00301770,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921, 0.0059191, 0.0027267, 0.0054876, 0.00392645, 0.00584150,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165, 0.0098781, 0.0043211, 0.0081488, 0.00656021, 0.00679177,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465, 0.0079878, 0.0032934, 0.0067826, 0.00793912, 0.00904695,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788, 0.0020867,-0.0011410, 0.0027309, 0.00215373, 0.00213224,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159, 0.0015427,-0.0029386, 0.0017020,-0.00034631, 0.00136341,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567, 0.0065891, 0.0012277, 0.0083111, 0.00248586,-0.00094606,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017, 0.0073169, 0.0079616, 0.0098340, 0.00564945, 0.00543006,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.02864976837565, 0.0005733, 0.0008122,-0.0033271,-0.00146218,-0.00210640,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.0285504501245025,-0.0020046, 0.0023155, 0.0000530,-0.00155385,-0.00234055,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0284440377125588, 0.0081136, 0.0005405, 0.0114398, 0.01092798, 0.01196886,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0283314179099183, 0.0022456, 0.0022973, 0.0016597,-0.00091124,-0.00162141,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.0282099304062826, 0.0003910,-0.0038230, 0.0016539, 0.00277468, 0.00113894,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0280822355119501, 0.0004382,-0.0027318,-0.0004145, 0.00248342,-0.00227245,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0279483332269209,-0.0070347,-0.0061349,-0.0035107,-0.00142489,-0.00605856,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.0278073367810955,-0.0059798,-0.0075434,-0.0029636,-0.00328362,-0.00770037,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0276601329445733,-0.0053540,-0.0083987,-0.0039506,-0.00496062,-0.00839865,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0275049481771554,-0.0001456,-0.0005397, 0.0042677,-0.00120761,-0.00119219,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0273435560190407, 0.0067213, 0.0071513, 0.0044431, 0.00601844, 0.00624972,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0271741829300303, 0.0004849,-0.0002075, 0.0020143, 0.00177337, 0.00089605,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0270003759905222,-0.0009651,-0.0067349,-0.0010701, 0.00473534, 0.00034129,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0268185881201183, 0.0007307,-0.0037001, 0.0003272, 0.00099829, 0.00108233,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.0266314796291173,-0.0062607,-0.0088443,-0.0064337,-0.00643370,-0.00933341,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0264372769773199,-0.0019986,-0.0044155,-0.0018858,-0.00216140,-0.00195867,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0262368669348259,-0.0012646,-0.0010210, 0.0006102, 0.00037715,-0.00012709,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0260311362717347, 0.0000448, 0.0008112, 0.0008956,-0.00008847, 0.00066659,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0258191982179468,-0.0001335,-0.0016681, 0.0027110, 0.00236420,-0.00003742,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0256010527734621, 0.0008252, 0.0007732, 0.0091820,-0.00007499, 0.00856872,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0253793602485794,-0.0017498,-0.0033224, 0.0023878,-0.00051111, 0.00105319,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0251514603329999, 0.0021580, 0.0021724, 0.0015889, 0.00164037, 0.00209144,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0249173530267237, 0.0022624, 0.0027581, 0.0024808, 0.00182499, 0.00269769,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0246796986400494, 0.0008737, 0.0025946, 0.0018771, 0.00211447, 0.00208964,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0244349500925788,-0.0003323, 0.0011765, 0.0015941, 0.00274561, 0.00184030,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0241875412348096, 0.0001414, 0.0002478, 0.0037694, 0.00290885, 0.00308069,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0239321514461447, 0.0038188, 0.0043637, 0.0038454, 0.00450513, 0.00116067,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0236767616574797,-0.0028213, 0.0026129, 0.0018792, 0.00261820, 0.00371471,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0234116173977199, 0.0039597, 0.0030593, 0.0030832, 0.00014307, 0.00298396,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0231473599080596,-0.0018192,-0.0023530,-0.0020095,-0.00201424,-0.00199443,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.0228768950277027, 0.0018584, 0.0008052, 0.0026688, 0.00124284, 0.00162944,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0226037698370471, 0.0078353, 0.0077823, 0.0080372, 0.01011443, 0.00072340,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934, 0.0083798, 0.0070349, 0.0047282, 0.00614926,-0.00194056,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416, 0.0017922,-0.0020703, 0.0026530,-0.00217945,-0.00637633,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916,-0.0009134,-0.0021868, 0.0078199,-0.00138830,-0.00483751,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431,-0.0027886,-0.0023813, 0.0004378,-0.00373723,-0.00161288,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096, 0.0100606, 0.0100018, 0.0095119, 0.00942846,-0.00175323,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512, 0.0103371, 0.0117832, 0.0085695, 0.01033710,-0.00277781,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069, 0.0024889, 0.0030299, 0.0040877, 0.00000933,-0.00122512,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644, 0.0027852, 0.0010379, 0.0004614,-0.00143357, 0.00196563,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0200028731351225,-0.0058479,-0.0040756,-0.0032296,-0.00332515,-0.00299435,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0197004845311824, 0.0017592,-0.0037668,-0.0048029,-0.00542681,-0.00303657,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.0193972091571427, 0.0032642, 0.0028789, 0.0003189, 0.00097059, 0.00321567,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.019092160242904, 0.0034212, 0.0025684, 0.0004391, 0.00066589, 0.00065223,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0187862245585658, 0.0051555, 0.0053426, 0.0037752, 0.00366848, 0.00355946,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0184758550237299,-0.0025716,-0.0014278,-0.0028632,-0.00291141,-0.00639916,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0181690325692922,-0.0005374, 0.0007746,-0.0043571,-0.00346393,-0.00449944,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0178577762643568, 0.0046999, 0.0062873,-0.0016952,-0.00360355, 0.00086766,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0175482934996204,-0.0027551,-0.0010183,-0.0068510,-0.00448187,-0.00533445,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0172361504245855,-0.0040805,-0.0004592,-0.0055089,-0.00359799,-0.00517194,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0169248941196501,-0.0046662,-0.0022777,-0.0042508,-0.00436721,-0.00445908,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0166136378147147,-0.0012304, 0.0002540, 0.0008151,-0.00142420,-0.00166578,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0163014947396797, 0.0078481, 0.0054968, 0.0091971, 0.00793672, 0.00812682,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0159902384347443,-0.0036749,-0.0033017, 0.0010069,-0.00091282,-0.00271207,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0156789821298089, 0.0035071, 0.0035667, 0.0029134, 0.00160682, 0.00079654,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0153677258248735, 0.0016750, 0.0012197, 0.0016768,-0.00444863, 0.00161360,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0150591298302367, 0.0011486, 0.0028996,-0.0002482, 0.00162226, 0.00146527,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0147505338355999,-0.0032883,-0.0033237,-0.0031311,-0.00364410,-0.00340822,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0144445981512617, 0.0024533,-0.0002991,-0.0006219, 0.00110672,-0.00073905,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0141377756968239, 0.0019896, 0.0016277, 0.0010032, 0.00112885, 0.00136772,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0138336135526848, 0.0017009, 0.0001414, 0.0013373, 0.00133397, 0.00159083,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0135321117188442, 0.0030418, 0.0032157, 0.0029693, 0.00320782, 0.00393489,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0132314966551032, 0.0036656, 0.0033549, 0.0035902, 0.00155872, 0.00501121,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0129335419016607, 0.0037275, 0.0045471, 0.0054118, 0.00005516, 0.00471255,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0126373606884173, 0.0005684,-0.0047679,-0.0011394,-0.00524118,-0.00053264,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0123438397854725,-0.0032375, 0.0030966,-0.0014738,-0.00044677,-0.00171400,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0120529791928264, 0.0012655, 0.0007053,-0.0036874, 0.00009102, 0.00004819,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0117647789104788, 0.0009153, 0.0007057,-0.0002079, 0.00089467, 0.00025888,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0114801257085293, 0.0041697, 0.0038935, 0.0033665, 0.00377613, 0.00417953,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0111963592766793, 0.0026099, 0.0002256, 0.0025936, 0.00143224, 0.00171958,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0109179134654266,-0.0028870,-0.0022526,-0.0022102, 0.00113307,-0.00407782,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0106421279644724, 0.0016280, 0.0022748, 0.0007282, 0.00031227, 0.00232943,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0103698895439164, 0.0027456, 0.0030940, 0.0035149, 0.00274284, 0.00285048,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.010102084973858,-0.0046041,-0.0045987,-0.0034916,-0.00367606,-0.00428483,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00983871425429726,-0.0037976,-0.0015309,-0.0011543,-0.00177932,-0.00157457,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00957711707493559, 0.0078042, 0.0067968, 0.0060226, 0.00665146, 0.00769462,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00932172728627065, 0.0052032, 0.0056693, 0.0038485, 0.00531942, 0.00729146,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00907165811820287, 0.0059801, 0.0041501, 0.0034695, 0.00309383, 0.00530666,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00882424926043371, 0.0042641, 0.0042372, 0.0032459, 0.00334117, 0.00503246,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00858216102326173, 0.0036640, 0.0041735, 0.0051191, 0.00439403, 0.00417357,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00834539340668692, 0.0015105, 0.0003484, 0.0003243, 0.00245636, 0.00120776,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00811217287051026, 0.0019802, 0.0021398, 0.0019802, 0.00408975, 0.00129469,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0078851597250303,-0.0023992,-0.0023392,-0.0021407,-0.00246550,-0.00250175,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00766346720014753, 0.0016873, 0.0018950, 0.0036888, 0.00345750, 0.00529908,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00744709529586196, 0.0010533, 0.0007092, 0.0028771, 0.00160747, 0.00240686,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00723693078227308, 0.0069138, 0.0068653, 0.0081198, 0.00816719, 0.00827626,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0070320868892814,-0.0020570, 0.0024568, 0.0031220, 0.00304239, 0.00469410,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00683433715708598, 0.0026067, 0.0024490, 0.0053198, 0.00546140, 0.00621312,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0066410212753882, 0.0011114, 0.0019006, 0.0055283, 0.00368845, 0.00526147,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00645479955448667, 0.0077663, 0.0060681, 0.0084832, 0.00748774, 0.00789817,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.00627478522428186,-0.0013037,-0.0047046, 0.0033066, 0.00046902,-0.00276300,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.00609831797447519,-0.0010845,-0.0012064,-0.0017262, 0.00092924,-0.00169189,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.00593426550606194, 0.0008637, 0.0031833, 0.0025468, 0.00465621, 0.00028905,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.00577287334794727, 0.0003563, 0.0011037, 0.0000489, 0.00145694,-0.00050711,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.00561768858052933, 0.0007363, 0.0007038, 0.0011321,-0.00286186, 0.00036634,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.00546959797390765, 0.0000301, 0.0015544, 0.0006942, 0.00004937, 0.00014431,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.00532948829818174, 0.0041153,-0.0045650, 0.0011302,-0.00179822,-0.00519328,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.00519469924305302,-0.0003276, 0.0005022,-0.0017777, 0.00007157,-0.00942587,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.00506877788891959,-0.0020955, 0.0021712,-0.0030719, 0.00133098,-0.00070088,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.00494906392548291,-0.0015124,-0.0028706,-0.0018956,-0.00055368,-0.00187359,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.00483821766304153,-0.0006874, 0.0003200, 0.0003101, 0.00097788,-0.00012160,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0047318052510978, 0.0017111, 0.0061571, 0.0033621, 0.00288002, 0.00212087,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844, 0.0028854, 0.0030859, 0.0015691, 0.00346342, 0.00278678,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533, 0.0062083, 0.0058851, 0.0040506, 0.00658193, 0.00588971,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894, 0.0031163, 0.0027924, 0.0025158, 0.00433351, 0.00326839,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738,-0.0025605,-0.0022431,-0.0001764, 0.00006202, 0.00066874,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255,-0.0051981,-0.0045848,-0.0025469,-0.00235250, 0.00086628,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444,-0.0009263, 0.0011334, 0.0000733,-0.00010995, 0.00223644,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119,-0.0007354, 0.0011014, 0.0008885, 0.00179453, 0.00167652,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322,-0.0023996,-0.0039910,-0.0037924,-0.00254997,-0.00306064,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152, 0.0005262,-0.0028787, 0.0010340, 0.00100752, 0.00224226,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509, 0.0018499,-0.0001955, 0.0002837, 0.00023032, 0.00186860,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591, 0.0038448, 0.0006313, 0.0017967, 0.00478359, 0.00250040,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392,-0.0020959,-0.0018915,-0.0030183,-0.00159349,-0.00386226,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392, 0.0046761, 0.0010392, 0.0041995, 0.00371300, 0.00422479,buy
