Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none,-0.00017608, 0.0029198, 0.0033858,-0.001816306,-0.00099040,buy
2021-07-17,a45,none,a30,none,a150,none,none,a45,none,a0,a150,none,a150,none,a30,none,none,-0.00020428, 0.0017772, 0.0018324,-0.001617999,-0.00056991,sell
2021-07-18,a45,none,a30,none,a150,none,a60,a45,none,a0,a150,none,a150,none,a30,none,none, 0.00283281,-0.0011415,-0.0005882,-0.000550340,-0.00103885,buy
2021-07-19,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30, 0.01233032, 0.0054254, 0.0058819, 0.004623527, 0.00708190,buy
2021-07-20,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30, 0.01233032, 0.0054254, 0.0058819, 0.004623527, 0.00708190,buy
2021-07-21,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,a30, 0.01287244, 0.0030327, 0.0036282, 0.004338683, 0.01008634,buy
2021-07-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a30, 0.00596319, 0.0109173, 0.0071619, 0.008618379, 0.01018610,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00315209, 0.0040096, 0.0048631, 0.005929350, 0.00594345,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00315209, 0.0040096, 0.0048631, 0.005929350, 0.00594345,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00464689, 0.0048870, 0.0053487, 0.006389964, 0.00638996,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.00306502, 0.0030650, 0.0031142, 0.006389964, 0.00406709,buy
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.00705808, 0.0078056, 0.0072656, 0.007921862, 0.00727956,buy
2021-07-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.00168178,-0.0026096,-0.0015370,-0.003056113,-0.00097564,sell
2021-07-29,a30,none,none,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.00096953,-0.0010693,-0.0014360,-0.001343151,-0.00086005,sell
2021-07-30,none,a135,a60,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.00271794,-0.0027179,-0.0046396,-0.002717938,-0.00377443,sell
2021-07-31,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,a135,a150,a30,a120,none,-0.00339255,-0.0029662,-0.0037861,-0.003149959,-0.00449449,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a135,a150,a30,a120,none,-0.00481921,-0.0049514,-0.0051711,-0.004930587,-0.00508668,sell
2021-08-02,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,a135,a150,none,a120,none,-0.00182261,-0.0027329,-0.0057535,-0.002623016,-0.00494489,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.00127831,-0.0025777,-0.0015848,-0.002175241,-0.00363035,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.01027962, 0.0026523, 0.0102796, 0.003936852, 0.00425197,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.01027962, 0.0026523, 0.0102796, 0.003936852, 0.00425197,buy
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.00313064, 0.0028429, 0.0007753, 0.001766519, 0.00197371,buy
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.00272488, 0.0020092, 0.0008062, 0.000808311, 0.00164143,buy
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.00272488, 0.0020092, 0.0008062, 0.000808311, 0.00164143,buy
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,a120,a135,none,none,none, 0.00141558, 0.0015093, 0.0011315, 0.000725714, 0.00124739,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,none,a180,none,a120,a135,none,none,none, 0.00164006, 0.0019601, 0.0028129, 0.002041163, 0.00111075,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.00087995,-0.0012250, 0.0002618,-0.001358340,-0.00273458,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.00087995,-0.0012250, 0.0002618,-0.001358340,-0.00273458,sell
2021-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,a135,none, 0.00099901, 0.0037624, 0.0042221, 0.003645482, 0.00376236,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none, 0.00103400, 0.0023737, 0.0023737, 0.004333274, 0.00475225,buy
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00105694, 0.0020155, 0.0020155, 0.003894156, 0.00366567,buy
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00105694, 0.0020155, 0.0020155, 0.003894156, 0.00366567,buy
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.00073150, 0.0003697, 0.0005022, 0.002130101,-0.00018814,sell
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,a135,none,-0.00055709, 0.0013906, 0.0012617, 0.000210056,-0.00078735,buy
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,none,none,a120,none,none,none,none,none,-0.00238548, 0.0044406, 0.0044406, 0.004800389,-0.00118044,buy
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none,none, 0.00275133, 0.0012333, 0.0009096, 0.004459880, 0.00080934,buy
2021-08-21,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none, 0.00000701, 0.0013304, 0.0009096, 0.004459880, 0.00258771,buy
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none,-0.00369312,-0.0034505, 0.0046584, 0.007070656, 0.00345268,buy
2021-08-23,a0,a180,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.00241578, 0.0020868, 0.0043219, 0.004176419, 0.00167817,buy
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.00409873, 0.0053506, 0.0053732, 0.004611596, 0.00490884,buy
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00243586, 0.0046457, 0.0033986, 0.005246861, 0.00494764,buy
2021-08-26,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00173271, 0.0037155, 0.0031693, 0.003237370, 0.00323737,buy
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00173271, 0.0037155, 0.0031693, 0.003237370, 0.00323737,buy
2021-08-28,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,-0.00091151,-0.0017620,-0.0012154,-0.001313666,-0.00078291,sell
2021-08-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,-0.00099485,-0.0017288, 0.0001625,-0.000055860,-0.00063614,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0,-0.00070802,-0.0018186,-0.0011336, 0.000167644, 0.00065997,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,a150,a0, 0.00291519, 0.0027638, 0.0032215,-0.001670399, 0.00364979,buy
2021-09-01,none,none,a120,none,none,none,a135,none,none,a30,a150,a135,none,none,none,none,a0, 0.00965983, 0.0130756, 0.0134758, 0.006755750, 0.00192732,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00864661, 0.0103785, 0.0128054, 0.007171919,-0.00203918,buy
2021-09-03,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00647363, 0.0079888, 0.0090166, 0.008486590,-0.00549087,buy
2021-09-04,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00647363, 0.0079888, 0.0090166, 0.008486590,-0.00549087,buy
2021-09-05,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00647363, 0.0079888, 0.0090166, 0.008486590,-0.00549087,buy
2021-09-06,none,none,none,none,a120,none,none,none,none,a30,a150,none,a90,none,none,none,a0,-0.00850025,-0.0056143,-0.0072446, 0.001137227,-0.00879350,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.01252438,-0.0109812,-0.0125244,-0.002213708,-0.00863806,sell
2021-09-08,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a0,-0.00554939,-0.0047563,-0.0040698,-0.000426984,-0.00907715,sell
2021-09-09,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a0, 0.00032649, 0.0009630, 0.0007237, 0.000398724, 0.00042633,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00032649, 0.0009630, 0.0005932, 0.000334896, 0.00042633,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00032649, 0.0009630, 0.0005932, 0.000334896, 0.00042633,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.00058611, 0.0000333, 0.0004428,-0.000185644,-0.00004977,sell
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.00030178, 0.0010342, 0.0003563,-0.000039021, 0.00001039,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00058207, 0.0001762,-0.0009003, 0.000541122, 0.00019266,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00058207, 0.0001762,-0.0009003, 0.000541122, 0.00019266,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00058207, 0.0001762,-0.0009003, 0.000541122, 0.00019266,sell
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00333935,-0.0001808,-0.0051382, 0.000131910,-0.00047297,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none,none,-0.00358070,-0.0004268,-0.0039978, 0.000992745, 0.00008738,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none,-0.00377286,-0.0004268,-0.0040453, 0.000505781, 0.00008738,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00427518,-0.0009368,-0.0039978,-0.000482689,-0.00043811,sell
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00034158, 0.0014144,-0.0019709, 0.002291599, 0.00106893,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00034158, 0.0014144,-0.0019709, 0.002291599, 0.00106893,sell
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00241583, 0.0010432, 0.0019998, 0.004710790, 0.00420005,buy
2021-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00241583, 0.0010432, 0.0019998, 0.004710790, 0.00420005,buy
2021-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00241583, 0.0010432, 0.0019998, 0.004710790, 0.00420005,buy
2021-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00241583, 0.0010432, 0.0019998, 0.004710790, 0.00420005,buy
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00147198, 0.0014720, 0.0016936, 0.004845458, 0.00330453,buy
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00147198, 0.0014720, 0.0016936, 0.004845458, 0.00330453,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,none, 0.00025182, 0.0007694, 0.0013911, 0.004349070, 0.00333512,buy
2021-09-30,none,none,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.00304630, 0.0019953, 0.0032933, 0.004458788, 0.00781078,buy
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.00061200, 0.0012338,-0.0010000,-0.001073888, 0.00063732,sell
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.00061200, 0.0012338,-0.0010000,-0.001073888, 0.00063732,sell
2021-10-03,none,a150,none,a90,none,none,none,a30,none,a45,none,none,a60,none,a45,none,none,-0.00024770, 0.0010361,-0.0013948, 0.000991373, 0.00111943,sell
2021-10-04,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none,-0.00445810,-0.0009021,-0.0038379, 0.001079277,-0.00298894,sell
2021-10-05,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none,-0.00445810,-0.0009021,-0.0038379, 0.001079277,-0.00298894,sell
2021-10-06,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.00375589, 0.0034265, 0.0037074, 0.003707608, 0.00269891,buy
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,a45,none,a180,none,none,a45,none,none, 0.00825168, 0.0082675, 0.0040455, 0.008267532, 0.00508331,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,a45,none,a180,none,none,a45,none,none, 0.00774403, 0.0072034, 0.0001429, 0.007203411, 0.00517167,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.00197642,-0.0046151,-0.0046597,-0.005135038, 0.00497335,sell
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.00197642,-0.0046151,-0.0046597,-0.005135038, 0.00497335,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.00058107,-0.0060784,-0.0049393,-0.005182545,-0.00437020,sell
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.00058107,-0.0060784,-0.0049393,-0.004748106,-0.00437020,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,a45,none,a180,a45,a60,a45,none,none, 0.00128761,-0.0036193,-0.0039472,-0.005479133,-0.00292093,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,a45,none,none, 0.00217356,-0.0023896,-0.0014414,-0.002501596,-0.00299214,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.00001559,-0.0039605,-0.0030178,-0.003017835,-0.00456218,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.00001559,-0.0039605,-0.0030178,-0.003017835,-0.00456218,sell
2021-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.00035877, 0.0000317,-0.0012569, 0.001606317, 0.00143948,sell
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.00035877, 0.0000317,-0.0012569, 0.001606317, 0.00143948,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30, 0.00035877, 0.0003630, 0.0000317, 0.000310206, 0.00151957,buy
2021-10-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.00164054,-0.0011920, 0.0019254, 0.001263300, 0.00270814,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.00164054,-0.0011920, 0.0019254, 0.001263300, 0.00270814,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.00164054,-0.0011920, 0.0019254, 0.001263300, 0.00270814,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00111697, 0.0049217, 0.0015164, 0.002385670, 0.00365194,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a30, 0.00437862, 0.0065148, 0.0012294, 0.004770578, 0.00534037,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30, 0.00397370, 0.0063307, 0.0010453, 0.004770578, 0.00534037,buy
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30, 0.01189026, 0.0029115, 0.0099628, 0.003561145, 0.01001258,buy
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a90,none,a30,a45,a45,none,a30, 0.01112853, 0.0015047, 0.0100823, 0.002556342, 0.01061190,buy
2021-10-28,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30, 0.00488374,-0.0008402, 0.0049670,-0.000671200, 0.00859281,buy
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30, 0.00488374,-0.0008402, 0.0049670,-0.000671200, 0.00859281,buy
2021-10-30,none,a150,a135,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.00471556,-0.0023604, 0.0042167,-0.002113791, 0.00836360,buy
2021-10-31,none,a150,none,a90,none,none,none,none,a30,none,none,none,a30,a45,a45,a135,none, 0.00013363,-0.0000224,-0.0001584,-0.001021166, 0.00048465,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none, 0.00000689, 0.0000481, 0.0004494, 0.000818450, 0.00046071,sell
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none, 0.00191913,-0.0006042, 0.0022389, 0.001859222, 0.00122857,buy
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none,-0.00003346,-0.0011182, 0.0001119,-0.000131103,-0.00088903,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.00362878, 0.0032811, 0.0023729, 0.004097808, 0.00518219,buy
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.00040431,-0.0007014,-0.0024399, 0.002115561,-0.00010956,sell
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.00040431,-0.0007014,-0.0024399, 0.002313420,-0.00010956,sell
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00058399,-0.0013900,-0.0024402, 0.002313420,-0.00010987,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00110556,-0.0003009,-0.0017791, 0.002604091, 0.00008890,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,a45,none,none,-0.00090855,-0.0003009,-0.0017791, 0.002604091, 0.00008890,sell
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a60,none,a150,none,a30,a45,none,none, 0.00654793, 0.0020254, 0.0056820, 0.005165732, 0.00639288,buy
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,a60,none,a150,none,a30,a45,none,none, 0.00382791, 0.0032201, 0.0043050, 0.002214203, 0.00487694,buy
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.00607370, 0.0023682, 0.0060400, 0.005735293, 0.00604004,buy
2021-11-13,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.00405123, 0.0023062, 0.0046122, 0.004256882, 0.00484591,buy
2021-11-14,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.00405123, 0.0023062, 0.0046122, 0.004256882, 0.00484591,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none, 0.00405123, 0.0024803, 0.0056561, 0.004542486, 0.00484591,buy
2021-11-16,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none, 0.00449370, 0.0038922, 0.0039444, 0.004891584, 0.00413647,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,none, 0.00689331, 0.0064292, 0.0029004, 0.007378262, 0.00447060,buy
2021-11-18,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.00574546, 0.0058095, 0.0036503, 0.003969103, 0.00606940,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.00612087, 0.0081649, 0.0056817, 0.007371310, 0.00595610,buy
2021-11-20,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.00612087, 0.0081649, 0.0056817, 0.007371310, 0.00595610,buy
2021-11-21,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none, 0.00680843, 0.0029829, 0.0002924, 0.003597959, 0.00202802,buy
2021-11-22,none,none,none,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,a120,none, 0.00845148, 0.0069802, 0.0010551, 0.007009092, 0.00691476,buy
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,none, 0.00299099, 0.0080774, 0.0028503, 0.005510857, 0.00332571,buy
2021-11-24,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,a45, 0.00354517, 0.0060277, 0.0034462, 0.005060203, 0.00294879,buy
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a60,none,a135,none,none,a45,none,a45, 0.00354517, 0.0055760, 0.0034462, 0.005060203, 0.00360450,buy
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00413670, 0.0069333, 0.0040094, 0.006801753, 0.00417416,buy
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00413670, 0.0069333, 0.0040094, 0.006801753, 0.00417416,buy
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00467022, 0.0081940, 0.0061566, 0.008155071, 0.00431267,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00806765, 0.0073091, 0.0078605, 0.007722796, 0.00772280,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.00661355, 0.0061814, 0.0066135, 0.006613549, 0.00679260,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.00661355, 0.0061814, 0.0066135, 0.006613549, 0.00679260,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45, 0.00661355, 0.0061814, 0.0066135, 0.006613549, 0.00679260,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a45, 0.00305079, 0.0032514, 0.0015832, 0.001669222, 0.00291397,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.00712419, 0.0051147, 0.0076767, 0.007336408, 0.00736530,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.00015295,-0.0014677, 0.0005814, 0.002263057, 0.00172936,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.00015295,-0.0014677, 0.0005814, 0.002263057, 0.00172936,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.00452315,-0.0043311, 0.0011965, 0.004954245, 0.00423533,buy
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a45, 0.00257106, 0.0042165, 0.0032225, 0.005525884, 0.00328460,buy
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45, 0.00176934,-0.0040934, 0.0020192, 0.005525884, 0.00328460,buy
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.00195970, 0.0046956, 0.0003407,-0.002569227,-0.00026032,buy
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none, 0.00274204, 0.0053506, 0.0028689, 0.004777720, 0.00266262,buy
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.00618169,-0.0052911,-0.0057020,-0.005291128,-0.00608858,sell
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,-0.00104352, 0.0007682,-0.0020267,-0.000416788, 0.00281348,sell
2021-12-14,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00007080, 0.0027679,-0.0005309, 0.001625510, 0.00266127,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00007080, 0.0027679,-0.0005309, 0.001625510, 0.00266127,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00065152,-0.0002427,-0.0008219,-0.001514687, 0.00050993,sell
2021-12-17,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00065152,-0.0002427,-0.0008219,-0.001514687, 0.00050993,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00160202,-0.0016355,-0.0008735,-0.006433019,-0.00227017,sell
2021-12-19,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.00052659,-0.0009874,-0.0001094,-0.006630848,-0.00180548,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.00052659,-0.0009874,-0.0001094,-0.006630848,-0.00180548,sell
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.00105394, 0.0011087, 0.0038150,-0.001820837, 0.00509311,sell
2021-12-22,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.00011594,-0.0003724, 0.0020925, 0.001234300, 0.00201629,buy
2021-12-23,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00247299, 0.0027139, 0.0020762, 0.002704617, 0.00221842,buy
2021-12-24,none,a60,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.00613127, 0.0035735, 0.0044594, 0.000793812, 0.00625172,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.00260484, 0.0015545,-0.0041340,-0.004641163, 0.00104261,sell
2021-12-26,none,a60,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.00354083, 0.0008364,-0.0045269,-0.004308025, 0.00008031,sell
