Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,353.295,263.432916666667,89.8620833333333,-0.0052107, 0.00126216,-0.00526861,-0.0055950,-0.005269084,sell
2018-12-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,20.5395833333333,264.45,101.089583333333, 0.0007410, 0.00144547, 0.00002934, 0.0001868,-0.000753001,buy
2018-12-18,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,31.0466666666667,266.485,124.561666666667,-0.0028210,-0.00256632,-0.00150497,-0.0019274,-0.003374676,sell
2018-12-19,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,none,44.4145833333333,267.502916666667,136.911666666667,-0.0019082,-0.00245031,-0.00250380,-0.0021668,-0.003503395,sell
2018-12-20,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,58.2175,268.520416666667,149.697083333333,-0.0058251,-0.00265512,-0.00412244,-0.0043615,-0.006092384,sell
2018-12-21,none,none,none,none,none,none,a180,a90,none,a150,none,none,a120,none,a120,none,72.4258333333333,269.538333333333,162.8875,-0.0034146,-0.00085767,-0.00343658,-0.0025658,-0.003513782,sell
2018-12-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,86.9670833333333,270.556666666667,175.639583333333, 0.0027273,-0.00148676, 0.00327012, 0.0031315, 0.000791907,buy
2018-12-23,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,101.735,271.575,169.84,-0.0002915,-0.00119900, 0.00230693,-0.0015596,-0.002332552,sell
2018-12-24,none,none,a90,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,116.605833333333,272.592916666667,155.987083333333,-0.0048397,-0.00424149,-0.00442599,-0.0051801,-0.003653006,sell
2018-12-25,none,none,a90,a135,none,none,a120,a150,none,a90,none,none,none,none,none,none,131.447083333333,273.612083333333,142.165,-0.0054976,-0.00526677,-0.00604854,-0.0049348,-0.006053829,sell
2018-12-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,146.148333333333,274.63,128.481666666667, 0.0000188,-0.00131648,-0.00076587,-0.0000645, 0.000641402,sell
2018-12-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,115.0275,-0.0036742,-0.00324082,-0.00417057,-0.0039299,-0.003167348,sell
2018-12-28,a30,none,none,none,none,a180,a90,none,a150,a60,none,none,none,none,none,none,174.812083333333,276.6675,101.855416666667,-0.0028174,-0.00443142,-0.00102462,-0.0030917,-0.002877139,sell
2018-12-29,a30,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,188.697083333333,277.6875,88.9904166666667,-0.0002289,-0.00029966, 0.00153156,-0.0012250,-0.000254267,buy
2018-12-30,a30,none,none,none,a30,a150,a60,none,a180,none,none,none,none,none,none,none,202.270416666667,278.70625,76.4358333333333,-0.0042242,-0.00232331,-0.00307982,-0.0032043,-0.004427966,sell
2018-12-31,a30,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,215.55125,279.725,64.17375,-0.0045045,-0.00254089,-0.00326145,-0.0029554,-0.004631918,sell
2019-01-01,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,228.560416666667,280.745,52.1845833333333,-0.0013313,-0.00116160,-0.00255562,-0.0006947,-0.002443005,sell
2019-01-02,none,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,none,none,241.324583333333,281.765,40.4404166666667,-0.0042829,-0.00497365,-0.00373217,-0.0048169,-0.005498344,sell
2019-01-03,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,253.867083333333,282.785,28.9179166666667, 0.0038382, 0.00519830, 0.00546201, 0.0010792, 0.005116845,buy
2019-01-04,none,none,none,a120,none,a90,a0,none,a120,none,none,a60,none,none,none,none,266.215833333333,283.805,17.5891666666667, 0.0035600, 0.00518027, 0.00367141, 0.0024265, 0.005363298,buy
2019-01-05,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a150,278.392083333333,284.823333333333,6.43125, 0.0007013,-0.00560346,-0.00433008,-0.0047362,-0.004330085,sell
2019-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,4.65500000000001, 0.0010961,-0.00404783,-0.00416515,-0.0039201,-0.003957920,sell
2019-01-07,none,a90,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,-0.0028691,-0.00331557,-0.00506711,-0.0050699,-0.003763126,sell
2019-01-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,-0.0022608,-0.00004915,-0.00830301,-0.0050412,-0.002264598,buy
2019-01-09,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,-0.0035351,-0.00265290,-0.00636660,-0.0058228,-0.004193617,sell
2019-01-10,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,337.75875,289.9225,47.83625,-0.0020959,-0.00222955,-0.00077614,-0.0012921,-0.002579252,sell
2019-01-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,-0.0034983, 0.00146942,-0.00391602,-0.0068998,-0.004685515,sell
2019-01-12,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333, 0.0034078, 0.00080256, 0.00061460, 0.0015903, 0.000563949,buy
2019-01-13,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125, 0.0018766, 0.00484368, 0.00208005, 0.0018130,-0.000186783,buy
2019-01-14,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667, 0.0028323, 0.00580371, 0.00253756, 0.0017124, 0.000166251,buy
2019-01-15,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,39.13125,295.01625,104.115, 0.0031645, 0.00538481, 0.00331746, 0.0013854, 0.002496083,buy
2019-01-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,52.37375,296.035,116.33875, 0.0012219, 0.00013879, 0.00347889, 0.0021436, 0.004228856,sell
2019-01-17,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01,-0.0000207,-0.00067361, 0.00146827,-0.0003690, 0.001375536,buy
2019-01-18,none,none,none,none,none,none,a150,a90,none,none,none,a45,a90,a120,none,none,80.2075,298.070833333334,142.136666666667, 0.0014155, 0.00034416, 0.00325887, 0.0002727, 0.001802340,buy
2019-01-19,none,none,none,none,none,a90,none,none,a60,none,none,a45,a90,a120,none,a135,94.7741666666667,299.08875,155.685416666667, 0.0032299, 0.00094121, 0.00399059, 0.0023800, 0.003868211,buy
2019-01-20,none,none,none,none,none,a90,a180,a120,none,a150,none,a45,a90,a120,a90,a135,109.67875,300.10625,169.5725, 0.0027254, 0.00092794, 0.00416673, 0.0042819, 0.005652271,buy
2019-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,a135,124.803333333333,301.12375,175.504583333333,-0.0012159,-0.00160884, 0.00034670,-0.0006866,-0.000533723,sell
2019-01-22,none,none,none,a90,none,a120,a150,a150,none,a120,none,none,none,none,a90,none,139.991666666667,302.14125,162.149583333333, 0.0007133, 0.00237840, 0.00055311, 0.0011314, 0.000136775,buy
2019-01-23,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,155.085,303.157916666667,148.072916666667, 0.0033825, 0.00293616, 0.00178970, 0.0024975, 0.001940441,buy
2019-01-24,none,none,a45,a90,none,a150,none,a180,none,a90,none,none,none,none,none,none,169.941666666667,304.174583333333,134.232916666667, 0.0030845, 0.00139483, 0.00332380, 0.0032659, 0.002807092,buy
2019-01-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,184.452083333333,305.191666666667,120.739583333333, 0.0035172, 0.00008870, 0.00409382,-0.0000362, 0.005061074,buy
2019-01-26,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,198.553333333333,306.208333333333,107.655,-0.0006357,-0.00363700,-0.00457401,-0.0043471,-0.002989914,sell
2019-01-27,none,none,none,none,a45,none,a90,none,a180,none,none,none,none,none,none,none,212.225416666667,307.224583333333,94.9991666666667, 0.0014769, 0.00091745, 0.00286071, 0.0007279, 0.001723408,buy
2019-01-28,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,225.48625,308.24125,82.755, 0.0009112, 0.00632996, 0.00072993, 0.0011107, 0.001148623,buy
2019-01-29,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,238.375,309.256666666667,70.8816666666667, 0.0020412, 0.00477617, 0.00521841, 0.0035849, 0.004894307,buy
2019-01-30,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,250.947916666667,310.273333333333,59.3254166666667, 0.0011155, 0.00262446, 0.00087656, 0.0012365, 0.000756936,buy
2019-01-31,none,none,none,none,a45,a120,none,none,a120,a0,none,none,none,none,none,none,263.264166666667,311.28875,48.0245833333333,-0.0012217, 0.00350408, 0.00099913, 0.0012066, 0.000829928,buy
2019-02-01,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,275.381666666667,312.304166666667,36.9225, 0.0056067, 0.00218721,-0.00045184, 0.0022675, 0.002535399,buy
2019-02-02,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,287.355833333333,313.319583333334,25.96375, 0.0037744, 0.00393170, 0.00257791, 0.0037719, 0.003473369,buy
2019-02-03,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,299.231666666667,314.334583333333,15.1029166666667, 0.0027101, 0.00273009, 0.00244275, 0.0009947, 0.001670495,buy
2019-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,311.0525,315.349166666667,4.405, 0.0007920, 0.00403390,-0.00243812, 0.0005912,-0.002274355,buy
2019-02-05,none,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none,none,none,322.852083333333,316.36375,6.48833333333333, 0.0015600, 0.00414279,-0.00142101, 0.0001180,-0.001136643,sell
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,334.665416666667,317.3775,17.2879166666667,-0.0050509,-0.00031044,-0.00292697,-0.0025066,-0.000968688,sell
2019-02-07,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667,-0.0026622,-0.00040977,-0.00271699,-0.0016537,-0.000955713,sell
2019-02-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.472083333333,319.404583333334,39.0675,-0.0011850, 0.00090319,-0.00115524,-0.0007918, 0.000564735,buy
2019-02-09,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333, 0.0011952, 0.00103991,-0.00337260, 0.0009194, 0.000212139,sell
2019-02-10,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667,-0.0006357,-0.00117521,-0.00369074,-0.0018678, 0.000586481,sell
2019-02-11,a0,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333, 0.0068731, 0.00346898, 0.00620503, 0.0058175, 0.006172574,buy
2019-02-12,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667, 0.0019335, 0.00519849, 0.00156991,-0.0001522, 0.002061869,buy
2019-02-13,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,-0.0011087,-0.00127673,-0.00101461,-0.0009565,-0.001059645,sell
2019-02-14,a0,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,-0.0018710,-0.00198685,-0.00150169,-0.0015029,-0.001899820,sell
2019-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,88.51625,326.48625,122.03,-0.0015403,-0.00146788,-0.00089248,-0.0010374,-0.001463162,sell
2019-02-16,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a60,none,102.8675,327.495833333333,135.371666666667,-0.0008645,-0.00221014,-0.00269501,-0.0010501,-0.002930103,sell
2019-02-17,none,none,none,a45,none,a90,none,none,a90,none,none,none,a60,none,a60,none,117.615416666667,328.505,149.110416666667,-0.0028246,-0.00191219,-0.00175594,-0.0012451,-0.002565573,sell
2019-02-18,none,none,a0,a45,none,none,a150,a150,none,a150,none,none,a60,none,a60,none,132.672916666667,329.514166666667,163.15875,-0.0003605, 0.00149919,-0.00118996, 0.0007308, 0.000936266,buy
2019-02-19,none,none,a0,a45,none,a120,none,none,a120,none,none,none,a60,none,none,none,147.91,330.522916666667,175.957916666667, 0.0013022,-0.00145590,-0.00031134, 0.0009854, 0.002332488,buy
2019-02-20,none,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,163.160416666667,331.530833333333,168.370416666667,-0.0017296,-0.00489053,-0.00176129,-0.0016560,-0.002429066,sell
2019-02-21,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,178.25,332.5375,154.2875,-0.0016701, 0.00104976,-0.00129120,-0.0004495,-0.001718250,sell
2019-02-22,none,a45,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,193.027083333333,333.545,140.517916666667,-0.0016553,-0.00072223,-0.00105317,-0.0004506,-0.001478433,sell
2019-02-23,none,a45,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none,none,207.38,334.55125,127.17125,-0.0101410,-0.00346475,-0.01018815,-0.0096935,-0.010933857,sell
2019-02-24,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,114.3075,-0.0039858,-0.00343163,-0.00350339,-0.0030590, 0.001252687,sell
2019-02-25,none,none,none,none,a60,none,a120,none,a150,a60,a60,none,none,none,none,none,234.635,336.56375,101.92875, 0.0005798,-0.00197969, 0.00113478, 0.0011321,-0.000260394,buy
2019-02-26,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,247.57125,337.569583333333,89.9983333333333,-0.0000612,-0.00140996,-0.00028688, 0.0005037,-0.001542838,sell
2019-02-27,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,260.122083333333,338.574166666667,78.4520833333333, 0.0009784,-0.00060776, 0.00044826, 0.0013122,-0.001809951,buy
2019-02-28,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,a90,272.36625,339.579583333333,67.2133333333334, 0.0028390, 0.00069366, 0.00224936, 0.0007956, 0.000912423,buy
2019-03-01,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a45,a90,284.385,340.583333333333,56.1983333333333, 0.0042673, 0.00167303, 0.00088306, 0.0015697, 0.003849392,buy
2019-03-02,none,none,none,a30,none,none,a60,none,a90,a0,a60,none,none,none,a45,a90,296.255416666667,341.5875,45.3320833333333, 0.0045873, 0.00245168, 0.00154553, 0.0031183, 0.001383268,buy
2019-03-03,none,none,none,a30,none,a90,none,none,none,a0,a60,none,none,none,a45,none,308.050833333333,342.590833333333,34.54,-0.0011597,-0.00551547,-0.00077207,-0.0028789,-0.001605724,sell
2019-03-04,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,23.7645833333333, 0.0002544,-0.00106759, 0.00064520,-0.0018057, 0.000384645,sell
2019-03-05,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,331.640416666667,344.596666666667,12.95625, 0.0011128, 0.00026157, 0.00046008,-0.0002623, 0.001006162,buy
2019-03-06,none,a45,none,a30,none,a60,none,a0,none,none,none,a0,a45,none,none,none,343.5225,345.59875,3.12291666666668,-0.0008758,-0.00200334,-0.00036941,-0.0018033,-0.000237871,sell
2019-03-07,none,a45,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,310.502916666667,346.6,8.90291666666666,-0.0006471,-0.00167604, 0.00122400,-0.0046988,-0.001657872,buy
2019-03-08,none,a45,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,-0.0025301,-0.00307600, 0.00115580,-0.0038797,-0.002819393,sell
2019-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125, 0.0006163,-0.00076702,-0.00141590,-0.0027966,-0.001372664,sell
2019-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,-0.0001631,-0.00185435,-0.00193616,-0.0027966,-0.001756887,sell
2019-03-11,none,none,none,none,a45,a0,none,a60,none,a90,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334, 0.0002382, 0.00109920, 0.00075559, 0.0002067,-0.001534102,buy
2019-03-12,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875, 0.0001226, 0.00011780,-0.00050528,-0.0011280,-0.001593862,sell
2019-03-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375, 0.0009827, 0.00091153,-0.00006092,-0.0003524,-0.002249095,buy
2019-03-14,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,84.1575,353.594583333333,90.5629166666667, 0.0029017, 0.00257991, 0.00294467, 0.0009762, 0.002840390,buy
2019-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29, 0.0033039, 0.00321869, 0.00315772, 0.0035004, 0.003768782,buy
2019-03-16,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333, 0.0031922, 0.00182446, 0.00194632, 0.0025717, 0.002605208,buy
2019-03-17,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,126.40875,356.58375,129.825, 0.0007510, 0.00180490, 0.00071844,-0.0015991, 0.001243710,buy
2019-03-18,none,a60,none,none,a30,a90,a150,a150,none,a180,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,-0.0018770,-0.00236548,-0.00256294,-0.0028397,-0.002545187,sell
2019-03-19,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667, 0.0026959, 0.00177435, 0.00383683, 0.0022562, 0.001902410,buy
2019-03-20,none,none,none,none,none,a120,a180,a180,none,a150,none,none,a30,a90,none,none,171.234583333333,329.56625,171.668333333333, 0.0016104, 0.00074799,-0.00366375, 0.0023125, 0.001821992,buy
2019-03-21,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a90,none,none,186.253333333333,0.559583333333333,174.187916666667, 0.0006379, 0.00043673,-0.00027574, 0.0001993, 0.003729116,buy
2019-03-22,none,none,a0,none,none,a150,a150,a150,none,a120,none,none,a30,a90,none,none,201.048333333333,1.5525,160.504166666667,-0.0039995, 0.00094288,-0.00210011,-0.0000331, 0.007210862,sell
2019-03-23,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,147.059583333333, 0.0025791, 0.00101550, 0.00127566, 0.0013954, 0.001868721,buy
2019-03-24,none,none,a0,a45,none,a180,a120,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,134.064583333333,-0.0037046,-0.00409010,-0.00357422,-0.0038076, 0.002442411,sell
2019-03-25,none,none,a0,a45,none,a180,none,none,a150,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333,121.55125,-0.0000444,-0.00285810,-0.00335095,-0.0017555, 0.004656857,sell
2019-03-26,none,none,a0,a45,none,none,a90,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,109.507916666667,-0.0024622, 0.00073899, 0.00138254, 0.0002353, 0.006809182,buy
2019-03-27,none,none,a0,a45,none,a150,none,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075,97.8779166666667,-0.0038772,-0.00144092,-0.00096117,-0.0014409, 0.003429301,buy
2019-03-28,none,none,a0,a45,none,none,a60,a60,none,none,none,none,none,none,none,a60,280.905,7.4975,86.5925,-0.0009610, 0.00067002, 0.00066304, 0.0005485, 0.006345314,sell
2019-03-29,none,none,a0,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,292.930833333333,8.48625,75.5554166666667,-0.0002048,-0.00095013,-0.00028276,-0.0005744, 0.003766560,sell
2019-03-30,none,none,a0,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,64.68,-0.0000217,-0.00124328,-0.00062989,-0.0010428, 0.004086547,sell
2019-03-31,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,53.87875, 0.0005957, 0.00073527, 0.00098715,-0.0002544, 0.000765358,buy
2019-04-01,a30,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,43.0733333333334, 0.0009411, 0.00087803, 0.00228408, 0.0004290, 0.000878025,buy
2019-04-02,a30,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,none,none,340.23875,12.4383333333333,32.1995833333333, 0.0007549, 0.00089453, 0.00094526,-0.0000272, 0.000924609,buy
2019-04-03,a30,none,a0,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,21.205, 0.0014584, 0.00159797, 0.00192080, 0.0004689, 0.001628051,buy
2019-04-04,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,10.05625, 0.0001882, 0.00084824,-0.00077573, 0.0013040, 0.003828288,buy
2019-04-06,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785, 0.0010740, 0.00382703,-0.00098287, 0.0006471,-0.000715648,buy
2019-04-07,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,-0.0000271, 0.00006384, 0.00057396, 0.0007138,-0.000203159,buy
2019-04-08,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667, 0.0029867, 0.00066325, 0.00322941, 0.0006128,-0.000314072,buy
2019-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a45,67.785,19.3316666666667,48.4533333333333, 0.0014132, 0.00076417, 0.00190026, 0.0015380, 0.000689445,buy
2019-04-10,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a0,a45,81.0429166666667,20.31375,60.7291666666667, 0.0010919, 0.00204193, 0.00242628, 0.0008703, 0.003078930,buy
2019-04-11,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,-0.0019110,-0.00310963,-0.00111259,-0.0043985,-0.005444320,sell
2019-04-12,none,none,none,none,none,none,a120,a120,none,a120,a45,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667, 0.0004290,-0.00183390,-0.00107034,-0.0025136,-0.002935527,sell
2019-04-13,none,none,none,none,none,a60,a120,none,a90,none,a45,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667, 0.0001774,-0.00076676,-0.00019955,-0.0013515,-0.001424479,sell
2019-04-14,none,none,none,none,none,a60,none,a150,none,a150,a45,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333, 0.0016353,-0.00341377, 0.00064472,-0.0007110,-0.003712694,sell
2019-04-15,none,none,none,none,none,none,a150,none,a120,a150,a45,none,none,none,none,none,150.77625,25.2170833333333,125.559166666667, 0.0004294,-0.00011999,-0.00078477,-0.0006629,-0.001865765,sell
2019-04-16,none,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625, 0.0009331,-0.00068272, 0.00118768,-0.0038310,-0.000854849,buy
2019-04-17,none,none,none,none,none,none,a180,none,a150,a180,a45,none,none,none,none,none,180.08,27.1745833333333,152.905416666667, 0.0012693, 0.00166666,-0.00060583, 0.0006295, 0.001103787,buy
2019-04-18,none,none,none,a30,none,a120,none,a150,none,none,a45,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,-0.0029083,-0.00473250,-0.00282257,-0.0032396,-0.003258442,sell
2019-04-19,none,none,none,a30,none,none,a150,none,a180,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333,176.640416666667, 0.0012481,-0.00095642,-0.00088486,-0.0016880,-0.000943774,sell
2019-04-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,223.53875,30.105,166.56625, 0.0024043, 0.00391115,-0.00022631, 0.0047736, 0.003632223,buy
2019-04-21,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a30,237.43,31.0808333333333,153.650833333333,-0.0018608,-0.00282219,-0.00314330,-0.0029844,-0.002643340,sell
2019-04-22,none,none,none,none,none,a180,a120,a90,none,none,none,a45,a0,none,none,a30,250.906666666667,32.0558333333333,141.149166666667, 0.0013756,-0.00073465,-0.00085196,-0.0002513,-0.000406937,sell
2019-04-23,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a30,263.959583333333,33.0316666666667,129.072083333333,-0.0002435,-0.00200857,-0.00157216,-0.0022261,-0.002123721,sell
2019-04-24,none,none,none,none,none,none,a90,none,a120,a90,none,a45,a0,none,none,none,276.618333333333,34.0054166666667,117.387083333333,-0.0001943,-0.00172786,-0.00130331, 0.0003423, 0.000347478,sell
2019-04-25,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,106.035416666667,-0.0018560,-0.00211911,-0.00173001,-0.0016013,-0.002087211,sell
2019-04-26,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,301.0125,35.95375,94.94125,-0.0007330,-0.00080556,-0.00055257,-0.0002367,-0.000652220,sell
2019-04-27,a45,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333,84.0125,-0.0008621,-0.00088435,-0.00095003,-0.0005538,-0.000927548,sell
2019-04-28,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,73.1608333333334,-0.0018921,-0.00192015,-0.00156591,-0.0014201,-0.001629178,sell
2019-04-29,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.57,38.8716666666667,62.3016666666667,-0.0022418,-0.00160321,-0.00288463,-0.0010682,-0.001055477,sell
2019-04-30,none,a60,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,51.3491666666667, 0.0000017,-0.00023899,-0.00101507,-0.0001814,-0.000151711,sell
2019-05-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,40.2475,-0.0008634, 0.00067933,-0.00061448,-0.0013116, 0.000100808,sell
2019-05-02,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,28.9391666666667,-0.0000642, 0.00148788, 0.00017049,-0.0003595, 0.001196004,buy
2019-05-03,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,17.3966666666667, 0.0002288,-0.00018067,-0.00128039, 0.0002277, 0.004591407,sell
