Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.024411,-0.032273,-0.013540,-0.024732,-0.02384,sell
2018-07-30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.019080,-0.011866,-0.006601,-0.025173,-0.02340,sell
2018-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-08-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022908,-0.010972, 0.003853,-0.010996,-0.01584,sell
2018-08-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022908,-0.010972, 0.003853,-0.010996,-0.01584,sell
2018-08-05,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.010217, 0.008746, 0.007322,-0.000041, 0.00281,buy
2018-08-06,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.019102, 0.008546,-0.012312,-0.000288,-0.00712,sell
2018-08-07,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.025865, 0.001190,-0.027206,-0.006500,-0.02348,sell
2018-08-08,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.025865, 0.001190,-0.027206,-0.006500,-0.02348,sell
2018-08-09,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.011437,-0.003590,-0.036848,-0.005937,-0.01732,sell
2018-08-10,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.012343,-0.004854,-0.028025,-0.007195,-0.01535,sell
2018-08-11,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.001635,-0.025138,-0.027899,-0.022857,-0.02431,sell
2018-08-12,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.003157,-0.016245,-0.019091,-0.016591,-0.01944,sell
2018-08-13,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.022200,-0.022656,-0.023862, 0.013037, 0.00838,sell
2018-08-14,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031582,-0.037982,-0.028722, 0.015672,-0.00347,sell
2018-08-15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031582,-0.037982,-0.028722, 0.015672,-0.00347,sell
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009432, 0.031839, 0.011828, 0.007256, 0.02161,buy
2018-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-08-19,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.014197,-0.022960,-0.023618,-0.017968,-0.02296,sell
2018-08-20,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.014197,-0.022960,-0.023618,-0.017968,-0.02296,sell
2018-08-21,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.014197,-0.022960,-0.023618,-0.017968,-0.02296,sell
2018-08-22,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.002165,-0.009026,-0.009078,-0.009116,-0.00903,sell
2018-08-23,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.013336,-0.000195,-0.003089,-0.000195,-0.00020,buy
2018-08-24,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.010829, 0.004665,-0.000767, 0.004665, 0.00466,buy
2018-08-25,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.010427, 0.009627, 0.008742, 0.009627, 0.00873,buy
2018-08-26,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.010427, 0.009627, 0.008742, 0.009627, 0.00873,buy
2018-08-27,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.020018, 0.019042, 0.011363, 0.018807, 0.01327,buy
2018-08-28,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.027359, 0.034921, 0.007240, 0.029872, 0.00424,buy
2018-08-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004484,-0.000470,-0.001330,-0.000432,-0.00454,sell
2018-08-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004484,-0.000470,-0.001330,-0.000432,-0.00454,sell
2018-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2018-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.004416, 0.006215, 0.004723,-0.012891, 0.01018,sell
2018-09-04,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.038034,-0.022774,-0.020607,-0.016520,-0.00889,sell
2018-09-05,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.052200,-0.043401,-0.043744,-0.029518,-0.00276,sell
2018-09-06,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.075199,-0.075199,-0.061598,-0.040547,-0.03465,sell
2018-09-07,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.068618,-0.068618,-0.043346,-0.033966,-0.03343,sell
2018-09-08,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,-0.049705,-0.050712,-0.046754,-0.045789,-0.04103,sell
2018-09-09,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,-0.049705,-0.050712,-0.046754,-0.045789,-0.04103,sell
2018-09-10,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,-0.049705,-0.050712,-0.046754,-0.045789,-0.04103,sell
2018-09-11,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.043080,-0.043849,-0.043542,-0.043671,-0.04608,sell
2018-09-12,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.036334,-0.034522,-0.034032,-0.033427,-0.03297,sell
2018-09-13,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.013920,-0.013783,-0.015321, 0.000705,-0.01505,sell
2018-09-14,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.025112, 0.028365, 0.024774, 0.027523, 0.03707,buy
2018-09-15,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.002846,-0.002968,-0.005462,-0.010415,-0.01054,sell
2018-09-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005689,-0.013893, 0.019845,-0.000287, 0.00748,sell
2018-09-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005689,-0.013893, 0.019845,-0.000287, 0.00748,sell
2018-09-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005689,-0.013893, 0.019845,-0.000287, 0.00748,sell
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075745, 0.076053, 0.067414, 0.072782, 0.04721,buy
2018-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075745, 0.076053, 0.067414, 0.072782, 0.04721,buy
2018-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.045630, 0.037359, 0.051182, 0.036659, 0.04424,buy
2018-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.030975,-0.002026,-0.007205, 0.004425, 0.00626,buy
2018-09-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.020318,-0.014528,-0.013631,-0.009782, 0.00032,sell
2018-09-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.020318,-0.014528,-0.013631,-0.009782, 0.00032,sell
2018-09-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.020318,-0.014528,-0.013631,-0.009782, 0.00032,sell
2018-09-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.008945,-0.000452,-0.012037, 0.002076, 0.01144,sell
2018-09-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.008945,-0.000452,-0.012037, 0.002076, 0.01144,sell
2018-09-28,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.004285, 0.008962, 0.001697, 0.007339, 0.01076,buy
2018-09-29,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.005613, 0.018241, 0.016160, 0.007765, 0.00688,buy
2018-09-30,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001783,-0.000192, 0.004303,-0.000579,-0.00155,sell
2018-10-01,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001783,-0.000192, 0.004303,-0.000579,-0.00155,sell
2018-10-02,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001783,-0.000192, 0.004303,-0.000579,-0.00155,sell
2018-10-03,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001783,-0.000192, 0.004303,-0.000579,-0.00155,sell
2018-10-04,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003435, 0.002005, 0.002005, 0.003800, 0.00344,buy
2018-10-05,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005095, 0.005330, 0.003548, 0.004297, 0.00451,buy
2018-10-06,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005095, 0.005330, 0.003548, 0.004297, 0.00451,buy
2018-10-07,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.003520, 0.004913,-0.001156, 0.001389, 0.00203,buy
2018-10-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011442, 0.007729, 0.001780, 0.014735, 0.00034,buy
2018-10-09,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001491,-0.001973, 0.002130,-0.000816, 0.00257,sell
2018-10-10,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001491,-0.001973, 0.002130,-0.000816, 0.00257,sell
2018-10-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041590,-0.033232,-0.031444,-0.020133,-0.02820,sell
2018-10-12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041590,-0.033232,-0.031444,-0.020133,-0.02820,sell
2018-10-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041590,-0.033232,-0.031444,-0.020133,-0.02820,sell
2018-10-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041590,-0.033232,-0.031444,-0.020133,-0.02820,sell
2018-10-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.018055,-0.031470,-0.015909,-0.016647,-0.01898,sell
2018-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009646, 0.009845, 0.008463, 0.008473,-0.00384,buy
2018-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009646, 0.009845, 0.008463, 0.008473,-0.00384,buy
2018-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009646, 0.009845, 0.008463, 0.008473,-0.00384,buy
2018-10-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.007141,-0.008577,-0.005315,-0.003441,-0.00027,sell
2018-10-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007068,-0.012658,-0.002573,-0.006223,-0.00693,sell
2018-10-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007068,-0.012658,-0.002573,-0.006223,-0.00693,sell
2018-10-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007068,-0.012658,-0.002573,-0.006223,-0.00693,sell
2018-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001757,-0.003979, 0.003258, 0.021189, 0.00019,sell
2018-10-24,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,-0.004491,-0.005350,-0.002871,-0.005398,-0.00775,sell
2018-10-25,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,-0.004491,-0.005350,-0.002871,-0.005398,-0.00775,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,-0.007047,-0.003776,-0.005361,-0.004899,-0.00455,sell
2018-10-27,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,-0.007047,-0.003776,-0.005361,-0.004899,-0.00455,sell
2018-10-28,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.004470,-0.004911,-0.004911,-0.003282,-0.00833,sell
2018-10-29,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.006706,-0.006383,-0.006242,-0.003921,-0.00635,sell
2018-10-30,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007068,-0.012658,-0.002573,-0.006223,-0.00693,sell
2018-10-31,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007068,-0.012658,-0.002573,-0.006223,-0.00693,sell
2018-11-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.014767, 0.017191, 0.015332, 0.016117, 0.01979,buy
2018-11-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.014767, 0.017191, 0.015332, 0.016117, 0.01979,buy
2018-11-03,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.021707, 0.016892, 0.014316, 0.016311, 0.01732,buy
2018-11-04,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.021707, 0.016892, 0.014316, 0.016311, 0.01732,buy
2018-11-05,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.021707, 0.016892, 0.014316, 0.016311, 0.01732,buy
2018-11-06,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.021504, 0.023467, 0.020937, 0.020675, 0.02113,buy
2018-11-07,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.021504, 0.023467, 0.020937, 0.020675, 0.02113,buy
2018-11-08,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,-0.017056,-0.005887,-0.010614,-0.015859,-0.00904,sell
2018-11-09,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,-0.017056,-0.005887,-0.010614,-0.015859,-0.00904,sell
2018-11-10,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.000471, 0.005257, 0.000396,-0.007580, 0.01162,buy
2018-11-11,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.000471, 0.005257, 0.000396,-0.007580, 0.01162,buy
2018-11-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.019192,-0.010927,-0.002913,-0.007261,-0.00245,buy
2018-11-13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.019192,-0.010927,-0.002913,-0.007261,-0.00245,buy
2018-11-14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.051739,-0.030360,-0.049938,-0.037851,-0.05448,sell
2018-11-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.045799,-0.039527,-0.044678,-0.023389,-0.04332,sell
2018-11-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.045799,-0.039527,-0.044678,-0.023389,-0.04332,sell
2018-11-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024389,-0.021886,-0.029869,-0.016771,-0.02720,sell
2018-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018016,-0.044105,-0.017171,-0.030986,-0.01606,sell
2018-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018016,-0.044105,-0.017171,-0.030986,-0.01606,sell
2018-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.033740,-0.039559,-0.018786,-0.019303,-0.01167,sell
2018-11-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.022744,-0.040389,-0.023552,-0.027368,-0.00958,sell
2018-11-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.012779,-0.024087,-0.010560,-0.032401,-0.01877,sell
2018-11-23,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.014408,-0.038279,-0.021305,-0.032842,-0.03428,sell
2018-11-24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.014408,-0.038279,-0.021305,-0.032842,-0.03428,sell
2018-11-25,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.031998,-0.024704,-0.020311,-0.032219,-0.01454,sell
2018-11-26,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.017729, 0.023661, 0.054244, 0.002413, 0.02467,buy
2018-11-27,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.017729, 0.023661, 0.054244, 0.002413, 0.02467,buy
2018-11-28,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.017729, 0.023661, 0.054244, 0.002413, 0.02467,buy
2018-11-29,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.017729, 0.023661, 0.054244, 0.002413, 0.02467,buy
2018-11-30,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.002447, 0.003078, 0.005081,-0.011252, 0.00479,buy
2018-12-01,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.002447, 0.003078, 0.005081,-0.011252, 0.00479,buy
2018-12-02,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.000772,-0.026443, 0.000953,-0.001453,-0.00074,sell
2018-12-03,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.023220,-0.037991,-0.013152,-0.023220,-0.02328,sell
2018-12-04,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.047131,-0.053597,-0.025702,-0.040434,-0.03860,sell
2018-12-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.047131,-0.053597,-0.025702,-0.040434,-0.03860,sell
2018-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.072226,-0.051636,-0.053725,-0.059207,-0.05372,sell
2018-12-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.072226,-0.051636,-0.053725,-0.059207,-0.05372,sell
2018-12-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.006446,-0.007486,-0.007177,-0.009136,-0.00755,sell
2018-12-09,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.006764, 0.006126, 0.002024, 0.008485, 0.00323,buy
2018-12-10,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.011807,-0.011627,-0.008690,-0.003576,-0.01171,sell
2018-12-11,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.011807,-0.011627,-0.008690,-0.003576,-0.01171,sell
2018-12-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.009202,-0.006166, 0.004192,-0.012986,-0.00243,sell
2018-12-13,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.009202,-0.006166, 0.004192,-0.012986,-0.00243,sell
2018-12-14,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.009202,-0.006166, 0.004192,-0.012986,-0.00243,sell
2018-12-15,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.009202,-0.006166, 0.004192,-0.012986,-0.00243,sell
2018-12-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.030107, 0.000613, 0.028336,-0.014715, 0.02053,buy
2018-12-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.058694, 0.044082, 0.037590, 0.043013, 0.04799,buy
2018-12-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.057317, 0.046725, 0.041172, 0.050948, 0.05134,buy
2018-12-19,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.056744, 0.052076, 0.037970, 0.052138, 0.05089,buy
2018-12-20,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.048516, 0.051855, 0.013428, 0.041367, 0.06036,buy
2018-12-21,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.026584, 0.053353, 0.019889, 0.032745, 0.04742,buy
2018-12-22,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.026584, 0.053353, 0.019889, 0.032745, 0.04742,buy
2018-12-23,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.026584, 0.053353, 0.019889, 0.032745, 0.04742,buy
2018-12-24,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004600, 0.023810, 0.011867, 0.015474, 0.02286,buy
2018-12-25,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.043062,-0.017465,-0.042315,-0.039990,-0.03940,sell
2018-12-26,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.016893,-0.008187,-0.037518,-0.028502,-0.01830,sell
2018-12-27,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.016893,-0.008187,-0.037518,-0.028502,-0.01830,sell
2018-12-28,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.006693,-0.005952,-0.025184, 0.013068, 0.00219,sell
2018-12-29,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.006693,-0.005952,-0.025184, 0.013068, 0.00219,sell
2018-12-30,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.000509, 0.004978, 0.000947, 0.009037,-0.00149,buy
2018-12-31,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.004737, 0.007318,-0.000052, 0.005839,-0.00170,buy
2019-01-01,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,-0.005200, 0.013989, 0.000891, 0.013879, 0.00244,buy
2019-01-02,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.001717, 0.030095, 0.011637, 0.028008, 0.02167,buy
2019-01-03,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.013233, 0.018461, 0.019516, 0.024026, 0.01095,buy
2019-01-04,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.008529, 0.023070, 0.007281, 0.027044, 0.02307,buy
2019-01-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.008529, 0.023070, 0.007281, 0.027044, 0.02307,buy
2019-01-06,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.008529, 0.023070, 0.007281, 0.027044, 0.02307,buy
2019-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.014896, 0.006921, 0.012905, 0.012301, 0.00185,buy
2019-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.021298,-0.000997, 0.030041, 0.007271, 0.00032,buy
2019-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.021298,-0.000997, 0.030041, 0.007271, 0.00032,buy
2019-01-10,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.039037,-0.030371,-0.026321,-0.043123,-0.04236,sell
2019-01-11,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.037081,-0.029603,-0.033691,-0.051259,-0.04910,sell
2019-01-12,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.037081,-0.029603,-0.033691,-0.051259,-0.04910,sell
2019-01-13,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.014217,-0.031403,-0.037299,-0.049437,-0.04329,sell
2019-01-14,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.014217,-0.031403,-0.037299,-0.049437,-0.04329,sell
2019-01-15,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.014217,-0.031403,-0.037299,-0.049437,-0.04329,sell
2019-01-16,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.003385, 0.008042, 0.004106,-0.005281, 0.01339,buy
2019-01-17,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.003754, 0.007631, 0.007980, 0.007374, 0.00751,buy
2019-01-18,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,-0.008959,-0.001176,-0.008916,-0.001176,-0.00349,sell
2019-01-19,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,-0.008959,-0.001176,-0.008916,-0.001176,-0.00349,sell
2019-01-20,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,-0.008959,-0.001176,-0.008916,-0.001176,-0.00349,sell
2019-01-21,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,-0.008959,-0.001176,-0.008916,-0.001176,-0.00349,sell
2019-01-22,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,-0.008959,-0.001176,-0.008916,-0.001176,-0.00349,sell
2019-01-23,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,-0.007377,-0.006020,-0.006681,-0.001244,-0.00581,sell
2019-01-24,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0, 0.004019, 0.004456, 0.002782, 0.017695, 0.00491,buy
2019-01-25,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.005414,-0.008675,-0.005508,-0.001720, 0.00038,sell
2019-01-26,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.008820,-0.008744,-0.006202,-0.001720,-0.00512,sell
2019-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.024256, 0.003426,-0.011915,-0.017024, 0.01701,sell
2019-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.006169,-0.000409,-0.007158,-0.005079,-0.00528,sell
2019-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.006169,-0.000409,-0.007158,-0.005079,-0.00528,sell
2019-02-03,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.004062,-0.005089, 0.000626,-0.004046,-0.00023,sell
2019-02-04,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.002628,-0.003866,-0.003918,-0.005234,-0.00523,sell
2019-02-05,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.002628,-0.003866,-0.003918,-0.005234,-0.00523,sell
