Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088361,-0.0299960,-0.024098,-0.018035,-0.0367434,sell
2019-07-07,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0246868, 0.0091555,-0.028440,-0.019563,-0.0086237,sell
2019-07-08,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0246868, 0.0091555,-0.028440,-0.019563,-0.0086237,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0467398,-0.0223085,-0.064381,-0.048950,-0.0448874,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0467398,-0.0223085,-0.064381,-0.048950,-0.0448874,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0088622,-0.0691903,-0.091677,-0.049147,-0.0694583,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0019131,-0.0127085,-0.031971,-0.008431,-0.0544958,sell
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0019131,-0.0127085,-0.031971,-0.008431,-0.0544958,sell
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.1136245,-0.1176889,-0.116150,-0.082454,-0.0792256,sell
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.1175357,-0.1175766,-0.100362,-0.073576,-0.0467448,sell
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.1175357,-0.1175766,-0.100362,-0.073576,-0.0467448,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0715332, 0.0699849, 0.073629, 0.077156, 0.0767152,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0758138, 0.0763204, 0.068338, 0.069100, 0.0698495,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028310, 0.0009045, 0.010533,-0.003841, 0.0012482,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028310, 0.0009045, 0.010533,-0.003841, 0.0012482,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0425547,-0.0166078,-0.047189,-0.041994,-0.0228046,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0425547,-0.0166078,-0.047189,-0.041994,-0.0228046,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0154996,-0.0170535,-0.013840,-0.021136,-0.0168728,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0146152,-0.0074832, 0.005241, 0.013358, 0.0191036,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0146152,-0.0074832, 0.005241, 0.013358, 0.0191036,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0219115,-0.0562078,-0.053141,-0.044041,-0.0517159,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0356595,-0.0610085,-0.062647,-0.060023,-0.0583879,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0356595,-0.0610085,-0.062647,-0.060023,-0.0583879,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0014864,-0.0152366,-0.017037,-0.013971,-0.0180124,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0103801,-0.0154632,-0.032255,-0.015459,-0.0307779,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0063875,-0.0104264,-0.038721,-0.012089,-0.0338646,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0063875,-0.0104264,-0.038721,-0.012089,-0.0338646,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218648,-0.0196011,-0.018763,-0.012258, 0.0042498,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218648,-0.0196011,-0.018763,-0.012258, 0.0042498,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218648,-0.0196011,-0.018763,-0.012258, 0.0042498,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130089, 0.0056595,-0.016521,-0.024649,-0.0348225,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048610, 0.0357659,-0.011381,-0.004580,-0.0048715,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0328964,-0.0216444,-0.033776,-0.021010,-0.0210101,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0328964,-0.0216444,-0.033776,-0.021010,-0.0210101,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0119605,-0.0044102,-0.008675,-0.009288,-0.0055907,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0501733, 0.0327938, 0.042949, 0.053302, 0.0399451,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0005653,-0.0050626, 0.016148,-0.020071,-0.0045926,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0252807, 0.0107903, 0.020978, 0.047122, 0.0128910,buy
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0387760,-0.0216756,-0.036094,-0.037729,-0.0308714,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0534192,-0.0338045,-0.058343,-0.080373,-0.0796532,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0639953,-0.0405585,-0.057688,-0.074911,-0.0680348,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0075479,-0.0063134,-0.012167,-0.043040,-0.0072143,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0036653, 0.0093723, 0.022058,-0.002928, 0.0166393,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004821, 0.0619756, 0.070618, 0.052959, 0.0159508,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069521, 0.0062748, 0.006660,-0.007611,-0.0032588,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0147692, 0.0215968,-0.009958,-0.000686,-0.0191737,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0147692, 0.0215968,-0.009958,-0.000686,-0.0191737,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0078800, 0.0270527, 0.005694, 0.000469, 0.0083019,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0396154,-0.0317082,-0.063386,-0.025338,-0.0348161,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0470299, 0.0742738, 0.038162, 0.036766, 0.0316607,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0172141,-0.0161798,-0.003791,-0.012251,-0.0165431,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087808,-0.0141599,-0.002265,-0.020787,-0.0116930,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0430268,-0.0170913,-0.046815,-0.069007,-0.0428693,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0216601,-0.0214967,-0.013507,-0.030080,-0.0313191,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0183407,-0.0073948,-0.003071,-0.014283,-0.0149365,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0125795, 0.0083573, 0.020118, 0.010839, 0.0216643,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0319580,-0.0166569,-0.007341,-0.016167, 0.0133986,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0066452,-0.0157951,-0.009806,-0.008397, 0.0161844,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0355081, 0.0197061, 0.019092, 0.023352, 0.0207675,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0320968, 0.0305419, 0.031420, 0.029464, 0.0327159,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0047136,-0.0151100,-0.010711,-0.004714, 0.0105345,sell
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0127581,-0.0070380,-0.009859,-0.005460,-0.0133359,sell
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0253785,-0.0052137,-0.011266,-0.036659, 0.0043518,sell
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0234811, 0.0220037,-0.072834,-0.072426,-0.0056715,sell
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0013684,-0.0103340,-0.026331,-0.025956, 0.0191431,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0123528,-0.0274699,-0.062979,-0.004328,-0.0044493,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0201403,-0.0341604,-0.061299,-0.016358,-0.0193621,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0571508,-0.0220868,-0.022681,-0.055740,-0.0552506,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0278534,-0.0272844,-0.014851,-0.044968,-0.0257993,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0118352,-0.0104485, 0.016479,-0.006632, 0.0245643,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0314532,-0.0061930, 0.030781,-0.001743, 0.0166764,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0125795, 0.0083573, 0.020118, 0.010839, 0.0216643,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0185390,-0.0264402,-0.024178,-0.017199,-0.0196855,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0223639, 0.0178666, 0.016341, 0.009114, 0.0102800,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0249187, 0.0142113, 0.012407, 0.009997, 0.0022753,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0249187, 0.0142113, 0.012407, 0.009997, 0.0022753,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0322228,-0.0517534,-0.026148,-0.023396,-0.0330011,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0291279,-0.0584269,-0.027232,-0.029420,-0.0367039,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0428995,-0.0584617,-0.027771,-0.027404,-0.0344590,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002256,-0.0009503,-0.001121,-0.025273,-0.0129760,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0158368, 0.0069320, 0.015954,-0.007962, 0.0163266,buy
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042713,-0.0095440, 0.001955, 0.002859, 0.0187829,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0146872,-0.0203689, 0.004760, 0.039722, 0.0276878,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0111600, 0.0057317,-0.014510, 0.012071, 0.0169723,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0544327, 0.0482495, 0.045195, 0.045696, 0.0580811,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0358637, 0.0189651, 0.008077, 0.016519, 0.0402856,buy
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0292011, 0.0109830, 0.020589, 0.030008, 0.0407853,buy
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0080775,-0.0089404, 0.009910, 0.024735, 0.0189071,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0190011,-0.0132994, 0.000707, 0.000977,-0.0016252,sell
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0307446, 0.0170281, 0.025780,-0.016524,-0.0219840,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0607759,-0.0025715, 0.006655, 0.012668, 0.0072565,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0204625,-0.0079290,-0.007870,-0.001791,-0.0043977,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0155624, 0.0040188, 0.025238, 0.006616, 0.0227379,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0155624, 0.0040188, 0.025238, 0.006616, 0.0227379,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0440369, 0.0405611, 0.008640, 0.007672, 0.0707851,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0221465, 0.0231426, 0.018111,-0.004641, 0.0256766,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0521137, 0.0112241, 0.017129, 0.060439, 0.0224656,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0292869, 0.0011649, 0.008964, 0.003769, 0.0084529,buy
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0047006,-0.0005058, 0.020050,-0.003326,-0.0012679,sell
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0207496,-0.0155559, 0.017637,-0.018597, 0.0002870,sell
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0134227,-0.0231931,-0.004465,-0.014961,-0.0110435,sell
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0614973,-0.0404419,-0.041164,-0.058727,-0.0362667,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0614973,-0.0404419,-0.041164,-0.058727,-0.0362667,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092976, 0.0025334, 0.074177, 0.021880, 0.0110509,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0458092,-0.0319134,-0.034868,-0.003519,-0.0289447,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0458092,-0.0319134,-0.034868,-0.003519,-0.0289447,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0407690,-0.0085511,-0.031112, 0.011096,-0.0152296,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0307588,-0.0003943,-0.010066, 0.012093,-0.0060846,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0196765, 0.0109367, 0.000515, 0.011182,-0.0030766,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0321896,-0.0242595, 0.020421,-0.020545,-0.0113303,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0539473, 0.0472185, 0.069219, 0.062772, 0.0427590,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0539473, 0.0472185, 0.069219, 0.062772, 0.0427590,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.0584062, 0.0943877, 0.075982, 0.069200, 0.0705268,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0208854, 0.0397350, 0.033907, 0.017629, 0.0350863,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0205434, 0.0145661, 0.034172,-0.001988, 0.0006139,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0101202, 0.0023355, 0.001803,-0.000226,-0.0062301,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0211580,-0.0249456,-0.028866,-0.020720,-0.0322310,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116699,-0.0382004,-0.042696,-0.034667,-0.0438720,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116699,-0.0382004,-0.042696,-0.034667,-0.0438720,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116699,-0.0382004,-0.042696,-0.034667,-0.0438720,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0138399,-0.0170936,-0.021206,-0.021813, 0.0061719,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031861, 0.0128236, 0.010860,-0.009102, 0.0225788,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0150932, 0.0070175, 0.015322,-0.030193, 0.0225317,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0045442,-0.0042015,-0.022883,-0.014024, 0.0056044,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0345649,-0.0281909,-0.050180,-0.037302,-0.0312236,sell
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0190310,-0.0327219, 0.005492,-0.020719,-0.0206253,sell
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0274990,-0.0210710,-0.003368,-0.048385,-0.0261606,sell
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0207654,-0.0061738,-0.015225,-0.041791,-0.0179525,sell
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0085990,-0.0047917,-0.004603, 0.014920,-0.0001459,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032160,-0.0047398,-0.017887,-0.006337,-0.0040137,sell
2019-11-13,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0293534,-0.0310225,-0.037364,-0.028200,-0.0324557,sell
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0355630,-0.0508785,-0.040003,-0.030913,-0.0479984,sell
2019-11-15,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0234570,-0.0166609,-0.017701,-0.029475,-0.0026223,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0153542, 0.0138900, 0.036220, 0.029523, 0.0232431,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0038056,-0.0043104, 0.000229,-0.054311, 0.0076764,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0038056,-0.0043104, 0.000229,-0.054311, 0.0076764,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0128914,-0.0189999,-0.031413,-0.022143,-0.0385947,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0128914,-0.0189999,-0.031413,-0.022143,-0.0385947,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0101574,-0.0240874,-0.050644,-0.014652,-0.0390518,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0580265,-0.0507227,-0.058300,-0.047673,-0.0619060,sell
2019-11-23,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0101090,-0.0051026,-0.004064,-0.037497,-0.0349235,sell
2019-11-24,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0314823,-0.0278587,-0.022507,-0.029364,-0.0350427,sell
2019-11-25,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0026041, 0.0023019, 0.003037,-0.018707,-0.0160842,sell
2019-11-26,1,1,1,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0007724, 0.0128956, 0.000942,-0.057506, 0.0001675,buy
2019-11-27,2,1,1,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.0039648, 0.0334605,-0.005744,-0.025630, 0.0247015,buy
