Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,73.9325,304.698333333333,-0.01463352,-0.0149670,-0.01603141,-0.0167164,-0.0158603,sell
2021-01-25,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,86.1970833333333,305.715416666667,-0.00068816,-0.0043705,-0.00515496, 0.0002834,-0.0029420,sell
2021-01-26,none,none,none,a30,a150,a60,none,a150,a60,none,none,none,none,none,98.7391666666667,306.73125,-0.02638537,-0.0171818,-0.02659388,-0.0241688,-0.0199601,sell
2021-01-27,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,111.594583333333,307.7475, 0.00458932,-0.0007691, 0.00830446, 0.0083045, 0.0045187,buy
2021-01-28,none,none,none,a30,a180,a90,a150,a180,a90,none,none,none,none,none,124.770416666667,308.76375,-0.00761412,-0.0093894,-0.00426188,-0.0110513,-0.0050350,sell
2021-01-29,none,none,none,a30,a180,a90,a180,a180,none,a150,none,none,none,none,138.254583333333,309.77875,-0.02209642,-0.0201577,-0.01696776,-0.0157435,-0.0228935,sell
2021-01-30,none,none,none,a30,a150,none,a180,a150,a120,a150,none,none,none,none,152.004166666667,310.794166666667, 0.00023651,-0.0036312, 0.00041299,-0.0037564,-0.0037564,sell
2021-01-31,none,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,165.959166666667,311.809166666667, 0.00071602, 0.0059762, 0.00637508, 0.0059003, 0.0065537,buy
2021-02-01,none,none,none,a30,none,none,a150,none,a150,a120,none,none,none,none,180.05,312.824166666667, 0.00905680, 0.0094654, 0.00939418, 0.0105917, 0.0048546,buy
2021-02-02,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,194.209166666667,313.838333333333,-0.00114098,-0.0080605, 0.00083594,-0.0074933,-0.0067915,sell
2021-02-03,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,208.3825,314.853333333333,-0.00395179,-0.0032737,-0.01394589,-0.0039293, 0.0021573,sell
2021-02-04,none,none,none,none,a90,a180,none,a90,a180,a90,none,none,none,a90,222.524583333333,315.866666666667,-0.01415324,-0.0226848,-0.01429793,-0.0199144,-0.0207248,sell
2021-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,236.615833333333,316.88125,-0.01515649,-0.0092084,-0.02260736,-0.0177008,-0.0138424,sell
2021-02-06,none,a0,none,none,a60,a150,none,a60,a150,a60,none,none,none,a90,250.639166666667,317.894583333333,-0.00894334,-0.0050892,-0.00893427,-0.0083776,-0.0034853,sell
2021-02-07,none,a0,none,none,none,a150,a60,a60,none,none,a0,none,none,a90,264.582916666667,318.9075,-0.01259870,-0.0001894,-0.00176202,-0.0042115,-0.0004666,sell
2021-02-08,a90,a0,none,none,none,a120,none,none,a120,none,a0,none,none,a90,278.425416666667,319.92125,-0.01577222,-0.0123969,-0.00718699,-0.0145900,-0.0103240,sell
2021-02-09,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,a90,292.148333333333,320.934166666667,-0.00771751,-0.0029760, 0.00386821,-0.0054681, 0.0018507,sell
2021-02-10,a90,a0,none,none,a0,none,none,none,a90,a0,a0,none,none,none,305.715,321.946666666667, 0.00207513,-0.0118777,-0.00105568,-0.0077341,-0.0095262,sell
2021-02-11,a90,none,none,a0,a0,a90,a0,a0,none,a0,a0,none,none,none,319.085,322.95875, 0.00674273, 0.0005795, 0.00155268, 0.0069746, 0.0005673,buy
2021-02-12,a90,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,332.222916666667,323.970833333333, 0.00567599, 0.0058725, 0.00110868, 0.0082183, 0.0000135,buy
2021-02-13,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none,345.100416666667,324.982083333333,-0.01786570,-0.0181550,-0.02200416,-0.0192042,-0.0196535,sell
2021-02-14,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,237.707083333333,325.993333333333,-0.02293692,-0.0234931,-0.02239529,-0.0226502,-0.0238263,sell
2021-02-15,none,none,none,a0,a60,none,a60,none,none,a60,a0,a90,none,none,10.0533333333333,327.00375,-0.00341736,-0.0028082,-0.00754872,-0.0049144,-0.0037868,sell
2021-02-16,none,none,none,none,a60,none,none,a60,none,a60,none,a90,none,none,22.1708333333333,328.013333333333,-0.00116403,-0.0011640, 0.00003689, 0.0027962,-0.0007910,sell
2021-02-17,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,34.1108333333333,329.022916666667, 0.00450116, 0.0013437, 0.00153514, 0.0055656, 0.0047629,buy
2021-02-18,none,none,none,none,a90,a0,a90,none,a0,a90,none,a90,none,none,45.9458333333333,330.0325, 0.00832182, 0.0029563, 0.00356937,-0.0008700, 0.0074338,buy
2021-02-19,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,57.7554166666667,331.040833333333,-0.00077613,-0.0021353, 0.00024074,-0.0012235, 0.0038819,sell
2021-02-20,none,none,none,none,a120,none,a120,a90,none,none,none,a90,none,none,69.6308333333333,332.049166666667, 0.00844264,-0.0051816, 0.00890279, 0.0024821, 0.0033078,buy
2021-02-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,81.6645833333334,333.057083333333,-0.01276552,-0.0172750,-0.01510472,-0.0170230,-0.0118874,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,a120,none,a90,none,none,93.9445833333333,334.063333333333, 0.00803214, 0.0043144, 0.00343985, 0.0034494, 0.0054826,buy
2021-02-23,none,none,none,none,a150,a60,a150,none,none,none,none,a90,none,none,106.547083333333,335.070416666667, 0.00156454,-0.0042403,-0.00354503,-0.0085652, 0.0026478,sell
2021-02-24,none,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,none,119.53375,336.07625, 0.00864888, 0.0031680, 0.00707196, 0.0014812, 0.0087997,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,132.929166666667,337.081666666667,-0.02237044,-0.0248907,-0.02727685,-0.0276198,-0.0111156,sell
2021-02-26,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,146.729583333333,338.087083333333,-0.00953202, 0.0005474,-0.00225631,-0.0018264, 0.0004421,sell
2021-02-27,none,none,none,none,a150,none,a150,a180,a120,a180,none,none,none,none,160.879166666667,339.09125,-0.02077802,-0.0248528,-0.02638668,-0.0227423,-0.0259383,sell
2021-02-28,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,175.292916666667,340.095416666667,-0.01316627,-0.0153976,-0.00985491,-0.0135277,-0.0037363,sell
2021-03-01,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,a60,189.8575,341.099166666667,-0.02029528,-0.0002953,-0.00217239,-0.0046330,-0.0028261,sell
2021-03-02,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,-0.02257731,-0.0125514,-0.02164632,-0.0165570,-0.0229057,sell
2021-03-03,none,a30,none,none,a90,a150,a90,a120,a180,a120,none,none,none,a60,218.974583333333,343.104166666667,-0.00337203, 0.0115958, 0.00125154,-0.0044982, 0.0049733,buy
2021-03-04,none,a30,none,none,a90,a180,a90,a120,none,none,none,none,none,a60,233.344583333333,344.107083333333,-0.00034106, 0.0139605, 0.00371836,-0.0000008, 0.0044133,buy
2021-03-05,none,a30,none,none,none,a180,none,a90,a150,a90,none,none,none,a60,247.515416666667,345.10875,-0.02124125,-0.0271790,-0.02583159,-0.0253256,-0.0181070,sell
2021-03-06,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a60,261.470416666667,346.11,-0.02080963,-0.0096944,-0.02260626,-0.0138319,-0.0190839,sell
2021-03-07,none,a30,none,none,none,a150,none,none,a120,a60,none,none,none,none,275.212083333333,347.11125, 0.00708082, 0.0053237, 0.00692936, 0.0071794, 0.0050485,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,288.753333333333,348.111666666667, 0.01591528, 0.0084019, 0.00621739, 0.0207286, 0.0092042,buy
2021-03-09,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,302.104583333333,349.111666666667,-0.00860971, 0.0016386, 0.01304720, 0.0137230, 0.0090222,buy
2021-03-10,none,none,none,none,a0,none,a0,none,a90,none,a30,none,a0,none,315.272916666667,350.111666666667,-0.00211640,-0.0151861,-0.00412450,-0.0027593, 0.0086111,buy
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,a30,none,a0,none,328.2575,351.110416666667,-0.00963087,-0.0116247,-0.00974696,-0.0068792, 0.0003004,sell
2021-03-12,none,none,none,none,none,a90,none,none,a60,a0,a30,none,a0,none,341.052083333333,352.109166666667,-0.01035443,-0.0173375,-0.01840608,-0.0177304,-0.0185962,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45,353.649583333333,353.107083333333,-0.01586095,-0.0223331,-0.02153856,-0.0221244,-0.0198502,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a45,6.04458333333333,354.104583333333,-0.01072265,-0.0084766,-0.01123909,-0.0166819,-0.0114563,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,a45,18.24625,355.101666666667,-0.01992292,-0.0158263,-0.01660041,-0.0197296,-0.0161688,sell
2021-03-16,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,a45,30.2741666666667,356.097916666667,-0.00353229, 0.0008917,-0.00487138,-0.0048714,-0.0001117,sell
2021-03-17,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,a45,42.1641666666667,357.09375,-0.00560141,-0.0053371,-0.00613481,-0.0134222,-0.0051076,sell
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,a0,a45,53.96875,358.089166666667, 0.00089898, 0.0057389, 0.00198622, 0.0037176, 0.0024266,buy
2021-03-19,none,none,a60,none,none,a0,a90,a60,none,none,none,none,a0,none,65.7579166666667,359.08375,-0.01207167,-0.0053482,-0.00643608, 0.0028260,-0.0101798,sell
2021-03-20,a90,none,a60,none,a120,a0,none,none,none,none,none,none,a0,none,77.60875,150.0775,-0.01892405,-0.0217461,-0.01736256,-0.0091536,-0.0131996,sell
2021-03-21,a90,none,a60,none,a120,none,none,a90,none,a90,none,none,a0,none,89.61,1.07125,-0.01299598,-0.0141318,-0.00678737,-0.0138739,-0.0059308,sell
2021-03-22,a90,none,a60,none,none,none,a120,none,a60,none,none,none,a0,none,101.85375,2.06375,-0.01856403,-0.0225303,-0.01878081,-0.0043358,-0.0081946,sell
2021-03-23,a90,none,a60,none,a150,none,none,a120,none,a120,none,none,a0,none,114.427083333333,3.05583333333333,-0.01653711,-0.0072413,-0.01714952,-0.0087801,-0.0037707,sell
2021-03-24,a90,none,a60,none,none,a60,a150,a120,a90,a120,a45,none,a0,none,127.4075,4.04708333333333,-0.00435469,-0.0062243,-0.02174810, 0.0128324,-0.0031688,sell
2021-03-25,a90,none,none,none,a180,a60,a150,none,none,none,a45,none,a0,none,140.843333333333,5.03791666666667, 0.00581303,-0.0065973,-0.00988793, 0.0066887, 0.0102615,buy
2021-03-26,a90,none,none,none,none,a90,none,a150,a120,a150,a45,none,a0,a30,154.750833333333,6.02875, 0.00398065, 0.0043852, 0.00765293,-0.0002095, 0.0047316,buy
2021-03-27,a90,none,none,none,a150,a90,a180,none,none,none,a45,none,a0,a30,169.093333333333,7.0175,-0.00297652,-0.0018798, 0.00018719,-0.0062486,-0.0031512,sell
2021-03-28,none,none,none,none,none,none,none,a180,a150,a180,a45,none,a0,a30,183.79125,8.00666666666667,-0.00804121,-0.0100591,-0.00385127,-0.0022686,-0.0013864,sell
2021-03-29,none,none,a45,none,a120,a120,a150,a180,a150,a180,a45,none,a0,a30,198.71375,8.995,-0.00925732, 0.0058483, 0.00025279, 0.0071786,-0.0002570,buy
2021-03-30,none,none,a45,none,none,none,none,a150,a180,a150,a45,none,a0,a30,213.71125,9.9825,-0.00593187,-0.0029441,-0.00264757,-0.0052873,-0.0058817,sell
2021-03-31,none,none,a45,none,a90,a150,a120,a150,a180,a150,none,none,a0,a30,228.63125,10.9704166666667,-0.00668100,-0.0090827,-0.00051282, 0.0005444,-0.0081729,sell
2021-04-01,none,none,a45,none,none,none,a120,a120,a150,none,none,a60,a0,none,243.352083333333,11.9575,-0.00981605,-0.0090058,-0.00735286,-0.0080157,-0.0022959,sell
2021-04-02,none,none,a45,none,a60,a180,none,a120,a150,a120,none,a60,a0,none,257.78875,12.9429166666667,-0.04830688,-0.0325581, 0.00994536,-0.0719559,-0.0025275,sell
2021-04-03,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a0,none,271.896666666667,13.9291666666667,-0.00579201,-0.0129862,-0.00273884,-0.0090995,-0.0084936,sell
2021-04-04,none,none,none,none,none,a150,none,a90,a120,a90,none,a60,a0,none,285.669166666667,14.9141666666667,-0.03234779,-0.0231870, 0.00211788,-0.0293815,-0.0033658,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,299.124583333333,15.8991666666667,-0.02519210,-0.0097909,-0.02366397,-0.0289181,-0.0104507,sell
2021-04-06,none,none,none,none,none,a120,a60,a60,a90,a60,none,a60,a0,none,312.29125,16.88375,-0.00901681,-0.0094778,-0.00822739,-0.0068858,-0.0107775,sell
2021-04-07,none,none,a30,none,a0,a120,none,a60,none,a60,a60,a60,a0,none,325.204583333333,17.8679166666667, 0.01065690, 0.0097026, 0.01030859, 0.0086891, 0.0093530,buy
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,a60,a0,none,337.895,18.8508333333333, 0.00283610, 0.0022700,-0.00258435, 0.0007109, 0.0072793,buy
2021-04-09,none,none,a30,none,none,a90,none,none,none,none,a60,a60,a0,none,350.388333333333,19.8333333333333,-0.00425828, 0.0061032,-0.00336587, 0.0023297, 0.0037504,buy
2021-04-10,none,none,a30,none,none,none,none,none,none,none,a60,a60,a0,none,107.707916666667,20.81625, 0.00167537, 0.0062582,-0.00501240, 0.0006864, 0.0029754,buy
2021-04-11,none,none,none,none,none,a60,a0,a0,none,none,a60,a60,none,none,14.8695833333333,21.7979166666667, 0.00629800, 0.0080312, 0.00522531, 0.0000483, 0.0074695,buy
2021-04-12,none,none,none,none,a60,a60,none,a0,none,a0,a60,none,none,none,26.8920833333333,22.7791666666667,-0.01222369,-0.0098306,-0.00827019,-0.0133508,-0.0091398,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,38.8041666666667,23.7595833333333,-0.01017990,-0.0092189,-0.01034797,-0.0121801,-0.0075202,sell
2021-04-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,-0.01464056,-0.0005571,-0.00852834, 0.0021459, 0.0030065,buy
2021-04-15,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.01570471,-0.0103009,-0.01352385,-0.0062983,-0.0107072,sell
2021-04-16,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,-0.01067857,-0.0044883,-0.00859437,-0.0037634,-0.0006156,sell
2021-04-17,a60,a0,none,none,a120,a0,a60,a60,none,a60,none,none,none,none,86.065,27.67625,-0.00230049, 0.0051756, 0.00578818,-0.0031208, 0.0034541,buy
2021-04-18,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,98.06875,28.6545833333333,-0.00858346,-0.0044600,-0.00700071,-0.0035169,-0.0043681,sell
2021-04-19,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a0,110.294166666667,29.6316666666667,-0.00472327,-0.0035117,-0.00530368,-0.0043066,-0.0038287,sell
2021-04-20,none,a0,none,none,a150,none,a90,a90,a90,a90,none,none,none,a0,122.825416666667,30.6070833333333, 0.00996967, 0.0032553, 0.00337104, 0.0101874, 0.0078284,buy
2021-04-21,none,a0,none,a0,none,none,none,none,a90,a90,none,none,none,a0,135.7375,31.5841666666667, 0.00654617,-0.0032733,-0.00837979, 0.0048388, 0.0094715,buy
2021-04-22,none,a0,a0,a0,a180,a60,a120,a120,none,none,none,none,none,a0,149.0925,32.5591666666667,-0.02333479,-0.0239555,-0.02422519,-0.0230690,-0.0200838,sell
2021-04-23,none,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,a0,162.92375,33.5341666666667, 0.02115545, 0.0063677, 0.00582344, 0.0065928, 0.0168531,buy
2021-04-24,none,none,a0,a0,a150,a90,none,a150,none,none,none,none,none,a0,177.227083333333,34.5070833333333, 0.00510442, 0.0036441,-0.00115820, 0.0046666, 0.0082429,buy
2021-04-25,a45,none,a0,a0,none,none,a150,a150,a150,a150,none,a45,none,a0,191.945,35.4816666666667, 0.00228819, 0.0082328, 0.00535177, 0.0062977, 0.0036452,buy
2021-04-26,a45,none,a0,a0,a120,a120,none,a180,none,none,none,a45,none,a0,206.972083333333,36.4545833333333, 0.02795551, 0.0264000, 0.02724365, 0.0264069, 0.0268983,buy
2021-04-27,a45,none,none,a0,none,a120,a180,a180,a180,a180,none,a45,none,none,222.16,37.42625, 0.00279597, 0.0021666, 0.00247597, 0.0044967, 0.0047305,buy
2021-04-28,a45,none,none,a0,a90,a150,a180,none,none,a180,none,a45,none,none,237.34375,38.3983333333333,-0.01489851,-0.0139512,-0.01646883,-0.0178101,-0.0147465,sell
2021-04-29,a45,none,none,a0,none,a150,a150,a150,a150,a150,none,a45,none,none,252.36625,39.3704166666667, 0.00259527, 0.0050784, 0.00647904, 0.0013185, 0.0051221,buy
2021-04-30,none,none,none,a0,a60,a180,a150,none,none,a150,none,a45,none,none,267.099583333333,40.3416666666667,-0.00761398,-0.0075558, 0.00141705,-0.0056347,-0.0040701,sell
2021-05-01,none,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none,281.460833333333,41.3120833333333, 0.02263241, 0.0152608, 0.02186854, 0.0153127, 0.0230853,buy
2021-05-02,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,295.415416666667,42.2820833333333, 0.00487567,-0.0084330,-0.00407493,-0.0050116, 0.0066347,sell
2021-05-03,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none,308.96125,43.2516666666667, 0.00906638, 0.0001314, 0.01091776,-0.0032798, 0.0070601,buy
2021-05-04,none,none,none,none,a0,none,none,a90,none,a90,none,a45,none,none,322.124583333333,44.2208333333333, 0.01202154, 0.0082986, 0.00595799, 0.0106301, 0.0107673,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,a60,none,a90,a45,none,none,334.952083333333,45.19,-0.00886849,-0.0013305, 0.00225074,-0.0004151, 0.0061723,buy
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,347.49375,46.1595833333333,-0.01197367,-0.0038730,-0.00563831,-0.0140716,-0.0132983,sell
2021-05-07,a30,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,179.802916666667,47.1275,-0.00795636,-0.0040300,-0.00728816,-0.0069148,-0.0068785,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,11.92625,48.0945833333333,-0.00926166,-0.0003154, 0.00309941,-0.0049842,-0.0008704,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333, 0.00901625, 0.0096211, 0.00578707, 0.0101474,-0.0083833,buy
2021-05-10,a30,none,a30,none,a60,a60,none,none,a0,none,a90,none,none,none,35.7933333333333,50.03, 0.00958877, 0.0108507, 0.00953876, 0.0103173, 0.0029617,buy
2021-05-11,a30,none,a30,none,none,a60,none,a0,a0,none,a90,none,none,none,47.6125,50.9958333333333, 0.01505263, 0.0136244, 0.01188854, 0.0147428, 0.0075284,buy
2021-05-12,a30,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,59.40375,51.96, 0.01291121, 0.0239456, 0.00650244, 0.0131461, 0.0006384,buy
2021-05-13,a30,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,71.2025,52.9295833333333, 0.00999057, 0.0173237, 0.00431150, 0.0129951,-0.0052578,buy
2021-05-14,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.00859214,-0.0135695,-0.01079895,-0.0121084,-0.0161219,sell
2021-05-15,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,94.99375,54.86,-0.00717857,-0.0075981,-0.00677352,-0.0103135,-0.0101399,sell
2021-05-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,107.08125,55.82,-0.01010221,-0.0078552,-0.01177062,-0.0118728,-0.0110517,sell
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,119.373333333333,56.7870833333333, 0.00605517, 0.0055571,-0.00668295,-0.0055893,-0.0045745,sell
2021-05-18,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a30,131.9325,57.75,-0.00618550,-0.0048779,-0.00983807,-0.0062768,-0.0036748,sell
2021-05-19,none,none,none,none,a180,none,a60,a90,none,none,none,a30,none,a30,144.82,58.71,-0.00048138, 0.0008578, 0.00064403, 0.0034350,-0.0022469,buy
2021-05-20,none,none,none,none,a180,a60,none,a90,a120,a90,none,a30,none,a30,158.088333333333,59.6729166666667, 0.00524581, 0.0089850, 0.00876993, 0.0125683, 0.0119489,buy
2021-05-21,none,none,none,none,a150,a60,a90,a120,none,a90,none,a30,none,a30,171.778333333333,60.64,-0.00241381,-0.0154553,-0.00476554,-0.0011133,-0.0124360,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,none,a30,none,none,185.90125,61.6, 0.00008086, 0.0021333,-0.00963048,-0.0023966,-0.0035149,sell
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a120,none,a30,none,none,200.435,62.56,-0.00433102, 0.0060733,-0.00691219,-0.0063918,-0.0093254,sell
2021-05-24,none,none,none,none,a120,none,none,a150,a180,none,none,a30,none,none,215.307083333333,63.52,-0.00310412, 0.0052898, 0.00400319, 0.0046754, 0.0056575,buy
2021-05-25,none,none,none,a0,none,a120,a150,none,a180,a150,none,a30,none,none,230.410416666667,64.48, 0.00311972, 0.0016149,-0.00247440, 0.0022958, 0.0011714,buy
2021-05-26,none,none,a45,a0,a90,none,none,a180,a150,none,none,a30,none,none,245.596666666667,65.44,-0.00364323,-0.0015198,-0.00736335,-0.0085641,-0.0004332,sell
2021-05-27,none,none,a45,a0,none,a150,a180,none,a150,a180,none,a30,none,none,260.71125,66.4,-0.00817973,-0.0099416,-0.01034893,-0.0121795,-0.0055437,sell
2021-05-28,none,none,a45,a0,a60,none,a180,a150,a120,none,none,a30,none,a45,275.6075,67.36, 0.00392843, 0.0190921, 0.01529365, 0.0151597, 0.0188333,buy
2021-05-29,a30,none,a45,a0,none,a180,a150,none,a120,a150,none,a30,none,a45,290.166666666667,68.32, 0.00085290, 0.0000028, 0.00343038,-0.0018289,-0.0001442,buy
2021-05-30,a30,none,a45,a0,none,none,a150,a120,a90,a150,none,none,none,a45,304.312916666667,69.28,-0.00238713,-0.0049851,-0.00133290,-0.0001923,-0.0022137,sell
2021-05-31,a30,none,a45,a0,none,a150,a120,a120,a90,none,none,none,none,a45,318.013333333333,70.2391666666667, 0.00345395, 0.0022535, 0.00238334, 0.0045738, 0.0064846,buy
2021-06-01,a30,none,a45,a0,a0,a150,a120,none,none,a120,a120,none,none,a45,331.277916666667,71.19, 0.01214307, 0.0136347, 0.01099973, 0.0113980, 0.0115128,buy
2021-06-02,a30,none,none,none,none,none,none,a90,a60,none,a120,none,none,a45,344.141666666667,72.15, 0.00634142, 0.0147235, 0.00288533, 0.0035573, 0.0116030,buy
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,266.662083333333,73.11,-0.01044993,-0.0117134,-0.01111710,-0.0152013,-0.0096428,sell
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,8.9025,74.07,-0.01546485, 0.0042069, 0.00428290,-0.0141484,-0.0033007,buy
2021-06-05,a30,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,20.9345833333333,75.0258333333333,-0.01167235,-0.0092994,-0.00832273,-0.0071753,-0.0101433,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,a120,none,none,none,32.8245833333333,75.98,-0.01438247,-0.0192323,-0.01809211,-0.0095667,-0.0134925,sell
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,44.6345833333333,76.94,-0.01214642,-0.0080283,-0.01193504,-0.0044015, 0.0003245,sell
2021-06-08,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,56.41875,77.9,-0.02755468,-0.0248161,-0.02271432,-0.0217943,-0.0241539,sell
2021-06-09,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.01593849,-0.0075689,-0.00754904,-0.0055469,-0.0015892,sell
2021-06-10,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a60,80.0995833333333,79.81,-0.02644094,-0.0076303,-0.02918590,-0.0209110,-0.0276941,sell
2021-06-11,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a60,92.0708333333333,80.7679166666667,-0.02261312,-0.0172363,-0.02265039,-0.0209863,-0.0204340,sell
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60,104.180416666667,81.72,-0.01752344, 0.0020225,-0.01961170,-0.0069886,-0.0035417,sell
2021-06-13,a45,a0,none,none,a150,a0,none,none,none,none,none,none,none,a60,116.4575,82.68,-0.01878709,-0.0051484,-0.01195240,-0.0101817,-0.0122720,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,a90,none,a135,none,none,a60,128.93375,83.6325,-0.01257494,-0.0100393,-0.01059662,-0.0110514,-0.0095756,sell
2021-06-15,a45,none,none,a30,none,none,a60,a60,a90,none,a135,none,none,a60,141.645,84.59,-0.01292689, 0.0104622,-0.01195983, 0.0158437,-0.0113166,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,a120,none,a135,none,none,none,154.624166666667,85.54375,-0.00362816, 0.0074911, 0.00399031, 0.0055123, 0.0113099,buy
2021-06-17,a45,none,none,a30,none,none,a90,a90,a120,a60,a135,none,none,none,167.902916666667,86.5,-0.00349663, 0.0099197, 0.00400115, 0.0060347, 0.0097069,buy
2021-06-18,a45,none,none,a30,a150,a60,none,a90,none,none,a135,none,none,none,181.50875,87.4529166666667, 0.00348031,-0.0006750, 0.00310099, 0.0028843, 0.0021273,buy
2021-06-19,a45,none,none,none,none,none,a120,none,a150,a90,a135,none,none,none,195.453333333333,88.41,-0.00739889,-0.0074485,-0.00061695,-0.0067803,-0.0089491,sell
2021-06-20,none,none,a30,none,a120,a90,none,a120,none,a90,none,none,none,none,209.733333333333,89.3608333333333,-0.00156929, 0.0126672, 0.00879691, 0.0068062, 0.0085712,buy
2021-06-21,none,none,a30,none,none,a90,a150,none,a180,a120,none,none,none,none,224.311666666667,90.3175, 0.00585976, 0.0066000, 0.00258458, 0.0059097, 0.0073262,buy
2021-06-22,none,none,a30,none,a90,a120,none,a150,none,a120,none,none,none,none,239.12125,91.27, 0.01956167, 0.0173101, 0.01856922, 0.0183187, 0.0198096,buy
2021-06-23,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,254.063333333333,92.22375,-0.00060062, 0.0016972,-0.00122669,-0.0047709, 0.0016820,sell
2021-06-24,none,none,a30,none,a60,a150,none,a180,none,a150,none,none,none,none,269.0125,93.1791666666667,-0.00258724, 0.0080370, 0.00841147, 0.0125544, 0.0066520,buy
2021-06-25,none,none,a30,a45,none,a150,a150,a180,a120,none,none,none,none,none,283.835416666667,94.13, 0.00304346,-0.0038363, 0.00363131,-0.0063496,-0.0051798,buy
