Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,none,none,a90,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,-0.00016278, 0.0047343, 0.00160120, 0.00400971, 0.00645614,buy
2022-01-14,none,none,a90,none,none,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,-0.00016278, 0.0047698, 0.00160120, 0.00415123, 0.00645614,buy
2022-01-15,none,none,a90,a180,a150,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,-0.00841477, 0.0035374, 0.00376341,-0.00063693, 0.00658224,buy
2022-01-16,a45,none,a90,none,none,a60,none,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,-0.00058199,-0.0038516, 0.00088527,-0.00910381, 0.00416564,buy
2022-01-17,a45,none,none,a150,a180,none,none,none,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,-0.00224098,-0.0026315,-0.00355849,-0.00290528, 0.00045457,sell
2022-01-18,none,none,none,none,a180,none,none,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34, 0.00172412, 0.0020326, 0.00094621,-0.00063361, 0.01227480,buy
2022-01-19,none,none,none,none,none,a90,none,none,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.01049989, 0.0102618, 0.01023424, 0.01041188, 0.01427417,buy
2022-01-20,none,none,none,a120,a150,none,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375, 0.00319373,-0.0009810, 0.00473727, 0.00495877, 0.00688942,buy
2022-01-21,none,none,none,none,none,a120,none,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,-0.00445668,-0.0040350,-0.00569679,-0.00030670,-0.00359739,sell
2022-01-22,none,none,none,a90,none,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.00456666,-0.0019689, 0.00111549, 0.00062519, 0.00110131,buy
2022-01-23,none,a0,none,none,a120,a150,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,-0.00009740, 0.0006880, 0.00393767, 0.00411807, 0.00428512,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667, 0.00259771, 0.0055607, 0.00523809, 0.00574180, 0.00551024,buy
2022-01-25,a30,none,none,a60,a90,a180,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333, 0.00416439, 0.0026444,-0.00121198,-0.00252376,-0.00525440,buy
2022-01-26,a30,none,none,none,none,a180,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775, 0.00794781, 0.0078640, 0.00358478, 0.00261456, 0.00258028,buy
2022-01-27,none,none,none,none,a60,none,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.00463446, 0.0064711, 0.00397632, 0.00663597, 0.00599222,buy
2022-01-28,none,none,none,none,none,a150,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.00267449,-0.0004204, 0.00268829, 0.00263758, 0.00277051,sell
2022-01-29,none,none,none,a0,none,none,none,a90,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,-0.00344020,-0.0026517,-0.00619754,-0.00420775,-0.00210451,sell
2022-01-30,none,none,none,none,none,a120,none,a90,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.00819159,-0.0022437,-0.00639933,-0.00320977, 0.00187707,sell
2022-01-31,none,none,none,none,none,none,none,a90,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.00072107,-0.0027072,-0.00401111,-0.00056990, 0.00186451,sell
2022-02-01,none,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333, 0.00128085, 0.0020929, 0.00198688, 0.00233926, 0.00305789,buy
2022-02-02,none,none,none,a60,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,-0.00643464,-0.0027027,-0.00557723,-0.00222210,-0.00472912,sell
2022-02-03,none,none,none,a60,none,a60,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,-0.00647550,-0.0053383,-0.00153905, 0.00249637, 0.00087002,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333, 0.00259771, 0.0055607, 0.00399705, 0.00574180, 0.00551024,buy
2022-02-05,none,none,none,a90,a60,none,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375, 0.00318790, 0.0107900, 0.00480960, 0.00944764, 0.00589913,buy
2022-02-06,none,none,none,none,a60,none,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475, 0.00045559, 0.0015924,-0.00096291, 0.00556205, 0.00057533,buy
2022-02-07,none,none,none,a120,none,a0,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,-0.01163379,-0.0169782,-0.01834679,-0.01745288,-0.01644459,sell
2022-02-08,none,none,none,none,a90,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,-0.00362986,-0.0070429,-0.00766686,-0.00534280,-0.00564347,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.01355379,-0.0176080,-0.02026961,-0.01740269,-0.01762077,sell
2022-02-10,none,none,none,a150,none,none,none,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.01174459,-0.0166761,-0.01900112,-0.01740269,-0.01667612,sell
2022-02-11,none,none,none,none,a120,none,none,none,a0,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,-0.00059113, 0.0002066, 0.00136537, 0.00140733, 0.00136537,buy
2022-02-12,none,none,none,none,none,a60,none,none,a0,none,none,95.97125,297.9475,284.691666666667,323.722083333333,-0.00068695, 0.0047557,-0.00045761, 0.00378006, 0.00459214,buy
2022-02-13,none,none,none,a180,none,none,none,none,a0,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.00145511,-0.0021693,-0.00145810,-0.00202926,-0.00018348,sell
2022-02-14,none,none,none,none,a150,none,none,none,a0,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.00384423, 0.0034667,-0.00353487,-0.00325369,-0.00209166,buy
2022-02-15,none,none,none,a150,none,a90,none,none,a0,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.00275968,-0.0033840, 0.00291004, 0.00156177,-0.00387279,sell
2022-02-16,none,none,none,none,a180,none,none,none,a0,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667, 0.00278155, 0.0027815, 0.00580126,-0.00130318, 0.00341441,buy
2022-02-17,none,none,none,none,none,a120,none,none,a0,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.00437443,-0.0036604,-0.00492896,-0.00461972,-0.00354295,sell
2022-02-18,none,none,none,a120,none,none,none,none,a0,none,none,171.00375,303.559583333333,288.01375,329.780833333334,-0.01381899,-0.0084280,-0.00739686,-0.01219818,-0.00729623,sell
2022-02-19,none,none,none,none,a150,a150,none,none,a0,none,none,184.25,304.6525,288.647083333333,330.789166666667,-0.00261733, 0.0000925,-0.00916365,-0.00010704,-0.00103621,buy
2022-02-20,none,none,none,a90,none,a150,none,none,a0,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.00421383,-0.0086408,-0.01242306,-0.00750107,-0.00592281,sell
2022-02-21,none,none,none,none,a120,none,none,none,a0,none,none,211.24625,306.94875,289.9725,332.805, 0.00097149, 0.0014304, 0.00877949, 0.00943617, 0.00867249,buy
2022-02-22,none,none,none,a60,none,a180,none,none,a0,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.00150860, 0.0033581, 0.00294962, 0.00460626, 0.00273920,buy
2022-02-23,none,none,none,a60,a90,none,none,none,a0,none,none,238.852083333333,309.3725,291.375,334.819166666667, 0.00130416, 0.0008914, 0.00054491,-0.00097529, 0.00062242,buy
2022-02-24,none,none,a90,none,a90,a150,none,none,a0,none,none,252.882916666667,310.62875,292.10125,335.825416666667,-0.00870554,-0.0040667,-0.00850787,-0.00541346,-0.00539589,sell
2022-02-25,none,none,a90,none,none,none,none,none,a0,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125,-0.00762132,-0.0034349,-0.00526077,-0.00304278,-0.00310734,sell
2022-02-26,none,none,none,none,a60,a120,none,none,a0,a45,none,281.363333333333,313.220833333333,293.605,337.8375, 0.00138856, 0.0014144,-0.00006839, 0.00279725, 0.00339759,buy
2022-02-27,none,none,none,a0,none,none,a45,none,a0,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333,-0.00789467,-0.0069671,-0.00599054,-0.00275954,-0.00376671,sell
2022-02-28,none,none,none,none,none,a90,a45,none,a0,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667,-0.00646197,-0.0045476,-0.00494810,-0.00127483,-0.00369399,sell
2022-03-01,none,none,none,none,none,none,a45,a60,a0,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,-0.00290109, 0.0010081,-0.00024842, 0.00203578, 0.00179146,buy
2022-03-02,none,none,none,none,a0,a60,a45,a60,a0,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.00073467,-0.0022718, 0.00318531, 0.00433895, 0.00042034,sell
2022-03-03,none,none,none,a60,none,none,a45,a60,a0,a45,none,352.411666666667,320.12,297.620416666667,342.86, 0.00319539, 0.0042245, 0.00594576, 0.00650284, 0.00532071,buy
2022-03-04,none,none,none,none,none,none,a45,none,a0,a45,none,20.9204166666667,321.56375,298.4625,343.8625,-0.00945910,-0.0096201,-0.00551750,-0.00521248,-0.00592865,sell
2022-03-05,none,none,none,none,none,none,a45,none,a0,a45,none,19.0591666666667,323.02875,299.317083333333,344.865,-0.00945910,-0.0096201,-0.00551750,-0.00521248,-0.00592865,sell
2022-03-06,none,none,none,a90,none,none,a45,none,a0,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,-0.00868932,-0.0067102,-0.00701962,-0.00474714,-0.00538940,sell
2022-03-07,none,none,none,none,a60,a0,a45,none,a0,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,-0.01032723,-0.0091926,-0.00610082,-0.00385133,-0.00538758,sell
2022-03-08,none,none,none,a120,none,none,none,none,a0,a45,none,56.41,327.544166666667,301.945,347.869166666667, 0.00326146, 0.0004098, 0.00407115, 0.00190163, 0.00247498,buy
2022-03-09,none,none,none,a120,none,none,none,none,a0,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87, 0.00331309, 0.0012252, 0.00468745, 0.00197016, 0.00329601,buy
2022-03-10,none,none,none,none,a90,none,none,none,a0,none,none,80.2029166666667,330.6525,303.74875,349.86875, 0.00410031, 0.0049796, 0.00469811, 0.00210152, 0.00499214,buy
2022-03-11,none,none,none,a150,none,none,none,none,a0,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,-0.00609705, 0.0012791,-0.00000752, 0.00044524, 0.00050078,buy
2022-03-12,a30,none,none,none,none,a60,none,none,a0,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,-0.00578097,-0.0063537,-0.00584762,-0.00595612,-0.00548343,sell
2022-03-13,a30,none,none,none,a120,none,none,none,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,-0.00340468,-0.0049979,-0.00265850,-0.00379436,-0.00226136,sell
2022-03-14,a30,none,none,a180,none,a90,none,none,none,none,none,128.19,337.102083333333,307.465,353.861666666667, 0.00058553, 0.0010534,-0.00029240,-0.00109869, 0.00094351,buy
2022-03-15,none,none,none,none,a150,none,none,none,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.00615497, 0.0059177, 0.00381793, 0.00396232, 0.00483867,buy
2022-03-16,none,none,a60,a150,none,none,none,a45,none,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667, 0.00100091,-0.0006671,-0.00114380, 0.00224164, 0.00073076,buy
2022-03-17,none,none,a60,none,none,a120,none,a45,none,none,none,166.645416666667,342.145,310.34,356.849166666667,-0.00513928,-0.0055867,-0.00593575,-0.00449823,-0.00290865,sell
2022-03-18,none,none,a60,none,a180,none,none,a45,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.00171187,-0.0045033,-0.00051457,-0.00404742,-0.00303760,sell
2022-03-19,none,none,none,a120,none,a150,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375, 0.00262583, 0.0019712,-0.00126340, 0.00065427, 0.00071803,buy
2022-03-20,none,none,none,none,a150,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325, 0.00206006, 0.0001995,-0.00536203,-0.00281006,-0.00186586,buy
2022-03-21,none,none,none,a90,none,a180,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825, 0.01395088, 0.0113691, 0.01009894, 0.01272466, 0.01043994,buy
2022-03-22,none,none,none,none,a120,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.00105042,-0.0011079, 0.00523763, 0.00724374, 0.00886783,sell
2022-03-23,none,none,none,a60,a120,a150,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,-0.00216556,-0.0005261, 0.00411020, 0.00706345, 0.00657383,buy
2022-03-24,none,none,none,none,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.01379462, 0.0136103, 0.01289984, 0.01598570, 0.01528571,buy
2022-03-25,none,none,a45,none,a90,a120,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,-0.00061600, 0.0026301, 0.00259535, 0.00174477, 0.00332282,buy
2022-03-26,none,none,a45,none,none,none,none,none,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,-0.00508245,-0.0022024,-0.00211214,-0.00062462,-0.00113037,sell
2022-03-27,a45,none,none,none,a60,a90,none,none,none,none,none,306.185833333333,120.3,320.36375,6.775, 0.00171416,-0.0019439,-0.00194770, 0.00025637, 0.00572263,buy
2022-03-28,a45,none,none,a0,none,a90,none,none,none,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.00389744,-0.0115336,-0.01046227,-0.00670633, 0.00303840,sell
2022-03-30,none,none,none,none,none,a60,none,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.00552846, 0.0024006, 0.00554424, 0.00184964, 0.00435433,buy
2022-04-01,none,none,none,a60,a0,none,none,a30,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,-0.00023975, 0.0050282,-0.00375747,-0.00273581, 0.00318203,buy
2022-04-02,none,a0,a30,a60,none,none,none,a30,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.00316698, 0.0050873,-0.00123079,-0.00018668, 0.00417477,buy
2022-04-03,none,a0,a30,none,none,a0,none,a30,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.01537889, 0.0193099, 0.01685392, 0.01707245, 0.01600833,buy
2022-04-04,none,none,none,a90,none,none,none,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,-0.00255907,-0.0021384,-0.00308239,-0.00414424,-0.00248487,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.00557131, 0.0015245, 0.00456389, 0.00103153, 0.00330300,buy
2022-04-06,none,none,none,none,a60,none,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,-0.00377770,-0.0056162,-0.00439204,-0.00630983,-0.00511946,sell
2022-04-07,none,none,none,a120,none,none,none,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667, 0.00655655, 0.0042957, 0.00655106, 0.00570848, 0.00662015,buy
2022-04-08,a60,none,none,none,none,a60,none,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.01298241,-0.0068239, 0.00143438,-0.00614746,-0.00348917,sell
2022-04-09,a60,none,none,a150,a90,none,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875,-0.01283415,-0.0003638, 0.00140527, 0.00115647, 0.00262705,buy
2022-04-10,none,none,none,none,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125, 0.00533490,-0.0008451, 0.00264478, 0.00071599, 0.00220453,buy
2022-04-11,none,none,none,none,a120,a90,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.00534072,-0.0084441,-0.00716167,-0.00742745,-0.00705187,sell
2022-04-12,none,none,none,a180,a120,none,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.01283209, 0.0104748, 0.01222972, 0.00628205, 0.01241306,buy
2022-04-13,none,none,none,none,none,a120,none,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375,-0.00653953,-0.0134197,-0.00953824,-0.00792352,-0.00646121,sell
2022-04-14,none,none,none,a150,a150,none,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.00167240,-0.0028290,-0.00020849, 0.00126391, 0.00063207,sell
2022-04-15,none,none,none,none,none,a150,none,none,none,a45,none,188.430833333333,38.76,340.699583333333,25.4829166666667,-0.00634816,-0.0027772,-0.00401692,-0.00208270, 0.00249387,sell
2022-04-16,none,none,none,none,a180,none,none,none,none,a45,none,202.397916666667,40.6575,341.802916666667,26.46125,-0.00560822, 0.0030430,-0.00328300,-0.00477957,-0.00266080,sell
2022-04-17,none,none,a0,a120,none,a180,none,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.00073132, 0.0049743, 0.00593981, 0.00627653, 0.00716813,buy
2022-04-18,none,none,a0,none,a150,a180,none,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,-0.00339636, 0.0019641, 0.00403468, 0.00228228, 0.00550731,buy
2022-04-19,none,none,none,a90,a150,none,none,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.00000500, 0.0034242,-0.00141130, 0.00266482, 0.00814146,buy
2022-04-20,none,none,none,none,none,a150,none,none,none,a45,none,260.1225,47.725,346.243333333333,30.37,-0.00447566,-0.0000384,-0.00220078,-0.00132329, 0.00349108,sell
2022-04-21,none,none,none,a60,a120,none,none,none,none,a45,none,274.58125,49.33875,347.36,31.3458333333333, 0.00540222, 0.0018819,-0.00086519, 0.00936264, 0.01052295,buy
2022-04-22,none,none,none,none,none,a120,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.00844270,-0.0105273,-0.01190181,-0.00851312,-0.01112770,sell
2022-04-23,none,none,none,none,a90,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,-0.00983470, 0.0015090,-0.01122933,-0.01085318,-0.01140163,sell
2022-04-24,none,none,none,none,none,a90,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.00788362,-0.0147505,-0.01379496,-0.01463388,-0.01506068,sell
2022-04-25,none,none,none,a0,a60,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.00525782, 0.0029627, 0.00434851, 0.00279672,-0.00269673,buy
2022-04-26,none,none,none,a0,none,a60,none,none,none,none,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.00519864, 0.0012922, 0.00486972, 0.00125449, 0.00317885,buy
2022-04-30,none,none,none,a60,a0,none,none,none,none,none,none,35.8225,60.48625,357.50375,40.11, 0.00532118, 0.0058513, 0.00411949, 0.00593187, 0.00676835,buy
2022-05-01,none,none,none,a60,none,a0,none,none,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.00386228,-0.0022967,-0.00352506,-0.00229381,-0.00112245,sell
2022-05-02,none,none,none,none,none,none,a60,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525, 0.00888331, 0.0085386, 0.00869941, 0.01152329, 0.00877359,buy
2022-05-03,none,none,none,a90,none,none,a60,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667, 0.00155372, 0.0003101, 0.00456404, 0.00085850, 0.00122300,buy
2022-05-04,none,none,none,none,none,none,a60,a0,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.00201206,-0.0035755, 0.00154563, 0.00078157, 0.00382536,buy
2022-05-05,none,none,none,none,none,none,a60,a0,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.00217031,-0.0035755, 0.00170083, 0.00078157, 0.00411881,buy
2022-05-06,none,none,none,a120,a60,a60,a60,a0,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667, 0.00888463, 0.0048318, 0.00759295, 0.00713409, 0.00611941,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.00914705, 0.0103869, 0.00780829, 0.01008911, 0.00832738,buy
2022-05-08,none,none,none,a150,a90,a90,a60,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333, 0.00815327, 0.0064934,-0.00324289,-0.00397926,-0.00517570,sell
2022-05-09,none,none,none,a150,a90,none,a60,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.00743641, 0.0085102,-0.00467010,-0.00293931,-0.00025985,buy
2022-05-10,none,none,none,none,none,none,a60,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.00914705, 0.0103869, 0.00742815, 0.00970897, 0.00788489,buy
2022-05-11,none,none,none,a180,a120,a120,a60,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.00249510, 0.0107767,-0.00217720, 0.00140940, 0.00705069,sell
2022-05-12,none,none,none,none,none,none,a60,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.00966773, 0.0107767, 0.00794883, 0.01009877, 0.00840556,buy
2022-05-13,none,none,none,a150,a150,a150,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.01491640,-0.0144566,-0.01031315,-0.00908233,-0.00948938,sell
2022-05-14,none,none,none,none,a150,none,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.00645588,-0.0056398,-0.00165695,-0.00635749, 0.00026786,sell
2022-05-15,none,none,none,none,none,a180,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63, 0.00035114, 0.0034614,-0.00158961, 0.00499385,-0.00050503,buy
2022-05-16,none,none,none,a120,a180,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,-0.00906416,-0.0042385,-0.00393101,-0.00591365,-0.00682183,sell
2022-05-17,none,none,none,none,none,a150,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.01826607,-0.0126416,-0.01254447,-0.00941570,-0.01272973,sell
2022-05-18,none,none,none,a90,a150,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.00396726,-0.0045752, 0.00408625,-0.00457463,-0.00243583,sell
2022-05-19,none,none,none,none,none,a120,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.00035196,-0.0016956,-0.00157846,-0.00013223,-0.00169560,sell
2022-05-20,none,none,none,a60,a120,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.00406852, 0.0071038, 0.00727893, 0.00709244, 0.00541147,buy
2022-05-21,none,a0,none,none,none,a90,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.00100419, 0.0000572,-0.00039537,-0.00139535,-0.00110705,sell
2022-05-22,none,a0,none,none,a90,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.00241102, 0.0017592,-0.00324152,-0.00364972,-0.00320090,sell
2022-05-23,a60,none,none,none,none,a60,none,none,none,none,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.01321630,-0.0137145,-0.01384654,-0.01386644,-0.01356276,sell
2022-05-24,a60,none,none,a0,none,none,none,none,none,none,none,324.453333333333,59.1991666666667,25.165,63.29,-0.00899924,-0.0111724,-0.00983615,-0.00530968,-0.00641818,sell
2022-05-25,none,none,none,none,a60,none,none,none,none,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.01105615,-0.0102284,-0.00929854,-0.00555730,-0.00705849,sell
2022-05-26,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,-0.01021268,-0.0109297,-0.00950264,-0.00553129,-0.00691438,sell
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,-0.01021268,-0.0109297,-0.00950264,-0.00553129,-0.00691438,sell
2022-05-28,none,none,none,none,none,a0,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,-0.00338187,-0.0005067,-0.00375000,-0.00510793,-0.00375000,sell
2022-05-29,none,none,none,a60,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09, 0.00338024, 0.0031151, 0.00555326, 0.00450539, 0.00500073,buy
2022-05-30,none,none,none,a60,a0,none,none,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.00411554, 0.0035707, 0.00555326, 0.00494739, 0.00535355,buy
2022-06-01,none,none,none,a90,none,none,none,none,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.00177106, 0.0048741, 0.00536309, 0.00403132, 0.00527341,buy
2022-06-02,none,none,none,none,none,a60,none,none,a30,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.00180843,-0.0001072, 0.00559333, 0.00192307, 0.00171833,buy
2022-06-03,none,none,none,none,none,none,none,none,a30,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.00567571,-0.0030590,-0.00312447,-0.00287407,-0.00423281,sell
2022-06-04,none,none,none,a120,a60,none,none,none,a30,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.00981707,-0.0084805,-0.00736000,-0.00361919,-0.00833028,sell
2022-06-05,none,none,none,none,a60,a90,none,none,a30,none,none,140.422083333333,56.2620833333333,39.23375,74.8,-0.00005891,-0.0046835, 0.00248793,-0.00374322,-0.00569760,sell
2022-06-06,none,none,none,none,none,none,none,a30,a30,none,none,152.645,56.4583333333333,40.41125,75.76,-0.00815164,-0.0021061,-0.00696297,-0.00502548,-0.00496304,sell
2022-06-07,none,none,none,a150,a90,a120,none,a30,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.00618952,-0.0049827,-0.00650170,-0.00374269,-0.00292799,sell
2022-06-08,none,none,none,none,none,none,none,a30,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.00518289, 0.0015568,-0.00580795,-0.00556442, 0.00090674,buy
2022-06-09,a45,none,none,a180,none,a150,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.00639501, 0.0018508, 0.00524899, 0.00585694, 0.01067187,buy
2022-06-10,a45,none,none,none,a120,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.00096688,-0.0015883,-0.00284801,-0.00184863, 0.00241902,sell
2022-06-11,a45,none,none,a150,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54, 0.00113485,-0.0012593,-0.00118657,-0.00090869, 0.00271414,buy
2022-06-12,a45,none,none,none,a150,a180,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,-0.00486219,-0.0069691,-0.00679364,-0.00478930,-0.00225310,sell
2022-06-13,a45,none,none,a120,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.00257664,-0.0047204,-0.00525660,-0.00231207, 0.00357954,sell
