Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,a90,none,a150,none,none,none,a90,none,a0,a150,none,a150,a60,none,a150,none,a120,a135,none,none,none,none,a90, 0.00273865, 0.0023538,-0.0036643, 0.00204855,-0.00158526,buy
2020-09-19,a90,none,a150,a90,none,none,a90,a180,a0,a150,a90,none,none,none,a150,none,none,a135,a150,none,none,none,none, 0.00722943, 0.0043574, 0.0155394, 0.01355247, 0.01040861,buy
2020-09-20,none,none,a150,a90,none,none,a60,none,none,a120,none,a180,a90,none,a150,none,none,a135,a150,none,a150,none,none,-0.00300392,-0.0023481,-0.0017047,-0.00119892,-0.00257043,sell
2020-09-21,none,a180,a150,a90,none,none,a60,a150,none,a120,a60,none,a90,none,a150,none,none,none,a150,none,a150,none,none, 0.00548137, 0.0061295, 0.0031820, 0.00530277, 0.00707457,buy
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a150,none,none, 0.00377005, 0.0060486, 0.0028777, 0.00348967, 0.00578974,buy
2020-09-23,none,a180,none,a90,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,a150,none,a150,a150,none, 0.00240561, 0.0008381,-0.0004864,-0.00035194, 0.00345580,buy
2020-09-24,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,-0.00276761,-0.0020035,-0.0040112,-0.00452030,-0.00276761,sell
2020-09-25,none,a180,none,none,none,none,a0,a90,a90,a60,a0,none,a150,none,none,none,none,none,none,none,a150,a150,none,-0.00385741,-0.0026506,-0.0020641,-0.00388040,-0.00467305,sell
2020-09-26,none,a180,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a120,a150,a150,none,-0.00458725,-0.0030000,-0.0038260,-0.00438166,-0.00498674,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a150,none,-0.00259007,-0.0016142,-0.0032261,-0.00349221,-0.00276761,sell
2020-09-28,none,none,a135,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,-0.00268001,-0.0014300,-0.0026800,-0.00142996,-0.00224589,sell
2020-09-29,none,none,a135,none,none,none,a60,none,a120,a0,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,-0.00159897,-0.0007709,-0.0044860,-0.00389913,-0.00075460,sell
2020-09-30,none,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,a150,none,a120,none,none,none,-0.00023588,-0.0022920,-0.0083157,-0.00219643,-0.00171721,sell
2020-10-01,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none, 0.00225487, 0.0016723, 0.0011553, 0.00277048, 0.00536809,buy
2020-10-02,none,none,a135,none,a180,none,a90,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.00324671, 0.0037761,-0.0093459, 0.00611594, 0.00472062,buy
2020-10-03,none,none,a135,none,a180,none,none,a0,a180,none,a90,none,a120,none,none,none,none,a150,a135,none,none,none,none, 0.00472511, 0.0107182,-0.0048012, 0.00642401, 0.01819457,buy
2020-10-04,none,none,a135,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none, 0.01055289, 0.0136593, 0.0108153, 0.00550035, 0.01164783,buy
2020-10-05,none,none,none,none,a180,none,a120,none,none,a60,a120,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.00491968, 0.0040190,-0.0105799, 0.00080450, 0.00080450,buy
2020-10-06,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,-0.00933708, 0.0040649, 0.0098720, 0.00299290, 0.00593431,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,a135,a135,none,a135,none,-0.00890465, 0.0034148,-0.0089682,-0.00162592,-0.00597719,sell
2020-10-08,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a90,none,a150,none,none,a135,a135,none,a135,a120,-0.00547719, 0.0025975,-0.0053989,-0.00270746,-0.00705158,sell
2020-10-09,none,none,none,none,a180,a60,a180,none,a120,a120,none,a60,a60,a90,none,a150,none,none,none,a135,none,a135,a120,-0.00191393, 0.0014124,-0.0030106, 0.00253115,-0.00136302,sell
2020-10-10,none,none,none,none,a180,a60,a180,a90,none,a120,a180,none,none,a90,a180,a150,none,none,none,a135,none,a135,a120,-0.00934881,-0.0090846,-0.0055007,-0.01030459,-0.01041716,sell
2020-10-11,none,none,none,none,a180,a60,none,none,a90,none,none,a90,none,a90,a180,a150,none,none,none,a135,none,a135,a120,-0.00343319,-0.0080822,-0.0014730,-0.00377391,-0.00857458,sell
2020-10-12,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,none,none,a90,a180,a150,a90,none,none,none,none,none,a120, 0.00463778, 0.0111795, 0.0099265, 0.00553704, 0.01174747,buy
2020-10-13,none,none,none,none,a180,a60,none,none,a60,none,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,a120,-0.01437330, 0.0083233, 0.0083649,-0.01244173, 0.00769034,buy
2020-10-14,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,-0.00312608, 0.0119093, 0.0134929,-0.00145695, 0.00916169,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a180,none,none, 0.00664814, 0.0160553, 0.0186168, 0.01059081, 0.01345691,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,none,a150,a90,a150,none,none,a180,none,a90,none,a120,none,a180,none,none, 0.00415260, 0.0169061, 0.0172531, 0.00812874, 0.01127553,buy
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,none,a180,none,none,a180,none,a90,none,a120,a150,a180,none,none,-0.01140356, 0.0094734, 0.0099596,-0.00045289, 0.01245857,buy
2020-10-18,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a180,a60,none,none,none,a90,none,a120,a150,a180,none,none,-0.01573657,-0.0058142,-0.0079749,-0.00651871,-0.00632417,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a180,a120,none, 0.00623485, 0.0080755, 0.0098910, 0.00375285, 0.00837898,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,none,a90,none,a150,a90,none,none,none,none,none,a120,a150,a180,a120,a135, 0.00284439,-0.0018104,-0.0031718,-0.00230765,-0.00349424,sell
2020-10-21,none,none,none,none,a180,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,a150,a180,a120,a135, 0.00422840,-0.0006194, 0.0014452, 0.00277476, 0.00172514,buy
2020-10-22,none,none,a135,none,a180,a45,a0,a90,a60,a60,a0,a120,a120,none,none,none,none,none,a120,none,none,a120,a135, 0.00566086, 0.0063793,-0.0129048, 0.00264152, 0.00547645,buy
2020-10-23,none,none,a135,none,a180,a45,a0,none,a90,none,a0,none,a120,none,none,a135,none,none,none,none,none,a120,a135,-0.00316254, 0.0019583,-0.0041776, 0.00350928,-0.00151142,sell
2020-10-24,none,none,a135,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a135,-0.00086943, 0.0037891,-0.0038397, 0.00217934,-0.00280352,sell
2020-10-25,none,none,a135,none,none,none,none,a60,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a135, 0.00180782, 0.0019381, 0.0019381, 0.00191286, 0.00682683,buy
2020-10-26,none,none,a135,none,none,a30,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.00478771, 0.0035063, 0.0047877, 0.00478771, 0.00274120,buy
2020-10-27,none,none,a135,none,none,a30,a60,none,none,a0,a60,none,none,none,none,a135,none,a180,none,none,none,none,none, 0.00362768, 0.0033558, 0.0033494, 0.00300385, 0.00380291,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,a135,none,a180,none,none,none,none,none,-0.00745382,-0.0079726,-0.0064207,-0.00642067,-0.00631305,sell
2020-10-29,none,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none, 0.00312186, 0.0030345, 0.0031219, 0.00398267, 0.00269616,buy
2020-10-30,none,none,none,none,none,none,a90,a0,a180,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.00417178,-0.0035444,-0.0032298,-0.00616691,-0.00322982,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none, 0.00261156, 0.0001734, 0.0030664, 0.00296733,-0.00039483,buy
2020-11-01,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,-0.00012424, 0.0008407, 0.0132587, 0.01353745, 0.01202116,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,a150,-0.00128389, 0.0016275,-0.0009455,-0.00072488, 0.00311739,buy
2020-11-03,none,none,none,none,none,none,a150,a60,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a150, 0.00062861, 0.0012970, 0.0006286,-0.00386056,-0.00070676,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,a150,none,none,a180,none,none,none,none,a150, 0.00172741, 0.0026263, 0.0017274, 0.00313304, 0.00297515,buy
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150, 0.00058848, 0.0079141, 0.0068189, 0.00785612, 0.00325739,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a90,a120,a180,none,a90,none,a150,none,none,none,none,a180,none,none,a150, 0.00790575, 0.0097290, 0.0079058, 0.00790575, 0.01043121,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a150,a120,none,none,none,a180,none,none,none, 0.00289434, 0.0053196, 0.0044249, 0.00531959, 0.00598679,buy
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a150,a90,a60,none,a150,a120,none,none,none,a180,none,none,none,-0.00752083,-0.0042912,-0.0028336, 0.00521595,-0.00776249,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,a120,none,none,none,a180,a150,none,none,-0.00284591,-0.0038336,-0.0013354,-0.00383359,-0.00383359,sell
2020-11-10,none,none,none,none,none,none,a120,a150,none,a180,none,a120,none,none,a150,a120,none,none,none,a180,a150,none,none,-0.00548513,-0.0040111,-0.0017625,-0.00383359,-0.00383359,sell
2020-11-11,none,none,a135,none,none,none,a120,none,none,a180,a120,none,none,a60,none,a120,a60,none,none,a180,a150,none,none, 0.00237712,-0.0005008, 0.0021654,-0.00045057, 0.00216536,buy
2020-11-12,none,none,a135,none,none,none,none,a180,none,a150,none,a150,a0,a60,none,a120,a60,none,none,a180,a150,none,none, 0.00096945, 0.0063339, 0.0011453, 0.00502087, 0.00372957,buy
2020-11-13,none,none,a135,none,none,none,a90,none,a0,a150,a90,a180,a0,a60,none,a120,a60,none,a90,none,a150,a90,none, 0.01009134, 0.0086005, 0.0077728, 0.00960234, 0.00960445,buy
2020-11-14,none,none,a135,none,a180,none,none,a150,a0,a120,none,a180,none,a60,none,none,a60,none,a90,none,a150,a90,none, 0.00496911,-0.0075482, 0.0014357, 0.00276834, 0.00789649,buy
2020-11-15,none,none,a135,none,a180,none,a60,none,none,a120,a60,none,none,a60,none,none,a60,none,a90,none,none,a90,none,-0.00869844,-0.0149103,-0.0113663,-0.00294522,-0.01124328,sell
2020-11-16,none,none,a135,none,a180,none,none,a120,none,a90,none,a150,none,a60,none,none,a60,none,a90,none,none,a90,none, 0.00734116, 0.0024338,-0.0013837, 0.00343630, 0.00380274,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,a90,none,none,a90,none, 0.00728204, 0.0053600, 0.0077901, 0.00646560, 0.00659384,buy
2020-11-18,none,none,none,none,a180,none,none,a90,a60,a60,none,a120,none,a60,none,none,none,none,a90,none,none,a90,none, 0.00625762, 0.0054570,-0.0004922,-0.00751661, 0.00663391,buy
2020-11-19,none,none,none,none,a180,none,a0,none,none,a60,a0,none,a90,none,a135,none,none,none,a90,none,none,none,none,-0.00701410,-0.0013204,-0.0042082,-0.00370052,-0.00401764,sell
2020-11-20,none,a150,none,none,a180,none,none,a60,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.01418008,-0.0162467,-0.0116277,-0.01595401,-0.01602251,sell
2020-11-21,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.01012120,-0.0114042,-0.0096361,-0.01136059,-0.01627157,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,a135,none,none,-0.00772347,-0.0071993,-0.0070411,-0.00821660,-0.01030266,sell
2020-11-23,none,a150,a120,none,none,none,a60,none,a120,a0,a60,a60,none,none,a135,none,none,none,none,none,a135,none,none,-0.00361994,-0.0068425,-0.0070561,-0.00640842,-0.00739321,sell
2020-11-24,none,a150,a120,none,none,none,a60,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,a135,none,a180,-0.00529874,-0.0099617,-0.0052205,-0.00543613,-0.00539055,sell
2020-11-25,none,none,a120,a60,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,none,none,a135,none,a180, 0.00253318, 0.0029791, 0.0028106, 0.00271611, 0.00246884,buy
2020-11-26,a60,none,a120,a60,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,a180, 0.00672433, 0.0067243, 0.0132457, 0.00894821, 0.00894821,buy
2020-11-27,a60,none,none,a60,none,none,a90,none,none,none,none,a0,a180,none,none,none,a45,a150,none,none,none,none,a180,-0.00006168, 0.0007233, 0.0017464,-0.00027845, 0.00031214,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,a60,a120,a0,a180,none,none,none,a45,a150,none,none,none,none,a180, 0.00598771, 0.0067546, 0.0077366, 0.00633138, 0.00256162,buy
2020-11-29,a60,none,none,a60,none,none,a120,none,a180,none,a120,none,none,a45,none,none,a45,a150,none,none,none,none,a180,-0.00079474, 0.0034077,-0.0001960, 0.00120305,-0.00259025,sell
2020-11-30,a60,none,none,none,none,none,none,a60,none,a90,none,none,a150,a45,none,none,a45,a150,none,none,none,none,a180,-0.00274754,-0.0007262,-0.0037805,-0.00052370,-0.00371539,sell
2020-12-01,a60,a135,none,none,none,none,a150,a60,a150,a90,a150,none,none,a45,none,none,a45,a150,none,none,none,none,none,-0.00709646, 0.0028399,-0.0071464,-0.00138449,-0.00171956,sell
2020-12-02,none,a135,none,none,none,none,a150,none,a150,none,none,a60,none,a45,none,none,a45,a150,none,none,none,none,none,-0.00895251,-0.0025875,-0.0037665,-0.00226949,-0.00456924,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,a120,a180,none,a120,a45,none,none,a45,none,none,a150,a120,none,none,-0.00848735, 0.0050253, 0.0040648, 0.00406476, 0.00275992,buy
2020-12-04,none,a135,none,none,a150,none,a180,none,a120,none,a180,a90,none,a45,none,none,none,none,none,a150,a120,none,none,-0.00027350, 0.0000951, 0.0001651, 0.00241384,-0.00005920,sell
2020-12-05,none,a135,none,a45,a150,none,none,a120,a120,a150,none,a90,a90,a45,none,none,none,none,none,a150,a120,none,none, 0.00490166, 0.0051715, 0.0030370, 0.00408873, 0.00373996,buy
2020-12-06,none,none,none,a45,a150,none,a150,a120,none,a150,a150,none,a90,a45,none,a90,none,none,none,a150,a120,none,none, 0.00461203,-0.0005393,-0.0005360, 0.00022237,-0.00146771,sell
2020-12-07,a45,none,none,a45,a150,none,none,none,a90,a180,none,a120,none,a45,a120,a90,none,none,none,a150,a120,none,none, 0.00020124,-0.0000622, 0.0008232,-0.00006219, 0.00020124,sell
2020-12-08,a45,none,none,a45,a150,none,a120,a150,none,a180,a120,none,a60,none,a120,a90,none,none,none,a150,a120,a60,none, 0.00592891, 0.0057449, 0.0055264, 0.00595369, 0.00580358,buy
2020-12-09,a45,none,none,a45,none,none,a120,none,a60,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none, 0.00645220, 0.0087057, 0.0075462, 0.00764248, 0.00772601,buy
2020-12-10,a45,none,none,none,none,none,a90,a180,a60,a150,a90,none,none,none,a120,a90,none,a135,none,none,none,a60,none, 0.00136037, 0.0050470, 0.0048710, 0.00122405, 0.00488374,buy
2020-12-11,a45,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,a120,a90,none,a135,none,none,none,a60,none, 0.00118174, 0.0049902, 0.0052215, 0.00499024, 0.00239553,buy
2020-12-12,a45,a120,a90,none,none,none,a60,a150,none,a120,a60,none,a0,none,a120,a90,a30,a135,a60,none,none,a60,none,-0.00076612,-0.0002392,-0.0002627, 0.00210716,-0.00153774,sell
2020-12-13,none,a120,a90,none,none,none,a60,none,none,none,none,a150,a0,none,a120,none,a30,a135,a60,none,none,none,none,-0.00434327,-0.0009873, 0.0016455, 0.00321529, 0.00106106,sell
2020-12-14,none,a120,a90,none,a135,none,none,a120,a0,a90,none,none,none,none,a120,none,a30,a135,a60,none,none,none,none,-0.00077587, 0.0000533, 0.0017961, 0.00380169, 0.00139377,buy
2020-12-15,none,a120,a90,a30,a135,none,none,none,none,none,none,a120,none,none,a120,none,a30,a135,a60,none,none,none,none, 0.00278890,-0.0001627, 0.0017961, 0.00326344, 0.00139377,buy
2020-12-16,none,a120,none,a30,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,a30,a135,a60,none,none,none,none, 0.00270249,-0.0085621, 0.0053177,-0.00420073, 0.00269363,buy
2020-12-17,none,a120,none,a30,a135,none,a0,none,none,none,a0,a90,a60,none,none,none,a30,none,a60,none,none,none,none,-0.00372469, 0.0015646, 0.0061370, 0.00270154,-0.00508848,sell
2020-12-18,none,none,none,a30,none,none,none,a60,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,a150,-0.00216123, 0.0029145,-0.0007924, 0.00244841, 0.00203376,buy
2020-12-19,a30,none,none,none,none,none,none,a60,a60,none,none,a60,a90,a30,none,none,none,none,none,a135,none,none,a150,-0.00218027, 0.0002292,-0.0016146, 0.00185463,-0.00298326,sell
2020-12-20,a30,none,none,none,none,none,none,none,none,a0,none,a60,a90,a30,none,none,none,none,none,a135,none,a45,a150,-0.00174313,-0.0013026,-0.0026903,-0.00067681,-0.00224326,sell
2020-12-21,a30,none,none,none,none,none,a60,none,a90,a0,a60,none,none,a30,none,none,none,none,none,a135,none,a45,a150,-0.00136393,-0.0005927,-0.0012651,-0.00070402,-0.00136393,sell
2020-12-22,a30,none,none,none,none,none,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,a135,none,a45,a150,-0.00126512,-0.0003976,-0.0012651,-0.00038646,-0.00126512,sell
2020-12-23,a30,none,none,none,a120,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,a135,none,a45,a150,-0.00183821,-0.0012112,-0.0025896,-0.00132246,-0.00275915,sell
2020-12-24,none,none,none,none,a120,none,a90,a0,a120,none,a90,a0,none,a30,none,none,none,none,none,a135,none,a45,none, 0.00134063, 0.0003621, 0.0015314,-0.00434539,-0.00098587,sell
2020-12-25,none,none,none,none,a120,none,none,none,a120,a60,none,a0,a150,a30,none,none,none,a120,none,a135,none,a45,none, 0.00266079, 0.0015667, 0.0002793, 0.00137736, 0.00224430,buy
2020-12-26,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.00746777, 0.0073882, 0.0002538, 0.00579664, 0.00466277,buy
2020-12-27,none,none,none,none,a120,none,a120,none,a150,none,none,none,a180,none,none,none,none,a120,a45,none,none,none,none, 0.00483927, 0.0048393, 0.0025625, 0.00405268, 0.00593888,buy
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a180,none,none,none,none,a120,a45,none,a90,none,none, 0.00310901, 0.0036948, 0.0036321, 0.00345284, 0.00501450,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,none,a120,a45,none,a90,none,none,-0.00121526,-0.0012153, 0.0005028, 0.00229248, 0.00071986,sell
2020-12-30,none,none,a60,none,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,a120,a45,none,a90,none,a135,-0.00015174, 0.0016291, 0.0033425, 0.00169782, 0.00299627,buy
2020-12-31,none,none,a60,none,none,a30,a180,a90,a180,a120,a180,none,a150,none,none,none,none,a120,a45,none,a90,none,a135,-0.00182291,-0.0053425,-0.0053221, 0.00115497, 0.00123962,sell
2021-01-01,none,none,a60,none,none,a30,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a90,a30,a135,-0.00775041,-0.0097312,-0.0068275,-0.00416788,-0.00278307,sell
2021-01-02,none,none,a60,a0,none,a30,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,a135, 0.00472245, 0.0063635, 0.0055035, 0.00608349, 0.00584374,buy
2021-01-03,none,none,a60,a0,none,a30,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,-0.00416268, 0.0012709, 0.0025147, 0.00628885, 0.00622452,buy
2021-01-04,none,none,none,a0,none,a30,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.00896061,-0.0053687,-0.0021037,-0.00233803, 0.00492079,sell
2021-01-05,none,none,none,a0,none,a30,a120,a150,a120,none,a120,a150,a90,none,none,a60,none,none,none,a120,none,a30,none, 0.00130661,-0.0103230, 0.0017109, 0.00098660, 0.00319693,buy
2021-01-06,none,a90,none,a0,none,a30,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,a30,none,-0.00610890,-0.0065404,-0.0024734,-0.00063287,-0.00619969,sell
2021-01-07,none,a90,none,a0,none,a30,a90,a180,a90,none,a90,a180,a60,none,none,a60,none,none,none,a120,none,none,none, 0.00580216, 0.0011861, 0.0058022, 0.00095509, 0.00551867,buy
2021-01-08,a0,a90,a45,none,none,a30,none,none,none,a120,a60,a180,none,none,none,a60,none,none,none,a120,none,none,none,-0.01104036,-0.0133650,-0.0064741,-0.01021109,-0.01190637,sell
2021-01-09,a0,a90,a45,none,none,a30,a60,a150,a60,none,a60,a150,none,none,none,a60,none,none,none,a120,none,none,none,-0.01105670,-0.0121927,-0.0043501,-0.00984522,-0.01150128,sell
2021-01-10,a0,a90,a45,none,a90,a30,a60,none,none,a90,none,a150,none,none,none,a60,a0,none,a30,a120,none,none,none, 0.00131505,-0.0014095, 0.0022195, 0.00184074,-0.00066030,buy
2021-01-11,a0,a90,a45,none,a90,a30,none,a120,none,none,none,a120,a0,none,none,a60,a0,none,a30,a120,none,none,a120,-0.00779223,-0.0113443,-0.0079391,-0.00769490,-0.01134428,sell
2021-01-12,a0,none,a45,none,a90,a30,none,none,none,a60,none,a120,a0,none,none,none,a0,none,a30,a120,none,none,a120, 0.00022001,-0.0064911,-0.0063011,-0.00629298,-0.00613433,sell
2021-01-13,a0,none,none,none,a90,a30,a0,a90,none,a60,a0,none,none,none,none,none,a0,none,a30,a120,none,none,a120,-0.00956147,-0.0085152,-0.0125507,-0.01014521,-0.01013334,sell
2021-01-14,a0,none,none,none,a90,a30,a0,a90,a0,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,a120,-0.00946845, 0.0046589,-0.0088854,-0.00795151,-0.00757537,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a120, 0.00546428, 0.0048584, 0.0073137, 0.00521246, 0.00058518,buy
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,a120,-0.00589937, 0.0025524,-0.0041461,-0.00446063,-0.00606337,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01180644, 0.0034813, 0.0121462, 0.00818642, 0.00559751,buy
2021-01-18,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00002274,-0.0000134, 0.0012737, 0.00124409,-0.00026007,sell
2021-01-19,none,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00660633,-0.0010226,-0.0006533, 0.00115895,-0.00102263,sell
2021-01-20,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.01093375, 0.0108191, 0.0141411, 0.00797903, 0.01093375,buy
2021-01-21,none,none,a30,none,none,none,a90,a0,none,none,none,a0,a120,none,none,a45,none,none,none,none,a60,none,none, 0.00449478, 0.0012381,-0.0024853, 0.00476781, 0.00476781,buy
2021-01-22,none,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a45,none,none,none,none,a60,none,none, 0.00523518, 0.0000076, 0.0007433, 0.00523518, 0.00523518,buy
2021-01-23,none,none,a30,a30,none,none,a120,none,none,none,a120,none,none,a0,none,a45,none,a90,none,none,a60,none,none, 0.00618613, 0.0061002, 0.0007172, 0.00692560, 0.00693447,buy
2021-01-24,none,none,none,a30,none,none,a120,none,none,a90,none,none,a150,a0,none,a45,none,a90,none,none,a60,none,none, 0.00152597, 0.0015260, 0.0011843, 0.00088810, 0.00097898,buy
2021-01-25,none,none,none,a30,none,a30,none,none,a120,a90,a150,none,a150,a0,none,a45,none,a90,none,none,a60,a0,none, 0.00183274, 0.0015785, 0.0007115, 0.00178699, 0.00170196,buy
2021-01-26,none,none,none,a30,none,a30,a150,a60,none,none,none,a60,none,a0,a90,a45,none,a90,none,none,a60,a0,none, 0.00088523,-0.0015724, 0.0127254, 0.00178461, 0.00333746,sell
2021-01-27,none,none,none,a30,none,a30,none,none,a150,a120,a180,none,a180,a0,a90,none,none,a90,none,none,none,a0,none,-0.00257953, 0.0047298,-0.0034985,-0.00267142,-0.00475513,sell
2021-01-28,none,none,none,a30,none,a30,a180,a90,a150,none,a180,a90,none,a0,a90,none,none,a90,none,none,none,a0,none,-0.00244087,-0.0022280,-0.0040497,-0.00597905,-0.00407615,sell
2021-01-29,none,none,none,a30,none,a30,a180,a90,a180,a150,a150,none,a150,a0,a90,none,none,a90,none,none,none,a0,none,-0.00181133,-0.0018113,-0.0028663,-0.00262450,-0.00194816,sell
2021-01-30,none,none,none,a30,none,a30,a150,none,a180,none,a150,a120,a150,a0,a90,none,none,none,none,none,none,a0,none,-0.00176456,-0.0015418, 0.0046214, 0.00201257, 0.00001102,sell
2021-01-31,none,none,none,a30,none,a30,a150,a120,none,a180,a120,a120,none,a0,a90,none,none,none,none,none,none,a0,none,-0.00160974, 0.0043512, 0.0047648, 0.00450387, 0.00677976,buy
2021-02-01,none,none,none,a30,none,a30,none,none,a150,none,a120,a150,a120,a0,a90,none,none,none,none,none,none,none,none, 0.00065423, 0.0047777,-0.0044840, 0.00154485, 0.00509894,buy
2021-02-02,none,none,none,a30,none,none,a120,a150,none,a150,none,a150,none,a0,a90,none,none,none,none,none,a45,none,none,-0.00568035, 0.0042844,-0.0055891, 0.00261640, 0.00272752,buy
2021-02-03,none,none,none,a30,none,none,none,none,a120,a150,a90,a180,a90,a0,a90,none,none,none,none,none,a45,none,none,-0.00053124,-0.0020509, 0.0004822, 0.00353148, 0.00052468,sell
