Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0,0,0.52,0,0,0.38,0,-0.0080182,-0.00815001,-0.00781649,-0.00801347,-0.0031004,sell
2020-09-05,0,0,0.11,0,0,0.12,0, 0.0018668, 0.00026592,-0.00199829, 0.00135062, 0.0027535,buy
2020-09-09,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2020-09-10,0,0,0,0.23,0,0,0, 0.0013746,-0.00157449, 0.00374268, 0.00144033, 0.0029657,buy
2020-09-11,0,0,0,0.92,0,0,0,-0.0000255,-0.00129593,-0.00116937,-0.00123416,-0.0011694,sell
2020-09-12,0,0,0,1.96,0,0,0, 0.0022278, 0.00418913, 0.00361319,-0.00274996, 0.0021034,buy
2020-09-13,0,0,0,1.04,0,0,0, 0.0053076, 0.00198679, 0.00198679, 0.00470566, 0.0047305,buy
2020-09-14,0,0,0,0.26,0,0,0, 0.0081137, 0.00620533, 0.00574243, 0.00613374, 0.0089670,buy
2020-09-15,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2020-10-02,0,0,0,0,0.05,0,0,-0.0018261,-0.00002118,-0.00038126,-0.00098443,-0.0024255,sell
2020-10-03,0,0,0,0,0.12,0,0,-0.0019365, 0.00416775,-0.00231091,-0.00095975, 0.0002048,sell
2020-10-04,0,0,0,0,0.27,0,0, 0.0051941, 0.00551314, 0.01120265,-0.00197575, 0.0035265,buy
2020-10-05,0,0,0,0,0.57,0,0, 0.0026439, 0.00359818, 0.00363424, 0.00267760, 0.0017325,buy
2020-10-06,0,0,0,0,1.12,0,0, 0.0032892, 0.00356025, 0.00345932, 0.00287661, 0.0008699,buy
2020-10-07,0,0,0,0,1.98,0,0, 0.0066012, 0.00616934,-0.00008599,-0.00100188, 0.0039624,buy
2020-10-08,0,0,0,0,1.86,0,0, 0.0013174, 0.00036424, 0.00127805, 0.00096842, 0.0004448,buy
2020-10-09,0,0,0,0,1.07,0,0, 0.0040337, 0.00421011, 0.00388237, 0.00377120, 0.0018641,buy
2020-10-10,0,0,0,0,0.67,0,0,-0.0007552, 0.00079431, 0.00076060, 0.00103541, 0.0003584,buy
2020-10-11,0,0,0,0,0.45,0,0, 0.0014636, 0.00221944, 0.00317544,-0.00123870, 0.0017726,buy
2020-10-12,0,0,0,0,0.34,0,0,-0.0009745, 0.01031048, 0.01071652, 0.01023430, 0.0054265,buy
2020-10-13,0,0,0,0,0.27,0,0, 0.0051941, 0.00551314, 0.01120265,-0.00197575, 0.0035265,buy
2020-10-14,0,0,0,0,0.25,0,0, 0.0035622, 0.00465867, 0.01022030, 0.00202045, 0.0040965,buy
2020-10-15,0,0,0,0,0.29,0,0,-0.0000793, 0.00122652, 0.01319407,-0.00089827,-0.0002681,buy
2020-10-16,0,0,0,0,0.37,0,0,-0.0045599, 0.00208105, 0.00878932, 0.00269706,-0.0004835,buy
2020-10-17,0,0,0,0,0.55,0,0, 0.0027493, 0.00390434, 0.00390434, 0.00248715, 0.0019022,buy
2020-10-18,0,0,0,0,0.93,0,0, 0.0008791, 0.00091514, 0.00101971, 0.00170499, 0.0004313,buy
2020-10-19,0,0,0,0,1.78,0,0,-0.0006175,-0.00129352,-0.00062500, 0.00085178,-0.0009014,buy
2020-10-20,0,0,0,0,2,0,0, 0.0066012, 0.00616934,-0.00008599,-0.00100188, 0.0039624,buy
2020-10-21,0,0,0,0,1,0,0, 0.0028200, 0.00235343, 0.00234674, 0.00274258, 0.0013696,buy
2020-10-22,0,0,0,0,0.41,0,0,-0.0037437, 0.00001347, 0.00182605,-0.00041738,-0.0012281,sell
2020-10-23,0,0,0,0,0.15,0,0,-0.0010901,-0.00232894,-0.00109009,-0.00505924,-0.0078970,sell
2020-10-24,0.37,0,0,0,0.05,0,0, 0.0064386, 0.00756361, 0.00462744, 0.00573785, 0.0056944,buy
2020-10-25,1.93,0,0,0,0,0,0, 0.0049796, 0.00405038, 0.00494294, 0.00861172, 0.0027767,buy
2020-10-26,1.23,0,0,0,0,0,0, 0.0047586, 0.00466281, 0.00548135, 0.00603263, 0.0043209,buy
2020-10-27,0.16,0,0,0,0,0,0,-0.0007927, 0.00290837, 0.00148169, 0.00131029,-0.0001672,buy
2020-11-14,0,0,0,0,0.1,0,0, 0.0073041, 0.00288035, 0.00578448, 0.00121513, 0.0067407,buy
2020-11-15,0,0,0,0,0.34,0,0,-0.0009745, 0.01031048, 0.01071652, 0.01023430, 0.0054265,buy
2020-11-16,0,0,0,0,1.21,0,0,-0.0011782,-0.00046457,-0.00000028,-0.00245633,-0.0041640,sell
2020-11-17,0,0,0,0,1.98,0,0, 0.0066012, 0.00616934,-0.00008599,-0.00100188, 0.0039624,buy
2020-11-18,0,0,0,0,0.83,0,0,-0.0000984, 0.00013715, 0.00039510, 0.00051274, 0.0003519,sell
2020-11-19,0,0,0,0,0.21,0,0, 0.0082926, 0.00528910, 0.00826501, 0.00793927, 0.0062903,buy
2020-11-20,0,0,0,0,0.05,0,0,-0.0018261,-0.00002118,-0.00038126,-0.00098443,-0.0024255,sell
2020-12-04,0,0,0,0.2,0,0,0,-0.0001923,-0.00621209,-0.00189349,-0.00621209,-0.0056399,sell
2020-12-05,0,0,0,0.87,0,0,0, 0.0051018,-0.00053002, 0.00243955,-0.00371654, 0.0027025,buy
2020-12-06,0,0,0,1.96,0,0,0, 0.0022278, 0.00418913, 0.00361319,-0.00274996, 0.0021034,buy
2020-12-07,0,0,0,1.01,0,0,0, 0.0056865, 0.00535680, 0.00568649, 0.00568649, 0.0075480,buy
2020-12-08,0,0,0,0.23,0,0,0, 0.0013746,-0.00157449, 0.00374268, 0.00144033, 0.0029657,buy
2020-12-09,0,0,0,0.05,0,0,0.11,-0.0012442,-0.00484880,-0.00352851,-0.00115473,-0.0051429,sell
2020-12-10,0,0,0,0,0,0,0.37,-0.0041283,-0.00233171,-0.00252916,-0.00463191,-0.0056021,sell
2020-12-11,0,0,0,0,0,0,1.23, 0.0079572, 0.00944137, 0.00799246, 0.00449051, 0.0068126,buy
2020-12-12,0.05,0,0,0,0,0,1.96, 0.0042413, 0.00412839, 0.00209203, 0.00497720, 0.0037066,buy
2020-12-13,0.09,0,0.11,0,0,0,0.92, 0.0078627, 0.00539672, 0.00778147, 0.00375608, 0.0048398,buy
2020-12-14,0.14,0,0.47,0,0,0,0.27, 0.0033749,-0.00172262, 0.00139329, 0.00292777, 0.0033749,buy
2020-12-15,0.23,0,1.98,0,0,0,0.08, 0.0042678, 0.00448328, 0.00421445,-0.00104677, 0.0044974,buy
2020-12-16,0.39,0,1.86,0,0,0,0, 0.0030698, 0.00306977, 0.00246629,-0.00021641, 0.0031035,buy
2020-12-17,0.65,0,0.43,0,0,0,0, 0.0029725, 0.00120480,-0.00152309, 0.00617603, 0.0032578,buy
2020-12-18,1.09,0,0.1,0,0,0,0, 0.0032845, 0.00460182, 0.00460182, 0.00533269, 0.0036920,buy
2020-12-19,1.82,0.17,0,0,0,0,0, 0.0047658, 0.00385390, 0.00391665, 0.00398321, 0.0040619,buy
2020-12-20,1.98,0.59,0,0,0,0,0, 0.0043450, 0.00434759, 0.00604624, 0.00589012, 0.0059450,buy
2020-12-21,1.28,2,0,0,0,0,0,-0.0024059,-0.00248764,-0.00189377,-0.00248764,-0.0024061,sell
2020-12-22,0.76,1.81,0,0,0,0,0,-0.0031198,-0.00343845,-0.00452524,-0.00322478,-0.0034384,sell
2020-12-23,0.45,0.5,0,0,0,0,0,-0.0050471,-0.00407760,-0.00693840,-0.00732881,-0.0101051,sell
2020-12-24,0.27,0.14,0,0,0,0,0, 0.0028396, 0.00283724, 0.00282576, 0.00120408, 0.0042023,buy
2020-12-25,0.16,0,0,0,0,0,0,-0.0007927, 0.00290837, 0.00148169, 0.00131029,-0.0001672,buy
2020-12-26,0.09,0,0,0,0,0,0, 0.0035823,-0.00047196,-0.00061923,-0.00105710, 0.0012277,buy
2020-12-27,0.05,0,0,0,0,0,0,-0.0059615,-0.00448863,-0.00398256,-0.00147836,-0.0067334,sell
2021-01-02,0,0.14,0,0,0,0,0,-0.0037515,-0.00412635,-0.00359619,-0.00359619,-0.0012444,sell
2021-01-03,0,0.65,0,0,0,0,0, 0.0011084, 0.00331621, 0.00254253, 0.00321444, 0.0020429,buy
2021-01-04,0,1.96,0,0,0,0,0, 0.0029462, 0.00620725, 0.00575144, 0.00790698, 0.0056490,buy
2021-01-05,0,1.28,0,0,0,0,0,-0.0041510, 0.00622879, 0.00625392,-0.00108610,-0.0023042,buy
2021-01-06,0,0.28,0,0,0,0,0,-0.0091653,-0.00885454,-0.00965426,-0.01155598,-0.0109859,sell
2021-01-07,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2021-01-09,0,0,0.07,0,0,0,0,-0.0005023,-0.00013468,-0.00177576, 0.00075774,-0.0032099,sell
2021-01-10,0,0,0.29,0,0,0,0.17,-0.0036863,-0.00184051,-0.00678076,-0.00298418,-0.0030887,sell
2021-01-11,0,0,1.23,0,0,0,0.75, 0.0067609, 0.00783312, 0.00832117, 0.00806229, 0.0075044,buy
2021-01-12,0,0,1.98,0,0,0,2, 0.0016845, 0.01033752, 0.00129346,-0.00062968, 0.0020138,buy
2021-01-13,0,0,0.74,0,0,0,1.14, 0.0056325, 0.00132466, 0.00651857,-0.00185404, 0.0042294,buy
2021-01-14,0,0,0.18,0,0,0,0.26, 0.0011022,-0.00171843, 0.00615758, 0.00566225, 0.0049221,buy
2021-01-15,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2021-01-19,0,0,0,0.08,0,0,0, 0.0007365, 0.00030509,-0.00016429, 0.00027907, 0.0008719,buy
2021-01-20,0,0,0,0.27,0,0,0, 0.0063884, 0.00609065, 0.00417224, 0.00417224, 0.0058763,buy
2021-01-21,0,0,0,0.88,0,0,0, 0.0056151,-0.00053002, 0.00254590,-0.00258144, 0.0025459,buy
2021-01-22,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2021-01-23,0,0,0,1.44,0,0,0, 0.0005597,-0.00222248,-0.00389941, 0.00321861,-0.0018674,sell
2021-01-24,0,0,0,0.52,0,0,0,-0.0020180,-0.00535562,-0.00201809,-0.00030681,-0.0035662,sell
2021-01-25,0,0,0,0.21,0,0,0,-0.0015888,-0.00705400,-0.00195161,-0.00743423,-0.0057012,sell
2021-01-26,0,0,0,0.09,0,0,0,-0.0030533,-0.00219034,-0.00403413,-0.00316266,-0.0024627,sell
2021-02-04,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2021-02-05,0,0,0,0.16,0,0,0, 0.0009113, 0.00161786, 0.00224646, 0.00140532,-0.0008955,buy
2021-02-06,0.08,0,0,0.36,0,0,0, 0.0047821, 0.00478210, 0.00505899, 0.00390437, 0.0078817,buy
2021-02-07,0.58,0,0,0.91,0,0,0,-0.0023455,-0.00141709,-0.00154904,-0.00308804,-0.0024111,sell
2021-02-08,1.96,0,0,2,0,0,0,-0.0037521,-0.00243617,-0.00405593,-0.00123094,-0.0026772,sell
2021-02-09,0.85,0,0,1.65,0,0,0,-0.0015216,-0.00243473,-0.00143947,-0.00371021,-0.0022748,sell
2021-02-10,0.11,0,0,0.64,0,0,0,-0.0011549, 0.00034381,-0.00028836, 0.00283160,-0.0008543,buy
2021-02-11,0,0,0,0.26,0,0,0, 0.0081137, 0.00620533, 0.00574243, 0.00613374, 0.0089670,buy
2021-02-12,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2021-02-19,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2021-02-20,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2021-02-21,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2021-02-22,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2021-02-23,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2021-02-25,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2021-02-26,0,0,0,0.12,0,0,0, 0.0030932, 0.00201020, 0.00258133,-0.00347430, 0.0013850,buy
2021-02-27,0,0,0,0.26,0,0,0, 0.0081137, 0.00620533, 0.00574243, 0.00613374, 0.0089670,buy
2021-02-28,0,0,0,0.61,0,0,0,-0.0031504,-0.00258923,-0.00315043,-0.00003563,-0.0025102,sell
2021-03-01,0,0,0,1.52,0,0,0, 0.0008751, 0.00393808, 0.00123187, 0.00219835,-0.0023725,buy
2021-03-02,0,0,0,2,0,0,0,-0.0050977,-0.00286771,-0.00493604,-0.00332277,-0.0016508,sell
2021-03-03,0,0,0,0.96,0,0,0, 0.0003858,-0.00026360, 0.00038582,-0.00026360, 0.0005588,buy
2021-03-04,0,0,0,0.34,0,0,0, 0.0079297, 0.00744789, 0.00799056, 0.00690708, 0.0117660,buy
2021-03-05,0,0,0,0.12,0,0,0, 0.0030932, 0.00201020, 0.00258133,-0.00347430, 0.0013850,buy
2021-03-20,0,0,0,0,0.1,0,0, 0.0073041, 0.00288035, 0.00578448, 0.00121513, 0.0067407,buy
2021-03-21,0,0,0,0,0.45,0,0, 0.0014636, 0.00221944, 0.00317544,-0.00123870, 0.0017726,buy
2021-03-22,0,0,0,0,1.98,0,0, 0.0066012, 0.00616934,-0.00008599,-0.00100188, 0.0039624,buy
2021-03-23,0,0,0,0,1.74,0,0,-0.0007870,-0.00146309,-0.00079458, 0.00085178,-0.0010709,buy
2021-03-24,0,0,0,0,0.36,0,0,-0.0045599, 0.00714588, 0.00878932, 0.00714588, 0.0046129,buy
2021-03-25,0,0,0,0,0.07,0,0, 0.0020932, 0.00755976, 0.00137920, 0.00482850,-0.0041788,buy
2021-03-29,0,0,0,0,0,0.14,0,-0.0030443,-0.00158047,-0.00138529,-0.00304077,-0.0100063,sell
2021-03-30,0,0,0,0,0,0.64,0, 0.0014851, 0.00155973, 0.00500653, 0.00281137, 0.0035934,buy
2021-03-31,0,0,0,0,0,1.98,0, 0.0008826, 0.00558281, 0.00426120, 0.00144692, 0.0050444,buy
2021-04-01,0,0,0,0,0,1.29,0,-0.0049663,-0.00526994,-0.00329898,-0.00377542,-0.0034808,sell
2021-04-02,0,0,0,0,0,0.28,0, 0.0041984, 0.00100428,-0.00077193, 0.00217519,-0.0023976,buy
2021-04-03,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2021-04-06,0,0,0,0.24,0,0,0, 0.0055249, 0.00102430, 0.00648638, 0.00623814, 0.0067850,buy
2021-04-07,0,0,0,1.44,0,0,0, 0.0005597,-0.00222248,-0.00389941, 0.00321861,-0.0018674,sell
2021-04-08,0,0,0,1.96,0,0,0, 0.0022278, 0.00418913, 0.00361319,-0.00274996, 0.0021034,buy
2021-04-09,0,0,0,0.42,0,0,0, 0.0060551, 0.00423694, 0.00371573, 0.00360268,-0.0015504,buy
2021-04-10,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2021-04-13,0,0,0.11,0,0,0,0, 0.0014085, 0.00118170,-0.00215148, 0.00127969, 0.0019680,buy
2021-04-14,0,0,0.71,0,0,0,0,-0.0037495,-0.00557558,-0.00661122,-0.00491867,-0.0084938,sell
2021-04-15,0.08,0,2,0,0,0,0,-0.0049865,-0.00534337,-0.00532626,-0.00584066,-0.0053434,sell
2021-04-16,0.23,0,0.76,0,0,0,0,-0.0030113,-0.00646014,-0.00734431,-0.00620958,-0.0068814,sell
2021-04-17,0.63,0,0.11,0,0,0,0, 0.0034018, 0.00412964, 0.00641643, 0.00580658, 0.0044603,buy
2021-04-18,1.78,0,0,0,0,0,0, 0.0016740, 0.00289220, 0.00139860, 0.00181187, 0.0020179,buy
2021-04-19,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2021-04-20,0.76,0,0,0,0,0,0, 0.0109909, 0.01040292, 0.00894036, 0.01160802, 0.0109148,buy
2021-04-21,0.27,0,0,0,0,0,0,-0.0025508, 0.00095096,-0.00471753,-0.00426699,-0.0011235,sell
2021-04-22,0.25,0,0,0,0,0,0, 0.0014699, 0.00382425, 0.00157647, 0.00165544, 0.0023778,buy
2021-04-23,1.08,0,0,0,0,0,0, 0.0008754, 0.00046254, 0.00035562, 0.00087537, 0.0010627,buy
2021-04-24,1.95,0,0,0,0,0,0, 0.0049796, 0.00418498, 0.00558503, 0.00633913, 0.0036219,buy
2021-04-25,0.52,0,0,0,0,0,0, 0.0050962, 0.00489580, 0.00757969, 0.00380219, 0.0029357,buy
2021-04-26,0.08,0,0,0,0,0,0,-0.0029015, 0.00010422, 0.00090195,-0.00120573, 0.0018581,buy
2021-04-28,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2021-04-29,0,0.33,0,0,0,0,0,-0.0034624,-0.00382641,-0.00577500,-0.00728780, 0.0043020,sell
2021-04-30,0,1.84,0,0,0,0,0,-0.0060858,-0.00736652, 0.00064032,-0.00451597,-0.0075152,sell
2021-05-01,0,1.98,0,0,0,0,0, 0.0037849, 0.00987661, 0.00642292, 0.00057039, 0.0023665,buy
2021-05-02,0,0.37,0,0,0,0,0,-0.0010326, 0.00032288, 0.00060856,-0.00171895,-0.0000957,sell
2021-05-03,0,0.07,0,0,0,0,0, 0.0008013, 0.00123131,-0.00095142, 0.00323910, 0.0011770,buy
2021-05-06,0,0,0,0,0,0,0.15,-0.0038662,-0.00300538,-0.00364183, 0.00365882, 0.0006978,sell
2021-05-07,0,0,0,0,0,0,0.57, 0.0041596, 0.00719072, 0.00727634, 0.00344308, 0.0014199,buy
2021-05-08,0,0,0,0,0,0,1.98, 0.0045957, 0.00399948, 0.00556182, 0.00483664, 0.0025570,buy
2021-05-09,0,0,0,0,0,0,1.81,-0.0014894, 0.00219786, 0.00355835,-0.00144620, 0.0023086,buy
2021-05-10,0,0,0,0,0,0,0.53, 0.0042555, 0.00613800, 0.00642218, 0.00616588, 0.0046873,buy
2021-05-11,0,0,0,0,0,0,0.16,-0.0071232,-0.00683056,-0.00548636,-0.00195363,-0.0091274,sell
2021-05-12,0,0,0,0,0,0,0.05,-0.0008812,-0.00025164, 0.00436356,-0.00074676,-0.0016041,buy
2021-05-23,0,0,0,0,0,0.07,0, 0.0009147,-0.00456859,-0.00174686, 0.00018887, 0.0009603,buy
2021-05-24,0,0,0,0,0,0.1,0, 0.0088079, 0.00447665, 0.00604934, 0.00571120, 0.0064238,buy
2021-05-25,0,0,0,0,0,0.13,0,-0.0026728, 0.00154465,-0.00357271,-0.00543908,-0.0027915,sell
2021-05-26,0,0,0,0,0,0.16,0, 0.0052440, 0.00432943, 0.00315483, 0.00312318, 0.0014718,buy
2021-05-27,0,0,0,0,0,0.18,0, 0.0016436, 0.00351043, 0.00145243, 0.00444276, 0.0033078,buy
2021-05-28,0,0,0,0,0,0.19,0,-0.0017498,-0.00065997,-0.00169841,-0.00065997,-0.0027281,sell
2021-05-29,0,0,0,0,0,0.19,0,-0.0017498,-0.00065997,-0.00169841,-0.00065997,-0.0027281,sell
2021-05-30,0,0,0,0,0,0.18,0, 0.0016436, 0.00351043, 0.00145243, 0.00444276, 0.0033078,buy
2021-05-31,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2021-06-01,0,0,0,0,0,0.15,0,-0.0036615,-0.00299446,-0.00440551,-0.00379027,-0.0080530,sell
2021-06-02,0,0,0,0,0,0.12,0,-0.0032384,-0.00025144,-0.00194016,-0.00279074, 0.0008408,sell
2021-06-03,0,0,0,0,0,0.09,0, 0.0064152, 0.00476357, 0.00797988, 0.00130180, 0.0041777,buy
2021-06-04,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2021-06-08,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2021-06-09,0.44,0,0,0,0,0,0, 0.0052391, 0.00423057, 0.00669142, 0.00518893, 0.0051568,buy
2021-06-10,1.76,0,0,0,0,0,0,-0.0066713,-0.00092380, 0.00025161,-0.00556451,-0.0041753,sell
2021-06-11,1.98,0,0,0,0,0,0.06, 0.0043396, 0.00466533, 0.00702939, 0.00524486, 0.0072066,buy
2021-06-12,0.54,0,0,0,0,0,0.13,-0.0005845,-0.00308479,-0.00150122,-0.00309465,-0.0030605,sell
2021-06-13,0.14,0,0,0,0,0,0.29,-0.0071664,-0.00715947,-0.00182713,-0.00606323,-0.0061245,sell
2021-06-14,0,0,0,0,0,0,0.62, 0.0032049, 0.00489453, 0.00372802, 0.00372802, 0.0011830,buy
2021-06-15,0,0,0,0,0,0,1.28, 0.0036741, 0.00514088, 0.00512723, 0.00171841,-0.0007433,buy
2021-06-16,0,0,0,0,0,0,1.98, 0.0045957, 0.00399948, 0.00556182, 0.00483664, 0.0025570,buy
2021-06-17,0,0,0,0,0,0,1.52, 0.0033932, 0.00154579, 0.00605407, 0.00617872, 0.0065029,buy
2021-06-18,0,0,0,0,0,0,0.8,-0.0018782,-0.00548992,-0.00311003,-0.00578080,-0.0057808,sell
2021-06-19,0,0,0,0,0,0,0.44,-0.0038281,-0.00419702,-0.00296945,-0.00366720,-0.0050399,sell
2021-06-20,0,0,0,0,0,0,0.26,-0.0047687,-0.00421440,-0.00332797,-0.00480901,-0.0048090,sell
2021-06-21,0,0,0,0,0,0,0.16,-0.0071232,-0.00683056,-0.00548636,-0.00195363,-0.0091274,sell
2021-06-22,0,0,0,0,0,0,0.11,-0.0012442,-0.00619419,-0.00352851,-0.00115473,-0.0051429,sell
2021-06-23,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2021-06-24,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2021-06-30,0,0,0,0,0,0,0.05,-0.0008812,-0.00025164, 0.00436356,-0.00074676,-0.0016041,buy
2021-07-01,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2021-07-02,0,0,0,0,0,0,0.1, 0.0098726, 0.00845813, 0.00823749, 0.01048248, 0.0076324,buy
2021-07-03,0,0,0,0,0,0,0.15,-0.0038662,-0.00300538,-0.00364183, 0.00365882, 0.0006978,sell
2021-07-04,0,0,0,0,0,0,0.23, 0.0005593,-0.00051906, 0.00200588, 0.00204318, 0.0036579,buy
2021-07-05,0,0,0,0,0,0,0.4, 0.0000299,-0.00093482, 0.00060277,-0.00094593,-0.0010723,sell
2021-07-06,0,0,0,0,0,0,0.72, 0.0012356, 0.00076475,-0.00461345, 0.00045595, 0.0004376,sell
2021-07-07,0,0,0,0,0,0,1.4,-0.0029965,-0.00349822, 0.00627033,-0.00344601,-0.0032074,sell
2021-07-08,0,0,0,0,0,0.14,1.98, 0.0072816, 0.00572440, 0.00298789, 0.00368789, 0.0051110,buy
2021-07-09,0,0,0,0,0,0.43,1.34, 0.0000476, 0.00049504, 0.00668253, 0.00376557, 0.0038403,buy
2021-07-10,0,0,0,0,0,1.4,0.61, 0.0020743, 0.00384372, 0.00427196, 0.00322001, 0.0042003,buy
2021-07-11,0,0,0,0,0,2,0.26,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2021-07-12,0,0,0,0,0,0.79,0.1,-0.0022632,-0.00311678,-0.00150431, 0.00323151,-0.0021732,sell
2021-07-13,0,0,0,0,0,0.21,0,-0.0023993,-0.00258460, 0.00309116, 0.00431304, 0.0028371,buy
2021-07-14,0,0,0,0,0,0.05,0, 0.0034855,-0.00147179,-0.00188814,-0.00134547,-0.0001878,buy
2021-07-29,0.13,0,0,0,0,0,0,-0.0071923,-0.00691333,-0.00607550,-0.00592835,-0.0107827,sell
2021-07-30,0.37,0,0,0,0,0,0, 0.0069486, 0.00756361, 0.00462744, 0.00573785, 0.0056944,buy
2021-07-31,1.04,0,0,0,0,0,0,-0.0011047,-0.00110473,-0.00139089,-0.00167939,-0.0012699,sell
2021-08-01,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2021-08-02,1.31,0,0,0,0,0,0.25,-0.0012520, 0.00166990,-0.00078837,-0.00011407,-0.0012370,buy
2021-08-03,0.47,0,0,0,0,0,1.59, 0.0065362, 0.00675521, 0.00093277, 0.00827594, 0.0068898,buy
2021-08-04,0.17,0,0,0,0,0,2,-0.0009203,-0.00108343, 0.00618830, 0.00558946, 0.0062222,buy
2021-08-05,0.06,0,0,0,0,0,0.36,-0.0036629,-0.00054283,-0.00191106,-0.00361181,-0.0034930,sell
2021-08-06,0,0,0,0,0,0.16,0.06, 0.0052440, 0.00331974, 0.00415082, 0.00312318, 0.0012964,buy
2021-08-07,0,0,0,0,0,0.64,0, 0.0014851, 0.00155973, 0.00500653, 0.00281137, 0.0035934,buy
2021-08-08,0,0.09,0,0,0,1.98,0, 0.0008826, 0.00678229, 0.00283809, 0.00144692, 0.0050444,buy
2021-08-09,0,0.53,0,0,0,1.53,0,-0.0016539,-0.00199572,-0.00267416,-0.00428092,-0.0016086,sell
2021-08-10,0,1.96,0,0,0,0.4,0, 0.0127032, 0.01396831, 0.01303787, 0.01397171, 0.0113611,buy
2021-08-11,0,1.23,0,0,0,0.11,0,-0.0045149, 0.00447268, 0.00455328,-0.00194737,-0.0028351,sell
2021-08-12,0,0.22,0,0,0,0,0,-0.0019848,-0.00432956,-0.00097726,-0.00426037, 0.0004337,sell
2021-08-27,0,0,0.12,0,0,0,0,-0.0056828,-0.00078172,-0.00513197,-0.00560226,-0.0018531,sell
2021-08-28,0,0,0.47,0,0,0,0, 0.0002201,-0.00179029,-0.00230107,-0.00203619, 0.0000743,sell
2021-08-29,0,0,1.79,0,0,0,0, 0.0001793,-0.00007030,-0.00088578,-0.00009546,-0.0004055,buy
2021-08-30,0,0,2,0,0,0,0,-0.0048353,-0.00491284,-0.00532626,-0.00584066,-0.0050433,sell
2021-08-31,0,0,0.57,0,0,0,0,-0.0015011, 0.00132081,-0.00140867, 0.00396729, 0.0008825,buy
2021-09-01,0,0,0.16,0,0,0,0, 0.0011932,-0.00496499, 0.00094325, 0.00146697,-0.0013644,buy
2021-09-07,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2021-09-08,0,0,0,0.33,0,0,0, 0.0079297, 0.00561949, 0.00540996, 0.00561949, 0.0077059,buy
2021-09-09,0,0,0,0.95,0,0,0,-0.0004402,-0.00085338,-0.00044016,-0.00044016, 0.0002113,buy
2021-09-10,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2021-09-11,0,0,0,1.45,0,0,0,-0.0007025,-0.00315636,-0.00389941, 0.00280984,-0.0037673,sell
2021-09-12,0,0,0,0.53,0,0,0,-0.0034526,-0.00675235,-0.00353847,-0.00030681,-0.0037069,sell
2021-09-13,0,0,0,0.2,0,0,0,-0.0001923,-0.00621209,-0.00189349,-0.00621209,-0.0056399,sell
