Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,none,none,a45,a120,a60,none,a90,a90,none,none,none,none,-0.0009490, 0.0010286,-0.0022432,-0.0022432,-0.0022432,sell
2019-02-11,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0066749, 0.0051767, 0.0043114, 0.0066749, 0.0063354,buy
2019-02-12,none,a45,a45,a150,none,a60,a120,a120,none,none,none,none,-0.0038195,-0.0034348,-0.0026946,-0.0052733,-0.0029905,sell
2019-02-13,none,a45,none,none,a90,none,a120,none,none,none,none,none,-0.0028325, 0.0038927, 0.0038927,-0.0013605,-0.0042727,buy
2019-02-14,none,a45,none,a180,a90,a90,a150,a150,none,a60,none,a0, 0.0054555, 0.0022384, 0.0054005, 0.0054005, 0.0054555,buy
2019-02-15,none,a45,none,a180,none,none,a150,none,none,a60,none,a0, 0.0038297,-0.0012825, 0.0034485, 0.0038297, 0.0038297,buy
2019-02-16,a0,a45,none,a150,a120,a120,a180,a180,none,a60,none,a0, 0.0033115, 0.0013619,-0.0023713, 0.0012154, 0.0016378,buy
2019-02-17,a0,none,none,a150,none,none,a180,a180,none,a60,none,a0, 0.0004220, 0.0040427, 0.0030000, 0.0025369, 0.0025044,buy
2019-02-18,a0,none,a60,a120,a150,a150,a150,a150,none,a60,none,a0, 0.0023168, 0.0029079, 0.0002172, 0.0029311, 0.0023168,buy
2019-02-19,a0,none,a60,a120,none,none,a150,none,a30,a60,a0,a0, 0.0031587, 0.0039108,-0.0003273, 0.0031587, 0.0005866,buy
2019-02-20,a0,none,a60,a90,a180,a180,a120,a120,a30,a60,a0,a0,-0.0054623,-0.0024193,-0.0072563,-0.0056465,-0.0020621,sell
2019-02-21,a0,a60,a60,a90,a180,none,a120,none,a30,none,a0,a0,-0.0061441,-0.0026939,-0.0059803,-0.0069727,-0.0027910,sell
2019-02-22,none,a60,a60,a60,a150,a150,a90,a90,a30,none,a0,a0,-0.0000941, 0.0023737, 0.0000174,-0.0055488, 0.0019946,buy
2019-02-23,none,a60,none,a60,a150,none,a90,none,a30,none,a0,none, 0.0040510, 0.0040510, 0.0018572, 0.0005751, 0.0041112,buy
2019-02-24,none,a60,none,none,none,a120,none,a60,a30,none,a0,none,-0.0053190,-0.0041498,-0.0048371,-0.0067896,-0.0053772,sell
2019-02-25,none,a60,none,none,a120,a120,a60,a60,none,none,a0,none,-0.0034141,-0.0022158,-0.0018784,-0.0000123,-0.0018702,sell
2019-02-26,none,a60,none,none,none,a90,none,none,none,none,a0,none, 0.0002990, 0.0036240,-0.0004294, 0.0007633, 0.0002639,buy
2019-02-27,none,none,none,a0,a90,a90,none,none,none,a45,none,none,-0.0041375,-0.0045518,-0.0025500,-0.0041375,-0.0018958,sell
2019-02-28,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0033123,-0.0033123,-0.0011834,-0.0025985,-0.0018430,sell
2019-03-01,none,none,none,none,none,a60,a0,a0,none,a45,none,none,-0.0046832, 0.0066936,-0.0046832,-0.0055503, 0.0063544,sell
2019-03-02,none,none,none,none,a60,none,a0,a0,none,a45,none,none,-0.0105916,-0.0017284,-0.0065477,-0.0085821,-0.0028947,sell
2019-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012285,-0.0010745,-0.0011099, 0.0028284, 0.0002497,sell
2019-03-04,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0048706,-0.0025293,-0.0048706,-0.0041668,-0.0038981,sell
2019-03-05,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0013944, 0.0000953, 0.0023412,-0.0055041,-0.0000935,buy
2019-03-06,none,none,none,none,none,a0,none,a60,a45,none,none,none, 0.0002997,-0.0011893, 0.0018321,-0.0014361,-0.0011893,sell
2019-03-07,none,none,none,a90,a0,a0,a60,a60,a45,none,none,none, 0.0006402,-0.0029523, 0.0004829,-0.0012365,-0.0029523,sell
2019-03-08,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0040962,-0.0047562,-0.0035277,-0.0047585,-0.0047585,sell
2019-03-09,none,none,none,a120,none,none,a90,a90,a45,none,none,none, 0.0034873,-0.0047248, 0.0039414,-0.0062999,-0.0062999,sell
2019-03-10,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0034377,-0.0055474,-0.0013148,-0.0057671,-0.0057671,sell
2019-03-11,none,none,none,a150,none,a60,a120,a120,none,none,none,none,-0.0096141,-0.0046137,-0.0096141,-0.0093816,-0.0096141,sell
2019-03-12,none,none,none,a150,a60,none,a120,a120,none,a30,none,none, 0.0007716, 0.0007716,-0.0045184, 0.0014771, 0.0014288,buy
2019-03-13,none,a60,none,none,none,a90,none,a150,none,a30,none,none, 0.0043530, 0.0048385, 0.0043188, 0.0047378, 0.0035904,buy
2019-03-14,none,a60,none,a180,a90,a90,a150,a150,none,a30,none,none, 0.0041020, 0.0048836, 0.0051225, 0.0041020,-0.0001695,buy
2019-03-15,none,a60,none,none,none,a120,none,none,none,a30,none,a30, 0.0043615, 0.0041809, 0.0049653, 0.0041125,-0.0018967,buy
2019-03-16,none,a60,none,a150,a120,a120,a180,a180,none,a30,none,a30, 0.0033326, 0.0027039,-0.0017763,-0.0010089,-0.0041476,sell
2019-03-17,none,a60,a60,none,none,none,none,none,none,a30,none,a30, 0.0030278, 0.0014918,-0.0016337,-0.0003736,-0.0028305,sell
2019-03-18,a0,a60,a60,a120,a150,a150,a150,a150,a60,a30,a30,a30,-0.0024005,-0.0002915,-0.0023862,-0.0013347,-0.0021666,sell
2019-03-19,a0,a60,a60,none,none,a180,none,none,a60,none,a30,a30,-0.0067393,-0.0082741,-0.0083583,-0.0069574,-0.0061002,sell
2019-03-20,a0,none,a60,a90,a180,a180,a120,a120,a60,none,a30,a30,-0.0095525,-0.0104466,-0.0099842,-0.0097184,-0.0100148,sell
2019-03-21,a0,none,a60,none,none,none,none,none,a60,none,a30,none,-0.0058486,-0.0058127,-0.0046610,-0.0062860,-0.0066172,sell
2019-03-22,a0,none,a60,a60,a150,a150,a90,a90,a60,none,a30,none,-0.0017462,-0.0017434,-0.0012388,-0.0079582,-0.0023453,sell
2019-03-23,a0,none,a60,none,none,none,none,none,a60,none,a30,none,-0.0058486,-0.0058127,-0.0046610,-0.0062860,-0.0066172,sell
2019-03-24,a0,none,a60,none,a120,a120,a60,a60,a60,none,none,none, 0.0002121, 0.0024253, 0.0110753, 0.0016689, 0.0072862,buy
2019-03-25,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0025038,-0.0025038,-0.0022933,-0.0025038,-0.0053237,sell
2019-03-26,a0,none,none,a0,a90,a90,none,none,none,none,none,none,-0.0007977,-0.0007977, 0.0010188,-0.0008366,-0.0000042,sell
2019-03-27,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0010722,-0.0015583,-0.0013615,-0.0014682,-0.0014682,sell
2019-03-28,a0,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.0055482,-0.0057335,-0.0039700,-0.0055482,-0.0056935,sell
2019-03-29,a0,none,none,none,a60,a60,a0,a0,none,none,none,a45,-0.0057419,-0.0057335,-0.0027796,-0.0051586,-0.0058873,sell
2019-03-30,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0001993, 0.0002053, 0.0013827,-0.0033714,-0.0043450,sell
2019-03-31,a0,none,none,a60,none,none,none,none,none,none,a45,a45,-0.0053290,-0.0046520,-0.0057901,-0.0064671,-0.0067521,sell
2019-04-01,a0,none,a60,a60,none,none,none,none,none,none,a45,a45,-0.0038465,-0.0021593,-0.0019075,-0.0018675,-0.0026325,sell
2019-04-02,a0,none,a60,none,a0,a0,none,none,none,none,a45,a45,-0.0016717, 0.0004211,-0.0018675,-0.0028980,-0.0028980,sell
2019-04-03,a0,none,a60,a90,a0,a0,a60,a60,none,none,a45,none,-0.0000594, 0.0038516, 0.0034105, 0.0033667, 0.0036766,buy
2019-04-04,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.0018191, 0.0073432, 0.0067432, 0.0063972, 0.0040587,buy
2019-04-05,a0,none,a60,a120,none,none,a90,a90,none,none,a45,none, 0.0017177, 0.0025476, 0.0052330, 0.0052330, 0.0048078,buy
2019-04-06,a0,none,a60,a120,none,none,a90,none,none,a0,none,none,-0.0011147,-0.0011462,-0.0016748,-0.0011152,-0.0078237,sell
2019-04-07,a0,a60,a60,none,a60,a60,none,a120,none,a0,none,none,-0.0014255,-0.0059384,-0.0085994,-0.0106718,-0.0070680,sell
2019-04-08,a0,a60,a60,a150,a60,a60,a120,a120,none,a0,none,none,-0.0039948,-0.0049641,-0.0044054,-0.0055075,-0.0058684,sell
2019-04-09,none,a60,a60,none,none,none,none,none,none,a0,none,none, 0.0004313,-0.0013192,-0.0018675,-0.0035798,-0.0003293,sell
2019-04-10,none,a60,a60,a180,a90,a90,a150,a150,none,a0,none,a60, 0.0017204, 0.0006683, 0.0006683, 0.0009173, 0.0053062,buy
2019-04-11,none,a60,a60,a180,none,none,none,none,none,a0,none,a60,-0.0018759,-0.0037734,-0.0034290,-0.0039436, 0.0033175,sell
2019-04-12,none,a60,none,a150,a120,a120,a180,a180,none,a0,a60,a60,-0.0015866, 0.0015217, 0.0024790,-0.0015958,-0.0019380,buy
2019-04-13,none,a60,none,a150,a120,none,a180,none,a90,a0,a60,a60, 0.0018385, 0.0029473, 0.0029473, 0.0043023, 0.0021448,buy
2019-04-14,none,none,none,a120,none,a150,a150,a150,a90,none,a60,a60, 0.0064278, 0.0068117, 0.0064278, 0.0068117, 0.0064278,buy
2019-04-15,none,none,none,a120,a150,none,a150,none,a90,none,a60,a60, 0.0006772, 0.0003433, 0.0006628, 0.0010948, 0.0044334,buy
2019-04-16,none,none,none,a90,none,a180,a120,a120,a90,none,a60,none,-0.0054292,-0.0022329,-0.0049305,-0.0006888,-0.0005219,sell
2019-04-17,none,none,none,a90,a180,none,a120,a120,a90,none,a60,none,-0.0008916, 0.0016749, 0.0018157, 0.0018622, 0.0010492,buy
2019-04-18,none,none,none,a60,none,a150,a90,a90,a90,none,none,none,-0.0002096, 0.0027732,-0.0035601,-0.0033636,-0.0003341,buy
2019-04-19,none,none,none,a60,a150,none,a90,a90,none,none,none,none, 0.0026557, 0.0044969, 0.0058814, 0.0045895, 0.0044301,buy
2019-04-20,none,none,none,none,none,a120,a60,a60,none,none,none,none, 0.0075229, 0.0025979,-0.0019252, 0.0030685, 0.0025979,buy
2019-04-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,-0.0010390,-0.0059705,-0.0001180,-0.0018868,-0.0004468,buy
2019-04-22,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0023027,-0.0009657, 0.0001343,-0.0034929,-0.0016730,sell
2019-04-23,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0004901, 0.0012216, 0.0017792,-0.0006607, 0.0011970,buy
2019-04-24,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0052207, 0.0068667, 0.0069552, 0.0062322, 0.0046670,buy
2019-04-25,none,none,none,none,a90,a60,a0,a0,none,none,none,none, 0.0049445, 0.0075936, 0.0108359, 0.0076037, 0.0054692,buy
2019-04-26,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0005054,-0.0006080, 0.0040212, 0.0030880, 0.0024320,buy
2019-04-27,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.0069626, 0.0066352, 0.0066795, 0.0065167, 0.0058309,buy
2019-04-28,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0049599, 0.0049599, 0.0067429, 0.0049599, 0.0048681,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.0071680, 0.0006359,-0.0000336,-0.0007381, 0.0015025,sell
2019-04-30,a30,none,a90,a90,none,a0,a60,a60,none,none,none,none, 0.0004916,-0.0001456, 0.0009345, 0.0014112,-0.0001297,buy
2019-05-01,a30,a90,a90,a90,none,none,a60,none,none,none,none,none,-0.0074080,-0.0082462,-0.0074080,-0.0074080,-0.0074080,sell
2019-05-02,none,a90,a90,none,none,none,none,a90,none,none,none,none, 0.0037286, 0.0028625, 0.0037286, 0.0038346, 0.0038346,buy
2019-05-03,none,a90,a90,a120,a0,none,a90,a90,none,a30,none,none, 0.0042721,-0.0036444, 0.0042721, 0.0042721, 0.0042721,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0043112, 0.0050649, 0.0043112, 0.0053676, 0.0051482,buy
2019-05-05,none,none,none,a150,none,a60,a120,a120,none,a30,none,a90,-0.0052424,-0.0032321,-0.0099634,-0.0060776,-0.0024818,sell
2019-05-06,a45,none,none,none,none,none,none,none,none,a30,none,a90,-0.0001472, 0.0012314,-0.0001472, 0.0005481, 0.0005481,buy
2019-05-07,a45,none,none,a180,none,a90,a150,a150,a120,a30,a90,a90, 0.0020251,-0.0035470, 0.0025564,-0.0001274, 0.0009391,buy
2019-05-08,a45,none,none,a180,a60,none,a150,none,a120,a30,a90,a90, 0.0029539,-0.0025008,-0.0012710,-0.0030679, 0.0006807,sell
2019-05-09,a45,none,none,a150,none,a120,a180,a180,a120,none,a90,a90, 0.0055527, 0.0040167, 0.0053174, 0.0055527, 0.0055527,buy
2019-05-10,a45,none,none,a150,a90,none,a180,a180,a120,none,a90,a90, 0.0029437, 0.0014935, 0.0020991, 0.0018167, 0.0017267,buy
2019-05-11,none,none,none,none,a90,a150,none,a150,a120,none,a90,none, 0.0008258, 0.0006558, 0.0008320,-0.0036210,-0.0028474,buy
2019-05-12,none,none,none,a120,none,a150,a150,a150,a120,none,a90,none, 0.0108174, 0.0065477, 0.0007042,-0.0032181, 0.0060583,buy
2019-05-13,none,none,none,none,a120,a180,none,a120,none,none,none,none,-0.0040036,-0.0016610,-0.0043954,-0.0065166,-0.0059932,sell
2019-05-14,a60,none,none,a90,none,a180,a120,a120,none,none,none,none,-0.0016081,-0.0017310, 0.0008859,-0.0031703,-0.0031939,sell
2019-05-15,a60,none,a120,none,a150,a150,none,none,none,a45,none,none,-0.0019657,-0.0021198,-0.0037674,-0.0036132,-0.0021374,sell
2019-05-16,a60,a120,a120,a60,a150,a150,a90,a90,none,a45,none,none,-0.0018265,-0.0079933,-0.0068810,-0.0069944,-0.0041712,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,a45,none,none,-0.0079700,-0.0074371,-0.0065622,-0.0065256,-0.0073609,sell
2019-05-18,none,a120,a120,none,a180,a120,a60,a60,a135,a45,none,none,-0.0046628,-0.0016700,-0.0031518,-0.0016765,-0.0061935,sell
2019-05-19,none,a120,none,none,none,none,none,none,a135,a45,none,none,-0.0024720,-0.0034601,-0.0041660,-0.0045414,-0.0061336,sell
2019-05-20,none,none,none,a0,none,a90,none,none,a135,a45,none,none, 0.0033277, 0.0028859, 0.0007007, 0.0051348, 0.0039428,buy
2019-05-21,none,none,none,a0,a150,none,none,none,a135,none,none,none, 0.0046133, 0.0018846, 0.0028796, 0.0032266, 0.0063071,buy
2019-05-22,none,none,a135,none,none,a60,a0,a0,a135,none,none,none,-0.0000415,-0.0044271, 0.0021295,-0.0000415,-0.0027189,sell
2019-05-23,none,a135,a135,none,a120,a60,a0,a0,a135,none,none,none, 0.0019194, 0.0011030, 0.0029866, 0.0015456,-0.0028392,buy
2019-05-24,none,a135,a135,none,a120,none,none,none,none,none,none,none, 0.0066606,-0.0005381, 0.0066606, 0.0009150, 0.0042200,buy
2019-05-25,none,a135,a135,a60,none,none,none,none,none,none,none,none,-0.0057989,-0.0003750, 0.0038656,-0.0003792,-0.0028631,sell
2019-05-26,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0157594, 0.0120496, 0.0156726, 0.0158469, 0.0155478,buy
2019-05-27,none,none,none,a90,a90,a0,a60,a60,none,none,none,none,-0.0093412,-0.0054799,-0.0093412,-0.0028402,-0.0075066,sell
2019-05-28,a90,none,none,a90,none,a0,a60,a60,none,a60,none,none,-0.0042268,-0.0047639,-0.0039743,-0.0038563,-0.0040731,sell
2019-05-29,a90,none,a150,none,none,none,none,none,none,a60,none,a120,-0.0024285,-0.0018105, 0.0000585,-0.0003047, 0.0012959,sell
2019-05-30,a90,a150,a150,a120,a60,none,a90,a90,a150,a60,none,a120, 0.0022484, 0.0031643, 0.0047113, 0.0046868, 0.0029068,buy
2019-05-31,a90,a150,a150,none,none,none,none,none,a150,a60,a120,a120, 0.0020997, 0.0013442, 0.0052180, 0.0052357, 0.0018288,buy
2019-06-01,none,a150,a150,a150,none,a60,a120,a120,a150,a60,a120,a120, 0.0035744, 0.0037108, 0.0059626, 0.0059884, 0.0046647,buy
2019-06-02,none,a150,none,a150,none,none,a120,none,a150,a60,a120,a120, 0.0046647, 0.0003471, 0.0051754, 0.0061242, 0.0046647,buy
2019-06-03,none,none,none,a180,none,a90,a150,a150,a150,none,a120,a120,-0.0004641, 0.0020217, 0.0056575,-0.0006755,-0.0002789,buy
2019-06-04,none,none,none,a180,a0,a90,a150,a150,none,none,a120,none, 0.0006171,-0.0038248, 0.0017931, 0.0002808,-0.0003339,buy
2019-06-05,none,none,none,a150,none,a120,none,a180,none,none,a120,none,-0.0038480,-0.0022774,-0.0062500,-0.0038480,-0.0038480,sell
2019-06-06,none,none,none,a150,none,a120,a180,a180,none,none,none,none, 0.0040485, 0.0037181,-0.0000242, 0.0028482, 0.0037181,buy
2019-06-07,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0036210, 0.0080449, 0.0005636,-0.0043602, 0.0005636,sell
2019-06-08,none,none,none,a120,none,a150,a150,a150,none,none,none,none,-0.0019865,-0.0005988,-0.0029447,-0.0029447,-0.0012411,sell
2019-06-09,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0040748,-0.0067809, 0.0035051, 0.0101505, 0.0046702,buy
2019-06-10,none,none,none,a90,none,a180,a120,a120,none,none,none,a135, 0.0011452,-0.0018242,-0.0020676,-0.0036254,-0.0029179,sell
2019-06-11,none,none,none,none,a90,none,none,none,none,none,none,a135, 0.0051095, 0.0048276, 0.0050510, 0.0056227, 0.0050586,buy
2019-06-12,none,none,none,a60,a90,a150,a90,a90,none,none,a135,a135, 0.0061411, 0.0097439, 0.0061411, 0.0079354, 0.0096237,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a135,a135, 0.0080226, 0.0051631, 0.0082944, 0.0095350, 0.0061981,buy
2019-06-14,a120,none,a180,none,a120,a120,a60,a60,none,none,a135,a135,-0.0032438,-0.0051955, 0.0030570,-0.0025948,-0.0040062,sell
2019-06-15,a120,none,a180,none,none,none,a60,none,none,none,a135,none,-0.0022822,-0.0075347, 0.0018098,-0.0025243,-0.0048662,sell
2019-06-16,a120,a180,a180,a0,a150,a90,none,none,none,none,a135,none,-0.0023793,-0.0061688, 0.0003446,-0.0052201,-0.0017855,sell
2019-06-17,a120,a180,a180,a0,a150,a90,none,none,none,none,a135,none,-0.0023793,-0.0061688, 0.0003446,-0.0052201,-0.0017855,sell
2019-06-18,a120,a180,a180,none,none,a60,none,a0,none,none,none,none, 0.0036681,-0.0052318,-0.0004064,-0.0071372,-0.0004564,buy
2019-06-19,none,a180,a180,none,a180,a60,a0,a0,none,none,none,none, 0.0029741, 0.0015036, 0.0034691,-0.0049686, 0.0037730,buy
2019-06-20,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.0075677, 0.0047606, 0.0075405, 0.0078451, 0.0075405,buy
2019-06-21,none,a180,none,a60,a150,none,none,none,a180,a90,none,a150,-0.0042630,-0.0037571,-0.0037571,-0.0037660,-0.0037571,sell
2019-06-22,none,a180,none,none,a150,none,none,none,a180,a90,none,a150,-0.0045467,-0.0040408,-0.0040408,-0.0037660,-0.0040408,sell
2019-06-23,none,a180,none,a90,none,a0,none,a60,a180,a90,none,a150,-0.0003730,-0.0020878,-0.0013071,-0.0003730,-0.0020878,sell
2019-06-24,none,none,none,a90,a120,a0,a60,a60,a180,a90,a150,a150,-0.0000593, 0.0000988, 0.0000988, 0.0028220, 0.0000988,buy
2019-06-25,none,none,none,none,a120,none,none,none,a180,a90,a150,a150,-0.0073389,-0.0073389,-0.0073389,-0.0061202,-0.0073389,sell
2019-06-26,none,none,none,a120,none,none,a90,a90,a180,a90,a150,a150,-0.0078249,-0.0075098,-0.0075098,-0.0048212,-0.0075098,sell
2019-06-27,a135,none,none,none,a90,none,a90,none,none,none,a150,none, 0.0077848, 0.0069225, 0.0049279, 0.0078758, 0.0084966,buy
2019-06-28,a135,none,none,a150,none,a60,none,a120,none,none,a150,none, 0.0034750, 0.0037407, 0.0014779, 0.0122702, 0.0041602,buy
2019-06-29,a135,none,none,a150,a60,a60,a120,a120,none,none,a150,none, 0.0014565, 0.0008511, 0.0007322, 0.0074133, 0.0014565,buy
2019-06-30,a135,none,none,a180,a60,none,none,none,none,none,none,none, 0.0087200, 0.0071362,-0.0044844, 0.0072803, 0.0093890,buy
2019-07-01,a135,none,none,a180,none,a90,a150,a150,none,none,none,none, 0.0012556,-0.0013444,-0.0034781,-0.0013444,-0.0000538,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0106715, 0.0111914, 0.0018840, 0.0129230, 0.0107712,buy
2019-07-03,a135,none,none,a150,none,a120,a180,a180,none,none,none,none, 0.0045898, 0.0032184, 0.0009422, 0.0045898, 0.0045898,buy
2019-07-04,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0106715, 0.0111914, 0.0034308, 0.0129230, 0.0106715,buy
2019-07-05,a135,none,none,a120,none,a150,a150,a150,none,none,none,none, 0.0058309,-0.0015872, 0.0020500,-0.0018374, 0.0058309,buy
2019-07-06,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0106715, 0.0111914, 0.0018840, 0.0129230, 0.0107712,buy
2019-07-07,a135,none,none,a90,none,a180,a120,a120,none,none,none,none,-0.0028472,-0.0029397,-0.0015759,-0.0035611,-0.0034003,sell
2019-07-08,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0038410,-0.0041924,-0.0037244,-0.0029729, 0.0003203,sell
2019-07-09,a135,none,none,a60,none,a150,a90,a90,none,none,none,none,-0.0006778,-0.0000444,-0.0001601,-0.0008769,-0.0008769,buy
2019-07-10,a135,none,none,none,a90,none,a90,none,none,none,none,none, 0.0035081,-0.0037804, 0.0025785, 0.0038506, 0.0058094,buy
2019-07-11,a135,none,none,none,none,a120,a60,a60,none,none,none,none, 0.0012808, 0.0000333,-0.0024500, 0.0011371, 0.0012808,buy
2019-07-12,a135,none,none,none,a120,none,a60,none,none,none,none,none, 0.0102349, 0.0120709, 0.0072141, 0.0102349, 0.0102349,buy
2019-07-13,a135,none,none,a0,a120,a90,none,none,none,none,none,none, 0.0081806, 0.0085846, 0.0040584, 0.0083607, 0.0081806,buy
2019-07-14,a135,none,none,a0,a150,a90,none,none,a150,none,none,a180,-0.0015829, 0.0017696,-0.0023391, 0.0045512, 0.0017696,buy
2019-07-15,a135,none,none,none,a150,none,none,none,a150,none,none,a180, 0.0006920, 0.0089857,-0.0009701, 0.0048808, 0.0089857,buy
2019-07-16,a135,none,none,none,none,a60,a0,a0,a150,a120,none,a180,-0.0033872, 0.0005804,-0.0032892, 0.0072689, 0.0010791,sell
2019-07-17,a135,none,none,none,a180,none,a0,none,a150,a120,none,a180, 0.0047206, 0.0080324,-0.0023211, 0.0087790, 0.0086882,buy
2019-07-18,a135,none,none,a60,none,none,none,none,a150,a120,a180,a180,-0.0038423, 0.0116807, 0.0067542, 0.0094622, 0.0083968,buy
2019-07-19,none,none,none,none,a150,none,none,none,none,a120,a180,a180,-0.0075580, 0.0121123,-0.0027831,-0.0023094,-0.0023094,sell
2019-07-20,none,none,none,a90,a150,none,none,none,none,a120,a180,a180,-0.0085283, 0.0110341,-0.0027831,-0.0023094,-0.0025838,sell
2019-07-21,none,none,none,a90,none,a0,a60,a60,none,a120,a180,none,-0.0056725,-0.0040282,-0.0056914,-0.0038290,-0.0058336,sell
2019-07-22,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0014316, 0.0019716,-0.0016821, 0.0018536, 0.0013935,buy
2019-07-23,none,none,none,a120,none,none,none,a90,none,none,a180,none,-0.0017680,-0.0030261,-0.0008835,-0.0033675,-0.0026735,sell
2019-07-24,none,none,none,none,a90,none,a90,a90,none,none,a180,none, 0.0012783, 0.0017667, 0.0008567,-0.0008587, 0.0088013,buy
2019-07-25,none,none,none,a150,none,none,none,a120,a135,none,none,none,-0.0045667,-0.0040989,-0.0031279,-0.0050908,-0.0039125,sell
2019-07-26,none,a180,none,a150,a60,a60,a120,a120,a135,none,none,none,-0.0006718,-0.0006718,-0.0006718,-0.0009643,-0.0006718,buy
2019-07-27,none,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0011123,-0.0093179,-0.0074968,-0.0067395,-0.0067395,sell
2019-07-28,none,a180,none,a180,none,a90,a150,a150,a135,a135,none,none, 0.0123994, 0.0103437, 0.0140071, 0.0127852, 0.0036187,buy
2019-07-29,none,a180,none,none,none,none,a150,none,a135,a135,none,none, 0.0068101,-0.0018452,-0.0016404, 0.0068101, 0.0037594,buy
2019-07-30,none,a180,none,a150,a0,a120,a180,a180,a135,a135,none,none,-0.0058170,-0.0007341,-0.0003909,-0.0002762,-0.0058170,sell
2019-07-31,none,a180,none,none,a0,none,a180,none,none,a135,none,none,-0.0029527,-0.0038905, 0.0001357,-0.0031480,-0.0047395,sell
2019-08-01,none,a180,none,a120,none,a150,a150,a150,none,a135,none,none, 0.0181463, 0.0095224, 0.0097205, 0.0181463, 0.0039781,buy
2019-08-02,none,a180,none,none,none,none,a150,none,none,a135,none,none, 0.0066530,-0.0026088,-0.0019179, 0.0066530, 0.0042461,buy
2019-08-03,none,a180,none,a90,none,a180,a120,a120,none,none,none,none, 0.0044462,-0.0025015, 0.0004847,-0.0015525,-0.0002000,sell
2019-08-04,none,a180,none,none,a60,a180,a120,none,none,none,none,none, 0.0099298, 0.0019624, 0.0101539, 0.0101539, 0.0099298,buy
2019-08-05,none,a180,none,a60,none,a150,a90,a90,none,none,none,none,-0.0034525,-0.0033367, 0.0053515,-0.0034525,-0.0034525,sell
2019-08-06,none,a180,none,none,a90,a150,a90,none,a120,none,none,none, 0.0024248,-0.0029358, 0.0055762, 0.0019260,-0.0029358,sell
2019-08-07,none,none,none,none,none,a120,none,a60,a120,none,none,a150, 0.0045855, 0.0075319, 0.0040051,-0.0040656, 0.0027876,buy
2019-08-08,none,none,none,none,a120,a120,a60,none,a120,none,none,a150, 0.0074395, 0.0095600, 0.0074469, 0.0032989, 0.0063589,buy
2019-08-09,none,none,none,a0,none,none,none,none,a120,a150,none,a150, 0.0067428, 0.0067884, 0.0068367, 0.0054783, 0.0043003,buy
2019-08-10,none,none,none,a0,a150,a90,none,none,a120,a150,none,a150, 0.0067522, 0.0067884, 0.0081075, 0.0054550, 0.0055811,buy
2019-08-11,a135,none,none,none,a150,none,none,none,a120,a150,a150,a150,-0.0015994,-0.0004505,-0.0015994,-0.0004505,-0.0101608,buy
2019-08-12,a135,none,none,none,none,a60,a0,a0,none,a150,a150,none,-0.0003964,-0.0003964,-0.0009300, 0.0003407,-0.0014905,sell
2019-08-13,a135,none,none,none,a180,none,a0,none,none,a150,a150,none,-0.0089706,-0.0088873,-0.0089706,-0.0089706,-0.0092659,sell
2019-08-14,a135,none,none,a60,a180,none,none,none,none,a150,a150,none, 0.0046520, 0.0012685, 0.0046520, 0.0046379,-0.0109805,buy
2019-08-15,a135,none,none,a60,none,none,none,none,none,none,a150,none, 0.0062762, 0.0037782, 0.0039083, 0.0062762, 0.0062762,buy
