Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0042415, 0.00337790,-0.0027929, 0.00176338, 0.00335218,buy
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0090895, 0.00554741, 0.0019951, 0.00482477, 0.00569079,buy
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0090895, 0.00554741, 0.0019951, 0.00482477, 0.00569079,buy
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0108030, 0.00831265, 0.0138797, 0.01183292, 0.01187124,buy
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0178999, 0.01345601, 0.0123510, 0.01218399, 0.01222102,buy
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0161806, 0.01219349, 0.0104554, 0.01027978, 0.01041954,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0158648, 0.01320766, 0.0053597, 0.00531732, 0.00526373,buy
2020-04-16,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0137334, 0.01000407, 0.0087606, 0.00869229, 0.00869229,buy
2020-04-17,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0018840, 0.00013277,-0.0005499, 0.00050008,-0.00040852,buy
2020-04-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.0008231,-0.00223662,-0.0011753,-0.00152887,-0.00197352,sell
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0063707, 0.00353655, 0.0042464, 0.00561282, 0.00405721,buy
2020-04-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0063707, 0.00353655, 0.0042464, 0.00561282, 0.00405721,buy
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005584, 0.00329789, 0.0030947,-0.00219966, 0.00335601,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059977,-0.01082345, 0.0031593, 0.00047930, 0.00085427,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059977,-0.01082345, 0.0031593, 0.00047930, 0.00085427,buy
2020-04-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0040472,-0.00248834,-0.0056070,-0.00601937,-0.00691448,sell
2020-04-25,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0068977,-0.00438291,-0.0079560,-0.00778089,-0.00817049,sell
2020-04-26,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0068996,-0.00593797,-0.0072120,-0.00734037,-0.00790187,sell
2020-04-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0078875,-0.00784187,-0.0090670,-0.00938250,-0.00933749,sell
2020-04-28,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0060825,-0.00531241,-0.0092837,-0.00931215,-0.00520204,sell
2020-04-29,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0074042, 0.00415545, 0.0038433, 0.00324521, 0.01081907,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001403, 0.00018171,-0.0055160,-0.00275345, 0.01014180,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070247, 0.00610714,-0.0011130, 0.00700033, 0.00922732,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0091398, 0.00241457,-0.0100921, 0.01010935, 0.00934227,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0049237, 0.00535254, 0.0040058, 0.00519029, 0.00593048,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0049237, 0.00535254, 0.0040058, 0.00519029, 0.00593048,buy
2020-05-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058068, 0.00301014, 0.0071232, 0.00288565, 0.00432229,buy
2020-05-06,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010161,-0.00490263,-0.0010161,-0.00422357, 0.00574299,sell
2020-05-07,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010161,-0.00490263,-0.0010161,-0.00422357, 0.00574299,sell
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020850,-0.00512568,-0.0016187, 0.00064339, 0.00208503,buy
2020-05-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0032452,-0.00661991,-0.0062597,-0.00647746,-0.00622978,sell
2020-05-10,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036048,-0.00184506,-0.0023851,-0.00170032,-0.00170694,sell
2020-05-11,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036048,-0.00184506,-0.0023851,-0.00170032,-0.00170694,sell
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0067784, 0.00227557, 0.0012865, 0.00259355, 0.00257693,buy
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0019791, 0.00496718, 0.0021308, 0.00457735, 0.00836533,buy
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0025524, 0.00409229,-0.0002213, 0.00336183, 0.00670070,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0059752,-0.00270799,-0.0050419,-0.00377829, 0.00263429,sell
2020-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0062700,-0.00240375,-0.0054602,-0.00450876,-0.00180467,sell
2020-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0065516,-0.00219934,-0.0060830,-0.00526746,-0.00279212,sell
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0050523, 0.00146161,-0.0048906,-0.00629948, 0.00248231,sell
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009171, 0.00315704, 0.0010844,-0.00039125,-0.00331700,buy
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0032293,-0.00283917,-0.0016688,-0.00474639,-0.00353836,sell
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069134,-0.00656203,-0.0068953,-0.00274780,-0.00706839,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001481,-0.00112786,-0.0036399, 0.00166949,-0.00112786,sell
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023658, 0.00156368, 0.0003084, 0.00382237, 0.00121122,buy
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058763, 0.00694394, 0.0027702, 0.00709809, 0.00727455,buy
2020-05-25,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0000821,-0.00243363, 0.0049315,-0.00142517,-0.00180181,sell
2020-05-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002049,-0.00455201, 0.0004875,-0.00404335,-0.00322838,sell
2020-05-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051038, 0.00688967, 0.0078395, 0.00585896, 0.00305389,buy
2020-05-28,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018542,-0.00472697,-0.0010708,-0.00420705,-0.00521709,sell
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043983, 0.00543503, 0.0058603, 0.00393436, 0.00436081,buy
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0010752, 0.00213422, 0.0020221, 0.00213778,-0.00129143,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0025777, 0.00538728, 0.0033508, 0.00538728, 0.00381436,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0020467,-0.00209133,-0.0113484, 0.00030240,-0.00893977,sell
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0108110,-0.00840334,-0.0129231,-0.00788767,-0.01309851,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0114360,-0.01035674,-0.0121090,-0.00928292,-0.01302514,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0114360,-0.01035674,-0.0121090,-0.00928292,-0.01302514,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0103950,-0.00989657,-0.0097622,-0.00737815,-0.01138075,sell
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0005518,-0.00031272, 0.0017393, 0.00184783, 0.00068716,sell
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0005518,-0.00031272, 0.0017393, 0.00184783, 0.00068716,sell
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0014134,-0.00130196, 0.0012706, 0.00124435, 0.00142521,buy
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0052626,-0.00494452,-0.0052115,-0.00470824,-0.00210561,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0098548,-0.01115545,-0.0110634,-0.01088450,-0.00678199,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0098548,-0.01115545,-0.0110634,-0.01088450,-0.00678199,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0085237,-0.00797199,-0.0085700,-0.00828690,-0.00515208,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0085237,-0.00848475,-0.0084160,-0.00848475,-0.00513534,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0033448, 0.00321109, 0.0008739, 0.00687599, 0.00390650,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0, 0.0071925, 0.00742527, 0.0042019, 0.00825996, 0.00862511,buy
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0032777, 0.00373097, 0.0008633, 0.00640089, 0.00463197,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0032777, 0.00373097, 0.0008633, 0.00640089, 0.00463197,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016393,-0.00146307,-0.0002009,-0.00046707, 0.00268251,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016393,-0.00146307,-0.0002009,-0.00046707, 0.00268251,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016393,-0.00146307,-0.0002009,-0.00046707, 0.00268251,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016393,-0.00146307,-0.0002009,-0.00046707, 0.00268251,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010622, 0.00423098, 0.0029113, 0.00351644, 0.00596814,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010622, 0.00423098, 0.0029113, 0.00351644, 0.00596814,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052646,-0.00645324,-0.0093630,-0.00953111,-0.00935037,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052646,-0.00645324,-0.0093630,-0.00953111,-0.00935037,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067134,-0.00346163,-0.0012650,-0.00264762,-0.00313225,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067134,-0.00346163,-0.0012650,-0.00264762,-0.00313225,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041529,-0.00056034, 0.0029130,-0.00039291, 0.00354506,buy
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012848,-0.00135176,-0.0006965,-0.00271217,-0.00662589,sell
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077138, 0.00594513, 0.0061047, 0.00477238,-0.00423088,buy
2020-07-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0048911, 0.00483871, 0.0124073, 0.01123347, 0.00771295,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0048911, 0.00483871, 0.0124073, 0.01064185, 0.00653280,buy
2020-07-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0006445, 0.00155195, 0.0055243, 0.00043704, 0.00244127,sell
2020-07-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0015329, 0.00402872, 0.0063104, 0.00328890, 0.00244127,buy
2020-07-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0015329, 0.00402872, 0.0063104, 0.00328890, 0.00244127,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0026211,-0.00082594, 0.0044377,-0.00152653,-0.00155952,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0040519,-0.00560345,-0.0051621,-0.00252984,-0.00523067,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0040519,-0.00560345,-0.0051621,-0.00252984,-0.00523067,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0011561,-0.00024614,-0.0014748,-0.00319773,-0.00014399,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0, 0.0007590,-0.00084775, 0.0001142,-0.00121738,-0.00084775,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.0035073, 0.00264663, 0.0037554, 0.00131554, 0.00264663,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.0028610, 0.00059305, 0.0017928,-0.00001436, 0.00059305,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0031105,-0.00288402,-0.0003990,-0.00405268,-0.00289531,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004283, 0.00080052, 0.0020668, 0.00293669,-0.00034152,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034418, 0.00047766, 0.0000943, 0.00225741, 0.00056770,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004283, 0.00080052, 0.0020668, 0.00293669,-0.00034152,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0008096,-0.00025093, 0.0045269, 0.00230224,-0.00057028,buy
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0008096,-0.00025093, 0.0045269, 0.00230224,-0.00057028,buy
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050678, 0.00002508, 0.0075823, 0.00505765,-0.00055180,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090198, 0.00868892, 0.0064625, 0.01118022, 0.00790427,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090198, 0.00868892, 0.0064625, 0.01118022, 0.00790427,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0031184, 0.00001199,-0.0033346, 0.00000256,-0.00333458,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0059153, 0.00440295, 0.0038190, 0.00440295, 0.00381902,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0059153, 0.00440295, 0.0038190, 0.00440295, 0.00381902,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0085614, 0.00677717, 0.0063761, 0.00677717, 0.00634465,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0066584, 0.00665836, 0.0065934, 0.00659337, 0.00659337,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0059190,-0.00506909,-0.0056646,-0.00518905,-0.00518905,sell
2020-07-31,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0033230, 0.00566611, 0.0054119, 0.00326266, 0.00398007,buy
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0029751, 0.00824177, 0.0084820, 0.00226367, 0.00865240,buy
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0065662, 0.00674079, 0.0070656, 0.00673161, 0.00688866,buy
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0029751, 0.00824177, 0.0084820, 0.00226367, 0.00865240,buy
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0029751, 0.00824177, 0.0084820, 0.00226367, 0.00865240,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0053752, 0.00349924, 0.0015145,-0.00522967, 0.00251906,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0053769,-0.00965943,-0.0070813,-0.00563563,-0.00683805,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028941,-0.00930078,-0.0101411,-0.00894343,-0.00777687,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028941,-0.00930078,-0.0101411,-0.00894343,-0.00777687,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050106, 0.00220951, 0.0041703, 0.00613373, 0.00498985,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0150183,-0.01031285,-0.0119257,-0.00903457,-0.01341229,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0150183,-0.01031285,-0.0119257,-0.00903457,-0.01341229,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0159556,-0.01013985,-0.0121195,-0.00932380,-0.01479912,sell
2020-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0016401, 0.00312118, 0.0024777,-0.00018677,-0.00187125,buy
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0022215, 0.00165210, 0.0022178, 0.00153786, 0.01097930,buy
2020-08-15,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017753,-0.00473485,-0.0013052,-0.00160504, 0.00320620,sell
2020-08-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001658, 0.00091214,-0.0000576, 0.00024010, 0.00765984,sell
2020-08-17,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.0027582, 0.00304825, 0.0028635, 0.00274566, 0.01247010,buy
2020-08-18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005274,-0.00190697,-0.0012598, 0.00058649,-0.00155337,sell
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015067,-0.00180355,-0.0016919,-0.00141869,-0.00040275,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0071224, 0.00452243, 0.0046829, 0.00487375, 0.00648981,buy
2020-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015304, 0.00054649, 0.0028190, 0.00393075, 0.00297431,buy
2020-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006106, 0.00148759,-0.0011348,-0.00176282,-0.00233785,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0107965, 0.00998839, 0.0088940, 0.00807225, 0.01005663,buy
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0054293,-0.00519585,-0.0039232,-0.00305279,-0.00667869,sell
2020-08-25,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0054293,-0.00519585,-0.0039232,-0.00305279,-0.00667869,sell
2020-08-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0048283,-0.00144269,-0.0059090, 0.00563750,-0.00050597,buy
2020-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0053567,-0.00036537,-0.0049203, 0.00600399, 0.00726629,buy
2020-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0016334, 0.00285684, 0.0030908, 0.00380079,-0.00080754,buy
2020-08-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0040026, 0.00652196, 0.0053597, 0.00510073, 0.00400257,buy
2020-08-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047617, 0.00754584, 0.0069903, 0.00494690, 0.00428853,buy
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2, 0.0101284, 0.01024431, 0.0095278, 0.00860088, 0.00094465,buy
