Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,1.33,2.56,2.95,0.75,0.29,0.64,0,2.63,0,0.29,0,3.7,0.72,0.19,0,2.65,3.6,-0.0120063,-0.0117411,-0.00846134,-0.0119266,-0.010565302,sell
2021-01-02,2.95,2.95,1.87,0.24,0.87,0.31,0,1.11,0,0.12,0,2.11,1.33,0.12,0,2.95,3.82,-0.0110347,-0.0100714,-0.01170696,-0.0099294,-0.011034711,sell
2021-01-03,1.77,1.09,0.41,0,2.6,0.15,0,0.56,0,0,0,0.41,3.48,0.16,0,1.09,2.08, 0.0051337, 0.0063019, 0.00619085, 0.0058111, 0.003638184,buy
2021-01-04,0.57,0.35,0.19,0,2.95,0.22,0,0.32,0,0,0.11,0.19,5.74,0.31,0,0.35,0.57, 0.0114585, 0.0098333, 0.00957239, 0.0103769, 0.008270106,buy
2021-01-05,0.34,0.11,0.25,0,1.13,0.21,0,0.4,0,0,0.33,0.25,4.22,0.41,0,0.11,0.12, 0.0075749, 0.0078859, 0.00810788, 0.0082900, 0.008405133,buy
2021-01-06,0.54,0,0.66,0,0.38,0.27,0,0.7,0,0,0.76,0.79,1.13,0.53,0,0,0.09, 0.0048298, 0.0011489, 0.00665576,-0.0064245, 0.004731190,buy
2021-01-07,1.11,0,1.73,0,0.29,0.37,0,1.5,0,0.09,1.8,1.93,0.31,1.01,0,0,0.2, 0.0007274,-0.0021191, 0.00086834,-0.0136513,-0.000107920,sell
2021-01-08,2.31,0.27,2.97,0,0.44,0.52,0,3.47,0,0.21,4.4,3.65,0,1.96,0,0,0.47,-0.0045018,-0.0056538,-0.00196156, 0.0026844,-0.004620026,sell
2021-01-09,4.08,1.35,1.92,0,1.48,0.75,0.24,4.32,0.46,0.64,5.95,3.8,0,4.79,0,0,1.19,-0.0126401,-0.0090329,-0.01153719,-0.0075067,-0.009996771,sell
2021-01-10,4.99,3.43,0.74,0,3.55,1.12,1,3.52,1.52,1.77,3.55,4.71,0.12,7.56,0,0.37,2.99,-0.0051565,-0.0050886,-0.00345381,-0.0053468,-0.005290201,sell
2021-01-11,4.48,3.49,0.29,0,3.87,1.67,2.92,4.98,4.24,4.21,1.6,3.37,0.3,5.73,0,1.46,4.97, 0.0030220, 0.0030931, 0.00170515, 0.0031466, 0.001485065,buy
2021-01-12,2.98,3.45,0.11,0,3.89,2.53,2.03,9.31,5.33,5.03,0.74,2.91,0.71,4.17,0,4.01,4.58,-0.0071044,-0.0003131,-0.00557893,-0.0062079,-0.008559209,sell
2021-01-13,3.74,1.35,0,0,3.79,3.52,0.49,8.19,3.61,3.9,0.3,3.5,1.71,3.86,0,4.7,1.97, 0.0022043, 0.0029070,-0.00263057,-0.0032745, 0.002954308,buy
2021-01-14,3.36,0.6,0,0,2.22,3.24,0.12,4.95,1.75,1.93,0.15,3.31,2.95,3.3,0,3.59,0.86, 0.0068983, 0.0068983, 0.00232428, 0.0050238, 0.006033535,buy
2021-01-15,1.1,0.48,0,0,1.68,2.38,0,3.72,1.43,1.06,0,2.62,2.1,2.57,0,1.43,0.59, 0.0081222, 0.0030187, 0.00166963, 0.0023694, 0.006117179,buy
2021-01-16,0.33,0.73,0,0,1.95,1.92,0,3.49,1.83,0.87,0,2.42,0.87,2.24,0,0.86,0.73, 0.0072286,-0.0032238,-0.00651795,-0.0020417, 0.004025078,sell
2021-01-17,0.33,1.12,0,0.1,2.71,1.75,0,3.78,2.62,0.91,0,2.86,0.36,2.07,0,0.93,1.22, 0.0033947,-0.0082017,-0.00985786,-0.0049836, 0.001953627,sell
2021-01-18,0.83,1.83,0,0.13,2.97,1.97,0,4.59,3.06,1.04,0,4.19,0.15,2.07,0,1.39,1.86,-0.0070314,-0.0101222,-0.00957378,-0.0079574,-0.006704201,sell
2021-01-19,2.95,2.98,0.24,0.18,2.22,2.45,0,4.79,2.51,1.41,0,6.55,0,2.29,0,2.12,3.03,-0.0070149,-0.0058764,-0.00786616,-0.0067414,-0.006741376,sell
2021-01-20,2.82,3.67,0.79,0.24,1.44,3.43,0,4.15,2.36,1.77,0,6.13,0,2.67,0,3.15,3.67,-0.0017514,-0.0016290,-0.00361685,-0.0015751,-0.001575111,buy
2021-01-21,0.82,3.79,2.5,0.33,0.95,5.69,0.14,3.89,3.86,2.24,0,5.22,0,3.35,0,3.06,3.73, 0.0035402, 0.0035402, 0.00368543, 0.0019067, 0.003540218,buy
2021-01-22,0.39,4.43,5.92,0.46,0.78,6.4,0.34,4.09,3.93,2.85,0,7.23,0.16,4.35,0,2.24,5.03, 0.0033508,-0.0138340,-0.00955754,-0.0092111,-0.008783878,sell
2021-01-23,0.45,3.16,4.48,0.65,0.82,4.53,0.82,4.15,2.35,3.22,0,4.95,0.41,5.58,0,1.89,4.52, 0.0014522, 0.0003632, 0.00167057, 0.0003614, 0.001691533,buy
2021-01-24,1.43,2.38,1.53,0.93,1.23,3.48,1.97,3.89,2.67,2.84,0.12,1.97,0.97,5.3,0,2.06,4.81, 0.0029819, 0.0029819, 0.00481511, 0.0031939, 0.005252310,buy
2021-01-25,2.95,3.51,0.56,1.32,2.18,3.03,2.95,4.32,3.31,2.5,0.18,0.88,2.17,3.35,0,3.07,7.82, 0.0013292, 0.0063169,-0.00005279, 0.0010514, 0.005120782,buy
2021-01-26,1.87,3.24,0.15,1.9,3.08,2.88,1.84,5.07,2.04,2.41,0.28,0.36,3.43,2.19,0,4.4,7.05,-0.0022755,-0.0027934,-0.00438904,-0.0010886,-0.001793145,sell
2021-01-27,0.59,1.25,0,2.77,2.42,2.92,0.77,3.77,0.77,2.77,0.43,0.17,3.79,1.53,0,3.66,4.61,-0.0091931,-0.0103957,-0.01023525,-0.0044715,-0.009443093,sell
2021-01-28,0.18,0.43,0,3,1.51,3.24,0.43,2.51,0.32,3.9,0.67,0.12,4.59,1.13,0,2.95,3.61,-0.0059408,-0.0051033,-0.00899870, 0.0002646,-0.004740720,sell
2021-01-29,0,0.16,0,2.18,1.1,3.82,0.27,2.08,0.13,3.92,1.04,0,3.34,0.81,0,3.1,2.34,-0.0015596,-0.0041325,-0.00541597,-0.0007454,-0.000539327,sell
2021-01-30,0,0,0,1.47,0.94,3.89,0.19,2.27,0,2.38,1.59,0,1.84,0.65,0,3.1,1.47,-0.0039903,-0.0015435,-0.00399027,-0.0051353,-0.004361965,sell
2021-01-31,0,0.2,0,0.98,1.11,3.19,0.26,2.86,0,1.51,2.44,0.2,1.61,0.53,0,2.36,0.98, 0.0011914,-0.0004421, 0.00042815, 0.0003937, 0.003700616,buy
2021-02-01,0.1,0.66,0,0.66,1.52,2.5,0.35,3.3,0,1.05,2.97,0.76,1.87,0.43,0,1.74,0.66, 0.0030424,-0.0022049, 0.00485539, 0.0018542, 0.002327202,buy
2021-02-02,0.25,2.22,0,0.43,2.62,1.98,0.47,2.61,0,0.82,2.36,2.5,2.96,0.44,0,1.27,0.53, 0.0025059,-0.0017867,-0.00013143,-0.0008805, 0.001072528,sell
2021-02-03,0.65,3.28,0,0.28,3.19,1.72,0.83,1.82,0.3,0.71,1.54,3.82,3.6,0.55,0,1.02,0.61, 0.0041929,-0.0050906, 0.00120883, 0.0035809, 0.003693435,buy
2021-02-04,1.67,2.41,0.21,0.18,2.22,1.61,1.41,1.43,0.8,0.62,1.01,3.32,2.68,0.99,0,0.96,1.53,-0.0066308,-0.0147682,-0.01572077,-0.0158203,-0.015274647,sell
2021-02-05,2.95,3.37,0.49,0.12,1.48,1.89,2.84,1.59,2.39,0.63,0.66,3.99,1.98,2.32,0,1.32,3.58,-0.0000790, 0.0010244, 0.00026205,-0.0030091,-0.000855591,sell
2021-02-06,1.99,2.3,1.26,0,1.44,2.9,4.49,2.96,4.75,0.67,0.44,3.21,1.88,3.11,0.13,2.81,3.44, 0.0064311, 0.0044198, 0.00597017, 0.0125087, 0.006546677,buy
2021-02-07,0.98,0.63,3.31,0,2,4.61,3.79,3.24,5.3,0.77,0.29,2.73,2.19,1.58,0.89,3.22,4.06, 0.0078995, 0.0070416, 0.00867602, 0.0071744, 0.008412194,buy
2021-02-08,0.79,0.18,6,0,3,4.35,3.38,1.64,3.91,1.01,0.46,3.56,2.79,0.62,2.95,1.38,6.41,-0.0021397,-0.0014699,-0.00099265,-0.0015065, 0.009313612,sell
2021-02-09,1.25,0,4.05,0,2.74,4.73,3.17,1.79,3.93,1.51,1.4,3.55,2.97,0.19,1.3,0.54,4.49, 0.0022377, 0.0047807, 0.00563477, 0.0054677, 0.009117399,buy
2021-02-10,2.75,0,1.54,0,1.8,4.02,2.34,3.08,2.96,2.59,2.95,3.51,2.53,0,0.18,0.24,2.39,-0.0015450,-0.0009645,-0.00102098,-0.0005447, 0.002268540,buy
2021-02-11,4.68,0,0.6,0,1.4,2.41,1.73,1.43,1.33,4.22,1.43,4.01,2.19,0,0,0,2.21,-0.0025397,-0.0022482,-0.00223601, 0.0007338,-0.002508046,sell
2021-02-12,5.14,0,0.18,0,1.66,2.04,1.26,0.33,0.83,3.76,0.33,2.72,2.37,0,0,0,3.15,-0.0014955,-0.0012356,-0.00108323, 0.0000896,-0.001495469,buy
2021-02-13,4.74,0,0.23,0,2.97,2.14,0.93,0,0.77,3.46,0,2.27,3.58,0,0,0,3.02,-0.0052301,-0.0045987,-0.00654626,-0.0054662,-0.005045595,sell
2021-02-14,4.77,0,0.56,0,3.13,2.47,0.68,0.14,0.91,4.88,0.14,3.52,3.63,0,0,0,1.99,-0.0058104,-0.0039172,-0.00601215,-0.0013032,-0.006409354,sell
2021-02-15,3.16,0,2.03,0,1.48,3.33,0.5,0.26,1.56,4.65,0.26,2.54,1.87,0,0,0,2.76,-0.0051988,-0.0041137,-0.00418323,-0.0014620,-0.004708641,sell
2021-02-16,1.17,0,2.97,0,0.57,4.67,0.37,0.47,2.66,3.22,0.47,0.8,0.94,0,0,0,3.34, 0.0007405, 0.0009726, 0.00249137, 0.0012576, 0.001257610,buy
2021-02-17,0.51,0,1.14,0,0.24,6.34,0.27,0.88,4.04,2.89,0.88,0.22,0.61,0,0,0,1.33, 0.0061996, 0.0036501, 0.00358767, 0.0060442, 0.006044198,buy
2021-02-18,0.25,0,0.31,0,0.18,7.99,0.2,1.64,5.39,2.93,1.64,0,0.54,0.09,0,0,0.4,-0.0022385,-0.0055008,-0.00376730,-0.0035694,-0.004345766,sell
2021-02-19,0.25,0,0,0,0.25,7.28,0.15,3.1,4.31,3.17,3,0,0.65,0.12,0,0.1,0,-0.0037525,-0.0002533,-0.00104016,-0.0016681,-0.003197088,sell
2021-02-20,0.41,0,0,0,0.75,4.93,0.11,3.03,1.93,3.14,2.92,0,1.27,0.14,0,0.11,0,-0.0025095,-0.0011604,-0.00264453,-0.0020149,-0.002644528,sell
2021-02-21,0.66,0,0,0,2.39,3.56,0.1,1.7,1.09,2.73,1.59,0,2.9,0.15,0,0.21,0,-0.0092202,-0.0071502,-0.00444578,-0.0081252,-0.009868356,sell
2021-02-22,1.08,0,0,0,3.47,2.8,0.24,0.98,0.86,2.39,0.87,0,4.03,0.31,0,0.35,0,-0.0058178,-0.0059435,-0.00215678,-0.0017174,-0.008119358,sell
2021-02-23,1.74,0,0,0,2.51,2.25,0.57,0.57,1.09,2.1,0.47,0,3.04,0.5,0,0.67,0,-0.0046911,-0.0034998, 0.00417414, 0.0014602,-0.006475862,sell
2021-02-24,2.84,0,0,0,3.22,1.92,1.34,0.26,2.12,1.87,0.26,0,3.28,0.93,0,1.34,0, 0.0032659, 0.0038061, 0.00532692, 0.0052670, 0.004011657,buy
2021-02-25,3.12,0,0.1,0,4.91,1.79,2.97,0.14,3.07,1.66,0.14,0.12,3.3,1.89,0,2.97,0.1, 0.0066677, 0.0055066, 0.00666768, 0.0064318, 0.006667679,buy
2021-02-26,2.1,0,0.19,0,4.82,1.69,2.7,0,1.87,1.49,0,0.2,2.25,2.95,0,2.7,0.19, 0.0053931,-0.0002287, 0.00109266, 0.0010927,-0.000228670,buy
2021-02-27,1.54,0,0.41,0,3.08,2,1.15,0,0.8,1.37,0,0.36,2.02,2.18,0.1,1.15,0.41, 0.0048955, 0.0036871, 0.00428200,-0.0012612, 0.004379479,buy
2021-02-28,1.39,0,0.95,0,1.67,3.02,0.63,0,0.56,1.33,0,0.68,2.72,0.98,0.13,0.63,0.95, 0.0051409, 0.0065765, 0.00549182, 0.0048366, 0.003985628,buy
2021-03-01,1.82,0,2.3,0.13,1.57,3.88,0.65,0,0.85,1.38,0,1.38,3.44,0.64,0.17,0.65,2.43, 0.0018115, 0.0048639, 0.00480011, 0.0016935,-0.000737846,buy
2021-03-02,3.22,0,3,0.4,2.8,2.57,1.42,0.2,1.89,1.6,0,3.15,2.07,0.74,0.2,1.51,3.4, 0.0033271, 0.0052628, 0.01028462, 0.0045288, 0.006780647,buy
2021-03-03,3.13,0,1.47,1.22,5.03,1.61,2.97,0.5,3.13,2.23,0,3.47,1.11,1.6,0.23,3.09,2.69,-0.0043247,-0.0073145, 0.00637781, 0.0017310,-0.004793847,sell
2021-03-04,1.42,0,0.54,3,5.28,1.45,2.2,1.31,1.89,3.44,0,2.63,0.98,2.97,0.25,2.37,3.54, 0.0121679, 0.0048937, 0.01218178, 0.0027581, 0.002861408,buy
2021-03-05,0.56,0,0.19,2.4,3.58,2.3,0.75,2.95,0.88,3.91,0,3.51,1.81,2.06,0.26,0.98,2.59,-0.0013891,-0.0079418,-0.00276907, 0.0028632,-0.001721894,buy
2021-03-06,0.23,0,0,1.22,2.4,3.55,0.35,2.71,0.77,3.03,0,2.94,2.95,0.84,0.26,0.56,1.22,-0.0107068,-0.0111616,-0.00988757,-0.0104514,-0.005635973,sell
2021-03-07,0.09,0,0,2.09,2.73,2.51,0.22,1.38,0.95,2.99,0,1.47,1.73,0.4,0.26,0.52,2.09,-0.0024237,-0.0061772, 0.00646818,-0.0024237, 0.003461902,sell
2021-03-08,0,0,0,2.92,3.94,1.92,0.17,1.57,1.74,3.73,0,1.57,0.58,0.27,0.25,0.59,2.92, 0.0094107, 0.0036378, 0.01015295, 0.0079150, 0.010152947,buy
2021-03-09,0,0,0,1.2,3.8,3.26,0.22,3.11,3.63,3.12,0,3.11,0.31,0.22,0.23,0.94,1.2,-0.0045971,-0.0107751,-0.00618761,-0.0129909,-0.007149640,sell
2021-03-10,0,0,0,0.31,3.31,3.64,0.39,2.32,4.39,1.92,0,2.32,0.32,0.38,0.3,1.45,0.31, 0.0040665,-0.0138099, 0.00304537, 0.0020058, 0.003701120,buy
2021-03-11,0,0,0,0,4.48,2.44,0.53,0.72,3.15,1.97,0,0.72,0.9,0.57,0.3,2.45,0,-0.0029044,-0.0131493,-0.00989412,-0.0053736,-0.001607882,sell
2021-03-12,0,0,0,0,8.25,3.09,0.86,0.23,3.1,3.37,0,0.23,2.76,0.95,0.3,4.27,0, 0.0020361, 0.0005241, 0.00714718, 0.0028841, 0.006518307,buy
2021-03-13,0,0,0.09,0,9.34,4.58,1.3,0,3.54,3.3,0,0,3.21,1.66,0.31,6.36,0.09, 0.0057137,-0.0040642,-0.00392361,-0.0046616,-0.003923613,sell
2021-03-14,0.12,0,0.16,0,5.95,5.34,2.1,0,3.4,1.32,0,0,1.7,3.4,0.34,6.33,0.16, 0.0044349, 0.0006394, 0.00078887, 0.0031419, 0.004196977,buy
2021-03-15,0.19,0,0.28,0,4.11,6.83,3.77,0,3.1,0.58,0,0,1.98,4.74,0.3,6.54,0.28, 0.0046862, 0.0005990, 0.00357443, 0.0030050, 0.003658189,buy
2021-03-16,0.3,0.09,0.49,0,3.52,6.53,6.49,0.11,3.22,0.28,0,0,3.59,4.81,0.37,6.54,0.6, 0.0093006,-0.0039016, 0.00453806, 0.0034411, 0.001260727,buy
2021-03-17,0.47,0.16,0.87,0,3.73,5.1,8.32,0.22,3.87,0,0,0,3.9,6.04,0.46,5.1,1.09,-0.0002755,-0.0102074,-0.00556369,-0.0012146,-0.007751322,sell
2021-03-18,0.73,0.26,1.51,0,3.89,2.96,9.37,0.46,3.79,0,0,0,4.26,5.67,0.58,4.31,1.97,-0.0084263,-0.0148567,-0.01748824,-0.0043985,-0.011107302,sell
2021-03-19,1.15,0.43,2.65,0,3.14,1.08,7.88,1.07,2.86,0,0.11,0,3.08,5.09,0.72,3.26,3.61, 0.0023796,-0.0187613,-0.00818056,-0.0030614,-0.016741327,sell
2021-03-20,1.79,0.73,2.97,0.16,2.88,0.28,5.9,2.24,2.57,0,0.23,0.09,1.66,5.03,0.91,2.68,5.14, 0.0013083, 0.0037024, 0.00642098, 0.0067938,-0.000994390,buy
2021-03-21,2.82,1.21,1.9,0.7,4.66,0.3,6.24,3.48,4.08,0,0.51,0.14,1.66,5.56,1.13,4.13,5.57, 0.0001242, 0.0073672, 0.00645645, 0.0089380, 0.003375178,buy
2021-03-22,2.97,2.01,1.1,2.97,5.2,0.86,5.28,3.26,3.47,0.1,1.14,0.34,2.77,6.28,1.42,3.74,6.19, 0.0042384,-0.0008818,-0.00893468,-0.0004445,-0.004159050,buy
2021-03-23,2.01,2.97,0.64,2.62,4.25,3.17,2.67,3.78,1.26,0.3,2.56,0.74,5.84,6.23,1.77,1.32,4.28, 0.0089673, 0.0039216, 0.00753276, 0.0032565, 0.008268156,buy
2021-03-24,1.27,2.62,0.37,0.56,1.97,3.63,1.81,4.27,0.53,0.68,2.95,1.7,5.57,3.64,2.24,0.55,1.43,-0.0074686,-0.0044955, 0.00173147,-0.0044955,-0.007354402,sell
2021-03-25,0.81,1.55,0.42,0.12,0.95,2.26,1.53,4.65,0.56,1.51,1.46,4.39,2.3,1.92,2.79,0.56,0.78,-0.0007503,-0.0025621,-0.00080235, 0.0006064,-0.000750286,sell
2021-03-26,0.52,0.93,0.78,0,0.98,3.57,1.6,3.17,0.89,3.38,0.61,4.8,1.12,1.18,3,0.87,0.9,-0.0043639,-0.0061570,-0.00436388,-0.0039632,-0.002926349,sell
2021-03-27,0.33,0.55,2.11,0,2.29,5.97,2.28,0.83,2.33,5.97,0.26,4.47,0.55,1.05,2.56,2.29,2.11, 0.0048653, 0.0032849, 0.00150728, 0.0036550, 0.003299841,buy
2021-03-28,0.21,0.33,5.36,0,5.3,4.64,3.45,0.23,5.12,4.81,0.1,5.47,0.33,1.32,2.03,5.13,5.36,-0.0073419,-0.0012135,-0.00121348,-0.0000988, 0.000149812,buy
2021-03-29,0.13,0.2,4.87,0,5.76,2.34,5.43,0,5.13,2.72,0,5.2,0.2,2.46,1.62,5.38,4.87,-0.0084754,-0.0085192,-0.00674190,-0.0100455,-0.005328353,sell
2021-03-30,0,0.12,1.79,0,4.82,2.07,7.63,0,2.49,3.26,0,4.14,0.21,4.7,1.3,3.51,1.79, 0.0078610,-0.0027203,-0.00000998,-0.0014909, 0.000834801,sell
2021-03-31,0,0,0.61,0,4.02,3.94,8.78,0,1.01,3.44,0.13,3.66,0.42,5.76,1.04,3.99,0.61, 0.0074603, 0.0033321, 0.00262640, 0.0032064, 0.002350995,buy
2021-04-01,0,0,0.16,0,1.4,4.41,10.47,0,0.42,1.15,0.23,5.14,1.9,5.85,0.82,2.38,0.16,-0.0089417,-0.0084597,-0.00839770,-0.0065381,-0.005042070,sell
2021-04-02,0,0,0,0,0.39,3.36,10.08,0,0.14,0.25,0.4,5.42,3,4.39,0.65,0.58,0,-0.0035744,-0.0060935,-0.00590354,-0.0064368,-0.002129592,sell
2021-04-03,0,0,0,0,0,0.94,6.7,0,0,0,0.81,4.44,0.94,1.47,0.52,0.1,0, 0.0089087, 0.0029423, 0.00664589,-0.0008219, 0.005523890,buy
2021-04-04,0,0,0,0,0,0.18,4.34,0,0,0,1.4,2.5,0.2,0.42,0.41,0,0, 0.0066868, 0.0080566, 0.00668684, 0.0067778, 0.007391093,buy
2021-04-05,0,0.14,0,0,0,0,3.53,0,0,0,2.44,0.98,0,0.11,0.33,0,0.14, 0.0011905,-0.0004359, 0.00119051, 0.0015480, 0.000183170,buy
2021-04-06,0,0.47,0.38,0,0,0,3.7,0,0,0,3.25,0.45,0,0,0.26,0,0.85, 0.0073620,-0.0015715, 0.00747567, 0.0077226, 0.007361983,buy
2021-04-07,0.09,1.63,2.18,0,0.34,0.4,3.04,0,0.33,0.6,2.61,0.22,0,0,0.21,0.44,3.81,-0.0079337,-0.0109454,-0.00087827,-0.0073563, 0.001472107,sell
2021-04-08,0.13,3.28,2.95,0,1.77,1.53,2.53,0.09,1.71,2.03,1.8,0,0.09,0.19,0.17,1.94,6.23, 0.0052554, 0.0056445, 0.00162391, 0.0049589, 0.005537708,buy
2021-04-09,0.19,2.44,0.65,0,2.92,3.23,4.08,0.28,2.97,4.52,1.48,0.24,0.28,0.98,0.13,3.2,3.09, 0.0014558, 0.0020237, 0.00184643, 0.0088174, 0.000596382,sell
2021-04-10,0.28,2.26,0.11,0,0.9,1.93,8.91,0.82,0.93,4.67,1.5,1.55,0.82,2.95,0.11,1.35,2.37, 0.0064478,-0.0034379,-0.00348530,-0.0035988,-0.003485297,sell
2021-04-11,0.4,3.45,0.11,0,0.17,1.52,8.96,2.44,0.18,3.32,1.75,3.46,2.55,1.62,0,0.9,3.45,-0.0014323,-0.0010598,-0.00110133,-0.0002012,-0.001059850,sell
2021-04-12,0.59,2.88,0.19,0,0,2.81,4.94,3.08,0,1.96,2.27,2.61,3.27,0.42,0,1.2,2.76, 0.0034758, 0.0049080, 0.00599345, 0.0036827, 0.007470061,buy
2021-04-13,0.85,2.02,0.31,0,0,4.94,4.38,1.48,0,2.07,3,3.16,1.79,0.2,0,1.94,1.82, 0.0089506, 0.0018792, 0.00998579, 0.0007475, 0.001766132,buy
2021-04-14,1.26,2.93,0.54,0,0,4.83,4.87,1.14,0,3.16,2.97,1.86,1.68,0.32,0,2.97,2.61, 0.0045950,-0.0027496, 0.00355192,-0.0049732,-0.005086871,sell
2021-04-15,1.84,5.36,0.92,0,0,3.78,5.55,1.92,0,5,2.39,0.99,2.84,0.52,0.14,2.79,4.84,-0.0076532,-0.0080901,-0.00824982,-0.0028246,-0.007927529,sell
2021-04-16,2.7,4.52,1.55,0,0,3.17,5.81,3.46,0,6.01,2.5,1.46,5.01,0.85,0.36,1.71,3.67,-0.0072837,-0.0136456,-0.01241425,-0.0022542,-0.009239962,sell
2021-04-17,3.25,4.57,2.67,0,0,4.88,8.24,4.99,0,7.18,4.06,3.83,7.66,1.39,0.98,1.05,3.43, 0.0005808,-0.0058258,-0.00315168,-0.0005515,-0.004401097,sell
2021-04-18,3,4.72,2.97,0,0,6.54,5.34,3.38,0,4.49,3.07,5.89,6.35,2.28,2.67,0.65,3.22, 0.0011703, 0.0005630, 0.00110615, 0.0003709, 0.000560784,buy
2021-04-19,3.86,4.67,1.94,0,0.11,2.9,1.83,0.75,0.11,2.17,1.16,2.51,2.69,2.97,2.97,0.51,4.06,-0.0128382,-0.0134023,-0.01009318,-0.0179754,-0.018649617,sell
2021-04-20,4.13,3.56,1.14,0,0.32,0.91,0.81,0.26,0.32,1.27,0.56,0.67,1.4,2.38,1.18,0.58,4.29, 0.0062978, 0.0061469, 0.00660068, 0.0056103, 0.006220731,buy
2021-04-21,2.8,2.27,0.66,0,0.92,0.34,0.43,0.26,0.92,0.82,0.29,0.19,0.82,1.54,0.42,1.11,2.95, 0.0004717,-0.0063000,-0.00561084,-0.0068786,-0.006873954,sell
2021-04-22,3.9,1.47,0.39,0,3.15,0.09,0.38,0.52,2.9,0.63,0.21,0.25,0.62,1.17,0.15,3.09,4.03,-0.0023528,-0.0051958,-0.00193069,-0.0039038,-0.002195941,sell
2021-04-23,2.1,0.96,0.23,0,5.52,0.21,0.36,1.32,4.59,0.52,0.24,1.05,0.56,1.53,0,4.65,2.21, 0.0007901,-0.0110759, 0.00036204,-0.0109263,-0.003250845,sell
2021-04-24,1.02,0.63,0.13,0,7.71,0.35,0.37,3.95,4.09,0.47,0.27,3.81,0.59,3.82,0,4.02,1.11, 0.0009293,-0.0001358,-0.00142163,-0.0087350,-0.000657045,buy
2021-04-25,1.52,0.42,0,0,7.19,0.85,0.32,6.6,1.22,0.46,0.57,6.25,0.65,6.15,0,1.19,1.6,-0.0087910,-0.0125691,-0.00787006,-0.0079668,-0.007966760,sell
2021-04-26,3.06,0.28,0,0,2.57,1.98,0.4,3.39,0.39,0.49,1.57,2.59,0.93,2.58,0,0.39,3.13,-0.0027139,-0.0076775,-0.00241631,-0.0026649,-0.004112628,sell
2021-04-27,2.77,0.12,0,0,0.79,4.44,0.5,1.95,0.28,0.5,3.82,1.13,1.33,0.62,0,0.29,2.89, 0.0000118,-0.0019200, 0.00235610, 0.0000118,-0.001702082,sell
2021-04-28,1.23,0.09,0,0,0.86,4.54,0.73,2.04,0.64,0.62,3.62,1.14,1.89,0.15,0,0.65,1.43, 0.0002039,-0.0021018, 0.01071951,-0.0036602,-0.000430698,sell
2021-04-29,0.55,0,0,0,1.73,4.7,0.95,2.87,1.58,0.77,3.2,1.65,2.7,0.17,0,1.48,0.73,-0.0004189, 0.0008528, 0.00606256, 0.0040564, 0.002499699,buy
2021-04-30,0.5,0,0,0,3.63,5.87,1.26,3.36,3.66,0.97,3.14,2.7,3.23,0.39,0,2.97,0.53, 0.0028616, 0.0038881, 0.00567243, 0.0055344, 0.004803765,buy
2021-05-01,1.57,0,0,0,4.27,7.91,1.69,3.53,5.62,1.54,1.94,4.62,3.78,0.89,0,2.6,0.58,-0.0020514, 0.0030263, 0.00302635,-0.0014717,-0.002051363,buy
2021-05-02,2.95,0,0,0,4.17,6.44,2.26,5.18,3.6,3.04,1.12,5.89,4.57,2.04,0,1.16,0.74,-0.0038854,-0.0014723,-0.00147229,-0.0024532,-0.002163867,sell
2021-05-03,1.27,0,0,0,2.63,3.46,3.09,7.06,1.39,4.84,0.64,4.06,2.41,3,0,0.51,1.17,-0.0078009,-0.0103738,-0.00764451,-0.0095867,-0.010753555,sell
2021-05-04,0.77,0,0,0,1.08,3,4.33,4.03,1.65,3.72,0.37,2.15,1.57,1.84,0,0.32,1.82,-0.0083064,-0.0053126,-0.01027621,-0.0082681,-0.007482838,sell
2021-05-05,1.7,0,0,0,0.44,4.08,5.96,2.01,3.25,3.51,0.21,1.21,2.26,0.79,0,0.24,2.82,-0.0067322,-0.0010159,-0.00777644,-0.0054226,-0.000108879,sell
2021-05-06,2.95,0,0,0,0.3,3.11,6.13,1.82,2.64,3.53,0.28,0.73,3.34,0.35,0,0.24,3.2,-0.0074953,-0.0001349,-0.00562256,-0.0059827,-0.000126289,sell
2021-05-07,1.68,0,0,0,0.55,1.24,4.74,3.36,1.24,3.97,0.4,0.55,1.96,0.15,0,0.39,2.91,-0.0071965, 0.0052510,-0.00603361,-0.0000717, 0.005200592,sell
2021-05-08,0.56,0.11,0.09,0,1.39,0.55,3.95,6.78,1.14,4.77,0.92,0.62,0.86,0.09,0,0.82,4.29,-0.0098566, 0.0051528,-0.01139776,-0.0032653,-0.006817213,sell
2021-05-09,0.29,0.42,0.15,0,3.23,0.28,4.05,5.9,1.91,3.39,2.03,1.01,0.75,0.25,0,1.73,3.58,-0.0082804, 0.0050484,-0.00794560,-0.0022852,-0.005399304,sell
2021-05-10,0.36,1.51,0.25,0,6.24,0.12,5.89,3.42,4.26,1.86,2.97,2.26,1.61,0.61,0,4.08,1.39,-0.0025856, 0.0000855,-0.00199641, 0.0015894,-0.002429798,sell
2021-05-11,1.18,3.08,0.43,0,6.67,0,6.98,3.48,5.9,1.28,2.08,4.54,2.95,1.61,0,5.74,0.64,-0.0019902,-0.0044382, 0.00319328,-0.0039192,-0.004237464,sell
