Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,2,3,3,3,2,2,1,2,3,6,6,6,9,6,6,12,0, 0.0070162, 0.00126617, 0.0007596, 0.0007596, 0.0093295,buy
2020-10-21,0,3,3,2,2,1,0,1,2,6,3,3,3,6,3,3,12,3,-0.0106180,-0.00754250,-0.0094727,-0.0061036,-0.0075425,sell
2020-10-22,1,3,4,2,1,0,0,1,2,3,6,3,6,9,3,0,9,3,-0.0171939,-0.02576416,-0.0192653,-0.0257642,-0.0224686,sell
2020-10-23,1,1,4,3,1,0,1,1,2,6,0,0,6,12,6,3,6,3,-0.0585118,-0.02799989,-0.0343513,-0.0248838,-0.0231786,sell
2020-10-24,1,1,4,1,0,2,2,3,2,9,3,3,9,9,3,3,6,3,-0.0153767,-0.01667711,-0.0140642,-0.0140642,-0.0155574,sell
2020-10-25,1,3,2,1,1,3,2,2,0,6,3,6,6,3,6,6,3,6, 0.0106537, 0.00467817, 0.0007818,-0.0005482,-0.0078024,buy
2020-10-26,1,2,1,0,1,1,3,2,0,3,3,3,3,0,6,6,3,6,-0.0127960,-0.00021143,-0.0077043,-0.0056209,-0.0002114,sell
2020-10-27,2,1,2,0,0,2,2,3,1,0,3,3,6,3,9,6,3,6,-0.0043418,-0.00439437,-0.0068835, 0.0060659, 0.0051415,sell
2020-10-28,1,0,0,2,0,2,1,2,1,3,0,0,0,0,6,3,6,9,-0.0017540, 0.00469089,-0.0037426,-0.0051125, 0.0031250,sell
2020-10-29,2,0,1,1,0,3,0,0,2,3,3,3,3,0,3,3,3,6,-0.0085303,-0.00117650, 0.0012052,-0.0084504, 0.0046001,buy
2020-10-30,1,1,1,0,1,2,1,1,3,3,3,3,6,3,6,0,0,9,-0.0187952, 0.02737714,-0.0233358, 0.0366019,-0.0195995,sell
2020-10-31,1,1,0,0,2,2,2,0,1,6,0,0,3,3,3,3,3,6, 0.0027397, 0.00273971, 0.0028142, 0.0219448, 0.0013811,buy
2020-11-01,0,2,0,1,1,3,1,1,1,6,3,3,3,3,6,0,3,3, 0.0061248, 0.01759939, 0.0194250, 0.0234062, 0.0069356,buy
2020-11-02,0,1,1,1,1,2,1,1,2,6,3,3,0,0,6,0,6,6,-0.0053918,-0.00539183,-0.0059172,-0.0166097,-0.0228202,sell
2020-11-03,0,0,2,3,1,2,0,2,3,6,6,3,3,0,6,3,6,6,-0.0026472, 0.00510421, 0.0032715, 0.0027997,-0.0062041,buy
2020-11-04,1,0,1,3,1,0,1,0,2,3,3,0,3,3,6,3,6,0,-0.0193569,-0.02141205,-0.0192196,-0.0194086,-0.0253716,sell
2020-11-05,0,1,0,1,0,0,0,2,3,3,0,3,0,0,3,3,6,3, 0.0094477, 0.00364655, 0.0069680, 0.0049980, 0.0069680,buy
2020-11-06,0,2,0,1,2,2,1,0,2,0,3,3,3,3,6,6,3,3,-0.0025873,-0.00176188,-0.0047252,-0.0016210,-0.0016210,sell
2020-11-07,0,1,1,0,2,2,1,0,2,3,0,3,3,3,6,3,3,3,-0.0113056,-0.00778827,-0.0077883,-0.0082864,-0.0059806,sell
2020-11-08,0,1,1,2,1,2,1,1,3,3,3,6,3,6,3,6,3,3, 0.0004503, 0.00696134, 0.0089184,-0.0005225, 0.0068377,buy
2020-11-09,1,1,3,4,1,1,0,1,1,6,6,6,3,3,6,3,3,3, 0.0043041, 0.00754628, 0.0063496, 0.0063496, 0.0018591,buy
2020-11-10,1,2,2,3,2,1,0,1,2,3,6,6,6,3,6,6,3,3,-0.0052863,-0.01522873,-0.0133441,-0.0152287,-0.0152287,sell
2020-11-11,0,2,2,1,3,1,1,1,1,3,3,3,9,3,3,9,3,0,-0.0009063,-0.00015283,-0.0001528,-0.0008255,-0.0001528,sell
2020-11-12,0,2,1,3,3,3,1,0,0,3,0,6,9,6,0,9,3,3,-0.0083168,-0.00527211,-0.0064472,-0.0064472,-0.0064472,sell
2020-11-13,0,2,4,4,0,2,2,0,3,6,6,0,12,12,3,6,0,6,-0.0332314,-0.01105573,-0.0350529,-0.0354205,-0.0299968,sell
2020-11-14,0,2,5,5,1,1,1,1,1,9,3,3,12,12,0,3,3,6,-0.0325894,-0.00976993,-0.0304373,-0.0325894,-0.0326798,sell
2020-11-15,1,3,4,2,1,1,1,3,1,9,6,3,6,9,3,6,3,6,-0.0284666,-0.03138445,-0.0303482,-0.0265777,-0.0335013,sell
2020-11-16,0,3,2,2,2,1,3,1,4,6,6,3,6,9,6,3,6,9, 0.0010508,-0.01346949,-0.0210938, 0.0034304,-0.0210018,sell
2020-11-17,0,0,2,1,2,4,1,1,4,6,6,0,3,6,6,6,6,6,-0.0262855,-0.00447997,-0.0262855,-0.0262855,-0.0015505,sell
2020-11-18,0,2,1,0,1,1,2,2,4,3,3,3,3,3,3,6,6,9,-0.0129355,-0.00843419,-0.0096430,-0.0128213,-0.0083997,sell
2020-11-19,2,0,1,1,1,1,2,3,2,0,6,0,6,3,6,6,3,9,-0.0063308,-0.00360476,-0.0089267,-0.0067232,-0.0036048,sell
2020-11-20,0,0,1,2,0,1,2,3,2,3,0,6,3,3,3,3,3,9,-0.0024749, 0.00093932, 0.0029564, 0.0081845, 0.0075162,buy
2020-11-21,0,1,1,1,0,4,1,2,2,3,3,6,6,3,6,6,0,3, 0.0010981, 0.00167202, 0.0004588,-0.0019883, 0.0123481,buy
2020-11-22,0,1,1,1,1,3,3,1,2,3,3,6,6,0,9,6,3,3,-0.0009143,-0.00183031, 0.0128895,-0.0034704,-0.0056247,sell
2020-11-23,1,1,3,2,1,2,3,2,1,6,6,6,9,6,3,3,6,3,-0.0092243,-0.02325523,-0.0228041,-0.0224516,-0.0228041,sell
2020-11-24,1,2,3,3,0,1,1,2,1,9,3,3,6,9,3,6,3,0,-0.0146654,-0.00163090,-0.0011750,-0.0119114,-0.0042498,sell
2020-11-25,2,2,3,3,1,3,0,0,0,9,0,3,9,6,0,6,6,3, 0.0018860,-0.00209433,-0.0076614,-0.0015533, 0.0011906,sell
2020-11-26,1,1,5,2,1,2,0,2,2,6,6,3,9,9,3,6,3,3, 0.0115051, 0.00833610, 0.0083361, 0.0070118, 0.0163607,buy
2020-11-27,1,0,3,3,1,2,2,1,2,9,6,0,3,9,3,6,6,3, 0.0108822, 0.01277832, 0.0044024, 0.0044024, 0.0238917,buy
2020-11-28,1,1,1,1,1,3,1,3,0,6,3,3,3,6,3,3,6,3,-0.0217017,-0.01359175,-0.0221255,-0.0135918,-0.0135918,sell
2020-11-29,0,2,0,0,1,2,2,4,0,6,6,3,0,3,6,3,3,3,-0.0099552,-0.00857225,-0.0087962,-0.0085722,-0.0079371,sell
2020-11-30,0,0,2,0,2,2,1,5,2,3,6,6,3,0,6,6,6,6, 0.0027512, 0.00146858, 0.0017570, 0.0012978, 0.0067354,buy
2020-12-01,1,0,2,2,0,1,1,4,2,0,6,6,3,3,9,3,3,6, 0.0029313, 0.01740414,-0.0012958, 0.0045434,-0.0028422,buy
2020-12-02,0,0,1,3,0,1,0,3,1,3,3,3,0,0,6,6,3,3,-0.0041645,-0.01177007,-0.0149446,-0.0045657,-0.0138796,sell
2020-12-03,0,3,1,2,0,2,0,2,1,3,0,9,6,3,0,6,0,6,-0.0020662, 0.00710460, 0.0065118, 0.0075374,-0.0035288,buy
2020-12-04,0,3,3,2,2,1,2,1,1,6,3,6,6,6,3,3,6,6, 0.0006385, 0.00351245,-0.0069112, 0.0006385,-0.0139645,sell
2020-12-05,0,5,4,4,0,1,1,2,1,12,0,9,9,9,0,3,6,6, 0.0015392, 0.00100297, 0.0015392, 0.0015392,-0.0152173,buy
2020-12-06,0,3,3,6,0,0,0,1,0,9,3,9,6,6,3,0,3,0, 0.0101100, 0.01458789, 0.0121035, 0.0175052, 0.0105769,buy
2020-12-07,1,2,4,4,1,0,1,0,1,6,6,6,6,3,3,3,6,3, 0.0060202,-0.00312755,-0.0064218,-0.0031276, 0.0060202,sell
2020-12-08,1,3,3,4,1,0,1,0,2,3,6,6,6,6,6,3,6,3,-0.0123260,-0.00079983, 0.0148614, 0.0000822,-0.0101237,sell
2020-12-09,0,2,1,3,1,1,2,0,0,6,6,3,0,3,6,0,3,3, 0.0096258, 0.01397758, 0.0175684, 0.0150090, 0.0141209,buy
2020-12-10,0,1,1,2,1,1,3,1,3,3,6,3,3,6,6,3,0,9,-0.0024841, 0.00086181, 0.0008618, 0.0000407,-0.0019180,buy
2020-12-11,0,0,2,1,1,0,4,0,4,3,6,0,6,3,6,3,3,6, 0.0189740, 0.01897403, 0.0181080,-0.0028990, 0.0189740,buy
2020-12-12,0,2,1,2,1,1,2,5,2,3,9,6,6,6,9,3,0,6, 0.0605200, 0.06086997, 0.0605200, 0.0605200, 0.0445294,buy
2020-12-13,0,2,1,1,1,0,3,4,2,3,9,6,3,3,12,0,3,3,-0.0391288,-0.03932890,-0.0400073,-0.0409504,-0.0444308,sell
2020-12-14,2,2,2,0,2,2,2,2,4,0,9,6,6,6,9,6,6,6,-0.0189412,-0.01857750,-0.0190053,-0.0051570,-0.0192320,sell
2020-12-15,1,2,1,0,1,2,0,2,2,3,6,3,3,3,6,3,6,0, 0.0042890, 0.00160991,-0.0019869, 0.0016099, 0.0015038,buy
2020-12-16,1,2,1,1,1,1,0,3,1,0,3,6,3,6,3,6,3,3, 0.0033209, 0.00175999, 0.0033209, 0.0017659, 0.0034875,buy
2020-12-17,3,2,3,0,0,1,2,3,1,6,6,3,3,3,6,9,6,3,-0.0134439,-0.01344394,-0.0102106,-0.0184450,-0.0134439,sell
2020-12-18,1,2,0,2,0,1,2,2,1,6,0,3,3,3,3,6,6,3, 0.0242528, 0.00537266, 0.0300085, 0.0159906, 0.0097072,buy
2020-12-19,1,1,1,1,0,5,1,3,0,6,6,9,0,0,6,6,6,0, 0.0321982, 0.03075056, 0.0304732, 0.0307506, 0.0041554,buy
2020-12-20,2,1,1,1,1,3,3,1,1,6,6,6,3,3,6,3,6,3, 0.0033962, 0.00440765, 0.0023495, 0.0025426, 0.0025426,buy
2020-12-21,2,1,1,1,1,3,1,2,2,3,6,6,3,3,6,6,6,3,-0.0285373,-0.01785336, 0.0140287,-0.0228932, 0.0069241,sell
2020-12-22,2,1,1,1,0,3,0,2,2,9,6,3,0,0,6,6,6,0, 0.0171210,-0.00607812, 0.0137944, 0.0135869, 0.0132599,buy
2020-12-23,2,1,1,2,0,3,0,1,1,3,3,6,3,3,3,3,6,3, 0.0012149,-0.00276994,-0.0077556,-0.0017992,-0.0017992,sell
2020-12-24,3,2,2,0,0,1,2,0,3,6,3,6,3,3,3,6,6,3,-0.0111263,-0.00833625, 0.0154805,-0.0108658,-0.0111263,sell
2020-12-25,2,3,3,0,0,2,2,1,1,9,0,3,3,6,0,9,6,6,-0.0227321,-0.02557641,-0.0214373,-0.0226222,-0.0213009,sell
2020-12-26,0,4,1,0,0,2,3,1,0,3,6,3,3,3,6,3,3,3, 0.0036686, 0.00481990, 0.0045637, 0.0087510, 0.0038511,buy
2020-12-27,0,3,0,1,0,1,3,1,0,3,6,3,0,0,6,3,6,0,-0.0057741,-0.01267706,-0.0043273,-0.0026820,-0.0070261,sell
2020-12-28,1,0,2,0,1,0,4,1,3,0,6,6,6,6,6,0,3,3,-0.0184534,-0.01612457,-0.0184534,-0.0184534,-0.0065448,sell
2020-12-29,0,0,0,2,2,0,3,2,3,3,6,3,3,3,6,3,6,3,-0.0071393,-0.00351443,-0.0071393, 0.0290357,-0.0071393,sell
2020-12-30,0,1,1,1,2,1,2,3,3,3,3,0,9,9,3,3,6,6, 0.0077389, 0.00491040, 0.0139107, 0.0152507, 0.0114542,buy
2020-12-31,0,3,2,1,3,1,4,2,3,3,6,3,12,12,6,0,3,12,-0.0010637,-0.00302696,-0.0080942,-0.0006215,-0.0054925,sell
2021-01-01,0,2,2,2,3,0,3,1,3,3,6,0,9,9,3,3,6,9, 0.0006638,-0.01877365,-0.0210708,-0.0066342,-0.0240827,sell
2021-01-02,0,2,3,2,1,1,0,2,1,3,0,3,6,9,0,3,3,9,-0.0123236,-0.01314531,-0.0264275,-0.0158586,-0.0202571,sell
2021-01-03,0,4,3,4,0,0,0,1,1,3,3,6,3,3,3,6,6,6,-0.0031411,-0.00624722,-0.0062472,-0.0064146,-0.0079849,sell
2021-01-04,1,2,5,1,1,0,0,0,1,0,3,6,3,3,3,3,6,6,-0.0032493, 0.00292881, 0.0015013, 0.0015013, 0.0063151,buy
2021-01-05,0,3,0,2,1,0,0,0,0,3,3,6,0,0,3,0,3,0, 0.0030246, 0.00415476, 0.0046655,-0.0005134, 0.0027379,buy
2021-01-06,0,2,0,1,0,1,0,0,2,0,0,6,3,3,0,3,0,3,-0.0003847,-0.00015372, 0.0016882,-0.0001537, 0.0020009,buy
2021-01-07,0,1,2,1,2,0,1,0,3,3,3,9,3,3,3,0,3,3,-0.0066228,-0.00157130, 0.0020802, 0.0020802, 0.0021445,sell
2021-01-08,1,2,2,1,1,1,1,2,1,3,0,6,6,6,6,3,3,3, 0.0011624, 0.00328254, 0.0025587,-0.0017630,-0.0017630,buy
2021-01-09,2,2,1,2,0,1,2,4,1,6,6,9,3,3,9,3,3,3,-0.0089904,-0.00765607,-0.0050978,-0.0089904,-0.0128394,sell
2021-01-10,2,2,4,1,1,3,4,2,5,9,12,9,6,6,9,6,9,6,-0.0047616,-0.00408650, 0.0070270,-0.0047616, 0.0011630,sell
2021-01-11,2,4,3,0,0,5,2,1,5,9,12,9,3,3,9,3,12,6, 0.0104503, 0.01025182, 0.0128035, 0.0099119, 0.0102518,buy
2021-01-12,2,4,2,1,0,3,1,2,3,9,9,3,6,6,6,0,9,6,-0.0073633,-0.02356752,-0.0193710,-0.0138870,-0.0138870,sell
2021-01-13,4,3,3,1,0,2,1,3,3,9,9,6,6,6,6,3,6,9,-0.0082313,-0.01301875,-0.0038603, 0.0113592,-0.0130544,sell
2021-01-14,2,2,3,0,0,2,1,1,4,6,6,3,6,6,3,0,9,6, 0.0074658, 0.00422585, 0.0227116, 0.0063301, 0.0074658,buy
2021-01-15,0,2,0,1,0,4,1,0,1,6,3,0,3,3,3,3,3,3,-0.0070707,-0.00707071,-0.0069677,-0.0069487,-0.0083606,sell
2021-01-16,0,1,0,0,0,4,1,2,0,3,6,3,0,0,3,3,6,0,-0.0080149,-0.00801491,-0.0091248,-0.0122497,-0.0080149,sell
2021-01-17,1,1,0,0,1,0,5,1,1,0,3,3,3,6,3,6,3,3,-0.0244670,-0.02648533,-0.0165131,-0.0177812,-0.0137483,sell
2021-01-18,1,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,-0.0080784,-0.00602675,-0.0010467,-0.0010467,-0.0010467,sell
2021-01-19,0,1,0,1,0,4,1,2,0,3,3,3,6,6,0,0,3,3,-0.0439703,-0.02369913,-0.0427855,-0.0439703,-0.0444656,sell
2021-01-20,0,1,0,3,0,2,3,1,2,3,0,0,9,12,3,3,0,6,-0.0068586,-0.00158761,-0.0061282,-0.0069160,-0.0071994,sell
2021-01-21,2,1,1,2,0,2,3,1,3,6,3,3,9,9,3,3,3,6,-0.0027326,-0.01050198,-0.0154343,-0.0154343,-0.0154343,sell
2021-01-22,0,2,0,2,0,2,2,2,0,6,0,0,9,9,0,0,0,6,-0.0100498,-0.01662131,-0.0380626,-0.0100498,-0.0180722,sell
2021-01-23,0,4,0,2,0,3,1,2,0,6,3,3,6,3,3,3,3,6,-0.0071862,-0.01309539,-0.0071862,-0.0130954,-0.0029384,sell
2021-01-24,1,2,2,2,0,2,2,2,2,6,3,3,6,6,3,3,6,9,-0.0086268, 0.00469687,-0.0141111, 0.0006878,-0.0157663,sell
2021-01-25,1,1,3,3,0,0,2,1,2,0,3,3,6,6,6,3,3,9,-0.0045679,-0.00326417,-0.0139743,-0.0093293, 0.0033666,sell
2021-01-26,0,1,0,3,0,1,0,3,1,3,3,3,3,3,3,3,3,3,-0.0069953,-0.01704513,-0.0139203,-0.0096744,-0.0139203,sell
2021-01-27,0,2,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,6,-0.0038248,-0.00056374,-0.0005206,-0.0038248,-0.0038248,sell
2021-01-28,0,1,1,0,3,0,2,0,2,3,3,3,3,3,3,3,3,3,-0.0005139, 0.00155731,-0.0004320,-0.0004320, 0.0004583,buy
2021-01-29,0,0,1,1,2,1,0,1,1,3,3,3,3,3,0,3,0,3,-0.0063473, 0.01207895, 0.0017821,-0.0063414, 0.0120789,buy
2021-01-30,0,1,0,4,0,0,0,0,0,3,3,0,0,0,3,3,3,0, 0.0066436,-0.00221205,-0.0035080, 0.0043510,-0.0028764,sell
2021-01-31,1,2,3,2,1,0,0,0,1,0,6,3,3,3,3,3,6,3, 0.0113463, 0.00815022, 0.0132355, 0.0081502, 0.0081502,buy
2021-02-01,1,1,5,1,1,0,0,0,0,3,3,3,0,3,3,3,6,3, 0.0317669, 0.02960336, 0.0283914, 0.0291408, 0.0323685,buy
2021-02-02,0,4,1,3,1,1,1,0,0,3,3,3,6,6,3,3,3,3,-0.0014175,-0.00099586,-0.0014175,-0.0014175,-0.0014175,sell
2021-02-03,1,0,4,2,1,1,2,0,1,3,0,0,9,6,6,0,3,9,-0.0124505,-0.00494802,-0.0134411,-0.0134411,-0.0122384,sell
2021-02-04,1,1,4,2,2,0,3,2,4,12,3,3,9,6,6,3,6,9,-0.0341217,-0.01901473, 0.0071590,-0.0237673,-0.0245746,sell
2021-02-05,1,2,3,2,0,0,2,3,1,12,0,0,6,6,6,0,3,9,-0.0057667,-0.00489699,-0.0076257,-0.0057667,-0.0057595,sell
2021-02-06,1,1,1,3,1,1,2,4,3,9,3,3,9,3,6,3,6,9, 0.0065770, 0.00985555, 0.0124759, 0.0065770, 0.0068578,buy
2021-02-07,2,0,3,2,1,1,4,2,3,6,3,6,9,3,6,6,6,9,-0.0362819,-0.00993526,-0.0355730,-0.0351493,-0.0355730,sell
2021-02-08,3,3,1,2,0,3,2,1,3,9,6,9,3,6,6,6,6,3, 0.0169394, 0.02065667, 0.0217610, 0.0265119, 0.0167029,buy
2021-02-09,2,3,0,2,0,2,1,1,2,3,3,6,6,6,0,6,3,6, 0.0061326, 0.00716212, 0.0063320,-0.0020694, 0.0071621,buy
2021-02-10,3,1,2,1,0,1,2,1,2,6,6,3,6,6,3,0,3,6, 0.0187817, 0.01667029,-0.0094978, 0.0160115,-0.0090806,buy
2021-02-11,3,2,0,2,0,2,1,0,2,3,6,6,6,6,0,3,0,6,-0.0058126,-0.00598875,-0.0064876,-0.0168327,-0.0059887,sell
2021-02-12,3,2,0,0,0,2,0,1,1,3,6,3,0,6,3,3,3,0,-0.0113365, 0.02960867, 0.0206120,-0.0051984, 0.0336319,buy
2021-02-13,3,2,0,0,1,3,2,2,1,3,9,3,3,9,6,0,6,3,-0.0201374,-0.01601348,-0.0194740,-0.0183275,-0.0173744,sell
2021-02-14,4,2,0,1,1,2,4,1,0,3,9,6,6,6,3,3,3,6,-0.0038197, 0.01860994,-0.0014663,-0.0035673, 0.0186099,buy
2021-02-15,2,1,0,2,0,2,2,3,1,3,6,6,3,6,3,3,3,6,-0.0238891,-0.02649418,-0.0059936,-0.0238891,-0.0253600,sell
2021-02-16,1,1,0,2,0,3,1,3,1,3,6,6,6,6,0,3,0,6, 0.0142219, 0.01422191, 0.0212790, 0.0142219, 0.0142219,buy
2021-02-17,2,1,1,1,0,2,3,1,2,6,3,3,6,6,3,3,3,6, 0.0067262,-0.01198255,-0.0119826,-0.0140202,-0.0119826,sell
2021-02-18,2,1,0,1,0,2,2,1,2,6,6,6,6,3,0,0,0,6, 0.0251306, 0.00226548, 0.0132953, 0.0250779, 0.0251876,buy
2021-02-19,1,0,0,0,0,1,2,1,2,6,0,6,6,0,0,3,0,0,-0.0062123,-0.00480628,-0.0063097,-0.0062258,-0.0063097,sell
2021-02-20,1,2,0,0,0,1,1,1,3,6,3,3,0,3,3,3,3,3, 0.0292253, 0.02730748, 0.0311124, 0.0315027, 0.0311280,buy
2021-02-21,1,1,2,0,0,1,2,0,3,3,6,6,3,3,3,0,3,3, 0.0071540,-0.00006457,-0.0028064, 0.0014989, 0.0003115,sell
2021-02-22,0,1,1,1,0,0,1,1,2,3,3,6,0,0,3,3,3,0, 0.0004361,-0.00729059, 0.0004361,-0.0016609, 0.0004361,sell
2021-02-23,0,1,1,2,0,1,1,2,1,0,3,9,3,3,3,3,0,3, 0.0093510,-0.00391971, 0.0016915,-0.0028031,-0.0028031,buy
2021-02-24,0,1,2,1,1,0,2,1,2,3,0,6,3,3,3,6,3,3, 0.0023241, 0.00342722, 0.0023387, 0.0033120, 0.0026726,buy
2021-02-25,0,1,2,2,2,1,0,1,1,6,3,0,6,3,3,3,3,3,-0.0006375,-0.00005496,-0.0022326,-0.0003670,-0.0008897,sell
2021-02-26,0,0,1,1,0,0,0,0,1,3,0,3,3,0,0,0,0,0,-0.0206473,-0.01799281,-0.0179928,-0.0031000,-0.0179928,sell
2021-02-27,2,2,0,4,2,0,0,0,1,3,6,0,3,6,3,3,3,6, 0.0008053, 0.00022843,-0.0000049, 0.0002284, 0.0002284,buy
2021-02-28,2,2,3,2,1,1,0,0,1,3,9,3,3,6,3,0,3,6,-0.0339297,-0.00386103,-0.0363960,-0.0363960,-0.0145847,sell
2021-03-01,1,4,2,3,1,2,0,1,0,6,9,3,0,6,3,3,6,6, 0.0097587, 0.01342750,-0.0097106, 0.0117042, 0.0092249,buy
2021-03-02,1,3,2,3,0,3,1,1,0,3,6,3,3,9,3,3,3,9,-0.0374864,-0.01218110,-0.0327870,-0.0289123,-0.0289123,sell
2021-03-03,1,2,2,4,1,3,1,2,2,6,6,3,3,9,6,6,6,9, 0.0082437, 0.00803861, 0.0066486, 0.0080386, 0.0117840,buy
2021-03-04,1,3,1,2,1,3,0,2,1,6,6,3,3,6,3,6,3,6, 0.0048260,-0.00912147,-0.0049582,-0.0036443,-0.0034331,sell
2021-03-05,1,2,0,1,2,4,0,2,2,6,3,3,3,6,6,6,6,3,-0.0047302, 0.00358561,-0.0126401, 0.0035099,-0.0013071,sell
2021-03-06,1,1,1,0,2,3,1,2,3,0,6,0,6,6,6,6,6,6, 0.0000425, 0.00004251, 0.0036081, 0.0011795,-0.0068986,buy
2021-03-07,1,2,0,1,1,4,2,0,2,6,6,3,3,3,6,3,3,6, 0.0115023, 0.01455391, 0.0132229, 0.0102710, 0.0042044,buy
2021-03-08,1,1,1,1,1,3,1,2,1,3,6,3,6,6,0,6,0,6,-0.0108000,-0.02248240,-0.0110049,-0.0103928,-0.0108645,sell
2021-03-09,1,1,2,0,1,2,3,1,2,6,0,3,6,6,3,6,3,6,-0.0043675,-0.00879433,-0.0038008,-0.0188723,-0.0089499,sell
2021-03-10,2,1,0,1,1,4,2,1,2,9,6,0,6,6,3,3,3,6, 0.0064866, 0.04174913, 0.0479245, 0.0468632, 0.0332106,buy
2021-03-11,1,0,0,0,0,3,2,0,2,6,3,3,6,3,0,3,0,0, 0.0044091, 0.00440911, 0.0067146,-0.0120856,-0.0090069,buy
2021-03-12,1,0,0,0,1,4,1,1,3,6,6,3,3,6,3,0,3,3, 0.0168818,-0.00164543, 0.0220475,-0.0031382,-0.0014233,sell
2021-03-13,3,0,0,0,0,2,3,0,1,0,6,0,6,3,3,3,6,0, 0.0145996, 0.01452448, 0.0031909, 0.0096090, 0.0145996,buy
2021-03-14,3,0,0,1,0,2,2,2,0,3,6,3,3,0,3,3,6,3, 0.0005870, 0.00066710, 0.0142425, 0.0006290, 0.0005870,sell
2021-03-15,2,0,1,1,0,3,3,3,0,0,6,3,6,3,6,6,3,6, 0.0036710,-0.00310477, 0.0036710, 0.0059971,-0.0076231,buy
2021-03-16,3,0,1,0,0,3,5,0,0,3,0,6,6,3,3,6,6,3, 0.0044413, 0.00409393, 0.0044413, 0.0044413,-0.0157039,buy
2021-03-17,2,1,0,0,0,3,4,0,2,3,3,3,3,3,6,6,6,3, 0.0166770, 0.01728079, 0.0132880, 0.0172436, 0.0098741,buy
2021-03-18,1,0,0,0,0,0,3,2,1,3,3,0,3,0,3,6,3,0,-0.0211193,-0.01833435,-0.0211193,-0.0157709,-0.0183344,sell
2021-03-19,2,1,0,0,0,2,1,3,1,6,0,3,0,0,6,6,6,3, 0.0199018, 0.02068187, 0.0200592, 0.0200545, 0.0202903,buy
2021-03-20,3,2,1,0,0,1,2,1,3,3,3,6,3,3,9,3,6,3,-0.0143866,-0.01152131,-0.0130723,-0.0198804,-0.0143866,sell
2021-03-21,1,1,2,0,1,2,1,1,4,6,6,3,3,0,6,6,6,3,-0.0325520,-0.02641999,-0.0063440,-0.0325951, 0.0048633,sell
2021-03-22,1,0,1,1,1,4,0,3,2,6,3,6,0,3,6,3,6,6,-0.0162100,-0.01807757,-0.0170489,-0.0179266,-0.0185655,sell
2021-03-23,1,2,0,1,1,2,3,1,1,3,3,6,3,3,3,6,3,6,-0.0088123,-0.00720911,-0.0066263,-0.0104941,-0.0120735,sell
2021-03-24,1,2,1,0,2,3,2,3,3,6,3,6,3,9,6,6,6,6, 0.0076932, 0.00944277, 0.0069305,-0.0229784, 0.0048414,buy
2021-03-25,1,0,2,1,1,1,1,2,2,3,6,6,3,6,3,6,0,0,-0.0012554, 0.00203835, 0.0049220, 0.0063607, 0.0024017,buy
2021-03-26,3,1,0,4,0,1,1,0,4,6,3,6,0,6,3,6,6,6, 0.0034609, 0.00234245, 0.0034609, 0.0047989, 0.0034609,buy
2021-03-27,2,0,2,3,1,1,1,0,4,3,6,6,3,6,6,3,6,3, 0.0034524, 0.00813361, 0.0034524,-0.0124983,-0.0088603,buy
2021-03-28,3,1,3,2,2,2,1,1,0,6,6,0,3,0,9,6,9,6,-0.0152902,-0.01016314,-0.0101580,-0.0046848,-0.0124295,sell
2021-03-29,3,4,0,3,1,3,3,1,0,6,9,3,6,3,6,3,9,9, 0.0082116, 0.01103795,-0.0038851,-0.0038851, 0.0085118,buy
2021-03-30,3,0,3,3,1,2,3,3,1,6,6,3,6,6,6,6,9,9,-0.0055446,-0.00594715, 0.0035257,-0.0068087, 0.0068992,buy
2021-03-31,3,1,2,4,1,2,2,2,2,9,6,3,6,6,9,9,9,0,-0.0020699, 0.00416041, 0.0025256, 0.0014990, 0.0029881,buy
2021-04-01,1,2,2,1,0,1,2,4,1,6,3,3,0,3,9,9,6,3, 0.0081872, 0.00585922, 0.0053749, 0.0159548, 0.0074465,buy
2021-04-02,1,2,1,1,2,1,3,5,2,3,6,6,3,6,12,6,9,3,-0.0084143,-0.00841427,-0.0132457, 0.0218816,-0.0158393,sell
2021-04-03,1,2,1,0,0,0,3,3,1,3,6,3,0,3,6,3,6,3,-0.0077292,-0.00926380,-0.0078477,-0.0072834,-0.0078494,sell
2021-04-04,1,2,1,2,0,2,1,3,2,3,6,6,3,6,3,6,3,6,-0.0081050,-0.00815681, 0.0034371,-0.0047373,-0.0040452,sell
2021-04-05,1,0,3,1,0,2,1,2,0,0,3,6,9,3,0,3,0,6,-0.0061260,-0.01480543,-0.0173924,-0.0110915,-0.0159311,sell
2021-04-06,2,2,2,2,0,1,1,3,1,3,0,9,6,3,3,6,3,9,-0.0150917,-0.01994111,-0.0199411, 0.0092736, 0.0056770,sell
2021-04-07,3,1,1,1,0,3,3,3,0,6,9,6,6,0,0,9,3,6, 0.0095254, 0.01226912, 0.0152171, 0.0095254,-0.0035553,buy
2021-04-08,1,0,1,1,1,4,2,3,1,6,6,3,3,3,3,3,6,9,-0.0160804,-0.01630901,-0.0159387,-0.0062904,-0.0062904,sell
