Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2, 0.00661398,-0.0017368, 0.0051490,-0.0003945, 0.00096103,buy
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1,-0.00469604,-0.0064028,-0.0088809,-0.0056219,-0.01049670,sell
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2,-0.00168161,-0.0016560,-0.0018631,-0.0026125,-0.00186307,sell
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1, 0.00045487, 0.0004549,-0.0026428,-0.0004489,-0.00144937,sell
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1,-0.00366748,-0.0025041,-0.0034356,-0.0004217,-0.00274496,sell
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1,-0.00889268,-0.0087631,-0.0086578,-0.0081145, 0.00060246,sell
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.00203832, 0.0031851, 0.0013045, 0.0039146, 0.00482598,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1,-0.00367898,-0.0038421,-0.0052715,-0.0033020,-0.00464140,sell
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1, 0.00126216, 0.0005175, 0.0025414, 0.0047675, 0.00254144,buy
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0,-0.00778163,-0.0104573,-0.0110076,-0.0073298,-0.00638112,sell
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.00184127, 0.0020162, 0.0029716, 0.0053524, 0.00523836,buy
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2, 0.00717960, 0.0072884, 0.0082961, 0.0115725, 0.01148446,buy
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.00182497, 0.0020043, 0.0058814, 0.0020043, 0.00165982,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1,-0.00247618,-0.0027593, 0.0001103,-0.0024762,-0.00275933,sell
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1,-0.00874982,-0.0087498,-0.0004375,-0.0097912,-0.00874982,sell
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2,-0.01516712,-0.0144818,-0.0143717,-0.0150193,-0.01334944,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1,-0.00391569,-0.0039157,-0.0042402,-0.0039157,-0.00383311,sell
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1,-0.00233360,-0.0106389,-0.0091413,-0.0106389,-0.00553660,sell
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1,-0.00722356,-0.0003769,-0.0005943,-0.0005943,-0.00600005,sell
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1, 0.00177358, 0.0029761, 0.0047612, 0.0053165, 0.00297613,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1,-0.00298131,-0.0034767,-0.0034294,-0.0006122,-0.00298131,sell
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2,-0.00491849,-0.0006496,-0.0023878,-0.0048290,-0.00273166,sell
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2,-0.00581050,-0.0012526,-0.0012975,-0.0058105,-0.00046166,sell
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1, 0.00431412, 0.0027468,-0.0005000, 0.0046183, 0.00317964,buy
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1, 0.00178659, 0.0049839, 0.0043318, 0.0039228, 0.00439612,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2,-0.00492802, 0.0013589, 0.0028551, 0.0018947, 0.00178406,buy
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.01264158, 0.0058684, 0.0059172,-0.0052015, 0.00804450,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.00179783, 0.0017390,-0.0032660,-0.0032884,-0.00153693,sell
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.00230857, 0.0035661, 0.0049395, 0.0041596, 0.00294630,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1, 0.00246937, 0.0039292, 0.0039292, 0.0039292, 0.01024615,buy
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.00074650, 0.0051762, 0.0077962, 0.0066816, 0.00552821,buy
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1,-0.00570025,-0.0027275,-0.0012592,-0.0008243, 0.00371049,sell
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1,-0.01468627,-0.0125565,-0.0156481,-0.0125565,-0.01109763,sell
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1,-0.01208969,-0.0045574,-0.0014611,-0.0023325,-0.00420807,sell
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.00548193, 0.0076746, 0.0029610, 0.0085283, 0.00873488,buy
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2, 0.00166290, 0.0024268,-0.0030532, 0.0024268, 0.00181972,buy
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1,-0.00707078,-0.0064477,-0.0093867,-0.0060917,-0.00883042,sell
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.00389106,-0.0073585,-0.0081456,-0.0021253,-0.00802346,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.00908862, 0.0107248, 0.0106391, 0.0107248, 0.00887594,buy
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2,-0.00464832, 0.0050218,-0.0024285,-0.0023399,-0.00242852,sell
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3,-0.00140672,-0.0018444,-0.0003171,-0.0018444,-0.00206451,sell
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3,-0.00418562,-0.0026623,-0.0079887,-0.0046800,-0.00147934,sell
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2,-0.01302597,-0.0099697,-0.0099801,-0.0130260,-0.00852591,sell
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1,-0.00556894,-0.0012029,-0.0020142,-0.0038366,-0.00041741,sell
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1,-0.00447452,-0.0047980,-0.0051713,-0.0047432,-0.00447163,sell
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1,-0.00879133, 0.0011360,-0.0011671,-0.0007436, 0.00118248,sell
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.00250267, 0.0067304, 0.0024736, 0.0064941, 0.00676168,buy
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1,-0.00176758,-0.0006203,-0.0022143,-0.0011360,-0.00163722,sell
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1, 0.00561551, 0.0040780, 0.0071683, 0.0080356, 0.00732798,buy
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.00714530, 0.0092916, 0.0051491, 0.0081636, 0.00785707,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0, 0.00276314, 0.0032844, 0.0038653, 0.0028762, 0.00254941,buy
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2,-0.00372388, 0.0016516, 0.0014350, 0.0036409,-0.00049465,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1, 0.00074610, 0.0043449, 0.0019061,-0.0028049, 0.00136211,buy
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1, 0.01148094, 0.0099192, 0.0060455, 0.0114465, 0.01167774,buy
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2,-0.00472484,-0.0089636,-0.0042505, 0.0002804,-0.00472484,sell
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2,-0.00734381,-0.0131257,-0.0073438,-0.0004846,-0.00734381,sell
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2,-0.00849046,-0.0084235,-0.0084905,-0.0008587,-0.01138883,sell
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2,-0.00241574,-0.0010962,-0.0001682,-0.0016414,-0.00164139,sell
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.00471989,-0.0037213,-0.0009775,-0.0038913,-0.00601292,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.01675481, 0.0167772, 0.0167097, 0.0167772, 0.01833140,buy
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1,-0.00009382, 0.0032446, 0.0002581, 0.0005821, 0.00154918,buy
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2, 0.01341513, 0.0105343, 0.0134151, 0.0097812, 0.01324212,buy
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2, 0.00574115, 0.0057926, 0.0057706, 0.0057412, 0.00370035,buy
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.00012782, 0.0010398,-0.0006551,-0.0037062,-0.00169352,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2,-0.00137065,-0.0016142,-0.0016142, 0.0010649,-0.00532979,sell
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2,-0.00450038,-0.0055148,-0.0042070,-0.0026863,-0.00325119,sell
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1,-0.00037140, 0.0041640, 0.0019048,-0.0001372,-0.00249352,buy
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1,-0.00156291,-0.0005629,-0.0005540, 0.0002155, 0.00192054,sell
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0,-0.00560682,-0.0058853,-0.0051990,-0.0019211,-0.00519901,sell
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1, 0.00748071, 0.0065936, 0.0005572, 0.0040499, 0.00643323,buy
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1, 0.00002001, 0.0053651,-0.0001684, 0.0012940, 0.00310577,buy
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1,-0.00243991,-0.0022215,-0.0016185,-0.0031436,-0.00222154,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0,-0.00440565,-0.0039342,-0.0040907,-0.0036443,-0.00461281,sell
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1,-0.00251931,-0.0013410, 0.0082598,-0.0025196,-0.00278997,sell
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.00629671,-0.0057988,-0.0065780,-0.0060869,-0.00533466,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2,-0.00289384,-0.0006600,-0.0036332, 0.0024127,-0.00376060,sell
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1,-0.00571980,-0.0062593,-0.0087226,-0.0053661,-0.00857821,sell
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1,-0.00408700,-0.0055973,-0.0040870,-0.0065845,-0.00408700,sell
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0,-0.00085049,-0.0030268,-0.0020853,-0.0036597,-0.00257478,sell
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0,-0.00295349,-0.0030889, 0.0004503,-0.0026341,-0.00294673,sell
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1,-0.00068218,-0.0008649,-0.0008649, 0.0024347,-0.00081762,sell
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1, 0.00044362,-0.0002187, 0.0000803, 0.0001588,-0.00015203,sell
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.00238278,-0.0022573,-0.0010821,-0.0017229,-0.00204231,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0,-0.00386346,-0.0038635,-0.0044301,-0.0039402,-0.00092815,sell
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1,-0.00378945,-0.0015721,-0.0033779,-0.0024680,-0.00408683,sell
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1, 0.00391779, 0.0034280, 0.0007154, 0.0050440,-0.00100936,buy
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1,-0.00668380,-0.0083256,-0.0072785,-0.0074600,-0.00668703,sell
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.00719454,-0.0002051,-0.0066832, 0.0004071,-0.00019379,sell
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1,-0.00140190,-0.0023774,-0.0023774, 0.0025930,-0.00277515,sell
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1,-0.00404864,-0.0004553,-0.0033247,-0.0027431, 0.00103810,sell
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1,-0.00502878,-0.0058037,-0.0031895,-0.0043954,-0.00585774,sell
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2,-0.00529831,-0.0029318,-0.0019552,-0.0031778,-0.00293177,sell
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2,-0.01169604,-0.0072677,-0.0072554,-0.0065929,-0.01154454,sell
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2, 0.00071615, 0.0027132, 0.0031425, 0.0015068, 0.00070171,buy
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2, 0.00036082, 0.0007488,-0.0013803, 0.0009975,-0.00149912,buy
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2, 0.00280217, 0.0031431,-0.0073261, 0.0044021,-0.00760608,buy
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2, 0.00173096, 0.0001614, 0.0028630,-0.0030363, 0.00089897,buy
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2,-0.01320447,-0.0120825,-0.0121549,-0.0088085,-0.01320447,sell
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1,-0.00721087,-0.0037069,-0.0004701,-0.0014497,-0.00593651,sell
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1, 0.00160783, 0.0002131, 0.0002395, 0.0002012,-0.00046455,buy
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1,-0.00184654,-0.0011555,-0.0005265,-0.0007337, 0.00132596,sell
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1,-0.01212179,-0.0136569,-0.0128489,-0.0114594,-0.01189213,sell
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0, 0.00604537, 0.0040659, 0.0038310, 0.0049015, 0.00470179,buy
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.00237438,-0.0027278,-0.0036769,-0.0046310,-0.00556032,sell
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2, 0.00103720, 0.0025767, 0.0001559,-0.0083826, 0.00279723,buy
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2,-0.00465370,-0.0009128, 0.0012369,-0.0043918,-0.00459873,sell
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2,-0.00104224,-0.0014051,-0.0022086, 0.0020091,-0.00201734,sell
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1, 0.00755855, 0.0068062, 0.0065453, 0.0076604, 0.00712015,buy
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0,-0.00255633, 0.0007535,-0.0030953,-0.0009336,-0.00231394,sell
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1, 0.00628468, 0.0030801, 0.0028796, 0.0025427, 0.00338307,buy
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1, 0.00019450,-0.0008122,-0.0008122,-0.0003791, 0.00009983,sell
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2,-0.00432644,-0.0029886,-0.0015504, 0.0033372,-0.00399213,sell
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1,-0.00075474, 0.0130557, 0.0055967, 0.0072444, 0.00691331,buy
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0, 0.00474484, 0.0166260, 0.0150671, 0.0132683, 0.01165780,buy
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0,-0.01011052,-0.0057080,-0.0080624,-0.0052127,-0.00678834,sell
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1,-0.00273899,-0.0038332, 0.0048832, 0.0045042,-0.00508341,sell
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1, 0.00385354, 0.0056740, 0.0037355, 0.0011377, 0.00277533,buy
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.00159120, 0.0009320,-0.0030501, 0.0015570,-0.00280535,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1,-0.01081930,-0.0121417,-0.0109467,-0.0118649,-0.01147708,sell
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1,-0.00664200,-0.0085945,-0.0079551,-0.0085945,-0.00713889,sell
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1, 0.00130942, 0.0021182, 0.0013411, 0.0013411,-0.00187213,buy
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0,-0.00678975,-0.0067359,-0.0068624,-0.0027757, 0.00320656,sell
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1,-0.00244571,-0.0024880, 0.0025978, 0.0026082,-0.00201203,sell
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1, 0.00115931, 0.0011593, 0.0013484, 0.0011593, 0.00115931,buy
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1, 0.01018097, 0.0112270, 0.0052212, 0.0093054, 0.00696594,buy
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1, 0.00809985, 0.0053332, 0.0072009, 0.0099690, 0.00487594,buy
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1, 0.00038021,-0.0028720,-0.0031771,-0.0027592, 0.00019756,sell
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1, 0.01451135, 0.0138577, 0.0071562, 0.0142239, 0.00697835,buy
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1, 0.00341770, 0.0033969, 0.0058765, 0.0053182, 0.00269896,buy
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2, 0.00416699, 0.0029019, 0.0037674, 0.0032130, 0.00521337,buy
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1, 0.00240818, 0.0029038, 0.0046969, 0.0035562, 0.00342924,buy
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1, 0.00759609, 0.0072539, 0.0086598, 0.0058126, 0.00804919,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0, 0.00083599,-0.0022967,-0.0048881,-0.0004885, 0.00136856,sell
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1,-0.00094590,-0.0002039, 0.0012778,-0.0010960, 0.00127775,sell
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2,-0.00500358,-0.0048946,-0.0048946,-0.0048946, 0.00038290,sell
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2,-0.00135615,-0.0081366,-0.0022376,-0.0081366,-0.00779816,sell
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1,-0.00010474,-0.0000697, 0.0012680,-0.0012347, 0.00015768,sell
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1,-0.00551652,-0.0061306,-0.0078738,-0.0055789,-0.00707374,sell
2020-11-24,0,1,1,2,1,2,1,4,0,1,1,4,2,1,3,0, 0.00846933, 0.0085930, 0.0021316, 0.0096223, 0.00270472,buy
2020-11-25,1,1,1,2,1,3,1,1,0,0,2,5,2,0,2,0, 0.00730416, 0.0053468, 0.0055193, 0.0055534, 0.00581838,buy
2020-11-26,1,1,1,2,1,2,1,2,3,2,2,5,3,1,1,0,-0.00622982,-0.0062298,-0.0079868,-0.0042928,-0.00601566,sell
2020-11-27,1,4,0,2,2,1,2,2,2,3,1,4,3,2,2,1,-0.01064090,-0.0101444,-0.0097699,-0.0085272,-0.01033678,sell
2020-11-28,1,4,1,0,2,2,2,4,0,3,1,3,4,2,2,1, 0.00567395, 0.0046590, 0.0049003, 0.0058247, 0.00489649,buy
2020-11-29,0,1,3,0,1,1,3,4,0,3,1,3,3,2,1,0, 0.00593028, 0.0021180, 0.0052639, 0.0062202, 0.00561375,buy
2020-11-30,0,1,0,4,1,2,3,4,1,3,3,3,3,2,2,0, 0.00056875, 0.0062052, 0.0079602, 0.0001975, 0.00586694,buy
2020-12-01,0,1,0,3,0,1,4,3,1,2,2,3,1,3,1,1, 0.00079303, 0.0008146,-0.0023747,-0.0053845,-0.00029680,sell
2020-12-02,0,2,0,2,0,1,3,3,0,2,1,3,1,2,1,1, 0.00394184, 0.0035012, 0.0053306, 0.0021245, 0.00587600,buy
2020-12-03,0,1,3,1,1,1,3,2,1,1,2,4,2,2,1,1, 0.01140620, 0.0066160, 0.0213237, 0.0076248, 0.01689279,buy
2020-12-04,0,3,1,2,3,1,4,0,1,2,2,4,3,2,1,1, 0.00154486, 0.0004860, 0.0015449,-0.0011760, 0.00347727,buy
2020-12-05,0,3,3,2,0,1,3,0,3,1,3,5,1,1,2,2, 0.00127825, 0.0011593, 0.0009507, 0.0019356,-0.00042411,buy
2020-12-06,0,2,3,2,0,1,3,0,2,1,4,4,1,1,1,1, 0.00720510, 0.0060635, 0.0062178, 0.0114791, 0.00593853,buy
2020-12-07,0,1,3,4,1,1,4,1,1,3,2,5,3,2,1,0,-0.00205618,-0.0023612,-0.0023612,-0.0018767,-0.00205618,sell
2020-12-08,0,0,5,3,1,1,5,2,1,4,1,4,3,4,1,1, 0.00085636, 0.0008564, 0.0007743, 0.0036330,-0.00009199,buy
2020-12-09,0,3,4,1,0,1,5,1,1,3,1,3,3,4,1,1,-0.00373773,-0.0057560,-0.0074699,-0.0059757,-0.00746990,sell
2020-12-10,0,3,1,1,1,2,2,1,6,3,2,3,4,3,1,1,-0.00047391,-0.0069926,-0.0047716,-0.0047716,-0.00095989,sell
2020-12-11,0,0,1,2,1,2,2,2,5,3,1,4,3,2,2,0, 0.00701685, 0.0072495, 0.0086351, 0.0085434, 0.00859881,buy
2020-12-12,1,0,3,1,0,2,2,6,3,3,2,4,4,3,1,1, 0.01026245, 0.0098090, 0.0092132, 0.0101066, 0.00827912,buy
2020-12-13,1,1,2,3,0,2,5,5,3,4,3,4,4,4,2,1, 0.00187950, 0.0071674, 0.0018795, 0.0085080,-0.00152413,buy
2020-12-14,0,0,3,3,0,7,2,2,3,3,3,3,4,3,3,1,-0.00781159,-0.0089536,-0.0091680,-0.0093792,-0.00487149,sell
2020-12-15,0,1,3,2,0,6,1,2,2,2,3,2,3,2,3,2, 0.01283692, 0.0062405, 0.0084340, 0.0031061, 0.01360625,buy
2020-12-16,2,2,2,2,0,4,1,3,3,3,3,4,4,1,3,1, 0.00620479, 0.0075554, 0.0066646, 0.0092366, 0.00658824,buy
2020-12-17,3,2,2,3,0,5,1,3,2,3,3,3,4,3,4,1, 0.00133697, 0.0034620, 0.0045664, 0.0054939, 0.00087927,buy
2020-12-18,0,1,1,2,0,9,0,3,2,3,3,3,4,3,2,0, 0.00473969,-0.0016518, 0.0047397, 0.0041348, 0.00473969,buy
2020-12-19,0,1,0,1,0,10,3,3,2,3,3,2,6,4,1,1,-0.00709548,-0.0070300,-0.0075081,-0.0017265,-0.00264179,sell
2020-12-20,1,2,0,1,0,4,6,1,2,3,2,2,3,3,2,2, 0.00106118,-0.0005895, 0.0000772, 0.0000973, 0.00040809,sell
2020-12-21,1,2,0,1,0,5,4,3,1,4,2,2,3,4,1,1,-0.00261440,-0.0015140,-0.0017301,-0.0010587,-0.00119939,sell
2020-12-22,0,1,2,1,0,5,1,2,1,3,1,1,2,3,2,1, 0.00627273, 0.0004982,-0.0034122, 0.0010459, 0.00657553,buy
2020-12-23,1,1,2,2,0,5,1,0,2,2,2,2,3,2,1,2, 0.00358317, 0.0037916, 0.0004340, 0.0071905, 0.00686500,buy
2020-12-24,2,1,2,2,0,3,2,0,4,3,2,1,4,2,3,1, 0.01250699, 0.0072584, 0.0118707, 0.0043394, 0.01113508,buy
2020-12-25,1,4,2,1,0,2,4,1,1,3,2,2,3,3,3,0, 0.00057611, 0.0005761, 0.0005761, 0.0015282,-0.00138067,buy
2020-12-26,0,2,5,1,0,3,3,1,1,4,3,1,3,3,2,0, 0.00261593, 0.0025289, 0.0019237, 0.0018885, 0.00289576,buy
2020-12-27,0,1,4,2,1,1,3,0,2,2,3,1,2,2,3,1, 0.00781761, 0.0078949, 0.0051742, 0.0083398, 0.00824986,buy
2020-12-28,0,1,1,3,1,1,4,1,3,2,3,2,2,2,2,2, 0.00319365, 0.0016662, 0.0023630, 0.0002402, 0.00162701,buy
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1,-0.00834610,-0.0025150,-0.0065486,-0.0016467,-0.00808419,sell
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1,-0.00841051,-0.0032991,-0.0050376,-0.0003957,-0.00503761,sell
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2,-0.00079129, 0.0032970,-0.0002810,-0.0001967, 0.00108999,buy
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2,-0.00836672,-0.0048020,-0.0079504,-0.0083667,-0.00802012,sell
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2,-0.00307677, 0.0006566,-0.0009486, 0.0006566, 0.00037076,sell
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2,-0.00491111,-0.0036852,-0.0003576, 0.0004974,-0.00095011,sell
2021-01-04,1,3,2,6,1,2,0,1,2,1,3,2,4,2,3,3,-0.00881855,-0.0092083,-0.0077388,-0.0088331,-0.00921677,sell
